airfoil
  0.0964214481  0.0412055231
  0.0918121393  0.0401030306
  0.0873045594  0.0389981064
  0.0828998319  0.0378917555
  0.0785990545  0.0367849248
  0.0744032991  0.0356785028
  0.0703136113  0.0345733181
  0.0663310103  0.0334701393
  0.0624564888  0.0323696744
  0.0586910122  0.0312725712
  0.0550355191  0.0301794169
  0.0514909205  0.0290907391
  0.0480580998  0.0280070059
  0.0447379124  0.0269286272
  0.0415311859  0.0258559556
  0.0384387194  0.0247892874
  0.0354612837  0.0237288641
  0.0325996208  0.0226748739
  0.0298544439  0.0216274535
  0.0272264370  0.0205866896
  0.0247162553  0.0195526206
  0.0223245242  0.0185252392
  0.0200518399  0.0175044935
  0.0178987687  0.0164902900
  0.0158658473  0.0154824950
  0.0139535822  0.0144809371
  0.0121624501  0.0134854095
  0.0104928974  0.0124956720
  0.0089453400  0.0115114533
  0.0075201638  0.0105324535
  0.0062177239  0.0095583458
  0.0050383449  0.0085887794
  0.0039823207  0.0076233813
  0.0030499145  0.0066617589
  0.0022413587  0.0057035018
  0.0015568548  0.0047481844
  0.0009965733  0.0037953680
  0.0005606540  0.0028446028
  0.0002492054  0.0018954305
  0.0000623052  0.0009473860
  0.0000000000  0.0000001200
  0.0000623052  -0.0006313708
  0.0002492054  -0.0012622110
  0.0005606540  -0.0018918042
  0.0009965733  -0.0025194370
  0.0015568548  -0.0031443996
  0.0022413587  -0.0037659876
  0.0030499145  -0.0043835034
  0.0039823207  -0.0049962571
  0.0050383449  -0.0056035679
  0.0062177239  -0.0062047657
  0.0075201638  -0.0067991918
  0.0089453400  -0.0073862006
  0.0104928974  -0.0079651602
  0.0121624501  -0.0085354543
  0.0139535822  -0.0090964824
  0.0158658473  -0.0096476617
  0.0178987687  -0.0101884276
  0.0200518399  -0.0107182348
  0.0223245242  -0.0112365583
  0.0247162553  -0.0117428942
  0.0272264370  -0.0122367605
  0.0298544439  -0.0127176980
  0.0325996208  -0.0131852710
  0.0354612837  -0.0136390678
  0.0384387194  -0.0140787015
  0.0415311859  -0.0145038104
  0.0447379124  -0.0149140585
  0.0480580998  -0.0153091362
  0.0514909205  -0.0156887602
  0.0550355191  -0.0160526741
  0.0586910122  -0.0164006485
  0.0624564888  -0.0167324813
  0.0663310103  -0.0170479976
  0.0703136113  -0.0173470499
  0.0744032991  -0.0176295181
  0.0785990545  -0.0178953092
  0.0828998319  -0.0181443573
  0.0873045594  -0.0183766234
  0.0918121393  -0.0185920950
  0.0964214481  -0.0187907859
  0.1011313372  -0.0189727356
  0.1059406327  -0.0191380089
  0.1108481360  -0.0192866957
  0.1158526242  -0.0194189100
  0.1209528499  -0.0195347893
  0.1261475421  -0.0196344944
  0.1314354062  -0.0197182080
  0.1368151244  -0.0197861346
  0.1422853558  -0.0198384992
  0.1478447372  -0.0198755467
  0.1534918830  -0.0198975409
  0.1592253860  -0.0199047639
  0.1650438171  -0.0198975147
  0.1709457264  -0.0198761085
  0.1769296428  -0.0198408757
  0.1829940752  -0.0197921608
  0.1891375121  -0.0197303216
  0.1953584224  -0.0196557279
  0.2016552559  -0.0195687607
  0.2080264430  -0.0194698108
  0.2144703961  -0.0193592784
  0.2209855092  -0.0192375712
  0.2275701585  -0.0191051041
  0.2342227031  -0.0189622978
  0.2409414849  -0.0188095780
  0.2477248296  -0.0186473741
  0.2545710465  -0.0184761184
  0.2614784294  -0.0182962454
  0.2684452569  -0.0181081901
  0.2754697928  -0.0179123882
  0.2825502862  -0.0177092740
  0.2896849727  -0.0174992807
  0.2968720741  -0.0172828385
  0.3041097992  -0.0170603748
  0.3113963443  -0.0168323127
  0.3187298934  -0.0165990708
  0.3261086187  -0.0163610621
  0.3335306815  -0.0161186937
  0.3409942319  -0.0158723662
  0.3484974098  -0.0156224727
  0.3560383454  -0.0153693990
  0.3636151593  -0.0151135225
  0.3712259631  -0.0148552122
  0.3788688601  -0.0145948280
  0.3865419455  -0.0143327206
  0.3942433071  -0.0140692310
  0.4019710254  -0.0138046904
  0.4097231746  -0.0135394198
  0.4174978227  -0.0132737299
  0.4252930320  -0.0130079212
  0.4331068599  -0.0127422833
  0.4409373590  -0.0124770952
  0.4487825777  -0.0122126253
  0.4566405609  -0.0119491312
  0.4645093502  -0.0116868598
  0.4723869844  -0.0114260471
  0.4802715005  -0.0111669187
  0.4881609332  -0.0109096894
  0.4960533165  -0.0106545635
  0.5039466835  -0.0104017352
  0.5118390668  -0.0101513882
  0.5197284995  -0.0099036962
  0.5276130156  -0.0096588229
  0.5354906498  -0.0094169223
  0.5433594391  -0.0091781389
  0.5512174223  -0.0089426077
  0.5590626410  -0.0087104547
  0.5668931401  -0.0084817966
  0.5747069680  -0.0082567418
  0.5825021773  -0.0080353898
  0.5902768254  -0.0078178320
  0.5980289746  -0.0076041515
  0.6057566929  -0.0073944236
  0.6134580545  -0.0071887161
  0.6211311399  -0.0069870890
  0.6287740369  -0.0067895954
  0.6363848407  -0.0065962813
  0.6439616546  -0.0064071856
  0.6515025902  -0.0062223410
  0.6590057681  -0.0060417734
  0.6664693185  -0.0058655029
  0.6738913813  -0.0056935433
  0.6812701066  -0.0055259025
  0.6886036557  -0.0053625831
  0.6958902008  -0.0052035820
  0.7031279259  -0.0050488908
  0.7103150273  -0.0048984963
  0.7174497138  -0.0047523800
  0.7245302072  -0.0046105189
  0.7315547431  -0.0044728855
  0.7385215706  -0.0043394477
  0.7454289535  -0.0042101694
  0.7522751704  -0.0040850102
  0.7590585151  -0.0039639261
  0.7657772969  -0.0038468692
  0.7724298415  -0.0037337881
  0.7790144908  -0.0036246282
  0.7855296039  -0.0035193315
  0.7919735570  -0.0034178371
  0.7983447441  -0.0033200813
  0.8046415776  -0.0032259976
  0.8108624879  -0.0031355172
  0.8170059248  -0.0030485688
  0.8230703572  -0.0029650793
  0.8290542736  -0.0028849733
  0.8349561829  -0.0028081740
  0.8407746140  -0.0027346028
  0.8465081170  -0.0026641799
  0.8521552628  -0.0025968241
  0.8577146442  -0.0025324534
  0.8631848756  -0.0024709850
  0.8685645938  -0.0024123353
  0.8738524579  -0.0023564205
  0.8790471501  -0.0023031564
  0.8841473758  -0.0022524587
  0.8891518640  -0.0022042433
  0.8940593673  -0.0021584263
  0.8988686628  -0.0021149243
  0.9035785519  -0.0020736544
  0.9081878607  -0.0020345348
  0.9126954406  -0.0019974841
  0.9171001681  -0.0019624225
  0.9214009455  -0.0019292710
  0.9255967009  -0.0018979522
  0.9296863887  -0.0018683902
  0.9336689897  -0.0018405104
  0.9375435112  -0.0018142402
  0.9413089878  -0.0017895087
  0.9449644809  -0.0017662469
  0.9485090795  -0.0017443877
  0.9519419002  -0.0017238663
  0.9552620876  -0.0017046197
  0.9584688141  -0.0016865873
  0.9615612806  -0.0016697106
  0.9645387163  -0.0016539337
  0.9674003792  -0.0016392025
  0.9701455561  -0.0016254656
  0.9727735630  -0.0016126738
  0.9752837447  -0.0016007803
  0.9776754758  -0.0015897408
  0.9799481601  -0.0015795131
  0.9821012313  -0.0015700575
  0.9841341527  -0.0015613367
  0.9860464178  -0.0015533156
  0.9878375499  -0.0015459615
  0.9895071026  -0.0015392441
  0.9910546600  -0.0015331350
  0.9924798362  -0.0015276084
  0.9937822761  -0.0015226406
  0.9949616551  -0.0015182100
  0.9960176793  -0.0015142973
  0.9969500855  -0.0015108850
  0.9977586413  -0.0015079582
  0.9984431452  -0.0015055037
  0.9990034267  -0.0015035104
  0.9994393460  -0.0015019694
  0.9997507946  -0.0015008736
  0.9999376948  -0.0015002182
  1.0000000000  -0.0015000000
