"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
26, 7.557177396000000e-01, 3.568379020000106e-02, 3.537687392521247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288397894173595e+03, 1.000000000000000e-10, 4.355974880415094e-01, 9.254500697004856e-01, 1.051893424225972e+03
27, 7.384337506999999e-01, 3.777847920000072e-02, 3.540448654769458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296218309908708e+03, 1.000000000000000e-10, 4.352577573981843e-01, 9.288174955047452e-01, 1.055721969833249e+03
28, 7.207727491000000e-01, 3.986269250000101e-02, 3.543435026078449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304659403413322e+03, 1.000000000000000e-10, 4.348909265492641e-01, 9.329702518292403e-01, 1.060442768758420e+03
29, 7.027626604000000e-01, 4.192622549999930e-02, 3.546647899468378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313728775394430e+03, 1.000000000000000e-10, 4.344969631435250e-01, 9.379214730807353e-01, 1.066070713661804e+03
30, 6.844319623000000e-01, 4.395879800000140e-02, 3.550084205367195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323427646384745e+03, 1.000000000000000e-10, 4.340763915764589e-01, 9.436738375382211e-01, 1.072608827389077e+03
31, 6.658096393000000e-01, 4.595015380000145e-02, 3.553735122430478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333750689186965e+03, 1.000000000000000e-10, 4.336304447486348e-01, 9.502188695222710e-01, 1.080047345231823e+03
32, 6.469251372000000e-01, 4.789017209999935e-02, 3.557585799114186e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344685954798560e+03, 1.000000000000000e-10, 4.331610897598233e-01, 9.575342319437068e-01, 1.088360786293584e+03
33, 6.278083162000000e-01, 4.976898659999993e-02, 3.561617649855996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356215094357255e+03, 1.000000000000000e-10, 4.326707392975433e-01, 9.655840068563278e-01, 1.097509154790022e+03
34, 6.084894041000000e-01, 5.157710200000008e-02, 3.565814909682084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368314059848798e+03, 1.000000000000000e-10, 4.321614499603300e-01, 9.743207330299603e-01, 1.107441259288587e+03
35, 5.889989478000000e-01, 5.330550130000108e-02, 3.570173597334575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380954557343262e+03, 1.000000000000000e-10, 4.316338406650198e-01, 9.836781526234063e-01, 1.118092830022435e+03
36, 5.693677660000001e-01, 5.494579309999865e-02, 3.574693253294523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394106637247401e+03, 1.000000000000000e-10, 4.310881053187271e-01, 9.935492112278181e-01, 1.129420623383840e+03
37, 5.496268995000000e-01, 5.649026909999893e-02, 3.579369165986149e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407741812807448e+03, 1.000000000000000e-10, 4.305249529168950e-01, 1.002961882505729e+00, 1.141979099155094e+03
38, 5.298075625999999e-01, 5.793199690000161e-02, 3.584183170437626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421815831154977e+03, 1.000000000000000e-10, 4.299467042780118e-01, 1.011493616914220e+00, 1.155722817956379e+03
39, 5.099410938000000e-01, 5.926488380000081e-02, 3.589107442436230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436269901209039e+03, 1.000000000000000e-10, 4.293568154126811e-01, 1.020106347907317e+00, 1.169676602495845e+03
40, 4.900589062000000e-01, 6.048370449999927e-02, 3.594120344819821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451050323774859e+03, 1.000000000000000e-10, 4.287579696321008e-01, 1.028738932372688e+00, 1.183666241121013e+03
41, 4.701924374000000e-01, 6.158413569999989e-02, 3.599213881778694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466108437599633e+03, 1.000000000000000e-10, 4.281511997549928e-01, 1.037310730076020e+00, 1.197557320106689e+03
42, 4.503731005000000e-01, 6.256273779999746e-02, 3.604387520261702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481401335723433e+03, 1.000000000000000e-10, 4.275366433258778e-01, 1.045747277450310e+00, 1.211229621360879e+03
43, 4.306322340000000e-01, 6.341689269999985e-02, 3.609641552138832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496893531969878e+03, 1.000000000000000e-10, 4.269143402189822e-01, 1.053983429992001e+00, 1.224577644515002e+03
44, 4.110010522000000e-01, 6.414473940000089e-02, 3.614975114125065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512560037541078e+03, 1.000000000000000e-10, 4.262844675298252e-01, 1.061964627296441e+00, 1.237512505577515e+03
45, 3.915105959000000e-01, 6.474507630000331e-02, 3.620387670032897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528391579925704e+03, 1.000000000000000e-10, 4.256471632620409e-01, 1.069648580653723e+00, 1.249966926604678e+03
46, 3.721916838000000e-01, 6.521722899999828e-02, 3.625882116699534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544402657084230e+03, 1.000000000000000e-10, 4.250021628008904e-01, 1.077006108789442e+00, 1.261892619041908e+03
47, 3.530748628000000e-01, 6.556093359999839e-02, 3.631468162074492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560643058843382e+03, 1.000000000000000e-10, 4.243484103074348e-01, 1.084021508656983e+00, 1.273264542849856e+03
48, 3.341903607000000e-01, 6.577615199999909e-02, 3.637165135830610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577212728803923e+03, 1.000000000000000e-10, 4.236837438249711e-01, 1.090693172726478e+00, 1.284080512622922e+03
49, 3.155680377000000e-01, 6.586291419999780e-02, 3.643003700442867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594278663366563e+03, 1.000000000000000e-10, 4.230047148925591e-01, 1.097031995832245e+00, 1.294357172063652e+03
50, 2.972373396000000e-01, 6.582115179999935e-02, 3.649026231029726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612090600474124e+03, 1.000000000000000e-10, 4.223065673122093e-01, 1.103059720154532e+00, 1.304131041383337e+03
51, 2.792272509000000e-01, 6.565053920000223e-02, 3.655286484574128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630989325041724e+03, 1.000000000000000e-10, 4.215833008333718e-01, 1.108807821468446e+00, 1.313451438987993e+03
52, 2.615662493000000e-01, 6.535034660000096e-02, 3.661851882845579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651398041126074e+03, 1.000000000000000e-10, 4.208274367615532e-01, 1.114314617508522e+00, 1.322381380521620e+03
53, 2.442822604000000e-01, 6.491932400000323e-02, 3.668815640954180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673784175488683e+03, 1.000000000000000e-10, 4.200286665965014e-01, 1.119623684909574e+00, 1.330991721617874e+03
54, 2.274026139000000e-01, 6.435560069999660e-02, 3.676326087928936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698577430216808e+03, 1.000000000000000e-10, 4.191705808465161e-01, 1.124781907423351e+00, 1.339357833640800e+03
55, 2.109539999000000e-01, 6.365663250000238e-02, 3.684626222513969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726032004173084e+03, 1.000000000000000e-10, 4.182263406373318e-01, 1.129837085831039e+00, 1.347558910708197e+03
56, 1.949624270000000e-01, 6.281918519999745e-02, 3.694056652154665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756028922507675e+03, 1.000000000000000e-10, 4.171586650571629e-01, 1.134837334816801e+00, 1.355672101116311e+03
57, 1.794531812000000e-01, 6.183935250000121e-02, 3.704844563955368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787830723450393e+03, 1.000000000000000e-10, 4.159439660845477e-01, 1.139831002328747e+00, 1.363777298876155e+03
58, 1.644507858000000e-01, 6.071265130000113e-02, 3.716802627543023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819826847687918e+03, 1.000000000000000e-10, 4.146057501786285e-01, 1.144872673390623e+00, 1.371963547977999e+03
59, 1.499789627000000e-01, 5.943414979999983e-02, 3.729325172253824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849482133669455e+03, 1.000000000000000e-10, 4.132135629050179e-01, 1.150026421643751e+00, 1.380334172594576e+03
60, 1.360605948000000e-01, 5.799861800000093e-02, 3.741855918422532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873663170387797e+03, 1.000000000000000e-10, 4.118297912197594e-01, 1.155352321864566e+00, 1.388988246490085e+03
61, 1.227176899000000e-01, 5.640074539999843e-02, 3.752136825993595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888799599072772e+03, 1.000000000000000e-10, 4.107013718110618e-01, 1.160928149147331e+00, 1.398055256779220e+03
62, 1.099713459000000e-01, 5.463538340000074e-02, 3.757371152991546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890625909975240e+03, 1.000000000000000e-10, 4.101292310267119e-01, 1.166863737781037e+00, 1.407714035256759e+03
63, 9.784171740000000e-02, 5.269775199999990e-02, 3.754785678922738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874950299362228e+03, 1.000000000000000e-10, 4.104116382217836e-01, 1.173272328195618e+00, 1.418150468485666e+03
64, 8.634798370000001e-02, 5.058390150000156e-02, 3.742506674487871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836846834982184e+03, 1.000000000000000e-10, 4.117581812647658e-01, 1.180245114613413e+00, 1.429483663603384e+03
65, 7.550831900000000e-02, 4.829086290000151e-02, 3.715998681743549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767481046839286e+03, 1.000000000000000e-10, 4.146954489594519e-01, 1.188001998501224e+00, 1.441997192708226e+03
66, 6.533986280000000e-02, 4.581697260000046e-02, 3.669032441601052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655098990423363e+03, 1.000000000000000e-10, 4.200038473865128e-01, 1.196191391390671e+00, 1.453163753375308e+03
67, 5.585869360000000e-02, 4.316215210000111e-02, 3.597337382411386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491498959202525e+03, 1.000000000000000e-10, 4.283745386776583e-01, 1.205430470731718e+00, 1.464884137746709e+03
68, 4.707980320000000e-02, 4.032811840000083e-02, 3.501298644898701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286402254217478e+03, 1.000000000000000e-10, 4.401246217324477e-01, 1.176064935737812e+00, 1.387613460903630e+03
69, 3.901707260000000e-02, 3.731859399999939e-02, 3.423147565874726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092903941675723e+03, 1.000000000000000e-10, 4.501727465741299e-01, 1.190308867845324e+00, 1.410152391598567e+03
70, 3.168325090000000e-02, 3.413965289999965e-02, 3.343285339172323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989920158528023e+03, 1.000000000000000e-10, 4.609261804856509e-01, 3.603007075592976e-01, 3.431137434128486e+02
71, 2.508993410000000e-02, 3.079958760000007e-02, 3.338252036439736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047691433201797e+03, 1.000000000000000e-10, 2.418754269065627e-02, 9.590084059187507e-01, 1.009584653752293e+03
72, 1.924754780000000e-02, 2.730903170000050e-02, 3.392713889620758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179203471796798e+03, 1.000000000000000e-10, 2.379926992682015e-02, 1.026692035301947e+00, 1.139327485164420e+03
73, 1.416533000000000e-02, 2.368093359999949e-02, 3.477071787929450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370193189229462e+03, 1.000000000000000e-10, 2.322187132398505e-02, 1.044421653317303e+00, 1.173945033722704e+03
74, 9.851316600000000e-03, 1.993030159999961e-02, 3.578054202160454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597429505446207e+03, 1.000000000000000e-10, 2.256648700145529e-02, 1.052515978425749e+00, 1.184833697712017e+03
75, 6.312329000000000e-03, 1.607436050000003e-02, 3.679467563503460e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.826998544635295e+03, 1.000000000000000e-10, 2.194451024502975e-02, 1.059305564644992e+00, 1.193275919795032e+03
76, 3.553963100000000e-03, 1.213220169999974e-02, 3.764789266800596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023486542850294e+03, 1.000000000000000e-10, 2.144718015310709e-02, 1.069565499148724e+00, 1.220486991043568e+03
77, 1.580580500000000e-03, 8.124368899999818e-03, 3.824287419041338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165924404389895e+03, 1.000000000000000e-10, 2.111350554917158e-02, 1.137515343636429e+00, 1.417332626017022e+03
78, 3.953014000000000e-04, 4.072601500000025e-03, 3.855957463400176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249526098261344e+03, 1.000000000000000e-10, 2.094009449273238e-02, 1.704396189124161e+00, 2.611773901094921e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863509170832698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278461884061826e+03, 1.000000000000000e-10, 3.033839422108305e-02, 5.000000000000000e+00, 8.723769143596786e+03
80, 3.953014000000000e-04, -2.085784899999904e-03, 3.849900252795803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243528622446989e+03, 1.000000000000000e-10, 3.044563666717652e-02, 2.088788880258880e+00, 3.380428181116756e+03
81, 1.580580500000000e-03, -4.155479599999830e-03, 3.806084681463721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141716353885752e+03, 1.000000000000000e-10, 3.079612623238197e-02, 1.215038045880016e+00, 1.681528923821239e+03
82, 3.553963100000000e-03, -6.192126100000117e-03, 3.730889082147841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971752199023203e+03, 1.000000000000000e-10, 3.141681827593055e-02, 1.057132117054991e+00, 1.247264418411392e+03
83, 6.312329000000000e-03, -8.179258600000152e-03, 3.632209243796291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750745525965833e+03, 1.000000000000000e-10, 3.227035020124128e-02, 1.037570077668643e+00, 1.171013444607438e+03
84, 9.851316600000000e-03, -1.010140029999978e-02, 3.525520055932654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511985916244966e+03, 1.000000000000000e-10, 3.324691462306380e-02, 1.031971776653666e+00, 1.157475830054701e+03
85, 1.416533000000000e-02, -1.194436829999992e-02, 3.426325074331745e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288883918078862e+03, 1.000000000000000e-10, 3.420944065686841e-02, 1.025804949763589e+00, 1.146761596148998e+03
86, 1.924754780000000e-02, -1.369549589999979e-02, 3.345936455252735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105189721080787e+03, 1.000000000000000e-10, 3.503134798554877e-02, 1.008356949989934e+00, 1.106863857824971e+03
87, 2.508993410000000e-02, -1.534383770000025e-02, 3.294515863960359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978721027952262e+03, 1.000000000000000e-10, 3.557811500734131e-02, 9.471555576628533e-01, 9.726100534872040e+02
88, 3.168325090000000e-02, -1.688039809999989e-02, 3.299600471679601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922317739453342e+03, 1.000000000000000e-10, 5.171191313434564e-01, 3.982858091585957e-01, 2.708923390198736e+02
89, 3.901707260000000e-02, -1.829821549999914e-02, 3.387835202464901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002968490814446e+03, 1.000000000000000e-10, 5.036509829208826e-01, 1.079536256375030e+00, 1.204750714209186e+03
90, 4.707980320000000e-02, -1.959242909999918e-02, 3.453432644415640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157392610817313e+03, 1.000000000000000e-10, 4.940842070438404e-01, 1.099813996129129e+00, 1.263376181816062e+03
91, 5.585869360000000e-02, -2.076030810000004e-02, 3.534256780298176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327031033477214e+03, 1.000000000000000e-10, 4.827851046950413e-01, 1.117601330108036e+00, 1.317211922026590e+03
92, 6.533986280000000e-02, -2.180118050000051e-02, 3.598309885852329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467140970914477e+03, 1.000000000000000e-10, 4.741911018848361e-01, 1.113637233904874e+00, 1.315308763100123e+03
93, 7.550831900000000e-02, -2.271636830000064e-02, 3.642775708491339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568006738930630e+03, 1.000000000000000e-10, 4.684028516271388e-01, 1.109544680755059e+00, 1.310079779099065e+03
94, 8.634798370000001e-02, -2.350905759999940e-02, 3.670432146667509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634640475927285e+03, 1.000000000000000e-10, 4.648734703472454e-01, 1.105871886729565e+00, 1.304363737801867e+03
95, 9.784171740000000e-02, -2.418411970000024e-02, 3.685686504968747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675642012385313e+03, 1.000000000000000e-10, 4.629494471098223e-01, 1.102815455752684e+00, 1.299517794153897e+03
96, 1.099713459000000e-01, -2.474790609999986e-02, 3.692363970489530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698318897824704e+03, 1.000000000000000e-10, 4.621122249411389e-01, 1.100325223392636e+00, 1.295556622941252e+03
97, 1.227176899000000e-01, -2.520804929999991e-02, 3.693119947088855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707607242993357e+03, 1.000000000000000e-10, 4.620176312010703e-01, 1.098378098111256e+00, 1.292459593867987e+03
98, 1.360605948000000e-01, -2.557309180000032e-02, 3.689890028987247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707046848212754e+03, 1.000000000000000e-10, 4.624220549368876e-01, 1.096967064022652e+00, 1.290214372851274e+03
99, 1.499789627000000e-01, -2.585232620000018e-02, 3.684613487199324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699957827854123e+03, 1.000000000000000e-10, 4.630842653166218e-01, 1.096081840761826e+00, 1.288803879587944e+03
100, 1.644507858000000e-01, -2.605548870000019e-02, 3.678971957438382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689384801163795e+03, 1.000000000000000e-10, 4.637943831687912e-01, 1.095707042472614e+00, 1.288203462384156e+03
101, 1.794531812000000e-01, -2.619248849999987e-02, 3.674034038516714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677723822242127e+03, 1.000000000000000e-10, 4.644177249877300e-01, 1.095828056738845e+00, 1.288389323238319e+03
102, 1.949624270000000e-01, -2.627318320000067e-02, 3.670144836172189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666662298758531e+03, 1.000000000000000e-10, 4.649098621064234e-01, 1.096425596686450e+00, 1.289330496640432e+03
103, 2.109539999000000e-01, -2.630708579999960e-02, 3.667306008737661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657184000828508e+03, 1.000000000000000e-10, 4.652697445018345e-01, 1.097469792595190e+00, 1.290979698337866e+03
104, 2.274026139000000e-01, -2.630310340000065e-02, 3.665337072977456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649691426738048e+03, 1.000000000000000e-10, 4.655196768327094e-01, 1.098923577911275e+00, 1.293278110118432e+03
105, 2.442822604000000e-01, -2.626944589999930e-02, 3.664014376112888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644183512706801e+03, 1.000000000000000e-10, 4.656877278701059e-01, 1.100741744261255e+00, 1.296153968366776e+03
106, 2.615662493000000e-01, -2.621342679999974e-02, 3.663157150536413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640420216217492e+03, 1.000000000000000e-10, 4.657967047484041e-01, 1.102868220850947e+00, 1.299518559124662e+03
107, 2.792272509000000e-01, -2.614133880000005e-02, 3.662632343784899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638051711760945e+03, 1.000000000000000e-10, 4.658634472528488e-01, 1.105240429773017e+00, 1.303272549413438e+03
108, 2.972373396000000e-01, -2.605843849999916e-02, 3.662338956447252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636706227764604e+03, 1.000000000000000e-10, 4.659007672382794e-01, 1.107784640991031e+00, 1.307299297593311e+03
109, 3.155680377000000e-01, -2.596869489999933e-02, 3.662195426827510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636041417018841e+03, 1.000000000000000e-10, 4.659190269301215e-01, 1.110420193652980e+00, 1.311471288396113e+03
110, 3.341903607000000e-01, -2.587493150000045e-02, 3.662133810354305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635767698449585e+03, 1.000000000000000e-10, 4.659268661541164e-01, 1.113067340675893e+00, 1.315662017118825e+03
111, 3.530748628000000e-01, -2.577883230000013e-02, 3.662097198242426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635652758913169e+03, 1.000000000000000e-10, 4.659315242955112e-01, 1.115643826996424e+00, 1.319741210122855e+03
112, 3.721916838000000e-01, -2.568097040000022e-02, 3.662038183324447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635515965926746e+03, 1.000000000000000e-10, 4.659390329312254e-01, 1.118067619255364e+00, 1.323578966797772e+03
