"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
34, 6.084894041000000e-01, 4.091907000000000e-02, -2.992682914140349e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.559063417479488e-01, 4.906997625011993e+02
35, 5.889989478000000e-01, 4.218363330000000e-02, -2.922205070928535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.688450554898657e-01, 5.050640750878941e+02
36, 5.693677660000001e-01, 4.338091580000000e-02, -2.848730142478369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.835298271269618e-01, 5.214397166013504e+02
37, 5.496268995000000e-01, 4.450525570000000e-02, -2.772246733311245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.000096916236942e-01, 5.398851818818276e+02
38, 5.298075625999999e-01, 4.555121970000000e-02, -2.692744597275572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.183332653923282e-01, 5.604587799259746e+02
39, 5.099410938000000e-01, 4.651362250000000e-02, -2.610219188981487e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.385474143479613e-01, 5.832170756697468e+02
40, 4.900589062000000e-01, 4.738754660000000e-02, -2.524676914432969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.606959159170490e-01, 6.082133031596105e+02
41, 4.701924374000000e-01, 4.816835990000000e-02, -2.436141265849560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.848180805936520e-01, 6.354957329708479e+02
42, 4.503731005000000e-01, 4.885173350000000e-02, -2.344660039314622e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 6.109473639719062e-01, 6.651060204511637e+02
43, 4.306322340000000e-01, 4.943365700000000e-02, -2.250313852740353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 6.391099483213181e-01, 6.970775259151534e+02
44, 4.110010522000000e-01, 4.991045420000000e-02, -2.153226186687922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 6.693233259232176e-01, 7.314336540405512e+02
45, 3.915105959000000e-01, 5.027879660000000e-02, -2.053575168828271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 7.015950551353686e-01, 7.681863546608247e+02
46, 3.721916838000000e-01, 5.053571590000000e-02, -1.951607354099165e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 7.359214785693661e-01, 8.073345523299832e+02
47, 3.530748628000000e-01, 5.067861540000000e-02, -1.847653722964004e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 7.722865680114622e-01, 8.488622158361677e+02
48, 3.341903607000000e-01, 5.070528010000000e-02, -1.742148110880829e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 8.106609111262902e-01, 8.927328121409147e+02
49, 3.155680377000000e-01, 5.061388520000000e-02, -1.635648266089867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 8.510005727986878e-01, 9.388597534793090e+02
50, 2.972373396000000e-01, 5.040300340000000e-02, -1.528859689146108e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 8.932441837738060e-01, 9.869493713493756e+02
51, 2.792272509000000e-01, 5.007161070000000e-02, -1.422662346478148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 9.372977409608079e-01, 1.035795490202991e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, -1.318140270671643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 9.829596912240381e-01, 1.081015684414684e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, -1.216613962529438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.029526857114586e+00, 1.107999739474039e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, -1.119675378813588e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.075363407728845e+00, 1.116702970727518e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, -1.029225120456644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.120335741705685e+00, 1.125321822041396e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, -9.475112574206873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.164338840297630e+00, 1.133377796948288e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, -8.771689911511239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.207283740271380e+00, 1.141278973453688e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, -8.212600895402519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.249083405113468e+00, 1.148990807098012e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, -7.833107699547194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.289665565130190e+00, 1.156506871735357e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, -7.673463689142870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.328961288674099e+00, 1.163799831446867e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, -7.779208015520447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.366908787468373e+00, 1.170791060005544e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, -8.201385210274420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.403443911744438e+00, 1.177178298106914e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, -8.996663520560616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.438450669076681e+00, 1.181850954150030e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, -1.022732298866224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.471498092736084e+00, 1.181235344837039e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, -1.196108256931241e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.500790689661520e+00, 1.165885837529486e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, -1.427073487556989e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.518852918295201e+00, 1.115503337817742e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, -1.723355846051039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.506106837205583e+00, 1.003030393174414e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, -2.093048177624190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.392219974488871e+00, 7.981700056425423e+02
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.544498121861724e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.195019924716415e+00, 5.823222980818841e+02
70, 3.168325090000000e-02, 2.246995120000000e-02, -3.086171027782196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 3.643063009284185e-01, 2.237231007511967e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.455326526216593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.596083543394386e-04, 9.530253669752008e-01, 8.140664776932135e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 1.471369689944047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.596083543394386e-04, 1.122614224663880e+00, 1.084165397537229e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 1.726017491014180e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.596083543394386e-04, 1.187508439981110e+00, 1.254282968832913e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.284606466102911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.596083543394386e-04, 1.225169813753068e+00, 1.489393286777058e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 4.824739146431273e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.596083543394386e-04, 1.296450748960887e+00, 2.134070846204849e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.346880115265499e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.596083543394386e-04, 1.529646403269496e+00, 3.901985604498790e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 7.850292760030444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.596083543394386e-04, 2.187606910874122e+00, 7.912915517139736e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.333396480902599e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.596083543394386e-04, 3.466769502278145e+00, 1.523882459139524e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.079454876745238e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.653350761288573e-04, 5.000000000000000e+00, 2.686021816167379e+04
80, 3.953014000000000e-04, -2.584413999999897e-03, 9.563788138597845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.653350761288573e-04, 3.464726305253210e+00, 1.517643385851106e+04
81, 1.580580500000000e-03, -5.163027300000118e-03, 8.309901091410745e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.653350761288573e-04, 2.202021751685794e+00, 7.886758868209668e+03
82, 3.553963100000000e-03, -7.728490299999996e-03, 7.033140453849871e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.653350761288573e-04, 1.560376182629627e+00, 3.904544727433690e+03
83, 6.312329000000000e-03, -1.027351969999965e-02, 5.733860068534664e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.653350761288573e-04, 1.341479666780741e+00, 2.155142432675260e+03
84, 9.851316600000000e-03, -1.279093209999981e-02, 4.411869369236975e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.653350761288573e-04, 1.283527180000507e+00, 1.522655349658623e+03
85, 1.416533000000000e-02, -1.527367500000023e-02, 3.066051184798981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.653350761288573e-04, 1.259764579613633e+00, 1.298179627558474e+03
86, 1.924754780000000e-02, -1.771485740000079e-02, 1.694165070701983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.653350761288573e-04, 1.211892839899807e+00, 1.140318262710729e+03
87, 2.508993410000000e-02, -2.010777719999933e-02, 2.927385349237025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.653350761288573e-04, 1.066385041134746e+00, 8.845941517235265e+02
88, 3.168325090000000e-02, -2.244594600000034e-02, -1.143003106032639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 4.871228727769066e-01, 2.956135694485989e+02
89, 3.901707260000000e-02, -2.472311209999965e-02, -5.137502245983380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.437101717336799e+00, 6.712733435832332e+02
90, 4.707980320000000e-02, -2.693327980000073e-02, 1.636458018297379e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.645074074227905e+00, 8.770116760734804e+02
91, 5.585869360000000e-02, -2.907072729999995e-02, 4.562094390338541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.776010933909462e+00, 1.070913061552226e+03
92, 6.533986280000000e-02, -3.113002080000066e-02, 8.146197915565974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.807480809018490e+00, 1.174788946769665e+03
93, 7.550831900000000e-02, -3.310602679999836e-02, 1.100232995443709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.811145232256259e+00, 1.222106825544549e+03
94, 8.634798370000001e-02, -3.499392229999935e-02, 1.321354164621362e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.804612671883884e+00, 1.238167483152598e+03
95, 9.784171740000000e-02, -3.678920309999955e-02, 1.485852675674744e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.794572493389304e+00, 1.241395865186277e+03
96, 1.099713459000000e-01, -3.848769070000160e-02, 1.601087294409913e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.782549077834878e+00, 1.240056872188833e+03
97, 1.227176899000000e-01, -4.008553859999831e-02, 1.673856991482750e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.768895988737837e+00, 1.237213721808426e+03
98, 1.360605948000000e-01, -4.157923500000100e-02, 1.710374126330703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.753695055563006e+00, 1.233798589623894e+03
99, 1.499789627000000e-01, -4.296560909999905e-02, 1.716256459910988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.736979707770163e+00, 1.230060141274562e+03
100, 1.644507858000000e-01, -4.424183440000103e-02, 1.696534512773520e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.718775876158385e+00, 1.226060739631597e+03
101, 1.794531812000000e-01, -4.540543290000117e-02, 1.655671041852668e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.699109875276061e+00, 1.221819102796970e+03
102, 1.949624270000000e-01, -4.645428000000128e-02, 1.597589627637688e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.678010174939556e+00, 1.217345093613903e+03
103, 2.109539999000000e-01, -4.738660719999844e-02, 1.525709765319468e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.655508481756289e+00, 1.212647314299476e+03
104, 2.274026139000000e-01, -4.820100700000091e-02, 1.442986185347764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.631641187558824e+00, 1.207734800016745e+03
105, 2.442822604000000e-01, -4.889643860000169e-02, 1.351950427005322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.606450494767070e+00, 1.202617528551882e+03
106, 2.615662493000000e-01, -4.947223260000013e-02, 1.254753095318828e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.579985340149495e+00, 1.197306686526243e+03
107, 2.792272509000000e-01, -4.992809539999835e-02, 1.153205571507776e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.552302582935008e+00, 1.191814914670209e+03
108, 2.972373396000000e-01, -5.026411450000103e-02, 1.048820193006024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.523467751735094e+00, 1.186156484228527e+03
109, 3.155680377000000e-01, -5.048076020000068e-02, 9.428482365403985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.493556089342793e+00, 1.180347489867298e+03
110, 3.341903607000000e-01, -5.057889089999831e-02, 8.363151936248414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.462653556259789e+00, 1.174406026546564e+03
111, 3.530748628000000e-01, -5.055975439999920e-02, 7.300530106089476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.430857103966937e+00, 1.168352264566260e+03
112, 3.721916838000000e-01, -5.042498850000104e-02, 6.247291999128941e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.398275125444925e+00, 1.162208513661506e+03
113, 3.915105959000000e-01, -5.017662029999927e-02, 5.208727838179091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.365027485741370e+00, 1.155999218725832e+03
114, 4.110010522000000e-01, -4.981706280000116e-02, 4.188971608324887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.331245375973222e+00, 1.149750908609419e+03
115, 4.306322340000000e-01, -4.934911070000082e-02, 3.191200365014839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.297070935533005e+00, 1.143492090468787e+03
116, 4.503731005000000e-01, -4.877593350000104e-02, 2.217806030143804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.262656332425939e+00, 1.137253051467560e+03
117, 4.701924374000000e-01, -4.810106609999888e-02, 1.270542170406141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.228162723058959e+00, 1.131065615235713e+03
118, 4.900589062000000e-01, -4.732839819999921e-02, 3.506480759381056e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.193758714971463e+00, 1.124962812276826e+03
119, 5.099410938000000e-01, -4.646215979999924e-02, -5.410471749379290e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.159618731079644e+00, 1.118978508052650e+03
120, 5.298075625999999e-01, -4.550690700000103e-02, -1.404038335198224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.125921080326536e+00, 1.113146873595638e+03
121, 5.496268995000000e-01, -4.446750390000141e-02, -2.238073020671625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.092845541963744e+00, 1.107500080046877e+03
122, 5.693677660000001e-01, -4.334910340000100e-02, -3.043093652535313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.060571072555220e+00, 1.102040414348952e+03
123, 5.889989478000000e-01, -4.215712629999880e-02, -3.819190436318737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.029273696852449e+00, 1.096397563763643e+03
124, 6.084894041000000e-01, -4.089723929999881e-02, -4.566563610968830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 9.991360251447285e-01, 1.086323456761611e+03
125, 6.278083162000000e-01, -3.957533120000025e-02, -5.285493293416477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 9.707095004487484e-01, 1.058852835727809e+03
