"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          39,      -3.543439712,      -3.393680826,      -3.787768601,       -3.22137193,      -1.565519725,      -1.439416166,       2.284643723,               0.5,     0.08862990989,      0.3362538125,                 0,                 0,                 0,     0.08243820453,     0.06495813291,      0.3416172249,                 0,       3.793908997
          0,           0,          40,      -3.569526198,      -3.440040203,      -3.825514076,      -3.253071716,      -1.625653937,      -1.446296094,       2.221039293,               0.5,     0.08945717403,      0.3401676889,                 0,                 0,                 0,     0.08344987935,     0.06551036368,      0.3455792742,                 0,       3.802575842
          0,           0,          41,      -3.595091831,      -3.486256435,      -3.862492926,      -3.284055128,      -1.683697029,      -1.450901752,       2.153475503,               0.5,     0.09025527989,      0.3439681227,                 0,                 0,                 0,     0.08443351852,     0.06604142054,      0.3494261234,                 0,       3.811058179
          0,           0,          42,      -3.620150547,       -3.53231303,       -3.89863923,      -3.314379299,      -1.739804541,      -1.453829413,       2.092088296,               0.5,     0.09102542518,      0.3476585919,                 0,                 0,                 0,     0.08538993467,      0.0665522557,      0.3531613255,                 0,       3.819356968
          0,           0,          43,      -3.644715848,      -3.578190223,      -3.933904441,      -3.344095089,      -1.794067374,      -1.455584023,       2.039899502,               0.5,     0.09176875118,      0.3512424555,                 0,                 0,                 0,     0.08631991538,     0.06704377331,      0.3567883108,                 0,       3.827473416
          0,           0,          44,      -3.668800394,       -3.62386547,       -3.96825427,      -3.373248192,      -1.846522258,      -1.456450708,       1.992708683,               0.5,     0.09248634553,      0.3547229586,                 0,                 0,                 0,     0.08722422407,     0.06751683203,      0.3603103924,                 0,       3.835408963
          0,           0,          45,      -3.692415809,       -3.66931396,      -4.001665578,      -3.401879928,      -1.897165856,      -1.456702267,       1.949352788,               0.5,     0.09317924496,      0.3581032368,                 0,                 0,                 0,     0.08810360072,     0.06797224732,      0.3637307706,                 0,       3.843165256
          0,           0,          46,      -3.715572645,      -3.714509103,      -4.034123522,       -3.43002784,      -1.945970181,      -1.456535277,       1.909319374,               0.5,     0.09384843785,      0.3613863208,                 0,                 0,                 0,     0.08895876269,     0.06841079373,      0.3670525378,                 0,       3.850744127
          0,           0,          47,      -3.738280476,      -3.759422933,      -4.065619156,      -3.457726149,      -1.992897664,      -1.456079539,       1.872269951,               0.5,     0.09449486672,       0.364575141,                 0,                 0,                 0,     0.08979040547,      0.0688332071,      0.3702786827,                 0,       3.858147576
          0,           0,          48,      -3.760548045,      -3.804026417,      -4.096147562,      -3.485006125,      -2.037914655,      -1.455413923,       1.837929338,               0.5,     0.09511943059,      0.3676725306,                 0,                 0,                 0,     0.09059920337,     0.06924018659,      0.3734120946,                 0,        3.86537775
          0,           0,          49,      -3.782383469,      -3.848289653,      -4.125706566,      -3.511893681,      -2.081002434,      -1.454581647,       1.806055895,               0.5,     0.09572298719,      0.3706812303,                 0,                 0,                 0,     0.09138581023,     0.06963239669,      0.3764555673,                 0,       3.872436927
          0,           0,          50,      -3.803794446,       -3.89218189,      -4.154295938,      -3.538414875,      -2.122164046,      -1.453602316,       1.766919249,               0.5,      0.0963063551,      0.3736038915,                 0,                 0,                 0,     0.09215086011,     0.07001046903,      0.3794118026,                 0,       3.879327497
          0,           0,          51,      -3.824788457,       -3.93567158,      -4.181917218,      -3.564595594,      -2.161429964,      -1.452480872,       1.736087721,               0.5,     0.09687031576,      0.3764430793,                 0,                 0,                 0,     0.09289496791,     0.07037500419,      0.3822834143,                 0,       3.886051948
          0,           0,          52,      -3.845372947,      -3.978726369,      -4.208573855,       -3.59045794,       -2.19885987,       -1.45121211,       1.709688084,               0.5,     0.09741561534,      0.3792012765,                 0,                 0,                 0,     0.09361872999,     0.07072657334,      0.3850729308,                 0,       3.892612855
          0,           0,          53,      -3.865555486,      -4.021312902,      -4.234271538,      -3.616022251,      -2.234539485,      -1.449784968,       1.685562547,               0.5,     0.09794296656,      0.3818808862,                 0,                 0,                 0,     0.09432272478,     0.07106571984,      0.3877827992,                 0,        3.89901286
          0,           0,          54,      -3.885343885,      -4.063396663,      -4.259018708,      -3.641319371,       -2.26857628,      -1.449279906,       1.663193906,               0.5,     0.09845305036,      0.3844842347,                 0,                 0,                 0,      0.0950075134,     0.07139296071,      0.3904153878,                 0,        3.90525467
          0,           0,          55,      -3.904746292,      -4.104942122,      -4.282827265,      -3.666378055,      -2.301097908,      -1.450347671,       1.642359662,               0.5,     0.09894651755,      0.3870135745,                 0,                 0,                 0,     0.09567364012,     0.07170878801,      0.3929729888,                 0,       3.911341037
          0,           0,          56,      -3.923771251,      -4.145912715,      -4.305712776,      -3.691195376,      -2.332244448,      -1.451446259,       1.622905125,               0.5,     0.09942399028,      0.3894710871,                 0,                 0,                 0,     0.09632163301,     0.07201367025,      0.3954578218,                 0,       3.917274754
          0,           0,          57,      -3.942427736,      -4.186269866,      -4.327694588,      -3.715786032,      -2.362150475,      -1.452564216,       1.604704297,               0.5,     0.09988606351,      0.3918588849,                 0,                 0,                 0,     0.09695200439,     0.07230805354,      0.3978720357,                 0,       3.923058645
          0,           0,          58,      -3.960725148,      -4.225973372,      -4.348796494,      -3.740164165,       -2.39095021,      -1.453693063,       1.587644065,               0.5,      0.1003333063,      0.3941790146,                 0,                 0,                 0,     0.09756525134,     0.07259236286,      0.4002177117,                 0,       3.928695555
          0,           0,          59,      -3.978673301,      -4.264981542,      -4.369046614,      -3.764342933,      -2.418772912,      -1.454828511,       1.571622728,               0.5,      0.1007662633,      0.3964334586,                 0,                 0,                 0,     0.09816185622,      0.0728670031,      0.4024968656,                 0,       3.934188345
          0,           0,          60,      -3.996282398,      -4.303251465,      -4.388477111,      -3.788334576,      -2.445739618,      -1.455966836,       1.556632604,               0.5,      0.1011854556,      0.3986241379,                 0,                 0,                 0,     0.09874228709,     0.07313236019,      0.4047114499,                 0,       3.939539884
          0,           0,          61,      -4.013562988,      -4.340739408,      -4.407123757,      -3.812150492,       -2.47196114,      -1.457104652,       1.542599164,               0.5,      0.1015913822,      0.4007529139,                 0,                 0,                 0,     0.09930699822,     0.07338880205,      0.4068633563,                 0,       3.944753043
          0,           0,          62,      -4.030525923,      -4.377401365,      -4.425025385,       -3.83580131,      -2.497537076,      -1.458238903,       1.529205905,               0.5,      0.1019845209,      0.4028215906,                 0,                 0,                 0,     0.09985643047,     0.07363667953,      0.4089544178,                 0,       3.949830691
          0,           0,          63,      -4.047182294,      -4.413193753,      -4.442223238,      -3.859296946,      -2.522555607,       -1.45936683,       1.516513469,               0.5,      0.1023653295,      0.4048319165,                 0,                 0,                 0,      0.1003910117,     0.07387632732,      0.4109864105,                 0,       3.954775688
          0,           0,          64,       -4.06354338,      -4.448074256,      -4.458760273,      -3.882646663,      -2.547093856,      -1.460485977,       1.504486377,               0.5,      0.1027342468,      0.4067855865,                 0,                 0,                 0,      0.1009111574,     0.07410806477,      0.4129610558,                 0,       3.959590879
          0,           0,          65,      -4.079620582,      -4.482002779,      -4.474680452,      -3.905859116,      -2.571218608,      -1.461594161,       1.493076506,               0.5,      0.1030916931,      0.4086842437,                 0,                 0,                 0,      0.1014172705,      0.0743321967,      0.4148800221,                 0,       3.964279096
          0,           0,          66,      -4.095425365,      -4.514942499,      -4.490028062,      -3.928942397,      -2.594987234,      -1.462689458,       1.482237729,               0.5,      0.1034380715,      0.4105294811,                 0,                 0,                 0,      0.1019097427,     0.07454901413,      0.4167449268,                 0,       3.968843146
          0,           0,          67,      -4.110969199,      -4.546860942,      -4.504847088,      -3.951904071,      -2.618448716,      -1.463770179,       1.471928016,               0.5,      0.1037737687,      0.4123228435,                 0,                 0,                 0,      0.1023889537,     0.07475879501,      0.4185573377,                 0,       3.973285817
          0,           0,          68,      -4.126263506,       -4.57773105,      -4.519180662,      -3.974751211,      -2.641644677,      -1.464834854,       1.462109347,               0.5,      0.1040991557,      0.4140658287,                 0,                 0,                 0,      0.1028552725,     0.07496180487,      0.4203187749,                 0,       3.977609865
          0,           0,          69,      -4.141319602,       -4.60753216,      -4.533070599,      -3.997490432,      -2.664610361,      -1.465882214,       1.452747308,               0.5,      0.1044145884,      0.4157598894,                 0,                 0,                 0,      0.1033090574,     0.07515829744,      0.4220307125,                 0,       3.981818019
          0,           0,          70,      -4.156148657,      -4.636250833,      -4.546557026,      -4.020127919,      -2.687375544,      -1.466911175,       1.443810671,               0.5,      0.1047204084,      0.4174064346,                 0,                 0,                 0,      0.1037506561,     0.07534851529,      0.4236945797,                 0,       3.985912977
          0,           0,          71,      -4.170761647,      -4.663881488,      -4.559678095,      -4.042669454,      -2.709965354,      -1.467920819,       1.435271026,               0.5,      0.1050169438,      0.4190068309,                 0,                 0,                 0,      0.1041804064,     0.07553269036,      0.4253117627,                 0,         3.9898974
          0,           0,          72,      -4.185169317,      -4.690426776,      -4.572469792,      -4.065120443,       -2.73240098,      -1.468910383,       1.427102435,               0.5,      0.1053045097,      0.4205624039,                 0,                 0,                 0,      0.1045986362,     0.07571104449,       0.426883606,                 0,       3.993773915
          0,           0,          73,      -4.199382147,      -4.715897677,      -4.584965804,      -4.087485933,      -2.754700305,      -1.469879243,       1.419281178,               0.5,      0.1055834088,      0.4220744397,                 0,                 0,                 0,      0.1050056641,     0.07588378995,      0.4284114136,                 0,       3.997545111
          0,           0,          74,      -4.213410328,      -4.740313308,      -4.597197468,      -4.109770645,      -2.776878431,      -1.470826901,        1.41178548,               0.5,       0.105853932,      0.4235441859,                 0,                 0,                 0,      0.1054017993,     0.07605112989,      0.4298964503,                 0,       4.001213538
          0,           0,          75,      -4.227263732,      -4.763700454,      -4.609193764,      -4.131978984,      -2.798948136,      -1.471752975,       1.404595308,               0.5,       0.106116359,      0.4249728532,                 0,                 0,                 0,      0.1057873424,     0.07621325881,      0.4313399434,                 0,       4.004781706
          0,           0,          76,      -4.240951899,      -4.786092853,       -4.62098135,      -4.154115064,      -2.820920256,      -1.472657185,       1.397692185,               0.5,      0.1063709586,      0.4263616161,                 0,                 0,                 0,      0.1061625851,     0.07637036297,      0.4327430834,                 0,       4.008252082
          0,           0,          77,      -4.254484018,      -4.807530293,      -4.632584639,      -4.176182726,         -2.842804,      -1.473539343,       1.391059028,               0.5,      0.1066179893,      0.4277116145,                 0,                 0,                 0,      0.1065278109,     0.07652262082,      0.4341070252,                 0,       4.011627094
          0,           0,          78,      -4.267868919,      -4.828057561,      -4.644025892,      -4.198185551,       -2.86460722,      -1.474399349,        1.38468001,               0.5,      0.1068576999,      0.4290239545,                 0,                 0,                 0,      0.1068832951,     0.07667020333,      0.4354328898,                 0,       4.014909125
          0,           0,          79,      -4.281115067,      -4.847723322,      -4.655325331,      -4.220124496,      -2.886336634,      -1.475237173,       1.378540434,               0.5,      0.1070903298,      0.4302997096,                 0,                 0,                 0,      0.1072293053,     0.07681327441,      0.4367217646,                 0,       4.018100516
          0,           0,          80,      -4.294230553,      -4.866578684,      -4.666501309,      -4.242001218,      -2.907996576,      -1.476052855,        1.37262667,               0.5,      0.1073161094,      0.4315399215,                 0,                 0,                 0,      0.1075661013,     0.07695199122,       0.437974705,                 0,       4.021203561
          0,           0,          81,      -4.307223102,      -4.884676336,      -4.677570413,      -4.263821795,      -2.929590493,      -1.476846491,       1.366926013,               0.5,      0.1075352605,      0.4327456015,                 0,                 0,                 0,      0.1078939355,     0.07708650447,      0.4391927352,                 0,       4.024220515
          0,           0,          82,      -4.320100066,       -4.90207015,      -4.688547505,      -4.285588999,      -2.951123909,      -1.477618234,       1.361426565,               0.5,      0.1077479967,      0.4339177311,                 0,                 0,                 0,      0.1082130532,     0.07721695879,      0.4403768493,                 0,       4.027153585
          0,           0,          83,      -4.332868435,      -4.918813675,      -4.699445914,      -4.307305407,      -2.972601181,      -1.478368284,       1.356117213,               0.5,      0.1079545237,      0.4350572631,                 0,                 0,                 0,      0.1085236927,     0.07734349295,      0.4415280121,                 0,       4.030004935
          0,           0,          84,      -4.345534842,      -4.934959384,      -4.710277578,      -4.328973408,      -2.994025882,       -1.47909688,       1.350987414,               0.5,      0.1081550397,      0.4361651223,                 0,                 0,                 0,      0.1088260857,     0.07746624019,      0.4426471599,                 0,       4.032776684
          0,           0,          85,      -4.358105567,      -4.950558052,       -4.72105316,      -4.350595226,      -3.015401022,      -1.479804298,       1.346027574,               0.5,      0.1083497358,      0.4372422066,                 0,                 0,                 0,      0.1091204569,     0.07758532843,      0.4437352018,                 0,       4.035470907
          0,           0,          86,      -4.370586553,      -4.965658268,      -4.731782168,      -4.372172924,       -3.03672918,      -1.480490847,       1.341228756,               0.5,      0.1085387961,      0.4382893877,                 0,                 0,                 0,      0.1094070252,     0.07770088057,      0.4447930202,                 0,       4.038089636
          0,           0,          87,      -4.382983411,      -4.980306086,      -4.742473054,       -4.39370842,      -3.058012591,      -1.481156858,       1.336582261,               0.5,      0.1087223982,      0.4393075119,                 0,                 0,                 0,       0.109686003,     0.07781301466,      0.4458214717,                 0,       4.040634856
          0,           0,          88,      -4.395301434,      -4.994544776,      -4.753133323,      -4.415203494,      -3.079253209,      -1.481802691,       1.332080053,               0.5,      0.1089007133,      0.4402974007,                 0,                 0,                 0,      0.1099575966,     0.07792184419,      0.4468213878,                 0,       4.043108511
          0,           0,          89,      -4.407545607,      -5.008414693,      -4.763769615,      -4.436659801,       -3.10045275,      -1.482428719,       1.327714595,               0.5,      0.1090739064,       0.441259852,                 0,                 0,                 0,      0.1102220069,     0.07802747823,       0.447793576,                 0,       4.045512502
          0,           0,          90,      -4.419720621,      -5.021953222,      -4.774387797,      -4.458078878,      -3.121612726,      -1.483035336,       1.323478807,               0.5,       0.109242137,      0.4421956405,                 0,                 0,                 0,      0.1104794288,     0.07813002169,      0.4487388201,                 0,       4.047848685
          0,           0,          91,      -4.431830887,      -5.035194799,      -4.784993038,      -4.479462149,      -3.142734475,      -1.483622945,       1.319366036,               0.5,      0.1094055587,      0.4431055183,                 0,                 0,                 0,      0.1107300519,     0.07822957546,      0.4496578812,                 0,       4.050118875
          0,           0,          92,      -4.443880545,       -5.04817098,      -4.795589878,      -4.500810937,       -3.16381918,      -1.484191964,       1.315370022,               0.5,        0.10956432,      0.4439902159,                 0,                 0,                 0,      0.1109740603,     0.07832623662,      0.4505514983,                 0,       4.052324845
          0,           0,          93,      -4.455873482,      -5.060910553,      -4.806182297,      -4.522126469,       -3.18486789,      -1.484742814,       1.311484879,               0.5,      0.1097185641,      0.4448504426,                 0,                 0,                 0,      0.1112116331,     0.07842009861,      0.4514203891,                 0,       4.054468325
          0,           0,          94,      -4.467813338,      -5.073439678,       -4.81677377,      -4.543409882,      -3.205881536,      -1.485275926,       1.307705066,               0.5,      0.1098684293,      0.4456868872,                 0,                 0,                 0,      0.1114429445,     0.07851125135,      0.4522652503,                 0,       4.056551005
          0,           0,          95,      -4.479703527,      -5.085782049,      -4.827367323,      -4.564662229,      -3.226860942,      -1.485791732,       1.304025367,               0.5,      0.1100140493,      0.4465002189,                 0,                 0,                 0,      0.1116681635,     0.07859978146,      0.4530867586,                 0,       4.058574535
          0,           0,          96,      -4.491547241,      -5.097959056,      -4.837965576,      -4.585884486,      -3.247806838,      -1.486290667,       1.300440871,               0.5,       0.110155553,      0.4472910872,                 0,                 0,                 0,      0.1118874546,     0.07868577234,      0.4538855712,                 0,       4.060540526
          0,           0,          97,      -4.503347469,      -5.109989964,      -4.848570793,      -4.607077555,      -3.268719867,      -1.486773167,       1.296946951,               0.5,      0.1102930652,      0.4480601232,                 0,                 0,                 0,      0.1121009778,     0.07876930434,      0.4546623263,                 0,       4.062450547
          0,           0,          98,      -4.515107004,      -5.121892082,      -4.859184916,      -4.628242268,        -3.2896006,      -1.487239667,       1.293539249,               0.5,      0.1104267064,      0.4488079399,                 0,                 0,                 0,      0.1123088884,     0.07885045491,      0.4554176437,                 0,       4.064306131
          0,           0,          99,      -4.526828457,      -5.133680929,      -4.869809603,      -4.649379397,      -3.310449533,      -1.487690599,       1.290213658,               0.5,       0.110556593,      0.4495351325,                 0,                 0,                 0,      0.1125113376,     0.07892929868,      0.4561521252,                 0,       4.066108772
          0,           0,         100,      -4.538514265,      -5.145370396,      -4.880446258,      -4.670489649,      -3.331267101,      -1.488126394,       1.286966308,               0.5,      0.1106828375,      0.4502422792,                 0,                 0,                 0,      0.1127084723,      0.0790059076,      0.4568663557,                 0,       4.067859927
          0,           0,         101,      -4.550166704,      -5.156972896,      -4.891096059,      -4.691573679,      -3.352053684,      -1.488547477,       1.283793549,               0.5,      0.1108055488,      0.4509299416,                 0,                 0,                 0,      0.1129004352,     0.07908035107,       0.457560903,                 0,       4.069561017
