"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          64,      -3.663310477,     -0.7469981079,      -1.670183526,       1.758097212,      -5.199332273,      -2.877826002,      -1.367612232,       1.753020128,       20.84319301,      0.3368235717,       1.447442121,                 0,                 0,                 0,      0.1665720137,      0.2350346282,       1.467411849,                 0,       4.297330241,    0.003954310851
          65,      -3.676900893,     -0.7669391527,      -1.688870256,       1.738477761,      -5.219251774,      -2.896234942,      -1.373551577,       1.737875118,       20.84319301,      0.3371894953,       1.447261947,                 0,                 0,                 0,      0.1662309776,      0.2354122287,        1.46725764,                 0,       4.292132368,    0.003954310851
          66,      -3.690010008,     -0.7866798147,       -1.70707427,       1.718879825,      -5.238926732,      -2.914561749,      -1.379480775,       1.722925912,       20.84319301,      0.3375332184,       1.447060378,                 0,                 0,                 0,      0.1659055745,      0.2357691752,       1.467080539,                 0,       4.287164341,    0.003954310851
          67,      -3.702397829,     -0.8061740829,      -1.724863941,       1.699357019,        -5.2583105,      -2.932716469,      -1.385390907,        1.70820999,       20.84319301,      0.3378561306,       1.446840778,                 0,                 0,                 0,      0.1655951968,      0.2361066193,       1.466883998,                 0,       4.282416823,    0.003954310851
          68,      -3.714389607,     -0.8254065708,      -1.746150394,       1.679657972,       -5.27738055,      -2.950575604,      -1.391273652,       1.693612788,       20.84319301,      0.3381592889,       1.446605871,                 0,                 0,                 0,      0.1652990621,      0.2364254254,       1.466670811,                 0,       4.277882993,    0.003954310851
          69,      -3.725287014,     -0.8444468114,      -1.773794572,        1.66056999,      -5.296128693,      -2.967950873,      -1.397121023,       1.678739946,       20.84319301,      0.3384431509,         1.4463584,                 0,                 0,                 0,      0.1650162368,      0.2367258587,       1.466443744,                 0,       4.273563806,    0.003954310851
          70,      -3.734836471,     -0.8634396723,      -1.790750939,       1.642510885,      -5.314559994,      -2.985094795,      -1.402928422,       1.663880157,       20.84319301,      0.3387084898,        1.44609522,                 0,                 0,                 0,      0.1647447784,      0.2370089097,       1.466199714,                 0,       4.269438951,    0.003954310851
          71,      -3.744095044,     -0.8822419335,      -1.806931837,       1.624152321,      -5.332652058,      -3.002012164,        -1.4086901,       1.649180311,       20.84319301,      0.3389565226,       1.445815569,                 0,                 0,                 0,      0.1644833555,      0.2372758458,       1.465938046,                 0,       4.265489738,    0.003954310851
          72,      -3.752660357,     -0.9007589214,      -1.822969519,       1.605794956,      -5.350391996,      -3.018646671,      -1.414399831,       1.634824462,       20.84319301,      0.3391883547,       1.445518958,                 0,                 0,                 0,      0.1642308601,      0.2375278037,        1.46565833,                 0,       4.261699843,    0.003954310851
          73,      -3.759599848,     -0.9190158484,      -1.838571825,       1.587539823,      -5.367777313,      -3.034933259,      -1.420052282,       1.620904712,       20.84319301,      0.3394050195,       1.445205252,                 0,                 0,                 0,      0.1639863423,      0.2377658238,       1.465360502,                 0,       4.258055033,    0.003954310851
          74,      -3.765948953,     -0.9371191073,       -1.85360039,       1.569426273,      -5.384808442,      -3.050860402,      -1.425642301,       1.607446136,       20.84319301,      0.3396074442,       1.444874722,                 0,                 0,                 0,      0.1637490147,       0.237990812,       1.465044898,                 0,       4.254543729,    0.003954310851
          75,       -3.77137597,      -0.955068962,      -1.868111478,       1.551547083,      -5.401468174,      -3.066386512,      -1.431165399,       1.594599114,       20.84319301,      0.3397965114,       1.444528417,                 0,                 0,                 0,      0.1635183255,      0.2382035756,       1.464712624,                 0,        4.25115729,    0.003954310851
          76,       -3.77456729,     -0.9728544377,      -1.881963105,       1.533787962,      -5.417704479,      -3.081405147,      -1.436616065,       1.582326152,       20.84319301,      0.3399730655,       1.444167969,                 0,                 0,                 0,      0.1632939299,      0.2384048432,        1.46436537,                 0,       4.247889363,    0.003954310851
          77,      -3.777264323,     -0.9905641662,      -1.895008173,       1.516039407,      -5.433552503,      -3.095915494,      -1.441991694,       1.570744981,       20.84319301,      0.3401379253,       1.443795192,                 0,                 0,                 0,      0.1630755863,       0.238595305,       1.464005002,                 0,       4.244734518,    0.003954310851
          78,      -3.779225182,      -1.008285586,      -1.906658028,        1.49856263,      -5.448994791,        -3.1098874,      -1.447290076,       1.559979864,       20.84319301,       0.340291884,       1.443412068,                 0,                 0,                 0,      0.1628631361,       0.238775614,       1.463633551,                 0,       4.241688198,    0.003954310851
          79,       -3.78026754,      -1.025931741,      -1.916227153,       1.481496694,      -5.463988688,      -3.123270722,      -1.452509608,        1.55016794,       20.84319301,      0.3404356755,       1.443020542,                 0,                 0,                 0,      0.1626564589,      0.2389463667,       1.463253009,                 0,       4.238746541,    0.003954310851
          80,      -3.780236808,      -1.043417968,      -1.923540507,       1.464982594,      -5.478490556,      -3.136004357,      -1.457648979,       1.541489824,       20.84319301,      0.3405699574,       1.442622306,                 0,                 0,                 0,      0.1624554154,      0.2391081011,        1.46286511,                 0,       4.235905941,    0.003954310851
          81,      -3.779217687,      -1.061311867,      -1.928925602,       1.446235868,      -5.492529053,      -3.148104512,      -1.462706342,       1.534999028,       20.84319301,      0.3406953538,       1.442218793,                 0,                 0,                 0,      0.1622598449,      0.2392613397,       1.462471327,                 0,       4.233162492,    0.003954310851
          82,      -3.776703585,      -1.079579271,      -1.933035389,       1.426379519,      -5.506245395,      -3.159758094,      -1.467682547,       1.530865228,       20.84319301,      0.3408124391,       1.441810873,                 0,                 0,                 0,       0.162069489,      0.2394065949,       1.462072568,                 0,       4.230511293,    0.003954310851
          83,      -3.772679338,      -1.096940418,      -1.935671386,       1.409862309,      -5.519651984,      -3.170976881,      -1.472579151,       1.527556054,       20.84319301,      0.3409217155,        1.44139935,                 0,                 0,                 0,      0.1618840977,      0.2395443114,       1.461669671,                 0,        4.22794819,    0.003954310851
          84,      -3.767372744,      -1.113540093,      -1.935263034,       1.395408922,      -5.532577459,      -3.181511992,      -1.477393351,       1.524916959,       20.84319301,      0.3410236982,       1.440985441,                 0,                 0,                 0,      0.1617035397,      0.2396749186,       1.461263883,                 0,       4.225470102,    0.003954310851
          85,      -3.760729559,       -1.12973455,      -1.931969978,       1.382759791,      -5.544912136,       -3.19123706,      -1.482123255,       1.523128092,       20.84319301,      0.3411189095,       1.440570258,                 0,                 0,                 0,      0.1615276882,      0.2397988596,       1.460856353,                 0,       4.223073589,    0.003954310851
          86,      -3.752645533,       -1.14550535,      -1.925905864,       1.371639777,      -5.556569831,      -3.200040915,      -1.486767826,       1.522447164,       20.84319301,      0.3412078514,       1.440155049,                 0,                 0,                 0,      0.1613564804,      0.2399165484,        1.46044836,                 0,       4.220755891,    0.003954310851
          87,      -3.749154628,      -1.161044358,       -1.91778235,       1.361623782,      -5.567560237,      -3.208254511,      -1.491323633,       1.522710411,       20.84319301,       0.341290998,       1.439740892,                 0,                 0,                 0,      0.1611898314,      0.2400283825,       1.460041012,                 0,       4.218514114,    0.003954310851
          88,       -3.76044995,      -1.176861888,      -1.907482195,       1.353380912,       -5.57811477,      -3.217395235,      -1.495785961,        1.52382289,       20.84319301,      0.3413688155,       1.439328557,                 0,                 0,                 0,      0.1610275839,      0.2401347735,       1.459635109,                 0,       4.216344585,    0.003954310851
          89,      -3.765011277,      -1.191234525,      -1.894538837,       1.348713853,      -5.588472103,      -3.228088073,      -1.500167286,       1.527089347,       20.84319301,      0.3414417352,       1.438919853,                 0,                 0,                 0,      0.1608698734,      0.2402360253,       1.459232488,                 0,       4.214247132,    0.003954310851
          90,      -3.764171783,      -1.202271102,      -1.881381541,       1.347931834,      -5.598637317,      -3.238917214,      -1.504471497,       1.533695588,       20.84319301,      0.3415100355,       1.438517413,                 0,                 0,                 0,      0.1607171164,      0.2403322321,       1.458835793,                 0,       4.212225889,    0.003954310851
          91,      -3.759418425,      -1.211138789,      -1.870561536,       1.349314873,      -5.608784483,      -3.249276772,      -1.508700444,        1.54331224,       20.84319301,      0.3415740753,       1.438122451,                 0,                 0,                 0,      0.1605693618,       0.240423667,        1.45844626,                 0,       4.210279865,    0.003954310851
          92,      -3.751789813,      -1.218806319,      -1.862262184,        1.35153726,       -5.61909731,      -3.258886213,      -1.512855529,       1.554188028,       20.84319301,      0.3416343863,       1.437736539,                 0,                 0,                 0,      0.1604267065,      0.2405107509,       1.458065495,                 0,        4.20840699,    0.003954310851
          93,      -3.741996589,      -1.226364554,      -1.855867005,       1.352873132,      -5.629634829,      -3.267789018,      -1.516937733,       1.563817904,       20.84319301,      0.3416916784,       1.437362007,                 0,                 0,                 0,      0.1602894187,      0.2405940296,       1.457695872,                 0,       4.206605245,    0.003954310851
          94,      -3.730403615,      -1.234883545,      -1.850779949,       1.351488046,      -5.640473897,      -3.276322883,      -1.520947959,       1.569451763,       20.84319301,       0.341746812,       1.437002435,                 0,                 0,                 0,      0.1601580936,      0.2406741113,       1.457341022,                 0,       4.204874441,    0.003954310851
