"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
48, 3.341903607000000e-01, 3.816849309999962e-02, -1.922677320143999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 7.501491727196249e-01, 8.235646709119981e+02
49, 3.155680377000000e-01, 3.826527400000083e-02, -1.851951083077450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 7.776067153043006e-01, 8.553539480599944e+02
50, 2.972373396000000e-01, 3.827915879999964e-02, -1.779349760284655e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 8.071923960988424e-01, 8.896177525230721e+02
51, 2.792272509000000e-01, 3.820561580000102e-02, -1.705537177873451e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 8.389509430344601e-01, 9.263983067534756e+02
52, 2.615662493000000e-01, 3.804038410000146e-02, -1.631399258824079e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 8.729018669829394e-01, 9.656650606045087e+02
53, 2.442822604000000e-01, 3.777954049999909e-02, -1.558071988637055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 9.090252152334434e-01, 1.007127905558738e+03
54, 2.274026139000000e-01, 3.741966290000105e-02, -1.486969680903793e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 9.472397110957512e-01, 1.049519239680046e+03
55, 2.109539999000000e-01, 3.695790390000051e-02, -1.419812867571256e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 9.873358639521107e-01, 1.088606879007686e+03
56, 1.949624270000000e-01, 3.639207509999989e-02, -1.358656567760253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.028623536050205e+00, 1.111067208849596e+03
57, 1.794531812000000e-01, 3.572072680000040e-02, -1.305917695431709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.069772254519318e+00, 1.119195266780737e+03
58, 1.644507858000000e-01, 3.494317640000145e-02, -1.264401317779726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.110551717305813e+00, 1.127190625022427e+03
59, 1.499789627000000e-01, 3.405955029999996e-02, -1.237324819289380e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.150715148914951e+00, 1.134679144754147e+03
60, 1.360605948000000e-01, 3.307080910000088e-02, -1.228338076716306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.190032883336783e+00, 1.142022055998899e+03
61, 1.227176899000000e-01, 3.197873100000024e-02, -1.241538538042891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.228290372835406e+00, 1.149116166495538e+03
62, 1.099713459000000e-01, 3.078588499999951e-02, -1.281479684094679e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.265286056637003e+00, 1.155707998957583e+03
63, 9.784171740000000e-02, 2.949560329999972e-02, -1.353170327737984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.300799360563507e+00, 1.160859041577935e+03
64, 8.634798370000001e-02, 2.811186969999984e-02, -1.462063411192503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.334375943994068e+00, 1.161487801409326e+03
65, 7.550831900000000e-02, 2.663929049999985e-02, -1.614031258228332e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.364424179645356e+00, 1.149116672301217e+03
66, 6.533986280000000e-02, 2.508299790000071e-02, -1.815323927986607e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.384494314691257e+00, 1.104711254352750e+03
67, 5.585869360000000e-02, 2.344855820000006e-02, -2.072508914570474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.376714457449126e+00, 1.000311167857991e+03
68, 4.707980320000000e-02, 2.174188790000055e-02, -2.392389376366549e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.278947488642713e+00, 8.032058233833806e+02
69, 3.901707260000000e-02, 1.996916339999944e-02, -2.781898985569876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.092124470340862e+00, 5.790954256615022e+02
70, 3.168325090000000e-02, 1.813668379999983e-02, -3.247973719169157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 3.543686072714345e-01, 2.169187343407123e+02
71, 2.508993410000000e-02, 1.625085459999946e-02, -1.527656438713111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766106660363352e-04, 9.127089925073649e-01, 7.930448424834349e+02
72, 1.924754780000000e-02, 1.431809760000031e-02, 1.688538043961372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766106660363352e-04, 1.078287136955542e+00, 1.064943223210053e+03
73, 1.416533000000000e-02, 1.234479640000005e-02, 1.847182176760951e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766106660363352e-04, 1.145416302660742e+00, 1.264647875023359e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.511243758527147e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766106660363352e-04, 1.190876692256717e+00, 1.594746590723287e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.163271044297901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766106660363352e-04, 1.289145177472873e+00, 2.476706556655067e+03
76, 3.553963100000000e-03, 6.244428199999993e-03, 6.803866058374023e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766106660363352e-04, 1.593611623347153e+00, 4.680419812616234e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.432124127439401e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766106660363352e-04, 2.356680069169422e+00, 9.186297380916696e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004594879004562e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766106660363352e-04, 3.654876829705835e+00, 1.659942513272402e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164290984860429e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818293658791987e-04, 5.000000000000000e+00, 2.708120143097189e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027806625564826e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818293658791987e-04, 3.651580471173732e+00, 1.652403662583922e+04
81, 1.580580500000000e-03, -4.171120499999913e-03, 8.894920184249775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818293658791987e-04, 2.371122525427555e+00, 9.150070272115274e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494415901260564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818293658791987e-04, 1.626556396780413e+00, 4.678340614456786e+03
83, 6.312329000000000e-03, -8.302290600000341e-03, 6.077381509394201e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818293658791987e-04, 1.338241134672994e+00, 2.497742083113090e+03
84, 9.851316600000000e-03, -1.033871149999973e-02, 4.643774051540288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818293658791987e-04, 1.254689562493893e+00, 1.630624404092805e+03
85, 1.416533000000000e-02, -1.234824529999984e-02, 3.192321783476497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818293658791987e-04, 1.224307193199861e+00, 1.312409441462575e+03
86, 1.924754780000000e-02, -1.432541930000026e-02, 1.720366610694093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818293658791987e-04, 1.174902345315020e+00, 1.125184241599277e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.237853225025221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818293658791987e-04, 1.032093999942710e+00, 8.663249883595092e+02
88, 3.168325090000000e-02, -1.816128900000056e-02, -1.303060535498156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 4.725257426372804e-01, 2.861927435836622e+02
89, 3.901707260000000e-02, -2.000974470000039e-02, -7.310991720238404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.341469347364543e+00, 6.680760446168962e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.449141991083687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.544351102317570e+00, 8.822277256850748e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.628281000542387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.664070154722217e+00, 1.069179494935047e+03
92, 6.533986280000000e-02, -2.521986040000049e-02, 4.995236275361052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.695293785396099e+00, 1.166252355625370e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.724716147769167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.701812526196142e+00, 1.208967547826691e+03
94, 8.634798370000001e-02, -2.837070810000059e-02, 9.887441592910230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.699713019329929e+00, 1.223263057577881e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.155084443604420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.694749706153716e+00, 1.226316967443613e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.277831511648292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.688227245049670e+00, 1.225516065435388e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362868234445242e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.680448260490171e+00, 1.223491643241093e+03
98, 1.360605948000000e-01, -3.376806089999929e-02, 1.415590798074099e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.671492142969016e+00, 1.221020905546950e+03
99, 1.499789627000000e-01, -3.491242060000126e-02, 1.440895429894831e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.661405221844645e+00, 1.218307528445560e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.443178392367631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.650224226988669e+00, 1.215403268087033e+03
101, 1.794531812000000e-01, -3.694039080000144e-02, 1.426347854477502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.637984532543204e+00, 1.212325100394356e+03
102, 1.949624270000000e-01, -3.782108770000149e-02, 1.393844244742262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.624718465454900e+00, 1.209082584870993e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348667136063166e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.610451750848994e+00, 1.205683152116635e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.293407069970157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.595209611673072e+00, 1.202133836994116e+03
105, 2.442822604000000e-01, -3.991885539999922e-02, 1.230279603988884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.579017160496760e+00, 1.198441677953835e+03
106, 2.615662493000000e-01, -4.043519730000116e-02, 1.161160285538253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.561895168876482e+00, 1.194613332049182e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087620055928590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.543864377222219e+00, 1.190655553513411e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010959531532249e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.524939417474900e+00, 1.186574540185830e+03
109, 3.155680377000000e-01, -4.143636930000109e-02, 9.322425509382483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.505131857967595e+00, 1.182376246324800e+03
110, 3.341903607000000e-01, -4.158913509999843e-02, 8.523280545801776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.484458637312852e+00, 1.178067467973831e+03
111, 3.530748628000000e-01, -4.165273290000053e-02, 7.718989853321341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.462937708772480e+00, 1.173655542370934e+03
112, 3.721916838000000e-01, -4.162821860000124e-02, 6.914889870260574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.440589719421787e+00, 1.169148512322422e+03
113, 3.915105959000000e-01, -4.151681800000086e-02, 6.115066612799295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.417441526771845e+00, 1.164555576893238e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.322570950064064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.393521645507162e+00, 1.159886589557419e+03
115, 4.306322340000000e-01, -4.103908699999956e-02, 4.539616438342307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.368867341298152e+00, 1.155152896657579e+03
116, 4.503731005000000e-01, -4.067600389999890e-02, 3.767752010865387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.343530534443280e+00, 1.150368141254248e+03
117, 4.701924374000000e-01, -4.023256620000133e-02, 3.008005629305928e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.317572470233271e+00, 1.145547715198011e+03
118, 4.900589062000000e-01, -3.971083760000080e-02, 2.261010681867125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.291067480079183e+00, 1.140709070772535e+03
119, 5.099410938000000e-01, -3.911307429999956e-02, 1.527111640725277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.264101887093078e+00, 1.135871548633299e+03
120, 5.298075625999999e-01, -3.844172199999906e-02, 8.064537061565380e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.236773881272036e+00, 1.131056287738374e+03
121, 5.496268995000000e-01, -3.769942990000009e-02, 9.905868580507126e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.209197348567103e+00, 1.126286598331134e+03
122, 5.693677660000001e-01, -3.688907240000003e-02, -5.951168488313052e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.181500031022755e+00, 1.121587661272291e+03
123, 5.889989478000000e-01, -3.601375230000104e-02, -1.276137256614337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.153820411347391e+00, 1.116985991434242e+03
124, 6.084894041000000e-01, -3.507680930000126e-02, -1.944053203551231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.126307469062934e+00, 1.112509191148316e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.598877654420060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.099116889254232e+00, 1.108185156829780e+03
