"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          22,      -3.021289542,      -2.564407596,        -3.1266551,      -3.411991575,     -0.3111624809,      -1.152375738,       3.423395557,               0.5,     0.05692135967,      0.2520135702,                 0,                 0,                 0,     0.05732709362,     0.03920312505,       0.255370311,                 0,       4.427398988
          0,           0,          23,      -3.054666449,      -2.617119129,      -3.164509723,      -3.349677496,     -0.1316355038,      -1.197310023,       3.577053452,               0.5,     0.05821259784,      0.2586056471,                 0,                 0,                 0,     0.05888570822,     0.04003137782,      0.2620364021,                 0,       4.442434398
          0,           0,          24,      -3.088359914,      -2.667924221,      -3.200908293,      -3.016093549,      -0.159894753,     -0.6291513288,       3.608596129,               0.5,     0.05945295375,      0.2649955748,                 0,                 0,                 0,     0.06039946092,     0.04082297348,      0.2684972872,                 0,       4.457231443
          0,           0,          25,      -3.121993562,      -2.716996777,      -3.236196395,       -2.83857499,     -0.2408791931,     -0.4322714092,        3.70545971,               0.5,     0.06064466692,      0.2711902236,                 0,                 0,                 0,     0.06186968296,     0.04157966687,      0.2747599758,                 0,        4.47179014
          0,           0,          26,      -3.155190556,       -2.76463141,      -3.271567044,      -2.784985186,     -0.4116937796,     -0.7066240553,       3.587526415,               0.5,     0.06178999431,      0.2771966097,                 0,                 0,                 0,     0.06329775407,        0.04230322,      0.2808316247,                 0,       4.486108355
          0,           0,          27,      -3.187825631,       -2.81176521,      -3.308568147,      -2.791044622,     -0.5575835819,     -0.9662860955,       3.524352498,               0.5,     0.06289104637,      0.2830213724,                 0,                 0,                 0,      0.0646849976,     0.04299527508,       0.286719004,                 0,       4.500185459
          0,           0,          28,      -3.220117162,      -2.858886268,      -3.346195492,      -2.821065843,     -0.6820834227,      -1.243230845,       3.445934286,               0.5,     0.06394973949,      0.2886705126,                 0,                 0,                 0,     0.06603262581,     0.04365732519,      0.2924282339,                 0,       4.514021713
          0,           0,          29,      -3.252136658,      -2.906082724,      -3.384364927,      -2.860124931,      -0.791629454,      -1.190404721,       3.235335831,               0.5,     0.06496790962,      0.2941498084,                 0,                 0,                 0,     0.06734181746,     0.04429079878,      0.2979652064,                 0,       4.527616944
          0,           0,          30,      -3.283874378,      -2.953341037,       -3.42305495,      -2.901769221,     -0.8912780339,      -1.221808276,        3.09143502,               0.5,     0.06594731384,      0.2994648213,                 0,                 0,                 0,     0.06861371709,     0.04489706069,      0.3033355919,                 0,       4.540970721
          0,           0,          31,      -3.315282893,      -3.000623579,      -3.462233576,      -2.943321423,     -0.9840035752,      -1.278470926,       2.981228728,               0.5,     0.06688963261,      0.3046209034,                 0,                 0,                 0,     0.06984943512,     0.04547741392,       0.308544847,                 0,       4.554082472
          0,           0,          32,      -3.346304435,      -3.047893721,      -3.501832017,      -2.983788241,       -1.07133877,      -1.318574704,       2.881019996,               0.5,     0.06779647215,      0.3096232065,                 0,                 0,                 0,     0.07105004846,     0.04603310144,      0.3135982226,                 0,       4.566951593
          0,           0,          33,       -3.37688543,      -3.095123199,      -3.541744102,      -3.022889416,      -1.154042796,      -1.331995128,       2.775085363,               0.5,     0.06866936686,      0.3144766897,                 0,                 0,                 0,     0.07221660114,     0.04656530797,       0.318500773,                 0,       4.579577533
          0,           0,          34,      -3.406982925,      -3.142292668,      -3.581834974,      -3.060631492,      -1.232532843,      -1.348920885,       2.668275054,               0.5,     0.06950978163,      0.3191861282,                 0,                 0,                 0,     0.07335010515,     0.04707516173,      0.3232573639,                 0,       4.591959875
          0,           0,          35,      -3.436566389,      -3.189389745,      -3.621953319,      -3.097111348,      -1.307120538,      -1.372236066,       2.570393441,               0.5,     0.07031911418,      0.3237561209,                 0,                 0,                 0,     0.07445154125,     0.04756373622,      0.3278726806,                 0,       4.604098398
          0,           0,          36,      -3.465617113,      -3.236403881,      -3.661942035,      -3.132447949,      -1.378118331,      -1.394738052,       2.488077054,               0.5,     0.07109869748,      0.3281910989,                 0,                 0,                 0,     0.07552185981,     0.04803205209,      0.3323512361,                 0,       4.615993127
          0,           0,          37,      -3.494126254,      -3.283326673,      -3.701648541,      -3.166751769,       -1.44586557,      -1.411550162,       2.415619334,               0.5,     0.07184980218,      0.3324953322,                 0,                 0,                 0,     0.07656198167,     0.04848107901,      0.3366973789,                 0,       4.627644365
          0,           0,          38,      -3.522092885,      -3.330156124,      -3.740932804,      -3.200125123,      -1.510712016,      -1.424299072,       2.345601819,               0.5,     0.07257363904,      0.3366729367,                 0,                 0,                 0,       0.077572799,      0.0489117377,      0.3409152993,                 0,       4.639052708
          0,           0,          39,      -3.549522357,      -3.376884845,      -3.779670547,      -3.232652908,      -1.572987028,      -1.434406306,       2.275916532,               0.5,     0.07327136151,      0.3407278813,                 0,                 0,                 0,     0.07855517608,     0.04932490193,      0.3450090369,                 0,       4.650219053
          0,           0,          40,      -3.576423789,      -3.423502933,      -3.817756722,      -3.264408327,       -1.63297195,      -1.441597723,       2.209726988,               0.5,     0.07394406815,      0.3446639937,                 0,                 0,                 0,      0.0795099502,     0.04972140058,      0.3489824868,                 0,       4.661144596
          0,           0,          41,      -3.602808506,       -3.46999763,      -3.855105783,      -3.295455207,      -1.690883566,      -1.446397354,       2.140369956,               0.5,     0.07459280524,      0.3484849669,                 0,                 0,                 0,      0.0804379325,     0.05010201978,      0.3528394059,                 0,       4.671830826
          0,           0,          42,      -3.628688817,      -3.516353324,      -3.891650493,       -3.32584983,      -1.746869595,      -1.449444254,       2.083422611,               0.5,     0.07521856922,      0.3521943651,                 0,                 0,                 0,     0.08133990884,     0.05046750491,      0.3565834193,                 0,       4.682279506
          0,           0,          43,      -3.654077112,      -3.562551756,      -3.927339876,      -3.355642384,      -1.801013747,       -1.45128329,       2.032483435,               0.5,      0.0758223091,       0.355795629,                 0,                 0,                 0,     0.08221664058,     0.05081856266,      0.3602180254,                 0,       4.692492661
          0,           0,          44,      -3.678985264,      -3.608572318,      -3.962136635,      -3.384877984,      -1.853346998,      -1.452212482,        1.98592157,               0.5,     0.07640492883,      0.3592920809,                 0,                 0,                 0,     0.08306886545,       0.051155863,      0.3637466017,                 0,       4.702472555
          0,           0,          45,       -3.70342428,      -3.654392422,      -3.996014406,       -3.41359745,      -1.903862128,      -1.452512697,       1.943023499,               0.5,     0.07696728955,      0.3626869301,                 0,                 0,                 0,     0.08389729829,     0.05148004114,      0.3671724095,                 0,       4.712221676
          0,           0,          46,       -3.72740415,      -3.699987845,      -4.028955154,      -3.441837877,      -1.952529292,      -1.452384644,       1.903372939,               0.5,      0.0775102118,      0.3659832773,                 0,                 0,                 0,     0.08470263181,     0.05179169932,      0.3704985993,                 0,       4.721742708
          0,           0,          47,      -3.750933848,       -3.74533303,      -4.060946902,      -3.469633075,      -1.999311016,      -1.451960326,       1.866654257,               0.5,     0.07803447758,      0.3691841189,                 0,                 0,                 0,     0.08548553736,     0.05209140861,      0.3737282147,                 0,       4.731038514
          0,           0,          48,       -3.77402144,      -3.790401307,      -4.091981928,      -3.497013935,      -2.044175463,      -1.451319823,       1.829988783,               0.5,     0.07854083236,      0.3722923513,                 0,                 0,                 0,     0.08624666562,     0.05237971061,      0.3768641972,                 0,       4.740112119
          0,           0,          49,      -3.796674248,      -3.835165027,      -4.122055478,      -3.524008733,      -2.087107076,      -1.450507071,        1.78900887,               0.5,     0.07902998695,      0.3753107751,                 0,                 0,                 0,     0.08698664729,     0.05265711905,        0.37990939,                 0,       4.748966685
          0,           0,          50,      -3.818899058,      -3.879595598,      -4.151164998,      -3.550640561,      -2.128113998,      -1.449542466,        1.75769582,               0.5,      0.0795026193,      0.3782420986,                 0,                 0,                 0,     0.08770609374,     0.05292412132,       0.382866542,                 0,       4.757605496
          0,           0,          51,      -3.840702329,      -3.923663373,      -4.179309773,      -3.576932496,      -2.167230819,       -1.44843057,       1.729753479,               0.5,     0.07995937621,      0.3810889412,                 0,                 0,                 0,     0.08840559768,      0.0531811799,      0.3857383116,                 0,       4.766031943
          0,           0,          52,      -3.862090385,       -3.96733756,      -4.206491058,       -3.60290871,      -2.204520299,      -1.447166417,       1.704026451,               0.5,     0.08040087493,      0.3838538373,                 0,                 0,                 0,     0.08908573374,     0.05342873376,        0.38852727,                 0,       4.774249505
          0,           0,          53,      -3.883069604,      -4.010586136,      -4.232712474,      -3.628589279,      -2.240072288,      -1.445738987,       1.680153246,               0.5,     0.08082770468,      0.3865392392,                 0,                 0,                 0,     0.08974705909,     0.05366719962,      0.3912359045,                 0,       4.782261734
          0,           0,          54,      -3.903646559,      -4.053375563,      -4.257980437,      -3.654008778,      -2.273997521,       -1.44555674,       1.657932387,               0.5,      0.0812404281,        0.38914752,                 0,                 0,                 0,     0.09039011399,      0.0538969732,      0.3938666218,                 0,       4.790072248
          0,           0,          55,      -3.923828145,      -4.095670922,      -4.282304932,      -3.679188445,      -2.306427292,       -1.44661602,       1.637202929,               0.5,     0.08163958259,      0.3916809771,                 0,                 0,                 0,     0.09101542236,     0.05411843035,      0.3964217511,                 0,       4.797684709
          0,           0,          56,      -3.943621664,      -4.137435575,      -4.305699545,      -3.704128406,      -2.337501262,      -1.447714932,        1.61795566,               0.5,     0.08202568162,      0.3941418342,                 0,                 0,                 0,      0.0916234923,     0.05433192815,      0.3989035466,                 0,       4.805102822
          0,           0,          57,      -3.963034884,      -4.178630456,      -4.328181794,      -3.728843254,      -2.367354571,      -1.448830083,       1.599974383,               0.5,     0.08239921591,      0.3965322448,                 0,                 0,                 0,      0.0922148166,     0.05453780593,      0.4013141907,                 0,       4.812330316
          0,           0,          58,      -3.982076056,      -4.219214202,      -4.349773771,      -3.753346945,      -2.396121191,      -1.449954045,       1.582969615,               0.5,     0.08276065462,       0.398854294,                 0,                 0,                 0,     0.09278987325,     0.05473638624,      0.4036557962,                 0,       4.819370941
          0,           0,          59,      -4.000753922,      -4.259143202,      -4.370502061,      -3.777652462,      -2.423929514,      -1.451082785,       1.566957776,               0.5,     0.08311044641,      0.4011100014,                 0,                 0,                 0,     0.09334912591,     0.05492797576,      0.4059304091,                 0,       4.826228456
          0,           0,          60,      -4.019077706,      -4.298371753,      -4.390397496,      -3.801771882,      -2.450899291,      -1.452212762,       1.551872077,               0.5,     0.08344902044,      0.4033013233,                 0,                 0,                 0,     0.09389302436,     0.05511286617,      0.4081400107,                 0,        4.83290662
          0,           0,          61,      -4.037057085,      -4.336852376,      -4.409494759,      -3.825716448,      -2.477139787,       -1.45334074,       1.537637377,               0.5,      0.0837767874,      0.4054301548,                 0,                 0,                 0,     0.09442200495,     0.05529133493,      0.4102865204,                 0,        4.83940919
          0,           0,          62,      -4.054702151,      -4.374536295,       -4.42783185,      -3.849496645,      -2.502748936,      -1.454463795,       1.524183468,               0.5,     0.08409414038,      0.4074983321,                 0,                 0,                 0,     0.09493649104,     0.05546364611,      0.4123717972,                 0,       4.845739909
          0,           0,          63,      -4.072023357,      -4.411374092,      -4.445449442,      -3.873122257,      -2.527813237,      -1.455579298,       1.511447108,               0.5,     0.08440145576,      0.4095076345,                 0,                 0,                 0,     0.09543689339,     0.05563005104,      0.4143976422,                 0,       4.851902504
          0,           0,          64,      -4.089031467,      -4.447316565,      -4.462390181,      -3.896602422,       -2.55240819,      -1.456684902,       1.499371565,               0.5,     0.08469909402,      0.4114597863,                 0,                 0,                 0,     0.09592361059,     0.05579078905,      0.4163658009,                 0,       4.857900679
          0,           0,          65,      -4.105737491,      -4.482315742,      -4.478697963,       -3.91994568,      -2.576599054,      -1.457778524,       1.487905951,               0.5,     0.08498740049,      0.4133564586,                 0,                 0,                 0,     0.09639702943,     0.05594608806,      0.4182779642,                 0,        4.86373811
          0,           0,          66,      -4.122152624,      -4.516326057,      -4.494417227,      -3.943160014,       -2.60044181,      -1.458858328,       1.477004542,               0.5,     0.08526670615,      0.4151992714,                 0,                 0,                 0,     0.09685752524,     0.05609616523,      0.4201357713,                 0,       4.869418441
          0,           0,          67,      -4.138288184,      -4.549305624,      -4.509592305,      -3.966252886,      -2.623984191,       -1.45992271,       1.466626167,               0.5,     0.08553732827,      0.4169897948,                 0,                 0,                 0,     0.09730546233,     0.05624122753,      0.4219408108,                 0,       4.874945282
          0,           0,          68,      -4.154155549,      -4.581217556,       -4.52426683,      -3.989231277,      -2.647266708,      -1.460970277,       1.456733642,               0.5,     0.08579957106,      0.4187295515,                 0,                 0,                 0,     0.09774119426,     0.05638147223,      0.4236946226,                 0,       4.880322201
          0,           0,          69,      -4.169766103,      -4.612031252,      -4.538483249,      -4.012101712,      -2.670323635,      -1.461999833,       1.447293324,               0.5,     0.08605372636,      0.4204200173,                 0,                 0,                 0,      0.0981650642,     0.05651708749,      0.4253986996,                 0,       4.885552725
          0,           0,          70,      -4.185131174,      -4.641723579,       -4.55228241,      -4.034870295,      -2.693183904,      -1.463010361,       1.438274659,               0.5,     0.08630007414,      0.4220626236,                 0,                 0,                 0,     0.09857740526,     0.05664825276,      0.4270544889,                 0,       4.890640337
          0,           0,          71,      -4.200261985,      -4.670279857,      -4.565703255,      -4.057542728,      -2.715871908,      -1.464001009,       1.429649826,               0.5,     0.08653888312,      0.4236587584,                 0,                 0,                 0,     0.09897854082,     0.05677513929,      0.4286633941,                 0,        4.89558847
          0,           0,          72,      -4.215169608,      -4.697694578,      -4.578782591,      -4.080124345,      -2.738408209,      -1.464971073,       1.421393426,               0.5,      0.0867704113,      0.4252097677,                 0,                 0,                 0,     0.09936878479,     0.05689791054,      0.4302267758,                 0,        4.90040051
          0,           0,          73,       -4.22986492,       -4.72397181,       -4.59155495,      -4.102620128,      -2.760810145,      -1.465919986,       1.413482183,               0.5,      0.0869949064,      0.4267169571,                 0,                 0,                 0,     0.09974844192,     0.05701672257,      0.4317459537,                 0,       4.905079789
          0,           0,          74,      -4.244358563,      -4.749125239,      -4.604052505,      -4.125030387,      -2.783092356,      -1.466847303,       1.405894741,               0.5,      0.0872126064,      0.4281815929,                 0,                 0,                 0,      0.1001178081,     0.05713172445,      0.4332222077,                 0,       4.909629588
          0,           0,          75,      -4.258660918,      -4.773177347,      -4.616305127,      -4.147362775,      -2.805264637,      -1.467752688,       1.398611513,               0.5,     0.08742373998,      0.4296049034,                 0,                 0,                 0,      0.1004771707,      0.0572430586,       0.434656779,                 0,       4.914053133
          0,           0,          76,       -4.27278207,      -4.796159821,      -4.628340273,      -4.169621842,      -2.827338271,      -1.468635909,       1.391614315,               0.5,     0.08762852689,      0.4309880802,                 0,                 0,                 0,      0.1008268085,     0.05735086113,      0.4360508717,                 0,       4.918353594
          0,           0,          77,      -4.286731786,      -4.818112117,        -4.6401831,       -4.19181142,      -2.849322863,      -1.469496823,       1.384886325,               0.5,     0.08782717843,      0.4323322793,                 0,                 0,                 0,      0.1011669925,     0.05745526217,      0.4374056537,                 0,       4.922534084
          0,           0,          78,      -4.300519503,      -4.839080235,       -4.65185657,       -4.21393508,      -2.871226372,       -1.47033537,       1.378411943,               0.5,     0.08801989777,      0.4336386225,                 0,                 0,                 0,      0.1014979857,     0.05755638617,      0.4387222581,                 0,       4.926597661
          0,           0,          79,      -4.314154305,      -4.859115425,      -4.663381562,      -4.235996146,      -2.893055489,      -1.471151562,        1.37217668,               0.5,     0.08820688037,      0.4349081978,                 0,                 0,                 0,      0.1018200435,     0.05765435219,       0.440001784,                 0,       4.930547322
          0,           0,          80,      -4.327644921,      -4.878272829,         -4.674777,      -4.257997715,      -2.914815896,      -1.471945473,       1.366167045,               0.5,     0.08838831426,      0.4361420613,                 0,                 0,                 0,      0.1021334141,     0.05774927417,      0.4412452981,                 0,       4.934386009
          0,           0,          81,      -4.340999712,      -4.896610131,      -4.686059977,      -4.279942671,      -2.936512453,      -1.472717239,       1.360370466,               0.5,     0.08856438045,      0.4373412376,                 0,                 0,                 0,      0.1024383383,     0.05784126116,       0.442453835,                 0,       4.938116604
          0,           0,          82,       -4.35422667,      -4.914186286,      -4.697245889,      -4.301833697,      -2.958149342,      -1.473467041,       1.354775202,               0.5,     0.08873525314,       0.438506721,                 0,                 0,                 0,      0.1027350501,      0.0579304176,      0.4436283989,                 0,       4.941741929
          0,           0,          83,      -4.367333419,      -4.931060375,      -4.708348568,      -4.323673293,      -2.979730182,      -1.474195109,       1.349370279,               0.5,     0.08890110011,      0.4396394767,                 0,                 0,                 0,      0.1030237768,     0.05801684354,      0.4447699641,                 0,       4.945264751
          0,           0,          84,      -4.380327217,      -4.947290612,      -4.719380407,      -4.345463783,      -3.001258112,      -1.474901709,       1.344145154,               0.5,     0.08906208293,      0.4407404411,                 0,                 0,                 0,      0.1033047393,     0.05810063482,      0.4458794761,                 0,       4.948687776
          0,           0,          85,      -4.393214956,      -4.962933525,      -4.730352485,      -4.367207331,      -3.022735874,      -1.475587143,       1.339090653,               0.5,     0.08921835727,      0.4418105231,                 0,                 0,                 0,      0.1035781518,     0.05818188334,      0.4469578527,                 0,       4.952013651
          0,           0,          86,      -4.406003177,      -4.978043312,      -4.741274685,      -4.388905947,      -3.044165863,       -1.47625174,       1.334197669,               0.5,     0.08937007314,      0.4428506052,                 0,                 0,                 0,      0.1038442228,     0.05826067718,      0.4480059843,                 0,       4.955244968
          0,           0,          87,      -4.418698071,      -4.992671364,      -4.752155799,      -4.410561503,       -3.06555018,      -1.476895856,       1.329457644,               0.5,     0.08951737511,      0.4438615436,                 0,                 0,                 0,      0.1041031547,     0.05833710084,      0.4490247354,                 0,       4.958384259
          0,           0,          88,       -4.43130549,      -5.006865939,      -4.763003637,      -4.432175736,      -3.086890676,      -1.477519865,       1.324862615,               0.5,     0.08966040257,      0.4448441697,                 0,                 0,                 0,      0.1043551439,     0.05841123537,      0.4500149449,                 0,       4.961433999
          0,           0,          89,      -4.443830961,      -5.020671971,      -4.773825119,      -4.453750262,      -3.108188979,      -1.478124163,       1.320405107,               0.5,     0.08979928993,      0.4457992903,                 0,                 0,                 0,      0.1046003816,     0.05848315856,      0.4509774272,                 0,       4.964396608
          0,           0,          90,      -4.456279694,      -5.034130991,      -4.784626361,       -4.47528658,      -3.129446531,      -1.478709157,       1.316078092,               0.5,     0.08993416684,      0.4467276889,                 0,                 0,                 0,      0.1048390532,     0.05855294511,      0.4519129728,                 0,       4.967274448
          0,           0,          91,      -4.468656592,      -5.047281133,      -4.795412757,      -4.496786082,      -3.150664605,      -1.479275266,        1.31187496,               0.5,     0.09006515836,       0.447630126,                 0,                 0,                 0,      0.1050713391,     0.05862066671,      0.4528223491,                 0,       4.970069826
          0,           0,          92,      -4.480966272,      -5.060157212,      -4.806189054,      -4.518250061,      -3.171844328,       -1.47982292,       1.307789489,               0.5,     0.09019238517,      0.4485073398,                 0,                 0,                 0,      0.1052974144,     0.05868639227,       0.453706301,                 0,       4.972784997
          0,           0,          93,      -4.493213068,      -5.072790862,      -4.816959415,      -4.539679715,        -3.1929867,      -1.480352554,       1.303815825,               0.5,     0.09031596376,      0.4493600472,                 0,                 0,                 0,      0.1055174495,     0.05875018796,      0.4545655517,                 0,       4.975422157
          0,           0,          94,      -4.505401049,      -5.085210694,      -4.827727484,      -4.561076153,      -3.214092605,      -1.480864607,       1.299948452,               0.5,     0.09043600655,      0.4501889443,                 0,                 0,                 0,      0.1057316096,     0.05881211741,      0.4554008033,                 0,       4.977983454
          0,           0,          95,      -4.517534031,      -5.097442491,      -4.838496435,      -4.582440405,      -3.235162826,      -1.481359522,       1.296182177,               0.5,     0.09055262213,      0.4509947066,                 0,                 0,                 0,      0.1059400554,     0.05887224178,      0.4562127375,                 0,       4.980470979
          0,           0,          96,       -4.52961559,      -5.109509409,      -4.849269029,      -4.603773421,      -3.256198055,      -1.481837743,       1.292512106,               0.5,     0.09066591533,      0.4517779904,                 0,                 0,                 0,      0.1061429433,     0.05893061989,      0.4570020162,                 0,       4.982886774
          0,           0,          97,      -4.541649073,      -5.121432186,      -4.860047651,      -4.625076081,      -3.277198901,      -1.482299713,       1.288933626,               0.5,     0.09077598743,      0.4525394327,                 0,                 0,                 0,       0.106340425,     0.05898730833,       0.457769282,                 0,        4.98523283
          0,           0,          98,      -4.553637613,      -5.133229344,      -4.870834356,      -4.646349199,      -3.298165901,      -1.482745874,       1.285442391,               0.5,     0.09088293626,      0.4532796523,                 0,                 0,                 0,      0.1065326479,     0.05904236154,      0.4585151588,                 0,       4.987511088
          0,           0,          99,      -4.565584139,       -5.14491739,      -4.881630904,      -4.667593522,      -3.319099524,      -1.483176663,       1.282034302,               0.5,     0.09098685639,      0.4539992499,                 0,                 0,                 0,      0.1067197555,     0.05909583193,      0.4592402526,                 0,       4.989723438
          0,           0,         100,      -4.577491386,      -5.156511005,       -4.89243879,      -4.688809743,      -3.340000177,      -1.483592516,       1.278705494,               0.5,     0.09108783917,      0.4546988089,                 0,                 0,                 0,       0.106901887,     0.05914776996,      0.4599451517,                 0,       4.991871725
          0,           0,         101,      -4.589361912,      -5.168023222,      -4.903259276,      -4.709998495,      -3.360868212,      -1.483993863,       1.275452321,               0.5,     0.09118597294,      0.4553788957,                 0,                 0,                 0,      0.1070791779,     0.05919822422,      0.4606304273,                 0,       4.993957744
