"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
45, 3.915105959000000e-01, 6.316050740000151e-02, -1.960044385268214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 7.313776226449156e-01, 8.037055618372547e+02
46, 3.721916838000000e-01, 6.335219080000333e-02, -1.819478657976231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 7.795223688922097e-01, 8.583400311320363e+02
47, 3.530748628000000e-01, 6.338515739999842e-02, -1.677535822914745e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 8.302549434477658e-01, 9.159041146176772e+02
48, 3.341903607000000e-01, 6.325965419999893e-02, -1.534896345303675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 8.833524551267170e-01, 9.757981662710500e+02
49, 3.155680377000000e-01, 6.297674789999665e-02, -1.392336216351135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 9.385285722970876e-01, 1.035933721196091e+03
50, 2.972373396000000e-01, 6.253824589999915e-02, -1.250748632379974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 9.952936638453344e-01, 1.088986677305260e+03
51, 2.792272509000000e-01, 6.194659619999957e-02, -1.111170304685429e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.051949028465396e+00, 1.110276918362494e+03
52, 2.615662493000000e-01, 6.120478740000161e-02, -9.748126894105598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.106536839448820e+00, 1.120524406048272e+03
53, 2.442822604000000e-01, 6.031628809999844e-02, -8.430971800960760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.159070585674523e+00, 1.130088271999596e+03
54, 2.274026139000000e-01, 5.928488979999923e-02, -7.176952315941554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.209519762903237e+00, 1.139121682980551e+03
55, 2.109539999000000e-01, 5.811463429999929e-02, -6.005733498448901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.257890059932815e+00, 1.147834123201448e+03
56, 1.949624270000000e-01, 5.680972819999931e-02, -4.940411034220998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.304220227461267e+00, 1.156228341495472e+03
57, 1.794531812000000e-01, 5.537445870000076e-02, -4.008018302903604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.348571959810512e+00, 1.164316265105968e+03
58, 1.644507858000000e-01, 5.381315739999919e-02, -3.240042724740656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.391021310531728e+00, 1.172107012597500e+03
59, 1.499789627000000e-01, 5.213014640000115e-02, -2.672934898418354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.431658533764075e+00, 1.179608939145935e+03
60, 1.360605948000000e-01, 5.032970059999888e-02, -2.348597002492564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.470578033917031e+00, 1.186816238737562e+03
61, 1.227176899000000e-01, 4.841604649999898e-02, -2.314822909655716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.507869886111829e+00, 1.193656279883781e+03
62, 1.099713459000000e-01, 4.639336880000038e-02, -2.625660658728021e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.543606276512441e+00, 1.199786279125732e+03
63, 9.784171740000000e-02, 4.426581570000085e-02, -3.341671609654829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.577772250736667e+00, 1.203924671289405e+03
64, 8.634798370000001e-02, 4.203758459999985e-02, -4.530043592062973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.609956550731603e+00, 1.202037071687086e+03
65, 7.550831900000000e-02, 3.971292369999983e-02, -6.264528805208340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.638173706967182e+00, 1.183860950044045e+03
66, 6.533986280000000e-02, 3.729619820000003e-02, -8.625179055576418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.653968435840156e+00, 1.128158044843361e+03
67, 5.585869360000000e-02, 3.479194920000026e-02, -1.169783766568704e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.636578381310814e+00, 1.009482344273756e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557336589555910e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.507600569041045e+00, 7.993606221742709e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034658851766650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.306250830598101e+00, 5.952786416533925e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611494890345255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.876619071516458e-01, 2.372719215078257e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.983696226141877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003442255227605e-04, 1.000116731230793e+00, 8.404017854943559e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.832299668873641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003442255227605e-04, 1.171187391523650e+00, 1.111500871410100e+03
73, 1.416533000000000e-02, 1.821825240000062e-02, 2.438047628421586e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003442255227605e-04, 1.233627974765751e+00, 1.267261583776948e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069346787990848e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003442255227605e-04, 1.266809071228603e+00, 1.456379131020038e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.678994465073800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003442255227605e-04, 1.324531718685159e+00, 1.983752147981049e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267596019249384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003442255227605e-04, 1.521843120469171e+00, 3.535184637972238e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834730240216767e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003442255227605e-04, 2.131418826707159e+00, 7.337829744036263e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037936847293466e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003442255227605e-04, 3.435450321134495e+00, 1.483696250917959e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190062634792675e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625268798698e-03, 5.000000000000000e+00, 2.675420563005070e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039313312430217e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625268798698e-03, 4.117819422160429e+00, 1.926161158430790e+04
81, 1.580580500000000e-03, -2.186683299999899e-03, 8.876628767336716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625268798698e-03, 2.885613981757619e+00, 1.228361162113079e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.354037449728046e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625268798698e-03, 1.895922894106251e+00, 6.889362596202554e+03
83, 6.312329000000000e-03, -4.354973199999938e-03, 5.827083477011575e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625268798698e-03, 1.381663431879707e+00, 3.614669903643376e+03
84, 9.851316600000000e-03, -5.424964500000065e-03, 4.295831542809734e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625268798698e-03, 1.194779659715044e+00, 2.039934513460440e+03
85, 1.416533000000000e-02, -6.481687099999994e-03, 2.758566806243331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625268798698e-03, 1.132905651084220e+00, 1.400990347136702e+03
86, 1.924754780000000e-02, -7.522312299999795e-03, 1.211763763246555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625268798698e-03, 1.076261963049673e+00, 1.102954562607374e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.499220263047258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625268798698e-03, 9.354058466952330e-01, 8.173810580634923e+02
88, 3.168325090000000e-02, -9.543964599999795e-03, -1.933663083715075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 4.278606390588094e-01, 2.571231884518873e+02
89, 3.901707260000000e-02, -1.051984710000030e-02, -1.446177959408879e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.123705472257108e+00, 6.500181183267176e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.020904218745143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.315150478168354e+00, 8.818386705803239e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.532951002117592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.415214855485321e+00, 1.056703004664553e+03
92, 6.533986280000000e-02, -1.328040580000010e-02, -3.385680654279918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.446221160382118e+00, 1.142044542081532e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.184966333800537e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.457986290589441e+00, 1.177070665529134e+03
94, 8.634798370000001e-02, -1.496273950000012e-02, 1.517013521303046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.463948357353581e+00, 1.188620380113272e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.367950377069762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.468354658496163e+00, 1.191629909966570e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.879335406629648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.472170132668437e+00, 1.191980172072946e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.093526750074990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.475622695278412e+00, 1.191594758668400e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.049836442070091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.478787509553083e+00, 1.191005772657650e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.784292341240866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.481728250932238e+00, 1.190347850149543e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.329495151322332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.484489358541746e+00, 1.189655937623082e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.714593512782366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.487106806150800e+00, 1.188942641088448e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.965334630252242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.489600209201631e+00, 1.188214261219579e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.104183493261528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.491960824018649e+00, 1.187472524155203e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.150507973634475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.494168559603730e+00, 1.186716870748388e+03
105, 2.442822604000000e-01, -2.166608839999939e-02, 9.120786298112293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.496191971062680e+00, 1.185944853264071e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.028828264307837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.497974342560503e+00, 1.185150594088261e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.886019744218179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.499445323670932e+00, 1.184325914545160e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.701562655470337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.500501614048118e+00, 1.183458109713765e+03
109, 3.155680377000000e-01, -2.308133749999982e-02, 8.482735431845990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.501015027186700e+00, 1.182530690197061e+03
110, 3.341903607000000e-01, -2.335684509999979e-02, 8.235155572452160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.500856655300814e+00, 1.181526421119471e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.963010623774557e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.499882877577456e+00, 1.180426236227767e+03
112, 3.721916838000000e-01, -2.381322400000026e-02, 7.669283578755511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.497939704489951e+00, 1.179209629238393e+03
113, 3.915105959000000e-01, -2.399286080000054e-02, 7.355966043085876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.494872861626925e+00, 1.177855965738593e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.024249204760677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.490514016705385e+00, 1.176343004022178e+03
115, 4.306322340000000e-01, -2.424994700000012e-02, 6.674719624011739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.484702471620611e+00, 1.174649563733429e+03
116, 4.503731005000000e-01, -2.432454470000019e-02, 6.307532961008994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.477303652988704e+00, 1.172758175883084e+03
117, 4.701924374000000e-01, -2.436097880000055e-02, 5.922549637914969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.468194323767222e+00, 1.170653768255960e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.519463632041826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.457276103377379e+00, 1.168325123654912e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.097908783660406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.444474584570530e+00, 1.165764950031463e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.657552519707613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.429742044646973e+00, 1.162970315147046e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.198179390272630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.413072818453222e+00, 1.159944614083926e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.719747973265281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.394502055134336e+00, 1.156697594099366e+03
123, 5.889989478000000e-01, -2.367399030000007e-02, 3.222428919889759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.374100954257262e+00, 1.153244705727222e+03
124, 6.084894041000000e-01, -2.339228789999977e-02, 2.706633210175826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.351980672192829e+00, 1.149607357045000e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.173024900914179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.328286047325094e+00, 1.145812060066356e+03
