"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          23,      -3.043391792,       -2.60907361,      -3.157529968,      -3.415987641,      -0.163877243,      -1.196501861,       3.552721127,               0.5,     0.06905179219,       0.273786709,                 0,                 0,                 0,     0.09315996747,     0.04978519115,      0.2779365877,                 0,       3.964947184
          0,           0,          24,      -3.076673249,      -2.659939146,       -3.19567175,      -3.091486424,     -0.2004000457,     -0.8466261869,       3.580008007,               0.5,     0.07055200096,      0.2804088805,                 0,                 0,                 0,      0.0954699604,     0.05081980618,      0.2846472772,                 0,        3.97449933
          0,           0,          25,      -3.109969282,      -2.709302829,       -3.23293321,      -2.881021132,     -0.2001939289,      -0.268342115,       3.674120465,               0.5,     0.07199564277,      0.2868297399,                 0,                 0,                 0,     0.09771135039,     0.05181203486,      0.2911531991,                 0,       3.983987487
          0,           0,          26,      -3.143078085,      -2.757152214,      -3.267903173,      -2.800901352,     -0.3766984181,     -0.8744372043,       3.619483736,               0.5,     0.07338512217,      0.2930558878,                 0,                 0,                 0,      0.0998863647,     0.05276381547,      0.2974611056,                 0,        3.99339647
          0,           0,          27,      -3.175803125,      -2.804556208,      -3.304258072,      -2.795359748,     -0.5293245796,     -0.8151641456,       3.530809317,               0.5,     0.07472273273,      0.2990937117,                 0,                 0,                 0,       0.101997157,     0.05367699039,      0.3035775286,                 0,       4.002713777
          0,           0,          28,      -3.208220223,      -2.851907362,      -3.341605666,      -2.820456844,     -0.6591919766,      -1.213639029,       3.475751278,               0.5,     0.07601066556,      0.3049493838,                 0,                 0,                 0,      0.1040458061,     0.05455331486,      0.3095087783,                 0,       4.011928874
          0,           0,          29,      -3.240340845,      -2.899273075,      -3.379746771,      -2.857704258,     -0.7722932149,      -1.186614279,       3.276716034,               0.5,     0.07725101545,      0.3106288686,                 0,                 0,                 0,       0.106034319,     0.05539446251,      0.3152609505,                 0,       4.021032821
          0,           0,          30,      -3.272126349,      -2.946631673,      -3.418593271,      -2.898965152,     -0.8742137517,      -1.189818348,       3.120809419,               0.5,     0.07844578585,      0.3161379225,                 0,                 0,                 0,      0.1079646323,     0.05620203036,      0.3208399276,                 0,       4.030017918
          0,           0,          31,      -3.303517285,      -2.993946408,      -3.458070265,      -2.940759945,     -0.9685047242,      -1.244538392,       3.003369465,               0.5,     0.07959689301,      0.3214820964,                 0,                 0,                 0,      0.1098386131,     0.05697754278,      0.3262513805,                 0,       4.038877451
          0,           0,          32,      -3.334454277,      -3.041186888,       -3.49807867,      -2.981723203,      -1.057066664,      -1.294447231,       2.905663219,               0.5,      0.0807061694,      0.3266667389,                 0,                 0,                 0,      0.1116580609,     0.05772245466,      0.3315007727,                 0,       4.047605547
          0,           0,          33,      -3.364888285,      -3.088333615,      -3.538489877,      -3.021413174,      -1.140846592,      -1.321129941,       2.801094497,               0.5,     0.08177536669,      0.3316970032,                 0,                 0,                 0,      0.1134247095,     0.05843815397,       0.336593367,                 0,       4.056197075
          0,           0,          34,      -3.394783907,       -3.13537676,       -3.57915266,       -3.05976678,      -1.220339733,      -1.338550019,       2.690302828,               0.5,     0.08280615856,      0.3365778538,                 0,                 0,                 0,      0.1151402294,     0.05912596397,      0.3415342325,                 0,       4.064647602
          0,           0,          35,      -3.424119059,      -3.182313133,      -3.619903633,      -3.096860075,      -1.295879065,      -1.363176365,       2.587481976,               0.5,     0.08380014339,      0.3413140745,                 0,                 0,                 0,      0.1168062305,     0.05978714547,      0.3463282528,                 0,       4.072953347
          0,           0,          36,      -3.452883041,      -3.229142947,      -3.660577343,      -3.132803611,      -1.367776137,      -1.387931041,       2.502134106,               0.5,       0.084758847,      0.3459102753,                 0,                 0,                 0,      0.1184242644,     0.06042289897,      0.3509801333,                 0,       4.081111147
          0,           0,          37,      -3.481074105,      -3.275867076,      -3.701014472,       -3.16770703,      -1.436367052,      -1.407322284,       2.426126557,               0.5,      0.0856837254,      0.3503709003,                 0,                 0,                 0,       0.119995827,     0.06103436697,      0.3554944087,                 0,       4.089118426
          0,           0,          38,      -3.508697041,      -3.322485023,      -3.741068418,      -3.201673329,        -1.5020054,      -1.420599777,       2.359081499,               0.5,     0.08657616765,      0.3547002345,                 0,                 0,                 0,      0.1215223608,      0.0616226362,      0.3598754505,                 0,       4.096973153
          0,           0,          39,      -3.535761054,      -3.368993614,      -3.780609357,      -3.234789084,      -1.565033431,      -1.431178945,       2.297751081,               0.5,     0.08743749863,      0.3589024105,                 0,                 0,                 0,      0.1230052574,     0.06218874005,      0.3641274736,                 0,       4.104673808
          0,           0,          40,      -3.562278002,      -3.415386363,      -3.819526247,      -3.267128464,       -1.62575238,      -1.438934928,       2.227854107,               0.5,     0.08826898189,       0.362981415,                 0,                 0,                 0,      0.1244458595,     0.06273366091,      0.3682545432,                 0,       4.112219346
          0,           0,          41,      -3.588261026,      -3.461653289,       -3.85772712,      -3.298755901,      -1.684402357,      -1.444267196,        2.16555851,               0.5,      0.0890718225,      0.3669410951,                 0,                 0,                 0,      0.1258454629,     0.06325833253,      0.3722605811,                 0,       4.119609152
          0,           0,          42,       -3.61372354,      -3.507781104,      -3.895137953,       -3.32972804,      -1.741154367,      -1.447705934,       2.111533275,               0.5,     0.08984716973,      0.3707851641,                 0,                 0,                 0,       0.127205319,     0.06376364237,      0.3761493715,                 0,       4.126843007
          0,           0,          43,      -3.638678539,      -3.553753618,      -3.931700617,      -3.360095217,      -1.796112672,      -1.449866542,       2.045364188,               0.5,     0.09059611977,      0.3745172069,                 0,                 0,                 0,       0.128526636,     0.06425043388,      0.3799245674,                 0,       4.133921053
          0,           0,          44,      -3.663138187,      -3.599552259,      -3.967370311,      -3.389902609,      -1.849324234,      -1.451004803,       1.995372054,               0.5,     0.09131971837,      0.3781406855,                 0,                 0,                 0,      0.1298105814,     0.06471950875,      0.3835896951,                 0,       4.140843755
          0,           0,          45,      -3.687113607,      -3.645156594,      -4.002112852,       -3.41919102,      -1.900792162,      -1.451408431,       1.950420556,               0.5,     0.09201896326,      0.3816589441,                 0,                 0,                 0,      0.1310582832,     0.06517162902,      0.3871481603,                 0,       4.147611868
          0,           0,          46,      -3.710614851,      -3.690544835,      -4.035902068,      -3.447997488,      -1.950490767,      -1.451296276,       1.909091787,               0.5,     0.09269480665,      0.3850752137,                 0,                 0,                 0,      0.1322708316,     0.06560751918,      0.3906032524,                 0,       4.154226408
          0,           0,          47,      -3.733650982,      -3.735694264,      -4.068717556,      -3.476355749,      -1.998380549,       -1.45081655,       1.870854238,               0.5,     0.09334815743,      0.3883926165,                 0,                 0,                 0,      0.1334492807,     0.06602786812,      0.3939581496,                 0,       4.160688622
          0,           0,          48,      -3.756230234,      -3.780581551,       -4.10054294,      -3.504296602,      -2.044421916,       -1.45006185,       1.835392569,               0.5,     0.09397988345,      0.3916141704,                 0,                 0,                 0,      0.1345946497,     0.06643333106,       0.397215923,                 0,       4.166999958
          0,           0,          49,      -3.778360217,      -3.825182958,      -4.131364676,      -3.531848222,      -2.088586718,      -1.449085272,       1.802457572,               0.5,     0.09459081352,      0.3947427932,                 0,                 0,                 0,      0.1357079243,     0.06682453125,       0.400379541,                 0,       4.173162049
          0,           0,          50,      -3.800048138,      -3.869474428,      -4.161171424,      -3.559036427,      -2.130866954,      -1.447913505,       1.771830403,               0.5,     0.09518173943,       0.397781306,                 0,                 0,                 0,      0.1367900584,     0.06720206176,       0.403451873,                 0,       4.179176683
          0,           0,          51,      -3.821301013,      -3.913431561,      -4.189953928,      -3.585884906,      -2.171280224,      -1.446556184,       1.743312883,               0.5,     0.09575341778,      0.4007324373,                 0,                 0,                 0,      0.1378419745,     0.06756648704,      0.4064356937,                 0,       4.185045783
          0,           0,          52,      -3.842125866,      -3.957029491,      -4.217705305,      -3.612409667,      -2.209871845,      -1.445012073,       1.716723992,               0.5,      0.0963065718,      0.4035988262,                 0,                 0,                 0,      0.1388645657,     0.06791834443,      0.4093336863,                 0,       4.190771394
          0,           0,          53,      -3.862529895,      -4.000242545,      -4.244421527,      -3.638645622,      -2.246711139,      -1.444449676,       1.691898755,               0.5,     0.09684189297,      0.4063830259,                 0,                 0,                 0,      0.1398586962,     0.06825814565,       0.412148446,                 0,       4.196355662
          0,           0,          54,      -3.882520605,      -4.043044358,      -4.270102671,      -3.664621792,      -2.281897382,      -1.445440323,       1.665081064,               0.5,     0.09736004265,      0.4090875069,                 0,                 0,                 0,      0.1408252028,     0.06858637809,      0.4148824833,                 0,       4.201800818
          0,           0,          55,      -3.902105914,      -4.085407631,       -4.29475329,      -3.690338361,      -2.315550793,      -1.446454565,       1.637279027,               0.5,     0.09786165352,      0.4117146598,                 0,                 0,                 0,      0.1417648955,     0.06890350615,      0.4175382272,                 0,       4.207109168
          0,           0,          56,      -3.921294225,      -4.127303346,       -4.31838266,      -3.715810963,      -2.347795368,      -1.447483826,       1.616016237,               0.5,     0.09834733106,      0.4142667983,                 0,                 0,                 0,      0.1426785588,     0.06920997243,       0.420118028,                 0,       4.212283077
          0,           0,          57,      -3.940094447,      -4.168700561,      -4.341006012,      -3.741054535,      -2.378762132,      -1.448521283,        1.59687863,               0.5,     0.09881765485,      0.4167461623,                 0,                 0,                 0,      0.1435669523,     0.06950619885,      0.4226241605,                 0,        4.21732496
          0,           0,          58,      -3.958516013,      -4.209566171,      -4.362644753,      -3.766082964,      -2.408583374,      -1.449563681,       1.579083912,               0.5,     0.09927317985,      0.4191549199,                 0,                 0,                 0,      0.1444308119,     0.06979258779,      0.4250588262,                 0,        4.22223727
          0,           0,          59,      -3.976568863,      -4.249864717,      -4.383326425,      -3.790909164,      -2.437387943,      -1.450608073,       1.562405657,               0.5,     0.09971443759,      0.4214951703,                 0,                 0,                 0,      0.1452708504,     0.07006952304,      0.4274241565,                 0,        4.22702249
          0,           0,          60,      -3.994263419,      -4.289558266,       -4.40308442,      -3.815545155,       -2.46529776,      -1.451651601,       1.546726744,               0.5,      0.1001419373,      0.4237689464,                 0,                 0,                 0,      0.1460877584,     0.07033737081,      0.4297222147,                 0,       4.231683126
          0,           0,          61,       -4.01161054,      -4.328606398,      -4.421957447,      -3.840000953,      -2.492425495,      -1.452691547,       1.531958259,               0.5,      0.1005561671,      0.4259782168,                 0,                 0,                 0,      0.1468822049,     0.07059648063,      0.4319549986,                 0,       4.236221697
          0,           0,          62,      -4.028621463,      -4.366966254,      -4.439988792,       -3.86428672,      -2.518872523,      -1.453725435,       1.518023714,               0.5,      0.1009575947,      0.4281248881,                 0,                 0,                 0,      0.1476548385,     0.07084718621,      0.4341244429,                 0,       4.240640728
          0,           0,          63,      -4.045307743,      -4.404592843,      -4.457225444,       -3.88841337,      -2.544729352,      -1.454750996,        1.50485482,               0.5,      0.1013466689,      0.4302108073,                 0,                 0,                 0,      0.1484062874,     0.07108980624,      0.4362324213,                 0,       4.244942749
          0,           0,          64,      -4.061681187,      -4.441439562,      -4.473717112,      -3.912390072,      -2.570076566,      -1.455766179,       1.492390408,               0.5,      0.1017238198,      0.4322377634,                 0,                 0,                 0,      0.1491371609,     0.07132464517,      0.4382807486,                 0,       4.249130283
          0,           0,          65,      -4.077753783,      -4.477458753,      -4.489515225,      -3.936225409,      -2.594984181,      -1.456769143,       1.480575503,               0.5,      0.1020894604,      0.4342074898,                 0,                 0,                 0,      0.1498480493,     0.07155199393,      0.4402711827,                 0,       4.253205844
          0,           0,          66,       -4.09353763,      -4.512602503,      -4.504671962,      -3.959927412,      -2.619512553,       -1.45775826,       1.469360621,               0.5,      0.1024439869,       0.436121666,                 0,                 0,                 0,      0.1505395249,     0.07177213061,      0.4422054266,                 0,       4.257171935
          0,           0,          67,      -4.109044874,      -4.546823635,      -4.519239375,      -3.983503603,      -2.643713375,      -1.458732099,       1.458701134,               0.5,      0.1027877796,      0.4379819195,                 0,                 0,                 0,      0.1512121427,     0.07198532113,      0.4440851303,                 0,        4.26103104
          0,           0,          68,      -4.124287641,      -4.580076842,      -4.533268606,      -4.006961024,      -2.667630691,      -1.459689414,       1.448556718,               0.5,      0.1031212038,      0.4397898273,                 0,                 0,                 0,      0.1518664407,     0.07219181983,      0.4459118927,                 0,       4.264785623
          0,           0,          69,      -4.139277974,      -4.612319948,      -4.546809234,      -4.030306271,      -2.691301885,      -1.460629141,       1.438890852,               0.5,      0.1034446103,      0.4415469181,                 0,                 0,                 0,      0.1525029407,     0.07239187005,       0.447687263,                 0,       4.268438124
          0,           0,          70,      -4.154027783,      -4.643515229,      -4.559908757,       -4.05354552,      -2.714758598,      -1.461550375,       1.429670378,               0.5,      0.1037583361,      0.4432546734,                 0,                 0,                 0,      0.1531221487,     0.07258570468,      0.4494127427,                 0,       4.271990956
          0,           0,          71,      -4.168548789,      -4.673630723,      -4.572612201,      -4.076684549,       -2.73802756,      -1.462452362,       1.420865119,               0.5,      0.1040627052,      0.4449145293,                 0,                 0,                 0,      0.1537245554,     0.07277354669,       0.451089787,                 0,       4.275446505
          0,           0,          72,      -4.182852485,      -4.702641466,      -4.584961849,       -4.09972877,      -2.761131338,      -1.463334488,       1.412447537,               0.5,       0.104358029,      0.4465278781,                 0,                 0,                 0,      0.1543106367,     0.07295560961,      0.4527198065,                 0,       4.278807124
          0,           0,          73,      -4.196950088,      -4.730530554,      -4.596997086,      -4.122683244,      -2.784088976,      -1.464196263,       1.404392444,               0.5,       0.104644607,      0.4480960695,                 0,                 0,                 0,      0.1548808545,     0.07313209798,      0.4543041685,                 0,       4.282075133
          0,           0,          74,      -4.210852516,      -4.757289969,       -4.60875432,      -4.145552704,      -2.806916559,      -1.465037313,       1.396676736,               0.5,      0.1049227271,      0.4496204121,                 0,                 0,                 0,      0.1554356566,     0.07330320781,      0.4558441985,                 0,        4.28525282
          0,           0,          75,      -4.224570351,      -4.782921096,      -4.620266992,      -4.168341576,      -2.829627685,      -1.465857365,       1.389279177,               0.5,      0.1051926663,      0.4511021748,                 0,                 0,                 0,      0.1559754776,     0.07346912697,      0.4573411818,                 0,       4.288342434
          0,           0,          76,      -4.238113821,        -4.8074349,      -4.631565641,      -4.191053994,      -2.852233872,      -1.466656244,       1.382180199,               0.5,      0.1054546914,      0.4525425882,                 0,                 0,                 0,       0.156500739,     0.07363003562,      0.4587963644,                 0,        4.29134619
          0,           0,          77,       -4.25149278,      -4.830851739,      -4.642678004,      -4.213693822,      -2.874744894,      -1.467433855,       1.375361732,               0.5,       0.105709059,      0.4539428455,                 0,                 0,                 0,        0.15701185,     0.07378610652,      0.4602109545,                 0,       4.294266263
          0,           0,          78,      -4.264716697,      -4.853200828,      -4.653629164,      -4.236264665,      -2.897169068,      -1.468190177,       1.368807058,               0.5,       0.105956016,      0.4553041041,                 0,                 0,                 0,      0.1575092076,     0.07393750545,      0.4615861239,                 0,        4.29710479
          0,           0,          79,      -4.277794647,      -4.874519403,      -4.664441701,       -4.25876989,      -2.919513489,      -1.468925261,       1.362500678,               0.5,      0.1061958007,      0.4566274862,                 0,                 0,                 0,      0.1579931969,      0.0740843915,      0.4629230089,                 0,       4.299863868
          0,           0,          80,      -4.290735302,      -4.894851633,       -4.67513587,      -4.281212636,       -2.94178423,      -1.469639211,       1.356428197,               0.5,       0.106428642,      0.4579140807,                 0,                 0,                 0,      0.1584641919,     0.07422691738,      0.4642227115,                 0,       4.302545555
          0,           0,          81,      -4.303546935,      -4.914247361,      -4.685729777,       -4.30359583,      -2.963986501,      -1.470332189,       1.350576228,               0.5,       0.106654761,      0.4591649435,                 0,                 0,                 0,      0.1589225554,     0.07436522974,      0.4654863006,                 0,       4.305151869
          0,           0,          82,      -4.316237421,      -4.932760763,      -4.696239549,      -4.325922201,      -2.986124789,      -1.471004399,       1.344932288,               0.5,      0.1068743704,      0.4603810993,                 0,                 0,                 0,      0.1593686397,     0.07449946947,       0.466714813,                 0,       4.307684785
          0,           0,          83,      -4.328814238,      -4.950448984,      -4.706679514,       -4.34819429,      -3.008202968,      -1.471656087,       1.339484789,               0.5,      0.1070876754,      0.4615635417,                 0,                 0,                 0,      0.1598027865,      0.0746297719,      0.4679092544,                 0,       4.310146241
          0,           0,          84,      -4.341284475,      -4.967370837,      -4.717062361,      -4.370414464,      -3.030224394,      -1.472287535,       1.334222835,               0.5,      0.1072948739,       0.462713235,                 0,                 0,                 0,       0.160225328,     0.07475626711,      0.4690706006,                 0,       4.312538131
          0,           0,          85,      -4.353654842,      -4.983585608,      -4.727399297,      -4.392584925,      -3.052191981,      -1.472899053,       1.329136282,               0.5,      0.1074961567,      0.4638311148,                 0,                 0,                 0,      0.1606365861,     0.07487908018,      0.4701997981,                 0,        4.31486231
          0,           0,          86,       -4.36593168,      -4.999152004,      -4.737700192,      -4.414707722,      -3.074108267,      -1.473490979,       1.324215638,               0.5,      0.1076917076,      0.4649180887,                 0,                 0,                 0,      0.1610368738,     0.07499833136,      0.4712977651,                 0,       4.317120592
          0,           0,          87,      -4.378120971,      -5.014127277,      -4.747973717,      -4.436784758,       -3.09597547,      -1.474063672,       1.319452011,               0.5,      0.1078817045,      0.4659750376,                 0,                 0,                 0,      0.1614264947,     0.07511413635,      0.4723653928,                 0,       4.319314752
          0,           0,          88,      -4.390228351,      -5.028566516,      -4.758227464,      -4.458817805,      -3.117795525,      -1.474617508,       1.314837069,               0.5,      0.1080663185,      0.4670028161,                 0,                 0,                 0,      0.1618057438,     0.07522660644,      0.4734035457,                 0,       4.321446522
          0,           0,          89,      -4.402259124,      -5.042522113,      -4.768468064,      -4.480808504,       -3.13957013,      -1.475152881,       1.310362998,               0.5,       0.108245715,      0.4680022537,                 0,                 0,                 0,      0.1621749074,     0.07533584876,      0.4744130628,                 0,       4.323517596
          0,           0,          90,      -4.414218274,      -5.056043386,      -4.778701286,      -4.502758382,      -3.161300774,      -1.475670195,       1.306022471,               0.5,      0.1084200538,      0.4689741553,                 0,                 0,                 0,      0.1625342636,     0.07544196646,      0.4753947581,                 0,       4.325529629
          0,           0,          91,      -4.426110481,      -5.069176346,      -4.788932137,      -4.524668852,      -3.182988762,      -1.476169864,       1.301808514,               0.5,      0.1085894891,      0.4699193021,                 0,                 0,                 0,      0.1628840824,     0.07554505883,      0.4763494219,                 0,       4.327484236
          0,           0,          92,      -4.437940136,      -5.081963582,      -4.799164941,      -4.546541225,      -3.204635241,      -1.476652308,       1.297714652,               0.5,      0.1087541696,      0.4708384524,                 0,                 0,                 0,      0.1632246261,     0.07564522155,      0.4772778207,                 0,       4.329382994
          0,           0,          93,      -4.449711351,       -5.09444424,      -4.809403419,      -4.568376715,      -3.226241214,      -1.477117953,       1.293735112,               0.5,      0.1089142393,      0.4717323422,                 0,                 0,                 0,      0.1635561495,     0.07574254677,      0.4781806989,                 0,       4.331227441
          0,           0,          94,      -4.461427976,       -5.10665408,      -4.819650754,      -4.590176444,      -3.247807562,      -1.477567229,       1.289864008,               0.5,      0.1090698372,      0.4726016857,                 0,                 0,                 0,      0.1638788998,     0.07583712331,      0.4790587787,                 0,       4.333019079
          0,           0,          95,      -4.473093615,      -5.118625602,      -4.829909657,       -4.61194145,      -3.269335052,      -1.478000565,       1.286095962,               0.5,      0.1092210976,      0.4734471764,                 0,                 0,                 0,      0.1641931175,     0.07592903678,      0.4799127613,                 0,       4.334759371
          0,           0,          96,      -4.484711635,      -5.130388194,      -4.840182418,      -4.633672689,      -3.290824354,      -1.478418392,       1.282425924,               0.5,      0.1093681503,      0.4742694876,                 0,                 0,                 0,       0.164499036,     0.07601836973,      0.4807433271,                 0,       4.336449745
          0,           0,          97,      -4.496285182,      -5.141968324,      -4.850470959,      -4.655371045,      -3.312276044,      -1.478821137,       1.278849145,               0.5,      0.1095111208,      0.4750692725,                 0,                 0,                 0,       0.164796882,     0.07610520177,       0.481551137,                 0,       4.338091593
          0,           0,          98,      -4.507817195,       -5.15338974,      -4.860776872,       -4.67703733,      -3.333690623,      -1.479209228,       1.275361154,               0.5,      0.1096501304,      0.4758471657,                 0,                 0,                 0,      0.1650868759,      0.0761896097,       0.482336832,                 0,       4.339686271
          0,           0,          99,      -4.519310415,       -5.16467368,      -4.871101465,      -4.698672291,      -3.355068513,      -1.479583084,       1.271957744,               0.5,      0.1097852965,       0.476603783,                 0,                 0,                 0,      0.1653692316,     0.07627166761,       0.483101035,                 0,       4.341235101
          0,           0,         100,      -4.530767397,      -5.175839081,      -4.881445789,      -4.720276611,      -3.376410073,      -1.479943125,       1.268634952,               0.5,      0.1099167327,      0.4773397224,                 0,                 0,                 0,      0.1656441571,     0.07635144701,      0.4838443503,                 0,       4.342739371
          0,           0,         101,      -4.542190528,      -5.186902782,      -4.891810678,      -4.741850919,      -3.397715599,       -1.48028976,       1.265389045,               0.5,      0.1100445486,      0.4780555647,                 0,                 0,                 0,      0.1659118544,     0.07642901693,      0.4845673647,                 0,       4.344200334
          0,           0,         102,      -4.553582028,      -5.197879722,      -4.902196766,      -4.763395785,       -3.41898533,      -1.480623397,       1.262216505,               0.5,      0.1101688505,      0.4787518735,                 0,                 0,                 0,      0.1661725198,     0.07650444403,      0.4852706482,                 0,       4.345619214
