"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
15, 9.136520163000000e-01, 1.255721240000035e-02, 3.544138043757910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304751195364226e+03, 1.000000000000000e-10, 4.525426115476901e-01, 9.587066068404394e-01, 1.089664813517674e+03
16, 9.021582826000000e-01, 1.388578199999984e-02, 3.545658112189879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309060287727339e+03, 1.000000000000000e-10, 4.523486008122586e-01, 9.581007214381023e-01, 1.088977118510722e+03
17, 8.900286541000000e-01, 1.526771120000030e-02, 3.547243878199650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313564608785111e+03, 1.000000000000000e-10, 4.521463821150487e-01, 9.578754490677375e-01, 1.088722241258395e+03
18, 8.772823101000000e-01, 1.669737719999959e-02, 3.548892081548556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318258637573316e+03, 1.000000000000000e-10, 4.519363928665527e-01, 9.580472575652194e-01, 1.088918821331046e+03
19, 8.639394052000000e-01, 1.816894660000073e-02, 3.550604607088458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323153350278661e+03, 1.000000000000000e-10, 4.517184151695571e-01, 9.586314724915956e-01, 1.089584215802428e+03
20, 8.500210373000000e-01, 1.967639609999962e-02, 3.552388061573755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328266516917517e+03, 1.000000000000000e-10, 4.514916327292208e-01, 9.596420471402813e-01, 1.090734234201313e+03
21, 8.355492141999999e-01, 2.121353499999968e-02, 3.554250285971752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333616586419919e+03, 1.000000000000000e-10, 4.512550768689657e-01, 9.610913378246058e-01, 1.092382879780033e+03
22, 8.205468188000000e-01, 2.277402709999926e-02, 3.556197696876817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339219499490628e+03, 1.000000000000000e-10, 4.510079648879776e-01, 9.629898759752125e-01, 1.094542092730487e+03
23, 8.050375730000000e-01, 2.435141390000035e-02, 3.558234551736888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345087485316723e+03, 1.000000000000000e-10, 4.507497925410299e-01, 9.653460393713093e-01, 1.097221498586232e+03
24, 7.890460001000000e-01, 2.593913819999941e-02, 3.560363701412947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351229150532269e+03, 1.000000000000000e-10, 4.504802375586577e-01, 9.681651754837792e-01, 1.100428669412582e+03
25, 7.725973860999999e-01, 2.753056769999976e-02, 3.562587549240204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357650195776048e+03, 1.000000000000000e-10, 4.501990375927142e-01, 9.714501237029639e-01, 1.104168016034178e+03
26, 7.557177396000000e-01, 2.911901929999922e-02, 3.564907332547694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364354325472123e+03, 1.000000000000000e-10, 4.499060806894812e-01, 9.752014835818986e-01, 1.108440103839000e+03
27, 7.384337506999999e-01, 3.069778290000084e-02, 3.567324666942864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371344233831070e+03, 1.000000000000000e-10, 4.496012098002334e-01, 9.794163568746487e-01, 1.113242374324468e+03
28, 7.207727491000000e-01, 3.226014649999994e-02, 3.569841463966073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378622418469143e+03, 1.000000000000000e-10, 4.492842335429183e-01, 9.840882410989999e-01, 1.118568603908270e+03
29, 7.027626604000000e-01, 3.379942010000077e-02, 3.572459548445654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386191839103626e+03, 1.000000000000000e-10, 4.489549746492043e-01, 9.892051250401430e-01, 1.124410744148465e+03
30, 6.844319623000000e-01, 3.530896009999999e-02, 3.575180568813412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394056493589339e+03, 1.000000000000000e-10, 4.486132812419165e-01, 9.947411201265972e-01, 1.130768957911283e+03
31, 6.658096393000000e-01, 3.678219400000067e-02, 3.578006183931545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402221993001120e+03, 1.000000000000000e-10, 4.482590033551524e-01, 1.000376565142061e+00, 1.137851111929318e+03
32, 6.469251372000000e-01, 3.821264329999896e-02, 3.580938412355745e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410696162268425e+03, 1.000000000000000e-10, 4.478919493487203e-01, 1.005448952852263e+00, 1.146037331004591e+03
33, 6.278083162000000e-01, 3.959394810000102e-02, 3.583978319225405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419485564871694e+03, 1.000000000000000e-10, 4.475120503391792e-01, 1.010756079585775e+00, 1.154669529214505e+03
34, 6.084894041000000e-01, 4.091988959999898e-02, 3.587126974583282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428595308998739e+03, 1.000000000000000e-10, 4.471192398183922e-01, 1.016291140410953e+00, 1.163673689612217e+03
35, 5.889989478000000e-01, 4.218441339999849e-02, 3.590388445793970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438032361920824e+03, 1.000000000000000e-10, 4.467130813900136e-01, 1.022025598055602e+00, 1.173000788589294e+03
36, 5.693677660000001e-01, 4.338165110000144e-02, 3.593769554636073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447805253800436e+03, 1.000000000000000e-10, 4.462928024805263e-01, 1.027928777589365e+00, 1.182601214607443e+03
37, 5.496268995000000e-01, 4.450594189999960e-02, 3.597272942559051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457923670731145e+03, 1.000000000000000e-10, 4.458581574482231e-01, 1.033968818041056e+00, 1.192423839693014e+03
38, 5.298075625999999e-01, 4.555185359999846e-02, 3.600901692979237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468398283036862e+03, 1.000000000000000e-10, 4.454088511038322e-01, 1.040113521191765e+00, 1.202415423187427e+03
39, 5.099410938000000e-01, 4.651420229999968e-02, 3.604660178534456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479240511195039e+03, 1.000000000000000e-10, 4.449444348620434e-01, 1.046330161198294e+00, 1.212523365982719e+03
40, 4.900589062000000e-01, 4.738807159999833e-02, 3.608553250224489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490462207962675e+03, 1.000000000000000e-10, 4.444644085293598e-01, 1.052586257715745e+00, 1.222695120811765e+03
41, 4.701924374000000e-01, 4.816883030000020e-02, 3.612585695266625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502075325383671e+03, 1.000000000000000e-10, 4.439682878967258e-01, 1.058850045075122e+00, 1.232878323070747e+03
42, 4.503731005000000e-01, 4.885215050000050e-02, 3.616762250083326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514091736473369e+03, 1.000000000000000e-10, 4.434556034118015e-01, 1.065090272232046e+00, 1.243023502112269e+03
43, 4.306322340000000e-01, 4.943402280000140e-02, 3.621087859169379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526523519304650e+03, 1.000000000000000e-10, 4.429258687955804e-01, 1.071277274399197e+00, 1.253081402392206e+03
44, 4.110010522000000e-01, 4.991077149999878e-02, 3.625567931129226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539384173786666e+03, 1.000000000000000e-10, 4.423785504711756e-01, 1.077382461670413e+00, 1.263006383324193e+03
45, 3.915105959000000e-01, 5.027906879999865e-02, 3.630208584543308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552691389667271e+03, 1.000000000000000e-10, 4.418130387429237e-01, 1.083378994423718e+00, 1.272754421090315e+03
46, 3.721916838000000e-01, 5.053594660000077e-02, 3.635017002675106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566472012289704e+03, 1.000000000000000e-10, 4.412286063111652e-01, 1.089241562556889e+00, 1.282284824816120e+03
47, 3.530748628000000e-01, 5.067880860000114e-02, 3.640001990008303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580769658583538e+03, 1.000000000000000e-10, 4.406243431762706e-01, 1.094946590904350e+00, 1.291558890414811e+03
48, 3.341903607000000e-01, 5.070543989999962e-02, 3.645174671634160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595654841039003e+03, 1.000000000000000e-10, 4.399990756241861e-01, 1.100472045969504e+00, 1.300540774333657e+03
49, 3.155680377000000e-01, 5.061401569999970e-02, 3.650549126745632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611236322859580e+03, 1.000000000000000e-10, 4.393512949208102e-01, 1.105797252861399e+00, 1.309197271776584e+03
50, 2.972373396000000e-01, 5.040310850000162e-02, 3.656142893548931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627670648352808e+03, 1.000000000000000e-10, 4.386791032805844e-01, 1.110902967350265e+00, 1.317495994476627e+03
51, 2.792272509000000e-01, 5.007169409999871e-02, 3.661978190183559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645164440822930e+03, 1.000000000000000e-10, 4.379800759892923e-01, 1.115770850925950e+00, 1.325407975304765e+03
52, 2.615662493000000e-01, 4.961915630000151e-02, 3.668086645180182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663961456253997e+03, 1.000000000000000e-10, 4.372507089261905e-01, 1.120383822179581e+00, 1.332905430842576e+03
53, 2.442822604000000e-01, 4.904528920000028e-02, 3.674522240352040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684304252827324e+03, 1.000000000000000e-10, 4.364849036412598e-01, 1.124726305635061e+00, 1.339962237865401e+03
54, 2.274026139000000e-01, 4.835029939999885e-02, 3.681384642770399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706359870400868e+03, 1.000000000000000e-10, 4.356712600400111e-01, 1.128784471512477e+00, 1.346557433740091e+03
55, 2.109539999000000e-01, 4.753480590000123e-02, 3.688839757645909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730101736751941e+03, 1.000000000000000e-10, 4.347907719990697e-01, 1.132547565444941e+00, 1.352672433815530e+03
56, 1.949624270000000e-01, 4.659983870000074e-02, 3.697080297921129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755148012605186e+03, 1.000000000000000e-10, 4.338216529702061e-01, 1.136008910905751e+00, 1.358297668438934e+03
57, 1.794531812000000e-01, 4.554683570000150e-02, 3.706113568271947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780571473125676e+03, 1.000000000000000e-10, 4.327642573445383e-01, 1.139170583477144e+00, 1.363436274760902e+03
58, 1.644507858000000e-01, 4.437763920000030e-02, 3.715674931002118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804748174209929e+03, 1.000000000000000e-10, 4.316506464614656e-01, 1.142047475190409e+00, 1.368112744859389e+03
59, 1.499789627000000e-01, 4.309448900000114e-02, 3.725374083262295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825444981066241e+03, 1.000000000000000e-10, 4.305268276852403e-01, 1.144663895538246e+00, 1.372366528049373e+03
60, 1.360605948000000e-01, 4.170001620000081e-02, 3.734198955241003e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839873694292550e+03, 1.000000000000000e-10, 4.295093821277696e-01, 1.147054776680239e+00, 1.376256385044413e+03
61, 1.227176899000000e-01, 4.019723469999942e-02, 3.739935645600301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844569082804243e+03, 1.000000000000000e-10, 4.288505573336642e-01, 1.149292482366033e+00, 1.379900539676288e+03
62, 1.099713459000000e-01, 3.858953040000099e-02, 3.740024968276066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835759184226568e+03, 1.000000000000000e-10, 4.288403151348529e-01, 1.151469213552387e+00, 1.383448439370346e+03
63, 9.784171740000000e-02, 3.688065109999843e-02, 3.732892336982200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809750547161347e+03, 1.000000000000000e-10, 4.296597226011487e-01, 1.153655449677168e+00, 1.387019778859468e+03
64, 8.634798370000001e-02, 3.507469309999909e-02, 3.715663612474008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760834440427768e+03, 1.000000000000000e-10, 4.316519613409826e-01, 1.155974933294559e+00, 1.390793844565432e+03
65, 7.550831900000000e-02, 3.317608809999948e-02, 3.683448711435887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679887830546831e+03, 1.000000000000000e-10, 4.354271259508056e-01, 1.158630385261699e+00, 1.395014191056747e+03
66, 6.533986280000000e-02, 3.118958789999974e-02, 3.630528754207748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556102816456259e+03, 1.000000000000000e-10, 4.417740760622960e-01, 1.161393062655959e+00, 1.398042891430769e+03
67, 5.585869360000000e-02, 2.912024859999987e-02, 3.553581899978316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383255108226644e+03, 1.000000000000000e-10, 4.513399525187567e-01, 1.164182927615468e+00, 1.399103542794406e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, 3.454624037395486e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173492909976660e+03, 1.000000000000000e-10, 4.642686059745362e-01, 1.135743177212156e+00, 1.333980893174052e+03
69, 3.901707260000000e-02, 2.475469350000000e-02, 3.377547045683957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982800721347857e+03, 1.000000000000000e-10, 4.748634036222404e-01, 1.125464619507349e+00, 1.307888153234795e+03
70, 3.168325090000000e-02, 2.246995120000000e-02, 3.293564685515012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883781948412535e+03, 1.000000000000000e-10, 4.869719101196064e-01, 3.270801951130244e-01, 3.583136793346272e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, 3.268061744645032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940343270233340e+03, 1.000000000000000e-10, 3.221983096508800e-02, 9.261659179106660e-01, 9.837403586553742e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 3.317831188124500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069721625976877e+03, 1.000000000000000e-10, 3.173651431477903e-02, 9.970606610831678e-01, 1.111827677524608e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.401720173448369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260559028814286e+03, 1.000000000000000e-10, 3.095386793358525e-02, 1.016927433911624e+00, 1.150399600473967e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.507143256139202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495623037607257e+03, 1.000000000000000e-10, 3.002340916973202e-02, 1.025687493986995e+00, 1.164239941155365e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.621797735677453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750184000142088e+03, 1.000000000000000e-10, 2.907296450011115e-02, 1.033503123642714e+00, 1.178964672788663e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.728500985642472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987512597912642e+03, 1.000000000000000e-10, 2.824094653626315e-02, 1.050805881621413e+00, 1.241003193655559e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810290997188452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171252477296077e+03, 1.000000000000000e-10, 2.763473894083941e-02, 1.176096220265275e+00, 1.612211717254170e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858648871559604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.283000971164627e+03, 1.000000000000000e-10, 2.728841117729751e-02, 1.957170500172780e+00, 3.265560376683574e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874258254220279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322591856394400e+03, 1.000000000000000e-10, 2.735145152242456e-02, 5.000000000000000e+00, 9.213681697852318e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863664226950514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290269556917203e+03, 1.000000000000000e-10, 2.742644821113136e-02, 1.954471932994802e+00, 3.236158482794831e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825789697606121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196278750652096e+03, 1.000000000000000e-10, 2.769796439463589e-02, 1.183488700336866e+00, 1.594823271695922e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.757760339101992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036717777078587e+03, 1.000000000000000e-10, 2.819939997849423e-02, 1.064086447706484e+00, 1.232252203117718e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.663691598252308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820843527543619e+03, 1.000000000000000e-10, 2.892344619732961e-02, 1.051654933210622e+00, 1.176892580269088e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.557058346099640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577919287116750e+03, 1.000000000000000e-10, 2.979051129196486e-02, 1.048866462994499e+00, 1.168495614359847e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.454840827621210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344761799393786e+03, 1.000000000000000e-10, 3.067191575903113e-02, 1.045496166659082e+00, 1.160797837954442e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 3.369908046211244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149112792789197e+03, 1.000000000000000e-10, 3.144494905277798e-02, 1.032113229155714e+00, 1.125683291207911e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.312808870050859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012375573760052e+03, 1.000000000000000e-10, 3.198693042138358e-02, 9.724235146451264e-01, 9.904019378564561e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, 3.307873402667269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950562735354992e+03, 1.000000000000000e-10, 4.850762676719159e-01, 4.105158378440072e-01, 2.813766296290232e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, 3.419208721213633e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056935925100343e+03, 1.000000000000000e-10, 4.692813498462017e-01, 1.159501776062059e+00, 1.336823582792446e+03
90, 4.707980320000000e-02, -2.697341310000000e-02, 3.496605040482662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260791433877080e+03, 1.000000000000000e-10, 4.588939458474122e-01, 1.168325484574445e+00, 1.366031533069935e+03
91, 5.585869360000000e-02, -2.912024850000000e-02, 3.602945391393855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484339817615248e+03, 1.000000000000000e-10, 4.453497652031541e-01, 1.192851522761843e+00, 1.437619851139078e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 3.684125638548270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668400267392628e+03, 1.000000000000000e-10, 4.355364180059072e-01, 1.189440403980675e+00, 1.436471360792411e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 3.739635493365204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799625201783924e+03, 1.000000000000000e-10, 4.290714661746688e-01, 1.186336153133610e+00, 1.433315423465340e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 3.772954984972191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884789228256606e+03, 1.000000000000000e-10, 4.252822762233051e-01, 1.183572721251299e+00, 1.429018749255073e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 3.790380164984894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935708163430104e+03, 1.000000000000000e-10, 4.233271635705265e-01, 1.181249208155464e+00, 1.425308458712188e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 3.797275090632254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962325624453751e+03, 1.000000000000000e-10, 4.225585046644263e-01, 1.179106539771272e+00, 1.421871350092908e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 3.796599188758194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970720067148151e+03, 1.000000000000000e-10, 4.226337320115870e-01, 1.176994947560841e+00, 1.418493284872241e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 3.789781481861036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964724206202181e+03, 1.000000000000000e-10, 4.233940378296133e-01, 1.174837993330285e+00, 1.415045471541452e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 3.779697000734621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948343659491558e+03, 1.000000000000000e-10, 4.245236810742172e-01, 1.172515574769590e+00, 1.411338532528682e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 3.768633199335081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925194408812477e+03, 1.000000000000000e-10, 4.257699805807956e-01, 1.169936744516891e+00, 1.407227430393965e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 3.757779884275961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898201675912705e+03, 1.000000000000000e-10, 4.269997002249118e-01, 1.167058704867646e+00, 1.402641313334087e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 3.747487667534424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869762201389781e+03, 1.000000000000000e-10, 4.281724254886558e-01, 1.163851755495098e+00, 1.397532195389871e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 3.738070214308273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841666157875603e+03, 1.000000000000000e-10, 4.292511355070852e-01, 1.160294396879176e+00, 1.391865774095533e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 3.729548669270059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814961079496406e+03, 1.000000000000000e-10, 4.302319198347084e-01, 1.156381317290604e+00, 1.385633158451287e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 3.721708366488632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790095050197083e+03, 1.000000000000000e-10, 4.311382639610003e-01, 1.152118991208400e+00, 1.378844272669338e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 3.714338998770304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767120008102353e+03, 1.000000000000000e-10, 4.319936561063114e-01, 1.147518924265905e+00, 1.371517289654929e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 3.707312631109377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745867621337928e+03, 1.000000000000000e-10, 4.328124018008395e-01, 1.142595770045474e+00, 1.363675485576284e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 3.700563104924885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726079599980300e+03, 1.000000000000000e-10, 4.336018164266948e-01, 1.137366387148865e+00, 1.355345693120824e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 3.694055521316095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707490969179384e+03, 1.000000000000000e-10, 4.343656652798150e-01, 1.131849253977514e+00, 1.346557353458848e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 3.687767460796821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689874029824011e+03, 1.000000000000000e-10, 4.351063078555224e-01, 1.126064147870121e+00, 1.337341994184331e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 3.681681389387505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673054198596348e+03, 1.000000000000000e-10, 4.358255683727103e-01, 1.120032085219841e+00, 1.327733123980581e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 3.675782555123711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656908673649897e+03, 1.000000000000000e-10, 4.365249739434155e-01, 1.113775454828464e+00, 1.317766437134980e+03
