"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          27,      -3.134917763,       -2.68281477,      -2.574966285,      -6.662014055,      0.6304135149,     -0.0709525244,       2.150843389,               0.5,      0.5470634011,      0.5905237372,                 0,                 0,                 0,      0.3060167994,      0.5045379309,       0.627246463,                 0,        1.07944296
          28,       -3.07883401,      -2.637799724,      -2.506010315,      -6.264754841,       0.795616435,      0.1546854146,       2.092392209,               0.5,      0.5443099379,      0.5918086637,                 0,                 0,                 0,       0.306829844,       0.501701543,      0.6283361876,                 0,       1.087264117
          29,      -3.029102748,      -2.601501903,      -2.448874047,      -5.871444558,      0.7541551543,      0.1192436706,       2.022763193,               0.5,      0.5414736889,       0.593047364,                 0,                 0,                 0,      0.3075954521,      0.4987857956,      0.6293740237,                 0,       1.095246872
          30,      -2.984407296,      -2.570954317,       -2.40266798,      -5.585989576,      0.7897007881,      0.2678076548,       1.991982343,               0.5,      0.5385453676,      0.5942355101,                 0,                 0,                 0,       0.308310501,      0.4957817268,      0.6303550063,                 0,       1.103408451
          31,      -2.943292919,      -2.541953573,      -2.365329354,      -5.340735567,      0.8449155645,      0.2721705049,        1.95049007,               0.5,      0.5355187128,      0.5953673193,                 0,                 0,                 0,      0.3089717495,      0.4926834937,      0.6312729297,                 0,       1.111758198
          32,      -2.904445192,      -2.511426731,      -2.334318692,      -5.096428165,       0.807470507,       0.447744196,        1.93640532,               0.5,      0.5323898972,      0.5964378682,                 0,                 0,                 0,      0.3095762869,       0.489487622,      0.6321226156,                 0,       1.120302754
          33,      -2.866658398,      -2.478709921,      -2.307058813,      -4.844250164,      0.7926549602,      0.7824580427,       1.964071546,               0.5,      0.5291571284,      0.5974431923,                 0,                 0,                 0,      0.3101219363,      0.4861926002,      0.6328999843,                 0,       1.129046856
          34,      -2.829158612,      -2.445429128,      -2.281664796,      -4.568229384,       0.809213555,      0.6289525442,       2.035066299,               0.5,      0.5258197238,      0.5983808108,                 0,                 0,                 0,      0.3106075887,      0.4827979205,      0.6336025132,                 0,        1.13799613
          35,      -2.791941768,      -2.413598335,      -2.257610725,      -4.258486497,       0.867439976,      0.8584302848,       2.155976847,               0.5,      0.5223799143,      0.5992489974,                 0,                 0,                 0,      0.3110330139,      0.4793059285,      0.6342286359,                 0,       1.147151682
          36,      -2.755817816,      -2.384407308,      -2.235301966,      -3.905256791,      0.9761195134,       1.436660509,        2.12138745,               0.5,      0.5188398105,      0.6000480671,                 0,                 0,                 0,       0.311398401,      0.4757187079,      0.6347788141,                 0,       1.156518939
          37,      -2.721677911,      -2.358198676,      -2.215512029,      -3.527683897,       1.116509891,      0.8900031825,       2.175716831,               0.5,      0.5152028001,      0.6007791119,                 0,                 0,                 0,      0.3117046506,       0.472039562,      0.6352543731,                 0,       1.166102187
          38,       -2.69024733,      -2.334716625,      -2.198684782,      -3.141741394,       1.274108725,       1.496205837,       2.229373507,               0.5,      0.5114730186,      0.6014439809,                 0,                 0,                 0,      0.3119533102,      0.4682724871,       0.635657446,                 0,       1.175905588
          39,      -2.662856308,       -2.31358027,       -2.18396632,      -2.753838417,       1.431981191,      0.3688440986,       2.333901319,               0.5,        0.50765535,      0.6020448261,                 0,                 0,                 0,      0.3121463239,      0.4644222053,      0.6359905205,                 0,         1.1859322
          40,      -2.640209222,       -2.29450283,      -2.169973367,      -2.370252126,       1.559644612,      0.3624061836,       2.504692601,               0.5,      0.5037546384,      0.6025838698,                 0,                 0,                 0,      0.3122859592,      0.4604933939,      0.6362561512,                 0,       1.196185253
          41,      -2.621436014,      -2.277133524,      -2.156329244,      -2.009233248,       1.726215825,      0.9267939441,       2.633557596,               0.5,       0.499775442,      0.6030630601,                 0,                 0,                 0,      0.3123745247,       0.456490464,      0.6364565996,                 0,       1.206668054
          42,      -2.606359627,      -2.261276235,      -2.142481064,      -1.785781102,       1.792275542,      0.3804428572,       2.766465988,               0.5,       0.495722896,      0.6034826911,                 0,                 0,                 0,      0.3124142386,      0.4524185178,      0.6365925171,                 0,       1.217379096
          43,      -2.591937121,      -2.246217046,      -2.130417098,      -1.582020657,       1.845711161,       0.616593332,       2.816776555,               0.5,      0.4916018347,      0.6038412617,                 0,                 0,                 0,       0.312406896,      0.4482824826,      0.6366627436,                 0,       1.228313686
          44,      -2.577054138,      -2.231760324,      -2.119375571,      -1.502495336,       1.918409686,      0.1983560121,       2.854825664,               0.5,      0.4874153794,      0.6041359574,                 0,                 0,                 0,       0.312353554,      0.4440856683,       0.636664689,                 0,       1.239468394
          45,      -2.561527722,      -2.218111004,      -2.108905832,      -1.355392805,       1.977806602,     0.01763208055,       2.864850514,               0.5,      0.4831652906,      0.6043628093,                 0,                 0,                 0,      0.3122546386,      0.4398301082,      0.6365945171,                 0,       1.250840698
          46,      -2.546419366,      -2.204842537,      -2.099109559,      -1.247153545,       2.031696681,    -0.04330662359,       2.813075763,               0.5,      0.4788543896,       0.604515702,                 0,                 0,                 0,      0.3121098866,       0.435519043,      0.6364463242,                 0,       1.262420717
          47,      -2.532993655,       -2.19231348,       -2.09032694,      -1.154756871,       2.069546583,     -0.1040920821,       2.790994878,               0.5,      0.4744837941,      0.6045880106,                 0,                 0,                 0,      0.3119185598,      0.4311540501,      0.6362135793,                 0,       1.274201602
          48,      -2.520405664,      -2.179485942,      -2.081571743,       -1.07669878,       2.110372607,    -0.04270421199,       2.747746941,               0.5,      0.4700562003,       0.604571982,                 0,                 0,                 0,      0.3116796456,      0.4267383598,      0.6358887365,                 0,       1.286169572
          49,      -2.508933885,      -2.166684425,      -2.073036584,      -1.032910797,       2.117825375,    -0.07288839446,       2.692908389,               0.5,      0.4655743603,      0.6044606224,                 0,                 0,                 0,      0.3113922626,      0.4222752054,      0.6354650108,                 0,       1.298311664
          50,      -2.498592274,      -2.153932191,      -2.065130496,     -0.9807367108,       2.122529936,     -0.1605642979,       2.659713611,               0.5,      0.4610412158,      0.6042488648,                 0,                 0,                 0,      0.3110559687,      0.4177678749,      0.6349375528,                 0,       1.310617888
          51,      -2.488847052,      -2.141289222,      -2.058555804,     -0.9407869171,       2.111504531,    -0.07765524751,       2.671642372,               0.5,      0.4564706588,      0.6039295131,                 0,                 0,                 0,      0.3106731635,      0.4132307284,      0.6343001531,                 0,       1.323041254
          52,      -2.484011668,      -2.129477336,      -2.051181437,     -0.8949151277,       2.059278518,    -0.03651150652,       2.638134198,               0.5,      0.4518793827,      0.6034941295,                 0,                 0,                 0,      0.3102472265,      0.4086810072,      0.6335455589,                 0,        1.33552039
          53,      -2.482362255,      -2.118725729,      -2.044436313,      -0.858294318,       1.964392249,    -0.06636668979,       2.661924538,               0.5,      0.4472572643,      0.6029512406,                 0,                 0,                 0,       0.309777253,      0.4041080181,      0.6326815698,                 0,       1.348108323
          54,      -2.481197223,      -2.112411652,      -2.040459486,     -0.8550765276,       1.844434938,     -0.6334246198,       2.682444827,               0.5,      0.4426004558,      0.6023143674,                 0,                 0,                 0,      0.3092648386,      0.3995069794,      0.6317214054,                 0,       1.360853473
          55,      -2.479706306,      -2.108235256,      -2.038164474,     -0.8384580016,        1.68968991,      -0.632890278,       2.664221302,               0.5,      0.4379087203,      0.6015990896,                 0,                 0,                 0,      0.3087130868,      0.3948765679,      0.6306805912,                 0,       1.373800205
          56,      -2.479744658,      -2.108094034,      -2.036208228,     -0.8349473552,       1.539485328,     -0.7115281512,       2.616935184,               0.5,      0.4331859266,      0.6008221274,                 0,                 0,                 0,      0.3081265393,      0.3902194768,      0.6295760762,                 0,       1.386984411
          57,      -2.480390154,      -2.111058717,      -2.033556127,     -0.8130335798,       1.421053304,     -0.8032596686,       2.493923486,               0.5,      0.4284391511,       0.600000797,                 0,                 0,                 0,      0.3075108309,      0.3855415573,      0.6284256282,                 0,         1.4004341
          58,      -2.482734697,      -2.117145231,      -2.030643133,     -0.7902837789,       1.406905756,     -0.7170077868,       2.448749859,               0.5,      0.4236794967,      0.5991516881,                 0,                 0,                 0,      0.3068722018,      0.3808527281,       0.627246571,                 0,       1.414162575
          59,        -2.4865778,      -2.124995024,      -2.026699556,     -0.7671258206,       1.412023733,     -0.7401258026,       2.598807209,               0.5,      0.4189203625,      0.5982909815,                 0,                 0,                 0,      0.3062168761,      0.3761652267,      0.6260559806,                 0,       1.428173551
          60,       -2.49265632,      -2.134233353,      -2.020938284,     -0.7453357776,        1.40817843,     -0.6917640914,       2.492598243,               0.5,      0.4141780727,      0.5974334574,                 0,                 0,                 0,      0.3055506158,      0.3714943068,        0.62486974,                 0,       1.442455545
          61,      -2.500792214,       -2.14271626,       -2.01637663,     -0.7276850515,       1.396396166,      -0.670996238,       2.506493588,               0.5,        0.40947132,      0.5965925739,                 0,                 0,                 0,      0.3048784841,      0.3668576765,      0.6237025784,                 0,       1.456982565
          62,      -2.510465299,      -2.147972612,      -2.015238524,     -0.7138962609,       1.386536632,     -0.7600626929,          2.524178,               0.5,       0.404820897,      0.5957809879,                 0,                 0,                 0,      0.3042049177,      0.3622751951,      0.6225685722,                 0,       1.471715003
          63,      -2.520861851,      -2.147163328,      -2.009592842,      -0.702926538,       1.375146662,     -0.6575898451,       2.444922711,               0.5,      0.4002499381,      0.5950108582,                 0,                 0,                 0,      0.3035338856,      0.3577690924,      0.6214814646,                 0,       1.486598252
          64,      -2.531418338,      -2.137609871,      -1.997033478,     -0.6928978784,       1.347269767,     -0.5756602448,       2.445083115,               0.5,      0.3957849944,      0.5942938633,                 0,                 0,                 0,      0.3028690503,      0.3533650401,      0.6204547576,                 0,        1.50155734
          65,      -2.541251648,      -2.120043405,      -1.942864563,     -0.6875517604,       1.334468514,     -0.6663058455,       2.324110911,               0.5,      0.3914547238,      0.5936423572,                 0,                 0,                 0,      0.3022141036,      0.3490907646,      0.6195027741,                 0,       1.516503241
          66,      -2.547717861,     -0.8707974981,     -0.5508064002,     0.06937496094,        1.94602378,      -0.305369426,       3.139108261,               0.5,      0.3872908047,      0.5930694016,                 0,                 0,                 0,      0.3015731096,      0.3449769559,      0.6186407539,                 0,       1.531328383
          67,      -1.651930181,      -1.072145445,     -0.8648832538,     -0.4898971847,       1.551148397,       0.763695142,       2.917653669,               0.5,      0.3833273435,      0.5925893632,                 0,                 0,                 0,      0.3009508115,      0.3410566353,      0.6178854078,                 0,       1.545909451
          68,      -1.831239692,       -1.58447522,      -1.064978181,     -0.1879536076,       1.562431699,     -0.3687587242,       2.929876228,               0.5,      0.3796009998,      0.5922176836,                 0,                 0,                 0,      0.3003529454,      0.3373652958,       0.617254697,                 0,         1.5601057
          69,      -1.810183942,       -1.31560333,      -1.218770492,     -0.5452522706,       1.486027077,      -0.535563376,       2.652145243,               0.5,      0.3761490898,      0.5919711845,                 0,                 0,                 0,      0.2997864064,      0.3339389894,      0.6167680053,                 0,       1.573767425
          70,      -1.944714937,      -1.447850395,      -1.182072633,     -0.5669984421,       1.530026909,     -0.3609922193,       2.797572132,               0.5,      0.3730080321,      0.5918680022,                 0,                 0,                 0,      0.2992593328,      0.3308127808,      0.6164459652,                 0,       1.586743317
          71,       -1.95120055,      -1.578938819,      -1.224107502,     -0.5185310514,       1.513238785,     -0.8211245468,       2.806419727,               0.5,      0.3702125007,      0.5919268222,                 0,                 0,                 0,      0.2987810339,      0.3280199561,      0.6163096356,                 0,       1.598883941
          72,      -1.955639541,      -1.602338321,      -1.336092002,     -0.5234413168,        1.52242427,     -0.8279523852,       2.636993681,               0.5,      0.3677893672,      0.5921675294,                 0,                 0,                 0,      0.2983596812,      0.3255859344,      0.6163807272,                 0,       1.610072455
          73,      -1.954619687,      -1.531696941,      -1.427469941,     -0.5393114567,       1.525411878,     -0.5909143173,       2.517859296,               0.5,      0.3657659166,      0.5926086421,                 0,                 0,                 0,       0.298007056,      0.3235366424,      0.6166796166,                 0,       1.620185521
          74,      -1.996280457,      -0.340311058,    -0.02638891411,      0.7321555416,       2.484443088,     -0.4135814694,       2.765483631,               0.5,       0.364173375,      0.5932637816,                 0,                 0,                 0,       0.297734557,      0.3219022798,      0.6172220701,                 0,        1.62906962
          75,      -1.297963388,     -0.2947133538,  -0.0005773923341,      0.4246011182,       2.855132885,     0.06139948512,       2.839609083,               0.5,      0.3637138342,      0.5944752398,                 0,                 0,                 0,      0.2977041468,      0.3213593514,      0.6183985213,                 0,       1.634458698
          76,      -1.361557762,      -1.126925265,      -0.462999325,      0.2671510588,       2.519640052,     -0.3774530113,       2.975002229,               0.5,      0.3640466012,      0.5956775855,                 0,                 0,                 0,      0.2976719259,      0.3216074364,      0.6196211509,                 0,         1.6362674
          77,      -1.632812042,      -1.069423081,     -0.5843396352,      0.2227288025,       2.027447097,     -0.7075969418,       2.812307095,               0.5,      0.3650036276,      0.5968031329,                 0,                 0,                 0,      0.2976119799,      0.3224836174,      0.6208107153,                 0,       1.635060826
          78,       -1.63484094,     -0.9544245278,     -0.7162746964,      0.1249679792,       2.184576992,     -0.8155594651,       2.769905973,               0.5,      0.3657506162,      0.5983094194,                 0,                 0,                 0,      0.2976050595,      0.3231237131,      0.6223654398,                 0,       1.635839812
          79,      -1.666842685,     -0.8816522396,     -0.8556097768,     0.08552697143,       2.173364527,     -0.6826284973,       2.673748144,               0.5,      0.3661858001,      0.6002605312,                 0,                 0,                 0,      0.2977006957,      0.3234217342,      0.6243421557,                 0,       1.639223944
          80,      -1.689125152,     -0.8407730631,     -0.8757469099,      0.1936006886,       2.120169832,     -0.5487378904,       2.641707528,               0.5,      0.3663576158,      0.6026108307,                 0,                 0,                 0,      0.2979090077,      0.3234291828,      0.6266987152,                 0,       1.644870489
          81,      -1.718573147,     -0.7312265595,     -0.4796945199,      0.4923712243,        2.09258625,     -0.4886184394,       2.948348883,               0.5,      0.3663452473,      0.6052629964,                 0,                 0,                 0,      0.2982132649,      0.3232318387,      0.6293435576,                 0,       1.652165548
          82,       -1.57868643,     -0.7251755063,     -0.5872468238,      0.3548799861,       2.017880504,     -0.7196375104,       3.017044291,               0.5,      0.3666956086,      0.6081625295,                 0,                 0,                 0,      0.2986519112,      0.3233790854,      0.6322604675,                 0,       1.658494171
          83,      -1.566872596,     -0.6415776453,     -0.1057309081,      0.8892707548,       2.419681095,     -0.6237473935,       3.267541371,               0.5,      0.3679186153,       0.611400093,                 0,                 0,                 0,      0.2992811684,      0.3243732719,      0.6355754572,                 0,       1.661780806
          84,      -1.356191267,     -0.3766735871,      0.3289826422,       1.275698118,       2.909334005,     0.09730982409,       3.412698893,               0.5,      0.3689225079,      0.6151494823,                 0,                 0,                 0,      0.3000881992,      0.3251131749,      0.6393857411,                 0,       1.667421936
          85,     -0.8035325509,     0.05725538916,       0.166459616,        1.43161551,       3.396391381,       1.252355781,       3.818079371,               0.5,      0.3764457983,      0.6236640774,                 0,                 0,                 0,      0.3027931867,      0.3320241909,      0.6484043933,                 0,       1.656716797
          86,     -0.9228034127,      0.2257721526,      0.4319412152,       1.607723646,       3.534278984,      0.5670673854,       3.987750713,               0.5,      0.3886270932,      0.6347581374,                 0,                 0,                 0,      0.3063594409,      0.3434019302,      0.6603211528,                 0,       1.633334753
          87,      -1.017026676,      0.3786430452,      0.3569645313,       1.860206803,       3.834349616,      0.3070772761,       3.542468408,               0.5,      0.4021111637,      0.6475353929,                 0,                 0,                 0,      0.3101017983,       0.355961858,      0.6740078847,                 0,       1.610339258
          88,     -0.9897808806,      0.3502340093,      0.2633017965,       2.148329417,       4.034278101,    0.001163390958,       3.214033836,               0.5,      0.4159740718,      0.6620345515,                 0,                 0,                 0,      0.3140942692,      0.3687795866,      0.6894387516,                 0,       1.591528406
          89,       -1.09013512,      0.2991759006,      0.5104463437,       2.487397872,       4.035964443,     -0.2628921505,       3.032288136,               0.5,      0.4301258282,      0.6784631647,                 0,                 0,                 0,      0.3186032881,       0.381750868,      0.7068145222,                 0,        1.57735974
          90,      -1.186493294,      0.1083700803,      0.7111384688,       2.652577442,       3.892555521,     -0.3238947356,       2.974083594,               0.5,      0.4447169117,      0.6971038834,                 0,                 0,                 0,      0.3239402667,      0.3950060976,      0.7264276555,                 0,       1.567522766
          91,      -1.130522389,      0.4846482613,      0.8544042844,       2.550154257,       3.668478056,     -0.2461403696,       2.998763135,               0.5,      0.4599480833,      0.7182430257,                 0,                 0,                 0,      0.3303629346,      0.4087255749,      0.7485777767,                 0,       1.561574125
          92,      -1.014652402,      0.9128980467,      0.8355349919,       2.128140093,       4.037013407,    -0.09725964575,       3.028948222,               0.5,      0.4759862635,      0.7421352559,                 0,                 0,                 0,       0.338061991,      0.4230580493,      0.7735305735,                 0,       1.559152675
          93,     -0.9379745228,       1.139305681,      0.4692398768,       2.711923496,        4.11264899,     -0.0886579814,       3.115503011,               0.5,      0.4929318952,      0.7689434636,                 0,                 0,                 0,       0.347132266,      0.4380923564,      0.8014555451,                 0,       1.559938545
          94,     -0.9278545329,       1.241038744,      0.7690515426,       2.173583611,       3.790359894,     0.02312669621,       3.076389787,               0.5,      0.5114677804,      0.7995137316,                 0,                 0,                 0,      0.3579000554,      0.4544506151,      0.8332443435,                 0,       1.563175164
          95,       -1.01321929,       1.132108751,       1.182954293,       3.060459035,       4.013732015,      0.1910282648,       3.039428512,               0.5,      0.5303163736,      0.8321124797,                 0,                 0,                 0,      0.3697175975,      0.4709793205,       0.867078494,                 0,       1.569086909
          96,      -1.097924708,      0.6202260709,       1.355917745,       3.342712227,       4.302833317,     0.09843470259,       3.076972674,               0.5,      0.5500428557,      0.8673040746,                 0,                 0,                 0,      0.3827684334,      0.4882029084,      0.9035604137,                 0,       1.576793636
          97,     -0.9719234025,       1.194269785,        1.46152273,       3.175826088,        4.18102305,      0.3198080053,       3.184316008,               0.5,      0.5715516416,      0.9061612625,                 0,                 0,                 0,      0.3973268258,      0.5069487597,      0.9438233244,                 0,       1.585440748
          98,     -0.8049009884,        1.58610515,       1.271256868,       2.665685369,       4.288693573,     0.08480743652,       3.184711788,               0.5,      0.5942675206,      0.9488698696,                 0,                 0,                 0,      0.4133517816,      0.5266301024,       0.988012475,                 0,       1.596704913
          99,     -0.7199166984,       1.710538522,      0.9050941961,       3.061542614,        4.26827902,     0.05468431309,       3.244281994,               0.5,      0.6176153101,      0.9933323696,                 0,                 0,                 0,      0.4298958846,      0.5468194707,       1.033995326,                 0,       1.608335081
         100,     -0.7197852838,       1.646163975,       1.619454511,       3.774644466,        4.49682798,    -0.04430760175,       3.262578474,               0.5,      0.6509447313,       1.054895692,                 0,                 0,                 0,      0.4522121975,      0.5757732631,       1.097733626,                 0,       1.620561073
         101,      -0.863505812,        1.19167262,       1.870538105,       3.968056678,       4.646519735,      0.1931022461,       3.317318127,               0.5,      0.6958138666,       1.136680809,                 0,                 0,                 0,      0.4805253556,      0.6148280583,       1.182449431,                 0,       1.633598961
         102,     -0.9963510094,       1.625885876,       1.934166985,       3.510285567,       4.695713831,     0.06362707238,       3.661671005,               0.5,      0.7466283343,       1.230892454,                 0,                 0,                 0,      0.5114402178,      0.6589468728,       1.279976219,                 0,       1.648601315
         103,     -0.7069554186,       2.028419698,        1.73195754,         3.9475539,       4.801423297,    -0.03617282543,       3.718606657,               0.5,      0.7930640184,       1.323493857,                 0,                 0,                 0,      0.5401287553,       0.698809895,       1.375591239,                 0,       1.668836092
         104,     -0.5770194643,       2.140958054,       1.318370346,       3.754267902,       4.682807594,    -0.01814638289,       3.484873362,               0.5,      0.8451012605,       1.430969367,                 0,                 0,                 0,      0.5715646541,      0.7432232647,       1.486434879,                 0,       1.693251962
         105,     -0.6024868599,       2.033299706,       2.007711956,       4.168353855,       4.693809467,    -0.04258140716,       3.472086284,               0.5,      0.9012616264,       1.553043474,                 0,                 0,                 0,      0.6051683418,      0.7907313681,       1.612129168,                 0,       1.723188282
         106,     -0.7952959109,       1.514031008,       2.242850993,       4.469822683,       4.954173684,      0.1597742754,       3.494415675,               0.5,      0.9676277649,       1.698167005,                 0,                 0,                 0,      0.6430199448,      0.8468125368,       1.761528653,                 0,       1.754979618
         107,     -0.8385123774,       2.037904141,        2.30295379,       4.130924766,       4.995263585,      0.0967856063,       3.582399517,               0.5,       1.050858173,       1.881418291,                 0,                 0,                 0,      0.6886519674,      0.9170572368,       1.950139408,                 0,       1.790363666
