"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
35, 9.085949298000000e-01, 1.130920080000000e-02, -1.711702211075594e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005173851311e+05, 3.731708867065320e-01, 1.074010852795467e+03
36, 9.034743973000000e-01, 1.201430830000000e-02, -1.711278286295700e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006218819737e+05, 3.727580863244319e-01, 1.072671369471514e+03
37, 8.982295856000000e-01, 1.275323610000000e-02, -1.696583984032908e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005119197322e+05, 3.723544644794614e-01, 1.071338081213004e+03
38, 8.928621101999999e-01, 1.352681940000000e-02, -1.668592204105521e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006838487076e+05, 3.719597839068152e-01, 1.070010948946864e+03
39, 8.873736244000000e-01, 1.433586160000000e-02, -1.628924980333222e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000007252423396e+05, 3.715728941316022e-01, 1.068687225839926e+03
40, 8.817658188000000e-01, 1.518112940000000e-02, -1.574424752711404e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005894148365e+05, 3.711939990899776e-01, 1.067370906706014e+03
41, 8.760404207000000e-01, 1.606334700000000e-02, -1.507822009789987e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005435841630e+05, 3.708229910669385e-01, 1.066063942660147e+03
42, 8.701991937000000e-01, 1.698318960000000e-02, -1.433615700939956e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005550310833e+05, 3.704590594302401e-01, 1.064763738225452e+03
43, 8.642439370000000e-01, 1.794127810000000e-02, -1.349664578696296e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005352318673e+05, 3.701028292546448e-01, 1.063476297899544e+03
44, 8.581764849000000e-01, 1.893817250000000e-02, -1.258149439576015e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005576000774e+05, 3.697550680755911e-01, 1.062204894428485e+03
45, 8.519987063000000e-01, 1.997436560000000e-02, -1.164251015571980e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004420251570e+05, 3.694142936815313e-01, 1.060946873623509e+03
46, 8.457125043000000e-01, 2.105027700000000e-02, -1.066295194661633e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004435232970e+05, 3.690819724232325e-01, 1.059710043811986e+03
47, 8.393198149000000e-01, 2.216624650000000e-02, -9.654509763055348e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004988709083e+05, 3.687585643470316e-01, 1.058499033452710e+03
48, 8.328226075000000e-01, 2.332252780000000e-02, -8.664718419821382e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003988734521e+05, 3.684431478832839e-01, 1.057310825252493e+03
49, 8.262228831000000e-01, 2.451928250000000e-02, -7.681527431656438e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003639234671e+05, 3.681372847145779e-01, 1.056154013944583e+03
50, 8.195226747000000e-01, 2.575657370000000e-02, -6.706930742796381e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005107176252e+05, 3.678420442280743e-01, 1.055034345048559e+03
51, 8.127240462000000e-01, 2.703435970000000e-02, -5.778798866710906e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005416628523e+05, 3.675559983717914e-01, 1.053948196267441e+03
52, 8.058290915000000e-01, 2.835248870000000e-02, -4.890031732638638e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004858968565e+05, 3.672809169557344e-01, 1.052904061159099e+03
53, 7.988399346000000e-01, 2.971069290000000e-02, -4.035018837632595e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004794146022e+05, 3.670178357288557e-01, 1.051908395652124e+03
54, 7.917587283000000e-01, 3.110858270000000e-02, -3.240393867799724e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005539173409e+05, 3.667656170873623e-01, 1.050957396448792e+03
55, 7.845876537000001e-01, 3.254564220000000e-02, -2.503516509809204e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004259353008e+05, 3.665257620374478e-01, 1.050058671362956e+03
56, 7.773289197000000e-01, 3.402122400000000e-02, -1.813892172217671e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004771505911e+05, 3.662991573294211e-01, 1.049219261146673e+03
57, 7.699847621000000e-01, 3.553454510000000e-02, -1.187466922287228e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002992211443e+05, 3.660850727418652e-01, 1.048435789953812e+03
58, 7.625574431000000e-01, 3.708468300000000e-02, -6.251201705264116e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003774189979e+05, 3.658841417159157e-01, 1.047714559602674e+03
59, 7.550492505000000e-01, 3.867057180000000e-02, -1.141578562582808e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003574516010e+05, 3.656978110562227e-01, 1.047063280510394e+03
60, 7.474624969000000e-01, 4.029099990000000e-02, 3.386440103443036e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001819085657e+05, 3.655253781880782e-01, 1.046480121528483e+03
61, 7.397995194000000e-01, 4.194460740000000e-02, 7.298200914226718e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001990326546e+05, 3.653670171020995e-01, 1.045969243837750e+03
62, 7.320626781000000e-01, 4.362988410000000e-02, 1.072109805714777e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000499809247e+05, 3.652237556167841e-01, 1.045536788617696e+03
63, 7.242543564000000e-01, 4.534516890000000e-02, 1.366001106048645e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001725557047e+05, 3.650950424689780e-01, 1.045181976919797e+03
64, 7.163769592000000e-01, 4.708864900000000e-02, 1.606161175077451e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001537447182e+05, 3.649808255765994e-01, 1.044905500984747e+03
65, 7.084329130000000e-01, 4.885836030000000e-02, 1.804001195306376e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001242129715e+05, 3.648811314658048e-01, 1.044710402747028e+03
66, 7.004246648000000e-01, 5.065218840000000e-02, 1.965240000308129e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999506616105e+05, 3.647965774140400e-01, 1.044596614846623e+03
67, 6.923546813000000e-01, 5.246787070000000e-02, 2.083213094534020e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000060558031e+05, 3.647260009651440e-01, 1.044561107634139e+03
68, 6.842254482000000e-01, 5.430299840000000e-02, 2.167377620166479e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998371903126e+05, 3.646707260327760e-01, 1.044604899693720e+03
69, 6.760394695000000e-01, 5.615502050000000e-02, 2.226688883797419e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000622781667e+05, 3.646327038362673e-01, 1.044731870480481e+03
70, 6.677992667000000e-01, 5.802124720000000e-02, 2.253654201767765e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998685689633e+05, 3.646092701438725e-01, 1.044946485356236e+03
71, 6.595073779000000e-01, 5.989885590000000e-02, 2.255641136796361e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999243416662e+05, 3.646993781748771e-01, 1.045233782833109e+03
72, 6.511663572000000e-01, 6.178489610000000e-02, 2.243129157074931e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999455314717e+05, 3.649927942883200e-01, 1.045637117546196e+03
73, 6.427787739000000e-01, 6.367629649999999e-02, 2.208242955227302e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001851838773e+05, 3.655234397192302e-01, 1.046150589383820e+03
74, 6.343472115000000e-01, 6.556987200000000e-02, 2.156475885751182e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999671835687e+05, 3.662677988157410e-01, 1.046770245539158e+03
75, 6.258742671000000e-01, 6.746233250000000e-02, 2.098475337855381e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999317989104e+05, 3.672076767229925e-01, 1.047497484437121e+03
76, 6.173625506000000e-01, 6.935029130000001e-02, 2.026407441146637e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999479561203e+05, 3.682684055205895e-01, 1.048330375532388e+03
77, 6.088146838000000e-01, 7.123027490000000e-02, 1.944241936438880e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998182197886e+05, 3.694107178269972e-01, 1.049266130617939e+03
78, 6.002332996999999e-01, 7.309873340000000e-02, 1.861810975491121e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886507747e+05, 3.706114636858905e-01, 1.050302569713874e+03
79, 5.916210414000000e-01, 7.495205150000001e-02, 1.771731445886488e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000058557285e+05, 3.718224599467616e-01, 1.051442021919133e+03
80, 5.829805617000000e-01, 7.678656000000000e-02, 1.676813000729795e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397008832e+05, 3.730153268702512e-01, 1.052688138475652e+03
81, 5.743145222000000e-01, 7.859854820000001e-02, 1.585457537187219e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000548764880e+05, 3.741648529975183e-01, 1.054038568252281e+03
82, 5.656255921000000e-01, 8.038427610000000e-02, 1.491061873404958e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999047515896e+05, 3.752210758911549e-01, 1.055500999036657e+03
83, 5.569164478999999e-01, 8.213998820000000e-02, 1.395606821436413e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853091381e+05, 3.761895931351856e-01, 1.057070608857368e+03
84, 5.481897721000000e-01, 8.386192639999999e-02, 1.305776880709684e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000036919968e+05, 3.770856732659763e-01, 1.058733318946870e+03
85, 5.394482528000000e-01, 8.554634379999999e-02, 1.215976846998117e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001417252906e+05, 3.779064980743647e-01, 1.060499034633378e+03
86, 5.306945825000000e-01, 8.718951899999999e-02, 1.128017746477475e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999591543552e+05, 3.786188633825605e-01, 1.062222815868841e+03
87, 5.219314576000000e-01, 8.878777010000000e-02, 1.045957544254562e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999743791915e+05, 3.792837299328247e-01, 1.064157852231514e+03
88, 5.131615773000000e-01, 9.033746900000000e-02, 9.654334513271205e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999750654911e+05, 3.798769305905059e-01, 1.066193218478909e+03
89, 5.043876429000000e-01, 9.183505550000000e-02, 8.859970201117957e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000005535632e+05, 3.801830995647247e-01, 1.067535186876377e+03
90, 4.956123571000000e-01, 9.327705159999999e-02, 8.148987026132763e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000761898255e+05, 3.806251090545789e-01, 1.069704471903555e+03
91, 4.868384227000000e-01, 9.466007529999999e-02, 7.476823097874055e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001514397789e+05, 3.809936295569886e-01, 1.071916978628628e+03
92, 4.780685424000000e-01, 9.598085450000000e-02, 6.820729939856229e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998580004842e+05, 3.814279381625152e-01, 1.074766545169865e+03
93, 4.693054175000000e-01, 9.723624060000000e-02, 6.235932113312947e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000228058435e+05, 3.816449185272099e-01, 1.077049436411941e+03
94, 4.605517472000000e-01, 9.842322080000000e-02, 5.680557378750565e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998671856834e+05, 3.817937820484475e-01, 1.079351252156061e+03
95, 4.518102279000000e-01, 9.953893140000000e-02, 5.151723996380110e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516127325e+05, 3.818804452001671e-01, 1.081676875369986e+03
96, 4.430835521000000e-01, 1.005806691000000e-01, 4.676842828506706e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999415856022e+05, 3.819097586217510e-01, 1.084011739002785e+03
97, 4.343744079000000e-01, 1.015459026000000e-01, 4.235758735869050e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001579305551e+05, 3.818893038653512e-01, 1.086364031487981e+03
98, 4.256854778000000e-01, 1.024322830000000e-01, 3.820014525762130e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001915234140e+05, 3.818181255616110e-01, 1.088718232097802e+03
99, 4.170194383000000e-01, 1.032376536000000e-01, 3.448270620509416e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998688716769e+05, 3.816998538164988e-01, 1.091067885206215e+03
100, 4.083789586000000e-01, 1.039600591000000e-01, 3.107992765053314e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000091542711e+05, 3.815434703204405e-01, 1.093425188471199e+03
101, 3.997667003000000e-01, 1.045977531000000e-01, 2.788964951182775e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001328884507e+05, 3.813482587759119e-01, 1.095772618727817e+03
102, 3.911853162000000e-01, 1.051492054000000e-01, 2.504772779578412e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207361119e+05, 3.811135046234678e-01, 1.098104332788727e+03
103, 3.826374494000000e-01, 1.056131082000000e-01, 2.248839593034893e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001273929067e+05, 3.808494221275229e-01, 1.100429932486246e+03
104, 3.741257329000000e-01, 1.059883809000000e-01, 2.009651664546267e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999681128196e+05, 3.805563953753391e-01, 1.102745188312346e+03
105, 3.656527885000000e-01, 1.062741742000000e-01, 1.797165499758624e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000419555840e+05, 3.802483541966722e-01, 1.105058248629952e+03
106, 3.572212261000000e-01, 1.064698728000000e-01, 1.609288645007464e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999917198709e+05, 3.799403997267785e-01, 1.107391491044066e+03
107, 3.488336428000000e-01, 1.065750971000000e-01, 1.433891754607338e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999382602428e+05, 3.792921329662824e-01, 1.109686615415920e+03
108, 3.404926221000000e-01, 1.065897041000000e-01, 1.278350891835362e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000827751059e+05, 3.778898760548002e-01, 1.111979580494957e+03
109, 3.322007333000000e-01, 1.065137863000000e-01, 1.143948054686517e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999406778326e+05, 3.762805938220730e-01, 1.114294137402868e+03
110, 3.239605305000000e-01, 1.063476707000000e-01, 1.017991972430121e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001423341100e+05, 3.744679172437162e-01, 1.116585423770603e+03
111, 3.157745518000000e-01, 1.060919153000000e-01, 9.064994000777416e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000578678586e+05, 3.725551145376823e-01, 1.118961417674504e+03
112, 3.076453187000000e-01, 1.057473059000000e-01, 8.128336728348015e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999860144250e+05, 3.706812116719517e-01, 1.121437483063648e+03
113, 2.995753352000000e-01, 1.053148506000000e-01, 7.244293561763031e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999480348247e+05, 3.688854128824277e-01, 1.123994831843541e+03
114, 2.915670870000000e-01, 1.047957743000000e-01, 6.463935368223926e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999079191374e+05, 3.671855260316265e-01, 1.126627423695887e+03
115, 2.836230408000000e-01, 1.041915111000000e-01, 5.831233387625366e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999690742777e+05, 3.655786812792720e-01, 1.129252302092586e+03
116, 2.757456436000000e-01, 1.035036969000000e-01, 5.227936733265311e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998841932895e+05, 3.640931786412092e-01, 1.131911176114850e+03
117, 2.679373219000000e-01, 1.027341604000000e-01, 4.696718899690009e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998801172738e+05, 3.627415109777322e-01, 1.134601105949695e+03
118, 2.602004806000000e-01, 1.018849133000000e-01, 4.287320138735347e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999636512435e+05, 3.615309542347500e-01, 1.137290452916932e+03
119, 2.525375031000000e-01, 1.009581399000000e-01, 3.890189419761769e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000366311895e+05, 3.604660423647449e-01, 1.140047473260770e+03
120, 2.449507495000000e-01, 9.995618589999999e-02, 3.541660439567815e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998700791660e+05, 3.595603516020660e-01, 1.142888302706022e+03
121, 2.374425569000000e-01, 9.888154700000000e-02, 3.292937303261573e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001837600709e+05, 3.588154312233593e-01, 1.145785783443922e+03
122, 2.300152379000000e-01, 9.773685570000000e-02, 3.045078289590347e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000045798603e+05, 3.582310308472466e-01, 1.148731156619781e+03
123, 2.226710803000000e-01, 9.652486920000000e-02, 2.828608115817923e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999576262937e+05, 3.578023365436028e-01, 1.151709573898373e+03
124, 2.154123463000000e-01, 9.524845610000000e-02, 2.694032880491110e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000074015936e+05, 3.575219613168750e-01, 1.154709631385207e+03
125, 2.082412717000000e-01, 9.391058220000000e-02, 2.553056583766508e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998096873857e+05, 3.573854059206866e-01, 1.157732300531264e+03
