"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
11, 9.529201968000000e-01, 7.880405300000346e-03, 3.538078519864207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290928931741765e+03, 1.000000000000000e-10, 4.533161637169992e-01, 9.645805772548478e-01, 1.096342222486383e+03
12, 9.441413064000000e-01, 8.944186799999823e-03, 3.539789419172557e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293592613071204e+03, 1.000000000000000e-10, 4.530970607650647e-01, 9.626331175855753e-01, 1.094127324230076e+03
13, 9.346601372000000e-01, 1.008131209999978e-02, 3.541266686503638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296913359340409e+03, 1.000000000000000e-10, 4.529080477522272e-01, 9.609930528982700e-01, 1.092262757653974e+03
14, 9.244916810000000e-01, 1.128719649999995e-02, 3.542686697474272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300682684049420e+03, 1.000000000000000e-10, 4.527265091485017e-01, 9.596793409315855e-01, 1.090769777316430e+03
15, 9.136520163000000e-01, 1.255696850000033e-02, 3.544142085799090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304761785587230e+03, 1.000000000000000e-10, 4.525405987476770e-01, 9.587106264672401e-01, 1.089669375380415e+03
16, 9.021582826000000e-01, 1.388548790000028e-02, 3.545662195056348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309070998260656e+03, 1.000000000000000e-10, 4.523465838879420e-01, 9.581050257941968e-01, 1.088982003627258e+03
17, 8.900286541000000e-01, 1.526736409999965e-02, 3.547247919362510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313575214958227e+03, 1.000000000000000e-10, 4.521443716408181e-01, 9.578799231952413e-01, 1.088727318893806e+03
18, 8.772823101000000e-01, 1.669697579999955e-02, 3.548895995596976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318268904566364e+03, 1.000000000000000e-10, 4.519343997525537e-01, 9.580517629942955e-01, 1.088923934459167e+03
19, 8.639394052000000e-01, 1.816849110000017e-02, 3.550608308023030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323163039883088e+03, 1.000000000000000e-10, 4.517164503699906e-01, 9.586358550749280e-01, 1.089589188937821e+03
20, 8.500210373000000e-01, 1.967588849999939e-02, 3.552391464605028e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328275393131445e+03, 1.000000000000000e-10, 4.514897070142260e-01, 9.596461287896668e-01, 1.090738865589973e+03
21, 8.355492141999999e-01, 2.121297929999977e-02, 3.554253309571794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333624421052644e+03, 1.000000000000000e-10, 4.512532005625650e-01, 9.610949334880429e-01, 1.092386959246953e+03
22, 8.205468188000000e-01, 2.277342920000066e-02, 3.556200266130725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339226078889569e+03, 1.000000000000000e-10, 4.510061474404611e-01, 9.629927983356936e-01, 1.094545407206257e+03
23, 8.050375730000000e-01, 2.435078169999966e-02, 3.558236602135430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345092616849192e+03, 1.000000000000000e-10, 4.507480420475187e-01, 9.653480949205619e-01, 1.097223828799190e+03
24, 7.890460001000000e-01, 2.593848159999934e-02, 3.560365182403044e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351232669285590e+03, 1.000000000000000e-10, 4.504785603121310e-01, 9.681661822311395e-01, 1.100429809785740e+03
25, 7.725973860999999e-01, 2.752989830000079e-02, 3.562588424505844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357651970371433e+03, 1.000000000000000e-10, 4.501974380542790e-01, 9.714499269468382e-01, 1.104167788709423e+03
26, 7.557177396000000e-01, 2.911835009999999e-02, 3.564907577775207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364354262416118e+03, 1.000000000000000e-10, 4.499045617769720e-01, 9.751999470138750e-01, 1.108438352465477e+03
27, 7.384337506999999e-01, 3.069712820000003e-02, 3.567324269530010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371342281294265e+03, 1.000000000000000e-10, 4.495997729316792e-01, 9.794133766108544e-01, 1.113238978781222e+03
28, 7.207727491000000e-01, 3.225952130000053e-02, 3.569840424081580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378618569109081e+03, 1.000000000000000e-10, 4.492828785104565e-01, 9.840837478472247e-01, 1.118563481704024e+03
29, 7.027626604000000e-01, 3.379884000000148e-02, 3.572457880773494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386186132161634e+03, 1.000000000000000e-10, 4.489536994085143e-01, 9.891990977114887e-01, 1.124403858512657e+03
30, 6.844319623000000e-01, 3.530844050000154e-02, 3.575178303932658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394049015646865e+03, 1.000000000000000e-10, 4.486120817499152e-01, 9.947336415022988e-01, 1.130760271318925e+03
31, 6.658096393000000e-01, 3.678174980000097e-02, 3.578003368993514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402212877111773e+03, 1.000000000000000e-10, 4.482578734981813e-01, 1.000369378796696e+00, 1.137839542228497e+03
32, 6.469251372000000e-01, 3.821228830000081e-02, 3.580935111586445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410685586426186e+03, 1.000000000000000e-10, 4.478908808944618e-01, 1.005440812085183e+00, 1.146024100662390e+03
33, 6.278083162000000e-01, 3.959369479999852e-02, 3.583974612943144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419473747248508e+03, 1.000000000000000e-10, 4.475110330754468e-01, 1.010747091509662e+00, 1.154654921471290e+03
34, 6.084894041000000e-01, 4.091974859999911e-02, 3.587122957035008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428582501609311e+03, 1.000000000000000e-10, 4.471182618395839e-01, 1.016281483564951e+00, 1.163657999030078e+03
35, 5.889989478000000e-01, 4.218439300000083e-02, 3.590384222296141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438018844862215e+03, 1.000000000000000e-10, 4.467121294691538e-01, 1.022015476830574e+00, 1.172984347315000e+03
36, 5.693677660000001e-01, 4.338175699999855e-02, 3.593765238585936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447791328467301e+03, 1.000000000000000e-10, 4.462918624549461e-01, 1.027918408844898e+00, 1.182584373184858e+03
37, 5.496268995000000e-01, 4.450617710000144e-02, 3.597268657632032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457909652897112e+03, 1.000000000000000e-10, 4.458572139591422e-01, 1.033958421369780e+00, 1.192406957765402e+03
38, 5.298075625999999e-01, 4.555221830000130e-02, 3.600897557976281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468384495257361e+03, 1.000000000000000e-10, 4.454078894862373e-01, 1.040103329142518e+00, 1.202398878525899e+03
39, 5.099410938000000e-01, 4.651469350000049e-02, 3.604656304786383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479227273758510e+03, 1.000000000000000e-10, 4.449434414661647e-01, 1.046320403367707e+00, 1.212507529058150e+03
40, 4.900589062000000e-01, 4.738868340000135e-02, 3.608549741785357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490449829651022e+03, 1.000000000000000e-10, 4.444633706949638e-01, 1.052577130855164e+00, 1.222680314285513e+03
41, 4.701924374000000e-01, 4.816955429999904e-02, 3.612582649418204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502064096192090e+03, 1.000000000000000e-10, 4.439671938890200e-01, 1.058841727815935e+00, 1.232864837696502e+03
42, 4.503731005000000e-01, 4.885297569999911e-02, 3.616759756030356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514081920523322e+03, 1.000000000000000e-10, 4.434544425794865e-01, 1.065082928201989e+00, 1.243011601531356e+03
43, 4.306322340000000e-01, 4.943493589999979e-02, 3.621085994786622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526515347243584e+03, 1.000000000000000e-10, 4.429246319649670e-01, 1.071271024750307e+00, 1.253071285560567e+03
44, 4.110010522000000e-01, 4.991175759999904e-02, 3.625566760466296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539377836802098e+03, 1.000000000000000e-10, 4.423772302425020e-01, 1.077377396618309e+00, 1.262998195465626e+03
45, 3.915105959000000e-01, 5.028011140000151e-02, 3.630208155650502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552687034461308e+03, 1.000000000000000e-10, 4.418116297430227e-01, 1.083375157629879e+00, 1.272748234719244e+03
46, 3.721916838000000e-01, 5.053702880000052e-02, 3.635017346971661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566469738376429e+03, 1.000000000000000e-10, 4.412271052545447e-01, 1.089238963382409e+00, 1.282280654776490e+03
47, 3.530748628000000e-01, 5.067991279999993e-02, 3.640003121672564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580769516420012e+03, 1.000000000000000e-10, 4.406227489215425e-01, 1.094945209028530e+00, 1.291556703715679e+03
48, 3.341903607000000e-01, 5.070654889999909e-02, 3.645176586618438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595656831069766e+03, 1.000000000000000e-10, 4.399973892738732e-01, 1.100471820771694e+00, 1.300540472534510e+03
49, 3.155680377000000e-01, 5.061511280000082e-02, 3.650551802893363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611240396197175e+03, 1.000000000000000e-10, 4.393495197857933e-01, 1.105798094867795e+00, 1.309198709206235e+03
50, 2.972373396000000e-01, 5.040417830000021e-02, 3.656146291523872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627676708751216e+03, 1.000000000000000e-10, 4.386772447460993e-01, 1.110904757533532e+00, 1.317498977990469e+03
51, 2.792272509000000e-01, 5.007272269999902e-02, 3.661982255492478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645172347515357e+03, 1.000000000000000e-10, 4.379781412508966e-01, 1.115773463687056e+00, 1.325412300205339e+03
52, 2.615662493000000e-01, 4.962013139999879e-02, 3.668091309495736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663971026057984e+03, 1.000000000000000e-10, 4.372487068144576e-01, 1.120387108655235e+00, 1.332910854505787e+03
53, 2.442822604000000e-01, 4.904620090000050e-02, 3.674527425503747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684315263584043e+03, 1.000000000000000e-10, 4.364828441400146e-01, 1.124730107032437e+00, 1.339968502175360e+03
54, 2.274026139000000e-01, 4.835113989999831e-02, 3.681390265985113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706372064480346e+03, 1.000000000000000e-10, 4.356691536818572e-01, 1.128788632109649e+00, 1.346564286143862e+03
55, 2.109539999000000e-01, 4.753556989999991e-02, 3.688845733839628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730114824815886e+03, 1.000000000000000e-10, 4.347886296358981e-01, 1.132551938967079e+00, 1.352679635064975e+03
56, 1.949624270000000e-01, 4.660052289999948e-02, 3.697086524349635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755161677677304e+03, 1.000000000000000e-10, 4.338194875859721e-01, 1.136013357498303e+00, 1.358304991570312e+03
57, 1.794531812000000e-01, 4.554743930000135e-02, 3.706119924493826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780585378943793e+03, 1.000000000000000e-10, 4.327620838587445e-01, 1.139174973231287e+00, 1.363443508306068e+03
58, 1.644507858000000e-01, 4.437816329999981e-02, 3.715681316054964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804762011147092e+03, 1.000000000000000e-10, 4.316484771243057e-01, 1.142051698342378e+00, 1.368119709560940e+03
59, 1.499789627000000e-01, 4.309493669999975e-02, 3.725380429573433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825458495673750e+03, 1.000000000000000e-10, 4.305246703993688e-01, 1.144667863934705e+00, 1.372373080285135e+03
60, 1.360605948000000e-01, 4.170039189999970e-02, 3.734205144569396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839886677017531e+03, 1.000000000000000e-10, 4.295072497253786e-01, 1.147058425983226e+00, 1.376262419653427e+03
61, 1.227176899000000e-01, 4.019754410000157e-02, 3.739941581628459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844581353045803e+03, 1.000000000000000e-10, 4.288484583376833e-01, 1.149295761552464e+00, 1.379905974311552e+03
62, 1.099713459000000e-01, 3.858978020000112e-02, 3.740030615636630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835770638251868e+03, 1.000000000000000e-10, 4.288382493043710e-01, 1.151472099736720e+00, 1.383453236436103e+03
63, 9.784171740000000e-02, 3.688084830000129e-02, 3.732897704566989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809761106627306e+03, 1.000000000000000e-10, 4.296576837860087e-01, 1.153657935503467e+00, 1.387023926483484e+03
64, 8.634798370000001e-02, 3.507484509999848e-02, 3.715668641819547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760843927711273e+03, 1.000000000000000e-10, 4.316499494876793e-01, 1.155977026866139e+00, 1.390797356238349e+03
65, 7.550831900000000e-02, 3.317620209999989e-02, 3.683453267543264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679895962790911e+03, 1.000000000000000e-10, 4.354251472895939e-01, 1.158632109803572e+00, 1.395017105628951e+03
66, 6.533986280000000e-02, 3.118967100000058e-02, 3.630532657065023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556109255667666e+03, 1.000000000000000e-10, 4.417721400834203e-01, 1.161394454911735e+00, 1.398045270501224e+03
67, 5.585869360000000e-02, 2.912030709999985e-02, 3.553585001532242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383259573584704e+03, 1.000000000000000e-10, 4.513380658863659e-01, 1.164184037080059e+00, 1.399105490586819e+03
68, 4.707980320000000e-02, 2.697345280000023e-02, 3.454626098682540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173495381623339e+03, 1.000000000000000e-10, 4.642667934935170e-01, 1.135744014545669e+00, 1.333982609511962e+03
69, 3.901707260000000e-02, 2.475471909999955e-02, 3.377548978789491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982801692231254e+03, 1.000000000000000e-10, 4.748615613352809e-01, 1.125465346904058e+00, 1.307889876539241e+03
70, 3.168325090000000e-02, 2.246996690000033e-02, 3.293563933608897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883782251467642e+03, 1.000000000000000e-10, 4.869704107419390e-01, 3.270805612342072e-01, 3.583137396156166e+02
71, 2.508993410000000e-02, 2.012528660000040e-02, 3.268061633580320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940343618130803e+03, 1.000000000000000e-10, 3.221982505508048e-02, 9.261660629587439e-01, 9.837411951485157e+02
72, 1.924754780000000e-02, 1.772697760000068e-02, 3.317831228748853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069722037106214e+03, 1.000000000000000e-10, 3.173650702627374e-02, 9.970607550089456e-01, 1.111828031846707e+03
73, 1.416533000000000e-02, 1.528152669999960e-02, 3.401720268200839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260559498272943e+03, 1.000000000000000e-10, 3.095386034162927e-02, 1.016927479960497e+00, 1.150399844422019e+03
74, 9.851316600000000e-03, 1.279558589999969e-02, 3.507143378324513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495623550534864e+03, 1.000000000000000e-10, 3.002340159628211e-02, 1.025687518757470e+00, 1.164240210163393e+03
75, 6.312329000000000e-03, 1.027594959999961e-02, 3.621797878844418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750184533782624e+03, 1.000000000000000e-10, 2.907295703005233e-02, 1.033503138150526e+00, 1.178965007238395e+03
76, 3.553963100000000e-03, 7.729531199999870e-03, 3.728501148854060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987513133586243e+03, 1.000000000000000e-10, 2.824093916010750e-02, 1.050805892213100e+00, 1.241003747515034e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810291180875085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171253007668517e+03, 1.000000000000000e-10, 2.763473160048511e-02, 1.176096221245987e+00, 1.612213706641221e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858649071463966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.283001494154531e+03, 1.000000000000000e-10, 2.728840383072958e-02, 1.957170571114668e+00, 3.265570081336900e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874258462834056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322592376430619e+03, 1.000000000000000e-10, 2.735144901368049e-02, 5.000000000000000e+00, 9.213717194398361e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863664413798407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290270049147162e+03, 1.000000000000000e-10, 2.742644584596543e-02, 1.954471943737118e+00, 3.236167642344449e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825789838737436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196279168062010e+03, 1.000000000000000e-10, 2.769796232377371e-02, 1.183488722314535e+00, 1.594824869130000e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.757760417211903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036718071205100e+03, 1.000000000000000e-10, 2.819939832424134e-02, 1.064086473903669e+00, 1.232252409639147e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.663691606752558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820843666038584e+03, 1.000000000000000e-10, 2.892344503470722e-02, 1.051654963226024e+00, 1.176892622320274e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.557058292074346e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577919270978633e+03, 1.000000000000000e-10, 2.979051061607145e-02, 1.048866497097100e+00, 1.168495643057322e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.454840726312033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344761656487779e+03, 1.000000000000000e-10, 3.067191549670737e-02, 1.045496204943207e+00, 1.160797867624531e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 3.369907912628904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149112557687432e+03, 1.000000000000000e-10, 3.144494910822653e-02, 1.032113271341198e+00, 1.125683322788457e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.312808717068280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012375283115524e+03, 1.000000000000000e-10, 3.198693068696176e-02, 9.724235579687009e-01, 9.904019696362320e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, 3.307873275041648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950562423436998e+03, 1.000000000000000e-10, 4.850762851237729e-01, 4.105156665750696e-01, 2.813766835007276e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, 3.419208601648907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056935661393713e+03, 1.000000000000000e-10, 4.692813650338882e-01, 1.159501866728810e+00, 1.336823796495085e+03
90, 4.707980320000000e-02, -2.697341310000000e-02, 3.496604977034109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260791263376390e+03, 1.000000000000000e-10, 4.588939529790526e-01, 1.168325573614826e+00, 1.366031745668545e+03
91, 5.585869360000000e-02, -2.912024850000000e-02, 3.602945377248998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484339750857466e+03, 1.000000000000000e-10, 4.453497657915007e-01, 1.192851608221158e+00, 1.437620061776132e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 3.684125668007828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668400286414908e+03, 1.000000000000000e-10, 4.355364133887091e-01, 1.189440486267029e+00, 1.436471564987339e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 3.739635554709222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799625281712709e+03, 1.000000000000000e-10, 4.290714580186345e-01, 1.186336233413087e+00, 1.433315623099755e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 3.772955066882305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884789347280062e+03, 1.000000000000000e-10, 4.252822658827239e-01, 1.183572800555470e+00, 1.429018946173619e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 3.790380259149319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935708305815983e+03, 1.000000000000000e-10, 4.233271519511151e-01, 1.181249287125627e+00, 1.425308654139936e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 3.797275191759816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962325780103507e+03, 1.000000000000000e-10, 4.225584923103205e-01, 1.179106618754640e+00, 1.421871544685496e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 3.796599293840361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970720229543788e+03, 1.000000000000000e-10, 4.226337192130553e-01, 1.176995026755519e+00, 1.418493478976647e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 3.789781589056829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964724370192190e+03, 1.000000000000000e-10, 4.233940247508417e-01, 1.174838072888016e+00, 1.415045665387258e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 3.779697106538673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948343820917546e+03, 1.000000000000000e-10, 4.245236680848287e-01, 1.172515654772747e+00, 1.411338726187001e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 3.768633299166732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925194564681517e+03, 1.000000000000000e-10, 4.257699681930294e-01, 1.169936824949630e+00, 1.407227623745389e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 3.757779977505104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898201824194792e+03, 1.000000000000000e-10, 4.269996885189459e-01, 1.167058785665184e+00, 1.402641506159167e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 3.747487753600855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869762340930842e+03, 1.000000000000000e-10, 4.281724145397473e-01, 1.163851836544915e+00, 1.397532387383010e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 3.738070294184536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841666288299680e+03, 1.000000000000000e-10, 4.292511252165871e-01, 1.160294478019747e+00, 1.391865964865340e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 3.729548744568423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814961201006890e+03, 1.000000000000000e-10, 4.302319100277879e-01, 1.156381398340322e+00, 1.385633347572109e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 3.721708438621856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790095163313154e+03, 1.000000000000000e-10, 4.311382544817459e-01, 1.152119071991716e+00, 1.378844459726879e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 3.714339068404805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767120113464232e+03, 1.000000000000000e-10, 4.319936468822501e-01, 1.147519004615621e+00, 1.371517474252604e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 3.707312698448555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745867719582739e+03, 1.000000000000000e-10, 4.328123928118866e-01, 1.142595849799034e+00, 1.363675667330619e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 3.700563169978791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726079691677043e+03, 1.000000000000000e-10, 4.336018076747511e-01, 1.137366466147324e+00, 1.355345871660564e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 3.694055584049902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707491054805913e+03, 1.000000000000000e-10, 4.343656567718109e-01, 1.131849332065711e+00, 1.346557528425875e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 3.687767521183501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689874109769587e+03, 1.000000000000000e-10, 4.351062995973408e-01, 1.126064224897073e+00, 1.337342165234817e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 3.681681447413174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673054273176682e+03, 1.000000000000000e-10, 4.358255603685691e-01, 1.120032161039022e+00, 1.327733290785892e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 3.675782610779221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656908743125757e+03, 1.000000000000000e-10, 4.365249661968615e-01, 1.113775529298032e+00, 1.317766599382581e+03
