"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          35,      -2.892059227,    0.001537289527,     -0.9437845109,       2.595388807,      -4.943408847,       -2.24376418,      -1.201397688,       2.420781152,       20.84319301,      0.4886024564,       1.469496978,                 0,                 0,                 0,      0.2679214352,      0.3849053181,       1.500000541,                 0,        3.00755135,    0.003800031799
          36,      -2.903697084,    -0.01547629689,     -0.9772901163,       2.583515209,      -4.973139206,      -2.252161166,       -1.21388567,       2.417169012,       20.84319301,      0.4937369949,       1.474578848,                 0,                 0,                 0,      0.2681536697,      0.3896728556,         1.5054282,                 0,       2.986567472,    0.003800031799
          37,      -2.918637107,    -0.03163998385,      -1.009981917,       2.568524532,       -4.97601818,        -2.2577583,      -1.225705192,       2.412197864,       20.84319301,      0.4986015787,        1.47983161,                 0,                 0,                 0,      0.2685854748,      0.3941591755,       1.511007502,                 0,       2.967964148,    0.003800031799
          38,      -2.935594493,    -0.04813980223,      -1.037967145,       2.551489327,      -4.965357796,      -2.262593647,      -1.236948823,       2.405873165,       20.84319301,      0.5032149539,       1.485220794,                 0,                 0,                 0,      0.2691857081,      0.3983853822,       1.516705371,                 0,       2.951463947,    0.003800031799
          39,      -2.953687197,    -0.06510310175,      -1.060670442,       2.533259987,      -4.950857191,      -2.267852929,      -1.247712403,       2.398250813,       20.84319301,      0.5075929664,       1.490706698,                 0,                 0,                 0,      0.2699263801,      0.4023700528,       1.522483307,                 0,       2.936815119,    0.003800031799
          40,      -2.972165874,    -0.08232058658,      -1.079394786,       2.514560674,      -4.937659761,      -2.274165523,      -1.258054337,       2.389384068,       20.84319301,      0.5117490147,       1.496245266,                 0,                 0,                 0,      0.2707818167,      0.4061296262,       1.528298294,                 0,       2.923787292,    0.003800031799
          41,      -2.990761135,    -0.09979114881,      -1.096035906,       2.495687154,      -4.927939379,      -2.281772154,      -1.268023072,       2.379349983,       20.84319301,      0.5156945593,       1.501789288,                 0,                 0,                 0,      0.2717281131,      0.4096788282,       1.534104039,                 0,       2.912168184,    0.003800031799
          42,      -3.009529562,     -0.1174577902,      -1.111844855,       2.476623957,      -4.922323631,      -2.290729184,      -1.277653322,        2.36842764,       20.84319301,      0.5194395268,       1.507289791,                 0,                 0,                 0,      0.2727427314,      0.4130309775,       1.539852379,                 0,       2.901761829,    0.003800031799
          43,       -3.02831087,     -0.1351955033,      -1.127788444,       2.457493665,        -4.9207442,       -2.30106587,      -1.286968312,       2.356795039,       20.84319301,      0.5229926844,       1.512698437,                 0,                 0,                 0,      0.2738046445,      0.4161981917,       1.545495706,                 0,       2.892389287,    0.003800031799
          44,      -3.046723959,      -0.152734092,      -1.143965953,        2.43859243,      -4.921446038,       -2.31220571,      -1.295991709,       2.344607169,       20.84319301,      0.5263619112,       1.517971083,                 0,                 0,                 0,       0.274894967,      0.4191914101,       1.550990532,                 0,       2.883892338,    0.003800031799
          45,      -3.063863188,      -0.170103076,      -1.160310249,       2.419929857,      -4.923543573,       -2.32372077,      -1.304740849,       2.331950778,       20.84319301,      0.5295552138,       1.523075846,                 0,                 0,                 0,      0.2759985242,      0.4220208436,       1.556305614,                 0,       2.876141725,    0.003800031799
          46,      -3.080788811,     -0.1875522013,      -1.177261326,       2.401673516,      -4.927783227,      -2.335866158,      -1.313225872,       2.318737592,       20.84319301,      0.5325813955,       1.527995647,                 0,                 0,                 0,      0.2771037735,      0.4246964658,       1.561424526,                 0,       2.869036845,    0.003800031799
          47,      -3.098049097,     -0.2051322852,      -1.193500549,       2.383248812,      -4.934411199,      -2.348674466,      -1.321461673,       2.348294255,       20.84319301,      0.5354489118,       1.532718003,                 0,                 0,                 0,      0.2782024292,       0.427227582,       1.566335407,                 0,       2.862491584,    0.003800031799
          48,      -3.115939013,     -0.2228605997,      -1.209386932,         2.3643109,       -4.94344301,      -2.362126066,       -1.32946616,       2.363288144,       20.84319301,      0.5381664025,       1.537239222,                 0,                 0,                 0,      0.2792888224,      0.4296230688,       1.571035175,                 0,       2.856438482,    0.003800031799
          49,      -3.134911416,     -0.2414076901,      -1.225962716,       2.344312512,      -4.954800709,      -2.376318446,      -1.337250515,       2.354270448,       20.84319301,      0.5407425335,       1.541559716,                 0,                 0,                 0,      0.2803585804,       0.431891542,       1.575524846,                 0,        2.85082016,    0.003800031799
          50,      -3.153908661,     -0.2602661978,      -1.243367206,        2.32418011,      -4.968299066,      -2.391276001,       -1.34482671,       2.334614417,       20.84319301,      0.5431856056,       1.545685934,                 0,                 0,                 0,      0.2814092198,      0.4340408325,       1.579811434,                 0,       2.845594431,    0.003800031799
          51,       -3.17224102,     -0.2788768264,      -1.260710459,       2.304680072,      -4.983673003,       -2.40686913,      -1.352208267,       2.311356747,       20.84319301,      0.5455028048,       1.549622031,                 0,                 0,                 0,      0.2824382779,      0.4360778188,       1.583899582,                 0,        2.84072239,    0.003800031799
          52,      -3.190440391,     -0.2975987086,      -1.278409588,       2.285208321,      -5.000637815,      -2.423055859,      -1.359406237,       2.287335231,       20.84319301,      0.5477007005,       1.553370221,                 0,                 0,                 0,      0.2834431797,      0.4380089001,       1.587791959,                 0,       2.836166212,    0.003800031799
          53,       -3.20846516,     -0.3164281264,      -1.296501598,        2.26577074,      -5.018900696,      -2.439808174,      -1.366429499,       2.263556402,       20.84319301,      0.5497853554,       1.556931453,                 0,                 0,                 0,      0.2844213058,      0.4398400579,       1.591489934,                 0,       2.831889641,    0.003800031799
          54,       -3.22614922,     -0.3352588667,      -1.314923789,       2.246515287,      -5.038183399,      -2.457064626,      -1.373285695,       2.240347708,       20.84319301,      0.5517624751,       1.560307044,                 0,                 0,                 0,      0.2853703471,      0.4415768921,       1.594995219,                 0,       2.827860021,    0.003800031799
          55,      -3.243426062,     -0.3540365015,      -1.333511867,       2.227499868,      -5.058236841,      -2.474742955,      -1.379981939,       2.223315009,       20.84319301,      0.5536375641,       1.563500053,                 0,                 0,                 0,       0.286288653,      0.4432246804,        1.59831125,                 0,       2.824049802,    0.003800031799
          56,      -3.260350813,     -0.3727525475,      -1.351987876,       2.208679204,      -5.078845783,      -2.492747284,      -1.386525121,       2.207435281,       20.84319301,      0.5554159962,       1.566515862,                 0,                 0,                 0,      0.2871753864,      0.4447884082,        1.60144377,                 0,       2.820437065,    0.003800031799
          57,      -3.276949267,     -0.3914069884,      -1.370291908,       2.189991471,      -5.099825355,      -2.510977636,      -1.392921303,       2.189471484,       20.84319301,      0.5571029608,        1.56936128,                 0,                 0,                 0,       0.288030307,       0.446272777,       1.604399933,                 0,        2.81700402,    0.003800031799
          58,      -3.291727514,     -0.4089063501,      -1.388932674,       2.172742718,      -5.120903369,      -2.529223753,      -1.399176184,       2.168960965,       20.84319301,      0.5587052231,       1.572040665,                 0,                 0,                 0,      0.2888518494,      0.4476842319,       1.607184559,                 0,       2.813721081,    0.003800031799
          59,      -3.305891189,     -0.4262048527,      -1.407650961,       2.155929763,      -5.141866329,      -2.547323104,      -1.405293036,       2.148166005,       20.84319301,      0.5602290369,        1.57454593,                 0,                 0,                 0,      0.2896356385,      0.4490295752,       1.609790017,                 0,       2.810539666,    0.003800031799
          60,      -3.320149193,     -0.4433330872,      -1.426564134,       2.138919336,      -5.162589231,      -2.565129371,      -1.411276081,       2.129030292,       20.84319301,      0.5616780436,        1.57686723,                 0,                 0,                 0,      0.2903777645,      0.4503131266,        1.61220674,                 0,       2.807421881,    0.003800031799
          61,      -3.334615969,     -0.4603093282,      -1.445043088,        2.12157995,       -5.18303602,      -2.582607906,      -1.417130719,        2.11140231,       20.84319301,      0.5630547587,       1.579001635,                 0,                 0,                 0,      0.2910763772,      0.4515375995,       1.614431981,                 0,       2.804348264,    0.003800031799
          62,      -3.348119369,     -0.4774360444,      -1.478583807,       2.105108625,      -5.203050279,      -2.599467993,      -1.422854291,       2.093181116,       20.84319301,      0.5643575579,       1.580878979,                 0,                 0,                 0,       0.291714445,      0.4527062683,        1.61639563,                 0,       2.801201041,    0.003800031799
          63,      -3.362246998,     -0.4949921558,      -1.505881123,       2.087851598,      -5.222824861,      -2.615994935,      -1.428451459,       2.074757004,       20.84319301,      0.5655843535,       1.582411232,                 0,                 0,                 0,      0.2922698744,      0.4538231909,       1.618009728,                 0,       2.797834174,    0.003800031799
          64,      -3.377962474,      -0.512945831,      -1.524291003,       2.068911979,      -5.242637433,      -2.632587602,      -1.433931702,       2.056912283,       20.84319301,      0.5667362303,       1.583566143,                 0,                 0,                 0,      0.2927335019,      0.4548916992,       1.619242177,                 0,       2.794185476,    0.003800031799
          65,      -3.394597276,     -0.5312137142,       -1.54001094,        2.04897634,      -5.262640127,      -2.649415036,      -1.439302899,       2.039497132,       20.84319301,      0.5678172055,       1.584365354,                 0,                 0,                 0,       0.293109363,      0.4559142911,       1.620114845,                 0,       2.790273593,    0.003800031799
          66,      -3.411246772,     -0.5496776854,      -1.555437366,       2.028856985,      -5.282880448,      -2.666515384,      -1.444571001,       2.022176024,       20.84319301,      0.5688328669,       1.584859331,                 0,                 0,                 0,      0.2934088228,      0.4568930204,       1.620678468,                 0,       2.786159913,    0.003800031799
          67,       -3.42729511,     -0.5681864241,      -1.571113145,        2.00906432,      -5.303305547,      -2.683832964,      -1.449739785,       2.004749876,       20.84319301,      0.5697891449,       1.585107546,                 0,                 0,                 0,      0.2936458304,      0.4578296543,       1.620992785,                 0,       2.781919522,    0.003800031799
          68,      -3.442486989,     -0.5866333496,      -1.586994006,       1.989758392,      -5.323797334,      -2.701263576,      -1.454811213,       1.987260672,       20.84319301,      0.5706915965,       1.585166698,                 0,                 0,                 0,      0.2938340072,      0.4587257813,       1.621114745,                 0,       2.777624041,    0.003800031799
          69,      -3.456787199,     -0.6049708796,      -1.602916138,       1.970889175,      -5.344221666,      -2.718701527,      -1.459786346,       1.969881949,       20.84319301,      0.5715451296,       1.585085521,                 0,                 0,                 0,      0.2939852764,      0.4595828979,       1.621093305,                 0,       2.773333966,    0.003800031799
          70,       -3.47021602,     -0.6231941802,      -1.618721768,       1.952336866,      -5.364463953,       -2.73606603,      -1.464665993,       1.952776092,       20.84319301,      0.5723539719,       1.584903463,                 0,                 0,                 0,      0.2941094303,      0.4604024696,       1.620968112,                 0,       2.769096644,    0.003800031799
          71,      -3.482807499,     -0.6413215168,      -1.634316971,       1.933990643,      -5.384441666,      -2.753305316,      -1.469451005,       1.936061009,       20.84319301,       0.573121742,       1.584651255,                 0,                 0,                 0,      0.2942141768,      0.4611859626,       1.620770076,                 0,       2.764947024,    0.003800031799
          72,      -3.494608355,     -0.6593831769,      -1.649684799,       1.915771562,      -5.404101367,      -2.770390559,      -1.474142343,       1.919800945,       20.84319301,      0.5738515491,       1.584352219,                 0,                 0,                 0,      0.2943053984,      0.4619348516,       1.620522677,                 0,       2.760909545,    0.003800031799
          73,      -3.505608963,     -0.6774095468,      -1.664827034,       1.897636268,       -5.42340841,      -2.787305582,      -1.478740981,       1.904016052,       20.84319301,      0.5745460905,        1.58402375,                 0,                 0,                 0,      0.2943874803,       0.462650614,       1.620243457,                 0,        2.75700031,    0.003800031799
          74,       -3.51577559,     -0.6954255233,      -1.679716422,       1.879563972,      -5.442337918,       -2.80404012,      -1.483247892,       1.888698316,       20.84319301,      0.5752077372,       1.583678708,                 0,                 0,                 0,      0.2944636441,      0.4633347178,        1.61994541,                 0,       2.753229148,    0.003800031799
          75,      -3.525058937,     -0.7134498657,      -1.694290652,       1.861545267,      -5.460870943,      -2.820584963,      -1.487664018,       1.873829112,       20.84319301,      0.5758386007,       1.583326591,                 0,                 0,                 0,      0.2945362212,       0.463988607,       1.619638157,                 0,       2.749601345,    0.003800031799
          76,      -3.533397563,       -0.73149621,      -1.708456202,       1.843578488,      -5.478983413,      -2.836928065,      -1.491990248,       1.859387617,       20.84319301,      0.5764405914,       1.582974501,                 0,                 0,                 0,      0.2946069041,      0.4646136919,       1.619328918,                 0,       2.746119071,    0.003800031799
          77,      -3.540721534,     -0.7495742723,      -1.722093838,       1.825666074,        -5.4966499,      -2.853054763,      -1.496227388,        1.84535762,       20.84319301,      0.5770154631,       1.582627893,                 0,                 0,                 0,      0.2946769396,      0.4652113414,       1.619023255,                 0,       2.742782464,    0.003800031799
          78,      -3.546954426,     -0.7676753285,       -1.73503752,       1.807814205,      -5.513838202,      -2.868937851,      -1.500376122,       1.831750038,       20.84319301,      0.5775648416,       1.582290942,                 0,                 0,                 0,      0.2947472273,      0.4657828861,       1.618725448,                 0,       2.739590135,    0.003800031799
          79,       -3.55201927,     -0.7858436564,      -1.747123063,       1.790025034,      -5.530519708,       -2.88456656,      -1.504437094,       1.818562185,       20.84319301,      0.5780902573,       1.581967202,                 0,                 0,                 0,      0.2948184917,      0.4663296048,       1.618439148,                 0,       2.736540155,    0.003800031799
          80,      -3.555475225,     -0.8040298069,      -1.758140589,       1.772333955,      -5.546633583,      -2.899881389,      -1.508410017,       1.805790702,       20.84319301,      0.5785931616,       1.581659939,                 0,                 0,                 0,      0.2948913801,      0.4668527177,       1.618167714,                 0,       2.733630544,    0.003800031799
          81,      -3.557751936,     -0.8222691575,      -1.767907278,       1.754708645,      -5.562127666,      -2.914851092,      -1.512295419,       1.793557514,       20.84319301,       0.579074942,       1.581372024,                 0,                 0,                 0,      0.2949664413,      0.4673534084,       1.617914108,                 0,       2.730859013,    0.003800031799
          82,      -3.558324155,     -0.8405698187,      -1.776000086,       1.737231413,      -5.576923526,      -2.929410844,      -1.516093581,       1.781986493,       20.84319301,        0.57953696,       1.581106319,                 0,                 0,                 0,      0.2950442187,      0.4678328356,       1.617681278,                 0,       2.728223441,    0.003800031799
          83,      -3.557682452,     -0.8589731286,      -1.782009476,       1.719968312,      -5.590925213,      -2.943508942,      -1.519804347,       1.771142332,       20.84319301,      0.5799804859,       1.580865478,                 0,                 0,                 0,      0.2951252105,      0.4682920814,       1.617471962,                 0,       2.725721841,    0.003800031799
          84,      -3.555672156,     -0.8774868632,       -1.78550986,       1.702960089,      -5.604007447,      -2.957048714,      -1.523428057,       1.761101583,       20.84319301,      0.5804067263,       1.580652236,                 0,                 0,                 0,      0.2952099427,      0.4687321585,       1.617288973,                 0,       2.723352719,    0.003800031799
          85,      -3.551821726,     -0.8961210649,       -1.78716705,       1.687171295,      -5.616084867,      -2.969973878,      -1.526965405,       1.751976429,       20.84319301,      0.5808168631,       1.580469533,                 0,                 0,                 0,       0.295298987,      0.4691540409,       1.617135325,                 0,       2.721115094,    0.003800031799
          86,      -3.546165627,     -0.9150284496,      -1.786522772,       1.672662743,      -5.627045746,      -2.982244578,      -1.530416241,       1.743981085,       20.84319301,      0.5812120029,         1.5803192,                 0,                 0,                 0,      0.2953926491,      0.4695587049,       1.617012922,                 0,       2.719006476,    0.003800031799
          87,      -3.542312597,     -0.9343709778,      -1.781714561,       1.657736597,      -5.636920897,      -2.994022575,      -1.533778544,       1.737251608,       20.84319301,      0.5815931548,       1.580202154,                 0,                 0,                 0,      0.2954910405,      0.4699470931,       1.616922748,                 0,       2.717023302,    0.003800031799
          88,      -3.549784935,     -0.9543745132,      -1.773669103,       1.643015077,      -5.646489807,      -3.006413808,      -1.537050157,        1.73168524,       20.84319301,      0.5819613337,       1.580120494,                 0,                 0,                 0,      0.2955945975,      0.4703200714,       1.616866971,                 0,       2.715164054,    0.003800031799
          89,      -3.551733263,     -0.9737506227,      -1.761742654,       1.630130147,      -5.656350243,      -3.020099151,      -1.540257173,       1.728990975,       20.84319301,       0.582317558,       1.580078113,                 0,                 0,                 0,      0.2957042772,      0.4706783843,       1.616849541,                 0,       2.713430311,    0.003800031799
          90,      -3.549672933,     -0.9908633549,      -1.747954861,       1.620134149,      -5.666904549,      -3.034487371,      -1.543405656,       1.730888165,       20.84319301,      0.5826627211,       1.580080268,                 0,                 0,                 0,      0.2958214146,      0.4710225562,       1.616875769,                 0,       2.711826604,    0.003800031799
          91,      -3.541991846,      -1.006295058,      -1.734441767,       1.612224037,        -5.6775938,      -3.048617946,      -1.546476509,       1.737424898,       20.84319301,      0.5829978502,       1.580131194,                 0,                 0,                 0,      0.2959469912,      0.4713533166,       1.616949948,                 0,       2.710355095,    0.003800031799
          92,      -3.511533793,       -1.01935614,      -1.721492424,       1.601225223,      -5.686641127,      -3.060697874,      -1.549427596,       1.738393654,       20.84319301,      0.5833245503,        1.58023485,                 0,                 0,                 0,      0.2960819464,      0.4716719903,       1.617076141,                 0,       2.709014817,    0.003800031799
          93,      -3.462293882,      -1.026123861,      -1.686471704,       1.607144517,      -5.692959338,      -3.071714522,       -1.55227875,       1.676589009,       20.84319301,      0.5836452037,        1.58038878,                 0,                 0,                 0,      0.2962256935,      0.4719811248,       1.617252064,                 0,        2.70779023,    0.003800031799
          94,      -3.406257246,      -1.029274768,      -1.593720319,       1.651913786,      -5.687037759,      -3.075024456,      -1.555008899,       1.596047616,       20.84319301,      0.5839606289,        1.58058508,                 0,                 0,                 0,        0.29637633,      0.4722820885,       1.617469889,                 0,       2.706663775,    0.003800031799
