"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          12,      -1.654986634,       1.181159573,      0.5301072033,       3.811874771,      -3.618870825,     -0.8230818242,     -0.7203501716,        3.34431034,       20.84319301,      0.2556862466,       1.292979119,                 0,                 0,                 0,      0.2749593272,      0.1648697438,       1.307665258,                 0,       5.056897413,    0.003954310851
          13,      -1.719629573,       1.127912428,       0.440116432,       3.747791327,      -3.587192468,     -0.8141364251,     -0.7007167475,       3.355751274,       20.84319301,       0.263797875,       1.404062308,                 0,                 0,                 0,      0.2976197451,      0.1652128412,       1.419043692,                 0,       5.322492865,    0.003954310851
          14,      -1.802280414,       1.061223872,      0.3533545629,       3.665442469,      -3.562483267,     -0.8119969929,     -0.6886583807,       3.404853385,       20.84319301,      0.2697653297,        1.50367026,                 0,                 0,                 0,      0.3166755371,        0.16421746,       1.518825272,                 0,       5.573993741,    0.003954310851
          15,      -1.895578421,      0.9874545882,      0.2859065549,       3.571685507,      -3.546496702,     -0.8197271806,     -0.6854241032,       3.413241128,       20.84319301,      0.2738037523,       1.584384765,                 0,                 0,                 0,      0.3302268384,      0.1626156858,       1.599624868,                 0,        5.78657068,    0.003954310851
          16,      -1.973687851,      0.9195308878,      0.2415135007,       3.491807945,      -3.540771718,     -0.8390077985,     -0.6919330941,       3.403319037,       20.84319301,      0.2763275908,       1.639716825,                 0,                 0,                 0,      0.3367480932,       0.161273607,       1.654998195,                 0,       5.933959834,    0.003954310851
          17,      -2.048019217,      0.8258309162,      0.2013474245,       3.413983274,      -3.549511466,     -0.8756805196,     -0.7093493683,       3.381633581,       20.84319301,      0.2775185268,       1.667256371,                 0,                 0,                 0,       0.336215987,      0.1605405803,       1.682553732,                 0,       6.007729971,    0.003954310851
          18,      -2.130677523,      0.7143361654,      0.1567098814,       3.327539663,      -3.561247604,     -0.9245587691,     -0.7371605648,       3.383163781,       20.84319301,      0.2776793986,       1.671211639,                 0,                 0,                 0,      0.3301011882,      0.1604251548,       1.686510587,                 0,       6.018493439,    0.003954310851
          19,      -2.224162435,      0.5838077209,     0.08928420077,       3.231393504,      -3.577001086,     -0.9802725398,     -0.7838928435,       3.314716837,       20.84319301,      0.2772963187,       1.658818852,                 0,                 0,                 0,      0.3201376896,      0.1609074851,       1.674121267,                 0,       5.982116389,    0.003954310851
          20,      -2.325827897,      0.4432160302,   1.091276731e-05,        3.12783691,      -3.601095787,      -1.042483175,     -0.8440872495,       3.209651851,       20.84319301,      0.2768097773,       1.635726096,                 0,                 0,                 0,      0.3077188597,      0.1620329981,       1.651050824,                 0,       5.909206359,    0.003954310851
          21,       -2.43041682,      0.2933706621,     -0.1012551556,       3.021920926,      -3.634566275,      -1.110713462,     -0.9078911076,       3.090232573,       20.84319301,      0.2765734956,       1.606750923,                 0,                 0,                 0,      0.2940555706,      0.1638184979,        1.62212975,                 0,       5.809489877,    0.003954310851
          22,      -2.536977945,       0.134072591,     -0.2127563703,       2.914521891,      -3.677060004,      -1.184498773,     -0.9670723158,       2.969084394,       20.84319301,      0.2767591975,       1.575859697,                 0,                 0,                 0,      0.2801588677,      0.1661586104,       1.591326728,                 0,       5.693974081,    0.003954310851
          23,      -2.645827997,    -0.03101568912,      -0.334591758,       2.805451734,      -3.727949188,       -1.26351616,      -1.016905321,       2.851686508,       20.84319301,      0.2774301058,       1.546039046,                 0,                 0,                 0,      0.2668187296,      0.1689080679,       1.561625518,                 0,       5.572715483,    0.003954310851
          24,      -2.750639687,     -0.1721824946,     -0.4596331457,       2.701645508,      -3.786530288,      -1.347484981,      -1.056645158,       2.741480424,       20.84319301,      0.2785842309,        1.51917527,                 0,                 0,                 0,      0.2545327304,      0.1719333038,       1.534907689,                 0,       5.453199075,    0.003954310851
          25,      -2.844010012,     -0.2467502805,     -0.5871333903,       2.610939027,      -3.852317525,      -1.436317426,      -1.088121939,       2.638745226,       20.84319301,      0.2801774793,       1.496279549,                 0,                 0,                 0,      0.2435721469,      0.1751197959,        1.51217888,                 0,       5.340470451,    0.003954310851
          26,      -2.917057615,      -0.249102581,     -0.7098101856,       2.542603937,      -3.925028052,      -1.530039375,       -1.11383678,       2.543590865,       20.84319301,      0.2821426143,       1.477713252,                 0,                 0,                 0,      0.2340424808,      0.1783752633,       1.493794891,                 0,       5.237469201,    0.003954310851
          27,      -2.967276845,     -0.2208841354,     -0.8151490583,       2.498380827,      -4.004528389,      -1.628688249,      -1.135776999,       2.457339362,       20.84319301,      0.2844018623,       1.463372061,                 0,                 0,                 0,      0.2259200966,       0.181629399,       1.479646231,                 0,       5.145437687,    0.003954310851
          28,      -2.998598673,      -0.191384998,     -0.8923572095,       2.472870926,      -4.090765253,      -1.732256351,      -1.155127078,       2.382379558,       20.84319301,       0.286875577,       1.452841236,                 0,                 0,                 0,      0.2190831339,       0.184831681,       1.469313617,                 0,       5.064360136,    0.003954310851
          29,      -3.017865021,     -0.1688297837,     -0.9418331498,       2.458293539,      -4.183548853,       -1.84049522,      -1.172431598,       2.321364118,       20.84319301,      0.2894823774,       1.445552238,                 0,                 0,                 0,      0.2133778146,      0.1879405861,       1.462224215,                 0,       4.993575951,    0.003954310851
          30,      -3.030389721,     -0.1535236242,     -0.9704042608,        2.44915155,      -4.282308041,      -1.952684414,      -1.187847031,        2.27611146,       20.84319301,      0.2921513895,       1.440866793,                 0,                 0,                 0,      0.2086295861,      0.1909299368,       1.457736364,                 0,       4.931918328,    0.003954310851
          31,      -3.039404453,      -0.144141417,     -0.9896247516,       2.442427493,      -4.385594654,      -2.067052395,      -1.201362117,        2.24759939,       20.84319301,      0.2948233344,       1.438174447,                 0,                 0,                 0,      0.2046660091,      0.1937831816,       1.455236962,                 0,        4.87808894,    0.003954310851
          32,      -3.046677597,     -0.1393764123,      -1.006486359,       2.436623292,      -4.490120979,      -2.179680024,      -1.213039309,       2.233643237,       20.84319301,       0.297453248,       1.436939328,                 0,                 0,                 0,      0.2013326749,      0.1964928464,       1.454188305,                 0,       4.830807319,    0.003954310851
          33,      -3.053388697,     -0.1382157186,      -1.024379245,       2.430807096,      -4.588489121,      -2.282208082,      -1.222954533,       2.229416054,       20.84319301,      0.3000082179,       1.436714807,                 0,                 0,                 0,      0.1984953939,      0.1990572543,       1.454142557,                 0,       4.788918174,    0.003954310851
          34,      -3.060791969,       -0.13998236,      -1.044014876,       2.424105004,      -4.669819267,      -2.363278809,      -1.231166098,       2.230802915,       20.84319301,       0.302465835,       1.437145423,                 0,                 0,                 0,      0.1960417112,      0.2014788464,       1.454743559,                 0,       4.751430599,    0.003954310851
          35,      -3.069039248,     -0.1442582722,      -1.065312451,       2.416259635,      -4.724216712,      -2.414430915,      -1.237856634,       2.234726668,       20.84319301,      0.3048098565,       1.437930423,                 0,                 0,                 0,      0.1938737395,      0.2037623991,       1.455690158,                 0,       4.717466949,    0.003954310851
          36,       -3.07552021,     -0.1489768081,      -1.088007361,       2.409842073,      -4.750421288,      -2.437161642,      -1.243263086,       2.238741029,       20.84319301,      0.3070331256,        1.43883289,                 0,                 0,                 0,      0.1919102154,      0.2059172996,       1.456745514,                 0,       4.686246434,    0.003954310851
          37,      -3.082881177,     -0.1554238666,      -1.111618311,       2.402390467,      -4.756655728,      -2.441645141,      -1.247632589,       2.242057005,       20.84319301,      0.3091353294,       1.439676065,                 0,                 0,                 0,      0.1900861631,      0.2079555656,       1.457733277,                 0,        4.65710622,    0.003954310851
          38,      -3.092355933,     -0.1637868741,      -1.133588577,       2.392865295,      -4.753357979,      -2.438116756,      -1.251202857,       2.244717857,       20.84319301,      0.3111182239,       1.440350649,                 0,                 0,                 0,      0.1883563571,      0.2098865733,       1.458544537,                 0,        4.62959267,    0.003954310851
          39,      -3.100170784,     -0.1714628888,      -1.151760837,       2.384805588,      -4.747685455,      -2.432362864,      -1.254197649,       2.245499578,       20.84319301,      0.3129883047,       1.440803881,                 0,                 0,                 0,      0.1866891971,      0.2117204828,       1.459127116,                 0,       4.603379294,    0.003954310851
          40,      -3.112199267,      -0.181845386,      -1.171216191,       2.372697419,      -4.743633399,      -2.427787315,      -1.256801276,       2.245237165,       20.84319301,      0.3147530885,       1.441014678,                 0,                 0,                 0,      0.1850674627,      0.2134662632,       1.459460504,                 0,       4.578238406,    0.003954310851
          41,      -3.125856692,     -0.1934325729,      -1.187229696,       2.359052287,      -4.747206279,      -2.425386725,      -1.259186002,       2.244293337,       20.84319301,      0.3164175738,       1.441000176,                 0,                 0,                 0,       0.183485451,      0.2151277055,       1.459562146,                 0,       4.554109175,    0.003954310851
          42,      -3.140404887,     -0.2058812799,       -1.20071495,       2.344471489,      -4.752310965,      -2.424897185,      -1.261779347,        2.24256674,       20.84319301,      0.3179873479,       1.440804009,                 0,                 0,                 0,       0.181945327,      0.2167073397,       1.459475958,                 0,       4.531010488,    0.003954310851
          43,      -3.155563336,     -0.2192057438,      -1.213188788,       2.329191641,       -4.75946565,      -2.426525034,      -1.264600867,       2.239803037,       20.84319301,      0.3194688853,       1.440477796,                 0,                 0,                 0,      0.1804527061,      0.2182080236,       1.459253887,                 0,       4.508976812,    0.003954310851
          44,      -3.218130167,     -0.2653194118,      -1.231232563,       2.268706166,       -4.77031516,      -2.439880958,      -1.267668271,       2.216005107,       20.84319301,      0.3208701438,       1.439975865,                 0,                 0,                 0,      0.1789864453,      0.2196408816,       1.458850926,                 0,       4.487721569,    0.003954310851
          45,      -3.281172018,     -0.3125467769,      -1.253955551,       2.206953301,      -4.785071802,      -2.460017581,      -1.270943078,       2.180081102,       20.84319301,      0.3221987166,       1.439526614,                 0,                 0,                 0,      0.1775973135,      0.2209975563,       1.458495446,                 0,       4.467822309,    0.003954310851
          46,      -3.326754104,     -0.3475247868,      -1.280589606,       2.161205045,        -4.8028731,       -2.48199827,      -1.274411972,       2.141826295,       20.84319301,       0.323461675,       1.439353053,                 0,                 0,                 0,      0.1763419963,      0.2222695451,       1.458410407,                 0,       4.449841092,    0.003954310851
          47,      -3.363443494,     -0.3790687049,      -1.305350113,       2.123688098,      -4.823053594,      -2.505940944,       -1.27810086,       2.103818213,       20.84319301,      0.3246639306,       1.439528276,                 0,                 0,                 0,      0.1752423506,      0.2234566492,       1.458669068,                 0,       4.433902693,    0.003954310851
          48,      -3.390497138,     -0.4069607222,      -1.331338505,       2.094933314,      -4.844874048,      -2.531113252,      -1.282021409,       2.068843964,       20.84319301,      0.3258078245,       1.440046758,                 0,                 0,                 0,      0.1742994957,      0.2245615891,       1.459266082,                 0,       4.419926871,    0.003954310851
          49,      -3.413685677,     -0.4333153415,      -1.359220487,       2.069534755,      -4.867728412,      -2.557066008,      -1.286173103,       2.037304006,       20.84319301,      0.3268936533,       1.440830663,                 0,                 0,                 0,      0.1734946903,      0.2255900905,        1.46012382,                 0,       4.407643429,    0.003954310851
          50,      -3.435349752,     -0.4587564784,      -1.387743001,       2.045330379,      -4.891242136,      -2.583433947,      -1.290552941,       2.009041096,       20.84319301,      0.3279203024,       1.441777771,                 0,                 0,                 0,      0.1728009644,      0.2265481718,       1.461140237,                 0,       4.396732257,    0.003954310851
          51,      -3.456480752,     -0.4836147728,      -1.415196932,       2.021440881,      -4.915172226,      -2.609967545,      -1.295154817,       1.983322626,       20.84319301,      0.3288869626,       1.442792383,                 0,                 0,                 0,        0.17219208,      0.2274417016,       1.462219808,                 0,       4.386894425,    0.003954310851
          52,       -3.47734927,      -0.508045843,      -1.440756244,       1.997666148,      -4.939352948,      -2.636492499,      -1.299968449,       1.959327912,       20.84319301,      0.3297935745,       1.443796556,                 0,                 0,                 0,      0.1716450207,      0.2282760574,       1.463284777,                 0,        4.37787958,    0.003954310851
          53,      -3.498127767,     -0.5320371048,      -1.463954206,       1.973906459,      -4.963650337,      -2.662837934,      -1.304979367,       1.936538785,       20.84319301,      0.3306410372,       1.444733948,                 0,                 0,                 0,      0.1711414393,      0.2290560666,       1.464279002,                 0,       4.369493757,    0.003954310851
          54,      -3.516310536,     -0.5556998298,      -1.482551213,       1.952748133,      -4.987801833,      -2.687733957,      -1.310171005,       1.910954572,       20.84319301,      0.3314310276,       1.445567478,                 0,                 0,                 0,      0.1706677672,      0.2297859884,       1.465165608,                 0,       4.361593688,    0.003954310851
          55,      -3.523998781,     -0.5730294242,      -1.500031257,        1.93998715,      -5.011373286,       -2.70986944,      -1.315522233,       1.889165858,       20.84319301,      0.3321645847,       1.446283344,                 0,                 0,                 0,      0.1702170971,      0.2304678223,         1.4659309,                 0,       4.354116635,    0.003954310851
          56,       -3.53565764,     -0.5911339191,      -1.519106685,       1.923896576,      -5.034161355,      -2.730673327,      -1.321016391,       1.871438767,       20.84319301,      0.3328448477,       1.446854932,                 0,                 0,                 0,      0.1697786741,      0.2311065563,       1.466548549,                 0,       4.346935042,    0.003954310851
          57,      -3.549505021,     -0.6088463311,      -1.535756221,       1.905758913,      -5.056012502,      -2.750287887,      -1.326629449,       1.856103134,       20.84319301,      0.3334759578,       1.447283374,                 0,                 0,                 0,       0.169348495,      0.2317062424,       1.467019972,                 0,       4.339993156,    0.003954310851
          58,      -3.565743077,     -0.6274959752,      -1.552849316,       1.885415136,      -5.077139921,       -2.76898461,      -1.332334584,       1.841352667,       20.84319301,      0.3340620014,       1.447574804,                 0,                 0,                 0,      0.1689240306,      0.2322705293,       1.467351572,                 0,       4.333251906,    0.003954310851
          59,      -3.582953285,     -0.6466524421,      -1.570830134,       1.864053063,      -5.097772163,      -2.787039181,      -1.338111609,       1.826494759,       20.84319301,      0.3346070384,        1.44774568,                 0,                 0,                 0,      0.1685058146,       0.232802319,       1.467560051,                 0,       4.326704203,    0.003954310851
          60,      -3.601745143,     -0.6667335561,      -1.591084178,       1.840352149,      -5.118183657,      -2.804865709,      -1.343943855,       1.812631669,       20.84319301,      0.3351149393,       1.447816286,                 0,                 0,                 0,      0.1680958087,      0.2333040574,       1.467665915,                 0,       4.320357336,    0.003954310851
          61,      -3.618645363,     -0.6868541564,      -1.611255621,       1.818564025,      -5.138585462,      -2.822882188,      -1.349823736,       1.798425092,       20.84319301,      0.3355891192,       1.447806464,                 0,                 0,                 0,      0.1676962825,      0.2337777674,       1.467689194,                 0,       4.314223499,    0.003954310851
          62,      -3.634349073,     -0.7068540381,      -1.631247177,       1.797859624,      -5.158944013,       -2.84107272,      -1.355736079,       1.783555783,       20.84319301,      0.3360326234,       1.447734994,                 0,                 0,                 0,      0.1673095521,      0.2342251767,       1.467648835,                 0,       4.308316792,    0.003954310851
          63,      -3.649164619,     -0.7269289935,      -1.650968592,       1.777827986,      -5.179209194,      -2.859401539,      -1.361667829,       1.768320475,       20.84319301,      0.3364481193,       1.447616813,                 0,                 0,                 0,      0.1669372551,      0.2346479044,       1.467559925,                 0,       4.302644984,    0.003954310851
          64,      -3.663292887,     -0.7469812758,      -1.670176897,       1.758117149,      -5.199326052,      -2.877807652,       -1.36760826,       1.753045266,       20.84319301,      0.3368378896,       1.447463561,                 0,                 0,                 0,      0.1665804274,      0.2350474155,       1.467434236,                 0,       4.297211228,    0.003954310851
          65,       -3.67688296,     -0.7669222419,      -1.688863878,       1.738498093,      -5.219245555,      -2.896216995,      -1.373547656,       1.737899908,       20.84319301,      0.3372038453,       1.447283471,                 0,                 0,                 0,      0.1662394264,      0.2354250423,       1.467280112,                 0,       4.292013542,    0.003954310851
          66,      -3.689991659,     -0.7866627365,       -1.70706808,       1.718900334,      -5.238920472,      -2.914544115,      -1.379476901,       1.722950335,       20.84319301,      0.3375476002,       1.447081998,                 0,                 0,                 0,      0.1659140606,      0.2357820138,       1.467103109,                 0,       4.287045728,    0.003954310851
          67,      -3.702379556,     -0.8061568048,      -1.724857839,       1.699377503,      -5.258304177,      -2.932699069,      -1.385387075,       1.708233964,       20.84319301,      0.3378705435,       1.446862499,                 0,                 0,                 0,      0.1656037213,      0.2361194819,       1.466906673,                 0,       4.282298434,    0.003954310851
          68,      -3.714377029,     -0.8253891761,      -1.746306841,       1.679669952,      -5.277374196,      -2.950555606,      -1.391269845,       1.693630045,       20.84319301,      0.3381737246,       1.446627732,                 0,                 0,                 0,      0.1653076289,       0.236438301,       1.466693626,                 0,       4.277765026,    0.003954310851
          69,      -3.725259881,     -0.8444314479,      -1.773795512,       1.660601299,      -5.296122548,      -2.967931633,      -1.397117263,       1.678753375,       20.84319301,       0.338457604,       1.446380355,                 0,                 0,                 0,      0.1650248343,       0.236738745,       1.466466654,                 0,       4.273446181,    0.003954310851
          70,      -3.734815092,     -0.8634247802,      -1.790744934,       1.642536573,      -5.314553839,      -2.985076686,      -1.402924714,       1.663890598,       20.84319301,      0.3387229612,       1.446117252,                 0,                 0,                 0,      0.1647534014,       0.237021809,       1.466222703,                 0,       4.269321593,    0.003954310851
          71,      -3.744075534,     -0.8822260824,      -1.806928304,       1.624175327,       -5.33264573,      -3.001994609,      -1.408686435,       1.649189232,       20.84319301,      0.3389710128,       1.445837663,                 0,                 0,                 0,      0.1644919997,      0.2372887595,       1.465961098,                 0,       4.265372579,    0.003954310851
          72,      -3.752642003,     -0.9007426822,      -1.822967437,       1.605816454,      -5.350385448,      -3.018629477,      -1.414396199,       1.634832761,       20.84319301,      0.3392028637,       1.445541099,                 0,                 0,                 0,      0.1642395221,      0.2375407328,        1.46568143,                 0,       4.261582829,    0.003954310851
          73,       -3.75958402,     -0.9190001383,      -1.838569167,       1.587559272,      -5.367770589,        -3.0349162,      -1.420048677,       1.620910946,       20.84319301,      0.3394195464,       1.445227426,                 0,                 0,                 0,      0.1639950183,      0.2377787685,       1.465383635,                 0,       4.257938121,    0.003954310851
          74,      -3.765932334,     -0.9371029885,      -1.853597721,        1.56944711,      -5.384801588,       -3.05084387,      -1.425638717,       1.607453356,       20.84319301,      0.3396219885,       1.444896923,                 0,                 0,                 0,      0.1637577029,      0.2380037721,       1.465068059,                 0,       4.254426899,    0.003954310851
          75,      -3.771359513,     -0.9550528713,      -1.868108025,       1.551567461,       -5.40146127,      -3.066370537,      -1.431161832,       1.594607437,       20.84319301,      0.3398110722,       1.444550641,                 0,                 0,                 0,       0.163527025,      0.2382165507,       1.464735811,                 0,       4.251040532,    0.003954310851
          76,      -3.774551888,     -0.9728384832,      -1.881959531,       1.533807502,      -5.417697614,      -3.081389732,      -1.436612512,       1.582335229,       20.84319301,      0.3399876424,       1.444190216,                 0,                 0,                 0,        0.16330264,      0.2384178327,        1.46438858,                 0,       4.247772672,    0.003954310851
          77,      -3.777249464,      -0.990548347,      -1.895004843,       1.516058537,      -5.433545736,      -3.095900614,      -1.441988153,       1.570754618,       20.84319301,      0.3401525177,       1.443817463,                 0,                 0,                 0,       0.163084307,      0.2386083083,       1.464028236,                 0,       4.244617893,    0.003954310851
          78,      -3.779210695,      -1.008269927,      -1.906654998,       1.498581455,      -5.448988153,      -3.109873023,      -1.447286547,       1.559989917,       20.84319301,      0.3403064917,       1.443434365,                 0,                 0,                 0,      0.1628718678,      0.2387886308,       1.463656812,                 0,       4.241571644,    0.003954310851
          79,      -3.780253289,      -1.025916278,      -1.916224477,       1.481515242,      -5.463982204,      -3.123256814,       -1.45250609,       1.550178325,       20.84319301,      0.3404502982,       1.443042868,                 0,                 0,                 0,      0.1626652022,      0.2389593964,       1.463276301,                 0,       4.238630061,    0.003954310851
          80,      -3.780222684,      -1.043402716,      -1.923538223,       1.465000853,      -5.478484247,      -3.135990887,      -1.457645472,       1.541500371,       20.84319301,       0.340584595,       1.442644666,                 0,                 0,                 0,       0.162464171,      0.2391211433,       1.462888436,                 0,       4.235789543,    0.003954310851
          81,      -3.779203995,      -1.061298568,       -1.92892443,       1.446246856,      -5.492523118,      -3.148091664,      -1.462702845,       1.535011824,       20.84319301,      0.3407100063,        1.44224119,                 0,                 0,                 0,      0.1622686138,      0.2392743941,       1.462494692,                 0,        4.23304618,    0.003954310851
          82,      -3.776689472,      -1.079565658,      -1.933036691,       1.426394561,      -5.506240054,      -3.159746187,      -1.467679066,       1.530877432,       20.84319301,      0.3408271063,       1.441833311,                 0,                 0,                 0,      0.1620782717,      0.2394196611,       1.462095974,                 0,       4.230395072,    0.003954310851
          83,      -3.772665501,      -1.096926211,      -1.935672953,       1.409877974,      -5.519646856,        -3.1709655,      -1.472575688,       1.527566741,       20.84319301,      0.3409363972,       1.441421833,                 0,                 0,                 0,      0.1618928952,      0.2395573891,       1.461693123,                 0,       4.227832067,    0.003954310851
          84,       -3.76735907,      -1.113525842,      -1.935263469,       1.395424026,      -5.532572425,      -3.181500836,      -1.477389905,        1.52492664,       20.84319301,      0.3410383944,       1.441007972,                 0,                 0,                 0,      0.1617123526,      0.2396880073,       1.461287385,                 0,       4.225354081,    0.003954310851
          85,      -3.760715898,      -1.129720713,      -1.931968539,        1.38277468,      -5.544907228,      -3.191226055,      -1.482119824,       1.523137355,       20.84319301,      0.3411336201,        1.44059284,                 0,                 0,                 0,      0.1615365173,      0.2398119591,       1.460879906,                 0,       4.222957676,    0.003954310851
          86,      -3.752631756,      -1.145492032,      -1.925903654,       1.371654758,      -5.556565184,      -3.200030208,      -1.486764409,       1.522455348,       20.84319301,      0.3412225762,       1.440177685,                 0,                 0,                 0,      0.1613653262,      0.2399296583,       1.460471968,                 0,        4.22064009,    0.003954310851
          87,      -3.749147554,      -1.161031873,      -1.917780012,       1.361638856,      -5.567555811,      -3.208244427,      -1.491320228,       1.522718201,       20.84319301,      0.3413057367,       1.439763583,                 0,                 0,                 0,      0.1611986942,      0.2400415026,       1.460064676,                 0,       4.218398426,    0.003954310851
          88,      -3.760440421,       -1.17684978,      -1.907479807,       1.353395701,      -5.578110618,      -3.217386091,      -1.495782572,       1.523830478,       20.84319301,       0.341383568,       1.439351304,                 0,                 0,                 0,      0.1610364639,      0.2401479033,        1.45965883,                 0,       4.216229013,    0.003954310851
          89,      -3.764999876,      -1.191222016,      -1.894536857,       1.348728644,      -5.588468231,       -3.22807942,      -1.500163916,        1.52709712,       20.84319301,      0.3414565012,       1.438942658,                 0,                 0,                 0,      0.1608787708,      0.2402491645,       1.459256268,                 0,       4.214131679,    0.003954310851
          90,      -3.764159235,      -1.202258611,      -1.881380589,       1.347946255,      -5.598633806,      -3.238908933,      -1.504468146,       1.533703703,       20.84319301,      0.3415248147,       1.438540277,                 0,                 0,                 0,      0.1607260315,      0.2403453804,       1.458859632,                 0,       4.212110555,    0.003954310851
          91,      -3.759405087,      -1.211126576,      -1.870561583,       1.349328736,      -5.608781421,      -3.249268808,      -1.508697114,       1.543320471,       20.84319301,      0.3415888675,       1.438145375,                 0,                 0,                 0,      0.1605782945,      0.2404368241,        1.45847016,                 0,       4.210164651,    0.003954310851
          92,      -3.751775886,      -1.218794677,      -1.862262998,       1.351550246,      -5.619092607,      -3.258882421,      -1.512852221,       1.554195884,       20.84319301,      0.3416491914,       1.437759523,                 0,                 0,                 0,       0.160435657,      0.2405239167,       1.458089456,                 0,       4.208291896,    0.003954310851
          93,      -3.741982168,      -1.226353755,      -1.855868291,       1.352884779,      -5.629625191,      -3.267782617,      -1.516934441,       1.563824723,       20.84319301,      0.3417064964,       1.437385053,                 0,                 0,                 0,      0.1602983874,      0.2406072038,       1.457719896,                 0,       4.206490272,    0.003954310851
          94,      -3.730388709,      -1.234873814,      -1.850781622,       1.351498059,      -5.640459805,      -3.276316328,      -1.520944677,       1.569456911,       20.84319301,       0.341761643,       1.437025546,                 0,                 0,                 0,      0.1601670807,       0.240687294,       1.457365111,                 0,       4.204759591,    0.003954310851
