"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          13,      -1.722360536,       1.124682078,      0.4375518129,       3.744968526,      -3.574551723,     -0.8041363926,     -0.6971856688,       3.425843561,       20.84319301,      0.3704052257,        1.79453632,                 0,                 0,                 0,      0.6916575364,      0.2443224115,       1.816003082,                 0,       4.844792124,     0.00389352504
          14,      -1.807646743,        1.05902823,      0.3585937132,       3.659902703,      -3.549920807,     -0.8022707538,     -0.6854565011,       3.485426168,       20.84319301,      0.3897404851,       1.950499511,                 0,                 0,                 0,      0.7586373145,       0.252731129,       1.972935114,                 0,       5.004610979,     0.00389352504
          15,      -1.905279795,      0.9828501187,      0.3137649871,       3.561973909,      -3.535434739,     -0.8116984379,     -0.6827838284,       3.477584732,       20.84319301,      0.4064575473,       2.080530962,                 0,                 0,                 0,      0.8191931776,      0.2603369336,       2.103815939,                 0,       5.118691918,     0.00389352504
          16,       -1.99885958,      0.8958247596,      0.2764943584,       3.466935346,      -3.533238781,     -0.8353347806,     -0.6925068585,       3.400179697,       20.84319301,      0.4203138364,       2.174564234,                 0,                 0,                 0,      0.8704624011,      0.2676000401,       2.198586716,                 0,       5.173667974,     0.00389352504
          17,       -2.08821114,      0.8045024332,      0.2512438853,       3.373749988,      -3.545286478,      -0.876282903,     -0.7142712359,       3.307845432,       20.84319301,      0.4302379645,       2.222394003,                 0,                 0,                 0,      0.9074559855,      0.2741635575,       2.246992246,                 0,       5.165499529,     0.00389352504
          18,      -2.169549506,      0.6956993491,      0.2070110799,       3.287841705,      -3.568232465,     -0.9279264355,     -0.7463178872,       3.226982817,       20.84319301,      0.4366650888,       2.230253807,                 0,                 0,                 0,      0.9307789909,      0.2800267534,       2.255281238,                 0,       5.107469922,     0.00389352504
          19,        -2.2644051,       0.558903571,      0.1259625633,       3.189748034,       -3.59857518,     -0.9848383531,     -0.7836768955,       3.181060909,       20.84319301,      0.4410118584,       2.212370229,                 0,                 0,                 0,      0.9447406019,      0.2856104298,       2.237744439,                 0,       5.016577644,     0.00389352504
          20,      -2.347707405,      0.4176256816,     0.03224381149,        3.10433404,      -3.635702912,      -1.047009787,     -0.8225989758,       3.181513391,       20.84319301,      0.4442391521,       2.179188764,                 0,                 0,                 0,      0.9525909831,      0.2911444841,       2.204868926,                 0,       4.905440579,     0.00389352504
          21,      -2.433757174,      0.2637229742,     -0.0760728806,       3.017217356,      -3.679477602,      -1.114678776,     -0.8607858626,       3.200056957,       20.84319301,      0.4470413449,       2.139385865,                 0,                 0,                 0,       0.956998921,      0.2967163608,       2.165358456,                 0,       4.785655486,     0.00389352504
          22,      -2.519440668,      0.1101175538,     -0.1930363538,          2.931403,      -3.729714525,       -1.18782536,      -0.896922976,       3.141645715,       20.84319301,      0.4498687425,       2.099084899,                 0,                 0,                 0,       0.959880716,      0.3023481242,       2.125352891,                 0,       4.665994102,     0.00389352504
          23,      -2.604692809,   -0.008495737927,     -0.3192155931,       2.846673713,      -3.786453807,      -1.266450694,     -0.9302595608,       3.090620233,       20.84319301,      0.4530009849,        2.06225475,                 0,                 0,                 0,      0.9625094511,       0.308041878,       2.088830952,                 0,       4.552428843,     0.00389352504
          24,       -2.67790282,    -0.05023720202,      -0.452331126,       2.775516221,      -3.849696685,      -1.350461159,     -0.9603092156,       3.048256358,       20.84319301,      0.4565664006,       2.031031562,                 0,                 0,                 0,      0.9656671817,       0.313776628,       2.057932533,                 0,       4.448491083,     0.00389352504
          25,      -2.732608014,    -0.03289156514,     -0.5870090556,         2.7247292,      -3.919412346,      -1.439669695,     -0.9871243341,       2.982142962,       20.84319301,      0.4605868333,       2.006207197,                 0,                 0,                 0,       0.969738366,      0.3195189273,        2.03344909,                 0,       4.355763239,     0.00389352504
          26,      -2.769990674,   -0.001054186319,     -0.7104110354,       2.692403842,      -3.995603753,      -1.533796242,      -1.011255441,       2.909005506,       20.84319301,      0.4650185621,        1.98765102,                 0,                 0,                 0,      0.9748396774,       0.325234274,       2.015247257,                 0,       4.274347697,     0.00389352504
          27,      -2.796147347,     0.02501028366,     -0.8040862053,       2.671856856,      -4.078331431,      -1.632386383,      -1.033012391,         2.8206895,       20.84319301,      0.4697802715,       1.974688722,                 0,                 0,                 0,      0.9809104232,      0.3308885883,       2.002648695,                 0,       4.203430502,     0.00389352504
          28,      -2.816394972,      0.0418989493,     -0.8568586392,       2.656387277,      -4.167724299,      -1.734593256,      -1.052770088,       2.730683285,       20.84319301,      0.4747675548,       1.966337719,                 0,                 0,                 0,      0.9877704857,      0.3364462594,        1.99466593,                 0,       4.141685125,     0.00389352504
          29,       -2.83431273,     0.05134087365,     -0.8729210987,       2.642322674,      -4.263919285,      -1.838638414,      -1.070813357,       2.642879815,       20.84319301,       0.479875216,       1.961560498,                 0,                 0,                 0,      0.9952088084,      0.3418747207,       1.990256639,                 0,       4.087647024,     0.00389352504
          30,      -2.852122511,     0.05532729948,     -0.8699973495,       2.627714038,      -4.366998062,      -1.941091794,      -1.087405872,       2.561470515,       20.84319301,      0.4850126325,       1.959388043,                 0,                 0,                 0,       1.003012628,      0.3471511655,       1.988447843,                 0,       4.039870123,     0.00389352504
          31,      -2.837073004,     0.03858507002,     -0.8534511615,       2.641951291,      -4.475206648,      -2.037767388,      -1.102882402,       2.498342291,       20.84319301,      0.4900883461,       1.958711624,                 0,                 0,                 0,       1.010919925,      0.3522616995,       1.988127135,                 0,       3.996650072,     0.00389352504
          32,      -2.839780011,     0.02614249182,     -0.8540981879,       2.639409658,       -4.58684176,      -2.123014627,      -1.117308529,       2.451474553,       20.84319301,      0.4950628281,       1.959134378,                 0,                 0,                 0,       1.018835548,      0.3571945741,       1.988895863,                 0,       3.957344941,     0.00389352504
          33,      -2.851055721,     0.01703963907,     -0.8714304785,       2.628913705,      -4.698362234,      -2.189995094,      -1.131428057,       2.415618052,       20.84319301,      0.4999084638,       1.960342328,                 0,                 0,                 0,       1.026680481,      0.3619441438,       1.990438884,                 0,       3.921402557,     0.00389352504
          34,      -2.865057708,    0.008226228567,     -0.8901632825,       2.615623572,      -4.801894728,      -2.234740131,      -1.144982062,       2.387453774,       20.84319301,      0.5046084777,       1.962084565,                 0,                 0,                 0,        1.03439192,      0.3665111764,       1.992504734,                 0,        3.88833056,     0.00389352504
          35,      -2.880761077,   -0.001438343822,     -0.9060989281,       2.600529347,      -4.884781641,      -2.259250659,        -1.1577758,       2.365280335,       20.84319301,       0.509151865,       1.964161916,                 0,                 0,                 0,       1.041921679,      0.3708985875,       1.994893955,                 0,        3.85771329,     0.00389352504
          36,      -2.897358387,    -0.01203838995,     -0.9201589615,       2.584383631,      -4.935949841,      -2.269922906,      -1.169963701,       2.347553103,       20.84319301,      0.5135307556,       1.966408409,                 0,                 0,                 0,        1.04923182,      0.3751101039,       1.997440432,                 0,       3.829193067,     0.00389352504
          37,      -2.914182258,    -0.02348756943,     -0.9334554924,       2.567844098,      -4.956052168,      -2.273431924,      -1.181658197,       2.332705932,       20.84319301,      0.5177403617,       1.968696645,                 0,                 0,                 0,       1.056295817,      0.3791498364,       2.000016741,                 0,       3.802478598,     0.00389352504
          38,      -2.930927176,    -0.03570395961,     -0.9468579932,       2.551220869,      -4.956612162,      -2.274474256,      -1.192939964,       2.319373224,       20.84319301,      0.5217790599,       1.970944884,                 0,                 0,                 0,       1.063101581,      0.3830218673,       2.002541229,                 0,       3.777355275,     0.00389352504
          39,      -2.947526248,    -0.04854737035,     -0.9606645937,       2.534602129,      -4.949624879,      -2.275643869,      -1.203864775,       2.306079109,       20.84319301,      0.5256481955,       1.973105567,                 0,                 0,                 0,       1.069645572,      0.3867308562,       2.004966546,                 0,        3.75366183,     0.00389352504
          40,      -2.964015302,    -0.06189581474,     -0.9747780719,         2.5179809,      -4.942252717,      -2.278118966,      -1.214470289,       2.292028164,       20.84319301,      0.5293518321,       1.975150755,                 0,                 0,                 0,       1.075926087,      0.3902828059,       2.007265104,                 0,       3.731262716,     0.00389352504
          41,      -2.980660816,     -0.0756445282,      -1.007736797,       2.501127297,      -4.937436474,      -2.281842069,      -1.224777402,       2.273431875,       20.84319301,      0.5328914694,        1.97709275,                 0,                 0,                 0,       1.081951162,       0.393678354,       2.009449281,                 0,       3.710122724,     0.00389352504
          42,      -2.995944895,    -0.08986842265,      -1.029688312,       2.485389734,      -4.933822649,      -2.286152368,      -1.234809654,       2.251093396,       20.84319301,      0.5362695476,       1.978928576,                 0,                 0,                 0,       1.087727397,      0.3969201427,       2.011516278,                 0,       3.690175182,     0.00389352504
          43,      -3.007530088,     -0.1022592991,       -1.04492476,       2.472911519,      -4.933218025,      -2.291846686,      -1.244594144,        2.23221801,       20.84319301,      0.5394989157,       1.980667347,                 0,                 0,                 0,       1.093267294,      0.4000203537,       2.013476083,                 0,       3.671309227,     0.00389352504
          44,      -3.019917102,     -0.1152103914,      -1.061241146,        2.45956749,      -4.935352921,      -2.299013348,      -1.254133854,       2.217067501,       20.84319301,      0.5425992156,       1.982357436,                 0,                 0,                 0,       1.098593877,      0.4029952067,       2.015378321,                 0,       3.653446925,     0.00389352504
          45,      -3.035795696,     -0.1302106496,      -1.077106952,       2.442915519,      -4.939407376,       -2.30750758,      -1.263432381,       2.230467322,       20.84319301,      0.5455825601,       1.984039878,                 0,                 0,                 0,       1.103727129,      0.4058539228,       2.017264772,                 0,       3.636552967,     0.00389352504
          46,      -3.051809302,     -0.1453752641,      -1.090675423,       2.426133724,      -4.944845144,      -2.316883373,      -1.272487649,        2.27167403,       20.84319301,      0.5484524215,        1.98572022,                 0,                 0,                 0,        1.10867705,      0.4085995786,       2.019141212,                 0,       3.620587935,     0.00389352504
          47,       -3.06757455,      -0.160029499,      -1.102839462,       2.409533702,       -4.95148125,      -2.326984165,      -1.281304876,       2.283389395,       20.84319301,      0.5512115278,       1.987390653,                 0,                 0,                 0,       1.113450026,      0.4112354403,       2.021000042,                 0,       3.605495446,     0.00389352504
          48,       -3.07851939,     -0.1711705371,      -1.111681404,       2.397487988,      -4.959323817,      -2.337820942,      -1.289903827,       2.286845202,       20.84319301,      0.5538715555,        1.98905827,                 0,                 0,                 0,       1.118059236,      0.4137726613,        2.02284915,                 0,       3.591190502,     0.00389352504
          49,      -3.093103527,     -0.1865055095,      -1.124441032,       2.381788636,      -4.968653622,      -2.349760328,      -1.298291822,       2.280581641,       20.84319301,      0.5564448055,       1.990763122,                 0,                 0,                 0,       1.122523404,      0.4162207184,       2.024729351,                 0,        3.57764706,     0.00389352504
          50,      -3.108831586,     -0.2024289634,      -1.136489638,       2.364980263,      -4.979401065,      -2.362525059,      -1.306472434,       2.262441033,       20.84319301,      0.5589335344,       1.992508249,                 0,                 0,                 0,       1.126848972,       0.418581651,       2.026643832,                 0,       3.564839335,     0.00389352504
          51,       -3.12434705,     -0.2179738053,       -1.14879942,       2.348274946,      -4.991392683,      -2.375735186,      -1.314451033,       2.239438971,       20.84319301,      0.5613370508,       1.994277347,                 0,                 0,                 0,        1.13103674,      0.4208559066,       2.028576281,                 0,        3.55272709,     0.00389352504
          52,      -3.139776181,     -0.2334348225,      -1.161607141,       2.331660489,      -5.004489339,      -2.389275464,      -1.322238846,       2.213581154,       20.84319301,      0.5636556311,       1.996055213,                 0,                 0,                 0,       1.135088403,      0.4230448213,       2.030511552,                 0,       3.541267226,     0.00389352504
          53,      -3.155248397,     -0.2490476012,      -1.174805446,       2.315006299,      -5.018633848,      -2.403288866,      -1.329850409,       2.185947891,       20.84319301,      0.5658909665,       1.997831265,                 0,                 0,                 0,       1.139006511,      0.4251508203,       2.032439207,                 0,       3.530417313,     0.00389352504
          54,      -3.170934997,     -0.2650072049,      -1.187808404,       2.297996098,      -5.033716567,        -2.4178167,       -1.33729448,       2.157463014,       20.84319301,      0.5680455029,       1.999598351,                 0,                 0,                 0,       1.142794107,      0.4271768427,       2.034352281,                 0,       3.520137631,     0.00389352504
          55,      -3.186986091,     -0.2813474845,       -1.20000521,       2.280394586,      -5.049607911,      -2.432744501,      -1.344576644,       2.128750118,       20.84319301,      0.5701218998,       2.001352371,                 0,                 0,                 0,       1.146454749,      0.4291258274,        2.03624687,                 0,        3.51039378,     0.00389352504
          56,       -3.20329773,      -0.297945019,      -1.211411195,       2.262289916,      -5.066255706,        -2.4479953,      -1.351704076,       2.100110067,       20.84319301,      0.5721229211,       2.003093294,                 0,                 0,                 0,       1.149992902,      0.4310005336,       2.038123137,                 0,       3.501158965,     0.00389352504
          57,      -3.219661997,     -0.3147165492,      -1.222405667,       2.243879214,      -5.083636117,      -2.463539641,      -1.358686239,       2.071663483,       20.84319301,      0.5740513837,       2.004823699,                 0,                 0,                 0,       1.153413612,      0.4328035916,        2.03998385,                 0,       3.492411579,     0.00389352504
          58,      -3.235829593,     -0.3315647325,      -1.233211112,       2.225393181,      -5.101728562,      -2.479354814,      -1.365526464,       2.043457144,       20.84319301,      0.5759101875,       2.006548206,                 0,                 0,                 0,       1.156722341,       0.434537572,       2.041833819,                 0,       3.484133897,     0.00389352504
          59,      -3.251626666,     -0.3484509316,      -1.243898741,       2.206964733,       -5.12051017,      -2.495430196,      -1.372230529,       2.015495765,       20.84319301,      0.5777023265,       2.008272493,                 0,                 0,                 0,       1.159924694,      0.4362050652,       2.043678919,                 0,       3.476310205,     0.00389352504
          60,      -3.267020646,     -0.3653844773,         -1.254366,       2.188641507,      -5.139955447,      -2.511773702,       -1.37880432,       1.987721194,       20.84319301,      0.5794308409,       2.010003863,                 0,                 0,                 0,       1.163026819,      0.4378085948,       2.045526647,                 0,       3.468927991,     0.00389352504
          61,      -3.282071568,     -0.3824057617,      -1.264307871,       2.170249972,      -5.160027831,      -2.528346143,      -1.385253697,        1.95986762,       20.84319301,      0.5810987911,       2.011747764,                 0,                 0,                 0,       1.166034051,      0.4393508335,        2.04738265,                 0,       3.461972035,     0.00389352504
          62,      -3.296762951,     -0.3995590306,      -1.273523625,       2.151732637,      -5.180599049,      -2.545104231,      -1.391583611,       1.932449036,       20.84319301,      0.5827092534,        2.01350906,                 0,                 0,                 0,       1.168951273,      0.4408345111,       2.049251996,                 0,        3.45542661,     0.00389352504
          63,      -3.310962074,     -0.4168961625,      -1.281978718,        2.13318553,      -5.201703838,      -2.562105892,      -1.397798305,       1.905347519,       20.84319301,      0.5842652965,       2.015292882,                 0,                 0,                 0,        1.17178282,      0.4422623306,       2.051140016,                 0,       3.449277056,     0.00389352504
          64,      -3.327606501,     -0.4345576743,      -1.289528007,       2.114632972,      -5.223309809,      -2.579518315,      -1.403897663,        1.87871307,       20.84319301,      0.5857699597,       2.017106051,                 0,                 0,                 0,       1.174533673,      0.4436368482,       2.053053729,                 0,       3.443512283,     0.00389352504
          65,       -3.34471891,     -0.4524240132,      -1.308810432,       2.095514619,      -5.245507272,      -2.597963379,      -1.409894214,       1.856914332,       20.84319301,      0.5872144579,       2.018817766,                 0,                 0,                 0,       1.177175646,      0.4449584245,       2.054862037,                 0,       3.437956506,     0.00389352504
          66,       -3.38443564,     -0.4690669105,      -1.319946078,       2.074169817,      -5.268025123,      -2.616872102,      -1.415775665,        1.84232457,       20.84319301,      0.5885856161,       2.020262623,                 0,                 0,                 0,        1.17967162,      0.4462254545,       2.056399022,                 0,       3.432402301,     0.00389352504
          67,      -3.434180968,     -0.4839025357,      -1.313036474,       2.046460026,      -5.292140735,      -2.633434884,       -1.42156711,       1.832106202,       20.84319301,      0.5898711685,       2.021281814,                 0,                 0,                 0,       1.181984993,      0.4474367802,       2.057505406,                 0,       3.426649618,     0.00389352504
          68,      -3.484144234,     -0.4980791063,      -1.298441023,       2.017040823,       -5.31841093,      -2.646827448,      -1.427268487,       1.819620934,       20.84319301,      0.5910697527,       2.021846028,                 0,                 0,                 0,        1.18410924,      0.4485930871,       2.058151854,                 0,       3.420655547,     0.00389352504
          69,      -3.519757089,      -0.512443331,      -1.292343679,       1.996277951,      -5.346531821,      -2.658448026,       -1.43287915,       1.799761106,       20.84319301,      0.5921908868,       2.022053294,                 0,                 0,                 0,       1.186068661,       0.449697032,       2.058436822,                 0,        3.41452957,     0.00389352504
          70,      -3.531019937,     -0.5268070378,      -1.297343604,       1.989527473,      -5.375559456,      -2.670290648,      -1.438405058,       1.774404188,       20.84319301,      0.5932504993,       2.022075579,                 0,                 0,                 0,       1.187906211,      0.4507525089,       2.058532968,                 0,       3.408468399,     0.00389352504
          71,      -3.523073017,     -0.5404109887,      -1.310800411,       1.991987255,      -5.403906705,       -2.68393385,      -1.443847307,       1.750304954,       20.84319301,      0.5942661409,       2.022101633,                 0,                 0,                 0,        1.18967012,       0.451763859,       2.058629806,                 0,       3.402686934,     0.00389352504
          72,      -3.508852202,      -0.553066975,      -1.326355202,       1.998050745,       -5.43021337,      -2.700318537,       -1.44920876,       1.732595024,       20.84319301,      0.5952537198,       2.022298057,                 0,                 0,                 0,       1.191404589,      0.4527353303,       2.058894642,                 0,       3.397371558,     0.00389352504
          73,      -3.494541363,     -0.5652194899,      -1.338655436,       2.004974304,      -5.453631263,      -2.719446655,      -1.454492316,       1.721620964,       20.84319301,       0.596225247,          2.022779,                 0,                 0,                 0,       1.193142027,      0.4536709421,       2.059442183,                 0,       3.392642311,     0.00389352504
          74,      -3.485333077,     -0.5775802477,      -1.349303165,       2.008532579,      -5.473467335,      -2.740624364,      -1.459690932,        1.71499919,       20.84319301,      0.5971878539,       2.023594711,                 0,                 0,                 0,       1.194899732,       0.454574303,       2.060323055,                 0,       3.388539632,     0.00389352504
          75,      -3.486612653,     -0.5907649478,      -1.359955972,       2.006472209,       -5.48943225,      -2.762953522,      -1.464797156,       1.709053776,       20.84319301,       0.598144155,       2.024741463,                 0,                 0,                 0,       1.196681837,      0.4554482813,       2.061533721,                 0,       3.385039285,     0.00389352504
          76,      -3.496355408,     -0.6047502672,      -1.384786421,       1.997642539,      -5.501945783,      -2.786073422,      -1.469813969,       1.704079974,       20.84319301,      0.5990846881,       2.026076991,                 0,                 0,                 0,       1.198458815,      0.4562933615,       2.062931605,                 0,       3.381954224,     0.00389352504
          77,      -3.511925254,     -0.6170518533,      -1.411151064,       1.982793232,      -5.511027868,      -2.807668392,      -1.474738495,       1.701688933,       20.84319301,      0.5999943678,       2.027411775,                 0,                 0,                 0,       1.200188761,      0.4571077154,       2.064326593,                 0,       3.379051344,     0.00389352504
          78,      -3.530447605,     -0.6273361051,      -1.434596206,       1.964506409,      -5.517224968,      -2.825253207,      -1.479565197,       1.702077724,       20.84319301,      0.6008593342,       2.028575723,                 0,                 0,                 0,       1.201833449,      0.4578893819,       2.065548043,                 0,       3.376124174,     0.00389352504
          79,      -3.548545091,     -0.6362371555,      -1.455432133,        1.94545711,      -5.514176271,      -2.834587302,      -1.484288611,       1.704129204,       20.84319301,      0.6016702806,       2.029449817,                 0,                 0,                 0,       1.203366238,      0.4586373791,       2.066476576,                 0,       3.373026527,     0.00389352504
          80,      -3.564117017,     -0.6438190472,      -1.474134084,       1.927843179,      -5.504786029,      -2.836591623,      -1.488899384,        1.70586648,       20.84319301,      0.6024235962,       2.029979799,                 0,                 0,                 0,       1.204775379,      0.4593518901,       2.067057816,                 0,       3.369688391,     0.00389352504
          81,      -3.576122839,     -0.6503310109,      -1.492651115,        1.91298617,      -5.497328826,      -2.834889718,      -1.493393315,       1.705346453,       20.84319301,      0.6031211975,       2.030173866,                 0,                 0,                 0,       1.206063974,      0.4600342546,       2.067300072,                 0,       3.366112606,     0.00389352504
          82,      -3.584129722,     -0.6566220447,      -1.511278788,       1.901415221,      -5.493509321,      -2.832228026,      -1.497771601,       1.701751468,       20.84319301,      0.6037683736,        2.03007616,                 0,                 0,                 0,       1.207243753,      0.4606866698,       2.067247749,                 0,       3.362342661,     0.00389352504
          83,      -3.588832896,     -0.6630253572,      -1.529835539,       1.892897734,      -5.493352198,      -2.830358323,      -1.502039048,       1.695343118,       20.84319301,      0.6043715759,       2.029744922,                 0,                 0,                 0,       1.208329888,      0.4613115087,       2.066959396,                 0,       3.358438754,     0.00389352504
          84,      -3.591403189,      -0.669695416,      -1.548113132,       1.886697413,      -5.496339963,      -2.830178324,      -1.506202197,       1.686974408,       20.84319301,      0.6049372256,       2.029238063,                 0,                 0,                 0,       1.209337579,      0.4619111372,       2.066493228,                 0,       3.354460557,     0.00389352504
          85,      -3.593869467,     -0.6768366406,      -1.566322507,       1.881305836,      -5.501844952,      -2.831990957,      -1.510269474,       1.677330904,       20.84319301,      0.6054711897,       2.028606457,                 0,                 0,                 0,       1.210280463,      0.4624878593,       2.065900408,                 0,       3.350459099,     0.00389352504
          86,        -3.5962983,     -0.6846142606,      -1.582499104,       1.876435511,      -5.509095364,      -2.835697767,      -1.514246765,       1.666949893,       20.84319301,      0.6059786223,       2.027892548,                 0,                 0,                 0,       1.211170242,      0.4630438556,       2.065223635,                 0,       3.346475392,     0.00389352504
          87,      -3.599604901,     -0.6931229676,      -1.596671303,       1.871172764,      -5.517378259,      -2.840986853,      -1.518138424,       1.656209449,       20.84319301,      0.6064639369,       2.027131299,                 0,                 0,                 0,       1.212016852,        0.46358109,       2.064498095,                 0,       3.342542196,     0.00389352504
          88,      -3.604661895,     -0.7023915853,      -1.609259787,        1.86480723,      -5.526194173,      -2.847503049,      -1.521948358,       1.645344848,       20.84319301,      0.6069307455,       2.026350292,                 0,                 0,                 0,       1.212828448,      0.4641012418,       2.063751554,                 0,       3.338684532,     0.00389352504
          89,      -3.611627889,     -0.7123864745,      -1.620760485,       1.856748172,       -5.53531591,      -2.854878913,      -1.525679912,       1.634659216,       20.84319301,      0.6073818462,       2.025569706,                 0,                 0,                 0,        1.21361133,      0.4646056945,       2.063004336,                 0,       3.334919736,     0.00389352504
          90,      -3.620044556,     -0.7230256366,      -1.632105854,        1.84733286,      -5.544594208,      -2.862914528,        -1.5293347,        1.62417561,       20.84319301,      0.6078193763,       2.024804299,                 0,                 0,                 0,       1.214370364,      0.4650955509,       2.062271314,                 0,       3.331259875,     0.00389352504
          91,      -3.629503321,     -0.7342177861,      -1.643654961,       1.836945518,      -5.553985685,      -2.871517487,      -1.532913917,       1.613798334,       20.84319301,      0.6082449087,       2.024064147,                 0,                 0,                 0,       1.215109154,      0.4655716771,       2.061562649,                 0,       3.327712437,     0.00389352504
          92,      -3.639778294,     -0.7458842195,       -1.65554698,        1.82579203,      -5.563531098,       -2.88065033,      -1.536418785,       1.603432639,       20.84319301,      0.6086595662,       2.023355607,                 0,                 0,                 0,       1.215830274,      0.4660347498,        2.06088476,                 0,       3.324281289,     0.00389352504
          93,      -3.650693395,     -0.7579518926,      -1.667831868,       1.814010745,      -5.573312835,      -2.890297167,      -1.539850492,       1.593016913,       20.84319301,      0.6090641225,       2.022682092,                 0,                 0,                 0,       1.216535459,      0.4664853027,       2.060241106,                 0,       3.320967395,     0.00389352504
          94,      -3.662092916,     -0.7703586745,      -1.680507493,        1.80172455,      -5.583420749,      -2.900446756,      -1.543210118,        1.58251767,       20.84319301,      0.6094590904,       2.022044723,                 0,                 0,                 0,       1.217225778,      0.4669237691,        2.05963284,                 0,       3.317769403,     0.00389352504
