"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
36, 5.693677660000001e-01, 5.494591680000028e-02, 3.574689592272427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394095208355184e+03, 1.000000000000000e-10, 4.310862634889207e-01, 9.935399529336947e-01, 1.129409908015760e+03
37, 5.496268995000000e-01, 5.649047909999896e-02, 3.579365352296468e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407729905171426e+03, 1.000000000000000e-10, 4.305231312798990e-01, 1.002954042166382e+00, 1.141966522086763e+03
38, 5.298075625999999e-01, 5.793229709999841e-02, 3.584179234925861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421803469666359e+03, 1.000000000000000e-10, 4.299448990857541e-01, 1.011485573014796e+00, 1.155709791141741e+03
39, 5.099410938000000e-01, 5.926527770000023e-02, 3.589103434145660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436257126424140e+03, 1.000000000000000e-10, 4.293550207566724e-01, 1.020098109156242e+00, 1.169663265205456e+03
40, 4.900589062000000e-01, 6.048419510000087e-02, 3.594116313967073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451037194675587e+03, 1.000000000000000e-10, 4.287561795028684e-01, 1.028730562578342e+00, 1.183652699578508e+03
41, 4.701924374000000e-01, 6.158472510000092e-02, 3.599209858694609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466095033425577e+03, 1.000000000000000e-10, 4.281494105554481e-01, 1.037302296547144e+00, 1.197543683872819e+03
42, 4.503731005000000e-01, 6.256342750000290e-02, 3.604383523091931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481387757717056e+03, 1.000000000000000e-10, 4.275348529347249e-01, 1.045738860015343e+00, 1.211216021700770e+03
43, 4.306322340000000e-01, 6.341768290000251e-02, 3.609637600461666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496879904149716e+03, 1.000000000000000e-10, 4.269125463643118e-01, 1.053975131018126e+00, 1.224564244501526e+03
44, 4.110010522000000e-01, 6.414562899999872e-02, 3.614971238778684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512546506087112e+03, 1.000000000000000e-10, 4.262826666322469e-01, 1.061956538902106e+00, 1.237499455354648e+03
45, 3.915105959000000e-01, 6.474606309999920e-02, 3.620383917289332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528378313385872e+03, 1.000000000000000e-10, 4.256453499603538e-01, 1.069640811257546e+00, 1.249954403035926e+03
46, 3.721916838000000e-01, 6.521830890000103e-02, 3.625878546287441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544389844803857e+03, 1.000000000000000e-10, 4.250003302077763e-01, 1.076998772796498e+00, 1.261880805410193e+03
47, 3.530748628000000e-01, 6.556210109999784e-02, 3.631464843092123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560630908740432e+03, 1.000000000000000e-10, 4.243465505102681e-01, 1.084014708496802e+00, 1.273253607212545e+03
48, 3.341903607000000e-01, 6.577739989999770e-02, 3.637162143786078e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577201465031741e+03, 1.000000000000000e-10, 4.236818482503399e-01, 1.090687022236511e+00, 1.284070637178591e+03
49, 3.155680377000000e-01, 6.586423339999704e-02, 3.643001113527891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594268522038589e+03, 1.000000000000000e-10, 4.230027747570866e-01, 1.097026593311929e+00, 1.294348516205665e+03
50, 2.972373396000000e-01, 6.582253180000251e-02, 3.649024127315616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612081825314484e+03, 1.000000000000000e-10, 4.223045739626506e-01, 1.103055148747520e+00, 1.304123741150613e+03
51, 2.792272509000000e-01, 6.565196790000082e-02, 3.655284939526512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630982161928045e+03, 1.000000000000000e-10, 4.215812460478301e-01, 1.108804156164338e+00, 1.313445615276693e+03
52, 2.615662493000000e-01, 6.535181059999857e-02, 3.661850966352648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651392730248956e+03, 1.000000000000000e-10, 4.208253131067080e-01, 1.114311912937279e+00, 1.322377121155780e+03
53, 2.442822604000000e-01, 6.492080880000146e-02, 3.668815415935101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673780940653409e+03, 1.000000000000000e-10, 4.200264676092152e-01, 1.119621975789979e+00, 1.330989082834226e+03
54, 2.274026139000000e-01, 6.435709099999806e-02, 3.676326611825861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698576464189864e+03, 1.000000000000000e-10, 4.191683009089638e-01, 1.124781200578673e+00, 1.339356826376787e+03
55, 2.109539999000000e-01, 6.365811269999967e-02, 3.684627552076242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726033449644509e+03, 1.000000000000000e-10, 4.182239745227763e-01, 1.129837364462855e+00, 1.347559507677098e+03
56, 1.949624270000000e-01, 6.282063960000066e-02, 3.694058845385157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756032847278775e+03, 1.000000000000000e-10, 4.171562078364194e-01, 1.134838559856377e+00, 1.355674238955552e+03
57, 1.794531812000000e-01, 6.184076579999908e-02, 3.704847655659864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787837090880338e+03, 1.000000000000000e-10, 4.159414158666638e-01, 1.139833114027463e+00, 1.363780879778597e+03
58, 1.644507858000000e-01, 6.071400879999896e-02, 3.716806594581003e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819835485053214e+03, 1.000000000000000e-10, 4.146031116367979e-01, 1.144875582478811e+00, 1.371968427764050e+03
59, 1.499789627000000e-01, 5.943543830000097e-02, 3.729329923360247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849492742321060e+03, 1.000000000000000e-10, 4.132108478289214e-01, 1.150030020889102e+00, 1.380340177504775e+03
60, 1.360605948000000e-01, 5.799982569999997e-02, 3.741861358969492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873675378040077e+03, 1.000000000000000e-10, 4.118270111134864e-01, 1.155356503676487e+00, 1.388995200616699e+03
61, 1.227176899000000e-01, 5.640186220000160e-02, 3.752142842091451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888813019373364e+03, 1.000000000000000e-10, 4.106985379603774e-01, 1.160932778305609e+00, 1.398062941974798e+03
62, 1.099713459000000e-01, 5.463640180000048e-02, 3.757377616711919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890640149702154e+03, 1.000000000000000e-10, 4.101263531808610e-01, 1.166868679286957e+00, 1.407722233367050e+03
63, 9.784171740000000e-02, 5.269866649999994e-02, 3.754792307243100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874964936605854e+03, 1.000000000000000e-10, 4.104087399169383e-01, 1.173277460982654e+00, 1.418158982077409e+03
64, 8.634798370000001e-02, 5.058470919999872e-02, 3.742513342845462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836861483423852e+03, 1.000000000000000e-10, 4.117552666609387e-01, 1.180250303482177e+00, 1.429492273129425e+03
65, 7.550831900000000e-02, 4.829156349999966e-02, 3.716005237151625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767495221938137e+03, 1.000000000000000e-10, 4.146925208982358e-01, 1.188007122647095e+00, 1.442005705007142e+03
66, 6.533986280000000e-02, 4.581756830000021e-02, 3.669038607596156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655112008891179e+03, 1.000000000000000e-10, 4.200009169364045e-01, 1.196196331122499e+00, 1.453171908330965e+03
67, 5.585869360000000e-02, 4.316264730000017e-02, 3.597342832602037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491509997888420e+03, 1.000000000000000e-10, 4.283716207139522e-01, 1.205435194026694e+00, 1.464892030427567e+03
68, 4.707980320000000e-02, 4.032851970000100e-02, 3.501302705874893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286410625538017e+03, 1.000000000000000e-10, 4.401217800676833e-01, 1.176068656353995e+00, 1.387619223094828e+03
69, 3.901707260000000e-02, 3.731890980000013e-02, 3.423151346149243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092909728211782e+03, 1.000000000000000e-10, 4.501698650277174e-01, 1.190313582814431e+00, 1.410160843746346e+03
70, 3.168325090000000e-02, 3.413989299999856e-02, 3.343286342808061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989924588193572e+03, 1.000000000000000e-10, 4.609236007500191e-01, 3.603029242730812e-01, 3.431169576084894e+02
71, 2.508993410000000e-02, 3.079976260000067e-02, 3.338254333004488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047695761417853e+03, 1.000000000000000e-10, 2.418743917710663e-02, 9.590098405846145e-01, 1.009586568458517e+03
72, 1.924754780000000e-02, 2.730915290000019e-02, 3.392716127185114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179207371212923e+03, 1.000000000000000e-10, 2.379916875163106e-02, 1.026693096482841e+00, 1.139328910462756e+03
73, 1.416533000000000e-02, 2.368101209999939e-02, 3.477073642261425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370196229342272e+03, 1.000000000000000e-10, 2.322177553442452e-02, 1.044422291194789e+00, 1.173945868691202e+03
74, 9.851316600000000e-03, 1.993034809999964e-02, 3.578055461357409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597431283232313e+03, 1.000000000000000e-10, 2.256639800843861e-02, 1.052516364581593e+00, 1.184834261653870e+03
75, 6.312329000000000e-03, 1.607438479999954e-02, 3.679468135623137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.826998854013151e+03, 1.000000000000000e-10, 2.194442801543227e-02, 1.059305755948048e+00, 1.193276305777218e+03
76, 3.553963100000000e-03, 1.213221210000004e-02, 3.764789192747452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023485459635152e+03, 1.000000000000000e-10, 2.144710354375349e-02, 1.069565518202409e+00, 1.220487173127805e+03
77, 1.580580500000000e-03, 8.124372000000109e-03, 3.824286835739189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165922221391244e+03, 1.000000000000000e-10, 2.111343293674568e-02, 1.137515082138741e+00, 1.417332340468018e+03
78, 3.953014000000000e-04, 4.072601899999937e-03, 3.855956557801931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249523231569774e+03, 1.000000000000000e-10, 2.094002420070996e-02, 1.704396239216911e+00, 2.611773659616645e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863508131291309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278458758630799e+03, 1.000000000000000e-10, 3.033838755456405e-02, 5.000000000000000e+00, 8.723761664382617e+03
80, 3.953014000000000e-04, -2.085784899999904e-03, 3.849899277156162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243525631710969e+03, 1.000000000000000e-10, 3.044562950070416e-02, 2.088788536468785e+00, 3.380426265820199e+03
81, 1.580580500000000e-03, -4.155479599999830e-03, 3.806083864838680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141713714791077e+03, 1.000000000000000e-10, 3.079611778661984e-02, 1.215037970256757e+00, 1.681528574956937e+03
82, 3.553963100000000e-03, -6.192126100000117e-03, 3.730888504428790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971750094918106e+03, 1.000000000000000e-10, 3.141680778404040e-02, 1.057132139294776e+00, 1.247264402589276e+03
83, 6.312329000000000e-03, -8.179258600000152e-03, 3.632208936908567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750744033948143e+03, 1.000000000000000e-10, 3.227033715386617e-02, 1.037570120825789e+00, 1.171013479039120e+03
84, 9.851316600000000e-03, -1.010140029999978e-02, 3.525520001178793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511985002608632e+03, 1.000000000000000e-10, 3.324689888814532e-02, 1.031971829382529e+00, 1.157475874781705e+03
85, 1.416533000000000e-02, -1.194436829999992e-02, 3.426325227189363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288883491905373e+03, 1.000000000000000e-10, 3.420942240893913e-02, 1.025805012640428e+00, 1.146761649424717e+03
86, 1.924754780000000e-02, -1.369549589999979e-02, 3.345936756849548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105189662590864e+03, 1.000000000000000e-10, 3.503132770437950e-02, 1.008357030816913e+00, 1.106863933865716e+03
87, 2.508993410000000e-02, -1.534383770000025e-02, 3.294516246727332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978721204132906e+03, 1.000000000000000e-10, 3.557809348299937e-02, 9.471556726544768e-01, 9.726101768511356e+02
88, 3.168325090000000e-02, -1.688039809999989e-02, 3.299600666579421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922318012381783e+03, 1.000000000000000e-10, 5.171190955440659e-01, 3.982861105370608e-01, 2.708926551340715e+02
89, 3.901707260000000e-02, -1.829821549999914e-02, 3.387835358534444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002968747273119e+03, 1.000000000000000e-10, 5.036509546013700e-01, 1.079536197315149e+00, 1.204750790240444e+03
90, 4.707980320000000e-02, -1.959242909999918e-02, 3.453432797907374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157392836020416e+03, 1.000000000000000e-10, 4.940841800634083e-01, 1.099813930848657e+00, 1.263376240736818e+03
91, 5.585869360000000e-02, -2.076030810000004e-02, 3.534256915557733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327031225000143e+03, 1.000000000000000e-10, 4.827850813128796e-01, 1.117601260906972e+00, 1.317211965783403e+03
92, 6.533986280000000e-02, -2.180118050000051e-02, 3.598310005689932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467141129454241e+03, 1.000000000000000e-10, 4.741910812742738e-01, 1.113637173567477e+00, 1.315308812780308e+03
93, 7.550831900000000e-02, -2.271636830000064e-02, 3.642775814313873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568006866927925e+03, 1.000000000000000e-10, 4.684028332606932e-01, 1.109544629106948e+00, 1.310079836450137e+03
94, 8.634798370000001e-02, -2.350905759999940e-02, 3.670432240550820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634640578127306e+03, 1.000000000000000e-10, 4.648734537330910e-01, 1.105871843251019e+00, 1.304363803325467e+03
95, 9.784171740000000e-02, -2.418411970000024e-02, 3.685686590942303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675642096884062e+03, 1.000000000000000e-10, 4.629494316069637e-01, 1.102815419773679e+00, 1.299517867646210e+03
96, 1.099713459000000e-01, -2.474790609999986e-02, 3.692364054491760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698318975887830e+03, 1.000000000000000e-10, 4.621122097325289e-01, 1.100325194239326e+00, 1.295556704074592e+03
97, 1.227176899000000e-01, -2.520804929999991e-02, 3.693120034921164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707607326191571e+03, 1.000000000000000e-10, 4.620176155185736e-01, 1.098378075131406e+00, 1.292459682306150e+03
98, 1.360605948000000e-01, -2.557309180000032e-02, 3.689890123418990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707046944336726e+03, 1.000000000000000e-10, 4.624220384039867e-01, 1.096967046624723e+00, 1.290214468339387e+03
99, 1.499789627000000e-01, -2.585232620000018e-02, 3.684613586867132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699957939682987e+03, 1.000000000000000e-10, 4.630842480850018e-01, 1.096081828411404e+00, 1.288803981945672e+03
100, 1.644507858000000e-01, -2.605548870000019e-02, 3.678972059252788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689384928069639e+03, 1.000000000000000e-10, 4.637943656208957e-01, 1.095707034634675e+00, 1.288203571412806e+03
101, 1.794531812000000e-01, -2.619248849999987e-02, 3.674034141184131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677723961589670e+03, 1.000000000000000e-10, 4.644177072911509e-01, 1.095828052863125e+00, 1.288389438696186e+03
102, 1.949624270000000e-01, -2.627318320000067e-02, 3.670144938723965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666662447211389e+03, 1.000000000000000e-10, 4.649098443919734e-01, 1.096425596228698e+00, 1.289330618270558e+03
103, 2.109539999000000e-01, -2.630708579999960e-02, 3.667306111072084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657184155290212e+03, 1.000000000000000e-10, 4.652697267911837e-01, 1.097469795017102e+00, 1.290979825855192e+03
104, 2.274026139000000e-01, -2.630310340000065e-02, 3.665337175603768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649691584722551e+03, 1.000000000000000e-10, 4.655196590684952e-01, 1.098923582698162e+00, 1.293278243228014e+03
105, 2.442822604000000e-01, -2.626944589999930e-02, 3.664014479366101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644183672430085e+03, 1.000000000000000e-10, 4.656877100150942e-01, 1.100741750935717e+00, 1.296154106775267e+03
106, 2.615662493000000e-01, -2.621342679999974e-02, 3.663157254483862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640420376528619e+03, 1.000000000000000e-10, 4.657966867978652e-01, 1.102868228983950e+00, 1.299518702544109e+03
107, 2.792272509000000e-01, -2.614133880000005e-02, 3.662632448331328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638051872002889e+03, 1.000000000000000e-10, 4.658634292216574e-01, 1.105240438990705e+00, 1.303272697563890e+03
108, 2.972373396000000e-01, -2.605843849999916e-02, 3.662339061455552e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636706387623868e+03, 1.000000000000000e-10, 4.659007491458217e-01, 1.107784650986564e+00, 1.307299450207355e+03
109, 3.155680377000000e-01, -2.596869489999933e-02, 3.662195532184801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636041576395993e+03, 1.000000000000000e-10, 4.659190087920310e-01, 1.110420204194151e+00, 1.311471445221942e+03
110, 3.341903607000000e-01, -2.587493150000045e-02, 3.662133915986976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635767857363124e+03, 1.000000000000000e-10, 4.659268479804591e-01, 1.113067351604075e+00, 1.315662177920014e+03
111, 3.530748628000000e-01, -2.577883230000013e-02, 3.662097304106586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635652917436983e+03, 1.000000000000000e-10, 4.659315060920853e-01, 1.115643838228961e+00, 1.319741374678758e+03
112, 3.721916838000000e-01, -2.568097040000022e-02, 3.662038289392135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635516124155151e+03, 1.000000000000000e-10, 4.659390147013933e-01, 1.118067630784739e+00, 1.323579134902616e+03
