"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
30, 9.322795672000000e-01, 8.260216600000000e-03, -4.287313825361556e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003710893501e+05, 7.154207795581371e-01, 1.079651723678126e+03
31, 9.278033071000000e-01, 8.809476700000001e-03, -4.349397165093213e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004320350581e+05, 7.148365322689790e-01, 1.078872739153570e+03
32, 9.231952738000000e-01, 9.388093900000000e-03, -4.412889813491405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004168920503e+05, 7.142541086827888e-01, 1.078075695588518e+03
33, 9.184568869000000e-01, 9.996983100000001e-03, -4.477726666290915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003122103939e+05, 7.136745260147289e-01, 1.077261400940997e+03
34, 9.135896058000000e-01, 1.063705300000000e-02, -4.543832100047575e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004902823629e+05, 7.130974470108379e-01, 1.076430915488039e+03
35, 9.085949298000000e-01, 1.130920080000000e-02, -4.611120325622240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005173851311e+05, 7.125229189465564e-01, 1.075585386086230e+03
36, 9.034743973000000e-01, 1.201430830000000e-02, -4.679497204337148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006218819737e+05, 7.119507768883173e-01, 1.074726041746581e+03
37, 8.982295856000000e-01, 1.275323610000000e-02, -4.748862028351929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005119197322e+05, 7.113806824043132e-01, 1.073854222203012e+03
38, 8.928621101999999e-01, 1.352681940000000e-02, -4.819102692361646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006838487076e+05, 7.108131187529142e-01, 1.072971306733397e+03
39, 8.873736244000000e-01, 1.433586160000000e-02, -4.890096727291381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000007252423396e+05, 7.102486381188515e-01, 1.072078814115743e+03
40, 8.817658188000000e-01, 1.518112940000000e-02, -4.961720025401680e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005894148365e+05, 7.096875194905021e-01, 1.071178356315885e+03
41, 8.760404207000000e-01, 1.606334700000000e-02, -5.033836976008281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005435841630e+05, 7.091300180112429e-01, 1.070271661540758e+03
42, 8.701991937000000e-01, 1.698318960000000e-02, -5.106297862565773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005550310833e+05, 7.085766716870229e-01, 1.069360620673131e+03
43, 8.642439370000000e-01, 1.794127810000000e-02, -5.178954676432236e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005352318673e+05, 7.080280721913126e-01, 1.068447171390311e+03
44, 8.581764849000000e-01, 1.893817250000000e-02, -5.251655079374743e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005576000774e+05, 7.074848140222384e-01, 1.067533257687053e+03
45, 8.519987063000000e-01, 1.997436560000000e-02, -5.324224124358338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004420251570e+05, 7.069477572726524e-01, 1.066621044265106e+03
46, 8.457125043000000e-01, 2.105027700000000e-02, -5.396482308788583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004435232970e+05, 7.064175510846420e-01, 1.065712764232728e+03
47, 8.393198149000000e-01, 2.216624650000000e-02, -5.468267339206974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004988709083e+05, 7.058950701259750e-01, 1.064810547045104e+03
48, 8.328226075000000e-01, 2.332252780000000e-02, -5.539388436942784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003988734521e+05, 7.053812720038100e-01, 1.063916924793526e+03
49, 8.262228831000000e-01, 2.451928250000000e-02, -5.609634996139939e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003639234671e+05, 7.048770606737237e-01, 1.063034576215967e+03
50, 8.195226747000000e-01, 2.575657370000000e-02, -5.678829028003852e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005107176252e+05, 7.043832910698660e-01, 1.062165699566131e+03
51, 8.127240462000000e-01, 2.703435970000000e-02, -5.746770068365969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005416628523e+05, 7.039010729545802e-01, 1.061312962178575e+03
52, 8.058290915000000e-01, 2.835248870000000e-02, -5.813228637124990e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004858968565e+05, 7.034308733825160e-01, 1.060478967188269e+03
53, 7.988399346000000e-01, 2.971069290000000e-02, -5.878007776618921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004794146022e+05, 7.029740041836765e-01, 1.059666304278743e+03
54, 7.917587283000000e-01, 3.110858270000000e-02, -5.940901910017119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005539173409e+05, 7.025318896523257e-01, 1.058877492273449e+03
55, 7.845876537000001e-01, 3.254564220000000e-02, -6.001674688242612e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004259353008e+05, 7.021058693388591e-01, 1.058115508600955e+03
56, 7.773289197000000e-01, 3.402122400000000e-02, -6.060110258919854e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004771505911e+05, 7.016970301302131e-01, 1.057383366754986e+03
57, 7.699847621000000e-01, 3.553454510000000e-02, -6.115998264998816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002992211443e+05, 7.013067309415333e-01, 1.056683678862304e+03
58, 7.625574431000000e-01, 3.708468300000000e-02, -6.169104130130898e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003774189979e+05, 7.009358922095620e-01, 1.056019309878767e+03
59, 7.550492505000000e-01, 3.867057180000000e-02, -6.219199301647200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003574516010e+05, 7.005859527260795e-01, 1.055392975251166e+03
60, 7.474624969000000e-01, 4.029099990000000e-02, -6.266069447148102e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001819085657e+05, 7.002582126020138e-01, 1.054807528782258e+03
61, 7.397995194000000e-01, 4.194460740000000e-02, -6.309487479525676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001990326546e+05, 6.999537982517250e-01, 1.054265787837184e+03
62, 7.320626781000000e-01, 4.362988410000000e-02, -6.349225346195092e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000499809247e+05, 6.996742210429846e-01, 1.053770557471824e+03
63, 7.242543564000000e-01, 4.534516890000000e-02, -6.385067329434190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001725557047e+05, 6.994205824291421e-01, 1.053324496906769e+03
64, 7.163769592000000e-01, 4.708864900000000e-02, -6.416784160225366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001537447182e+05, 6.991942101130438e-01, 1.052930364538591e+03
65, 7.084329130000000e-01, 4.885836030000000e-02, -6.444145097685204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001242129715e+05, 6.989951881071711e-01, 1.052590981819179e+03
66, 7.004246648000000e-01, 5.065218840000000e-02, -6.466964403034660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999506616105e+05, 6.988263603181620e-01, 1.052308745634413e+03
67, 6.923546813000000e-01, 5.246787070000000e-02, -6.485122466915517e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000060558031e+05, 6.986885504159018e-01, 1.052085460833101e+03
68, 6.842254482000000e-01, 5.430299840000000e-02, -6.498500336341055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998371903126e+05, 6.985830539872969e-01, 1.051923147806772e+03
69, 6.760394695000000e-01, 5.615502050000000e-02, -6.506864774193649e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000622781667e+05, 6.985123030854375e-01, 1.051824901589380e+03
70, 6.677992667000000e-01, 5.802124720000000e-02, -6.509745695668803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998685689633e+05, 6.984742356868319e-01, 1.051835825924992e+03
71, 6.595073779000000e-01, 5.989885590000000e-02, -6.503863716408570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999243416662e+05, 6.986185674126502e-01, 1.052001370950170e+03
72, 6.511663572000000e-01, 6.178489610000000e-02, -6.486851221761675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999455314717e+05, 6.990999085615580e-01, 1.052450908162650e+03
73, 6.427787739000000e-01, 6.367629649999999e-02, -6.458184093185260e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001851838773e+05, 7.000213915860496e-01, 1.053229646493379e+03
74, 6.343472115000000e-01, 6.556987200000000e-02, -6.417575375855727e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999671835687e+05, 7.014197228888449e-01, 1.054328780163471e+03
75, 6.258742671000000e-01, 6.746233250000000e-02, -6.364839169837745e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999317989104e+05, 7.032206332447658e-01, 1.055731600003548e+03
76, 6.173625506000000e-01, 6.935029130000001e-02, -6.299898351738983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999479561203e+05, 7.052860203668839e-01, 1.057413673291816e+03
77, 6.088146838000000e-01, 7.123027490000000e-02, -6.222986029433536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998182197886e+05, 7.075603582764299e-01, 1.059348609485563e+03
78, 6.002332996999999e-01, 7.309873340000000e-02, -6.134602344286676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886507747e+05, 7.099276192406226e-01, 1.061503764349246e+03
79, 5.916210414000000e-01, 7.495205150000001e-02, -6.035463437375662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000058557285e+05, 7.122310203527698e-01, 1.063836788566610e+03
80, 5.829805617000000e-01, 7.678656000000000e-02, -5.926560549148384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397008832e+05, 7.143897886209237e-01, 1.066308013755708e+03
81, 5.743145222000000e-01, 7.859854820000001e-02, -5.808960828066796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000548764880e+05, 7.163984683093859e-01, 1.068890209258004e+03
82, 5.656255921000000e-01, 8.038427610000000e-02, -5.683812100040277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999047515896e+05, 7.183272353300473e-01, 1.071560469044361e+03
83, 5.569164478999999e-01, 8.213998820000000e-02, -5.552423525715263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853091381e+05, 7.201375024165162e-01, 1.074268819712629e+03
84, 5.481897721000000e-01, 8.386192639999999e-02, -5.416047384224663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000036919968e+05, 7.218187841576940e-01, 1.076984115450314e+03
85, 5.394482528000000e-01, 8.554634379999999e-02, -5.275759730143125e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001417252906e+05, 7.233631644870567e-01, 1.079678248614812e+03
86, 5.306945825000000e-01, 8.718951899999999e-02, -5.132513750007897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999591543552e+05, 7.247740071514718e-01, 1.082321315520160e+03
87, 5.219314576000000e-01, 8.878777010000000e-02, -4.987007223501657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999743791915e+05, 7.260550056988311e-01, 1.084885362468088e+03
88, 5.131615773000000e-01, 9.033746900000000e-02, -4.839947284189605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999750654911e+05, 7.272149349600642e-01, 1.087356766235025e+03
89, 5.043876429000000e-01, 9.183505550000000e-02, -4.691822407140792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000005535632e+05, 7.282686916932677e-01, 1.089721646620207e+03
90, 4.956123571000000e-01, 9.327705159999999e-02, -4.542897939162520e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000761898255e+05, 7.291992433229831e-01, 1.091961661432696e+03
91, 4.868384227000000e-01, 9.466007529999999e-02, -4.393316750298225e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001514397789e+05, 7.300298602385827e-01, 1.094075781722468e+03
92, 4.780685424000000e-01, 9.598085450000000e-02, -4.243080150097298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998580004842e+05, 7.307637163675188e-01, 1.096057753337516e+03
93, 4.693054175000000e-01, 9.723624060000000e-02, -4.092120940735330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000228058435e+05, 7.314274846355707e-01, 1.097922761199440e+03
94, 4.605517472000000e-01, 9.842322080000000e-02, -3.940340192593160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998671856834e+05, 7.320151112319113e-01, 1.099666101873981e+03
95, 4.518102279000000e-01, 9.953893140000000e-02, -3.787611100190664e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516127325e+05, 7.325335810157771e-01, 1.101290710309632e+03
96, 4.430835521000000e-01, 1.005806691000000e-01, -3.633791136272458e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999415856022e+05, 7.329903316877348e-01, 1.102801096655281e+03
97, 4.343744079000000e-01, 1.015459026000000e-01, -3.478718241665374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001579305551e+05, 7.333907786277218e-01, 1.104202835000560e+03
98, 4.256854778000000e-01, 1.024322830000000e-01, -3.322246818002421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001915234140e+05, 7.337414233793895e-01, 1.105502348949922e+03
99, 4.170194383000000e-01, 1.032376536000000e-01, -3.164203342436089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998688716769e+05, 7.340480345260595e-01, 1.106707079423870e+03
100, 4.083789586000000e-01, 1.039600591000000e-01, -3.004405529352690e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000091542711e+05, 7.343186566769639e-01, 1.107826903985050e+03
101, 3.997667003000000e-01, 1.045977531000000e-01, -2.842875328508099e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001328884507e+05, 7.345661730644273e-01, 1.108868955921977e+03
102, 3.911853162000000e-01, 1.051492054000000e-01, -2.679492621242673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207361119e+05, 7.347843092549732e-01, 1.109843371418018e+03
103, 3.826374494000000e-01, 1.056131082000000e-01, -2.514088040402641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001273929067e+05, 7.349826807916456e-01, 1.110765189973908e+03
104, 3.741257329000000e-01, 1.059883809000000e-01, -2.346524747711772e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999681128196e+05, 7.351777798304026e-01, 1.111647651798050e+03
105, 3.656527885000000e-01, 1.062741742000000e-01, -2.176733524221693e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000419555840e+05, 7.353573272707818e-01, 1.112500000164986e+03
106, 3.572212261000000e-01, 1.064698728000000e-01, -2.004540179957625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999917198709e+05, 7.355244187669743e-01, 1.113338716490221e+03
107, 3.488336428000000e-01, 1.065750971000000e-01, -1.830293324263226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999382602428e+05, 7.354710930247933e-01, 1.114165144760938e+03
108, 3.404926221000000e-01, 1.065897041000000e-01, -1.653300666812703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000827751059e+05, 7.341761291804716e-01, 1.114978773153269e+03
109, 3.322007333000000e-01, 1.065137863000000e-01, -1.472685713357935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999406778326e+05, 7.326980133119925e-01, 1.115814256928060e+03
110, 3.239605305000000e-01, 1.063476707000000e-01, -1.288645901978242e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001423341100e+05, 7.311618188215756e-01, 1.116666974943682e+03
111, 3.157745518000000e-01, 1.060919153000000e-01, -1.101648561822538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000578678586e+05, 7.295695023165746e-01, 1.117546133044869e+03
112, 3.076453187000000e-01, 1.057473059000000e-01, -9.118802481837035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999860144250e+05, 7.279428132437488e-01, 1.118469629388260e+03
113, 2.995753352000000e-01, 1.053148506000000e-01, -7.191403160855424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999480348247e+05, 7.263760966549135e-01, 1.119456034276812e+03
114, 2.915670870000000e-01, 1.047957743000000e-01, -5.230649153434543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999079191374e+05, 7.249427682398575e-01, 1.120522330945208e+03
115, 2.836230408000000e-01, 1.041915111000000e-01, -3.230306291242318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999690742777e+05, 7.236198851998342e-01, 1.121695753963504e+03
116, 2.757456436000000e-01, 1.035036969000000e-01, -1.189003397884843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998841932895e+05, 7.224207151605173e-01, 1.122995653960952e+03
117, 2.679373219000000e-01, 1.027341604000000e-01, 8.853855430925461e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998801172738e+05, 7.213590622307168e-01, 1.124408730429372e+03
118, 2.602004806000000e-01, 1.018849133000000e-01, 2.987124755752875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999636512435e+05, 7.204420395113146e-01, 1.125938148428741e+03
119, 2.525375031000000e-01, 1.009581399000000e-01, 5.111848597440710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000366311895e+05, 7.196971387031130e-01, 1.127585901193446e+03
120, 2.449507495000000e-01, 9.995618589999999e-02, 7.256895902997298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998700791660e+05, 7.191285794507291e-01, 1.129353272594466e+03
121, 2.374425569000000e-01, 9.888154700000000e-02, 9.419570808970018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001837600709e+05, 7.187345401284412e-01, 1.131236277213982e+03
122, 2.300152379000000e-01, 9.773685570000000e-02, 1.159705610347240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000045798603e+05, 7.185357768022091e-01, 1.133235456524302e+03
123, 2.226710803000000e-01, 9.652486920000000e-02, 1.378658293268802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999576262937e+05, 7.185371515419269e-01, 1.135345644753993e+03
124, 2.154123463000000e-01, 9.524845610000000e-02, 1.598567743794658e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000074015936e+05, 7.187261886794327e-01, 1.137560693087444e+03
125, 2.082412717000000e-01, 9.391058220000000e-02, 1.819209309376600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998096873857e+05, 7.190932048086084e-01, 1.139876160991127e+03
