"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          58,      -3.960723659,      -4.225993883,      -4.348785801,      -3.740075279,       -2.39090703,      -1.453726469,       1.587740221,               0.5,      0.1003457806,      0.3939397464,                 0,                 0,                 0,     0.09751379987,      0.0726214972,      0.3999798966,                 0,       3.925822732
          0,           0,          59,      -3.978673248,      -4.265001498,      -4.369036262,      -3.764258714,      -2.418738867,      -1.454862626,       1.571714339,               0.5,      0.1007787662,      0.3961934902,                 0,                 0,                 0,     0.09811037191,     0.07289621486,      0.4022583539,                 0,       3.931319119
          0,           0,          60,      -3.996283833,       -4.30327089,      -4.388467115,       -3.78825492,      -2.445713944,       -1.45600168,        1.55670374,               0.5,      0.1011979836,      0.3983835033,                 0,                 0,                 0,     0.09869077597,     0.07316164352,      0.4044722753,                 0,        3.93667432
          0,           0,          61,      -4.013565957,      -4.340758336,      -4.407114142,      -3.812075298,      -2.471943125,      -1.457140243,       1.542679716,               0.5,      0.1016039321,      0.4005116456,                 0,                 0,                 0,     0.09925546594,     0.07341815142,      0.4066235511,                 0,       3.941891199
          0,           0,          62,      -4.030530462,      -4.377419845,      -4.425016176,       -3.83573048,       -2.49752607,      -1.458275254,       1.529285306,               0.5,      0.1019970896,      0.4025797196,                 0,                 0,                 0,     0.09980488235,     0.07366608968,      0.4087140127,                 0,       3.946972617
          0,           0,          63,      -4.047188435,      -4.413211848,      -4.442214461,      -3.859230385,      -2.522551023,       -1.45940395,       1.516589985,               0.5,      0.1023779141,      0.4045894726,                 0,                 0,                 0,      0.1003394528,     0.07390579328,      0.4107454349,                 0,       3.951921427
          0,           0,          64,      -4.063551145,       -4.44809204,      -4.458751948,      -3.882584279,      -2.547095173,      -1.460523872,       1.504559873,               0.5,      0.1027468445,      0.4065425979,                 0,                 0,                 0,      0.1008595923,     0.07413758184,      0.4127195379,                 0,       3.956740471
          0,           0,          65,      -4.079629989,      -4.482020343,      -4.474672597,       -3.90580082,      -2.571225361,      -1.461632835,        1.49314711,               0.5,      0.1031043013,      0.4084407377,                 0,                 0,                 0,      0.1013657037,      0.0743617604,      0.4146379888,                 0,       3.961432572
          0,           0,          66,      -4.095436424,      -4.514959944,      -4.490020689,      -3.928888101,      -2.594999016,      -1.462728912,         1.4823056,               0.5,      0.1034506879,      0.4102854835,                 0,                 0,                 0,      0.1018581782,     0.07457862025,      0.4165024036,                 0,       3.966000533
          0,           0,          67,      -4.110981916,      -4.546878381,      -4.504840205,      -3.951853691,      -2.618465172,      -1.463810411,       1.471993302,               0.5,       0.103786391,      0.4120783791,                 0,                 0,                 0,      0.1023373955,     0.07478843954,      0.4183143492,                 0,       3.970447136
          0,           0,          68,       -4.12627788,      -4.577748604,       -4.51917427,      -3.974704665,      -2.641665493,      -1.464875862,       1.462172181,               0.5,      0.1041117818,      0.4138209211,                 0,                 0,                 0,      0.1028037242,     0.07499148403,      0.4200753446,                 0,       3.974775133
          0,           0,          69,      -4.141335628,      -4.607549953,      -4.533064697,      -3.997447642,      -2.664635263,      -1.465923992,        1.45280781,               0.5,      0.1044272161,      0.4155145613,                 0,                 0,                 0,      0.1032575223,     0.07518800766,      0.4217868628,                 0,       3.978987248
          0,           0,          70,      -4.156166325,      -4.636268994,      -4.546551608,      -4.020088807,      -2.687404295,      -1.466953716,        1.44386895,               0.5,       0.104733036,      0.4171607074,                 0,                 0,                 0,      0.1036991374,     0.07537825319,      0.4234503319,                 0,       3.983086173
          0,           0,          71,      -4.170780942,      -4.663900144,      -4.559673152,      -4.042633946,      -2.709997741,      -1.467964115,       1.435327178,               0.5,      0.1050295695,      0.4187607253,                 0,                 0,                 0,       0.104128907,     0.07556245275,      0.4250671373,                 0,       3.987074568
          0,           0,          72,       -4.18519022,       -4.69044605,       -4.57246531,      -4.065088465,      -2.732436818,      -1.468954425,        1.42715655,               0.5,      0.1053171318,      0.4203159395,                 0,                 0,                 0,      0.1045471589,     0.07574082837,      0.4266386225,                 0,       3.990955054
          0,           0,          73,      -4.199404639,      -4.715917684,      -4.584961771,      -4.087457416,      -2.754739429,      -1.469924021,       1.419333338,               0.5,      0.1055960259,      0.4218276353,                 0,                 0,                 0,      0.1049542113,     0.07591359247,      0.4281660905,                 0,       3.994730217
          0,           0,          74,      -4.213434382,      -4.740334153,      -4.597193867,       -4.10974552,      -2.776920693,      -1.470872404,        1.41183576,               0.5,      0.1058665426,      0.4232970594,                 0,                 0,                 0,      0.1053503735,     0.07608094839,      0.4296508055,                 0,       3.998402603
          0,           0,          75,      -4.227289323,      -4.763722228,      -4.609190578,      -4.131957183,      -2.798993405,       -1.47179919,       1.404643777,               0.5,      0.1061289617,      0.4247254217,                 0,                 0,                 0,      0.1057359456,     0.07624309076,      0.4310939938,                 0,       4.001974719
          0,           0,          76,      -4.240978996,      -4.786115637,      -4.620978562,      -4.154096523,       -2.82096841,      -1.472704098,       1.397738909,               0.5,      0.1063835522,       0.426113896,                 0,                 0,                 0,      0.1061112194,     0.07640020601,      0.4324968451,                 0,        4.00544903
          0,           0,          77,      -4.254512591,      -4.807554148,       -4.63258223,      -4.176167381,      -2.842854931,      -1.473586943,       1.391104067,               0.5,      0.1066305727,      0.4274636212,                 0,                 0,                 0,      0.1064764782,     0.07655247271,      0.4338605138,                 0,       4.008827961
          0,           0,          78,      -4.267898934,      -4.828082534,      -4.644023844,      -4.198173341,      -2.864660827,      -1.474447621,       1.384723419,               0.5,       0.106870272,      0.4287757029,                 0,                 0,                 0,      0.1068319971,     0.07670006198,      0.4351861199,                 0,       4.012113891
          0,           0,          79,       -4.28114649,      -4.847749444,      -4.655323625,      -4.220115877,      -2.886392823,      -1.475286103,       1.378582269,               0.5,      0.1071028897,      0.4300512138,                 0,                 0,                 0,      0.1071780435,     0.07684313785,      0.4364747503,                 0,       4.015309158
          0,           0,          80,      -4.294263349,      -4.866606036,      -4.666499919,      -4.241995658,      -2.908055569,      -1.476102429,       1.372666974,               0.5,      0.1073286561,      0.4312911951,                 0,                 0,                 0,      0.1075148771,     0.07698185759,      0.4377274597,                 0,       4.018416057
          0,           0,          81,      -4.307257235,      -4.884704899,      -4.677569322,      -4.263819228,      -2.929652067,      -1.476896694,       1.366964835,               0.5,      0.1075477932,      0.4324966573,                 0,                 0,                 0,      0.1078427502,     0.07711637206,      0.4389452717,                 0,       4.021436838
          0,           0,          82,      -4.320135499,        -4.9020999,      -4.688546696,      -4.285589363,      -2.951187913,      -1.477669052,       1.361463953,               0.5,      0.1077605145,      0.4336685814,                 0,                 0,                 0,       0.108161908,     0.07724682596,      0.4401291798,                 0,       4.024373708
          0,           0,          83,      -4.332905131,      -4.918844579,      -4.699445374,       -4.30730864,      -2.972667503,      -1.478419701,       1.356153211,               0.5,       0.107967026,      0.4348079196,                 0,                 0,                 0,      0.1084725887,      0.0773733582,      0.4412801481,                 0,       4.027228827
          0,           0,          84,      -4.345572764,      -4.934991402,      -4.710277292,      -4.328979454,       -2.99409443,      -1.479148882,       1.351022082,               0.5,      0.1081675259,      0.4359155962,                 0,                 0,                 0,      0.1087750237,     0.07749610209,      0.4423991126,                 0,       4.030004314
          0,           0,          85,      -4.358144678,      -4.950591137,      -4.721053115,      -4.350604027,      -3.015471716,       -1.47985687,        1.34606092,               0.5,      0.1083622053,      0.4369925084,                 0,                 0,                 0,      0.1090694379,     0.07761518567,      0.4434869817,                 0,       4.032702242
          0,           0,          86,      -4.370626815,      -4.965692369,      -4.731782349,      -4.372184425,      -3.036801946,      -1.480543973,       1.341260832,               0.5,      0.1085512484,      0.4380395276,                 0,                 0,                 0,      0.1093560499,      0.0777307319,      0.4445446373,                 0,        4.03532464
          0,           0,          87,      -4.383024788,      -4.980341146,      -4.742473448,      -4.393722567,      -3.058087361,      -1.481210525,       1.336613107,               0.5,      0.1087348328,      0.4390574994,                 0,                 0,                 0,       0.109635072,     0.07784285895,      0.4455729356,                 0,       4.037873495
          0,           0,          88,      -4.395343889,      -4.994580736,      -4.753133917,      -4.415220235,      -3.079329918,      -1.481856882,       1.332109703,               0.5,      0.1089131297,       0.440047245,                 0,                 0,                 0,      0.1099067106,     0.07795168036,      0.4465727076,                 0,       4.040350748
          0,           0,          89,      -4.407589103,      -5.008451491,      -4.763770398,      -4.436679084,      -3.100531333,      -1.482483421,       1.327743083,               0.5,      0.1090863043,      0.4410095619,                 0,                 0,                 0,      0.1101711663,     0.07805730529,      0.4475447604,                 0,       4.042758297
          0,           0,          90,      -4.419765124,      -5.021990797,      -4.774388758,      -4.458100652,      -3.121693122,      -1.483090535,       1.323506167,               0.5,       0.109254516,      0.4419452242,                 0,                 0,                 0,      0.1104286341,     0.07815983873,      0.4484898773,                 0,          4.045098
          0,           0,          91,      -4.431876362,      -5.035233089,      -4.784994165,      -4.479486364,      -3.142816623,      -1.483678627,       1.319392298,               0.5,      0.1094179186,      0.4428549837,                 0,                 0,                 0,      0.1106793033,     0.07825938163,      0.4494088191,                 0,        4.04737167
          0,           0,          92,      -4.443926958,      -5.048209922,      -4.795591163,      -4.500837544,       -3.16390302,      -1.484248114,       1.315395218,               0.5,      0.1095766604,      0.4437395705,                 0,                 0,                 0,      0.1109233582,     0.07835603114,      0.4503023244,                 0,       4.049581078
          0,           0,          93,      -4.455920798,      -5.060950086,       -4.80618373,      -4.522155419,      -3.184953364,      -1.484799419,       1.311509037,               0.5,      0.1097308849,      0.4445996936,                 0,                 0,                 0,      0.1111609777,     0.07844988075,      0.4511711104,                 0,       4.051727955
          0,           0,          94,      -4.467861526,      -5.073479743,      -4.816775342,      -4.543441128,      -3.205968585,      -1.485332972,       1.307728214,               0.5,      0.1098807303,      0.4454360415,                 0,                 0,                 0,      0.1113923359,     0.07854102047,      0.4520158736,                 0,       4.053813989
          0,           0,          95,      -4.479752553,      -5.085822588,      -4.827369026,      -4.564695723,      -3.226949508,      -1.485849207,       1.304047532,               0.5,      0.1100263302,      0.4462492827,                 0,                 0,                 0,      0.1116176018,     0.07862953693,      0.4528372904,                 0,       4.055840832
          0,           0,          96,      -4.491597076,      -5.098000013,      -4.837967403,       -4.58592018,      -3.247896864,      -1.486348557,       1.300462079,               0.5,      0.1101678139,      0.4470400668,                 0,                 0,                 0,        0.11183694,     0.07871551362,      0.4536360176,                 0,        4.05781009
          0,           0,          97,      -4.503398081,      -5.110031286,      -4.848572737,      -4.607115403,      -3.268811296,       -1.48683146,       1.296967227,               0.5,      0.1103053059,      0.4478090244,                 0,                 0,                 0,      0.1120505101,     0.07879903094,       0.454412693,                 0,       4.059723336
          0,           0,          98,      -4.515158364,      -5.121933718,      -4.859186971,      -4.628282224,      -3.289693374,      -1.487298351,       1.293558618,               0.5,      0.1104389268,      0.4485567681,                 0,                 0,                 0,      0.1122584676,     0.07888016636,      0.4551679362,                 0,         4.0615821
          0,           0,          99,      -4.526880536,       -5.13372283,      -4.869811762,      -4.649421413,      -3.310543597,      -1.487749662,       1.290232143,               0.5,       0.110568793,       0.449283893,                 0,                 0,                 0,      0.1124609636,     0.07895899457,      0.4559023489,                 0,       4.063387877
          0,           0,         100,      -4.538567035,      -5.145412516,      -4.880448516,      -4.670533682,      -3.331362398,      -1.488185824,        1.28698393,               0.5,      0.1106950171,       0.449990977,                 0,                 0,                 0,      0.1126581449,     0.07903558757,      0.4566165154,                 0,       4.065142123
          0,           0,         101,      -4.550220139,      -5.157015193,      -4.891098411,      -4.691619681,      -3.352150157,      -1.488607262,       1.283810331,               0.5,      0.1108177081,      0.4506785816,                 0,                 0,                 0,      0.1128501543,     0.07911001479,      0.4573110035,                 0,       4.066846259
