"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
40, 4.900589062000000e-01, 4.738754660000000e-02, -2.524637675898466e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.607093166767645e-01, 6.082273430972431e+02
41, 4.701924374000000e-01, 4.816835990000000e-02, -2.436100489674715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.848319156177031e-01, 6.355102609216848e+02
42, 4.503731005000000e-01, 4.885173350000000e-02, -2.344617764984434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 6.109616413483432e-01, 6.651210478166420e+02
43, 4.306322340000000e-01, 4.943365700000000e-02, -2.250270143641336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 6.391246729533366e-01, 6.970930605367846e+02
44, 4.110010522000000e-01, 4.991045420000000e-02, -2.153181135627121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 6.693384991138536e-01, 7.314496997079540e+02
45, 3.915105959000000e-01, 5.027879660000000e-02, -2.053528904559805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 7.016106741900050e-01, 7.682029106326224e+02
46, 3.721916838000000e-01, 5.053571590000000e-02, -1.951560048999681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 7.359375364209435e-01, 8.073516128293579e+02
47, 3.530748628000000e-01, 5.067861540000000e-02, -1.847605602005292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 7.723030528750943e-01, 8.488797691659362e+02
48, 3.341903607000000e-01, 5.070528010000000e-02, -1.742099462051867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 8.106778061753829e-01, 8.927508368569804e+02
49, 3.155680377000000e-01, 5.061388520000000e-02, -1.635599452420766e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 8.510178557197609e-01, 9.388781963169160e+02
50, 2.972373396000000e-01, 5.040300340000000e-02, -1.528811162481208e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 8.932618250686321e-01, 9.869680331276860e+02
51, 2.792272509000000e-01, 5.007161070000000e-02, -1.422614663133380e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 9.373156933735243e-01, 1.035813540715679e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, -1.318094109090589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 9.829778378744199e-01, 1.081030294835085e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, -1.216570143021670e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.029544648252289e+00, 1.108001725688389e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, -1.119634885415701e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.075380549440254e+00, 1.116704916262289e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, -1.029189124898928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.120352231075632e+00, 1.125323368330103e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, -9.474811451090828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.164354665485626e+00, 1.133379230977886e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, -8.771463889827795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.207298890924837e+00, 1.141280284120041e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, -8.212468952603326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.249097871884467e+00, 1.148991999905760e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, -7.833091826319380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.289679339854045e+00, 1.156507946470098e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, -7.673589199617144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.328974364177008e+00, 1.163800788211425e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, -7.779503855493732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.366921157445907e+00, 1.170791897933358e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, -8.201884254142812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.403455570513715e+00, 1.177179011878305e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, -8.997402845659040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.438461610639970e+00, 1.181851520342064e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, -1.022834411364253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.471508306456418e+00, 1.181235681525701e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, -1.196243164116045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.500800134554936e+00, 1.165885703122133e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, -1.427246278799443e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.518861452497172e+00, 1.115502226681999e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, -1.723572088491512e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.506113836139889e+00, 1.003027381925632e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, -2.093313908557463e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.392224430750769e+00, 7.981650471859646e+02
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.544819828443493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.195018089006134e+00, 5.823146953740082e+02
70, 3.168325090000000e-02, 2.246995120000000e-02, -3.086555612242959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 3.642999945912969e-01, 2.237210547645547e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.455933285525661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595629048691610e-04, 9.530228402908613e-01, 8.140654246780161e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 1.463060387947322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595629048691610e-04, 1.122613602411504e+00, 1.084163187643824e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 1.724959488508034e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595629048691610e-04, 1.187507216499213e+00, 1.254265940585145e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.283317803302209e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595629048691610e-04, 1.225167386791923e+00, 1.489321841744250e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 4.823215756680932e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595629048691610e-04, 1.296444871646920e+00, 2.133824091876196e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.345117639789328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595629048691610e-04, 1.529631186387147e+00, 3.901260228387944e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 7.848286693903110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595629048691610e-04, 2.187573753009307e+00, 7.911121884082642e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.331142246106363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595629048691610e-04, 3.466715773780038e+00, 1.523510239885522e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.079204167845831e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650396891813992e-04, 5.000000000000000e+00, 2.685367107414089e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.561951123465493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650396891813992e-04, 3.464745687453322e+00, 1.517314503881453e+04
81, 1.580580500000000e-03, -5.163339100000000e-03, 8.308733485765900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650396891813992e-04, 2.202005838451567e+00, 7.884965758837378e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 7.032638303913992e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650396891813992e-04, 1.560415603819499e+00, 3.903716450366885e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 5.734013019047384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650396891813992e-04, 1.341615434669364e+00, 2.154851607386715e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 4.412658043829086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650396891813992e-04, 1.283773279752291e+00, 1.522662991518245e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.067445261547878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650396891813992e-04, 1.260134172494948e+00, 1.298377462113751e+03
86, 1.924754780000000e-02, -1.772697270000013e-02, 1.696122071780899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650396891813992e-04, 1.212397096089465e+00, 1.140642386651636e+03
87, 2.508993410000000e-02, -2.012527730000039e-02, 2.952033146932876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650396891813992e-04, 1.066935205901346e+00, 8.848924354963916e+02
88, 3.168325090000000e-02, -2.246995039999931e-02, -1.140098200081722e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 4.873699048884798e-01, 2.957610083157576e+02
89, 3.901707260000000e-02, -2.475469139999927e-02, -5.093554264126701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.438951243969456e+00, 6.713916957628131e+02
90, 4.707980320000000e-02, -2.697340829999932e-02, 2.200087486121073e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.647233757389085e+00, 8.769299435899078e+02
91, 5.585869360000000e-02, -2.912023819999957e-02, 4.628300000923014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.778726203163083e+00, 1.070988531335729e+03
92, 6.533986280000000e-02, -3.118956730000060e-02, 8.219627737397504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.810497622762195e+00, 1.175040112587585e+03
93, 7.550831900000000e-02, -3.317604950000128e-02, 1.108036375980218e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.814348037329312e+00, 1.222505618158208e+03
94, 8.634798370000001e-02, -3.507462419999880e-02, 1.329360287266332e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.807898223643629e+00, 1.238645001860557e+03
95, 9.784171740000000e-02, -3.688053319999964e-02, 1.493812767891861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.797853295028783e+00, 1.241903267205896e+03
96, 1.099713459000000e-01, -3.858933640000090e-02, 1.608765817641816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.785739830337366e+00, 1.240563723429222e+03
97, 1.227176899000000e-01, -4.019692589999996e-02, 1.681035710427381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.771912239324896e+00, 1.237700266787012e+03
98, 1.360605948000000e-01, -4.169953970000163e-02, 1.716855744677161e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.756454538537392e+00, 1.234249506047303e+03
99, 1.499789627000000e-01, -4.309377400000097e-02, 1.721867702194309e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.739404275344262e+00, 1.230462007467343e+03
100, 1.644507858000000e-01, -4.437659340000162e-02, 1.701128604200110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.720793763368472e+00, 1.226401426403965e+03
101, 1.794531812000000e-01, -4.554534190000114e-02, 1.659129508581783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.700657621470882e+00, 1.222087835067063e+03
102, 1.949624270000000e-01, -4.659775079999855e-02, 1.599823397667146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.679034270557757e+00, 1.217532673336405e+03
103, 2.109539999000000e-01, -4.753194600000039e-02, 1.526659570175661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.655966975613955e+00, 1.212746374490817e+03
104, 2.274026139000000e-01, -4.834645529999873e-02, 1.442622245655639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.631504579226368e+00, 1.207739976819526e+03
105, 2.442822604000000e-01, -4.904021299999827e-02, 1.350271488106549e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.605702101900386e+00, 1.202525548749991e+03
106, 2.615662493000000e-01, -4.961256390000062e-02, 1.251784910460974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.578621600459837e+00, 1.197116424960753e+03
107, 2.792272509000000e-01, -5.006326659999877e-02, 1.148998897491460e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.550332829478870e+00, 1.191527376437936e+03
108, 2.972373396000000e-01, -5.039249449999979e-02, 1.043448405756297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.520913956006227e+00, 1.185774766528813e+03
109, 3.155680377000000e-01, -5.060083690000049e-02, 9.364046330146958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.490452197516733e+00, 1.179876683889263e+03
110, 3.341903607000000e-01, -5.068929749999959e-02, 8.289100704286075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.459044230943279e+00, 1.173853033351735e+03
111, 3.530748628000000e-01, -5.065929199999837e-02, 7.218106523998857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.426796667950895e+00, 1.167725615654834e+03
112, 3.721916838000000e-01, -5.051264440000133e-02, 6.157848378833177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.393826157789778e+00, 1.161518146873909e+03
113, 3.915105959000000e-01, -5.025158070000107e-02, 5.113696102481696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.360259466710801e+00, 1.155256251919193e+03
114, 4.110010522000000e-01, -4.987872249999977e-02, 4.089834464884214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.326233297367708e+00, 1.148967405497719e+03
115, 4.306322340000000e-01, -4.939707760000140e-02, 3.089463812320891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.291893629590893e+00, 1.142680790097703e+03
116, 4.503731005000000e-01, -4.881002900000076e-02, 2.114973712253241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.257394943824884e+00, 1.136427108964558e+03
117, 4.701924374000000e-01, -4.812132210000121e-02, 1.168091702466763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.222899187926528e+00, 1.130238345265312e+03
118, 4.900589062000000e-01, -4.733505050000172e-02, 2.500093836533762e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.188574255606055e+00, 1.124147435712638e+03
119, 5.099410938000000e-01, -4.645563869999898e-02, -6.385115352778521e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.154592408216405e+00, 1.118187902605458e+03
120, 5.298075625999999e-01, -4.548782509999996e-02, -1.497051011776443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.121128221016509e+00, 1.112393250510385e+03
121, 5.496268995000000e-01, -4.443664059999892e-02, -2.325457772012515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.088356396160031e+00, 1.106793713004721e+03
122, 5.693677660000001e-01, -4.330738830000172e-02, -3.123789509481094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.056449554200624e+00, 1.101374507522869e+03
123, 5.889989478000000e-01, -4.210561969999983e-02, -3.892264263507504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.025576397911706e+00, 1.095577848419684e+03
124, 6.084894041000000e-01, -4.083711119999980e-02, -4.631220964998079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 9.959223698188171e-01, 1.083366990214646e+03
125, 6.278083162000000e-01, -3.950783970000040e-02, -5.341087851997927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 9.680607605870828e-01, 1.055999906093342e+03
