"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
15, 9.136520163000000e-01, 1.255696410000000e-02, 3.544144692144843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304768175354058e+03, 1.000000000000000e-10, 4.525408319917968e-01, 9.587141476381780e-01, 1.089673377484256e+03
16, 9.021582826000000e-01, 1.388548080000000e-02, 3.545664831753824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309077472140362e+03, 1.000000000000000e-10, 4.523468133024861e-01, 9.581088124221990e-01, 1.088986307482240e+03
17, 8.900286541000000e-01, 1.526735320000000e-02, 3.547250598999290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313581818403711e+03, 1.000000000000000e-10, 4.521445956299233e-01, 9.578839957453961e-01, 1.088731948255017e+03
18, 8.772823101000000e-01, 1.669695950000000e-02, 3.548898733501456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318275688892645e+03, 1.000000000000000e-10, 4.519346163760801e-01, 9.580561548774709e-01, 1.088928926753063e+03
19, 8.639394052000000e-01, 1.816846739999987e-02, 3.550611120636844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323170059443670e+03, 1.000000000000000e-10, 4.517166575524228e-01, 9.586406003775986e-01, 1.089594583035061e+03
20, 8.500210373000000e-01, 1.967585489999987e-02, 3.552394368174102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328282703310021e+03, 1.000000000000000e-10, 4.514899027122689e-01, 9.596512661693776e-01, 1.090744705403780e+03
21, 8.355492141999999e-01, 2.121293279999974e-02, 3.554256319794732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333632076568237e+03, 1.000000000000000e-10, 4.512533828103779e-01, 9.611005061108036e-01, 1.092393293533911e+03
22, 8.205468188000000e-01, 2.277336619999961e-02, 3.556203398947008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339234131687058e+03, 1.000000000000000e-10, 4.510063142500351e-01, 9.629988453290780e-01, 1.094552280753295e+03
23, 8.050375730000000e-01, 2.435069819999935e-02, 3.558239875714921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345101114058605e+03, 1.000000000000000e-10, 4.507481911573733e-01, 9.653546598048510e-01, 1.097231291324323e+03
24, 7.890460001000000e-01, 2.593837290000069e-02, 3.560368618370578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351241650282502e+03, 1.000000000000000e-10, 4.504786890343274e-01, 9.681733112594699e-01, 1.100437916174974e+03
25, 7.725973860999999e-01, 2.752975920000017e-02, 3.562592042518874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357661463034397e+03, 1.000000000000000e-10, 4.501975439625544e-01, 9.714576491094610e-01, 1.104176572432159e+03
26, 7.557177396000000e-01, 2.911817509999939e-02, 3.564911392954093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364364280571371e+03, 1.000000000000000e-10, 4.499046430305458e-01, 9.752082729617985e-01, 1.108447826360773e+03
27, 7.384337506999999e-01, 3.069691169999982e-02, 3.567328289147624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371352822660590e+03, 1.000000000000000e-10, 4.495998286902171e-01, 9.794223234767756e-01, 1.113249162831725e+03
28, 7.207727491000000e-01, 3.225925720000172e-02, 3.569844645267451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378629611692029e+03, 1.000000000000000e-10, 4.492829092181339e-01, 9.840933075897836e-01, 1.118574370293396e+03
29, 7.027626604000000e-01, 3.379852259999937e-02, 3.572462289945341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386197631343677e+03, 1.000000000000000e-10, 4.489537068583240e-01, 9.892092181236173e-01, 1.124415409301876e+03
30, 6.844319623000000e-01, 3.530806439999971e-02, 3.575182877260395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394060902658151e+03, 1.000000000000000e-10, 4.486120690171678e-01, 9.947442076865556e-01, 1.130772510478067e+03
31, 6.658096393000000e-01, 3.678130999999900e-02, 3.578008072382512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402225056450130e+03, 1.000000000000000e-10, 4.482578449339712e-01, 1.000378239137197e+00, 1.137853811820345e+03
32, 6.469251372000000e-01, 3.821178080000046e-02, 3.580939901186841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410697934002183e+03, 1.000000000000000e-10, 4.478908420526582e-01, 1.005449789615422e+00, 1.146038742530445e+03
33, 6.278083162000000e-01, 3.959311660000022e-02, 3.583979438071975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419486111654961e+03, 1.000000000000000e-10, 4.475109903379774e-01, 1.010756121513330e+00, 1.154669677746458e+03
34, 6.084894041000000e-01, 4.091909810000149e-02, 3.587127764735937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428594706666557e+03, 1.000000000000000e-10, 4.471182218402540e-01, 1.016290429136487e+00, 1.163672643498890e+03
35, 5.889989478000000e-01, 4.218367030000029e-02, 3.590388960861512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438030691669927e+03, 1.000000000000000e-10, 4.467120986517543e-01, 1.022024190867459e+00, 1.172998641259682e+03
36, 5.693677660000001e-01, 4.338096389999968e-02, 3.593769855010740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447802597906998e+03, 1.000000000000000e-10, 4.462918473886926e-01, 1.027926729283514e+00, 1.182598054935849e+03
37, 5.496268995000000e-01, 4.450531759999902e-02, 3.597273078783547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457920109296558e+03, 1.000000000000000e-10, 4.458572236681296e-01, 1.033966180220133e+00, 1.192419754103192e+03
38, 5.298075625999999e-01, 4.555129840000138e-02, 3.600901700960397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468393891339701e+03, 1.000000000000000e-10, 4.454079341445974e-01, 1.040110363445997e+00, 1.202410524301325e+03
39, 5.099410938000000e-01, 4.651372139999930e-02, 3.604660080329185e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479235355907147e+03, 1.000000000000000e-10, 4.449435319671163e-01, 1.046326542537876e+00, 1.212517748505041e+03
40, 4.900589062000000e-01, 4.738766969999894e-02, 3.608553057756710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490456344799706e+03, 1.000000000000000e-10, 4.444635182057148e-01, 1.052582218857480e+00, 1.222688853344405e+03
41, 4.701924374000000e-01, 4.816851159999978e-02, 3.612585414624415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502068798690632e+03, 1.000000000000000e-10, 4.439674093766125e-01, 1.058845633410095e+00, 1.232871482340842e+03
42, 4.503731005000000e-01, 4.885191850000143e-02, 3.616761883270227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514084578414978e+03, 1.000000000000000e-10, 4.434547364318990e-01, 1.065085531478878e+00, 1.243016157208559e+03
43, 4.306322340000000e-01, 4.943388059999963e-02, 3.621087404251697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526515749393018e+03, 1.000000000000000e-10, 4.429250135744733e-01, 1.071272233769038e+00, 1.253073602302251e+03
44, 4.110010522000000e-01, 4.991072190000106e-02, 3.625567382582617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539375799708110e+03, 1.000000000000000e-10, 4.423777076624197e-01, 1.077377150209565e+00, 1.262998173089514e+03
45, 3.915105959000000e-01, 5.027911419999839e-02, 3.630207933418288e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552682408543309e+03, 1.000000000000000e-10, 4.418122094103563e-01, 1.083373430508008e+00, 1.272745831535346e+03
46, 3.721916838000000e-01, 5.053608939999829e-02, 3.635016237761635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566462413240031e+03, 1.000000000000000e-10, 4.412277917828962e-01, 1.089235758555416e+00, 1.282275874648544e+03
47, 3.530748628000000e-01, 5.067905100000052e-02, 3.640001099535330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580759425961221e+03, 1.000000000000000e-10, 4.406235448355446e-01, 1.094940571732203e+00, 1.291549620024953e+03
48, 3.341903607000000e-01, 5.070578369999851e-02, 3.645173643549066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595643956962713e+03, 1.000000000000000e-10, 4.399982948743572e-01, 1.100465830422598e+00, 1.300531212123532e+03
49, 3.155680377000000e-01, 5.061446269999921e-02, 3.650547949973200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611224771232753e+03, 1.000000000000000e-10, 4.393505330328046e-01, 1.105790856280780e+00, 1.309187443719905e+03
50, 2.972373396000000e-01, 5.040366019999980e-02, 3.656141560240899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627658420379741e+03, 1.000000000000000e-10, 4.386783611236487e-01, 1.110896417723157e+00, 1.317485944767713e+03
51, 2.792272509000000e-01, 5.007235160000107e-02, 3.661976697028540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645151541216953e+03, 1.000000000000000e-10, 4.379793538784600e-01, 1.115764182240338e+00, 1.325397756532478e+03
52, 2.615662493000000e-01, 4.961992020000033e-02, 3.668084994336697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663947911041499e+03, 1.000000000000000e-10, 4.372500065180650e-01, 1.120377070620344e+00, 1.332895102344011e+03
53, 2.442822604000000e-01, 4.904615959999888e-02, 3.674520440587134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684290119398685e+03, 1.000000000000000e-10, 4.364842198091739e-01, 1.124719518614903e+00, 1.339951875484172e+03
54, 2.274026139000000e-01, 4.835127549999829e-02, 3.681382710331754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706345248604433e+03, 1.000000000000000e-10, 4.356705927860464e-01, 1.128777706931139e+00, 1.346547128896849e+03
55, 2.109539999000000e-01, 4.753588600000026e-02, 3.688837720087836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730086780427668e+03, 1.000000000000000e-10, 4.347901180224180e-01, 1.132540887606727e+00, 1.352662290890589e+03
56, 1.949624270000000e-01, 4.660101989999967e-02, 3.697078214811836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755132939576802e+03, 1.000000000000000e-10, 4.338210052621694e-01, 1.136002390030320e+00, 1.358287799356636e+03
57, 1.794531812000000e-01, 4.554811389999874e-02, 3.706111535877356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780556570745623e+03, 1.000000000000000e-10, 4.327636046989205e-01, 1.139164296953529e+00, 1.363426804274065e+03
58, 1.644507858000000e-01, 4.437900869999982e-02, 3.715673043405802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804733761551779e+03, 1.000000000000000e-10, 4.316499780649222e-01, 1.142041502232717e+00, 1.368103801205486e+03
59, 1.499789627000000e-01, 4.309594269999833e-02, 3.725372426361662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825431391458998e+03, 1.000000000000000e-10, 4.305261337989063e-01, 1.144658314571801e+00, 1.372358238053209e+03
60, 1.360605948000000e-01, 4.170154530000020e-02, 3.734197748118340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839861305412240e+03, 1.000000000000000e-10, 4.295086376962030e-01, 1.147049674175690e+00, 1.376248887332134e+03
61, 1.227176899000000e-01, 4.019882850000112e-02, 3.739935124813630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844558339358785e+03, 1.000000000000000e-10, 4.288497351307564e-01, 1.149287927334335e+00, 1.379893946848475e+03
62, 1.099713459000000e-01, 3.859117689999983e-02, 3.740025263839873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835750472446117e+03, 1.000000000000000e-10, 4.288393993456207e-01, 1.151465277705974e+00, 1.383442868036348e+03
63, 9.784171740000000e-02, 3.688233629999881e-02, 3.732893584804614e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809744312488716e+03, 1.000000000000000e-10, 4.296586953915233e-01, 1.153652203746208e+00, 1.387015343510062e+03
64, 8.634798370000001e-02, 3.507640170000016e-02, 3.715666143571401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760831420050306e+03, 1.000000000000000e-10, 4.316507796206198e-01, 1.155972428221242e+00, 1.390790629434253e+03
65, 7.550831900000000e-02, 3.317780329999887e-02, 3.683453015897903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679889025763267e+03, 1.000000000000000e-10, 4.354257216693633e-01, 1.158628660250900e+00, 1.395012264962221e+03
66, 6.533986280000000e-02, 3.119129189999987e-02, 3.630535381051089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556109315802379e+03, 1.000000000000000e-10, 4.417723611932396e-01, 1.161392135525199e+00, 1.398042284877364e+03
67, 5.585869360000000e-02, 2.912192249999938e-02, 3.553591266888394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383267723673031e+03, 1.000000000000000e-10, 4.513378346651900e-01, 1.164182860257401e+00, 1.399104490419772e+03
68, 4.707980320000000e-02, 2.697503769999967e-02, 3.454635899041027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173511458440015e+03, 1.000000000000000e-10, 4.642660571343439e-01, 1.135743391943986e+00, 1.333983026747830e+03
69, 3.901707260000000e-02, 2.475624919999938e-02, 3.377561628802635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982823548071801e+03, 1.000000000000000e-10, 4.748603767893699e-01, 1.125467652362383e+00, 1.307896231649690e+03
70, 3.168325090000000e-02, 2.247141850000025e-02, 3.293574109857620e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883806712158235e+03, 1.000000000000000e-10, 4.869695152394405e-01, 3.270835056315073e-01, 3.583233542300649e+02
71, 2.508993410000000e-02, 2.012663759999977e-02, 3.268076195526115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940366849682534e+03, 1.000000000000000e-10, 3.221838356743387e-02, 9.261691961246680e-01, 9.837475737840675e+02
72, 1.924754780000000e-02, 1.772820740000036e-02, 3.317845110192891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069742672572243e+03, 1.000000000000000e-10, 3.173509579202115e-02, 9.970634699069146e-01, 1.111832145168633e+03
73, 1.416533000000000e-02, 1.528261690000019e-02, 3.401732606684334e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260576352558635e+03, 1.000000000000000e-10, 3.095250114255410e-02, 1.016930233875629e+00, 1.150403600772049e+03
74, 9.851316600000000e-03, 1.279652029999978e-02, 3.507153334921411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495635325538052e+03, 1.000000000000000e-10, 3.002210691692491e-02, 1.025690395496613e+00, 1.164244046899722e+03
75, 6.312329000000000e-03, 1.027671420000011e-02, 3.621804527621827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750189544179610e+03, 1.000000000000000e-10, 2.907173250020701e-02, 1.033505973980657e+00, 1.178968007275691e+03
76, 3.553963100000000e-03, 7.730114600000054e-03, 3.728503313873547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987509107305260e+03, 1.000000000000000e-10, 2.823978511787140e-02, 1.050807194471005e+00, 1.240999716125842e+03
77, 1.580580500000000e-03, 5.163732899999988e-03, 3.810288632914303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171239637552241e+03, 1.000000000000000e-10, 2.763363685509766e-02, 1.176085246566041e+00, 1.612177731666851e+03
78, 3.953014000000000e-04, 2.584651599999902e-03, 3.858643143782260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.282981758230584e+03, 1.000000000000000e-10, 2.728734647688942e-02, 1.957118754838650e+00, 3.265469861954568e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874251128738693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322570381085248e+03, 1.000000000000000e-10, 2.735138683294396e-02, 5.000000000000000e+00, 9.213735062783797e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863657445590717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290248917021521e+03, 1.000000000000000e-10, 2.742638103981823e-02, 1.954470546344160e+00, 3.236172189072526e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825783838518237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196260306170885e+03, 1.000000000000000e-10, 2.769789036255208e-02, 1.183488291583334e+00, 1.594825674294833e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.757755896112611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036702671865623e+03, 1.000000000000000e-10, 2.819931476116463e-02, 1.064086309829050e+00, 1.232252612290450e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.663688884243840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820832494712351e+03, 1.000000000000000e-10, 2.892334602040654e-02, 1.051654793228039e+00, 1.176892732129363e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.557057356020599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577912354831163e+03, 1.000000000000000e-10, 2.979039433557228e-02, 1.048866283407823e+00, 1.168495712433947e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.454841302933516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344758435580053e+03, 1.000000000000000e-10, 3.067178258524512e-02, 1.045495949518063e+00, 1.160797915977359e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 3.369909645147057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149112280851782e+03, 1.000000000000000e-10, 3.144480192894834e-02, 1.032112998669054e+00, 1.125683439227213e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.312811230810515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012377030785576e+03, 1.000000000000000e-10, 3.198677314438348e-02, 9.724233556755553e-01, 9.904024403584560e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, 3.307874932071626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950565065647058e+03, 1.000000000000000e-10, 4.850760286209497e-01, 4.105160300161955e-01, 2.813788344912688e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, 3.419209589273280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056937801060023e+03, 1.000000000000000e-10, 4.692812164126898e-01, 1.159500300512311e+00, 1.336822730328620e+03
90, 4.707980320000000e-02, -2.697341310000000e-02, 3.496605711517999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260792433712726e+03, 1.000000000000000e-10, 4.588938438035950e-01, 1.168324043933187e+00, 1.366030650048959e+03
91, 5.585869360000000e-02, -2.912024850000000e-02, 3.602945562702220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484339850372924e+03, 1.000000000000000e-10, 4.453497304635004e-01, 1.192850105639196e+00, 1.437618837690652e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 3.684125438640675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668399424168133e+03, 1.000000000000000e-10, 4.355364283731158e-01, 1.189439065264356e+00, 1.436470427610014e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 3.739634988179884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799623625505467e+03, 1.000000000000000e-10, 4.290715110688004e-01, 1.186334883220966e+00, 1.433314571134557e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 3.772954254287213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884787075089525e+03, 1.000000000000000e-10, 4.252823456316287e-01, 1.183571511273361e+00, 1.429017974519537e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 3.790379302088855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935705613470779e+03, 1.000000000000000e-10, 4.233272470488189e-01, 1.181248051002262e+00, 1.425307753509534e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 3.797274211155693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962322898495192e+03, 1.000000000000000e-10, 4.225585896615431e-01, 1.179105429727134e+00, 1.421870706613641e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 3.796598410910625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970717400701938e+03, 1.000000000000000e-10, 4.226338057280168e-01, 1.176993880041264e+00, 1.418492696126604e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 3.789780855626727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964721771384676e+03, 1.000000000000000e-10, 4.233940948964833e-01, 1.174836966939418e+00, 1.415044934970765e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 3.779696530792286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948341547885802e+03, 1.000000000000000e-10, 4.245237209262813e-01, 1.172514590410792e+00, 1.411338048478169e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 3.768632849507122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925192649797249e+03, 1.000000000000000e-10, 4.257700071350678e-01, 1.169935805034305e+00, 1.407227001732369e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 3.757779638773245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898200250331147e+03, 1.000000000000000e-10, 4.269997151157917e-01, 1.167057813565377e+00, 1.402640943420558e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 3.747487493380820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869761060746156e+03, 1.000000000000000e-10, 4.281724323452042e-01, 1.163850916261520e+00, 1.397531888326572e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 3.738070084923786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841665246509185e+03, 1.000000000000000e-10, 4.292511372902236e-01, 1.160293613590422e+00, 1.391865533835953e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 3.729548573798074e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814960350913700e+03, 1.000000000000000e-10, 4.302319177438801e-01, 1.156380593375796e+00, 1.385632988224499e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 3.721708305895315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790094469655297e+03, 1.000000000000000e-10, 4.311382578485269e-01, 1.152118329722089e+00, 1.378844175147058e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 3.714338975186997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767119551920950e+03, 1.000000000000000e-10, 4.319936456912408e-01, 1.147518327971015e+00, 1.371517267114147e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 3.707312645315512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745867274645053e+03, 1.000000000000000e-10, 4.328123869594875e-01, 1.142595241413366e+00, 1.363675539921116e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 3.700563156427785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726079354062751e+03, 1.000000000000000e-10, 4.336017971851119e-01, 1.137365928360429e+00, 1.355345825898361e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 3.694055609001131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707490819107228e+03, 1.000000000000000e-10, 4.343656417392084e-01, 1.131848866926535e+00, 1.346557565874677e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 3.687767583382615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689873972642216e+03, 1.000000000000000e-10, 4.351062801393523e-01, 1.126063834165043e+00, 1.337342287113509e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 3.681681545608697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673054232127448e+03, 1.000000000000000e-10, 4.358255366051256e-01, 1.120031846179487e+00, 1.327733497968654e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 3.675782743766452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656908795816393e+03, 1.000000000000000e-10, 4.365249382448399e-01, 1.113775291470701e+00, 1.317766892388584e+03
