"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -1.589587465,       1.244456859,       0.687986618,       3.874876585,      -3.676706787,     -0.8472575243,     -0.7808855367,       3.398008325,       20.84319301,      0.2502748924,       1.046997867,                 0,                 0,                 0,      0.2440545348,      0.1766303561,       1.061905727,                 0,       4.183391538,    0.003800052463
          11,      -1.630776662,        1.21103747,      0.6077813353,       3.834979428,      -3.646011707,     -0.8390838197,     -0.7491748256,       3.376245866,       20.84319301,      0.2690431259,       1.168451942,                 0,                 0,                 0,      0.2731101347,      0.1868806632,       1.184373152,                 0,       4.342991251,    0.003800052463
          12,       -1.68275911,       1.163068626,      0.5168140434,       3.783506131,      -3.614286024,      -0.828786182,      -0.723954675,       3.337326708,       20.84319301,       0.286674129,       1.288075819,                 0,                 0,                 0,      0.3014284053,      0.1961241782,       1.304935507,                 0,       4.493170776,    0.003800052463
          13,      -1.752914919,       1.098491844,       0.412438773,       3.713587897,      -3.584820681,      -0.820791286,      -0.706265818,       3.329259482,       20.84319301,      0.3034029044,       1.402931848,                 0,                 0,                 0,      0.3280001599,      0.2048002516,       1.420678693,                 0,       4.623989512,    0.003800052463
          14,      -1.833427888,       1.024196395,      0.3112876999,       3.632871421,      -3.562481468,     -0.8200101594,      -0.696858868,       3.366589129,       20.84319301,      0.3194727844,       1.509762659,                 0,                 0,                 0,      0.3518767393,      0.2133788454,       1.528370248,                 0,       4.725794287,    0.003800052463
          15,      -1.923056785,      0.9420079296,      0.2494423231,       3.542155576,      -3.549505584,     -0.8302839411,     -0.6968076718,       3.390142344,       20.84319301,      0.3349345758,       1.602637845,                 0,                 0,                 0,      0.3715395306,      0.2223243273,       1.622097754,                 0,       4.784928044,    0.003800052463
          16,      -1.995604511,      0.8595817641,      0.2108586795,       3.466982197,      -3.547286898,     -0.8532539335,      -0.707271005,       3.375447865,       20.84319301,      0.3496720974,       1.672992951,                 0,                 0,                 0,      0.3848519958,      0.2321182248,       1.693309517,                 0,       4.784462254,    0.003800052463
          17,      -2.058234034,      0.7512242063,      0.1833104057,       3.400376635,      -3.559456555,     -0.8937037245,     -0.7293586822,       3.322468715,       20.84319301,      0.3625674395,       1.713168186,                 0,                 0,                 0,      0.3902252504,      0.2421796719,        1.73428642,                 0,       4.725102144,    0.003800052463
          18,      -2.128689176,      0.6148493943,      0.1423535329,       3.326234967,      -3.583725908,     -0.9466104501,     -0.7610718339,       3.291034658,       20.84319301,      0.3731942801,       1.724805335,                 0,                 0,                 0,      0.3883932435,      0.2519688596,       1.746636513,                 0,        4.62173572,    0.003800052463
          19,       -2.20236561,      0.4585669262,     0.08077987496,       3.250416521,      -3.616030024,        -1.0057637,     -0.7979156786,       3.284443251,       20.84319301,      0.3820885936,       1.714419886,                 0,                 0,                 0,        0.38100157,      0.2615659592,       1.736896798,                 0,       4.486969553,    0.003800052463
          20,      -2.285814399,      0.2927395469,   -0.009517478372,       3.166258426,      -3.655007782,      -1.070982641,     -0.8367831233,       3.213683019,       20.84319301,      0.3898102764,       1.688916553,                 0,                 0,                 0,      0.3698162215,      0.2710478549,       1.711994228,                 0,       4.332662979,    0.003800052463
          21,      -2.368883631,      0.1375028904,     -0.1190079122,       3.084279645,      -3.699656981,      -1.142339289,     -0.8770295761,        3.12080925,       20.84319301,      0.3968571959,       1.654804837,                 0,                 0,                 0,      0.3565135994,      0.2804571215,       1.678457174,                 0,       4.169774051,    0.003800052463
          22,      -2.447163206,     0.04153313993,     -0.2417265958,       3.008851865,      -3.751767646,      -1.219733276,     -0.9192363764,       3.016799023,       20.84319301,      0.4036095034,       1.617357328,                 0,                 0,                 0,      0.3424753472,       0.289805187,       1.641571903,                 0,       4.007233017,    0.003800052463
          23,      -2.519791168,     0.03343140391,     -0.3692506136,       2.940721432,      -3.811361924,      -1.302845792,     -0.9593790746,       2.912884142,       20.84319301,      0.4103106977,       1.580627816,                 0,                 0,                 0,      0.3287584315,      0.2990521787,       1.605399314,                 0,       3.852270548,    0.003800052463
          24,      -2.583298931,     0.06935816355,     -0.4922291367,       2.883353375,      -3.878372383,       -1.39150595,     -0.9951389631,       2.816886271,       20.84319301,      0.4170779373,       1.547219269,                 0,                 0,                 0,      0.3160600568,      0.3081333961,       1.572544206,                 0,       3.709664622,    0.003800052463
          25,      -2.634705311,      0.1047745546,     -0.6013354094,        2.83812797,       -3.95272669,      -1.485566793,      -1.025573279,       2.737415737,       20.84319301,      0.4239391714,       1.518464667,                 0,                 0,                 0,      0.3047592604,      0.3169837362,       1.544338265,                 0,        3.58179845,    0.003800052463
          26,      -2.724926792,     0.07333082798,     -0.6560991188,       2.752353605,      -4.033695641,       -1.58492519,      -1.050672313,       2.644451845,       20.84319301,      0.4308787597,       1.494493757,                 0,                 0,                 0,      0.2949143773,      0.3255785463,       1.520909828,                 0,       3.468478598,    0.003800052463
          27,        -2.7634506,     0.07663869249,     -0.7253346365,       2.717737156,      -4.122233226,      -1.688299484,      -1.071603829,       2.565881994,       20.84319301,       0.437863922,       1.476438778,                 0,                 0,                 0,       0.286840786,      0.3338061447,        1.50338609,                 0,       3.371912376,    0.003800052463
          28,      -2.794733283,     0.07683509526,     -0.7647483189,       2.689407494,      -4.217021269,      -1.794439169,      -1.091458226,       2.498153551,       20.84319301,      0.4448433357,       1.464087762,                 0,                 0,                 0,      0.2805216215,      0.3416301201,        1.49155202,                 0,       3.291243556,    0.003800052463
          29,      -2.815816643,     0.07607125102,     -0.7880113983,       2.670425692,      -4.318496248,      -1.900869403,      -1.110183622,       2.449708207,       20.84319301,      0.4517496076,       1.456853212,                 0,                 0,                 0,      0.2758197398,      0.3490242254,        1.48481685,                 0,       3.224913065,    0.003800052463
          30,      -2.835677318,     0.07182276156,     -0.8055120324,       2.652143582,      -4.426889458,      -2.002913318,       -1.12776262,       2.421254909,       20.84319301,      0.4585178543,       1.453808793,                 0,                 0,                 0,      0.2724989969,      0.3559883529,       1.482251977,                 0,       3.170669974,    0.003800052463
          31,      -2.855018073,     0.06497816005,     -0.8298731136,       2.633975673,      -4.541591208,      -2.092432237,      -1.144231589,       2.408398451,       20.84319301,        0.46508509,       1.453965286,                 0,                 0,                 0,      0.2702957216,      0.3625286748,       1.482866196,                 0,          3.126235,    0.003800052463
          32,      -2.872002712,     0.05578951301,     -0.8541989968,       2.617705337,      -4.660076039,      -2.160667509,      -1.159694544,       2.405564258,       20.84319301,      0.4714021717,       1.456356596,                 0,                 0,                 0,      0.2689465005,       0.368663559,       1.485692338,                 0,       3.089414271,    0.003800052463
          33,      -2.888594642,     0.04490809375,     -0.8798509827,       2.601571495,      -4.775598979,      -2.203398354,      -1.174269509,       2.408631581,       20.84319301,      0.4774384846,       1.460190967,                 0,                 0,                 0,      0.2682259689,      0.3744176956,        1.48993844,                 0,       3.058385559,    0.003800052463
          34,      -2.888788576,     0.02269047702,     -0.9133373413,       2.599817127,      -4.875727738,      -2.229010516,      -1.188168829,       2.420044286,       20.84319301,      0.4831659902,       1.464685839,                 0,                 0,                 0,      0.2679133534,      0.3798177029,       1.494821894,                 0,        3.03143406,    0.003800052463
          35,      -2.892114643,    0.001529346012,     -0.9437909188,       2.595335744,      -4.943412369,      -2.243767126,      -1.201383478,       2.420737086,       20.84319301,      0.4885888763,       1.469533859,                 0,                 0,                 0,      0.2679028596,      0.3848891983,       1.500036385,                 0,       3.007710429,    0.003800052463
          36,      -2.903737963,     -0.0154942778,     -0.9772839811,       2.583474807,      -4.973143376,      -2.252165651,      -1.213871888,       2.417135739,       20.84319301,      0.4937230797,       1.474615431,                 0,                 0,                 0,       0.268134626,      0.3896564225,       1.505463723,                 0,       2.986725741,    0.003800052463
          37,      -2.918669917,     -0.0316602946,      -1.009981503,       2.568491787,      -4.976027596,       -2.25776695,      -1.225691857,        2.41216822,       20.84319301,      0.4985873071,       1.479867437,                 0,                 0,                 0,      0.2685658716,      0.3941424395,       1.511042247,                 0,       2.968120961,    0.003800052463
          38,      -2.935621884,    -0.04816013921,      -1.037979238,       2.551461941,      -4.965374864,      -2.262606438,      -1.236935865,       2.405843858,       20.84319301,      0.5032003193,       1.485255608,                 0,                 0,                 0,      0.2691654985,      0.3983683548,        1.51673908,                 0,        2.95161897,    0.003800052463
          39,      -2.953711806,    -0.06512342124,      -1.060693337,       2.533235347,      -4.950880392,      -2.267868947,      -1.247699741,       2.398221025,       20.84319301,      0.5075779778,       1.490740432,                 0,                 0,                 0,      0.2699055606,      0.4023527475,       1.522515913,                 0,       2.936968303,    0.003800052463
          40,      -2.972191009,    -0.08234208673,      -1.079424183,       2.514535917,      -4.937686398,      -2.274183437,       -1.25804193,       2.389353931,       20.84319301,      0.5117336857,       1.496277924,                 0,                 0,                 0,      0.2707604004,      0.4061120564,       1.528329803,                 0,       2.923938692,    0.003800052463
          41,      -2.990784771,    -0.09981171058,      -1.096065449,         2.4956636,      -4.927966636,      -2.281791391,      -1.268010843,       2.379319231,       20.84319301,      0.5156789115,       1.501820978,                 0,                 0,                 0,      0.2717061381,      0.4096610079,        1.53413456,                 0,       2.912318004,    0.003800052463
          42,      -3.009552658,     -0.1174783437,      -1.111872739,       2.476600743,      -4.922349796,      -2.290748765,      -1.277641291,       2.368396304,       20.84319301,      0.5194235841,       1.507320668,                 0,                 0,                 0,      0.2727202477,      0.4130129198,       1.539882068,                 0,       2.901910336,    0.003800052463
          43,      -3.028334059,     -0.1352165616,      -1.127812176,       2.457470145,      -4.920768231,       -2.30108478,      -1.286956465,       2.356763539,       20.84319301,      0.5229764735,       1.512728687,                 0,                 0,                 0,      0.2737817107,      0.4161799101,       1.545524751,                 0,       2.892536785,    0.003800052463
          44,        -3.0467463,     -0.1527567729,        -1.1439854,       2.438567063,        -4.9214757,      -2.312226201,       -1.29598006,       2.344575609,       20.84319301,      0.5263454566,       1.518000871,                 0,                 0,                 0,      0.2748716367,      0.4191729176,       1.551019101,                 0,       2.884039089,    0.003800052463
          45,      -3.063887486,     -0.1701266754,       -1.16033126,       2.419903466,      -4.923574535,      -2.323742403,      -1.304729413,       2.331920026,       20.84319301,      0.5295385392,       1.523105336,                 0,                 0,                 0,      0.2759748455,      0.4220021526,       1.556333869,                 0,       2.876287982,    0.003800052463
          46,      -3.080813849,     -0.1875755085,      -1.177283848,       2.401646951,      -4.927812111,      -2.335887716,      -1.313214647,       2.318706972,       20.84319301,      0.5325645194,       1.528024956,                 0,                 0,                 0,      0.2770797889,      0.4246775863,       1.561452587,                 0,       2.869182794,    0.003800052463
          47,      -3.098074434,     -0.2051552177,      -1.193525981,       2.383222187,      -4.934436575,      -2.348695313,      -1.321450647,       2.348224207,       20.84319301,      0.5354318512,       1.532747236,                 0,                 0,                 0,      0.2781781772,      0.4272085237,       1.566363379,                 0,       2.862637389,    0.003800052463
          48,      -3.115964367,     -0.2228835937,      -1.209415493,       2.364284257,       -4.94346436,      -2.362146042,      -1.329455316,        2.36324814,       20.84319301,      0.5381491732,        1.53726847,                 0,                 0,                 0,      0.2792643373,      0.4296038413,        1.57106315,                 0,       2.856584282,    0.003800052463
          49,      -3.134934774,     -0.2414285577,      -1.225991017,        2.34428835,       -4.95481784,      -2.376337209,      -1.337239851,       2.354249356,       20.84319301,      0.5407251497,       1.541589063,                 0,                 0,                 0,      0.2803338945,      0.4318721534,       1.575552909,                 0,       2.850966085,    0.003800052463
          50,      -3.153933741,     -0.2602883763,      -1.243401857,       2.324153745,      -4.968312239,       -2.39129408,      -1.344816214,       2.334599693,       20.84319301,      0.5431680822,       1.545715461,                 0,                 0,                 0,      0.2813843632,      0.4340212921,       1.579839666,                 0,       2.845740594,    0.003800052463
          51,      -3.172265954,     -0.2789009845,      -1.260750054,       2.304653124,      -4.983682609,      -2.406887611,      -1.352197932,       2.311342802,       20.84319301,      0.5454851551,       1.549651801,                 0,                 0,                 0,      0.2824132757,      0.4360581355,       1.583928048,                 0,       2.840868878,    0.003800052463
          52,      -3.190463471,     -0.2976224743,      -1.278448478,       2.285182817,      -5.000644144,      -2.423074595,      -1.359396057,       2.287320266,       20.84319301,      0.5476829338,       1.553400263,                 0,                 0,                 0,      0.2834180482,       0.437989081,       1.587820689,                 0,        2.83631307,    0.003800052463
          53,       -3.20848797,     -0.3164518013,      -1.296537196,       2.265745334,      -5.018904094,      -2.439826707,      -1.366419472,       2.263539624,       20.84319301,      0.5497674792,       1.556961782,                 0,                 0,                 0,      0.2843960569,      0.4398201096,       1.591518942,                 0,        2.83203689,    0.003800052463
          54,      -3.226173532,     -0.3352832792,      -1.314954686,       2.246488306,      -5.038184227,      -2.457082612,      -1.373275823,       2.240328743,       20.84319301,       0.551744496,       1.560337667,                 0,                 0,                 0,      0.2853449902,      0.4415568206,       1.595024513,                 0,        2.82800767,    0.003800052463
          55,      -3.243452599,     -0.3540618638,       -1.33353841,       2.227470615,      -5.058235481,      -2.474760175,      -1.379972224,       2.223178445,       20.84319301,      0.5536194871,       1.563530964,                 0,                 0,                 0,      0.2862631949,      0.4432044912,       1.598340825,                 0,       2.824197848,    0.003800052463
          56,      -3.260379075,     -0.3727786264,      -1.352012686,       2.208648038,      -5.078842611,      -2.492763688,      -1.386515564,       2.207344774,       20.84319301,      0.5553978251,       1.566547046,                 0,                 0,                 0,      0.2871498301,       0.444768106,        1.60147361,                 0,       2.820585488,    0.003800052463
          57,      -3.276978881,     -0.3914335416,      -1.370315517,       2.189958907,      -5.099820774,      -2.510993266,      -1.392911908,       2.189412907,       20.84319301,      0.5570846983,       1.569392715,                 0,                 0,                 0,      0.2880046543,      0.4462523662,       1.604430018,                 0,       2.817152796,    0.003800052463
          58,      -3.291783198,     -0.4089502662,      -1.388950574,       2.172687078,      -5.120899691,       -2.52924056,      -1.399166956,       2.168942448,       20.84319301,      0.5586868434,       1.572072377,                 0,                 0,                 0,      0.2888261275,      0.4476636848,       1.607214912,                 0,       2.813870411,    0.003800052463
          59,      -3.305938166,     -0.4262426149,      -1.407664234,       2.155880497,      -5.141864417,      -2.547341633,      -1.405284003,       2.148145037,       20.84319301,        0.56021053,       1.574578128,                 0,                 0,                 0,      0.2896099121,      0.4490088674,       1.609820846,                 0,       2.810689988,    0.003800052463
          60,      -3.320195155,     -0.4433757056,      -1.426576858,       2.138869973,      -5.162589707,      -2.565151145,      -1.411267243,       2.128994606,       20.84319301,      0.5616594284,       1.576900083,                 0,                 0,                 0,      0.2903520824,       0.450292265,       1.612238215,                 0,       2.807573422,    0.003800052463
          61,      -3.334654941,     -0.4603513512,      -1.445063748,       2.121536117,      -5.183038486,      -2.582632264,       -1.41712207,       2.111358052,       20.84319301,      0.5630360563,        1.57903525,                 0,                 0,                 0,      0.2910507698,      0.4515165978,       1.614464209,                 0,       2.804501119,    0.003800052463
          62,       -3.34816165,     -0.4774763375,      -1.478530252,       2.105060103,      -5.203055357,      -2.599496626,      -1.422845874,       2.093144639,       20.84319301,      0.5643388105,       1.580913857,                 0,                 0,                 0,      0.2916890343,      0.4526851336,       1.616429116,                 0,       2.801355902,    0.003800052463
          63,      -3.362278687,     -0.4950292763,       -1.50589214,       2.087812611,      -5.222830408,      -2.616024699,       -1.42844325,       2.074722234,       20.84319301,      0.5655655913,       1.582447777,                 0,                 0,                 0,      0.2922447652,      0.4538019251,       1.618044875,                 0,       2.797991606,    0.003800052463
          64,      -3.377985128,     -0.5129809805,      -1.524326717,        2.06888034,      -5.242642164,      -2.632616981,      -1.433923675,       2.056877958,       20.84319301,      0.5667174648,       1.583604441,                 0,                 0,                 0,      0.2927087229,       0.454870308,       1.619279072,                 0,       2.794345576,    0.003800052463
          65,      -3.394615307,     -0.5312472756,      -1.540051481,       2.048947887,      -5.262643216,      -2.649443194,      -1.439295037,       2.039463843,       20.84319301,      0.5677984351,       1.584405287,                 0,                 0,                 0,      0.2930848926,      0.4558927808,       1.620153372,                 0,       2.790436165,    0.003800052463
          66,      -3.411264313,     -0.5497105573,      -1.555476593,       2.028828014,       -5.28288159,      -2.666542055,      -1.444563292,       2.022144294,       20.84319301,      0.5688140837,       1.584900688,                 0,                 0,                 0,      0.2933846143,      0.4568713979,       1.620718414,                 0,       2.786324624,    0.003800052463
          67,      -3.427314176,     -0.5682193378,       -1.57115035,        2.00903314,      -5.303304898,      -2.683858321,      -1.449732228,       2.004719597,       20.84319301,      0.5697703396,       1.585150094,                 0,                 0,                 0,      0.2936218304,      0.4578079267,       1.621033918,                 0,       2.782086016,    0.003800052463
          68,      -3.442508013,     -0.5866667514,      -1.587029738,       1.989724793,      -5.323795293,      -2.701287992,       -1.45480381,       1.987230885,       20.84319301,      0.5706727612,       1.585210226,                 0,                 0,                 0,      0.2938101661,      0.4587039555,       1.621156853,                 0,       2.777791992,    0.003800052463
          69,      -3.456809821,     -0.6050049462,      -1.602951128,        1.97085364,      -5.344218652,      -2.718725363,      -1.459779103,         1.9698516,       20.84319301,      0.5715262584,        1.58512985,                 0,                 0,                 0,       0.293961552,      0.4595609804,        1.62113621,                 0,       2.773503101,    0.003800052463
          70,      -3.470239532,     -0.6232289232,      -1.618756553,       1.952299946,      -5.364460283,       -2.73608953,      -1.464658913,       1.952744286,       20.84319301,      0.5723350611,       1.584948454,                 0,                 0,                 0,      0.2940857892,      0.4603804664,       1.621011675,                 0,        2.76926675,    0.003800052463
          71,      -3.482831575,     -0.6413568704,      -1.634351664,       1.933952748,      -5.384437538,       -2.75332863,      -1.469444092,       1.936027165,       20.84319301,      0.5731027894,       1.584696803,                 0,                 0,                 0,      0.2941905937,      0.4611638789,       1.620814191,                 0,       2.765117937,    0.003800052463
          72,      -3.494632596,     -0.6594190536,      -1.649719258,       1.915732964,      -5.404096886,       -2.77041376,      -1.474135599,       1.919764775,       20.84319301,       0.573832554,       1.584398245,                 0,                 0,                 0,      0.2942818548,      0.4619126922,       1.620567266,                 0,       2.761081144,    0.003800052463
          73,      -3.505633053,     -0.6774458642,      -1.664860948,       1.897597116,      -5.423403622,      -2.787328702,      -1.478734407,       1.903977483,       20.84319301,       0.574527053,       1.584070196,                 0,                 0,                 0,      0.2943639634,      0.4626283829,       1.620288462,                 0,       2.757172509,    0.003800052463
          74,      -3.515799276,     -0.6954622157,      -1.679749518,       1.879524335,      -5.442332833,      -2.804063181,      -1.483241489,       1.888657415,       20.84319301,      0.5751886582,       1.583725534,                 0,                 0,                 0,      0.2944401449,      0.4633124189,       1.619990791,                 0,       2.753401883,    0.003800052463
          75,      -3.525081998,     -0.7134868862,      -1.694322765,       1.861505177,      -5.460865541,      -2.820607907,      -1.487657787,       1.873786013,       20.84319301,      0.5758194815,       1.583373768,                 0,                 0,                 0,      0.2945127342,      0.4639662436,       1.619683885,                 0,       2.749774571,    0.003800052463
          76,      -3.533419788,     -0.7315335302,      -1.708487208,        1.84353797,      -5.478977696,      -2.836950909,      -1.491984187,       1.859342503,       20.84319301,      0.5764214336,       1.583022007,                 0,                 0,                 0,      0.2945834257,      0.4645912669,       1.619374972,                 0,       2.746292755,    0.003800052463
          77,      -3.540742725,     -0.7496118835,      -1.722123787,       1.825625151,      -5.496643883,      -2.853077518,      -1.496221499,       1.845310692,       20.84319301,      0.5769962684,       1.582675713,                 0,                 0,                 0,      0.2946534678,      0.4651888577,        1.61906962,                 0,       2.742956583,    0.003800052463
          78,      -3.546974394,     -0.7677129974,        -1.7350663,         1.8077729,      -5.513831885,      -2.868960411,      -1.500370402,       1.831701741,       20.84319301,      0.5775456116,       1.582339061,                 0,                 0,                 0,      0.2947237605,      0.4657603464,       1.618772108,                 0,       2.739764668,    0.003800052463
          79,      -3.552037503,     -0.7858820083,      -1.747150703,       1.789983254,      -5.530513229,      -2.884589124,      -1.504431543,        1.81851246,       20.84319301,      0.5780709936,       1.582015608,                 0,                 0,                 0,       0.294795029,      0.4663070115,       1.618486092,                 0,       2.736715085,    0.003800052463
          80,      -3.555491708,     -0.8040682848,      -1.758167248,       1.772292077,      -5.546626896,      -2.899903833,      -1.508404633,       1.805739697,       20.84319301,       0.578573866,       1.581708625,                 0,                 0,                 0,      0.2948679218,       0.466830073,       1.618214935,                 0,        2.73380586,    0.003800052463
          81,      -3.557768238,     -0.8223081346,      -1.767932131,       1.754666443,      -5.562120793,       -2.91487348,        -1.5122902,       1.793505501,       20.84319301,       0.579055616,       1.581420983,                 0,                 0,                 0,      0.2949429874,      0.4673307144,       1.617961599,                 0,       2.731034704,    0.003800052463
          82,      -3.558338361,     -0.8406091976,      -1.776021894,        1.73718909,      -5.576916483,       -2.92943317,      -1.516088526,       1.781933809,       20.84319301,      0.5795176051,       1.581155543,                 0,                 0,                 0,      0.2950207696,      0.4678100942,       1.617729032,                 0,       2.728399498,    0.003800052463
          83,      -3.557694556,     -0.8590128372,      -1.782027517,       1.719926028,      -5.590918081,      -2.943531272,      -1.519799456,       1.771089321,       20.84319301,      0.5799611034,       1.580914959,                 0,                 0,                 0,      0.2951017663,      0.4682692945,       1.617519971,                 0,       2.725898253,    0.003800052463
          84,      -3.555682228,     -0.8775268229,      -1.785523909,        1.70291795,      -5.604000268,      -2.957071017,       -1.52342333,        1.76104857,       20.84319301,      0.5803873175,       1.580701968,                 0,                 0,                 0,      0.2951865035,      0.4687093279,        1.61733723,                 0,       2.723529478,    0.003800052463
          85,      -3.551835183,     -0.8961606376,      -1.787160832,       1.687113961,      -5.616077248,      -2.969995663,      -1.526960836,        1.75192324,       20.84319301,      0.5807974287,       1.580519506,                 0,                 0,                 0,      0.2952755528,      0.4691311679,       1.617183821,                 0,       2.721292189,    0.003800052463
          86,      -3.546173394,      -0.915065236,      -1.786526558,       1.672613672,       -5.62703864,      -2.982265806,      -1.530411845,       1.743926926,       20.84319301,      0.5811925445,       1.580369426,                 0,                 0,                 0,      0.2953692243,      0.4695357903,       1.617061668,                 0,       2.719183927,    0.003800052463
          87,      -3.542338686,     -0.9344089085,      -1.781716484,       1.657693922,      -5.636914494,      -2.994044438,      -1.533774297,       1.737197736,       20.84319301,      0.5815736734,       1.580252625,                 0,                 0,                 0,       0.295467625,      0.4699241384,       1.616971738,                 0,       2.717201101,    0.003800052463
          88,       -3.54980254,     -0.9544129743,       -1.77366506,       1.642977511,       -5.64648416,      -3.006437311,      -1.537046085,       1.731633677,       20.84319301,      0.5819418301,         1.5801712,                 0,                 0,                 0,      0.2955711902,      0.4702970782,       1.616916193,                 0,       2.715342184,    0.003800052463
          89,      -3.551744536,     -0.9737870753,      -1.761734974,       1.630097227,      -5.656345903,      -3.020123796,      -1.540253281,       1.728943262,       20.84319301,      0.5822980329,       1.580129041,                 0,                 0,                 0,      0.2956808768,      0.4706553542,       1.616898984,                 0,       2.713608757,    0.003800052463
          90,       -3.54968081,      -0.990897847,      -1.747947421,       1.620103891,      -5.666901901,      -3.034512926,      -1.543401947,       1.730844715,       20.84319301,      0.5826431753,       1.580131408,                 0,                 0,                 0,        0.29579802,      0.4709994907,       1.616925421,                 0,       2.712005349,    0.003800052463
          91,      -3.541992362,      -1.006327916,      -1.734437266,       1.612195365,      -5.677592039,      -3.048643049,      -1.546472962,       1.737383557,       20.84319301,      0.5829782848,       1.580182537,                 0,                 0,                 0,      0.2959236014,      0.4713302174,       1.616999801,                 0,       2.710534128,    0.003800052463
          92,      -3.511525006,      -1.019386539,      -1.721488617,       1.601193502,      -5.686640446,      -3.060722631,      -1.549424228,       1.738342697,       20.84319301,      0.5833049671,       1.580286389,                 0,                 0,                 0,      0.2960585611,      0.4716488595,       1.617126189,                 0,       2.709194124,    0.003800052463
          93,      -3.462278361,      -1.026153924,      -1.686455071,       1.607125926,      -5.692957117,      -3.071736774,      -1.552275551,       1.677984646,       20.84319301,      0.5836256042,       1.580440506,                 0,                 0,                 0,      0.2962023115,      0.4719579649,       1.617302296,                 0,       2.707969792,    0.003800052463
          94,      -3.406241011,      -1.029301157,      -1.593695372,       1.651908765,      -5.687032318,      -3.075042776,      -1.555005821,       1.596637252,       20.84319301,      0.5839410144,       1.580636989,                 0,                 0,                 0,      0.2963529518,      0.4722589008,       1.617520302,                 0,       2.706843585,    0.003800052463
