"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
38, 5.298075625999999e-01, 5.793185400000075e-02, 3.584182504841008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421812752220823e+03, 1.000000000000000e-10, 4.299470422582397e-01, 1.011492223720995e+00, 1.155720617025529e+03
39, 5.099410938000000e-01, 5.926476309999873e-02, 3.589106884347160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436266972068896e+03, 1.000000000000000e-10, 4.293571399589070e-01, 1.020105051856121e+00, 1.169674593740035e+03
40, 4.900589062000000e-01, 6.048360359999911e-02, 3.594119909489148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451047534832172e+03, 1.000000000000000e-10, 4.287582789882912e-01, 1.028737729418946e+00, 1.183664418664277e+03
41, 4.701924374000000e-01, 6.158405220000131e-02, 3.599213574625085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466105774737435e+03, 1.000000000000000e-10, 4.281514933524445e-01, 1.037309609709842e+00, 1.197555666993001e+03
42, 4.503731005000000e-01, 6.256266949999986e-02, 3.604387335228419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481398781443684e+03, 1.000000000000000e-10, 4.275369219641492e-01, 1.045746229791740e+00, 1.211228121260413e+03
43, 4.306322340000000e-01, 6.341683739999916e-02, 3.609641475486169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496891066060041e+03, 1.000000000000000e-10, 4.269146056015349e-01, 1.053982445840600e+00, 1.224576281116463e+03
44, 4.110010522000000e-01, 6.414469509999972e-02, 3.614975128863311e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512557637635261e+03, 1.000000000000000e-10, 4.262847217304848e-01, 1.061963687905186e+00, 1.237511248061567e+03
45, 3.915105959000000e-01, 6.474504130000042e-02, 3.620387759332029e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528389222673427e+03, 1.000000000000000e-10, 4.256474083191686e-01, 1.069647674798250e+00, 1.249965755350701e+03
46, 3.721916838000000e-01, 6.521720159999934e-02, 3.625882264860083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544400318482847e+03, 1.000000000000000e-10, 4.250024006032047e-01, 1.077005222659239e+00, 1.261891510179606e+03
47, 3.530748628000000e-01, 6.556091250000164e-02, 3.631468354690046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560640714710578e+03, 1.000000000000000e-10, 4.243486425759171e-01, 1.084020625875710e+00, 1.273263468981099e+03
48, 3.341903607000000e-01, 6.577613599999915e-02, 3.637165359788095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577210354938199e+03, 1.000000000000000e-10, 4.236839721139049e-01, 1.090692287392673e+00, 1.284079462172994e+03
49, 3.155680377000000e-01, 6.586290219999959e-02, 3.643003942943594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594276234641860e+03, 1.000000000000000e-10, 4.230049407042270e-01, 1.097031099088073e+00, 1.294356129235165e+03
50, 2.972373396000000e-01, 6.582114290000056e-02, 3.649026479137077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612088090148230e+03, 1.000000000000000e-10, 4.223067921487208e-01, 1.103058800080048e+00, 1.304129985755289e+03
51, 2.792272509000000e-01, 6.565053270000031e-02, 3.655286725721656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630986704568219e+03, 1.000000000000000e-10, 4.215835261366212e-01, 1.108806866470239e+00, 1.313450350844988e+03
52, 2.615662493000000e-01, 6.535034200000002e-02, 3.661852105784624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651395280203682e+03, 1.000000000000000e-10, 4.208276638031859e-01, 1.114313622515456e+00, 1.322380250466102e+03
53, 2.442822604000000e-01, 6.491932080000047e-02, 3.668815835910563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673781241824739e+03, 1.000000000000000e-10, 4.200288964593550e-01, 1.119622647875578e+00, 1.330990545235941e+03
54, 2.274026139000000e-01, 6.435559849999947e-02, 3.676326246037818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698574290036690e+03, 1.000000000000000e-10, 4.191708144865953e-01, 1.124780822993732e+00, 1.339356601683131e+03
55, 2.109539999000000e-01, 6.365663100000087e-02, 3.684626335082039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726028624554947e+03, 1.000000000000000e-10, 4.182265789607698e-01, 1.129835948378543e+00, 1.347557613673290e+03
56, 1.949624270000000e-01, 6.281918419999875e-02, 3.694056709481659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756025275848180e+03, 1.000000000000000e-10, 4.171589090429395e-01, 1.134836138539559e+00, 1.355670729563739e+03
57, 1.794531812000000e-01, 6.183935189999853e-02, 3.704844555585695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787826794054646e+03, 1.000000000000000e-10, 4.159442167544607e-01, 1.139829746905504e+00, 1.363775851887037e+03
58, 1.644507858000000e-01, 6.071265090000165e-02, 3.716802546109191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819822639430153e+03, 1.000000000000000e-10, 4.146060081892897e-01, 1.144871355009789e+00, 1.371962019643372e+03
59, 1.499789627000000e-01, 5.943414960000009e-02, 3.729325017882576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849477676313984e+03, 1.000000000000000e-10, 4.132138281004719e-01, 1.150025035690492e+00, 1.380332556064208e+03
60, 1.360605948000000e-01, 5.799861790000106e-02, 3.741855692871868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873658520226666e+03, 1.000000000000000e-10, 4.118300633040711e-01, 1.155350868124709e+00, 1.388986541535206e+03
61, 1.227176899000000e-01, 5.640074529999856e-02, 3.752136541399735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888794838342673e+03, 1.000000000000000e-10, 4.107016495447808e-01, 1.160926618401675e+00, 1.398053449977381e+03
62, 1.099713459000000e-01, 5.463538340000074e-02, 3.757370847553847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890621151493499e+03, 1.000000000000000e-10, 4.101295106053638e-01, 1.166862124199350e+00, 1.407712118506067e+03
63, 9.784171740000000e-02, 5.269775199999990e-02, 3.754785410589364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874945684902422e+03, 1.000000000000000e-10, 4.104119139602809e-01, 1.173270626423590e+00, 1.418148434485099e+03
64, 8.634798370000001e-02, 5.058390150000156e-02, 3.742506511439767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836842551939034e+03, 1.000000000000000e-10, 4.117584464207877e-01, 1.180243311761889e+00, 1.429481494071242e+03
65, 7.550831900000000e-02, 4.829086290000151e-02, 3.715998740749610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767477375917832e+03, 1.000000000000000e-10, 4.146956913551752e-01, 1.188000078884787e+00, 1.441994865663189e+03
66, 6.533986280000000e-02, 4.581697260000046e-02, 3.669032906527848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655096329774329e+03, 1.000000000000000e-10, 4.200040463328626e-01, 1.196189333940071e+00, 1.453161254709083e+03
67, 5.585869360000000e-02, 4.316215210000111e-02, 3.597338493167772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491497782718969e+03, 1.000000000000000e-10, 4.283746636011244e-01, 1.205428241502874e+00, 1.464881425391049e+03
68, 4.707980320000000e-02, 4.032811840000083e-02, 3.501300346722250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286402939527176e+03, 1.000000000000000e-10, 4.401246720558374e-01, 1.176062661631619e+00, 1.387611038007796e+03
69, 3.901707260000000e-02, 3.731859399999939e-02, 3.423150946727224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092906369331385e+03, 1.000000000000000e-10, 4.501725722447133e-01, 1.190306320999638e+00, 1.410149575870544e+03
70, 3.168325090000000e-02, 3.413965289999965e-02, 3.343285785015304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989923510448632e+03, 1.000000000000000e-10, 4.609263957562234e-01, 3.603010657789929e-01, 3.431163314390773e+02
71, 2.508993410000000e-02, 3.079958760000007e-02, 3.338253346168586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047694339205294e+03, 1.000000000000000e-10, 2.418753558547890e-02, 9.590080241131853e-01, 1.009585066268490e+03
72, 1.924754780000000e-02, 2.730903170000050e-02, 3.392714826819130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179205409011640e+03, 1.000000000000000e-10, 2.379926569882063e-02, 1.026691562711561e+00, 1.139327433153620e+03
73, 1.416533000000000e-02, 2.368093359999949e-02, 3.477072158683930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370193779982806e+03, 1.000000000000000e-10, 2.322187113722664e-02, 1.044421191799664e+00, 1.173944935509767e+03
74, 9.851316600000000e-03, 1.993030159999961e-02, 3.578053924692087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597428583279334e+03, 1.000000000000000e-10, 2.256649097616526e-02, 1.052515551195459e+00, 1.184833661744732e+03
75, 6.312329000000000e-03, 1.607436050000003e-02, 3.679466690520945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.826996218680374e+03, 1.000000000000000e-10, 2.194451761496033e-02, 1.059305174898000e+00, 1.193275960793434e+03
76, 3.553963100000000e-03, 1.213220169999974e-02, 3.764787945193351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023483125912456e+03, 1.000000000000000e-10, 2.144718979640960e-02, 1.069565143318774e+00, 1.220487102350683e+03
77, 1.580580500000000e-03, 8.124368899999818e-03, 3.824285816633332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165920257342563e+03, 1.000000000000000e-10, 2.111351647740568e-02, 1.137515001206072e+00, 1.417332697610110e+03
78, 3.953014000000000e-04, 4.072601500000025e-03, 3.855955730201970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249521551188398e+03, 1.000000000000000e-10, 2.094010596941355e-02, 1.704395792196681e+00, 2.611772893765891e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863507417226878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278457208406453e+03, 1.000000000000000e-10, 3.033841109840390e-02, 5.000000000000000e+00, 8.723759543338947e+03
80, 3.953014000000000e-04, -2.085784899999904e-03, 3.849898629874467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243524193042638e+03, 1.000000000000000e-10, 3.044565261952979e-02, 2.088788680567271e+00, 3.380426094119669e+03
81, 1.580580500000000e-03, -4.155479599999830e-03, 3.806083376359656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141712584806615e+03, 1.000000000000000e-10, 3.079613994627471e-02, 1.215037997218530e+00, 1.681528566573919e+03
82, 3.553963100000000e-03, -6.192126100000117e-03, 3.730888257539650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971749458960693e+03, 1.000000000000000e-10, 3.141682843721996e-02, 1.057132135691398e+00, 1.247264359109263e+03
83, 6.312329000000000e-03, -8.179258600000152e-03, 3.632208981261602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750744005375717e+03, 1.000000000000000e-10, 3.227035583862506e-02, 1.037570114340083e+00, 1.171013421804090e+03
84, 9.851316600000000e-03, -1.010140029999978e-02, 3.525520341562022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511985596320909e+03, 1.000000000000000e-10, 3.324691533438416e-02, 1.031971825038059e+00, 1.157475822195109e+03
85, 1.416533000000000e-02, -1.194436829999992e-02, 3.426325834139009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288884647182036e+03, 1.000000000000000e-10, 3.420943657421178e-02, 1.025805014177735e+00, 1.146761609656756e+03
86, 1.924754780000000e-02, -1.369549589999979e-02, 3.345937578343131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105191268373035e+03, 1.000000000000000e-10, 3.503133981465489e-02, 1.008357056001126e+00, 1.106863916512206e+03
87, 2.508993410000000e-02, -1.534383770000025e-02, 3.294517226983566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978723113687563e+03, 1.000000000000000e-10, 3.557810393144634e-02, 9.471558007753120e-01, 9.726102154895689e+02
88, 3.168325090000000e-02, -1.688039809999989e-02, 3.299601604201492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922320054090321e+03, 1.000000000000000e-10, 5.171191352933789e-01, 3.982868748444658e-01, 2.708925304706747e+02
89, 3.901707260000000e-02, -1.829821549999914e-02, 3.387836012828730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002970472391465e+03, 1.000000000000000e-10, 5.036510391636779e-01, 1.079535881428859e+00, 1.204750069095759e+03
90, 4.707980320000000e-02, -1.959242909999918e-02, 3.453433244151831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157393925074078e+03, 1.000000000000000e-10, 4.940842945977918e-01, 1.099813600187820e+00, 1.263375542376991e+03
91, 5.585869360000000e-02, -2.076030810000004e-02, 3.534257002985768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327031578925858e+03, 1.000000000000000e-10, 4.827852436695566e-01, 1.117600903259008e+00, 1.317211249165608e+03
92, 6.533986280000000e-02, -2.180118050000051e-02, 3.598309808507599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467140846324682e+03, 1.000000000000000e-10, 4.741912784560939e-01, 1.113636830336816e+00, 1.315308124150659e+03
93, 7.550831900000000e-02, -2.271636830000064e-02, 3.642775408566022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568006104264893e+03, 1.000000000000000e-10, 4.684030545404941e-01, 1.109544296824189e+00, 1.310079170004907e+03
94, 8.634798370000001e-02, -2.350905759999940e-02, 3.670431698444700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634639482952217e+03, 1.000000000000000e-10, 4.648736902256863e-01, 1.105871518169427e+00, 1.304363153064172e+03
95, 9.784171740000000e-02, -2.418411970000024e-02, 3.685685968104350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675640781880478e+03, 1.000000000000000e-10, 4.629496769782890e-01, 1.102815098495763e+00, 1.299517227341903e+03
96, 1.099713459000000e-01, -2.474790609999986e-02, 3.692363388691377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698317519170602e+03, 1.000000000000000e-10, 4.621124598957883e-01, 1.100324871558206e+00, 1.295556065090282e+03
97, 1.227176899000000e-01, -2.520804920000004e-02, 3.693119351246307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707605782019565e+03, 1.000000000000000e-10, 4.620178678497095e-01, 1.098377751744279e+00, 1.292459044547920e+03
98, 1.360605948000000e-01, -2.557309170000045e-02, 3.689889439671661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707045353690298e+03, 1.000000000000000e-10, 4.624222910400133e-01, 1.096966720785004e+00, 1.290213828260006e+03
99, 1.499789627000000e-01, -2.585232600000044e-02, 3.684612916334544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699956334800470e+03, 1.000000000000000e-10, 4.630844995448631e-01, 1.096081492964944e+00, 1.288803328151842e+03
100, 1.644507858000000e-01, -2.605548830000071e-02, 3.678971407958137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689383330720828e+03, 1.000000000000000e-10, 4.637946151705283e-01, 1.095706690914050e+00, 1.288202904764506e+03
101, 1.794531812000000e-01, -2.619248790000065e-02, 3.674033506416820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677722383081800e+03, 1.000000000000000e-10, 4.644179551975328e-01, 1.095827696825423e+00, 1.288388752366889e+03
102, 1.949624270000000e-01, -2.627318220000024e-02, 3.670144314873337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666660889587817e+03, 1.000000000000000e-10, 4.649100912633207e-01, 1.096425223818892e+00, 1.289329905341288e+03
103, 2.109539999000000e-01, -2.630708429999982e-02, 3.667305491776945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657182613087577e+03, 1.000000000000000e-10, 4.652699733368986e-01, 1.097469405061108e+00, 1.290979083544886e+03
104, 2.274026139000000e-01, -2.630310120000005e-02, 3.665336554190320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649690046837360e+03, 1.000000000000000e-10, 4.655199060579154e-01, 1.098923168137048e+00, 1.293277460062532e+03
105, 2.442822604000000e-01, -2.626944270000001e-02, 3.664013849949891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644182124253784e+03, 1.000000000000000e-10, 4.656879581393112e-01, 1.100741304514029e+00, 1.296153270856465e+03
106, 2.615662493000000e-01, -2.621342220000054e-02, 3.663156611980586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640418801573188e+03, 1.000000000000000e-10, 4.657969366629865e-01, 1.102867743414957e+00, 1.299517802030964e+03
107, 2.792272509000000e-01, -2.614133229999986e-02, 3.662631787982413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638050252767867e+03, 1.000000000000000e-10, 4.658636814041418e-01, 1.105239909991700e+00, 1.303271725087632e+03
108, 2.972373396000000e-01, -2.605842960000037e-02, 3.662338377881889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636704705577812e+03, 1.000000000000000e-10, 4.659010043097522e-01, 1.107784071082451e+00, 1.307298393586288e+03
109, 3.155680377000000e-01, -2.596868289999938e-02, 3.662194819040411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636039812028182e+03, 1.000000000000000e-10, 4.659192677314780e-01, 1.110419559388283e+00, 1.311470282434532e+03
110, 3.341903607000000e-01, -2.587491550000052e-02, 3.662133166586343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635765990696458e+03, 1.000000000000000e-10, 4.659271115386108e-01, 1.113066627558613e+00, 1.315660886393604e+03
111, 3.530748628000000e-01, -2.577881119999991e-02, 3.662096511975812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635650928427975e+03, 1.000000000000000e-10, 4.659317750904188e-01, 1.115643023648757e+00, 1.319739936559529e+03
112, 3.721916838000000e-01, -2.568094299999955e-02, 3.662037448044053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635513992545353e+03, 1.000000000000000e-10, 4.659392899678493e-01, 1.118066717384701e+00, 1.323577536792731e+03
