"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
46, 3.721916838000000e-01, 6.338681009999948e-02, -1.825023904161444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 7.779402768820437e-01, 8.565062499444948e+02
47, 3.530748628000000e-01, 6.342660540000281e-02, -1.683394596144375e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 8.284370401984054e-01, 9.138066807242355e+02
48, 3.341903607000000e-01, 6.330841139999857e-02, -1.541056490824889e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 8.812797687754501e-01, 9.734385916797817e+02
49, 3.155680377000000e-01, 6.303329180000329e-02, -1.398774182225221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 9.361906315496386e-01, 1.033411420426810e+03
50, 2.972373396000000e-01, 6.260303259999697e-02, -1.257428519804910e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 9.927031975672727e-01, 1.086726707563889e+03
51, 2.792272509000000e-01, 6.202004140000117e-02, -1.118043269814078e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.049243260470226e+00, 1.109774452323568e+03
52, 2.615662493000000e-01, 6.128724529999925e-02, -9.818167619231698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.103754088618307e+00, 1.119987850077437e+03
53, 2.442822604000000e-01, 6.040803039999836e-02, -8.501575683881851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.156245739374808e+00, 1.129579150735215e+03
54, 2.274026139000000e-01, 5.938608440000089e-02, -7.247251673564803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.206693238429506e+00, 1.138611860933802e+03
55, 2.109539999000000e-01, 5.822532589999986e-02, -6.074755082475428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.255108315645511e+00, 1.147332908519524e+03
56, 1.949624270000000e-01, 5.692981920000127e-02, -5.007096416509475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.301533347052019e+00, 1.155743324539756e+03
57, 1.794531812000000e-01, 5.550369320000153e-02, -4.071250795135347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.346033785689249e+00, 1.163856301016101e+03
58, 1.644507858000000e-01, 5.395110729999887e-02, -3.298680965458500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.388687750154505e+00, 1.171681131208865e+03
59, 1.499789627000000e-01, 5.227620200000092e-02, -2.725853072898868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.429586338758627e+00, 1.179226215145942e+03
60, 1.360605948000000e-01, 5.048306429999881e-02, -2.394731533315608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.468823433478227e+00, 1.186485491588347e+03
61, 1.227176899000000e-01, 4.857573199999907e-02, -2.353225284653766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.506487184192585e+00, 1.193385590378871e+03
62, 1.099713459000000e-01, 4.655820449999958e-02, -2.655555829096935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.542646591337422e+00, 1.199581686312712e+03
63, 9.784171740000000e-02, 4.443445200000143e-02, -3.362521630281665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.577281579454333e+00, 1.203786113131513e+03
64, 8.634798370000001e-02, 4.220850970000065e-02, -4.541615252343306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.609972954733585e+00, 1.201947741800393e+03
65, 7.550831900000000e-02, 3.988448190000014e-02, -6.266964137768156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.638719704760165e+00, 1.183766389685244e+03
66, 6.533986280000000e-02, 3.746661340000013e-02, -8.619068080448621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.655026592820589e+00, 1.127948393133039e+03
67, 5.585869360000000e-02, 3.495935319999922e-02, -1.168429213558146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.638040386309189e+00, 1.009024417734597e+03
68, 4.707980320000000e-02, 3.236740660000038e-02, -1.555409315096856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.509149226256101e+00, 7.986648009784055e+02
69, 3.901707260000000e-02, 2.969579309999975e-02, -2.032396466039446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.307745398362169e+00, 5.946684524114453e+02
70, 3.168325090000000e-02, 2.694994810000000e-02, -2.609209010812677e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.877002489596572e-01, 2.372718461194899e+02
71, 2.508993410000000e-02, 2.413569859999922e-02, -8.971766442176027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973388299649928e-04, 1.000923098760913e+00, 8.408025992277893e+02
72, 1.924754780000000e-02, 2.125931180000081e-02, 7.832350828289619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973388299649928e-04, 1.172234288383552e+00, 1.112013251232785e+03
73, 1.416533000000000e-02, 1.832750600000087e-02, 2.436734138323813e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973388299649928e-04, 1.234769457400834e+00, 1.267319601864212e+03
74, 9.851316600000000e-03, 1.534739459999983e-02, 4.066555404664839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973388299649928e-04, 1.267926354269520e+00, 1.454568817962492e+03
75, 6.312329000000000e-03, 1.232656079999991e-02, 5.674545965476802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973388299649928e-04, 1.325197289004574e+00, 1.976600278496267e+03
76, 3.553963100000000e-03, 9.272985400000079e-03, 7.261301501209814e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973388299649928e-04, 1.520887241918966e+00, 3.516918068340766e+03
77, 1.580580500000000e-03, 6.194948499999942e-03, 8.826402954645779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973388299649928e-04, 2.127523986266777e+00, 7.305301873973376e+03
78, 3.953014000000000e-04, 3.100986700000051e-03, 1.036883586591212e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973388299649928e-04, 3.430731553686962e+00, 1.480146732131412e+04
79, 0.000000000000000e+00, 1.302600000000029e-05, 1.188773784576538e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236234304985930e-03, 5.000000000000000e+00, 2.674884042781624e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.038151162905124e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236234304985930e-03, 4.117338481114220e+00, 1.925535541628801e+04
81, 1.580580500000000e-03, -2.186683299999899e-03, 8.866262417133020e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236234304985930e-03, 2.885222709084592e+00, 1.227907886047922e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.344911355375040e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236234304985930e-03, 1.895680746669602e+00, 6.886600106791599e+03
83, 6.312329000000000e-03, -4.354973199999938e-03, 5.819180007811967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236234304985930e-03, 1.381535053118666e+00, 3.613287099459928e+03
84, 9.851316600000000e-03, -5.424964500000065e-03, 4.289131575838977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236234304985930e-03, 1.194700005073284e+00, 2.039358934504942e+03
85, 1.416533000000000e-02, -6.481687099999994e-03, 2.753051240354077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236234304985930e-03, 1.132836512957246e+00, 1.400775374285558e+03
86, 1.924754780000000e-02, -7.522312299999795e-03, 1.207415104681177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236234304985930e-03, 1.076188446670212e+00, 1.102865083192714e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.531180724211096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236234304985930e-03, 9.353202175564156e-01, 8.173226806428814e+02
88, 3.168325090000000e-02, -9.543964599999795e-03, -1.935716037284417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 4.277655989677021e-01, 2.570705368697122e+02
89, 3.901707260000000e-02, -1.051984710000030e-02, -1.447993032280164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.123625145995098e+00, 6.499784060399788e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.022505215125632e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.315081757495411e+00, 8.818135352506663e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.547046922699185e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.415147953476561e+00, 1.056686378620855e+03
92, 6.533986280000000e-02, -1.328040580000010e-02, -3.398075921989288e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.446151378134546e+00, 1.142031138764398e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.293899557793125e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.457912101586522e+00, 1.177057642902721e+03
94, 8.634798370000001e-02, -1.496273950000012e-02, 1.507438900255000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.463869444233999e+00, 1.188606800249422e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.359526977915849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.468270995962901e+00, 1.191615557218027e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.871911422225943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.472081754630814e+00, 1.191965028522470e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.086965639917259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.475529646362785e+00, 1.191578837076111e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.044016287690015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.478689838366013e+00, 1.190989085547393e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.779105026890125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.481626009917482e+00, 1.190330408103084e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.324845423988787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.484382604814671e+00, 1.189637750811287e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.710397969753964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.486995602406437e+00, 1.188923720122857e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.961520673002084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.489484624798461e+00, 1.188194617582980e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.100688279568703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.491840936084321e+00, 1.187452170480830e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.147277393827848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.494044454038902e+00, 1.186695821024908e+03
105, 2.442822604000000e-01, -2.166608839999939e-02, 9.117773993544592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.496063743649634e+00, 1.185923123062048e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.025994701123773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.497842100141909e+00, 1.185128200801253e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.883331352176660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.499309185337593e+00, 1.184302877631224e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.698991036719199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.500361712467386e+00, 1.183434450976137e+03
109, 3.155680377000000e-01, -2.308133749999982e-02, 8.480256643392695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.500871509716928e+00, 1.182506434002338e+03
110, 3.341903607000000e-01, -2.335684509999979e-02, 8.232749482903635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.500709684935214e+00, 1.181501594577298e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.960660341337693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.499732633928898e+00, 1.180400869388494e+03
112, 3.721916838000000e-01, -2.381322400000026e-02, 7.666974947829160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.497786384608604e+00, 1.179183755252806e+03
113, 3.915105959000000e-01, -2.399286080000054e-02, 7.353687205552729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.494716680685397e+00, 1.177829620995211e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.021990220968218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.490355208580995e+00, 1.176316228268362e+03
115, 4.306322340000000e-01, -2.424994700000012e-02, 6.672472149721771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.484541289019462e+00, 1.174622400087883e+03
116, 4.503731005000000e-01, -2.432454470000019e-02, 6.305289974918898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.477140367257732e+00, 1.172730670792256e+03
117, 4.701924374000000e-01, -2.436097880000055e-02, 5.920305213470650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.468029224545018e+00, 1.170625971427226e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.517212749255417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.457109497873208e+00, 1.168297087916909e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.095647175981389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.444306796558755e+00, 1.165736731146146e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.655276551881431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.429573413080148e+00, 1.162941971545847e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.195885963602831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.412903695632143e+00, 1.159916206517262e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.717434454099678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.394332804596183e+00, 1.156669185240227e+03
123, 5.889989478000000e-01, -2.367399030000007e-02, 3.220093087976916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.373931948417029e+00, 1.153216359732647e+03
124, 6.084894041000000e-01, -2.339228789999977e-02, 2.704273224434470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.351812289731433e+00, 1.149579139072783e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.170639280182430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.328118670412974e+00, 1.145784035765285e+03
