"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          14,      -2.748057377,      -2.094424411,      -2.668397816,      -5.186935138,      -1.260354834,     -0.1470773702,       2.443542712,               0.5,     0.05264466949,      0.2039198357,                 0,                 0,                 0,     0.06884050654,     0.03829170182,      0.2070954036,                 0,       3.873513458
          0,           0,          15,       -2.79092929,       -2.15612813,       -2.74845005,      -5.046311856,      -1.188118073,     -0.1286298614,       2.494617538,               0.5,     0.05478856581,      0.2127585107,                 0,                 0,                 0,     0.07189759897,     0.03981382095,      0.2160620987,                 0,       3.883264831
          0,           0,          16,      -2.826218676,      -2.216718696,      -2.819107096,      -4.889165713,      -1.105252911,     -0.3117063196,       2.590022775,               0.5,     0.05684675453,      0.2213045467,                 0,                 0,                 0,     0.07485687846,     0.04127085473,      0.2247308889,                 0,       3.893002309
          0,           0,          17,      -2.857377791,       -2.27614172,      -2.881655251,      -4.713914516,      -1.011179865,     -0.6669013584,       2.718564497,               0.5,     0.05882375786,        0.22957323,                 0,                 0,                 0,     0.07772303147,     0.04266624802,       0.233117339,                 0,       3.902729754
          0,           0,          18,      -2.887014861,      -2.334470703,      -2.937211227,      -4.517782757,     -0.9051226258,     -0.8806927899,       2.853863152,               0.5,     0.06072342582,      0.2375774855,                 0,                 0,                 0,     0.08050006001,     0.04400293987,      0.2412346106,                 0,       3.912451946
          0,           0,          19,      -2.916642227,      -2.391711218,      -2.987315124,      -4.297444884,     -0.7860891916,     -0.9744646086,       2.986397595,               0.5,     0.06254927614,      0.2453288581,                 0,                 0,                 0,     0.08319161462,     0.04528363413,      0.2490944661,                 0,       3.922169419
          0,           0,          20,      -2.946999374,      -2.447853749,      -3.033425654,       -4.04937367,     -0.6529353379,      -1.041164736,        3.11857526,               0.5,     0.06430457105,      0.2528377619,                 0,                 0,                 0,     0.08580104446,     0.04651085861,      0.2567075218,                 0,       3.931878524
          0,           0,          21,      -2.978322241,      -2.502881443,      -3.076754575,      -3.770512718,     -0.5045769813,      -1.099249246,       3.255013008,               0.5,     0.06599237142,      0.2601136861,                 0,                 0,                 0,       0.088331441,     0.04768700479,      0.2640834572,                 0,       3.941572041
          0,           0,          22,      -3.010551379,      -2.556756997,      -3.118107241,      -3.460446377,     -0.3405992372,      -1.150927621,       3.399982094,               0.5,     0.06761557481,      0.2671653572,                 0,                 0,                 0,     0.09078567364,     0.04881435445,      0.2712311797,                 0,       3.951239902
          0,           0,          23,      -3.043464965,      -2.609359638,      -3.157656731,       -3.41433391,     -0.1630649818,       -1.19656932,        3.55340884,               0.5,     0.06917694276,      0.2740008608,                 0,                 0,                 0,     0.09316641521,     0.04989509838,      0.2781589479,                 0,       3.960869762
          0,           0,          24,       -3.07674678,      -2.660222678,      -3.195793459,      -3.089663543,     -0.1993713994,      -0.843251092,       3.580785226,               0.5,     0.07067910962,      0.2806277604,                 0,                 0,                 0,     0.09547617241,     0.05093133692,      0.2848744906,                 0,       3.970448439
          0,           0,          25,      -3.110040717,      -2.709577995,      -3.233039992,      -2.879845177,     -0.2013635771,       -0.27147574,       3.675099396,               0.5,     0.07212459877,      0.2870532026,                 0,                 0,                 0,     0.09771732298,     0.05192508877,      0.2913851129,                 0,       3.979962557
          0,           0,          26,      -3.143144943,      -2.757423711,       -3.26803358,      -2.800406959,     -0.3777336568,      -0.871159382,       3.618542652,               0.5,     0.07351582125,      0.2932837947,                 0,                 0,                 0,     0.09989209526,     0.05287829818,      0.2976975744,                 0,       3.989396973
          0,           0,          27,      -3.175865745,      -2.804828933,      -3.304407103,      -2.795181084,     -0.5301767142,      -0.819374643,       3.530641482,               0.5,     0.07485507664,      0.2993259302,                 0,                 0,                 0,      0.1020026439,     0.05379281317,      0.3038184133,                 0,       3.998739213
          0,           0,          28,      -3.208278889,      -2.852182221,       -3.34176881,      -2.820413311,     -0.6598881776,      -1.214650281,       3.475050662,               0.5,     0.07614456168,       0.305185786,                 0,                 0,                 0,      0.1040510484,     0.05467039424,      0.3097539447,                 0,       4.007978761
          0,           0,          29,       -3.24039552,      -2.899549671,      -3.379921427,      -2.857708276,     -0.7728824776,      -1.186258048,       3.275430148,               0.5,     0.07738637641,      0.3108693301,                 0,                 0,                 0,      0.1060393163,     0.05551271999,      0.3155102685,                 0,       4.017106686
          0,           0,          30,      -3.272176782,      -2.946909336,      -3.418777782,      -2.898975429,     -0.8747340255,      -1.190228442,       3.119966636,               0.5,     0.07858252916,      0.3163823223,                 0,                 0,                 0,      0.1079693845,     0.05632139211,      0.3210932708,                 0,       4.026115292
          0,           0,          31,      -3.303563173,      -2.994224521,      -3.458263236,      -2.940758159,     -0.9689780463,      -1.244936209,       3.002740429,               0.5,     0.07973494081,      0.3217303161,                 0,                 0,                 0,      0.1098431203,     0.05709793937,      0.3265086253,                 0,       4.034997867
          0,           0,          32,       -3.33449538,      -3.041464984,      -3.498278704,      -2.981701657,      -1.057504068,      -1.294662871,       2.904945805,               0.5,     0.08084544817,       0.326918663,                 0,                 0,                 0,      0.1116623233,     0.05784382082,      0.3317617988,                 0,        4.04374854
          0,           0,          33,      -3.364924476,      -3.088611383,      -3.538695478,      -3.021368889,      -1.141253154,      -1.321142407,       2.800353234,               0.5,       0.081915807,      0.3319525188,                 0,                 0,                 0,      0.1134287274,      0.0585604283,      0.3368580568,                 0,       4.052362187
          0,           0,          34,      -3.394815192,      -3.135654015,      -3.579362242,      -3.059698737,      -1.220717819,      -1.338652877,       2.689653993,               0.5,     0.08294769485,      0.3368368508,                 0,                 0,                 0,      0.1151440035,     0.05924908876,      0.3418024716,                 0,       4.060834378
          0,           0,          35,      -3.424145558,      -3.182589778,      -3.620115568,      -3.096767918,      -1.296230065,       -1.36330495,       2.586903647,               0.5,     0.08394271373,      0.3415764455,                 0,                 0,                 0,      0.1168097614,     0.05991106644,      0.3465999299,                 0,        4.06916134
          0,           0,          36,      -3.452904977,      -3.229418937,          -3.66079,      -3.132687207,      -1.368101213,      -1.388027286,       2.501608156,               0.5,     0.08490239291,      0.3461759158,                 0,                 0,                 0,       0.118427553,     0.06054756507,      0.3512551399,                 0,       4.077339918
          0,           0,          37,      -3.481091777,      -3.276142388,      -3.701226271,      -3.167566245,      -1.436667303,      -1.407350762,       2.425641805,               0.5,     0.08582819164,      0.3506397085,                 0,                 0,                 0,      0.1199988743,     0.06115973018,      0.3557726396,                 0,       4.085367544
          0,           0,          38,      -3.508710804,       -3.32275963,      -3.741277868,       -3.20150805,      -1.502281734,      -1.420590059,       2.358646691,               0.5,     0.08672150203,      0.3549721115,                 0,                 0,                 0,      0.1215251679,     0.06174865138,      0.3601568032,                 0,       4.093242196
          0,           0,          39,      -3.535771296,      -3.369267472,      -3.780815078,      -3.234599125,       -1.56528637,      -1.431159173,       2.297375061,               0.5,     0.08758365186,      0.3591772601,                 0,                 0,                 0,      0.1230078255,     0.06231536473,      0.3644118488,                 0,       4.100962365
          0,           0,          40,      -3.562285131,      -3.415659394,      -3.819726984,       -3.26691361,       -1.62598188,      -1.438891486,       2.227329785,               0.5,     0.08841590741,      0.3632591438,                 0,                 0,                 0,      0.1244481899,     0.06286085515,      0.3685418444,                 0,       4.108527011
          0,           0,          41,      -3.588265455,      -3.461925381,      -3.857921747,      -3.298515922,      -1.684607719,      -1.444200971,       2.165181123,               0.5,     0.08921947629,      0.3672216124,                 0,                 0,                 0,      0.1258475572,     0.06338605875,      0.3725507148,                 0,       4.115935529
          0,           0,          42,      -3.613725676,      -3.508052108,      -3.895325468,      -3.329462695,      -1.741334232,      -1.447622545,       2.110005059,               0.5,     0.08999551022,      0.3710683818,                 0,                 0,                 0,      0.1272071788,     0.06389186525,      0.3764422471,                 0,       4.123187711
          0,           0,          43,      -3.638678778,      -3.554023351,      -3.931880128,      -3.359804268,      -1.796265079,      -1.449769897,       2.045780207,               0.5,     0.09074510769,      0.3748030396,                 0,                 0,                 0,      0.1285282631,     0.06437912019,      0.3802200967,                 0,       4.130283705
          0,           0,          44,      -3.663136909,      -3.599820503,      -3.967541026,      -3.389585817,      -1.849446741,      -1.450898881,       1.995275387,               0.5,     0.09146931659,      0.3784290504,                 0,                 0,                 0,      0.1298119777,     0.06484862724,       0.383887793,                 0,       4.137223984
          0,           0,          45,      -3.687111171,      -3.645423103,      -4.002274059,      -3.418848153,      -1.900881989,       -1.45129641,       1.950258283,               0.5,     0.09216913672,      0.3819497608,                 0,                 0,                 0,      0.1310594506,     0.06530115031,      0.3874487441,                 0,       4.144009312
          0,           0,          46,      -3.710611597,      -3.690809339,      -4.036053123,       -3.44762832,      -1.950544971,      -1.451180341,       1.908950062,               0.5,     0.09284552219,      0.3853684042,                 0,                 0,                 0,      0.1322717721,     0.06573741565,      0.3909062421,                 0,        4.15064071
          0,           0,          47,      -3.733647228,      -3.735956471,      -4.068857876,      -3.475960064,      -1.998396208,      -1.450698105,       1.870749689,               0.5,     0.09349938375,      0.3886881052,                 0,                 0,                 0,      0.1334499965,     0.06615811381,      0.3942634675,                 0,       4.157119433
          0,           0,          48,      -3.756226276,      -3.780841149,      -4.100671989,      -3.503874192,        -2.0443963,      -1.449941736,       1.835327223,               0.5,     0.09413159095,      0.3919118841,                 0,                 0,                 0,      0.1345951429,     0.06656390155,       0.397523494,                 0,       4.163446938
          0,           0,          49,      -3.778356332,      -3.825439622,      -4.131481968,      -3.531398892,      -2.088517455,      -1.448963956,       1.802430265,               0.5,     0.09474297423,      0.3950426608,                 0,                 0,                 0,      0.1357081974,      0.0669554036,      0.4006892923,                 0,       4.169624861
          0,           0,          50,      -3.800044579,      -3.869727819,      -4.161276521,      -3.558559989,      -2.130752151,      -1.447791213,         1.7718392,               0.5,     0.09533432693,      0.3980832587,                 0,                 0,                 0,      0.1367901136,     0.06733321442,      0.4037637341,                 0,       4.175654998
          0,           0,          51,      -3.821298017,      -3.913681326,      -4.190046444,      -3.585381185,      -2.171118554,      -1.446432985,       1.743355616,               0.5,     0.09590640711,      0.4010364084,                 0,                 0,                 0,      0.1378418144,     0.06769789974,      0.4067495964,                 0,       4.181539279
          0,           0,          52,       -3.84212365,      -3.957275266,      -4.217784918,      -3.611878468,      -2.209662583,      -1.444887934,       1.716798403,               0.5,     0.09645993936,      0.4039047512,                 0,                 0,                 0,      0.1388641927,     0.06804999815,      0.4096495645,                 0,       4.187279754
          0,           0,          53,      -3.862528657,      -4.000483951,      -4.244487982,      -3.638087135,      -2.246454127,      -1.444356356,        1.69200256,               0.5,     0.09699561648,      0.4066908422,                 0,                 0,                 0,       0.139858113,     0.06839002251,      0.4124662356,                 0,       4.192878574
          0,           0,          54,      -3.882520525,       -4.04328101,      -4.270155802,      -3.664035538,      -2.281593132,      -1.445346205,       1.664983595,               0.5,     0.09751410104,      0.4093971538,                 0,                 0,                 0,      0.1408244119,     0.06871846132,      0.4152021225,                 0,       4.198337978
          0,           0,          55,      -3.902107157,      -4.085639128,      -4.294793006,       -3.68972419,      -2.315200103,      -1.446361082,       1.637389579,               0.5,     0.09801602689,      0.4120260786,                 0,                 0,                 0,      0.1417638996,        0.06903578,      0.4178596559,                 0,       4.203660275
          0,           0,          56,      -3.921296937,      -4.127529271,      -4.318408967,      -3.715168742,      -2.347399393,      -1.447390968,       1.616175726,               0.5,     0.09850200062,      0.4145799322,                 0,                 0,                 0,      0.1426773605,      0.0693424221,      0.4204411883,                 0,       4.208847837
          0,           0,          57,       -3.94009876,      -4.168920482,      -4.341019016,       -3.74038414,      -2.378322271,      -1.448429095,       1.597062971,               0.5,     0.09897260283,      0.4170609561,                 0,                 0,                 0,      0.1435655545,     0.06963881048,      0.4229489961,                 0,       4.213903083
          0,           0,          58,      -3.958522041,      -4.209779641,      -4.362644658,       -3.76538428,      -2.408101166,       -1.44947221,       1.579287226,               0.5,     0.09942838947,      0.4194713203,                 0,                 0,                 0,      0.1444292172,     0.06992534834,      0.4253852829,                 0,       4.218828471
          0,           0,          59,      -3.976576707,      -4.250071274,      -4.383313531,       -3.79018208,      -2.436864979,      -1.450517363,       1.562625376,               0.5,       0.099869893,      0.4218131258,                 0,                 0,                 0,      0.1452690617,     0.07020242031,      0.4277521815,                 0,       4.223626492
          0,           0,          60,      -3.994273164,      -4.289757436,      -4.403059113,      -3.814789568,       -2.46473561,      -1.451561688,        1.54696104,               0.5,      0.1002976235,      0.4240884069,                 0,                 0,                 0,      0.1460857784,     0.07047039335,      0.4300517572,                 0,       4.228299654
          0,           0,          61,      -4.011622256,      -4.328797697,      -4.421920194,      -3.839216692,      -2.491825656,      -1.452602468,       1.532205557,               0.5,        0.10071207,      0.4262991339,                 0,                 0,                 0,      0.1468800365,     0.07072961771,      0.4322860093,                 0,       4.232850481
          0,           0,          62,      -4.028635208,      -4.367149188,      -4.439940126,      -3.863473767,      -2.518236338,      -1.453637222,       1.518282602,               0.5,       0.101113701,       0.428447215,                 0,                 0,                 0,      0.1476524845,     0.07098042777,      0.4344568741,                 0,       4.237281506
          0,           0,          63,      -4.045323563,      -4.404766922,      -4.457165952,      -3.887571638,      -2.544058106,       -1.45466368,       1.505124014,               0.5,      0.1015029658,      0.4305344986,                 0,                 0,                 0,      0.1484037507,     0.07122314285,      0.4365662269,                 0,        4.24159526
          0,           0,          64,      -4.061699116,      -4.441604304,       -4.47364742,      -3.911519479,      -2.569371391,      -1.455679787,       1.492668747,               0.5,      0.1018802955,      0.4325627752,                 0,                 0,                 0,      0.1491344443,       0.071458068,      0.4386158839,                 0,       4.245794272
          0,           0,          65,      -4.077773842,       -4.47761369,      -4.489435983,      -3.935325872,      -2.594246066,      -1.456683702,       1.480861942,               0.5,      0.1022461036,      0.4345337796,                 0,                 0,                 0,      0.1498451557,     0.07168549473,      0.4406076045,                 0,       4.249881062
          0,           0,          66,      -4.093559833,      -4.512747194,      -4.504583837,      -3.958998853,      -2.618742349,      -1.457673791,       1.469654219,               0.5,       0.102600787,      0.4364491927,                 0,                 0,                 0,      0.1505364571,     0.07190570164,      0.4425430932,                 0,       4.253858137
          0,           0,          67,      -4.109069224,      -4.546957674,      -4.519143031,      -3.982545944,      -2.642911803,      -1.458648622,       1.459001051,               0.5,      0.1029447266,      0.4383106431,                 0,                 0,                 0,      0.1512089036,     0.07211895516,      0.4444240013,                 0,       4.257727985
          0,           0,          68,      -4.124314131,      -4.580199871,        -4.5331647,      -4.005974188,      -2.666798356,      -1.459606948,       1.448862202,               0.5,      0.1032782881,      0.4401197095,                 0,                 0,                 0,      0.1518630332,      0.0723255101,      0.4462519289,                 0,       4.261493074
          0,           0,          69,      -4.139306592,       -4.61243167,      -4.546698405,      -4.029290181,      -2.690439289,      -1.460547701,       1.439201233,               0.5,       0.103601823,      0.4418779214,                 0,                 0,                 0,      0.1524993676,     0.07252561023,      0.4480284266,                 0,       4.265155849
          0,           0,          70,      -4.154058509,      -4.643615417,      -4.559791618,      -4.052500099,      -2.713866149,      -1.461469975,       1.429985061,               0.5,      0.1039156689,      0.4435867618,                 0,                 0,                 0,      0.1531184129,     0.07271948887,      0.4497549971,                 0,       4.268718728
          0,           0,          71,      -4.168581598,      -4.673719232,      -4.572489337,      -4.075609721,      -2.737105588,      -1.462373013,       1.421183575,               0.5,        0.10422015,      0.4452476678,                 0,                 0,                 0,      0.1537206596,     0.07290736938,      0.4514330968,                 0,       4.272184101
          0,           0,          72,      -4.182887345,      -4.702718239,      -4.584833813,      -4.098624457,      -2.760180102,        -1.4632562,         1.4127693,               0.5,      0.1045155783,      0.4468620329,                 0,                 0,                 0,      0.1543065839,     0.07308946565,      0.4530641374,                 0,       4.275554325
          0,           0,          73,      -4.196986965,      -4.730595629,      -4.596864393,      -4.121549368,      -2.783108676,      -1.464119045,       1.404717101,               0.5,      0.1048022537,      0.4484312078,                 0,                 0,                 0,      0.1548766473,     0.07326598257,      0.4546494873,                 0,       4.278831725
          0,           0,          74,       -4.21089137,      -4.757343479,      -4.608617451,      -4.144389184,      -2.805907343,      -1.464961169,       1.397003924,               0.5,      0.1050804645,      0.4499565023,                 0,                 0,                 0,      0.1554312979,     0.07343711647,      0.4561904733,                 0,       4.282018591
          0,           0,          75,       -4.22461114,      -4.782963271,      -4.620126392,      -4.167148332,      -2.828589658,      -1.465782302,       1.389608578,               0.5,      0.1053504881,      0.4514391864,                 0,                 0,                 0,        0.15597097,     0.07360305554,      0.4576883815,                 0,       4.285117179
          0,           0,          76,        -4.2381565,      -4.807466058,      -4.631421717,      -4.189830944,      -2.851167102,      -1.466582263,       1.382511534,               0.5,      0.1056125916,      0.4528804914,                 0,                 0,                 0,      0.1564960854,     0.07376398022,       0.459144459,                 0,       4.288129707
          0,           0,          77,      -4.251537303,       -4.83087228,      -4.642531131,      -4.212440881,      -2.873649418,      -1.467360958,       1.375694757,               0.5,      0.1058670319,      0.4542816116,                 0,                 0,                 0,      0.1570070531,     0.07392006354,       0.460559915,                 0,       4.291058353
          0,           0,          78,      -4.264763016,      -4.853211226,      -4.653479682,      -4.234981749,      -2.896044898,      -1.468118365,        1.36914156,               0.5,      0.1061140565,      0.4556437052,                 0,                 0,                 0,        0.15750427,     0.07407147154,      0.4619359222,                 0,       4.293905259
          0,           0,          79,      -4.277842711,      -4.874520187,      -4.664289921,      -4.257456912,      -2.918360615,      -1.468854531,       1.362836472,               0.5,      0.1063539036,      0.4569678956,                 0,                 0,                 0,      0.1579881213,     0.07421836354,      0.4632736178,                 0,       4.296672526
          0,           0,          80,      -4.290785062,      -4.894843378,      -4.674982075,      -4.279869508,      -2.940602623,      -1.469569562,       1.356765124,               0.5,      0.1065868027,      0.4582552723,                 0,                 0,                 0,      0.1584589809,     0.07436089248,      0.4645741047,                 0,       4.299362216
          0,           0,          81,      -4.303598342,      -4.914230672,      -4.685574219,      -4.302222464,      -2.962776118,      -1.470263616,       1.350914152,               0.5,       0.106812975,      0.4595068923,                 0,                 0,                 0,      0.1589172117,     0.07449920524,      0.4658384528,                 0,       4.301976349
          0,           0,          82,      -4.316290423,      -4.932736259,      -4.696082459,      -4.324518506,      -2.984885574,      -1.470936898,       1.345271088,               0.5,      0.1070326336,      0.4607237807,                 0,                 0,                 0,      0.1593631658,     0.07463344288,      0.4670676995,                 0,       4.304516906
          0,           0,          83,      -4.328868785,      -4.950417288,      -4.706521099,      -4.346760174,      -3.006934856,      -1.471589653,       1.339824365,               0.5,      0.1072459838,      0.4619069323,                 0,                 0,                 0,       0.159797185,     0.07476374092,      0.4682628516,                 0,       4.306985827
          0,           0,          84,      -4.341340518,      -4.967332563,      -4.716902807,      -4.368949835,       -3.02892731,      -1.472222161,       1.334563099,               0.5,      0.1074532238,       0.463057312,                 0,                 0,                 0,      0.1602196013,     0.07489022965,      0.4694248853,                 0,       4.309385011
          0,           0,          85,      -4.353712332,       -4.98354135,      -4.727238772,      -4.391089689,      -3.050865846,      -1.472834731,       1.329477162,               0.5,      0.1076545445,       0.464175856,                 0,                 0,                 0,      0.1606307369,     0.07501303427,      0.4705547481,                 0,       4.311716316
          0,           0,          86,      -4.365990568,      -4.999102332,      -4.737538846,      -4.413181785,      -3.072752996,      -1.473427702,       1.324557072,               0.5,      0.1078501302,      0.4652634729,                 0,                 0,                 0,      0.1610309044,     0.07513227521,      0.4716533589,                 0,        4.31398156
          0,           0,          87,       -4.37818121,      -5.014072728,      -4.747811684,      -4.435228025,      -3.094590973,       -1.47400143,       1.319793947,               0.5,      0.1080401586,       0.466321044,                 0,                 0,                 0,      0.1614204076,      0.0752480683,      0.4727216096,                 0,        4.31618252
          0,           0,          88,      -4.390289895,      -5.028507589,      -4.758064866,       -4.45723018,      -3.116381712,      -1.474556293,       1.315179462,               0.5,      0.1082248013,      0.4673494248,                 0,                 0,                 0,      0.1617995414,     0.07536052498,      0.4737603653,                 0,       4.318320933
          0,           0,          89,      -4.402321927,      -5.042459269,      -4.768305008,      -4.479189893,      -3.138126908,      -1.475092682,       1.310705814,               0.5,      0.1084042238,      0.4683494453,                 0,                 0,                 0,       0.162168592,     0.07546975251,      0.4747704657,                 0,       4.320398496
          0,           0,          90,      -4.414282293,      -5.055977047,       -4.77853787,      -4.501108687,      -3.159828049,      -1.475611002,        1.30636568,               0.5,      0.1085785859,      0.4693219111,                 0,                 0,                 0,      0.1625278376,     0.07557585414,      0.4757527255,                 0,       4.322416866
          0,           0,          91,      -4.426175674,      -5.069106895,      -4.788768447,      -4.522987978,      -3.181486439,      -1.476111665,       1.302152068,               0.5,      0.1087480421,       0.470267604,                 0,                 0,                 0,       0.162877548,     0.07567892931,      0.4767079354,                 0,       4.324377663
          0,           0,          92,       -4.43800646,      -5.081891362,      -4.799001055,      -4.544829076,      -3.203103227,      -1.476595092,       1.298058575,               0.5,      0.1089127413,      0.4711872829,                 0,                 0,                 0,      0.1632179857,     0.07577907376,      0.4776368629,                 0,       4.326282466
          0,           0,          93,      -4.449778766,      -5.094369557,      -4.809239406,      -4.566633195,      -3.224679417,      -1.477061709,        1.29407937,               0.5,      0.1090728275,      0.4720816843,                 0,                 0,                 0,      0.1635494051,     0.07587637976,      0.4785402526,                 0,       4.328132817
          0,           0,          94,      -4.461496443,      -5.106577207,      -4.819486676,      -4.588401458,      -3.246215891,      -1.477511944,       1.290208587,               0.5,      0.1092284399,       0.472951523,                 0,                 0,                 0,      0.1638720538,     0.07597093623,      0.4794188274,                 0,       4.329930221
          0,           0,          95,      -4.473163097,      -5.118546779,       -4.82974557,      -4.610134903,      -3.267713418,      -1.477946228,       1.286440851,               0.5,      0.1093797129,      0.4737974931,                 0,                 0,                 0,       0.164186172,     0.07606282886,       0.480273289,                 0,       4.331676143
          0,           0,          96,      -4.484782095,      -5.130307631,      -4.840018372,      -4.631834488,      -3.289172671,       -1.47836499,       1.282771116,               0.5,      0.1095267765,      0.4746202682,                 0,                 0,                 0,      0.1644919931,     0.07615214028,      0.4811043185,                 0,       4.333372015
          0,           0,          97,      -4.496356585,      -5.141886204,      -4.850306998,      -4.653501096,       -3.31059423,      -1.478768657,       1.279194634,               0.5,      0.1096697562,      0.4754205022,                 0,                 0,                 0,      0.1647897439,     0.07623895017,      0.4819125769,                 0,       4.335019232
          0,           0,          98,      -4.507889507,      -5.153306222,      -4.860613036,      -4.675135542,      -3.331978597,      -1.479157657,       1.275706936,               0.5,      0.1098087735,      0.4761988301,                 0,                 0,                 0,      0.1650796445,     0.07632333541,      0.4826987062,                 0,       4.336619152
          0,           0,          99,      -4.519383603,      -5.164588902,      -4.870937789,      -4.696738573,      -3.353326201,       -1.47953241,       1.272303816,               0.5,      0.1099439458,      0.4769558682,                 0,                 0,                 0,       0.165361909,     0.07640537015,      0.4834633293,                 0,       4.338173101
          0,           0,         100,       -4.53084143,      -5.175753159,      -4.881282305,      -4.718310874,      -3.374637402,      -1.479893333,       1.268981311,               0.5,      0.1100753867,      0.4776922149,                 0,                 0,                 0,      0.1656367452,     0.07648512598,      0.4842070513,                 0,       4.339682368
          0,           0,         101,      -4.542265375,      -5.186815817,      -4.891647414,      -4.739853075,      -3.395912502,      -1.480240839,        1.26573569,               0.5,      0.1102032062,      0.4784084515,                 0,                 0,                 0,      0.1659043553,     0.07656267196,      0.4849304593,                 0,       4.341148211
          0,           0,         102,      -4.553657659,      -5.197791798,      -4.902033749,       -4.76136575,      -3.417151745,      -1.480575333,       1.262563435,               0.5,      0.1103275105,      0.4791051419,                 0,                 0,                 0,      0.1661649353,     0.07663807482,      0.4856341237,                 0,       4.342571853
