airfoil
  0.3636151593  0.1063298210
  0.3560383454  0.1064903335
  0.3484974098  0.1065776127
  0.3409942319  0.1065915701
  0.3335306815  0.1065322714
  0.3261086187  0.1063999358
  0.3187298934  0.1061949342
  0.3113963443  0.1059177873
  0.3041097992  0.1055691627
  0.2968720741  0.1051498716
  0.2896849727  0.1046608651
  0.2825502862  0.1041032299
  0.2754697928  0.1034781833
  0.2684452569  0.1027870679
  0.2614784294  0.1020313461
  0.2545710465  0.1012125936
  0.2477248296  0.1003324932
  0.2409414849  0.0993928277
  0.2342227031  0.0983954728
  0.2275701585  0.0973423897
  0.2209855092  0.0962356173
  0.2144703961  0.0950772644
  0.2080264430  0.0938695017
  0.2016552559  0.0926145535
  0.1953584224  0.0913146895
  0.1891375121  0.0899722168
  0.1829940752  0.0885894712
  0.1769296428  0.0871688095
  0.1709457264  0.0857126007
  0.1650438171  0.0842232187
  0.1592253860  0.0827030339
  0.1534918830  0.0811544054
  0.1478447372  0.0795796743
  0.1422853558  0.0779811553
  0.1368151244  0.0763611309
  0.1314354062  0.0747218438
  0.1261475421  0.0730654910
  0.1209528499  0.0713942176
  0.1158526242  0.0697101114
  0.1108481360  0.0680151971
  0.1059406327  0.0663114321
  0.1011313372  0.0646007012
  0.0964214481  0.0628848131
  0.0918121393  0.0611654965
  0.0873045594  0.0594443968
  0.0828998319  0.0577230730
  0.0785990545  0.0560029959
  0.0744032991  0.0542855454
  0.0703136113  0.0525720090
  0.0663310103  0.0508635811
  0.0624564888  0.0491613612
  0.0586910122  0.0474663544
  0.0550355191  0.0457794704
  0.0514909205  0.0441015245
  0.0480580998  0.0424332376
  0.0447379124  0.0407752375
  0.0415311859  0.0391280597
  0.0384387194  0.0374921492
  0.0354612837  0.0358678621
  0.0325996208  0.0342554677
  0.0298544439  0.0326551504
  0.0272264370  0.0310670125
  0.0247162553  0.0294910767
  0.0223245242  0.0279272889
  0.0200518399  0.0263755209
  0.0178987687  0.0248355740
  0.0158658473  0.0233071820
  0.0139535822  0.0217900142
  0.0121624501  0.0202836795
  0.0104928974  0.0187877293
  0.0089453400  0.0173016616
  0.0075201638  0.0158249242
  0.0062177239  0.0143569188
  0.0050383449  0.0128970046
  0.0039823207  0.0114445019
  0.0030499145  0.0099986961
  0.0022413587  0.0085588418
  0.0015568548  0.0071241662
  0.0009965733  0.0056938729
  0.0005606540  0.0042671464
  0.0002492054  0.0028431554
  0.0000623052  0.0014210568
  0.0000000000  0.0000001800
  0.0000623052  -0.0014995652
  0.0002492054  -0.0029976165
  0.0005606540  -0.0044924571
  0.0009965733  -0.0059823977
  0.0015568548  -0.0074657604
  0.0022413587  -0.0089408826
  0.0030499145  -0.0104061205
  0.0039823207  -0.0118598530
  0.0050383449  -0.0133004849
  0.0062177239  -0.0147264504
  0.0075201638  -0.0161362167
  0.0089453400  -0.0175282866
  0.0104928974  -0.0189012022
  0.0121624501  -0.0202535472
  0.0139535822  -0.0215839499
  0.0158658473  -0.0228910857
  0.0178987687  -0.0241736795
  0.0200518399  -0.0254305075
  0.0223245242  -0.0266603999
  0.0247162553  -0.0278622418
  0.0272264370  -0.0290349754
  0.0298544439  -0.0301776013
  0.0325996208  -0.0312891793
  0.0354612837  -0.0323688297
  0.0384387194  -0.0334157339
  0.0415311859  -0.0344291350
  0.0447379124  -0.0354083381
  0.0480580998  -0.0363527104
  0.0514909205  -0.0372616815
  0.0550355191  -0.0381347425
  0.0586910122  -0.0389714462
  0.0624564888  -0.0397714065
  0.0663310103  -0.0405342971
  0.0703136113  -0.0412598512
  0.0744032991  -0.0419478603
  0.0785990545  -0.0425981728
  0.0828998319  -0.0432106930
  0.0873045594  -0.0437853795
  0.0918121393  -0.0443222440
  0.0964214481  -0.0448213490
  0.1011313372  -0.0452828070
  0.1059406327  -0.0457067783
  0.1108481360  -0.0460934691
  0.1158526242  -0.0464431297
  0.1209528499  -0.0467560532
  0.1261475421  -0.0470325725
  0.1314354062  -0.0472730594
  0.1368151244  -0.0474779222
  0.1422853558  -0.0476476039
  0.1478447372  -0.0477825801
  0.1534918830  -0.0478833574
  0.1592253860  -0.0479504715
  0.1650438171  -0.0479844852
  0.1709457264  -0.0479859869
  0.1769296428  -0.0479555888
  0.1829940752  -0.0478939249
  0.1891375121  -0.0478016501
  0.1953584224  -0.0476794379
  0.2016552559  -0.0475279796
  0.2080264430  -0.0473479822
  0.2144703961  -0.0471401677
  0.2209855092  -0.0469052715
  0.2275701585  -0.0466440410
  0.2342227031  -0.0463572351
  0.2409414849  -0.0460456223
  0.2477248296  -0.0457099804
  0.2545710465  -0.0453510950
  0.2614784294  -0.0449697589
  0.2684452569  -0.0445667712
  0.2754697928  -0.0441429365
  0.2825502862  -0.0436990642
  0.2896849727  -0.0432359676
  0.2968720741  -0.0427544632
  0.3041097992  -0.0422553706
  0.3113963443  -0.0417395111
  0.3187298934  -0.0412077076
  0.3261086187  -0.0406607841
  0.3335306815  -0.0400995645
  0.3409942319  -0.0395248729
  0.3484974098  -0.0389375324
  0.3560383454  -0.0383383648
  0.3636151593  -0.0377281899
  0.3712259631  -0.0371078253
  0.3788688601  -0.0364780851
  0.3865419455  -0.0358397801
  0.3942433071  -0.0351937167
  0.4019710254  -0.0345406964
  0.4097231746  -0.0338815150
  0.4174978227  -0.0332169624
  0.4252930320  -0.0325478211
  0.4331068599  -0.0318748662
  0.4409373590  -0.0311988645
  0.4487825777  -0.0305205733
  0.4566405609  -0.0298407402
  0.4645093502  -0.0291601018
  0.4723869844  -0.0284793835
  0.4802715005  -0.0277992978
  0.4881609332  -0.0271205444
  0.4960533165  -0.0264438085
  0.5039466835  -0.0257697605
  0.5118390668  -0.0250990551
  0.5197284995  -0.0244323301
  0.5276130156  -0.0237702059
  0.5354906498  -0.0231132844
  0.5433594391  -0.0224621487
  0.5512174223  -0.0218173616
  0.5590626410  -0.0211794652
  0.5668931401  -0.0205489804
  0.5747069680  -0.0199264057
  0.5825021773  -0.0193122169
  0.5902768254  -0.0187068663
  0.5980289746  -0.0181107824
  0.6057566929  -0.0175243690
  0.6134580545  -0.0169480051
  0.6211311399  -0.0163820441
  0.6287740369  -0.0158268141
  0.6363848407  -0.0152826168
  0.6439616546  -0.0147497282
  0.6515025902  -0.0142283976
  0.6590057681  -0.0137188483
  0.6664693185  -0.0132212769
  0.6738913813  -0.0127358542
  0.6812701066  -0.0122627244
  0.6886036557  -0.0118020063
  0.6958902008  -0.0113537928
  0.7031279259  -0.0109181519
  0.7103150273  -0.0104951266
  0.7174497138  -0.0100847358
  0.7245302072  -0.0096869749
  0.7315547431  -0.0093018160
  0.7385215706  -0.0089292093
  0.7454289535  -0.0085690830
  0.7522751704  -0.0082213451
  0.7590585151  -0.0078858834
  0.7657772969  -0.0075625668
  0.7724298415  -0.0072512464
  0.7790144908  -0.0069517563
  0.7855296039  -0.0066639144
  0.7919735570  -0.0063875240
  0.7983447441  -0.0061223743
  0.8046415776  -0.0058682419
  0.8108624879  -0.0056248918
  0.8170059248  -0.0053920783
  0.8230703572  -0.0051695465
  0.8290542736  -0.0049570330
  0.8349561829  -0.0047542672
  0.8407746140  -0.0045609725
  0.8465081170  -0.0043768673
  0.8521552628  -0.0042016659
  0.8577146442  -0.0040350797
  0.8631848756  -0.0038768180
  0.8685645938  -0.0037265894
  0.8738524579  -0.0035841023
  0.8790471501  -0.0034490660
  0.8841473758  -0.0033211913
  0.8891518640  -0.0032001919
  0.8940593673  -0.0030857843
  0.8988686628  -0.0029776895
  0.9035785519  -0.0028756327
  0.9081878607  -0.0027793447
  0.9126954406  -0.0026885620
  0.9171001681  -0.0026030274
  0.9214009455  -0.0025224906
  0.9255967009  -0.0024467084
  0.9296863887  -0.0023754454
  0.9336689897  -0.0023084739
  0.9375435112  -0.0022455743
  0.9413089878  -0.0021865355
  0.9449644809  -0.0021311546
  0.9485090795  -0.0020792378
  0.9519419002  -0.0020305994
  0.9552620876  -0.0019850630
  0.9584688141  -0.0019424603
  0.9615612806  -0.0019026322
  0.9645387163  -0.0018654277
  0.9674003792  -0.0018307046
  0.9701455561  -0.0017983290
  0.9727735630  -0.0017681748
  0.9752837447  -0.0017401243
  0.9776754758  -0.0017140674
  0.9799481601  -0.0016899014
  0.9821012313  -0.0016675310
  0.9841341527  -0.0016468681
  0.9860464178  -0.0016278312
  0.9878375499  -0.0016103455
  0.9895071026  -0.0015943424
  0.9910546600  -0.0015797593
  0.9924798362  -0.0015665395
  0.9937822761  -0.0015546318
  0.9949616551  -0.0015439903
  0.9960176793  -0.0015345743
  0.9969500855  -0.0015263478
  0.9977586413  -0.0015192796
  0.9984431452  -0.0015133430
  0.9990034267  -0.0015085157
  0.9994393460  -0.0015047797
  0.9997507946  -0.0015021210
  0.9999376948  -0.0015005298
  1.0000000000  -0.0015000000
