"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
34, 6.084894041000000e-01, 4.324933962802800e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
35, 5.889989478000000e-01, 4.605584321717900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
36, 5.693677660000001e-01, 4.881342934935400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
37, 5.496268995000000e-01, 5.149244736374800e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
38, 5.298075625999999e-01, 5.406288780902400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
39, 5.099410938000000e-01, 5.649495766045500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
40, 4.900589062000000e-01, 5.875967535439200e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
41, 4.701924374000000e-01, 6.082946811753100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
42, 4.503731005000000e-01, 6.267875343743499e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
43, 4.306322340000000e-01, 6.428448629020200e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
44, 4.110010522000000e-01, 6.562665496857301e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
45, 3.915105959000000e-01, 6.668870807135900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
46, 3.721916838000000e-01, 6.745790018571100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
47, 3.530748628000000e-01, 6.792554229301900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
48, 3.341903607000000e-01, 6.808715152384900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
49, 3.155680377000000e-01, 6.794249172319200e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
50, 2.972373396000000e-01, 6.749550813444501e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
51, 2.792272509000000e-01, 6.675415412724400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
52, 2.615662493000000e-01, 6.573012163163899e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
53, 2.442822604000000e-01, 6.443848005857900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
54, 2.274026139000000e-01, 6.289724157402700e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
55, 2.109539999000000e-01, 6.112686368697000e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
56, 1.949624270000000e-01, 5.914970987580500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
57, 1.794531812000000e-01, 5.698948390419900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
58, 1.644507858000000e-01, 5.467065731451400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
59, 1.499789627000000e-01, 5.221790823320700e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
60, 1.360605948000000e-01, 4.965558628253100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
61, 1.227176899000000e-01, 4.700722149493100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
62, 1.099713459000000e-01, 4.429508498239500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
63, 9.784171740000000e-02, 4.153981639550400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
64, 8.634798370000001e-02, 3.876011833249500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
65, 7.550831900000000e-02, 3.597252767753600e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
66, 6.533986280000000e-02, 3.319125792260100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
67, 5.585869360000000e-02, 3.042811482000100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
68, 4.707980320000000e-02, 2.769247941053300e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
69, 3.901707260000000e-02, 2.499134629505300e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
70, 3.168325090000000e-02, 2.232942518304500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
71, 2.508993410000000e-02, 1.970926379470400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
72, 1.924754780000000e-02, 1.713144300980400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
73, 1.416533000000000e-02, 1.459473108083300e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
74, 9.851316600000000e-03, 1.209636994525100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
75, 6.312329000000000e-03, 9.632166320259599e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
76, 3.553963100000000e-03, 7.196885542120300e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
77, 1.580580500000000e-03, 4.784216530018400e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
78, 3.953014000000000e-04, 2.404713549322500e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
79, 0.000000000000000e+00, 1.199999999998800e-07, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
80, 3.953014000000000e-04, 2.404713549322500e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
81, 1.580580500000000e-03, 4.784216530018400e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
82, 3.553963100000000e-03, 7.196885542120300e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
83, 6.312329000000000e-03, 9.632166320259599e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
84, 9.851316600000000e-03, 1.209636994525100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
85, 1.416533000000000e-02, 1.459473108083300e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
86, 1.924754780000000e-02, 1.713144300980400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
87, 2.508993410000000e-02, 1.970926379470400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
88, 3.168325090000000e-02, 2.232942518304500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
89, 3.901707260000000e-02, 2.499134629505300e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
90, 4.707980320000000e-02, 2.769247941053300e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
91, 5.585869360000000e-02, 3.042811482000100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
92, 6.533986280000000e-02, 3.319125792260100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
93, 7.550831900000000e-02, 3.597252767753600e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
94, 8.634798370000001e-02, 3.876011833249500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
95, 9.784171740000000e-02, 4.153981639550400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
96, 1.099713459000000e-01, 4.429508498239500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
97, 1.227176899000000e-01, 4.700722149493100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
98, 1.360605948000000e-01, 4.965558628253100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
99, 1.499789627000000e-01, 5.221790823320700e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
100, 1.644507858000000e-01, 5.467065731451400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
101, 1.794531812000000e-01, 5.698948390419900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
102, 1.949624270000000e-01, 5.914970987580500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
103, 2.109539999000000e-01, 6.112686368697000e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
104, 2.274026139000000e-01, 6.289724157402700e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
105, 2.442822604000000e-01, 6.443848005857900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
106, 2.615662493000000e-01, 6.573012163163899e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
107, 2.792272509000000e-01, 6.675415412724400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
108, 2.972373396000000e-01, 6.749550813444501e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
109, 3.155680377000000e-01, 6.794249172319200e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
110, 3.341903607000000e-01, 6.808715152384900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
111, 3.530748628000000e-01, 6.792554229301900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
112, 3.721916838000000e-01, 6.745790018571100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
113, 3.915105959000000e-01, 6.668870807135900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
114, 4.110010522000000e-01, 6.562665496857301e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
115, 4.306322340000000e-01, 6.428448629020200e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
116, 4.503731005000000e-01, 6.267875343743499e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
117, 4.701924374000000e-01, 6.082946811753100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
118, 4.900589062000000e-01, 5.875967535439200e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
119, 5.099410938000000e-01, 5.649495766045500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
120, 5.298075625999999e-01, 5.406288780902400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
121, 5.496268995000000e-01, 5.149244736374800e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
122, 5.693677660000001e-01, 4.881342934935400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
123, 5.889989478000000e-01, 4.605584321717900e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
124, 6.084894041000000e-01, 4.324933962802800e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
125, 6.278083162000000e-01, 4.042267066275100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
