"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
21, 8.355492141999999e-01, 2.317988660000000e-02, -1.128655763344135e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.967359255361744e+00, 1.036094327305261e+14
22, 8.205468188000000e-01, 2.561053430000000e-02, -1.129268016335325e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.785394079543997e+00, 6.827092278764783e+13
23, 8.050375730000000e-01, 2.810502410000000e-02, -1.129084369036926e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.612040240303968e+00, 1.000000000000000e-04
24, 7.890460001000000e-01, 3.064192600000000e-02, -1.128111093116278e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.449048247896502e+00, 1.000000000000000e-04
25, 7.725973860999999e-01, 3.319847200000000e-02, -1.126363098435839e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.297937277061201e+00, 1.000000000000000e-04
26, 7.557177396000000e-01, 3.575103030000000e-02, -1.123864914463127e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.160596585092336e+00, 1.000000000000000e-04
27, 7.384337506999999e-01, 3.827561090000000e-02, -1.120651007406873e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.038489388080811e+00, 1.000000000000000e-04
28, 7.207727491000000e-01, 4.074838690000000e-02, -1.116765636962870e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 9.338961002983983e-01, 1.000000000000000e-04
29, 7.027626604000000e-01, 4.314621480000000e-02, -1.112262399158086e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 8.481757473633900e-01, 1.000000000000000e-04
30, 6.844319623000000e-01, 4.544714030000000e-02, -1.107203532229872e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 7.863583378852514e-01, 1.000000000000000e-04
31, 6.658096393000000e-01, 4.763087070000000e-02, -1.101659015110442e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 7.493124984109093e-01, 1.000000000000000e-04
32, 6.469251372000000e-01, 4.967920310000000e-02, -1.095705452544185e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 7.281273639101651e-01, 1.000000000000000e-04
33, 6.278083162000000e-01, 5.157639200000000e-02, -1.089424736507134e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 7.237546578177233e-01, 1.000000000000000e-04
34, 6.084894041000000e-01, 5.330944760000000e-02, -1.082902479825520e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 7.366732735700725e-01, 1.000000000000000e-04
35, 5.889989478000000e-01, 5.486835360000000e-02, -1.076226240464229e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 7.649097772108849e-01, 1.000000000000000e-04
36, 5.693677660000001e-01, 5.624619910000000e-02, -1.069483579767059e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 8.070495705109252e-01, 1.000000000000000e-04
37, 5.496268995000000e-01, 5.743922090000000e-02, -1.062760019473957e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 8.615882269502104e-01, 1.000000000000000e-04
38, 5.298075625999999e-01, 5.844675360000000e-02, -1.056136984042736e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 9.276431397646434e-01, 1.000000000000000e-04
39, 5.099410938000000e-01, 5.927109090000000e-02, -1.049689695838348e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 9.999543618342061e-01, 1.000000000000000e-04
40, 4.900589062000000e-01, 5.991726160000000e-02, -1.043484801586923e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.089313441786958e+00, 1.000000000000000e-04
41, 4.701924374000000e-01, 6.039272830000000e-02, -1.037578313664838e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.207265137590928e+00, 1.000000000000000e-04
42, 4.503731005000000e-01, 6.070701800000000e-02, -1.032013914673482e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.238044255721897e+00, 1.000000000000000e-04
43, 4.306322340000000e-01, 6.087129700000000e-02, -1.026821627281815e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.230554683904579e+00, 1.000000000000000e-04
44, 4.110010522000000e-01, 6.089790300000000e-02, -1.022016879256506e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.678302776584770e+00, 1.000000000000000e-04
45, 3.915105959000000e-01, 6.079985070000000e-02, -1.017599968389543e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.941211452515519e+00, 1.000000000000000e-04
46, 3.721916838000000e-01, 6.059032530000000e-02, -1.013555886576342e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 9.820524181589904e-01, 1.000000000000000e-04
47, 3.530748628000000e-01, 6.028218120000000e-02, -1.009854381730464e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.454261735698925e+00, 1.000000000000000e-04
48, 3.341903607000000e-01, 5.988746230000000e-02, -1.006450029109117e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 3.508027335676215e+00, 1.000000000000000e-04
49, 3.155680377000000e-01, 5.941695770000000e-02, -1.003281963294143e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.554417552440604e+00, 1.000000000000000e-04
50, 2.972373396000000e-01, 5.887980940000000e-02, -1.000272819706007e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 3.971853350262994e-01, 1.000000000000000e-04
51, 2.792272509000000e-01, 5.828318270000000e-02, -9.973264007313382e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.321548286309194e+00, 1.000000000000000e-04
52, 2.615662493000000e-01, 5.763201110000000e-02, -9.943236449732906e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 2.396715816813671e+00, 1.000000000000000e-04
53, 2.442822604000000e-01, 5.692882430000000e-02, -9.911169344792281e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.725966468708114e-01, 1.000000000000000e-04
54, 2.274026139000000e-01, 5.617366330000000e-02, -9.875237119043874e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.556317143715173e+00, 1.000000000000000e-04
55, 2.109539999000000e-01, 5.536408790000000e-02, -9.833213282675516e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 2.310495972014444e+00, 1.000000000000000e-04
56, 1.949624270000000e-01, 5.449527440000000e-02, -9.782464910697222e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 3.050249350714349e-01, 1.000000000000000e-04
57, 1.794531812000000e-01, 5.356020160000000e-02, -9.720041097957813e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.945253485581408e+00, 1.000000000000000e-04
58, 1.644507858000000e-01, 5.254991970000000e-02, -9.642913296923705e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.465408210340790e+00, 1.000000000000000e-04
59, 1.499789627000000e-01, 5.145389230000000e-02, -9.548425465360411e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.047268782674989e+00, 1.000000000000000e-04
60, 1.360605948000000e-01, 5.026040220000000e-02, -9.434996357814349e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.996936723962681e+00, 1.000000000000000e-04
61, 1.227176899000000e-01, 4.895700710000000e-02, -9.303079641261471e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.000000000000000e-04, 1.000000000000000e-04
62, 1.099713459000000e-01, 4.753103070000000e-02, -9.156320573396169e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 2.697224626335111e+00, 1.000000000000000e-04
63, 9.784171740000000e-02, 4.597007450000000e-02, -9.002731580973268e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.140157021364348e+00, 1.000000000000000e-04
64, 8.634798370000001e-02, 4.426253260000000e-02, -8.855517422697297e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.000000000000000e-04, 1.000000000000000e-04
65, 7.550831900000000e-02, 4.239809370000000e-02, -8.732816343013468e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 5.000000000000000e+00, 1.000000000000000e-04
66, 6.533986280000000e-02, 4.036821370000000e-02, -8.655628787384378e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 1.433618544092438e+00, 1.000000000000000e-04
67, 5.585869360000000e-02, 3.816654450000000e-02, -8.643498285382847e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 5.443305605021821e-01, 1.000000000000000e-04
68, 4.707980320000000e-02, 3.578930270000000e-02, -8.707435258224411e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 5.000000000000000e+00, 1.000000000000000e-04
69, 3.901707260000000e-02, 3.323556910000000e-02, -8.839740656237812e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 3.165939828970542e+00, 1.000000000000000e-04
70, 3.168325090000000e-02, 3.050750630000000e-02, -9.000812007428054e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.643596449195979e+00, 1.000000000000000e-04
71, 2.508993410000000e-02, 2.761048830000000e-02, -9.103222706175393e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 5.000000000000000e+00, 1.000000000000000e-04
72, 1.924754780000000e-02, 2.455313730000000e-02, -7.938977720428338e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.267478545683997e-04, 2.246071696231585e+00, 1.000000000000000e-04
73, 1.416533000000000e-02, 2.134726440000000e-02, -5.397147682934757e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.267478545683997e-04, 5.000000000000000e+00, 9.355890757164230e+14
74, 9.851316600000000e-03, 1.800771800000000e-02, -1.882376720064901e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.267478545683997e-04, 2.034506854568710e+00, 7.584959260144625e+13
75, 6.312329000000000e-03, 1.455214090000000e-02, 2.005315450200135e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.267478545683997e-04, 5.000000000000000e+00, 9.689568922662740e+14
76, 3.553963100000000e-03, 1.100064480000000e-02, 5.424248920933729e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.267478545683997e-04, 2.370047484932112e+00, 2.099509917759648e+14
77, 1.580580500000000e-03, 7.375411700000000e-03, 7.687556072754504e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.267478545683997e-04, 5.000000000000000e+00, 1.000000000000000e+15
78, 3.953014000000000e-04, 3.700233000000000e-03, 8.556559582990642e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.267478545683997e-04, 4.906133931298996e+00, 1.000000000000000e+15
79, 0.000000000000000e+00, 1.863000000000000e-05, 6.020488836373093e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.653859624853142e-04, 5.000000000000000e+00, 1.000000000000000e+15
80, 3.953014000000000e-04, -2.325196400000000e-03, 1.777167441775136e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.653859624853142e-04, 1.000000000000000e-04, 1.000000000000000e-04
81, 1.580580500000000e-03, -4.618838800000000e-03, -3.127514552080406e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.653859624853142e-04, 5.000000000000000e+00, 1.000000000000000e+15
82, 3.553963100000000e-03, -6.849645400000000e-03, -5.798013931367176e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
83, 6.312329000000000e-03, -8.987652900000000e-03, -5.698552105724026e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
84, 9.851316600000000e-03, -1.100483420000000e-02, -5.489386421769994e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
85, 1.416533000000000e-02, -1.287566710000000e-02, -5.308356502265340e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
86, 1.924754780000000e-02, -1.457764050000000e-02, -5.218939586433179e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
87, 2.508993410000000e-02, -1.609168410000000e-02, -5.241559235708555e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
88, 3.168325090000000e-02, -1.740251330000000e-02, -5.368349032822947e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
89, 3.901707260000000e-02, -1.849887990000000e-02, -5.575409808404744e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
90, 4.707980320000000e-02, -1.937372360000000e-02, -5.832510541575009e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
91, 5.585869360000000e-02, -2.002422240000000e-02, -6.109691315566833e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
92, 6.533986280000000e-02, -2.045174060000000e-02, -6.382542471860924e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
93, 7.550831900000000e-02, -2.066167890000000e-02, -6.634445596918276e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
94, 8.634798370000001e-02, -2.066323090000000e-02, -6.855825598002564e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
95, 9.784171740000000e-02, -2.046905410000000e-02, -7.042597044821370e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
96, 1.099713459000000e-01, -2.009486670000000e-02, -7.194515798046185e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
97, 1.227176899000000e-01, -1.955898040000000e-02, -7.313743801170670e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
98, 1.360605948000000e-01, -1.888178460000000e-02, -7.403720974212139e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
99, 1.499789627000000e-01, -1.808519560000000e-02, -7.468349964798946e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
100, 1.644507858000000e-01, -1.719208640000000e-02, -7.511465419025336e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
101, 1.794531812000000e-01, -1.622571320000000e-02, -7.536541694993801e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
102, 1.949624270000000e-01, -1.520915310000000e-02, -7.546581686737603e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
103, 2.109539999000000e-01, -1.416476910000000e-02, -7.544126037968527e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
104, 2.274026139000000e-01, -1.311371460000000e-02, -7.531327917223684e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
105, 2.442822604000000e-01, -1.207549070000000e-02, -7.510040134338984e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
106, 2.615662493000000e-01, -1.106756650000000e-02, -7.481898353022994e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
107, 2.792272509000000e-01, -1.010507030000000e-02, -7.448388143746474e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
108, 2.972373396000000e-01, -9.200558800000000e-03, -7.410888991458545e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
109, 3.155680377000000e-01, -8.363867200000000e-03, -7.370696303434102e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
110, 3.341903607000000e-01, -7.602041900000000e-03, -7.329026421526113e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
111, 3.530748628000000e-01, -6.919354800000000e-03, -7.287010388621743e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
112, 3.721916838000000e-01, -6.317394800000000e-03, -7.245680938192995e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
113, 3.915105959000000e-01, -5.795232700000000e-03, -7.205957452966750e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
114, 4.110010522000000e-01, -5.349649000000000e-03, -7.168633167942647e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
115, 4.306322340000000e-01, -4.975418300000000e-03, -7.134365417623757e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
116, 4.503731005000000e-01, -4.665637100000000e-03, -7.103669450278976e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
117, 4.701924374000000e-01, -4.412084400000000e-03, -7.076915814326473e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
118, 4.900589062000000e-01, -4.205602200000000e-03, -7.054331070031576e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
119, 5.099410938000000e-01, -4.036484200000000e-03, -7.036001494621945e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
120, 5.298075625999999e-01, -3.894858100000000e-03, -7.021879429378003e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
121, 5.496268995000000e-01, -3.771052800000000e-03, -7.011791943340989e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
122, 5.693677660000001e-01, -3.655935600000000e-03, -7.005451523954203e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
123, 5.889989478000000e-01, -3.541213500000000e-03, -7.002468523357117e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
124, 6.084894041000000e-01, -3.419687000000000e-03, -7.002365150636911e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
125, 6.278083162000000e-01, -3.285452600000000e-03, -7.004590829043747e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
