"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.465478477,      -1.852782046,      -2.292236422,      -5.612420318,      -1.449108265,     -0.6618328896,       2.604994333,               0.5,     0.04375121187,      0.1513080442,                 0,                 0,                 0,     0.03605210381,     0.03308992107,      0.1539913956,                 0,       3.458373786
          0,           0,          11,      -2.560746807,      -1.921320954,      -2.407526079,       -5.51929685,      -1.414230623,     -0.5292553132,        2.52180402,               0.5,     0.04634445826,      0.1609603765,                 0,                 0,                 0,     0.03839442048,     0.03500353782,      0.1638011109,                 0,        3.47313104
          0,           0,          12,      -2.643569361,      -1.987976342,      -2.516226879,      -5.416015728,      -1.370738293,     -0.3804158467,       2.469634188,               0.5,     0.04882315808,      0.1702690989,                 0,                 0,                 0,     0.04066414553,     0.03682685604,      0.1732600631,                 0,       3.487465899
          0,           0,          13,      -2.711651216,      -2.053035427,      -2.616006224,      -5.301521953,      -1.317826962,     -0.2375931121,       2.441132449,               0.5,     0.05119588822,      0.1792557708,                 0,                 0,                 0,      0.0428646825,     0.03856692782,      0.1823903572,                 0,       3.501370462
          0,           0,          14,      -2.765301039,      -2.116723444,      -2.705447875,      -5.174105473,      -1.255043075,     -0.1330753469,       2.449549887,               0.5,     0.05346957758,      0.1879392196,                 0,                 0,                 0,     0.04499912539,     0.04022935184,      0.1912112582,                 0,       3.514881324
          0,           0,          15,      -2.807459229,      -2.179190253,      -2.784212338,      -5.032160318,      -1.182017475,     -0.1332043065,       2.505467799,               0.5,     0.05564998216,       0.196335904,                 0,                 0,                 0,     0.04707026785,     0.04181872202,      0.1997395859,                 0,        3.52804972
          0,           0,          16,      -2.842188903,      -2.240512856,       -2.85292992,      -4.873480559,      -1.098316565,     -0.3438952673,       2.605010807,               0.5,     0.05774202233,       0.204460275,                 0,                 0,                 0,     0.04908063079,     0.04333893864,      0.2079900998,                 0,       3.540926811
          0,           0,          17,      -2.873117504,      -2.300710599,      -2.912921392,      -4.696649348,      -1.003355312,     -0.6977216117,       2.735812378,               0.5,     0.05975002139,      0.2123251122,                 0,                 0,                 0,     0.05103249782,     0.04479342303,      0.2159758495,                 0,       3.553557091
          0,           0,          18,      -2.902755948,      -2.359765972,      -2.965873791,      -4.498756668,      -0.896350643,     -0.8926380994,        2.87045127,               0.5,     0.06167787294,      0.2199418195,                 0,                 0,                 0,     0.05292795217,     0.04618526382,       0.223708483,                 0,       3.565976079
          0,           0,          19,      -2.932535267,      -2.417645911,      -3.013543101,      -4.276505876,      -0.776317591,     -0.9809599686,       3.002189707,               0.5,     0.06352915676,      0.2273206778,                 0,                 0,                 0,     0.05476891099,     0.04751731489,      0.2311985058,                 0,       3.578210217
          0,           0,          20,      -2.963105814,      -2.474316995,      -3.057517273,       -4.02649057,     -0.6421410456,      -1.046119322,       3.134158658,               0.5,     0.06530721769,      0.2344710518,                 0,                 0,                 0,     0.05655715507,     0.04879225971,      0.2384554932,                 0,       3.590277769
          0,           0,          21,      -2.994632401,      -2.529749039,      -3.099039704,      -3.745946793,     -0.4928198976,      -1.103066898,       3.270834853,               0.5,     0.06701521847,      0.2414015559,                 0,                 0,                 0,     0.05829435291,     0.05001265238,       0.245488259,                 0,       3.602190091
          0,           0,          22,      -3.027006384,       -2.58389575,       -3.13885582,      -3.435286825,     -0.3281507986,      -1.153832504,       3.416501158,               0.5,     0.06865617475,      0.2481201793,                 0,                 0,                 0,     0.05998207891,     0.05118094392,      0.2523049835,                 0,       3.613952863
          0,           0,          23,      -3.059793226,      -2.636475919,       -3.17759914,      -3.378647089,      -0.150793918,       -1.19884491,       3.569513329,               0.5,     0.07023316608,      0.2546349891,                 0,                 0,                 0,     0.06162195824,     0.05229964365,      0.2589139289,                 0,       3.625566144
          0,           0,          24,      -3.092658258,      -2.686952124,      -3.215114874,      -3.050824526,      -0.180843998,     -0.7943254081,       3.599150767,               0.5,     0.07174903782,      0.2609532529,                 0,                 0,                 0,     0.06321547326,     0.05337108302,      0.2653225436,                 0,       3.637027908
          0,           0,          25,      -3.125373064,       -2.73567684,      -3.251372257,        -2.8522706,     -0.2168960097,     -0.4125381165,         3.6973234,               0.5,     0.07320641537,      0.2670815236,                 0,                 0,                 0,      0.0647639769,     0.05439742395,      0.2715375476,                 0,       3.648334947
          0,           0,          26,      -3.157803622,      -2.782926184,      -3.285868096,      -2.783907001,     -0.3914903538,     -0.8234895262,       3.606258063,               0.5,     0.07460782224,       0.273025979,                 0,                 0,                 0,     0.06626876423,     0.05538075284,      0.2775652798,                 0,       3.659481952
          0,           0,          27,      -3.189845696,       -2.82992989,      -3.321644855,      -2.783799902,     -0.5413151276,     -0.9290166496,        3.53220053,               0.5,     0.07595566965,      0.2787926053,                 0,                 0,                 0,     0.06773110318,     0.05632305746,        0.28341188,                 0,       3.670464714
          0,           0,          28,      -3.221600703,      -2.877017211,      -3.358324614,      -2.811207391,     -0.6686861528,      -1.266060003,       3.467304838,               0.5,     0.07725226271,      0.2843871804,                 0,                 0,                 0,     0.06915223135,     0.05722623427,      0.2890832728,                 0,       3.681279621
          0,           0,          29,      -3.253088136,      -2.924211283,      -3.395753121,       -2.84922265,     -0.7799715994,      -1.225440093,       3.254769951,               0.5,     0.07849980522,      0.2898152798,                 0,                 0,                 0,     0.07053335469,     0.05809209278,      0.2945851737,                 0,       3.691923553
          0,           0,          30,      -3.284269608,      -2.971462248,      -3.433867132,       -2.89050358,      -0.880619425,      -1.249732079,       3.107973625,               0.5,     0.07970040445,      0.2950822795,                 0,                 0,                 0,     0.07187564647,     0.05892236011,      0.2999230928,                 0,       3.702393752
          0,           0,          31,      -3.315083035,      -3.018714218,      -3.472597665,      -2.931970689,      -0.973955763,      -1.303028747,       2.994998085,               0.5,     0.08085607531,      0.3001933609,                 0,                 0,                 0,     0.07318024672,     0.05971868481,      0.3051023394,                 0,       3.712687757
          0,           0,          32,      -3.345465652,      -3.065923013,      -3.511841087,      -2.972448828,      -1.061723376,      -1.338954099,       2.895388496,               0.5,     0.08196874381,      0.3051535166,                 0,                 0,                 0,     0.07444826228,     0.06048263996,      0.3101280282,                 0,        3.72280338
          0,           0,          33,      -3.375365216,      -3.113058758,      -3.551459315,      -3.011583536,      -1.144785703,      -1.348250195,       2.789571411,               0.5,     0.08304025017,      0.3099675567,                 0,                 0,                 0,     0.07568076711,     0.06121572574,      0.3150050861,                 0,       3.732738715
          0,           0,          34,      -3.404743695,      -3.160100614,       -3.59129008,      -3.049352975,      -1.223602558,      -1.359442722,       2.680764149,               0.5,     0.08407235162,      0.3146401166,                 0,                 0,                 0,     0.07687880294,     0.06191937176,      0.3197382596,                 0,       3.742492157
          0,           0,          35,      -3.433576796,      -3.207037295,      -3.631160184,      -3.085846908,      -1.298496151,      -1.380079601,       2.580830799,               0.5,     0.08506672521,      0.3191756636,                 0,                 0,                 0,     0.07804337992,     0.06259493936,      0.3243321222,                 0,       3.752062428
          0,           0,          36,      -3.461852307,      -3.253868084,      -3.670897113,      -3.121181335,      -1.369775922,      -1.401395333,       2.497410893,               0.5,     0.08602497066,       0.323578504,                 0,                 0,                 0,     0.07917547733,     0.06324372396,      0.3287910814,                 0,       3.761448583
          0,           0,          37,      -3.489567987,      -3.300589855,       -3.71033686,      -3.155470158,      -1.437775515,      -1.417805058,       2.423341791,               0.5,     0.08694861325,      0.3278527899,                 0,                 0,                 0,     0.08027604438,      0.0638669575,      0.3331193854,                 0,       3.770650016
          0,           0,          38,      -3.516728421,      -3.347198467,      -3.749331544,      -3.188816438,      -1.502841786,      -1.429832288,       2.358533191,               0.5,     0.08783910682,      0.3320025256,                 0,                 0,                 0,     0.08134600106,     0.06446581096,      0.3373211303,                 0,       3.779666457
          0,           0,          39,      -3.543342824,      -3.393687324,      -3.787753088,      -3.221306799,       -1.56530559,       -1.43946353,       2.284942229,               0.5,     0.08869783684,      0.3360315742,                 0,                 0,                 0,     0.08238623899,     0.06504139696,      0.3414002663,                 0,       3.788497963
          0,           0,          40,      -3.569423224,      -3.440046571,       -3.82549486,      -3.253015859,      -1.625453564,       -1.44635358,       2.221330334,               0.5,     0.08952612344,      0.3399436634,                 0,                 0,                 0,     0.08339762226,     0.06559477236,      0.3453606041,                 0,       3.797144904
          0,           0,          41,      -3.594983033,       -3.48626283,      -3.862471388,      -3.284008509,      -1.683510036,      -1.450967303,       2.153770485,               0.5,     0.09032522441,      0.3437423915,                 0,                 0,                 0,     0.08438098835,     0.06612694089,      0.3492058212,                 0,       3.805607944
          0,           0,          42,      -3.620036013,      -3.532319288,      -3.898616768,      -3.314341873,      -1.739630902,      -1.453898856,       2.092326466,               0.5,      0.0910963382,      0.3474312329,                 0,                 0,                 0,     0.08533714891,     0.06663885573,       0.352939467,                 0,        3.81388802
          0,           0,          43,      -3.644595559,      -3.578196005,      -3.933882205,      -3.344066803,      -1.793907402,      -1.455657366,       2.040103992,               0.5,     0.09184060682,      0.3510135432,                 0,                 0,                 0,     0.08626689065,     0.06713142203,      0.3565649685,                 0,       3.821986324
          0,           0,          44,      -3.668674272,      -3.623870362,      -3.968233067,      -3.373228982,      -1.846376553,      -1.456527112,       1.992886296,               0.5,     0.09255911863,      0.3544925642,                 0,                 0,                 0,     0.08717097613,     0.06760549936,      0.3600856356,                 0,       3.829904275
          0,           0,          45,      -3.692283749,      -3.669317534,      -4.001645872,      -3.401869722,       -1.89703522,      -1.456780956,         1.9495069,               0.5,     0.09325291104,      0.3578714283,                 0,                 0,                 0,     0.08805014453,     0.06806190409,      0.3635046655,                 0,       3.837643505
          0,           0,          46,      -3.715434541,       -3.71451095,      -4.034105488,      -3.430026558,      -1.945855521,      -1.456615633,       1.909452337,               0.5,     0.09392297312,      0.3611531636,                 0,                 0,                 0,     0.08890511247,     0.06850141166,      0.3668251478,                 0,       3.845205828
          0,           0,          47,      -3.738136228,      -3.759422681,      -4.065602742,      -3.457733706,      -1.992799896,      -1.456161125,       1.872383712,               0.5,     0.09457024805,      0.3643406974,                 0,                 0,                 0,     0.08973657471,     0.06892475876,      0.3700500685,                 0,        3.85259323
          0,           0,          48,      -3.760397573,      -3.804023734,      -4.096132558,      -3.485022432,      -2.037834605,      -1.455496462,       1.838025629,               0.5,     0.09519563548,      0.3674368604,                 0,                 0,                 0,     0.09054520487,     0.06933264539,      0.3731823142,                 0,       3.859807842
          0,           0,          49,      -3.782226715,      -3.848284246,       -4.12569266,      -3.511918601,      -2.080940759,      -1.454664988,       1.806136301,               0.5,     0.09579999379,      0.3704443906,                 0,                 0,                 0,     0.09133165615,     0.06972573681,      0.3762246762,                 0,       3.866851927
          0,           0,          50,      -3.803631376,      -3.892173496,      -4.154282765,      -3.538448354,      -2.122121155,        -1.4536864,       1.767104732,               0.5,     0.09638414215,       0.373365937,                 0,                 0,                 0,     0.09209656199,     0.07010466545,       0.379179854,                 0,       3.873727863
          0,           0,          51,       -3.82461906,      -3.935659965,      -4.181904393,      -3.564637536,       -2.16140603,      -1.452565705,       1.736175083,               0.5,     0.09694886257,      0.3762040624,                 0,                 0,                 0,     0.09284053668,     0.07047003264,      0.3820504588,                 0,       3.880438124
          0,           0,          52,      -3.845197236,      -3.978711318,      -4.208561001,      -3.590508247,      -2.198854789,      -1.451297758,       1.709748587,               0.5,     0.09749490182,      0.3789612473,                 0,                 0,                 0,     0.09356417602,     0.07082241027,      0.3848390171,                 0,       3.886985271
          0,           0,          53,      -3.865373493,      -4.021294219,      -4.234258296,      -3.616080824,      -2.234552896,      -1.449871532,        1.68560884,               0.5,     0.09802297315,      0.3816398926,                 0,                 0,                 0,     0.09426805793,     0.07116234241,      0.3875479737,                 0,       3.893371935
          0,           0,          54,      -3.885155664,      -4.063374163,       -4.25900475,      -3.641385957,      -2.268607599,      -1.449353981,       1.663229206,               0.5,     0.09853375806,      0.3842423226,                 0,                 0,                 0,     0.09495274298,     0.07149034674,      0.3901796948,                 0,       3.899600808
          0,           0,          55,      -3.904551913,      -4.104915632,      -4.282812292,      -3.666452692,      -2.301146323,      -1.450422417,       1.642385398,               0.5,     0.09902790787,      0.3867707878,                 0,                 0,                 0,     0.09561877497,     0.07180691602,       0.392736471,                 0,       3.905674633
          0,           0,          56,      -3.923570801,      -4.145882076,      -4.305696527,      -3.691277966,      -2.332309088,      -1.451521086,       1.622922275,               0.5,     0.09950604525,      0.3892274676,                 0,                 0,                 0,      0.0962666815,     0.07211251937,      0.3952205196,                 0,       3.911596191
          0,           0,          57,      -3.942221317,      -4.186234937,      -4.327676834,      -3.715876475,      -2.362230396,      -1.452639161,       1.604713717,               0.5,     0.09996876564,      0.3916144729,                 0,                 0,                 0,     0.09689697444,     0.07240760353,       0.397633988,                 0,       3.917368294
          0,           0,          58,      -3.960512873,      -4.225934029,      -4.348777037,      -3.740262359,      -2.391044442,      -1.453768133,       1.587646528,               0.5,      0.1004166386,      0.3939338483,                 0,                 0,                 0,     0.09751015046,     0.07269259407,      0.3999789556,                 0,       3.922993776
          0,           0,          59,      -3.978455295,      -4.264937685,      -4.369025283,      -3.764448778,      -2.418880495,      -1.454903709,       1.571618939,               0.5,      0.1008502092,      0.3961875748,                 0,                 0,                 0,      0.0981066915,     0.07296789647,      0.4022574365,                 0,       3.928475489
          0,           0,          60,      -3.996058797,      -4.303203021,      -4.388453759,      -3.788447974,      -2.445859633,      -1.456042163,       1.556595844,               0.5,       0.101269999,      0.3983775717,                 0,                 0,                 0,     0.09868706525,     0.07323389723,      0.4044713817,                 0,       3.933816291
          0,           0,          61,      -4.013333936,      -4.340686336,      -4.407098263,      -3.812271346,      -2.472092725,       -1.45718011,       1.542579577,               0.5,      0.1016765074,      0.4005056989,                 0,                 0,                 0,     0.09925172559,     0.07349096479,      0.4066226815,                 0,       3.939019043
          0,           0,          62,       -4.03029157,       -4.37734366,      -4.424997646,      -3.835929522,      -2.497679441,      -1.458314492,       1.529185855,               0.5,      0.1020702128,      0.4025737588,                 0,                 0,                 0,     0.09980111305,     0.07373945054,      0.4087131672,                 0,       3.944086603
          0,           0,          63,      -4.046942797,       -4.41313145,      -4.442193172,      -3.859432421,      -2.522708038,      -1.459442547,       1.516490104,               0.5,      0.1024515732,      0.4045834986,                 0,                 0,                 0,      0.1003356552,     0.07397968969,      0.4107446137,                 0,       3.949021823
          0,           0,          64,      -4.063298901,      -4.448007434,      -4.458727814,      -3.882789308,      -2.547255712,       -1.46056182,        1.50445953,               0.5,      0.1028210279,      0.4065366117,                 0,                 0,                 0,       0.100855767,     0.07421200208,       0.412718741,                 0,        3.95382754
          0,           0,          65,      -4.079371285,      -4.481931563,      -4.474645551,      -3.906008839,      -2.571389322,      -1.461670127,       1.493046449,               0.5,      0.1031789975,      0.4084347401,                 0,                 0,                 0,      0.1013618514,     0.07443669301,      0.4146372163,                 0,       3.958506574
          0,           0,          66,      -4.095171418,       -4.51486706,      -4.489990684,      -3.929099108,      -2.595166306,      -1.462765542,       1.482204783,               0.5,      0.1035258857,      0.4102794754,                 0,                 0,                 0,      0.1018542995,     0.07465405396,      0.4165016557,                 0,       3.963061727
          0,           0,          67,      -4.110710771,      -4.546781498,      -4.504807211,       -3.95206768,      -2.618635709,      -1.463846377,       1.471892479,               0.5,      0.1038620794,      0.4120723613,                 0,                 0,                 0,       0.102333491,     0.07486436334,      0.4183136259,                 0,       3.967495775
          0,           0,          68,      -4.126000764,      -4.577647863,      -4.519138277,      -3.974921632,      -2.641839206,       -1.46491116,       1.462071489,               0.5,        0.10418795,      0.4138148945,                 0,                 0,                 0,      0.1027997946,      0.0750678871,      0.4200746459,                 0,       3.971811468
          0,           0,          69,      -4.141052714,       -4.60744553,      -4.533025707,       -3.99766758,       -2.66481209,      -1.465958624,        1.45270737,               0.5,      0.1045038536,      0.4155085265,                 0,                 0,                 0,      0.1032535681,     0.07526487941,      0.4217861886,                 0,       3.976011527
          0,           0,          70,       -4.15587779,      -4.636161096,      -4.546509636,       -4.02031171,      -2.687584181,      -1.466987681,        1.44376887,               0.5,      0.1048101323,      0.4171546652,                 0,                 0,                 0,      0.1036951592,     0.07545558325,      0.4234496824,                 0,        3.98009864
          0,           0,          71,      -4.170486964,      -4.663789005,      -4.559628227,      -4.042859807,      -2.710180639,      -1.467997417,       1.435227553,               0.5,      0.1051071146,      0.4187546764,                 0,                 0,                 0,      0.1041249053,     0.07564023094,      0.4250665124,                 0,       3.984075464
          0,           0,          72,      -4.184890978,      -4.690331929,       -4.57241747,      -4.065317277,      -2.732622686,      -1.468987066,       1.427057462,               0.5,      0.1053951158,      0.4203098845,                 0,                 0,                 0,      0.1045431342,     0.07581904473,      0.4266380221,                 0,       3.987944616
          0,           0,          73,       -4.19910031,      -4.715800856,      -4.584911059,      -4.087689171,       -2.75492823,      -1.469956005,       1.419234859,               0.5,      0.1056744389,      0.4218215749,                 0,                 0,                 0,      0.1049501643,     0.07599223724,      0.4281655147,                 0,       3.991708679
          0,           0,          74,      -4.213125144,      -4.740214905,      -4.597140337,       -4.10998021,      -2.777112395,      -1.470903736,       1.411737951,               0.5,      0.1059453751,      0.4232909942,                 0,                 0,                 0,      0.1053463046,       0.076160012,      0.4296502541,                 0,       3.995370196
          0,           0,          75,      -4.226975349,      -4.763600853,      -4.609134284,      -4.132194801,      -2.799187979,      -1.471829877,       1.404546692,               0.5,      0.1062082044,      0.4247193522,                 0,                 0,                 0,      0.1057318554,     0.07632256386,      0.4310934668,                 0,       3.998931669
          0,           0,          76,       -4.24066046,      -4.785992424,      -4.620919565,       -4.15433706,      -2.821165831,      -1.472734146,       1.397642589,               0.5,       0.106463196,      0.4261078228,                 0,                 0,                 0,      0.1061071084,     0.07648007941,      0.4324963424,                 0,        4.00239556
          0,           0,          77,      -4.254189661,      -4.807429383,      -4.632520592,      -4.176410828,      -2.843055175,       -1.47361636,        1.39100855,               0.5,      0.1067106085,      0.4274575449,                 0,                 0,                 0,      0.1064723469,     0.07663273743,      0.4338600353,                 0,        4.00576429
          0,           0,          78,      -4.267571775,      -4.827956489,      -4.643959628,      -4.198419689,      -2.864863874,      -1.474476413,       1.384628734,               0.5,      0.1069506911,      0.4287696239,                 0,                 0,                 0,       0.106827846,     0.07678070923,      0.4351856655,                 0,       4.009040235
          0,           0,          79,      -4.280815263,      -4.847622376,      -4.655256897,      -4.220364987,      -2.886598653,       -1.47531428,       1.378488439,               0.5,      0.1071836835,      0.4300451326,                 0,                 0,                 0,       0.107173873,     0.07692415901,      0.4364743198,                 0,        4.01222573
          0,           0,          80,       -4.29392821,      -4.866478166,      -4.666430745,      -4.242247642,      -2.908264086,      -1.476129999,       1.372574019,               0.5,      0.1074098161,      0.4312851122,                 0,                 0,                 0,      0.1075106877,     0.07706324423,      0.4377270531,                 0,       4.015323066
          0,           0,          81,      -4.306918334,      -4.884576448,      -4.677497766,      -4.264074078,       -2.92986329,      -1.476923667,       1.366872767,               0.5,      0.1076293112,      0.4324905732,                 0,                 0,                 0,      0.1078385424,     0.07719811591,      0.4389448888,                 0,       4.018334489
          0,           0,          82,      -4.319792983,      -4.901971065,      -4.688472821,      -4.285847071,      -2.951401846,      -1.477695437,        1.36137278,               0.5,      0.1078423825,      0.4336624964,                 0,                 0,                 0,      0.1081576823,     0.07732891895,      0.4401288204,                 0,       4.021262202
          0,           0,          83,      -4.332559141,      -4.918715534,      -4.699369241,        -4.3075692,      -2.972884139,      -1.478445508,       1.356062938,               0.5,       0.108049236,      0.4348018341,                 0,                 0,                 0,      0.1084683454,      0.0774557924,      0.4412798121,                 0,       4.024108363
          0,           0,          84,      -4.345223434,      -4.934862294,       -4.71019896,      -4.329242857,      -2.994313761,      -1.479174121,       1.350932706,               0.5,      0.1082500702,      0.4359095106,                 0,                 0,                 0,      0.1087707633,     0.07757886976,      0.4423987998,                 0,       4.026875085
          0,           0,          85,      -4.357792139,      -4.950462093,      -4.720972642,      -4.350870265,       -3.01569373,      -1.479881552,       1.345972447,               0.5,      0.1084450763,      0.4369864231,                 0,                 0,                 0,      0.1090651609,     0.07769827922,       0.443486692,                 0,        4.02956444
          0,           0,          86,      -4.370271193,      -4.965563493,      -4.731699791,      -4.372453489,      -3.037026632,      -1.480568108,       1.341173254,               0.5,      0.1086344387,      0.4380334428,                 0,                 0,                 0,      0.1093517566,     0.07781414392,      0.4445443705,                 0,       4.032178453
          0,           0,          87,        -4.3826662,      -4.980212524,      -4.742388861,      -4.393994448,      -3.058314705,      -1.481234123,       1.336526417,               0.5,       0.108818335,      0.4390514156,                 0,                 0,                 0,      0.1096307628,     0.07792658216,      0.4455726914,                 0,       4.034719107
          0,           0,          88,       -4.39498245,      -4.994452435,      -4.753047351,      -4.415494924,      -3.079559906,      -1.481879955,       1.332023893,               0.5,      0.1089969369,      0.4400411624,                 0,                 0,                 0,       0.109902386,     0.07803570766,       0.446572486,                 0,       4.037188339
          0,           0,          89,      -4.407224923,      -5.008323563,      -4.763681903,      -4.436956572,      -3.100763953,       -1.48250598,       1.327658143,               0.5,      0.1091704094,      0.4410034808,                 0,                 0,                 0,      0.1101668266,     0.07814162973,       0.447544561,                 0,       4.039588045
          0,           0,          90,      -4.419398306,      -5.021863279,      -4.774298381,      -4.458380929,       -3.12192836,      -1.483112588,       1.323422086,               0.5,      0.1093389123,      0.4419391449,                 0,                 0,                 0,      0.1104242796,     0.07824445349,         0.4484897,                 0,       4.041920079
          0,           0,          91,      -4.431507004,      -5.035106006,      -4.784901952,      -4.479769421,      -3.143054465,      -1.483700187,       1.319309064,               0.5,      0.1095025993,      0.4428489065,                 0,                 0,                 0,      0.1106749345,     0.07834428006,      0.4494086637,                 0,       4.044186249
          0,           0,          92,      -4.443555155,      -5.048083289,      -4.795497156,      -4.501123371,      -3.164143452,      -1.484269192,       1.315312818,               0.5,      0.1096616192,      0.4437334956,                 0,                 0,                 0,      0.1109189754,     0.07844120672,      0.4503021907,                 0,       4.046388326
          0,           0,          93,       -4.45554664,      -5.060823908,      -4.806087971,      -4.522444007,      -3.185196372,      -1.484820025,       1.311427457,               0.5,      0.1098161152,      0.4445936212,                 0,                 0,                 0,      0.1111565813,     0.07853532711,      0.4511709982,                 0,       4.048528035
          0,           0,          94,      -4.467485098,      -5.073354019,      -4.816677871,      -4.543732465,      -3.206214154,      -1.485353117,        1.30764744,               0.5,       0.109966226,      0.4454299718,                 0,                 0,                 0,      0.1113879261,     0.07862673136,      0.4520157826,                 0,       4.050607063
          0,           0,          95,      -4.479373937,      -5.085697309,      -4.827269878,      -4.564989801,      -3.227197623,        -1.4858689,       1.303967549,               0.5,      0.1101120853,       0.446243216,                 0,                 0,                 0,      0.1116131791,     0.07871550627,      0.4528372204,                 0,       4.052627056
          0,           0,          96,      -4.491216347,      -5.097875168,      -4.837866614,      -4.586216988,      -3.248147509,       -1.48636781,       1.300382872,               0.5,      0.1102538222,      0.4470340032,                 0,                 0,                 0,      0.1118325046,     0.07880173543,      0.4536359684,                 0,        4.05458962
          0,           0,          97,      -4.503015314,      -5.109906857,      -4.848470341,      -4.607414929,      -3.269064457,      -1.486850283,       1.296888781,               0.5,      0.1103915617,      0.4478029641,                 0,                 0,                 0,      0.1120460624,     0.07888549938,      0.4544126644,                 0,       4.056496323
          0,           0,          98,      -4.514773627,      -5.121809685,      -4.859082999,      -4.628584459,      -3.289949034,      -1.487316754,       1.293480917,               0.5,      0.1105254243,      0.4485507113,                 0,                 0,                 0,      0.1122540079,     0.07896687573,      0.4551679279,                 0,       4.058348692
          0,           0,          99,      -4.526493894,      -5.133599171,      -4.869706245,      -4.649726346,      -3.310801739,      -1.487767655,       1.290155173,               0.5,      0.1106555267,      0.4492778398,                 0,                 0,                 0,      0.1124564922,     0.07904593929,      0.4559023607,                 0,        4.06014822
          0,           0,         100,      -4.538178551,      -5.145289207,      -4.880341481,      -4.670841301,      -3.331623006,      -1.488203417,       1.286907676,               0.5,      0.1107819816,      0.4499849276,                 0,                 0,                 0,       0.112653662,     0.07912276217,      0.4566165471,                 0,       4.061896358
          0,           0,         101,      -4.549829872,      -5.156892208,      -4.890989884,      -4.691929976,      -3.352413213,      -1.488624465,       1.283734777,               0.5,      0.1109048979,      0.4506725361,                 0,                 0,                 0,      0.1128456604,     0.07919741392,      0.4573110547,                 0,       4.063594526
