"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
19, 8.639394052000000e-01, 1.821639740000004e-02, -3.665972378003506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.463973961475309e-01, 4.877076126723435e+02
20, 8.500210373000000e-01, 1.972998790000084e-02, -3.648777868777390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.366400115927240e-01, 4.759053715168333e+02
21, 8.355492141999999e-01, 2.127317670000027e-02, -3.626474431297254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.284181312002188e-01, 4.658878774373079e+02
22, 8.205468188000000e-01, 2.283948650000043e-02, -3.599440105174522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.217013648686352e-01, 4.576160405463265e+02
23, 8.050375730000000e-01, 2.442231929999970e-02, -3.568009355600926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.164661753003748e-01, 4.510591917150038e+02
24, 7.890460001000000e-01, 2.601498539999922e-02, -3.532474387738549e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.126958135322130e-01, 4.461949705673211e+02
25, 7.725973860999999e-01, 2.761073249999932e-02, -3.493087186139842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.103803734605320e-01, 4.430093297492563e+02
26, 7.557177396000000e-01, 2.920277320000036e-02, -3.450062044792536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.095167305496207e-01, 4.414964499275931e+02
27, 7.384337506999999e-01, 3.078431340000051e-02, -3.403578382611421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.101083917637224e-01, 4.416585682951497e+02
28, 7.207727491000000e-01, 3.234857919999955e-02, -3.353783679256602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.121653515350319e-01, 4.435057970223078e+02
29, 7.027626604000000e-01, 3.388884319999851e-02, -3.300796441054190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.157038034416937e-01, 4.470558076751554e+02
30, 6.844319623000000e-01, 3.539845030000036e-02, -3.244709118151524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.207458572580252e-01, 4.523335065106234e+02
31, 6.658096393000000e-01, 3.687084150000099e-02, -3.185590956589320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.273192741241714e-01, 4.593706965511465e+02
32, 6.469251372000000e-01, 3.829957540000015e-02, -3.123490838727116e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.354568636181532e-01, 4.682054128673695e+02
33, 6.278083162000000e-01, 3.967835129999960e-02, -3.058440110041047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.451958557812053e-01, 4.788812011239754e+02
34, 6.084894041000000e-01, 4.100102880000020e-02, -2.990455440955597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.565773128110092e-01, 4.914463941938744e+02
35, 5.889989478000000e-01, 4.226164690000018e-02, -2.919541842637786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.696451971149357e-01, 5.059530584375615e+02
36, 5.693677660000001e-01, 4.345444329999829e-02, -2.845695891506306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.844455035198762e-01, 5.224559571882356e+02
37, 5.496268995000000e-01, 4.457387080000109e-02, -2.768909293360877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.010252807916534e-01, 5.410113839521947e+02
38, 5.298075625999999e-01, 4.561461430000004e-02, -2.689172928787499e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.194314662568577e-01, 5.616757931702051e+02
39, 5.099410938000000e-01, 4.657160630000102e-02, -2.606481507785884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.397096576672286e-01, 5.845043426453437e+02
40, 4.900589062000000e-01, 4.744004269999827e-02, -2.520838989766491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.619027829927649e-01, 6.095493304388407e+02
41, 4.701924374000000e-01, 4.821539769999879e-02, -2.432264929594248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.860498112074132e-01, 6.368586543637671e+02
42, 4.503731005000000e-01, 4.889343799999924e-02, -2.340801948151284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 6.121844020884067e-01, 6.664741974226826e+02
43, 4.306322340000000e-01, 4.947023639999860e-02, -2.246524534671613e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 6.403334300298062e-01, 6.984300978510661e+02
44, 4.110010522000000e-01, 4.994218590000023e-02, -2.149549374103562e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 6.705155801185452e-01, 7.327510981025872e+02
45, 3.915105959000000e-01, 5.030601249999894e-02, -2.050047414938235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 7.027400708065761e-01, 7.694510098215777e+02
46, 3.721916838000000e-01, 5.055878739999867e-02, -1.948257918349835e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 7.370053283497087e-01, 8.085310890420889e+02
47, 3.530748628000000e-01, 5.069793880000163e-02, -1.844504704199654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 7.732977552908318e-01, 8.499779989027196e+02
48, 3.341903607000000e-01, 5.072126270000041e-02, -1.739214801564752e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 8.115905360561272e-01, 8.937580031835928e+02
49, 3.155680377000000e-01, 5.062693349999951e-02, -1.632939679420292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 8.518424359563480e-01, 9.397868758067169e+02
50, 2.972373396000000e-01, 5.041351230000021e-02, -1.526379217210820e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 8.939947906296984e-01, 9.877704775223716e+02
51, 2.792272509000000e-01, 5.007995480000122e-02, -1.420408517261047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 9.379558442835718e-01, 1.036489942313786e+03
52, 2.615662493000000e-01, 4.962561809999937e-02, -1.316107553981879e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 9.835247715915282e-01, 1.081517292527425e+03
53, 2.442822604000000e-01, 4.905026480000173e-02, -1.214793596101504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.029989508387129e+00, 1.108086997882504e+03
54, 2.274026139000000e-01, 4.835406730000127e-02, -1.118056177533647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.075730123057558e+00, 1.116780596001897e+03
55, 2.109539999000000e-01, 4.753760919999962e-02, -1.027794233745971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.120620705965327e+00, 1.125378312441083e+03
56, 1.949624270000000e-01, 4.660188520000146e-02, -9.462548598078487e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.164555215277791e+00, 1.133424224284566e+03
57, 1.794531812000000e-01, 4.554829989999886e-02, -8.760728833180080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.207443574986179e+00, 1.141316693446535e+03
58, 1.644507858000000e-01, 4.437866419999838e-02, -8.203102043084434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.249197527872871e+00, 1.149021605321507e+03
59, 1.499789627000000e-01, 4.309518979999904e-02, -7.824935820396328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.289743336517662e+00, 1.156532111057401e+03
60, 1.360605948000000e-01, 4.170048329999838e-02, -7.666491979480825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.329010660991453e+00, 1.163820683399047e+03
61, 1.227176899000000e-01, 4.019753730000004e-02, -7.773320197553443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.366936342766844e+00, 1.170808527319907e+03
62, 1.099713459000000e-01, 3.858972059999910e-02, -8.196476736163359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.403454955233764e+00, 1.177193363044188e+03
63, 9.784171740000000e-02, 3.688076660000036e-02, -8.992641979357748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.438449431445977e+00, 1.181864993882321e+03
64, 8.634798370000001e-02, 3.507476060000120e-02, -1.022410790778397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.471487970021077e+00, 1.181251084667387e+03
65, 7.550831900000000e-02, 3.317612589999872e-02, -1.195860465919786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.500774936488989e+00, 1.165908931679838e+03
66, 6.533986280000000e-02, 3.118960809999940e-02, -1.426893486058120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.518836205530829e+00, 1.115543014748869e+03
67, 5.585869360000000e-02, 2.912025880000044e-02, -1.723238566384656e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.506098270341585e+00, 1.003096320008066e+03
68, 4.707980320000000e-02, 2.697341790000067e-02, -2.092989254532303e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.392231691601994e+00, 7.982563514464658e+02
69, 3.901707260000000e-02, 2.475469560000073e-02, -2.544493723937096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.195066776074750e+00, 5.824148782547853e+02
70, 3.168325090000000e-02, 2.246995200000069e-02, -3.086217692606060e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 3.643292551890962e-01, 2.237404637978123e+02
71, 2.508993410000000e-02, 2.012527789999961e-02, -1.455636716172116e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595562024488317e-04, 9.530296654934765e-01, 8.140741192377553e+02
72, 1.924754780000000e-02, 1.772697289999987e-02, 1.465626730246298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595562024488317e-04, 1.122614037523109e+00, 1.084166648147800e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 1.725177318064686e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595562024488317e-04, 1.187505748435290e+00, 1.254267257360878e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.283497717310396e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595562024488317e-04, 1.225165545074510e+00, 1.489323095356146e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 4.823358445217773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595562024488317e-04, 1.296443082760765e+00, 2.133827710437653e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.345223634074637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595562024488317e-04, 1.529629617426117e+00, 3.901271688253259e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 7.848356403949279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595562024488317e-04, 2.187572451999596e+00, 7.911153599235275e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.331175992369154e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595562024488317e-04, 3.466714686795467e+00, 1.523517644563665e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.079203971146720e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650329469801436e-04, 5.000000000000000e+00, 2.685382039542048e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.561987275706937e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650329469801436e-04, 3.464744417880933e+00, 1.517321864136302e+04
81, 1.580580500000000e-03, -5.163339100000000e-03, 8.308808050634443e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650329469801436e-04, 2.202004286460467e+00, 7.884997159323028e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 7.032751645429103e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650329469801436e-04, 1.560413767063509e+00, 3.903727708011785e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 5.734165592192126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650329469801436e-04, 1.341613387469363e+00, 2.154855137242899e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 4.412850426733572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650329469801436e-04, 1.283771218334839e+00, 1.522664315584709e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.067678194390684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650329469801436e-04, 1.260132631182352e+00, 1.298379162329974e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 1.696396498637248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650329469801436e-04, 1.212398035369724e+00, 1.140646937195432e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 2.955204277061107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650329469801436e-04, 1.066944351205050e+00, 8.849036662924142e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, -1.139736915250485e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 4.874082343684366e-01, 2.957862430785152e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, -5.090096247206975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.438990002572339e+00, 6.714906162400454e+02
90, 4.707980320000000e-02, -2.697341310000000e-02, 2.234255212207834e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.647226803062181e+00, 8.770162998192744e+02
91, 5.585869360000000e-02, -2.912024850000000e-02, 4.631788061666356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.778694426808634e+00, 1.071052346195231e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 8.223299893710885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.810455412933365e+00, 1.175077818821065e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 1.108433463745415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.814304780827495e+00, 1.222527742197748e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 1.329799049815305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.807858474122825e+00, 1.238660442075804e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 1.494305502544384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.797820225065017e+00, 1.241917250417712e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 1.609325455933914e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.785716796065723e+00, 1.240578723289321e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 1.681675922981304e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.771903444196292e+00, 1.237717565074611e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 1.717590994397005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.756465261111002e+00, 1.234270066222410e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 1.722713238636566e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.739441069829113e+00, 1.230486844807437e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 1.702100377547262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.720864553287772e+00, 1.226431733532773e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 1.660243993753066e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.700771745868807e+00, 1.222125020486038e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 1.601097318795136e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.679202510585847e+00, 1.217578372938216e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 1.528109512509832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.656201380097324e+00, 1.212802432333485e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 1.444264164714820e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.631818268872319e+00, 1.207808415715830e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 1.352120116563174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.606108986812355e+00, 1.202608526934762e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 1.253853067953651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.579135904235812e+00, 1.197216165414477e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 1.151296726540843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.550968583126179e+00, 1.191646086010740e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 1.045982549189320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.521684295706258e+00, 1.185914527317397e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 9.391773892126254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.491368578544330e+00, 1.180039328600005e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 8.319185651033334e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.460115667887874e+00, 1.174040019585151e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 7.250460571974114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.428028824229081e+00, 1.167937881391006e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 6.192316882533588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.395220564605424e+00, 1.161755979071680e+03
113, 3.915105959000000e-01, -5.027879660000000e-02, 5.150052567592790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.361812739881552e+00, 1.155519157289001e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 4.127776839187687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.327936389441983e+00, 1.149253988494783e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.128613064356198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.293731356738326e+00, 1.142988668698693e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 2.154874984948430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.259345729734014e+00, 1.136752867388049e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 1.208218272267230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.224935049073275e+00, 1.130577526913598e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 2.897695840295203e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.190661078022841e+00, 1.124494583607343e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, -5.997643844775762e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.156690491862875e+00, 1.118536647756203e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, -1.460005684237066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.123193259386519e+00, 1.112736495457235e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, -2.290829546028086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.090340749438974e+00, 1.107124306926327e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, -3.092302340708416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.058303694596933e+00, 1.101692201163235e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, -3.864631153393867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.027250477835532e+00, 1.095965946468559e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, -4.608123214953926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 9.973620726335460e-01, 1.084707692169833e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, -5.323153821273604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 9.692050275747999e-01, 1.057247659134657e+03
