"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          49,      -3.782218007,      -3.848342596,      -4.125679837,      -3.511795566,      -2.080797424,      -1.454673668,       1.806311839,               0.5,     0.09585443561,      0.3706341451,                 0,                 0,                 0,      0.0913689243,     0.06976680941,      0.3764177661,                 0,       3.866635307
          0,           0,          50,      -3.803623029,      -3.892231837,      -4.154269157,      -3.538332004,      -2.121994689,      -1.453694066,       1.767366325,               0.5,     0.09643890211,      0.3735568129,                 0,                 0,                 0,     0.09213400933,     0.07014597719,      0.3793740848,                 0,       3.873507524
          0,           0,          51,      -3.824611179,      -3.935718385,      -4.181889944,      -3.564527807,      -2.161296629,      -1.452572202,       1.736338506,               0.5,     0.09700392489,      0.3763960175,                 0,                 0,                 0,      0.0928781559,     0.07051157071,      0.3822457872,                 0,        3.88021431
          0,           0,          52,      -3.845189922,      -3.978769902,      -4.208545676,      -3.590405077,      -2.198762399,      -1.451302948,       1.709884993,               0.5,     0.09755025137,      0.3791542408,                 0,                 0,                 0,     0.09360196012,     0.07086416244,      0.3850354014,                 0,       3.886758214
          0,           0,          53,      -3.865366841,      -4.021353047,      -4.234242079,      -3.615984158,      -2.234477227,      -1.449875261,        1.68573099,               0.5,     0.09807859549,      0.3818338853,                 0,                 0,                 0,     0.09430600021,       0.071204297,      0.3877453739,                 0,       3.893141857
          0,           0,          54,      -3.885149764,      -4.063433314,      -4.258987646,      -3.641295914,      -2.268548162,      -1.449371896,       1.663340451,               0.5,     0.09858963938,      0.3844372769,                 0,                 0,                 0,     0.09499083702,     0.07153249261,      0.3903780723,                 0,       3.899367919
          0,           0,          55,      -3.904546848,      -4.104975181,      -4.282794323,      -3.666369062,      -2.301102529,      -1.450440026,       1.642487182,               0.5,     0.09908403497,      0.3869666675,                 0,                 0,                 0,     0.09565701467,     0.07184924252,      0.3929357888,                 0,       3.905439132
          0,           0,          56,      -3.923566648,       -4.14594209,       -4.30567773,        -3.6912007,      -2.332280161,      -1.451539129,       1.623015716,               0.5,     0.09956240552,       0.389424238,                 0,                 0,                 0,     0.09630506099,     0.07215501634,      0.3954207422,                 0,       3.911358268
          0,           0,          57,      -3.942218144,      -4.186295472,      -4.327657257,      -3.715805532,      -2.362215507,      -1.452657636,       1.604799725,               0.5,       0.100025347,      0.3918121005,                 0,                 0,                 0,     0.09693548811,     0.07245026128,      0.3978350811,                 0,       3.917128129
          0,           0,          58,      -3.960510743,      -4.225995131,      -4.348756737,      -3.740197701,      -2.391042745,      -1.453787065,        1.58772591,               0.5,      0.1004734296,       0.394132301,                 0,                 0,                 0,     0.09754879296,     0.07273540336,      0.4001808864,                 0,       3.922751543
          0,           0,          59,      -3.978454263,      -4.264999388,      -4.369004325,       -3.76439037,      -2.418891158,       -1.45492312,       1.571692416,               0.5,      0.1009071988,      0.3963868216,                 0,                 0,                 0,     0.09814545771,      0.0730108485,      0.4024601734,                 0,       3.928231349
          0,           0,          60,      -3.996058908,      -4.303265341,      -4.388432213,      -3.788395781,      -2.445881864,      -1.456062074,       1.556695595,               0.5,      0.1013271767,       0.398577583,                 0,                 0,                 0,     0.09872595026,     0.07327698359,      0.4046748943,                 0,         3.9335704
          0,           0,          61,      -4.013335231,      -4.340749271,      -4.407076199,      -3.812225336,      -2.472125787,      -1.457200536,       1.542648922,               0.5,      0.1017338632,      0.4007064461,                 0,                 0,                 0,     0.09929072473,     0.07353417748,      0.4068269406,                 0,       3.938771549
          0,           0,          62,       -4.03029408,      -4.377407187,      -4.424975135,      -3.835889665,      -2.497722661,      -1.458335447,        1.52924632,               0.5,      0.1021277371,      0.4027752145,                 0,                 0,                 0,     0.09984022183,     0.07378278193,      0.4089181449,                 0,       3.943837647
          0,           0,          63,      -4.046946546,      -4.413195523,      -4.442170282,      -3.859398689,      -2.522760812,      -1.459464043,       1.516545981,               0.5,       0.102509257,      0.4047856364,                 0,                 0,                 0,      0.1003748693,     0.07402313252,       0.410950283,                 0,       3.948771538
          0,           0,          64,      -4.063303906,      -4.448071978,      -4.458704611,      -3.882761675,      -2.547317509,      -1.460583865,       1.504511896,               0.5,      0.1028788623,      0.4067394063,                 0,                 0,                 0,      0.1008950824,     0.07425554943,       0.412925076,                 0,       3.953576051
          0,           0,          65,      -4.079377557,      -4.481996479,      -4.474622096,      -3.905987282,      -2.571459674,      -1.461692728,       1.493095772,               0.5,      0.1032369744,      0.4086381671,                 0,                 0,                 0,      0.1014012642,     0.07448033828,      0.4148441921,                 0,       3.958254002
          0,           0,          66,       -4.09517896,      -4.514932219,      -4.489967034,      -3.929083604,      -2.595244812,      -1.462788704,       1.482251391,               0.5,       0.103583997,      0.4104835114,                 0,                 0,                 0,      0.1018938059,      0.0746977909,      0.4167092483,                 0,       3.962808186
          0,           0,          67,      -4.110719581,      -4.546846742,      -4.504783417,       -3.95205821,      -2.618722021,      -1.463870102,       1.471936646,               0.5,      0.1039203177,      0.4122769837,                 0,                 0,                 0,      0.1023730874,     0.07490818597,      0.4185218123,                 0,       3.967241372
          0,           0,          68,      -4.126010834,      -4.577713007,      -4.519114385,      -3.974918177,      -2.641933031,       -1.46493545,       1.462113455,               0.5,      0.1042463079,      0.4140200817,                 0,                 0,                 0,      0.1028394775,     0.07511178975,      0.4202834041,                 0,       3.971556307
          0,           0,          69,      -4.141064031,      -4.607510365,      -4.533001757,      -3.997670124,      -2.664913178,      -1.465983478,       1.452747344,               0.5,      0.1045623244,      0.4157142577,                 0,                 0,                 0,      0.1032933343,     0.07530885669,      0.4219954974,                 0,       3.975755705
          0,           0,          70,      -4.155890335,       -4.63622539,      -4.546485665,      -4.020320241,      -2.687692322,      -1.467013099,       1.443807036,               0.5,      0.1048687094,      0.4173609204,                 0,                 0,                 0,      0.1037350056,     0.07549963002,      0.4236595213,                 0,       3.979842249
          0,           0,          71,      -4.170500715,      -4.663852512,      -4.559604264,      -4.042874312,      -2.710295658,      -1.468023395,       1.435264074,               0.5,      0.1051657918,      0.4189614362,                 0,                 0,                 0,      0.1041648289,     0.07568434233,      0.4252768617,                 0,        3.98381859
          0,           0,          72,      -4.184905908,      -4.690394389,      -4.572393541,      -4.065337746,      -2.732744438,      -1.469013601,       1.427092482,               0.5,      0.1054538871,      0.4205171306,                 0,                 0,                 0,      0.1045831321,      0.0758632161,      0.4268488631,                 0,       3.987687342
          0,           0,          73,      -4.199116388,      -4.715862004,      -4.584887187,      -4.087715598,      -2.755056594,      -1.469983093,       1.419268504,               0.5,      0.1057332987,      0.4220292895,                 0,                 0,                 0,      0.1049902337,      0.0760364642,      0.4283768291,                 0,       3.991451083
          0,           0,          74,      -4.213142337,      -4.740274478,      -4.597116538,      -4.110012587,      -2.777247272,      -1.470931371,       1.411770332,               0.5,       0.106004318,      0.4234991602,                 0,                 0,                 0,       0.105386443,     0.07620429037,      0.4298620247,                 0,       3.995112351
          0,           0,          75,      -4.226993622,      -4.763658592,      -4.609110574,      -4.132233125,      -2.799329289,      -1.471858053,       1.404577907,               0.5,      0.1062672253,      0.4249279532,                 0,                 0,                 0,      0.1057720603,     0.07636688966,      0.4313056767,                 0,       3.998673646
          0,           0,          76,      -4.240679772,      -4.786048084,      -4.620895953,      -4.154381328,      -2.821313508,      -1.472762857,       1.397672725,               0.5,      0.1065222899,      0.4263168429,                 0,                 0,                 0,      0.1061473773,      0.0765244489,      0.4327089755,                 0,       4.002137424
          0,           0,          77,      -4.254209972,      -4.807482734,      -4.632497088,      -4.176461041,      -2.843209168,      -1.473645597,       1.391037683,               0.5,      0.1067697709,      0.4276669689,                 0,                 0,                 0,      0.1065126775,     0.07667714704,      0.4340730761,                 0,       4.005506103
          0,           0,          78,      -4.267593044,      -4.828007321,      -4.643936237,      -4.198475848,      -2.865024142,       -1.47450617,       1.384656932,               0.5,      0.1070099176,      0.4289794374,                 0,                 0,                 0,      0.1068682361,     0.07682515556,      0.4353990992,                 0,       4.008782055
          0,           0,          79,      -4.280837444,      -4.847670504,      -4.655233623,      -4.220427102,      -2.886765166,      -1.475344548,       1.378515761,               0.5,      0.1072429698,      0.4302553214,                 0,                 0,                 0,      0.1072143206,     0.07696863887,      0.4366881322,                 0,       4.011967613
          0,           0,          80,      -4.293951259,      -4.866523431,      -4.666407589,      -4.242315707,      -2.908436825,      -1.476160769,       1.372600517,               0.5,      0.1074691583,      0.4314956628,                 0,                 0,                 0,      0.1075511908,     0.07710775458,      0.4379412303,                 0,       4.015065063
          0,           0,          81,      -4.306942205,      -4.884618715,      -4.677474728,      -4.264148099,      -2.930042233,      -1.476954931,       1.366898489,               0.5,      0.1076887054,      0.4327014726,                 0,                 0,                 0,       0.107879099,     0.07724265388,      0.4391594176,                 0,       4.018076648
          0,           0,          82,      -4.319817629,      -4.902010226,      -4.688449901,      -4.285927054,      -2.951586979,      -1.477727186,       1.361397767,               0.5,      0.1079018252,      0.4338737322,                 0,                 0,                 0,      0.1081982905,     0.07737348182,      0.4403436882,                 0,       4.021004569
          0,           0,          83,      -4.332584516,      -4.918751506,      -4.699346435,      -4.307655153,      -2.973075455,      -1.478477732,       1.356087226,               0.5,      0.1081087238,      0.4350133943,                 0,                 0,                 0,      0.1085090036,      0.0775003776,      0.4414950066,                 0,       4.023850981
          0,           0,          84,       -4.34524949,      -4.934895019,      -4.710176266,      -4.329334788,      -2.994511256,      -1.479206811,       1.350956327,               0.5,      0.1083095998,      0.4361213836,                 0,                 0,                 0,      0.1088114698,     0.07762347486,      0.4426143093,                 0,       4.026617995
          0,           0,          85,      -4.357818829,      -4.950491535,      -4.720950055,      -4.350968184,      -3.015897405,      -1.479914698,       1.345995431,               0.5,      0.1085046446,      0.4371985979,                 0,                 0,                 0,       0.109105914,     0.07774290192,      0.4437025052,                 0,       4.029307679
          0,           0,          86,       -4.37029847,      -4.965589638,      -4.731677306,      -4.372557408,       -3.03723649,      -1.480601701,       1.341195627,               0.5,      0.1086940428,      0.4382459087,                 0,                 0,                 0,      0.1093925548,     0.07785878205,      0.4447604766,                 0,       4.031922056
          0,           0,          87,      -4.382694018,      -4.980235373,      -4.742366472,      -4.394104379,      -3.058530753,      -1.481268154,       1.336548202,               0.5,      0.1088779723,      0.4392641622,                 0,                 0,                 0,      0.1096716046,     0.07797123367,      0.4457890799,                 0,       4.034463106
          0,           0,          88,      -4.395010761,      -4.994472009,      -4.753025052,      -4.415610881,      -3.079782153,      -1.481914413,       1.332045111,               0.5,      0.1090566045,      0.4402541801,                 0,                 0,                 0,        0.10994327,     0.07808037062,      0.4467891469,                 0,       4.036932765
          0,           0,          89,      -4.407253682,      -5.008339893,      -4.763659688,      -4.437078569,      -3.100992409,      -1.482540855,       1.327678812,               0.5,       0.109230105,      0.4412167599,                 0,                 0,                 0,      0.1102077515,     0.07818630232,      0.4477614847,                 0,       4.039332927
          0,           0,          90,      -4.419427468,       -5.02187641,      -4.774276242,      -4.458508981,      -3.122163036,      -1.483147872,       1.323442222,               0.5,      0.1093986335,      0.4421526763,                 0,                 0,                 0,      0.1104652441,       0.078289134,      0.4487068772,                 0,       4.041665442
          0,           0,          91,      -4.431536524,      -5.035115991,      -4.784879883,      -4.479903544,      -3.143295374,       -1.48373587,       1.319328683,               0.5,      0.1095623439,      0.4430626814,                 0,                 0,                 0,      0.1107159373,     0.07838896687,      0.4496260855,                 0,       4.043932119
          0,           0,          92,      -4.443584989,      -5.048090189,      -4.795475149,      -4.501263581,      -3.164390609,      -1.484305263,       1.315331932,               0.5,      0.1097213849,      0.4439475057,                 0,                 0,                 0,      0.1109600153,     0.07848589832,      0.4505198485,                 0,       4.046134725
          0,           0,          93,      -4.455576745,      -5.060827792,      -4.806066018,      -4.522590322,       -3.18544979,      -1.484856476,        1.31144608,               0.5,      0.1098759002,      0.4448078582,                 0,                 0,                 0,      0.1111976573,     0.07858002207,      0.4513888837,                 0,       4.048274983
          0,           0,          94,      -4.467515431,      -5.073354957,      -4.816655963,      -4.543884903,      -3.206473849,      -1.485389938,       1.307665582,               0.5,      0.1100260284,       0.445644428,                 0,                 0,                 0,      0.1114290371,     0.07867142834,       0.452233888,                 0,        4.05035458
          0,           0,          95,      -4.479404456,      -5.085695377,      -4.827248009,      -4.565148378,      -3.227463611,      -1.485906083,       1.303985221,               0.5,      0.1101719032,      0.4464578838,                 0,                 0,                 0,      0.1116543239,     0.07876020401,       0.453055538,                 0,        4.05237516
          0,           0,          96,      -4.491247012,      -5.097870442,      -4.837844775,      -4.586381725,      -3.248419806,      -1.486405345,       1.300400083,               0.5,       0.110313654,      0.4472488754,                 0,                 0,                 0,      0.1118736823,     0.07884643276,      0.4538544909,                 0,       4.054338326
          0,           0,          97,      -4.503046084,      -5.109899417,      -4.848448523,      -4.607585845,      -3.269343078,      -1.486888161,        1.29690554,               0.5,      0.1104514058,      0.4480180338,                 0,                 0,                 0,      0.1120872721,      0.0789301952,      0.4546313847,                 0,       4.056245645
          0,           0,          98,      -4.514804464,      -5.121799608,      -4.859061195,      -4.628761572,      -3.290233996,      -1.487354966,       1.293497232,               0.5,      0.1105852792,      0.4487659718,                 0,                 0,                 0,      0.1122952486,     0.07901156901,      0.4553868392,                 0,       4.058098645
          0,           0,          99,       -4.52652476,      -5.133586536,      -4.869684446,      -4.649909677,      -3.311093057,      -1.487806193,       1.290171051,               0.5,       0.110715391,      0.4494932846,                 0,                 0,                 0,       0.112497763,     0.07909062906,      0.4561214565,                 0,       4.059898814
          0,           0,         100,      -4.538209408,      -5.145274091,      -4.880319679,       -4.67103087,      -3.331920696,      -1.488242272,       1.286923124,               0.5,      0.1108418539,      0.4502005505,                 0,                 0,                 0,      0.1126949623,     0.07916744754,      0.4568358212,                 0,       4.061647606
          0,           0,         101,      -4.549860684,      -5.156874688,      -4.890968071,      -4.692125803,       -3.35271729,      -1.488663628,       1.283749802,               0.5,       0.110964777,      0.4508883311,                 0,                 0,                 0,      0.1128869891,     0.07924209406,       0.457530501,                 0,       4.063346435
