"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
26, 7.557177396000000e-01, 2.912103080000051e-02, -3.448814016921386e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.099975403692371e-01, 4.420369524288048e+02
27, 7.384337506999999e-01, 3.070079359999918e-02, -3.403199985948864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.104017352670410e-01, 4.419917413163529e+02
28, 7.207727491000000e-01, 3.226444670000158e-02, -3.354319916964155e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.122537392102962e-01, 4.436123372177747e+02
29, 7.027626604000000e-01, 3.380535130000066e-02, -3.302278130304862e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.155714975279854e-01, 4.469183283637229e+02
30, 6.844319623000000e-01, 3.531691630000090e-02, -3.247152094747642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.203790621732682e-01, 4.519367313376728e+02
31, 6.658096393000000e-01, 3.679262189999903e-02, -3.188995597262256e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.267061963606071e-01, 4.587015427540244e+02
32, 6.469251372000000e-01, 3.822604070000085e-02, -3.127841848104480e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.345879347701255e-01, 4.672532287118669e+02
33, 6.278083162000000e-01, 3.961085979999975e-02, -3.063706558419339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.440640284879135e-01, 4.776380854141730e+02
34, 6.084894041000000e-01, 4.094090070000120e-02, -2.996591044465345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.551782874216573e-01, 4.899074838636292e+02
35, 5.889989478000000e-01, 4.221014030000120e-02, -2.926485432919851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.679779199177918e-01, 5.041170691204456e+02
36, 5.693677660000001e-01, 4.341272819999900e-02, -2.853372094742600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.825125897680148e-01, 5.203256692757462e+02
37, 5.496268995000000e-01, 4.454300749999860e-02, -2.777229401938592e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.988333425806515e-01, 5.385940651376368e+02
38, 5.298075625999999e-01, 4.559553239999897e-02, -2.698035909640535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 5.169917312157729e-01, 5.589838923139828e+02
39, 5.099410938000000e-01, 4.656508520000075e-02, -2.615775174125456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 5.370384862584472e-01, 5.815561115632191e+02
40, 4.900589062000000e-01, 4.744669500000079e-02, -2.530441326982029e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 5.590222519484932e-01, 6.063695038900282e+02
41, 4.701924374000000e-01, 4.823565370000112e-02, -2.442045589784920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 5.829882652876456e-01, 6.334790866591709e+02
42, 4.503731005000000e-01, 4.892753349999896e-02, -2.350623931932709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 6.089768312716796e-01, 6.629343246107768e+02
43, 4.306322340000000e-01, 4.951820329999918e-02, -2.256246053266805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 6.370218149646573e-01, 6.947773383459974e+02
44, 4.110010522000000e-01, 5.000384559999884e-02, -2.159025905962944e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 6.671490483053483e-01, 7.290410356903351e+02
45, 3.915105959000000e-01, 5.038097290000073e-02, -2.059133961492170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 6.993748240185467e-01, 7.657473041027743e+02
46, 3.721916838000000e-01, 5.064644329999896e-02, -1.956811456274425e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 7.337042810524891e-01, 8.049050376836004e+02
47, 3.530748628000000e-01, 5.079747640000080e-02, -1.852386824067370e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 7.701297137548407e-01, 8.465076251223115e+02
48, 3.341903607000000e-01, 5.083166930000169e-02, -1.746294484785369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 8.086291658341588e-01, 8.905269880442702e+02
49, 3.155680377000000e-01, 5.074701019999932e-02, -1.639096185721385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 8.491648110788601e-01, 9.368837758559225e+02
50, 2.972373396000000e-01, 5.054189229999897e-02, -1.531505038919202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 8.916794591523345e-01, 9.852910557917326e+02
51, 2.792272509000000e-01, 5.021512600000164e-02, -1.424412318536943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 9.360810344833884e-01, 1.034552822600826e+03
52, 2.615662493000000e-01, 4.976594939999986e-02, -1.318917037477145e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 9.821671679109901e-01, 1.080302253878989e+03
53, 2.442822604000000e-01, 4.919403919999831e-02, -1.216358168714506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.029233697700650e+00, 1.107971709711302e+03
54, 2.274026139000000e-01, 4.849951559999910e-02, -1.118349327405804e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.075592256382106e+00, 1.116754325250647e+03
55, 2.109539999000000e-01, 4.768294800000156e-02, -1.026815553139263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.121084157266531e+00, 1.125466849573093e+03
56, 1.949624270000000e-01, 4.674535599999873e-02, -9.440316080607890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.165590774518660e+00, 1.133599663663697e+03
57, 1.794531812000000e-01, 4.568820889999883e-02, -8.726610244971665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.209009246099201e+00, 1.141572834438205e+03
58, 1.644507858000000e-01, 4.451342319999897e-02, -8.157948217123064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.251239771931306e+00, 1.149349054087132e+03
59, 1.499789627000000e-01, 4.322335470000096e-02, -7.769886012222843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.292198287516246e+00, 1.156920321928990e+03
60, 1.360605948000000e-01, 4.182078799999901e-02, -7.602964300069355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.331805939142446e+00, 1.164257714039880e+03
61, 1.227176899000000e-01, 4.030892460000169e-02, -7.702995195161805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.369992993597736e+00, 1.171281063601531e+03
62, 1.099713459000000e-01, 3.869136629999839e-02, -8.121274264069138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.406689748376862e+00, 1.177685878898903e+03
63, 9.784171740000000e-02, 3.697209670000045e-02, -8.914692046811684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.441776766705929e+00, 1.182356616566722e+03
64, 8.634798370000001e-02, 3.515546250000066e-02, -1.014571592438630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.474821001473125e+00, 1.181708219393568e+03
65, 7.550831900000000e-02, 3.324614860000164e-02, -1.188221219135544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.504023407000467e+00, 1.166276382494692e+03
66, 6.533986280000000e-02, 3.124915459999934e-02, -1.419707734275811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.521891490464009e+00, 1.115744380424373e+03
67, 5.585869360000000e-02, 2.916976970000006e-02, -1.716764814077692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.508834189114012e+00, 1.003100385435531e+03
68, 4.707980320000000e-02, 2.701354639999927e-02, -2.087486479011674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.394390796788620e+00, 7.980990329430375e+02
69, 3.901707260000000e-02, 2.478627490000036e-02, -2.540216954331502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.196864565209737e+00, 5.824599015898496e+02
70, 3.168325090000000e-02, 2.249395639999966e-02, -3.083413766509696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 3.644954055432713e-01, 2.238415305012279e+02
71, 2.508993410000000e-02, 2.014277800000068e-02, -1.453222872679515e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.592632544741530e-04, 9.535767556709929e-01, 8.143636741701922e+02
72, 1.924754780000000e-02, 1.773908819999921e-02, 1.485175486354668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.592632544741530e-04, 1.123137688192077e+00, 1.084499246125793e+03
73, 1.416533000000000e-02, 1.528937379999977e-02, 1.726616938607455e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.592632544741530e-04, 1.187896193995758e+00, 1.254481798617553e+03
74, 9.851316600000000e-03, 1.280023790000019e-02, 3.284378600531968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.592632544741530e-04, 1.225429349295136e+00, 1.489358756330217e+03
75, 6.312329000000000e-03, 1.027837890000035e-02, 4.823649460258075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.592632544741530e-04, 1.296593908489141e+00, 2.133600272963476e+03
76, 3.553963100000000e-03, 7.730571900000005e-03, 6.344904862146069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.592632544741530e-04, 1.529683961799998e+00, 3.900601763607459e+03
77, 1.580580500000000e-03, 5.163650899999882e-03, 7.847417292865888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.592632544741530e-04, 2.187573782732981e+00, 7.909720079339610e+03
78, 3.953014000000000e-04, 2.584492600000103e-03, 9.329612801943802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.592632544741530e-04, 3.466750816805822e+00, 1.523259084432679e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.078985239739167e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.649873305522158e-04, 5.000000000000000e+00, 2.684850975571402e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.560016716567820e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.649873305522158e-04, 3.464703612274481e+00, 1.517022660054658e+04
81, 1.580580500000000e-03, -5.163339100000000e-03, 8.307050478217459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.649873305522158e-04, 2.201982106569948e+00, 7.883578029151025e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 7.031203436697168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.649873305522158e-04, 1.560403379957636e+00, 3.903163752020649e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 5.732823207671625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.649873305522158e-04, 1.341607799270846e+00, 2.154665810994078e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 4.411710465131757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.649873305522158e-04, 1.283766817244367e+00, 1.522608872258921e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.066737513902299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.649873305522158e-04, 1.260127962565976e+00, 1.298363788687681e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 1.695652375837718e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.649873305522158e-04, 1.212392100672826e+00, 1.140641038766476e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 2.949707367377639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.649873305522158e-04, 1.066933500973603e+00, 8.848961935316698e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, -1.140093512612639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 4.873903090878537e-01, 2.957773268288789e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, -5.093129597749826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.438980189077983e+00, 6.714744537759339e+02
90, 4.707980320000000e-02, -2.697341310000000e-02, 2.208684816102380e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.647226674736479e+00, 8.770040909479918e+02
91, 5.585869360000000e-02, -2.912024850000000e-02, 4.629654231407729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.778698905946318e+00, 1.071044016057223e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 8.221539693831859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.810461842680764e+00, 1.175073251592711e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 1.108290220444088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.814311759899397e+00, 1.222525251772607e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 1.329684377161358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.807865557620779e+00, 1.238658875017883e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 1.494215574612501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.797827279065710e+00, 1.241915996670622e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 1.609256819329659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.785723779895674e+00, 1.240577543928212e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 1.681625483395092e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.771910338280122e+00, 1.237716382215939e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 1.717555998704947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.756472050330295e+00, 1.234268858659863e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 1.722691253814572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.739447740092898e+00, 1.230485607770559e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 1.702089267505257e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.720871090951614e+00, 1.226430466405833e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 1.660241895031747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.700778137657769e+00, 1.222123723623291e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 1.601102615906921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.679208743601140e+00, 1.217577046948474e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 1.528120813554217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.656207441840621e+00, 1.212801077936535e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 1.444280277759343e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.631824147279071e+00, 1.207807033716664e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 1.352140027157254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.606114670290314e+00, 1.202607118220820e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 1.253875918034825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.579141381708957e+00, 1.197214730957924e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 1.151321794900968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.550973844084290e+00, 1.191644626872644e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 1.046009233591811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.521689330258694e+00, 1.185913044653058e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 9.392051901899340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.491373377478204e+00, 1.180037823664968e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 8.319470714149263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.460120222729866e+00, 1.174038493741706e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 7.250749328913583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.428033127309864e+00, 1.167936336114832e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 6.192606612475540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.395224609126112e+00, 1.161754415958297e+03
113, 3.915105959000000e-01, -5.027879660000000e-02, 5.150341088397879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.361816519981232e+00, 1.155517578059731e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 4.128062420413650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.327939900264867e+00, 1.149252395001957e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.128894352109599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.293734594498667e+00, 1.142987062929668e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 2.155150937366849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.259348691777616e+00, 1.136751251467564e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 1.208488104449092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.224937733934574e+00, 1.130575903104279e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 2.900327212767018e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.190663485474015e+00, 1.124492954308072e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, -5.995083461709840e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.156692622954498e+00, 1.118535015499189e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, -1.459757011440583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.123195116477917e+00, 1.112734862924970e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, -2.290588395783356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.090342336215972e+00, 1.107122677298269e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, -3.092068783913572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.058305016072272e+00, 1.101690582688751e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, -3.864405194404129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 1.027251540239625e+00, 1.095964398736155e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, -4.607904808059582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 9.973628803383480e-01, 1.084706671937281e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, -5.322942884644860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309852563007056e-02, 9.692055824109643e-01, 1.057246565996896e+03
