"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
25, 7.725973860999999e-01, 2.752977859999914e-02, 3.562589902647374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357656107573455e+03, 1.000000000000000e-10, 4.501962000963773e-01, 9.714529045468753e-01, 1.104171176055682e+03
26, 7.557177396000000e-01, 2.911820190000084e-02, 3.564909194170291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364358791399079e+03, 1.000000000000000e-10, 4.499033072978059e-01, 9.752032886229187e-01, 1.108442155026417e+03
27, 7.384337506999999e-01, 3.069694769999967e-02, 3.567326012822444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371347164774882e+03, 1.000000000000000e-10, 4.495985034472930e-01, 9.794170672570373e-01, 1.113243180085754e+03
28, 7.207727491000000e-01, 3.225930510000165e-02, 3.569842275258071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378623749043582e+03, 1.000000000000000e-10, 4.492815964978797e-01, 9.840877475559435e-01, 1.118568038285298e+03
29, 7.027626604000000e-01, 3.379858510000107e-02, 3.572459812722636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386191528744605e+03, 1.000000000000000e-10, 4.489524083550812e-01, 9.892033395608177e-01, 1.124408701242995e+03
30, 6.844319623000000e-01, 3.530814479999887e-02, 3.575180281524568e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394054527154438e+03, 1.000000000000000e-10, 4.486107861362537e-01, 9.947380231349497e-01, 1.130765346912190e+03
31, 6.658096393000000e-01, 3.678141180000145e-02, 3.578005349011049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402218379469542e+03, 1.000000000000000e-10, 4.482565787993787e-01, 1.000372967694741e+00, 1.137845307443726e+03
32, 6.469251372000000e-01, 3.821190800000099e-02, 3.580937043005140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410690933738632e+03, 1.000000000000000e-10, 4.478895935371148e-01, 1.005444308937946e+00, 1.146029780433621e+03
33, 6.278083162000000e-01, 3.959327310000068e-02, 3.583976438850139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419478775790728e+03, 1.000000000000000e-10, 4.475097601892004e-01, 1.010750405327310e+00, 1.154660303852703e+03
34, 6.084894041000000e-01, 4.091928829999961e-02, 3.587124617472309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428587035723160e+03, 1.000000000000000e-10, 4.471170108954128e-01, 1.016284483864541e+00, 1.163662870860812e+03
35, 5.889989478000000e-01, 4.218389840000098e-02, 3.590385656532075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438022701998343e+03, 1.000000000000000e-10, 4.467109079927447e-01, 1.022018049441709e+00, 1.172988521741900e+03
36, 5.693677660000001e-01, 4.338123390000120e-02, 3.593766385480125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447794323521262e+03, 1.000000000000000e-10, 4.462906779788622e-01, 1.027920428957015e+00, 1.182587647988543e+03
37, 5.496268995000000e-01, 4.450563320000001e-02, 3.597269453869203e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457911604375606e+03, 1.000000000000000e-10, 4.458560742366581e-01, 1.033959768492006e+00, 1.192409137104843e+03
38, 5.298075625999999e-01, 4.555166280000113e-02, 3.600897943570423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468385232608315e+03, 1.000000000000000e-10, 4.454068018054627e-01, 1.040103901657344e+00, 1.202399796846979e+03
39, 5.099410938000000e-01, 4.651413710000150e-02, 3.604656225866884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479226644651079e+03, 1.000000000000000e-10, 4.449424123066983e-01, 1.046320112199026e+00, 1.212507042065705e+03
40, 4.900589062000000e-01, 4.738813809999828e-02, 3.608549153259095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490447707589415e+03, 1.000000000000000e-10, 4.444624054032976e-01, 1.052575919806118e+00, 1.222678330208839e+03
41, 4.701924374000000e-01, 4.816903279999961e-02, 3.612581517033350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502060387023854e+03, 1.000000000000000e-10, 4.439662964313295e-01, 1.058839562798132e+00, 1.232861301329207e+03
42, 4.503731005000000e-01, 4.885249149999957e-02, 3.616758058851955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514076568922182e+03, 1.000000000000000e-10, 4.434536152475387e-01, 1.065079803436115e+00, 1.243006503365792e+03
43, 4.306322340000000e-01, 4.943450249999987e-02, 3.621083727585242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526508342489486e+03, 1.000000000000000e-10, 4.429238750972277e-01, 1.071266977741228e+00, 1.253064686348233e+03
44, 4.110010522000000e-01, 4.991138809999900e-02, 3.625563934856182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539369216719372e+03, 1.000000000000000e-10, 4.423765421025989e-01, 1.077372483937929e+00, 1.262990187152798e+03
45, 3.915105959000000e-01, 5.027981839999878e-02, 3.630204801957611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552676889153249e+03, 1.000000000000000e-10, 4.418110063125572e-01, 1.083369478917695e+00, 1.272738980073203e+03
46, 3.721916838000000e-01, 5.053682320000169e-02, 3.635013514419946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566458211312995e+03, 1.000000000000000e-10, 4.412265402346117e-01, 1.089232649985467e+00, 1.282270365737641e+03
47, 3.530748628000000e-01, 5.067980399999968e-02, 3.639998877705315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580756803913108e+03, 1.000000000000000e-10, 4.406222338410882e-01, 1.094938408389282e+00, 1.291545621992097e+03
48, 3.341903607000000e-01, 5.070654399999855e-02, 3.645172016432822e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595643180771251e+03, 1.000000000000000e-10, 4.399969135731260e-01, 1.100464707955152e+00, 1.300528881006443e+03
49, 3.155680377000000e-01, 5.061521640000093e-02, 3.650547007623033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611226103643239e+03, 1.000000000000000e-10, 4.393490710637057e-01, 1.105790851400404e+00, 1.309186905165501e+03
50, 2.972373396000000e-01, 5.040439229999848e-02, 3.656141386169223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627662112692241e+03, 1.000000000000000e-10, 4.386768090372026e-01, 1.110897576804905e+00, 1.317487275966518e+03
51, 2.792272509000000e-01, 5.007304590000051e-02, 3.661977365215992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645157822732046e+03, 1.000000000000000e-10, 4.379777034965289e-01, 1.115766540535295e+00, 1.325401015411551e+03
52, 2.615662493000000e-01, 4.962055959999855e-02, 3.668086564850660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663956973678289e+03, 1.000000000000000e-10, 4.372482514569196e-01, 1.120380626043637e+00, 1.332900286063883e+03
53, 2.442822604000000e-01, 4.904672690000100e-02, 3.674522958174553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684302098704874e+03, 1.000000000000000e-10, 4.364823556498733e-01, 1.124724230473329e+00, 1.339958919296262e+03
54, 2.274026139000000e-01, 4.835175379999859e-02, 3.681386206377966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706360200270033e+03, 1.000000000000000e-10, 4.356686168636397e-01, 1.128783504176854e+00, 1.346555919658090e+03
55, 2.109539999000000e-01, 4.753625929999881e-02, 3.688842211783871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730104651549686e+03, 1.000000000000000e-10, 4.347880295747223e-01, 1.132547674150878e+00, 1.352672672272702e+03
56, 1.949624270000000e-01, 4.660127339999844e-02, 3.697083678301579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755153535641785e+03, 1.000000000000000e-10, 4.338188086157619e-01, 1.136010040811888e+00, 1.358299569974626e+03
57, 1.794531812000000e-01, 4.554823480000055e-02, 3.706117878811519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780579524263571e+03, 1.000000000000000e-10, 4.327613122731807e-01, 1.139172655795075e+00, 1.363439710975461e+03
58, 1.644507858000000e-01, 4.437898670000077e-02, 3.715680120208705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804758556729072e+03, 1.000000000000000e-10, 4.316476081863265e-01, 1.142050389690367e+00, 1.368117552309615e+03
59, 1.499789627000000e-01, 4.309577060000088e-02, 3.725380057405550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825457409499624e+03, 1.000000000000000e-10, 4.305237081745002e-01, 1.144667535446427e+00, 1.372372516958683e+03
60, 1.360605948000000e-01, 4.170121929999891e-02, 3.734205716587328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839887845078058e+03, 1.000000000000000e-10, 4.295061810733162e-01, 1.147059026261443e+00, 1.376263365616114e+03
61, 1.227176899000000e-01, 4.019834849999957e-02, 3.739943098447249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844584613435919e+03, 1.000000000000000e-10, 4.288472830882006e-01, 1.149297204056844e+00, 1.379908288821066e+03
62, 1.099713459000000e-01, 3.859054689999974e-02, 3.740032859085347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835775663337464e+03, 1.000000000000000e-10, 4.288369907706658e-01, 1.151474274788109e+00, 1.383456741197612e+03
63, 9.784171740000000e-02, 3.688156440000003e-02, 3.732900486474647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809767552759124e+03, 1.000000000000000e-10, 4.296563603784306e-01, 1.153660723019710e+00, 1.387028425110849e+03
64, 8.634798370000001e-02, 3.507550010000064e-02, 3.715671905153849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760851565779351e+03, 1.000000000000000e-10, 4.316485625248339e-01, 1.155980284371779e+00, 1.390802616469891e+03
65, 7.550831900000000e-02, 3.317678830000163e-02, 3.683456952387210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679904524465249e+03, 1.000000000000000e-10, 4.354236950248929e-01, 1.158635696532652e+00, 1.395022897883983e+03
66, 6.533986280000000e-02, 3.119018339999974e-02, 3.630536609000254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556118297943854e+03, 1.000000000000000e-10, 4.417706277076293e-01, 1.161398219636714e+00, 1.398051309467520e+03
67, 5.585869360000000e-02, 2.912074370000080e-02, 3.553588966889464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383268432064633e+03, 1.000000000000000e-10, 4.513365084193933e-01, 1.164187881086310e+00, 1.399111693813119e+03
68, 4.707980320000000e-02, 2.697381440000017e-02, 3.454629562869624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173503265762770e+03, 1.000000000000000e-10, 4.642652439242438e-01, 1.135747194635729e+00, 1.333987540893412e+03
69, 3.901707260000000e-02, 2.475500930000073e-02, 3.377552206694427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982808235779057e+03, 1.000000000000000e-10, 4.748599987572816e-01, 1.125469690661931e+00, 1.307897429786428e+03
70, 3.168325090000000e-02, 2.247019130000065e-02, 3.293566170013269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883787975949910e+03, 1.000000000000000e-10, 4.869689430490806e-01, 3.270819209553708e-01, 3.583168686390131e+02
71, 2.508993410000000e-02, 2.012545260000060e-02, 3.268064768611079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940349168914857e+03, 1.000000000000000e-10, 3.221969135908729e-02, 9.261674149411444e-01, 9.837431815008463e+02
72, 1.924754780000000e-02, 1.772709399999969e-02, 3.317834225850716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069727038817301e+03, 1.000000000000000e-10, 3.173637711183636e-02, 9.970619008890690e-01, 1.111829614996673e+03
73, 1.416533000000000e-02, 1.528160289999990e-02, 3.401722812624752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260563494318092e+03, 1.000000000000000e-10, 3.095373843964379e-02, 1.016928198552734e+00, 1.150400818973044e+03
74, 9.851316600000000e-03, 1.279563150000003e-02, 3.507145200790581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495626073565986e+03, 1.000000000000000e-10, 3.002329021405219e-02, 1.025687967037046e+00, 1.164240871282421e+03
75, 6.312329000000000e-03, 1.027597360000038e-02, 3.621798824393160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750185242527202e+03, 1.000000000000000e-10, 2.907285669125991e-02, 1.033503367209824e+00, 1.178965433217164e+03
76, 3.553963100000000e-03, 7.729541499999872e-03, 3.728501213279312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987511990577734e+03, 1.000000000000000e-10, 2.824084857774403e-02, 1.050805903969884e+00, 1.241003844735498e+03
77, 1.580580500000000e-03, 5.163342199999857e-03, 3.810290519671604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171250327543140e+03, 1.000000000000000e-10, 2.763464823549231e-02, 1.176095857780981e+00, 1.612213048121454e+03
78, 3.953014000000000e-04, 2.584453699999912e-03, 3.858647946373485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.282997835843049e+03, 1.000000000000000e-10, 2.728832473175416e-02, 1.957170755330105e+00, 3.265569235369603e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874257163781489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322588367424712e+03, 1.000000000000000e-10, 2.735144479654725e-02, 5.000000000000000e+00, 9.213706578029954e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863663190612407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290266213997780e+03, 1.000000000000000e-10, 2.742644110394130e-02, 1.954471600722889e+00, 3.236165372916359e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825788811211440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196275783573534e+03, 1.000000000000000e-10, 2.769795620507414e-02, 1.183488649250598e+00, 1.594824502304744e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.757759681695110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036715362305928e+03, 1.000000000000000e-10, 2.819939004055631e-02, 1.064086470494241e+00, 1.232252391576676e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.663691217972988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820841766532427e+03, 1.000000000000000e-10, 2.892343394633166e-02, 1.051654966850918e+00, 1.176892647175877e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.557058237719252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577918165872771e+03, 1.000000000000000e-10, 2.979049648923987e-02, 1.048866499667572e+00, 1.168495671428873e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.454840945774229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344761221808712e+03, 1.000000000000000e-10, 3.067189853483980e-02, 1.045496207348872e+00, 1.160797898862306e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 3.369908335040120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149112645710950e+03, 1.000000000000000e-10, 3.144492977478439e-02, 1.032113281801806e+00, 1.125683375153452e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.312809268974715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012375725351480e+03, 1.000000000000000e-10, 3.198690970083914e-02, 9.724235931415195e-01, 9.904020772746579e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, 3.307873628171291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950563018535165e+03, 1.000000000000000e-10, 4.850762307554207e-01, 4.105159062133186e-01, 2.813770809522012e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, 3.419208843429054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056936166241921e+03, 1.000000000000000e-10, 4.692813293496856e-01, 1.159501625190703e+00, 1.336823615324412e+03
90, 4.707980320000000e-02, -2.697341310000000e-02, 3.496605168316901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260791592823845e+03, 1.000000000000000e-10, 4.588939254302343e-01, 1.168325336064059e+00, 1.366031559397624e+03
91, 5.585869360000000e-02, -2.912024850000000e-02, 3.602945468066742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484339884789283e+03, 1.000000000000000e-10, 4.453497521930477e-01, 1.192851369027553e+00, 1.437619851995481e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 3.684125679875162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668400240862627e+03, 1.000000000000000e-10, 4.355364096653073e-01, 1.189440261373145e+00, 1.436471371408879e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 3.739635500457876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799625083765146e+03, 1.000000000000000e-10, 4.290714619572218e-01, 1.186336021213749e+00, 1.433315445649916e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 3.772954962719877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884789027748649e+03, 1.000000000000000e-10, 4.252822753579523e-01, 1.183572599496263e+00, 1.429018784017704e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 3.790380124721428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935707901421241e+03, 1.000000000000000e-10, 4.233271647092427e-01, 1.181249095830741e+00, 1.425308505543618e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 3.797275051681540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962325336556506e+03, 1.000000000000000e-10, 4.225585056468423e-01, 1.179106436054012e+00, 1.421871407964958e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 3.796599172872211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970719795584127e+03, 1.000000000000000e-10, 4.226337304274062e-01, 1.176994851674931e+00, 1.418493352627505e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 3.789781497111940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964723981308694e+03, 1.000000000000000e-10, 4.233940327671596e-01, 1.174837905106992e+00, 1.415045548844949e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 3.779697045234647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948343496005994e+03, 1.000000000000000e-10, 4.245236727085290e-01, 1.172515494395662e+00, 1.411338619463359e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 3.768633262162113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925194309615778e+03, 1.000000000000000e-10, 4.257699701052962e-01, 1.169936672470357e+00, 1.407227527395272e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 3.757779961653378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898201634729668e+03, 1.000000000000000e-10, 4.269996880452244e-01, 1.167058641668855e+00, 1.402641420852032e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 3.747487752158225e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869762206809393e+03, 1.000000000000000e-10, 4.281724124233614e-01, 1.163851701737905e+00, 1.397532313955283e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 3.738070301440805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841666197920639e+03, 1.000000000000000e-10, 4.292511220963717e-01, 1.160294353105839e+00, 1.391865904132326e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 3.729548757990705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814961144788699e+03, 1.000000000000000e-10, 4.302319061872382e-01, 1.156381283930379e+00, 1.385633300200961e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 3.721708458179083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790095134185828e+03, 1.000000000000000e-10, 4.311382499191392e-01, 1.152118968619206e+00, 1.378844426266849e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 3.714339094455395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767120106689068e+03, 1.000000000000000e-10, 4.319936415508809e-01, 1.147518912756430e+00, 1.371517455170515e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 3.707312731157623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745867732257565e+03, 1.000000000000000e-10, 4.328123866873120e-01, 1.142595769874022e+00, 1.363675663018141e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 3.700563209281355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726079722169446e+03, 1.000000000000000e-10, 4.336018007594561e-01, 1.137366398524074e+00, 1.355345882438943e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 3.694055629756385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707491102251924e+03, 1.000000000000000e-10, 4.343656490832016e-01, 1.131849277060038e+00, 1.346557554549735e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 3.687767573063637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689874173696054e+03, 1.000000000000000e-10, 4.351062911580351e-01, 1.126064182773958e+00, 1.337342206894818e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 3.681681505233031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673054353253971e+03, 1.000000000000000e-10, 4.358255512020523e-01, 1.120032132012268e+00, 1.327733348109198e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 3.675782674310536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656908839030065e+03, 1.000000000000000e-10, 4.365249563263572e-01, 1.113775513528433e+00, 1.317766672431233e+03
