"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          26,      -3.155191291,      -2.764633187,      -3.271571523,      -2.785006499,     -0.4114503487,     -0.7073079022,       3.587605191,               0.5,     0.06181163999,      0.2772390247,                 0,                 0,                 0,     0.06334040153,     0.04232185424,      0.2808754462,                 0,       4.485223571
          0,           0,          27,      -3.187826789,      -2.811765748,      -3.308568941,      -2.790999472,     -0.5573888326,       -0.96576151,       3.524400431,               0.5,     0.06291297815,       0.283064164,                 0,                 0,                 0,     0.06472834293,     0.04301416844,      0.2867632212,                 0,       4.499296843
          0,           0,          28,      -3.220118464,      -2.858885493,      -3.346193625,      -2.820994257,     -0.6819238276,      -1.243259381,       3.446147519,               0.5,      0.0639719391,      0.2887136406,                 0,                 0,                 0,     0.06607663669,     0.04367646227,      0.2924728054,                 0,       4.513129423
          0,           0,          29,       -3.25213801,      -2.906080844,      -3.384360796,      -2.860044268,     -0.7914920242,       -1.19046768,       3.235533414,               0.5,     0.06499035981,      0.2941932349,                 0,                 0,                 0,     0.06738646305,       0.044310165,      0.2980100932,                 0,       4.526721129
          0,           0,          30,      -3.283875812,      -2.953338301,       -3.42304872,       -2.90168689,     -0.8911545365,      -1.221766227,       3.091592904,               0.5,     0.06596999832,      0.2995085108,                 0,                 0,                 0,       0.068658968,     0.04491664228,      0.3033807574,                 0,       4.540071523
          0,           0,          31,      -3.315284513,      -3.000620206,      -3.462225374,      -2.943240359,     -0.9838896359,      -1.278421205,        2.98136087,               0.5,     0.06691253598,      0.3046648227,                 0,                 0,                 0,     0.06989526336,     0.04549719785,      0.3085902569,                 0,       4.553180031
          0,           0,          32,      -3.346306378,       -3.04788988,      -3.501821998,      -2.983709443,      -1.071232208,       -1.31855755,       2.881162501,               0.5,     0.06781957989,      0.3096673245,                 0,                 0,                 0,     0.07109642734,     0.04605307538,       0.313643845,                 0,       4.566046044
          0,           0,          33,      -3.376887843,       -3.09511901,      -3.541732464,      -3.022813094,      -1.153942484,      -1.331993754,       2.775234875,               0.5,     0.06869266523,      0.3145209774,                 0,                 0,                 0,     0.07226350526,     0.04658546023,       0.318546578,                 0,       4.578669009
          0,           0,          34,       -3.40698595,      -3.142288209,       -3.58182195,      -3.060557559,      -1.232438084,      -1.348902255,       2.668406215,               0.5,     0.06953325764,      0.3192305585,                 0,                 0,                 0,     0.07339751028,     0.04709548125,      0.3233033236,                 0,       4.591048504
          0,           0,          35,       -3.43657016,      -3.189385063,      -3.621939165,      -3.097039644,      -1.307030764,      -1.372209923,       2.570507521,               0.5,     0.07034275558,      0.3238006686,                 0,                 0,                 0,      0.0744994243,     0.04758421254,      0.3279187689,                 0,       4.603184307
          0,           0,          36,       -3.46562175,      -3.236399041,      -3.661927023,      -3.132378305,      -1.378032994,      -1.394714205,       2.488187938,               0.5,     0.07112249268,      0.3282357404,                 0,                 0,                 0,     0.07557019875,     0.04805267529,      0.3323974287,                 0,       4.615076441
          0,           0,          37,      -3.494131869,      -3.283321646,      -3.701632928,      -3.166684038,      -1.445784132,      -1.411532468,       2.415720154,               0.5,     0.07187374023,      0.3325400453,                 0,                 0,                 0,     0.07661075551,     0.04850183972,       0.336743653,                 0,       4.626725203
          0,           0,          38,      -3.522099574,       -3.33015091,      -3.740916844,      -3.200059179,      -1.510633978,      -1.424279675,       2.345727947,               0.5,     0.07259770961,      0.3367177011,                 0,                 0,                 0,      0.0776219877,     0.04893262703,      0.3409616337,                 0,       4.638131187
          0,           0,          39,      -3.549530207,      -3.376879442,      -3.779654478,      -3.232588647,      -1.572911971,      -1.434388183,       2.276018198,               0.5,     0.07329555481,      0.3407726776,                 0,                 0,                 0,     0.07860476052,     0.04934591147,      0.3450554118,                 0,       4.649295288
          0,           0,          40,      -3.576432878,      -3.423497341,      -3.817740764,      -3.264345662,      -1.632899557,      -1.441581415,       2.209850138,               0.5,     0.07396837497,      0.3447088041,                 0,                 0,                 0,     0.07955991213,     0.04974252237,      0.3490288836,                 0,       4.660218699
          0,           0,          41,       -3.60281891,      -3.469991851,      -3.855090141,      -3.295394065,      -1.690813636,       -1.44638288,       2.140467241,               0.5,     0.07461721686,      0.3485297748,                 0,                 0,                 0,     0.08048825452,      0.0501232463,      0.3528858076,                 0,       4.670902903
          0,           0,          42,      -3.628700604,      -3.516347366,      -3.891635361,       -3.32579015,      -1.746802037,      -1.449431136,       2.083510143,               0.5,     0.07524307742,       0.352239155,                 0,                 0,                 0,     0.08139057431,     0.05048882902,      0.3566298097,                 0,       4.681349662
          0,           0,          43,      -3.654090347,      -3.562545631,       -3.92732544,      -3.355584109,      -1.800948566,      -1.451271113,       2.032564443,               0.5,     0.07584690612,      0.3558403865,                 0,                 0,                 0,     0.08226763364,     0.05083997763,      0.3602643897,                 0,       4.691560997
          0,           0,          44,       -3.67900001,      -3.608566042,      -3.962123077,      -3.384821067,      -1.853284271,      -1.452200852,       1.985997256,               0.5,     0.07642960734,      0.3593367926,                 0,                 0,                 0,     0.08312017094,     0.05117736247,       0.363792926,                 0,        4.70153917
          0,           0,          45,      -3.703440596,      -3.654386017,       -3.99600191,       -3.41354185,      -1.903801984,      -1.452501327,       1.943094399,               0.5,     0.07699204265,      0.3627315837,                 0,                 0,                 0,     0.08394890173,     0.05150161908,       0.367218681,                 0,       4.711286663
          0,           0,          46,      -3.727422093,      -3.699981337,      -4.028943906,      -3.441783555,      -1.952471885,      -1.452373346,       1.903439422,               0.5,     0.07753503298,      0.3660278612,                 0,                 0,                 0,      0.0847545194,     0.05181335002,      0.3705448061,                 0,       4.720806159
          0,           0,          47,      -3.750953473,      -3.745326452,      -4.060937094,      -3.469579998,      -1.999256506,      -1.451948982,       1.866716639,               0.5,     0.07805936071,      0.3692286226,                 0,                 0,                 0,     0.08553769591,      0.0521131267,      0.3737743457,                 0,       4.730100518
          0,           0,          48,      -3.774042796,      -3.790394695,      -4.091973759,      -3.496962074,      -2.044123997,      -1.451308363,       1.830047928,               0.5,     0.07856577165,       0.372336765,                 0,                 0,                 0,     0.08629908253,     0.05240149101,      0.3769102423,                 0,       4.739172761
          0,           0,          49,      -3.796697383,      -3.835158423,      -4.122049154,      -3.523958062,      -2.087058769,       -1.45049545,       1.789061111,               0.5,     0.07905497695,      0.3753550897,                 0,                 0,                 0,     0.08703931052,     0.05267895695,      0.3799553398,                 0,       4.748026047
          0,           0,          50,      -3.818924015,      -3.879589052,      -4.151160728,      -3.550591047,      -2.128068923,      -1.449530655,       1.757744054,               0.5,     0.07952765489,      0.3782863058,                 0,                 0,                 0,     0.08775899182,     0.05294601218,       0.382912388,                 0,       4.756663658
          0,           0,          51,      -3.840729145,      -3.923656938,      -4.179307771,      -3.576884126,      -2.167188999,      -1.448418545,       1.729798466,               0.5,     0.07998445256,      0.3811330335,                 0,                 0,                 0,     0.08845871962,     0.05320311944,      0.3857840458,                 0,        4.76508898
          0,           0,          52,      -3.862119095,      -3.967331301,      -4.206491537,      -3.602861463,      -2.204481715,      -1.447154155,       1.704068593,               0.5,     0.08042598751,      0.3838978077,                 0,                 0,                 0,     0.08913906907,     0.05345071794,      0.3885728851,                 0,        4.77330549
          0,           0,          53,      -3.883100234,      -4.010580123,      -4.232715641,      -3.628543139,      -2.240036874,      -1.445726461,       1.680192855,               0.5,     0.08085284922,      0.3865830814,                 0,                 0,                 0,      0.0898005978,     0.05368922463,      0.3912813939,                 0,       4.781316739
          0,           0,          54,      -3.903679131,      -4.053369879,      -4.257986491,      -3.653963779,      -2.273965171,      -1.445548412,       1.657969736,               0.5,     0.08126560059,      0.3891912283,                 0,                 0,                 0,     0.09044384652,     0.05391903544,      0.3939119795,                 0,       4.789126339
          0,           0,          55,      -3.923862675,      -4.095665661,       -4.28231406,       -3.67914452,      -2.306397888,      -1.446607627,       1.637238256,               0.5,     0.08166477928,      0.3917245461,                 0,                 0,                 0,     0.09106933959,     0.05414052644,      0.3964669716,                 0,       4.796737952
          0,           0,          56,      -3.943658161,      -4.137430845,      -4.305711913,      -3.704085541,      -2.337474644,      -1.447706613,       1.617989977,               0.5,     0.08205089896,      0.3941852594,                 0,                 0,                 0,     0.09167758551,     0.05435405488,      0.3989486251,                 0,       4.804155279
          0,           0,          57,      -3.963073351,      -4.178626374,      -4.328197548,      -3.728801436,      -2.367330569,      -1.448821836,       1.600006534,               0.5,      0.0824244506,      0.3965755219,                 0,                 0,                 0,     0.09226907747,      0.0545599603,      0.4013591226,                 0,       4.811382047
          0,           0,          58,      -3.982116489,      -4.219210904,      -4.349793033,      -3.753306163,      -2.396099634,      -1.449945878,       1.583000235,               0.5,     0.08278590356,      0.3988974192,                 0,                 0,                 0,     0.09284429384,     0.05475856541,      0.4037005776,                 0,       4.818422003
          0,           0,          59,      -4.000796312,      -4.259140835,      -4.370524924,      -3.777612707,      -2.423910235,      -1.451074706,       1.566987106,               0.5,     0.08313570667,      0.4011529714,                 0,                 0,                 0,     0.09340369863,     0.05495017706,      0.4059750365,                 0,       4.825278902
          0,           0,          60,      -4.019122038,      -4.298370482,      -4.390424025,      -3.801733142,      -2.450882132,      -1.452204778,        1.55190027,               0.5,     0.08347428931,      0.4033441352,                 0,                 0,                 0,     0.09394774195,     0.05513508708,       0.408184481,                 0,       4.831956504
          0,           0,          61,      -4.037103338,      -4.336852381,      -4.409524993,      -3.825678714,      -2.477124601,      -1.453332855,       1.537664558,               0.5,     0.08380206234,       0.405472806,                 0,                 0,                 0,      0.0944768605,     0.05531357311,      0.4103308308,                 0,       4.838458562
          0,           0,          62,      -4.054750297,      -4.374537768,      -4.427865797,      -3.849459909,       -2.50273559,      -1.454456015,       1.524209745,               0.5,     0.08411941902,      0.4075408205,                 0,                 0,                 0,     0.09499147794,     0.05548589933,      0.4124159454,                 0,       4.844788816
          0,           0,          63,      -4.072073365,      -4.411377239,      -4.445487086,      -3.873086512,      -2.527801613,      -1.455571628,       1.511472572,               0.5,     0.08442673587,      0.4095499582,                 0,                 0,                 0,     0.09549200534,     0.05565231722,      0.4144416262,                 0,       4.850950993
          0,           0,          64,      -4.089083301,      -4.447321601,      -4.462431481,      -3.896567661,      -2.552398182,      -1.456677345,         1.4993963,               0.5,     0.08472437352,      0.4115019437,                 0,                 0,                 0,     0.09597884157,     0.05581306623,      0.4164096189,                 0,       4.856948792
          0,           0,          65,       -4.10579111,      -4.482322889,      -4.478742855,      -3.919911897,      -2.576590571,      -1.457771083,       1.487930029,               0.5,     0.08501267747,      0.4133984484,                 0,                 0,                 0,     0.09645237368,      0.0559683744,       0.418321615,                 0,        4.86278589
          0,           0,          66,      -4.122207983,       -4.51633554,      -4.494465631,      -3.943127202,      -2.600434773,      -1.458851006,       1.477028026,               0.5,     0.08529197881,      0.4152410927,                 0,                 0,                 0,     0.09691297729,     0.05611845902,      0.4201792537,                 0,       4.868465927
          0,           0,          67,      -4.138345236,      -4.549317666,      -4.509644123,       -3.96622104,      -2.623978533,      -1.459915508,       1.466649113,               0.5,     0.08556259494,      0.4170314469,                 0,                 0,                 0,     0.09736101694,     0.05626352715,       0.421984124,                 0,       4.873992511
          0,           0,          68,      -4.154214245,      -4.581232373,      -4.524321952,      -3.989200393,      -2.647262372,      -1.460963197,       1.456756099,               0.5,      0.0858248302,      0.4187710338,                 0,                 0,                 0,     0.09779684642,     0.05640377618,      0.4237377659,                 0,       4.879369209
          0,           0,          69,      -4.169826389,      -4.612049047,      -4.538541555,      -4.012071786,      -2.670320572,      -1.461992877,       1.447315335,               0.5,     0.08607897653,      0.4204613297,                 0,                 0,                 0,     0.09822080914,     0.05653939434,      0.4254416727,                 0,       4.884599546
          0,           0,          70,      -4.185192995,      -4.641744537,      -4.552343773,      -4.034841323,      -2.693182074,       -1.46300353,       1.438296261,               0.5,     0.08632531402,       0.422103766,                 0,                 0,                 0,     0.09863323844,     0.05667056121,      0.4270972917,                 0,       4.889687003
          0,           0,          71,      -4.200325285,       -4.67030414,      -4.565767544,      -4.057514709,      -2.715871278,      -1.463994304,       1.429671053,               0.5,     0.08656411149,      0.4236997309,                 0,                 0,                 0,     0.09903445789,      0.0567974481,      0.4287060266,                 0,       4.894635013
          0,           0,          72,      -4.215234329,      -4.697722321,      -4.578849673,      -4.080097276,      -2.738408751,      -1.464964493,       1.421414308,               0.5,     0.08679562701,      0.4252505707,                 0,                 0,                 0,     0.09942478161,     0.05692021856,      0.4302692384,                 0,       4.899446958
          0,           0,          73,      -4.229931004,      -4.724003116,      -4.591624689,      -4.102594007,      -2.760811838,      -1.465913532,       1.413502746,               0.5,     0.08702010843,      0.4267575911,                 0,                 0,                 0,     0.09980451454,     0.05703902873,      0.4317882467,                 0,        4.90412617
          0,           0,          74,      -4.244425953,      -4.749160178,       -4.60412477,      -4.125005213,      -2.783095181,      -1.466840974,       1.405915007,               0.5,      0.0872377938,      0.4282220585,                 0,                 0,                 0,      0.1001739528,     0.05715402775,      0.4332643317,                 0,       4.908675928
          0,           0,          75,      -4.258729555,      -4.773215956,      -4.616379785,      -4.147338547,      -2.805268579,      -1.467746484,       1.398631503,               0.5,     0.08744891187,      0.4296452014,                 0,                 0,                 0,      0.1005333837,     0.05726535812,      0.4346987348,                 0,       4.913099457
          0,           0,          76,      -4.272851894,      -4.796202101,      -4.628417198,       -4.16959856,      -2.827343319,      -1.468629829,       1.391634049,               0.5,     0.08765368248,      0.4310282116,                 0,                 0,                 0,      0.1008830865,     0.05737315601,      0.4360926601,                 0,       4.917399925
          0,           0,          77,       -4.28680274,      -4.818158037,      -4.640262169,      -4.191789086,      -2.849329009,      -1.469490866,       1.384905817,               0.5,     0.08785231699,      0.4323722452,                 0,                 0,                 0,      0.1012233323,     0.05747755161,      0.4374472758,                 0,       4.921580444
          0,           0,          78,       -4.30059153,      -4.839129733,      -4.651937664,      -4.213913693,      -2.871233609,      -1.470329536,       1.378431209,               0.5,     0.08804501865,       0.433678424,                 0,                 0,                 0,      0.1015543841,     0.05757866944,       0.438763715,                 0,        4.92564407
          0,           0,          79,      -4.314227349,      -4.859168413,      -4.663464569,      -4.235975708,      -2.893063814,      -1.471145848,       1.372195731,               0.5,     0.08823198297,      0.4349478363,                 0,                 0,                 0,      0.1018764975,     0.05767662861,       0.440043077,                 0,       4.929593801
          0,           0,          80,      -4.327718927,      -4.878329195,      -4.674861811,      -4.257978227,      -2.914825306,       -1.47193988,       1.366185894,               0.5,     0.08841339806,      0.4361815381,                 0,                 0,                 0,      0.1021899209,      0.0577715431,      0.4412864284,                 0,       4.933432575
          0,           0,          81,      -4.341074625,      -4.896669745,      -4.686146489,      -4.279924134,      -2.936522947,      -1.472711764,       1.360389123,               0.5,     0.08858944496,      0.4373805542,                 0,                 0,                 0,      0.1024948951,     0.05786352202,      0.4424948042,                 0,       4.937163275
          0,           0,          82,      -4.354302437,      -4.914249003,      -4.697334006,      -4.301816115,       -2.95816092,      -1.473461684,       1.354793677,               0.5,     0.08876029795,       0.438545879,                 0,                 0,                 0,      0.1027916545,     0.05795266987,      0.4436692085,                 0,       4.940788722
          0,           0,          83,       -4.36740999,      -4.931126039,      -4.708438198,      -4.323656668,      -2.979742844,      -1.474189867,       1.349388579,               0.5,     0.08892612483,      0.4396784777,                 0,                 0,                 0,      0.1030804263,     0.05803908673,      0.4448106157,                 0,        4.94431168
          0,           0,          84,      -4.380404541,      -4.947359061,      -4.719471464,      -4.345448118,      -3.001271862,      -1.474896582,       1.344163288,               0.5,     0.08908708725,      0.4407792867,                 0,                 0,                 0,      0.1033614314,      0.0581228685,      0.4459199714,                 0,       4.947734855
          0,           0,          85,      -4.393292986,      -4.963004594,      -4.730444888,      -4.367192629,      -3.022750713,      -1.475582127,       1.339108627,               0.5,     0.08924334091,      0.4418492153,                 0,                 0,                 0,      0.1036348844,     0.05820410709,      0.4469981934,                 0,       4.951060895
          0,           0,          86,      -4.406081865,      -4.978116835,      -4.741368358,      -4.388892212,      -3.044181795,      -1.476246835,       1.334215489,               0.5,     0.08939503585,      0.4428891456,                 0,                 0,                 0,      0.1039009938,     0.05828289064,      0.4480461722,                 0,       4.954292388
          0,           0,          87,      -4.418777372,      -4.992747177,      -4.752250671,      -4.410548738,       -3.06556721,      -1.476891059,       1.329475316,               0.5,      0.0895423167,      0.4438999342,                 0,                 0,                 0,       0.104159962,     0.05835930368,      0.4490647723,                 0,       4.957431867
          0,           0,          88,      -4.431385362,      -5.006943883,      -4.763099641,      -4.432163946,      -3.086908808,      -1.477515176,       1.324880145,               0.5,     0.08968532288,      0.4448824123,                 0,                 0,                 0,      0.1044119856,     0.05843342729,      0.4500548328,                 0,       4.960481805
          0,           0,          89,       -4.44391136,      -5.020751894,      -4.773922192,      -4.453739451,      -3.108208219,      -1.478119578,       1.320422499,               0.5,     0.08982418883,       0.445837387,                 0,                 0,                 0,      0.1046572558,     0.05850533931,       0.451017168,                 0,       4.963444623
          0,           0,          90,       -4.45636058,      -5.034212746,      -4.784724445,      -4.475276752,      -3.129466883,      -1.478704675,       1.316095351,               0.5,     0.08995904422,      0.4467656417,                 0,                 0,                 0,      0.1048959582,     0.05857511444,      0.4519525685,                 0,       4.966322681
          0,           0,          91,      -4.468737928,       -5.04736458,      -4.795511797,      -4.496777243,      -3.150686076,      -1.479270886,        1.31189209,               0.5,     0.09009001416,      0.4476679368,                 0,                 0,                 0,      0.1051282733,     0.05864282442,      0.4528618017,                 0,       4.969118286
          0,           0,          92,      -4.481048019,      -5.060242222,      -4.806288999,      -4.518242216,      -3.171866924,      -1.479818639,       1.307806494,               0.5,     0.09021721935,      0.4485450107,                 0,                 0,                 0,      0.1053543762,     0.05870853817,      0.4537456124,                 0,       4.971833691
          0,           0,          93,      -4.493295191,      -5.072877311,      -4.817060218,      -4.539672869,      -3.193010427,       -1.48034837,       1.303832707,               0.5,     0.09034077631,      0.4493975803,                 0,                 0,                 0,      0.1055744373,      0.0587723219,      0.4546047241,                 0,       4.974471093
          0,           0,          94,      -4.505483514,      -5.085298467,      -4.827829098,      -4.561070312,       -3.21411747,      -1.480860518,       1.299965216,               0.5,     0.09046079749,      0.4502263415,                 0,                 0,                 0,       0.105788622,     0.05883423925,      0.4554398388,                 0,       4.977032638
          0,           0,          95,      -4.517616805,      -5.097531483,       -4.83859882,      -4.582435573,      -3.235188835,      -1.481355527,       1.296198824,               0.5,     0.09057739148,      0.4510319702,                 0,                 0,                 0,      0.1059970912,     0.05889435141,      0.4562516382,                 0,       4.979520417
          0,           0,          96,      -4.529698641,      -5.109599522,      -4.849372144,      -4.603769605,      -3.256225216,       -1.48183384,        1.29252864,               0.5,     0.09069066315,      0.4518151224,                 0,                 0,                 0,       0.106200001,     0.05895271723,      0.4570407841,                 0,       4.981936472
          0,           0,          97,      -4.541732372,      -5.121523329,       -4.86015146,      -4.625073287,      -3.277227221,        -1.4822959,        1.28895005,               0.5,     0.09080071379,      0.4525764353,                 0,                 0,                 0,      0.1063975034,     0.05900939329,      0.4578079192,                 0,       4.984282792
          0,           0,          98,       -4.55372113,      -5.133321432,      -4.870938825,      -4.646347433,      -3.298195387,      -1.482742148,       1.285458706,               0.5,     0.09090764127,      0.4533165276,                 0,                 0,                 0,      0.1065897459,     0.05906443408,      0.4585536675,                 0,       4.986561319
          0,           0,          99,      -4.565667847,      -5.145010346,         -4.881736,       -4.66759279,      -3.319130184,      -1.483173023,       1.282050511,               0.5,     0.09101154015,      0.4540359999,                 0,                 0,                 0,      0.1067768719,     0.05911789201,      0.4592786349,                 0,       4.988773942
          0,           0,         100,      -4.577575259,      -5.156604759,      -4.892544482,      -4.688810051,      -3.340032018,      -1.483588961,       1.278721599,               0.5,     0.09111250181,      0.4547354358,                 0,                 0,                 0,      0.1069590208,     0.05916981756,      0.4599834098,                 0,       4.990922505
          0,           0,         101,      -4.589445924,      -5.168117709,      -4.903365536,      -4.709999851,      -3.360901242,      -1.483990389,       1.275468324,               0.5,      0.0912106146,      0.4554154017,                 0,                 0,                 0,      0.1071363281,     0.05922025933,      0.4606685633,                 0,       4.993008804
