"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
28, 7.207727491000000e-01, 2.474560449999938e-02, -2.924240192293001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 4.966710866701916e-01, 5.358660138727976e+02
29, 7.027626604000000e-01, 2.577655059999991e-02, -2.883104180872941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.002328479642819e-01, 5.394056649093660e+02
30, 6.844319623000000e-01, 2.678191379999928e-02, -2.841529189858613e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.046707800337357e-01, 5.439838145766296e+02
31, 6.658096393000000e-01, 2.775952549999963e-02, -2.799603671707969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.099501064047898e-01, 5.495627491486530e+02
32, 6.469251372000000e-01, 2.870744280000048e-02, -2.757364252805418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.160448308796931e-01, 5.561147249157314e+02
33, 6.278083162000000e-01, 2.962389410000060e-02, -2.714796128538162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.229390591770960e-01, 5.636234429790244e+02
34, 6.084894041000000e-01, 3.050722170000021e-02, -2.671834356200481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.306275414067316e-01, 5.720851453890003e+02
35, 5.889989478000000e-01, 3.135583070000163e-02, -2.628365864465339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.391216289484183e-01, 5.815140255342709e+02
36, 5.693677660000001e-01, 3.216806730000055e-02, -2.584233640381913e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.484463844184899e-01, 5.919396313987505e+02
37, 5.496268995000000e-01, 3.294220790000078e-02, -2.539242247554813e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.586379350852250e-01, 6.034046187110863e+02
38, 5.298075625999999e-01, 3.367637780000036e-02, -2.493163947863644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.697483637011236e-01, 6.159690623434022e+02
39, 5.099410938000000e-01, 3.436849209999858e-02, -2.445746806389985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.818425439211231e-01, 6.297079395626914e+02
40, 4.900589062000000e-01, 3.501622549999864e-02, -2.396723983646120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.950006818724528e-01, 6.447133870681696e+02
41, 4.701924374000000e-01, 3.561693829999902e-02, -2.345825009540933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 6.093185347870207e-01, 6.610941468074941e+02
42, 4.503731005000000e-01, 3.616764949999968e-02, -2.292789490666205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 6.248989238631565e-01, 6.789673771709657e+02
43, 4.306322340000000e-01, 3.666506120000058e-02, -2.237381683577654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 6.418508085666477e-01, 6.984574793130610e+02
44, 4.110010522000000e-01, 3.710554939999951e-02, -2.179406237606123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 6.602897330767942e-01, 7.196958560628292e+02
45, 3.915105959000000e-01, 3.748518620000157e-02, -2.118725842204464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 6.803311725915052e-01, 7.428149179607359e+02
46, 3.721916838000000e-01, 3.779980959999985e-02, -2.055279747466004e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 7.020954181649127e-01, 7.679512502759375e+02
47, 3.530748628000000e-01, 3.804499279999919e-02, -1.989104955779835e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 7.256979197925788e-01, 7.952351650001478e+02
48, 3.341903607000000e-01, 3.821619430000001e-02, -1.920358959372486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 7.512381428771815e-01, 8.247801031951385e+02
49, 3.155680377000000e-01, 3.830882570000067e-02, -1.849342510849667e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 7.788036780044394e-01, 8.566852066601925e+02
50, 2.972373396000000e-01, 3.831834210000011e-02, -1.776524129834711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 8.084632064301061e-01, 8.910268636642156e+02
51, 2.792272509000000e-01, 3.824034890000131e-02, -1.702565790491774e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 8.402615415397595e-01, 9.278471364903735e+02
52, 2.615662493000000e-01, 3.807070990000110e-02, -1.628349532888703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 8.742193790579212e-01, 9.671149662974832e+02
53, 2.442822604000000e-01, 3.780561050000161e-02, -1.555005792040274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 9.103189429355671e-01, 1.008533516139871e+03
54, 2.274026139000000e-01, 3.744171800000082e-02, -1.483942071658674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 9.484812961881275e-01, 1.050800964481675e+03
55, 2.109539999000000e-01, 3.697625429999866e-02, -1.416871254538461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 9.884969868416674e-01, 1.089585081588230e+03
56, 1.949624270000000e-01, 3.640707969999987e-02, -1.355840276533292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.029656475017966e+00, 1.111231439205656e+03
57, 1.794531812000000e-01, 3.573277289999984e-02, -1.303257924409505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.070664829538864e+00, 1.119347049653084e+03
58, 1.644507858000000e-01, 3.495266180000163e-02, -1.261921434126258e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.111306619885644e+00, 1.127300079937474e+03
59, 1.499789627000000e-01, 3.406686669999969e-02, -1.235040943760130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.151339944022043e+00, 1.134769841180921e+03
60, 1.360605948000000e-01, 3.307632870000016e-02, -1.226259905361349e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.190538317037765e+00, 1.142094637281250e+03
61, 1.227176899000000e-01, 3.198279649999939e-02, -1.239670319090762e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.228689634480299e+00, 1.149173262481140e+03
62, 1.099713459000000e-01, 3.078880239999991e-02, -1.279821282696894e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.265593522172967e+00, 1.155751768367757e+03
63, 9.784171740000000e-02, 2.949763790000035e-02, -1.351718317304901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.301029777581283e+00, 1.160891663101209e+03
64, 8.634798370000001e-02, 2.811324439999950e-02, -1.460812138378144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.334543597737369e+00, 1.161511298169599e+03
65, 7.550831900000000e-02, 2.664018710000069e-02, -1.612973828482656e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.364542284590685e+00, 1.149132949471424e+03
66, 6.533986280000000e-02, 2.508355979999946e-02, -1.814453069592682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.384574754749242e+00, 1.104722298324150e+03
67, 5.585869360000000e-02, 2.344889459999993e-02, -2.071817699831581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.376767383645675e+00, 1.000318558807124e+03
68, 4.707980320000000e-02, 2.174207899999923e-02, -2.391871777923187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.278982950926136e+00, 8.032117366436912e+02
69, 3.901707260000000e-02, 1.996926539999990e-02, -2.781550269625305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.092140480048539e+00, 5.790937959885715e+02
70, 3.168325090000000e-02, 1.813673439999972e-02, -3.247790679222737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 3.543813382716239e-01, 2.169258434752719e+02
71, 2.508993410000000e-02, 1.625087750000080e-02, -1.527496826194274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766093490038870e-04, 9.127144926415022e-01, 7.930491926980972e+02
72, 1.924754780000000e-02, 1.431810679999958e-02, 1.689903820125439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766093490038870e-04, 1.078289121878363e+00, 1.064945199306485e+03
73, 1.416533000000000e-02, 1.234479960000021e-02, 1.847296110839887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766093490038870e-04, 1.145416853428271e+00, 1.264648669151381e+03
74, 9.851316600000000e-03, 1.033730499999993e-02, 3.511335388533426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766093490038870e-04, 1.190876763869312e+00, 1.594746779887600e+03
75, 6.312329000000000e-03, 8.301823699999909e-03, 5.163340637563035e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766093490038870e-04, 1.289145185274129e+00, 2.476705114024683e+03
76, 3.553963100000000e-03, 6.244428199999993e-03, 6.803913810708211e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766093490038870e-04, 1.593611686570451e+00, 4.680412628128703e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.432150176022293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766093490038870e-04, 2.356680111997232e+00, 9.186276695622555e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004595323073057e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766093490038870e-04, 3.654876988781288e+00, 1.659938238742684e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164289275000842e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818290978215415e-04, 5.000000000000000e+00, 2.708112257804047e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027805051558174e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818290978215415e-04, 3.651580636807728e+00, 1.652399331354458e+04
81, 1.580580500000000e-03, -4.171120499999913e-03, 8.894905787228280e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818290978215415e-04, 2.371122953856746e+00, 9.150050648434059e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494402835887179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818290978215415e-04, 1.626556716910357e+00, 4.678333550857037e+03
83, 6.312329000000000e-03, -8.302290600000341e-03, 6.077369767379122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818290978215415e-04, 1.338241276967355e+00, 2.497740082903100e+03
84, 9.851316600000000e-03, -1.033871149999973e-02, 4.643763627773719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818290978215415e-04, 1.254689598196118e+00, 1.630623937476567e+03
85, 1.416533000000000e-02, -1.234824529999984e-02, 3.192312676721666e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818290978215415e-04, 1.224307164022118e+00, 1.312409302309906e+03
86, 1.924754780000000e-02, -1.432541930000026e-02, 1.720358824625799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818290978215415e-04, 1.174902250917211e+00, 1.125184109598870e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.237788669395492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818290978215415e-04, 1.032093810144448e+00, 8.663248028036744e+02
88, 3.168325090000000e-02, -1.816128900000056e-02, -1.303065643242516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 4.725255894463817e-01, 2.861926612167719e+02
89, 3.901707260000000e-02, -2.000974470000039e-02, -7.311037203459483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.341469293747426e+00, 6.680746095351800e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.449182433837374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.544351913961276e+00, 8.822265474200060e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.628245070745296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.664071377906244e+00, 1.069178643328571e+03
92, 6.533986280000000e-02, -2.521986040000049e-02, 4.995204361516064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.695295242209540e+00, 1.166251899516693e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.724687786289891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.701814097492917e+00, 1.208967326652686e+03
94, 8.634798370000001e-02, -2.837070810000059e-02, 9.887416355352414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.699714666917091e+00, 1.223262948836591e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.155082192981350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.694751417624145e+00, 1.226316903473509e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.277829498469656e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.688229016236011e+00, 1.225516019158209e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362866426511671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.680450089101218e+00, 1.223491605737704e+03
98, 1.360605948000000e-01, -3.376806089999929e-02, 1.415589166539548e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.671494027084758e+00, 1.221020874359743e+03
99, 1.499789627000000e-01, -3.491242060000126e-02, 1.440893949091168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.661407159593276e+00, 1.218307502995324e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.443177039601249e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.650226216479029e+00, 1.215403248261598e+03
101, 1.794531812000000e-01, -3.694039080000144e-02, 1.426346609808219e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.637986571842018e+00, 1.212325086180250e+03
102, 1.949624270000000e-01, -3.782108770000149e-02, 1.393843090753099e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.624720552572459e+00, 1.209082576270494e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348666057628053e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.610453883719085e+00, 1.205683149130694e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.293406054025211e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.595211788135991e+00, 1.202133839617291e+03
105, 2.442822604000000e-01, -3.991885539999922e-02, 1.230278639311543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.579019378287526e+00, 1.198441686172701e+03
106, 2.615662493000000e-01, -4.043519730000116e-02, 1.161159362537428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.561897425608244e+00, 1.194613345841927e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087619166448033e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.543866670373639e+00, 1.190655572849212e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010958668668446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.524941744373523e+00, 1.186574565025410e+03
109, 3.155680377000000e-01, -4.143636930000109e-02, 9.322417088735321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.505134215770689e+00, 1.182376276619370e+03
110, 3.341903607000000e-01, -4.158913509999843e-02, 8.523272284311223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.484461022998988e+00, 1.178067503663260e+03
111, 3.530748628000000e-01, -4.165273290000053e-02, 7.718981710128156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.462940119133814e+00, 1.173655583383535e+03
112, 3.721916838000000e-01, -4.162821860000124e-02, 6.914881811254429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.440592151056420e+00, 1.169148558574256e+03
113, 3.915105959000000e-01, -4.151681800000086e-02, 6.115058609523774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.417443976082946e+00, 1.164555628287470e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.322562978740385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.393524108699734e+00, 1.159886645984324e+03
115, 4.306322340000000e-01, -4.103908699999956e-02, 4.539608478998222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.368869814381414e+00, 1.155152957992880e+03
116, 4.503731005000000e-01, -4.067600389999890e-02, 3.767744046554179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.343533013245028e+00, 1.150368207357645e+03
117, 4.701924374000000e-01, -4.023256620000133e-02, 3.007997645399329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.317574950414278e+00, 1.145547785913023e+03
118, 4.900589062000000e-01, -3.971083760000080e-02, 2.261002665405627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.291069957152941e+00, 1.140709145925851e+03
119, 5.099410938000000e-01, -3.911307429999956e-02, 1.527103579808413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.264104356449552e+00, 1.135871628034541e+03
120, 5.298075625999999e-01, -3.844172199999906e-02, 8.064455893550631e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.236776338204209e+00, 1.131056371179789e+03
121, 5.496268995000000e-01, -3.769942990000009e-02, 9.905050157615336e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.209199788305067e+00, 1.126286685586919e+03
122, 5.693677660000001e-01, -3.688907240000003e-02, -5.951251127459854e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.181502448771472e+00, 1.121587752098619e+03
123, 5.889989478000000e-01, -3.601375230000104e-02, -1.276145613828756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.153822802324669e+00, 1.116986085569869e+03
124, 6.084894041000000e-01, -3.507680930000126e-02, -1.944061669735898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.126309828539717e+00, 1.112509288318469e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.598886248087621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.099119212593938e+00, 1.108185256814287e+03
