"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
         101,       10.37397094,       8.822705898,       8.858491094,       6.063564626
         102,       10.37397071,       8.822705617,       8.858491398,       6.063556708
         103,       10.37397047,        8.82270534,       8.858491699,       6.063548885
         104,       10.37397025,       8.822705065,       8.858491999,       6.063541207
         105,       10.37397002,       8.822704793,       8.858492296,       6.063533622
         106,       10.37396979,       8.822704524,        8.85849259,       6.063526129
         107,       10.37396957,       8.822704258,       8.858492882,       6.063518727
         108,       10.37396934,       8.822703994,       8.858493172,       6.063511415
         109,       10.37396912,       8.822703734,       8.858493459,        6.06350419
         110,        10.3739689,       8.822703476,       8.858493744,       6.063497052
         111,       10.37396867,       8.822703222,       8.858494027,       6.063489999
         112,       10.37396845,       8.822702969,       8.858494308,       6.063483031
         113,       10.37396823,        8.82270272,       8.858494586,       6.063476145
         114,       10.37396801,       8.822702473,       8.858494862,       6.063469341
         115,       10.37396779,       8.822702228,       8.858495135,       6.063462617
         116,       10.37396757,       8.822701987,       8.858495407,       6.063455973
         117,       10.37396735,       8.822701747,       8.858495676,       6.063449407
         118,       10.37396713,        8.82270151,       8.858495944,       6.063442919
         119,       10.37396692,       8.822701276,       8.858496209,       6.063436507
         120,        10.3739667,       8.822701044,       8.858496472,        6.06343017
         121,       10.37396649,       8.822700814,       8.858496733,       6.063423907
         122,       10.37396627,       8.822700587,       8.858496991,       6.063417718
         123,       10.37396606,       8.822700362,       8.858497248,         6.0634116
         124,       10.37396584,       8.822700139,       8.858497503,       6.063405555
         125,        10.3739657,       8.822699919,       8.858497766,        6.06339933
         126,       10.37396549,       8.822699702,       8.858498016,       6.063393427
         127,       10.37396528,       8.822699487,       8.858498264,       6.063387592
         128,       10.37396507,       8.822699273,        8.85849851,       6.063381825
         129,       10.37396486,       8.822699062,       8.858498754,       6.063376125
         130,       10.37396465,       8.822698853,       8.858498997,        6.06337049
         131,       10.37396444,       8.822698646,       8.858499237,       6.063364921
         132,       10.37396423,       8.822698441,       8.858499476,       6.063359417
         133,       10.37396403,       8.822698238,       8.858499713,       6.063353975
         134,       10.37396382,       8.822698037,       8.858499948,       6.063348597
         135,       10.37396362,       8.822697838,       8.858500181,       6.063343281
         136,       10.37396341,       8.822697641,       8.858500412,       6.063338025
         137,       10.37396321,       8.822697446,       8.858500641,        6.06333283
         138,         10.373963,       8.822697253,       8.858500869,       6.063327695
         139,        10.3739628,       8.822697062,       8.858501094,       6.063322619
         140,        10.3739626,       8.822696872,       8.858501318,       6.063317601
         141,        10.3739624,       8.822696685,       8.858501541,       6.063312641
         142,        10.3739622,       8.822696499,       8.858501761,       6.063307737
         143,         10.373962,       8.822696315,        8.85850198,       6.063302889
         144,       10.37396181,       8.822696133,       8.858502197,       6.063298097
         145,       10.37396161,       8.822695953,       8.858502412,        6.06329336
         146,       10.37396141,       8.822695774,       8.858502626,       6.063288676
         147,       10.37396122,       8.822695598,       8.858502837,       6.063284047
         148,       10.37396102,       8.822695423,       8.858503048,        6.06327947
         149,       10.37396083,        8.82269525,       8.858503256,       6.063274945
         150,       10.37396064,       8.822695078,       8.858503463,       6.063270471
         151,       10.37396044,       8.822694908,       8.858503668,       6.063266049
         152,       10.37396025,        8.82269474,       8.858503872,       6.063261677
         153,       10.37396006,       8.822694573,       8.858504073,       6.063257354
         154,       10.37395987,       8.822694408,       8.858504274,       6.063253081
         155,       10.37395968,       8.822694245,       8.858504472,       6.063248856
         156,        10.3739595,       8.822694083,        8.85850467,       6.063244679
         157,       10.37395931,       8.822693923,       8.858504865,        6.06324055
         158,       10.37395912,       8.822693764,       8.858505059,       6.063236467
         159,       10.37395894,       8.822693607,       8.858505251,       6.063232431
         160,       10.37395876,       8.822693452,       8.858505442,        6.06322847
         161,       10.37395858,       8.822693298,       8.858505632,       6.063224556
         162,        10.3739584,       8.822693145,        8.85850582,       6.063220687
         163,       10.37395822,       8.822692994,       8.858506006,       6.063216864
         164,       10.37395804,       8.822692845,       8.858506191,       6.063213086
         165,       10.37395793,       8.822692695,       8.858506382,       6.063209202
         166,       10.37395776,       8.822692549,       8.858506563,       6.063205512
         167,       10.37395758,       8.822692404,       8.858506744,       6.063201865
         168,       10.37395747,       8.822692263,        8.85850693,       6.063198116
         169,        10.3739573,       8.822692121,       8.858507107,       6.063194555
         170,       10.37395713,       8.822691981,       8.858507283,       6.063191034
         171,       10.37395696,       8.822691842,       8.858507457,       6.063187554
         172,       10.37395679,       8.822691704,       8.858507629,       6.063184113
         173,       10.37395662,       8.822691568,       8.858507801,       6.063180712
         174,       10.37395645,       8.822691432,       8.858507971,        6.06317735
         175,       10.37395629,       8.822691299,       8.858508139,       6.063174026
         176,       10.37395612,       8.822691166,       8.858508307,       6.063170741
         177,       10.37395596,       8.822691035,       8.858508473,       6.063167492
         178,       10.37395579,       8.822690905,       8.858508637,       6.063164281
         179,       10.37395563,       8.822690776,       8.858508801,       6.063161106
         180,       10.37395547,       8.822690648,       8.858508963,       6.063157968
         181,       10.37395531,       8.822690522,       8.858509123,       6.063154865
         182,       10.37395515,       8.822690396,       8.858509283,       6.063151797
         183,       10.37395499,       8.822690272,       8.858509441,       6.063148764
         184,       10.37395483,        8.82269015,       8.858509598,       6.063145766
         185,       10.37395468,       8.822690028,       8.858509753,       6.063142801
         186,       10.37395452,       8.822689908,       8.858509908,        6.06313987
         187,       10.37395436,       8.822689788,       8.858510061,       6.063136972
         188,       10.37395421,        8.82268967,       8.858510213,       6.063134107
         189,       10.37395406,       8.822689553,       8.858510363,       6.063131274
         190,        10.3739539,       8.822689437,       8.858510512,       6.063128473
         191,       10.37395375,       8.822689322,       8.858510661,       6.063125703
         192,        10.3739536,       8.822689209,       8.858510807,       6.063122965
         193,       10.37395345,       8.822689096,       8.858510953,       6.063120258
         194,        10.3739533,       8.822688985,       8.858511098,       6.063117581
         195,       10.37395315,       8.822688874,       8.858511241,       6.063114935
         196,       10.37395301,       8.822688765,       8.858511383,       6.063112318
         197,       10.37395286,       8.822688656,       8.858511524,        6.06310973
         198,       10.37395271,       8.822688549,       8.858511664,       6.063107171
         199,       10.37395257,       8.822688443,       8.858511802,       6.063104642
         200,       10.37395242,       8.822688338,        8.85851194,        6.06310214
         201,       10.37395228,       8.822688234,       8.858512076,       6.063099667
         202,       10.37395214,        8.82268813,       8.858512211,       6.063097221
         203,         10.373952,       8.822688028,       8.858512345,       6.063094803
         204,       10.37395186,       8.822687927,       8.858512478,       6.063092412
         205,       10.37395172,       8.822687827,        8.85851261,       6.063090047
         206,       10.37395158,       8.822687727,       8.858512741,       6.063087709
         207,       10.37395144,       8.822687629,        8.85851287,       6.063085398
         208,        10.3739513,       8.822687532,       8.858512999,       6.063083112
         209,       10.37395117,       8.822687435,       8.858513126,       6.063080851
         210,       10.37395103,        8.82268734,       8.858513253,       6.063078616
         211,        10.3739509,       8.822687245,       8.858513378,       6.063076406
         212,       10.37395076,       8.822687152,       8.858513502,        6.06307422
         213,       10.37395063,       8.822687059,       8.858513626,       6.063072059
         214,        10.3739505,       8.822686967,       8.858513748,       6.063069922
         215,       10.37395037,       8.822686876,       8.858513869,       6.063067809
         216,       10.37395024,       8.822686786,       8.858513989,       6.063065719
         217,       10.37395011,       8.822686697,       8.858514108,       6.063063652
         218,       10.37394998,       8.822686609,       8.858514226,       6.063061609
         219,       10.37394985,       8.822686521,       8.858514343,       6.063059588
         220,       10.37394972,       8.822686435,       8.858514459,        6.06305759
         221,       10.37394959,       8.822686349,       8.858514575,       6.063055614
         222,       10.37394947,       8.822686264,       8.858514689,        6.06305366
         223,       10.37394934,        8.82268618,       8.858514802,       6.063051728
         224,       10.37394922,       8.822686096,       8.858514914,       6.063049817
         225,       10.37394909,       8.822686014,       8.858515025,       6.063047927
         226,       10.37394897,       8.822685932,       8.858515136,       6.063046059
         227,       10.37394885,       8.822685851,       8.858515245,       6.063044211
         228,       10.37394873,       8.822685771,       8.858515354,       6.063042384
         229,       10.37394861,       8.822685692,       8.858515461,       6.063040577
         230,       10.37394849,       8.822685613,       8.858515568,        6.06303879
         231,       10.37394837,       8.822685535,       8.858515673,       6.063037022
         232,       10.37394825,       8.822685458,       8.858515778,       6.063035275
         233,       10.37394813,       8.822685382,       8.858515882,       6.063033547
         234,       10.37394802,       8.822685307,       8.858515985,       6.063031838
         235,        10.3739479,       8.822685232,       8.858516087,       6.063030153
         236,       10.37394778,       8.822685158,       8.858516188,       6.063028487
         237,       10.37394767,       8.822685085,       8.858516288,        6.06302684
         238,       10.37394755,       8.822685012,       8.858516387,       6.063025211
         239,       10.37394744,        8.82268494,       8.858516485,         6.0630236
         240,       10.37394733,       8.822684869,       8.858516582,       6.063022007
         241,       10.37394721,       8.822684799,       8.858516679,       6.063020432
         242,        10.3739471,       8.822684729,       8.858516775,       6.063018874
         243,       10.37394699,        8.82268466,        8.85851687,       6.063017334
         244,       10.37394688,       8.822684591,       8.858516964,       6.063015811
         245,       10.37394682,       8.822684521,       8.858517064,       6.063014247
         246,       10.37394671,       8.822684455,       8.858517156,       6.063012758
         247,        10.3739466,       8.822684388,       8.858517247,       6.063011286
         248,        10.3739465,       8.822684323,       8.858517338,        6.06300983
         249,       10.37394639,       8.822684258,       8.858517428,        6.06300839
         250,       10.37394628,       8.822684193,       8.858517517,       6.063006966
         251,       10.37394618,       8.822684129,       8.858517605,       6.063005558
         252,       10.37394607,       8.822684066,       8.858517693,       6.063004165
         253,       10.37394597,       8.822684003,        8.85851778,       6.063002788
         254,       10.37394586,       8.822683941,       8.858517866,       6.063001425
         255,       10.37394576,        8.82268388,       8.858517951,       6.063000078
         256,       10.37394565,       8.822683819,       8.858518036,       6.062998746
         257,       10.37394555,       8.822683758,        8.85851812,       6.062997428
         258,       10.37394545,       8.822683699,       8.858518203,       6.062996125
         259,       10.37394535,       8.822683639,       8.858518286,       6.062994836
         260,       10.37394525,       8.822683581,       8.858518368,       6.062993561
         261,       10.37394515,       8.822683523,       8.858518449,         6.0629923
         262,       10.37394505,       8.822683465,       8.858518529,       6.062991053
         263,       10.37394495,       8.822683408,       8.858518609,        6.06298982
         264,       10.37394485,       8.822683352,       8.858518688,         6.0629886
         265,       10.37394476,       8.822683296,       8.858518767,       6.062987393
         266,       10.37394466,        8.82268324,       8.858518844,         6.0629862
         267,       10.37394456,       8.822683185,       8.858518921,        6.06298502
         268,       10.37394447,       8.822683131,       8.858518998,       6.062983852
         269,       10.37394437,       8.822683077,       8.858519074,       6.062982698
         270,       10.37394428,       8.822683024,       8.858519149,       6.062981556
         271,       10.37394401,       8.822682971,       8.858519219,       6.062980191
         272,       10.37394392,       8.822682918,       8.858519293,       6.062979075
         273,       10.37394382,       8.822682866,       8.858519366,       6.062977971
         274,       10.37394373,       8.822682815,       8.858519439,        6.06297688
         275,       10.37394364,       8.822682764,       8.858519511,         6.0629758
         276,       10.37394355,       8.822682714,       8.858519582,       6.062974732
         277,       10.37394346,       8.822682664,       8.858519652,       6.062973675
         278,       10.37394337,       8.822682615,       8.858519722,       6.062972631
         279,       10.37394328,       8.822682566,       8.858519792,       6.062971597
         280,       10.37394319,       8.822682517,       8.858519861,       6.062970575
         281,        10.3739431,       8.822682469,       8.858519929,       6.062969564
         282,       10.37394302,       8.822682422,       8.858519997,       6.062968564
         283,       10.37394293,       8.822682375,       8.858520064,       6.062967575
         284,       10.37394284,       8.822682328,        8.85852013,       6.062966596
         285,       10.37394276,       8.822682282,       8.858520196,       6.062965628
         286,       10.37394267,       8.822682236,       8.858520261,       6.062964671
         287,       10.37394259,       8.822682191,       8.858520326,       6.062963724
         288,        10.3739425,       8.822682146,        8.85852039,       6.062962788
         289,       10.37394242,       8.822682102,       8.858520454,       6.062961862
         290,       10.37394233,       8.822682058,       8.858520517,       6.062960945
         291,       10.37394225,       8.822682014,       8.858520579,       6.062960039
         292,       10.37394217,       8.822681971,       8.858520641,       6.062959142
         293,       10.37394209,       8.822681928,       8.858520702,       6.062958256
         294,       10.37394201,       8.822681886,       8.858520763,       6.062957379
         295,       10.37394193,       8.822681844,       8.858520823,       6.062956511
         296,       10.37394185,       8.822681803,       8.858520883,       6.062955653
         297,       10.37394177,       8.822681762,       8.858520942,       6.062954804
         298,       10.37394169,       8.822681721,       8.858521001,       6.062953964
         299,       10.37394161,       8.822681681,       8.858521059,       6.062953134
         300,       10.37394153,       8.822681641,       8.858521117,       6.062952312
         301,       10.37394145,       8.822681601,       8.858521174,       6.062951499
         302,       10.37394137,       8.822681562,       8.858521231,       6.062950695
         303,        10.3739413,       8.822681523,       8.858521287,         6.0629499
         304,       10.37394122,       8.822681485,       8.858521342,       6.062949114
         305,       10.37394115,       8.822681447,       8.858521398,       6.062948336
         306,       10.37394107,        8.82268141,       8.858521452,       6.062947566
         307,         10.373941,       8.822681372,       8.858521506,       6.062946805
         308,       10.37394092,       8.822681335,        8.85852156,       6.062946052
         309,       10.37394085,       8.822681299,       8.858521613,       6.062945307
         310,       10.37394077,       8.822681263,       8.858521666,        6.06294457
         311,        10.3739407,       8.822681227,       8.858521718,       6.062943841
         312,       10.37394063,       8.822681192,        8.85852177,        6.06294312
         313,       10.37394056,       8.822681156,       8.858521821,       6.062942407
         314,       10.37394049,       8.822681122,       8.858521872,       6.062941702
         315,       10.37394041,       8.822681087,       8.858521922,       6.062941004
         316,       10.37394034,       8.822681053,       8.858521972,       6.062940313
         317,       10.37394027,       8.822681019,       8.858522022,       6.062939631
         318,        10.3739402,       8.822680986,       8.858522071,       6.062938955
         319,       10.37394013,       8.822680953,       8.858522119,       6.062938287
         320,       10.37394007,        8.82268092,       8.858522167,       6.062937626
         321,          10.37394,       8.822680888,       8.858522215,       6.062936972
         322,       10.37393993,       8.822680856,       8.858522262,       6.062936326
         323,       10.37393986,       8.822680824,       8.858522309,       6.062935686
         324,       10.37393979,       8.822680793,       8.858522355,       6.062935053
         325,       10.37393973,       8.822680761,       8.858522401,       6.062934427
         326,       10.37393966,       8.822680731,       8.858522447,       6.062933808
         327,        10.3739396,         8.8226807,       8.858522492,       6.062933196
         328,       10.37393953,        8.82268067,       8.858522537,        6.06293259
         329,       10.37393946,        8.82268064,       8.858522581,        6.06293199
         330,        10.3739394,        8.82268061,       8.858522625,       6.062931398
         331,       10.37393934,       8.822680581,       8.858522668,       6.062930811
         332,       10.37393927,       8.822680552,       8.858522712,       6.062930231
         333,       10.37393921,       8.822680523,       8.858522754,       6.062929657
         334,       10.37393915,       8.822680495,       8.858522797,        6.06292909
         335,       10.37393908,       8.822680467,       8.858522838,       6.062928528
         336,       10.37393902,       8.822680439,        8.85852288,       6.062927973
         337,       10.37393896,       8.822680411,       8.858522921,       6.062927423
         338,        10.3739389,       8.822680384,       8.858522962,        6.06292688
         339,       10.37393884,       8.822680357,       8.858523002,       6.062926342
         340,       10.37393878,        8.82268033,       8.858523042,        6.06292581
         341,       10.37393872,       8.822680304,       8.858523082,       6.062925284
         342,       10.37393866,       8.822680278,       8.858523121,       6.062924764
         343,        10.3739386,       8.822680252,        8.85852316,       6.062924249
         344,       10.37393854,       8.822680226,       8.858523199,        6.06292374
         345,       10.37393848,       8.822680201,       8.858523237,       6.062923236
         346,       10.37393842,       8.822680176,       8.858523274,       6.062922738
         347,       10.37393836,       8.822680151,       8.858523312,       6.062922245
         348,        10.3739383,       8.822680126,       8.858523349,       6.062921757
         349,       10.37393825,       8.822680102,       8.858523386,       6.062921275
         350,       10.37393819,       8.822680077,       8.858523422,       6.062920798
         351,       10.37393813,       8.822680054,       8.858523458,       6.062920326
         352,       10.37393808,        8.82268003,       8.858523494,       6.062919859
         353,       10.37393802,       8.822680007,       8.858523529,       6.062919398
         354,       10.37393796,       8.822679983,       8.858523564,       6.062918941
         355,       10.37393791,       8.822679961,       8.858523599,       6.062918489
         356,       10.37393785,       8.822679938,       8.858523634,       6.062918042
         357,        10.3739378,       8.822679915,       8.858523668,         6.0629176
         358,       10.37393775,       8.822679893,       8.858523701,       6.062917163
         359,       10.37393769,       8.822679871,       8.858523735,        6.06291673
         360,       10.37393764,        8.82267985,       8.858523768,       6.062916302
         361,       10.37393759,       8.822679828,       8.858523801,       6.062915879
         362,       10.37393753,       8.822679807,       8.858523833,        6.06291546
         363,       10.37393748,       8.822679786,       8.858523865,       6.062915046
         364,       10.37393743,       8.822679765,       8.858523897,       6.062914637
         365,       10.37393738,       8.822679744,       8.858523929,       6.062914231
         366,       10.37393732,       8.822679724,        8.85852396,       6.062913831
         367,       10.37393727,       8.822679704,       8.858523991,       6.062913434
         368,       10.37393722,       8.822679684,       8.858524021,       6.062913042
         369,       10.37393717,       8.822679664,       8.858524052,       6.062912654
         370,       10.37393712,       8.822679644,       8.858524082,        6.06291227
         371,       10.37393707,       8.822679625,       8.858524112,       6.062911891
         372,       10.37393702,       8.822679606,       8.858524141,       6.062911515
         373,       10.37393697,       8.822679587,        8.85852417,       6.062911144
         374,       10.37393692,       8.822679568,       8.858524199,       6.062910777
         375,       10.37393688,        8.82267955,       8.858524228,       6.062910414
         376,       10.37393683,       8.822679531,       8.858524256,       6.062910055
         377,       10.37393679,       8.822679513,       8.858524285,         6.0629097
         378,       10.37393674,       8.822679495,       8.858524313,       6.062909349
         379,        10.3739367,       8.822679477,        8.85852434,       6.062909002
         380,       10.37393665,        8.82267946,       8.858524368,       6.062908658
         381,       10.37393661,       8.822679442,       8.858524395,       6.062908319
         382,       10.37393657,       8.822679425,       8.858524422,       6.062907983
         383,       10.37393653,       8.822679408,       8.858524449,       6.062907651
         384,       10.37393648,       8.822679391,       8.858524475,       6.062907322
         385,       10.37393644,       8.822679375,       8.858524501,       6.062906997
         386,        10.3739364,       8.822679358,       8.858524527,       6.062906676
         387,       10.37393636,       8.822679342,       8.858524553,       6.062906358
         388,       10.37393632,       8.822679326,       8.858524578,       6.062906043
         389,       10.37393628,        8.82267931,       8.858524603,       6.062905732
         390,       10.37393624,       8.822679294,       8.858524628,       6.062905425
         391,        10.3739362,       8.822679279,       8.858524653,       6.062905121
         392,       10.37393616,       8.822679263,       8.858524677,        6.06290482
         393,       10.37393612,       8.822679248,       8.858524702,       6.062904522
         394,       10.37393608,       8.822679233,       8.858524726,       6.062904228
         395,       10.37393605,       8.822679218,       8.858524749,       6.062903937
         396,       10.37393601,       8.822679203,       8.858524773,       6.062903649
         397,       10.37393597,       8.822679189,       8.858524796,       6.062903364
         398,       10.37393574,       8.822679174,       8.858524815,       6.062902947
         399,       10.37393571,        8.82267916,       8.858524838,        6.06290267
         400,       10.37393567,       8.822679145,        8.85852486,       6.062902396
         401,       10.37393564,       8.822679132,       8.858524882,       6.062902125
         402,        10.3739356,       8.822679118,       8.858524905,       6.062901857
         403,       10.37393556,       8.822679104,       8.858524927,       6.062901592
         404,       10.37393553,       8.822679091,       8.858524948,        6.06290133
         405,        10.3739355,       8.822679077,        8.85852497,       6.062901071
         406,       10.37393546,       8.822679064,       8.858524991,       6.062900815
         407,       10.37393543,       8.822679051,       8.858525012,       6.062900562
         408,       10.37393539,       8.822679038,       8.858525033,       6.062900311
         409,       10.37393536,       8.822679025,       8.858525054,       6.062900063
         410,       10.37393533,       8.822679013,       8.858525074,       6.062899819
         411,       10.37393529,          8.822679,       8.858525094,       6.062899576
         412,       10.37393526,       8.822678988,       8.858525114,       6.062899337
         413,       10.37393523,       8.822678976,       8.858525134,         6.0628991
         414,        10.3739352,       8.822678964,       8.858525154,       6.062898866
         415,       10.37393516,       8.822678952,       8.858525173,       6.062898634
         416,       10.37393513,        8.82267894,       8.858525192,       6.062898405
         417,        10.3739351,       8.822678929,       8.858525211,       6.062898179
         418,       10.37393507,       8.822678917,        8.85852523,       6.062897955
         419,       10.37393504,       8.822678906,       8.858525249,       6.062897734
         420,       10.37393501,       8.822678895,       8.858525267,       6.062897515
         421,       10.37393498,       8.822678883,       8.858525285,       6.062897298
         422,       10.37393494,       8.822678872,       8.858525304,       6.062897084
         423,       10.37393491,       8.822678862,       8.858525321,       6.062896873
         424,       10.37393488,       8.822678851,       8.858525339,       6.062896663
         425,       10.37393485,        8.82267884,       8.858525357,       6.062896456
         426,       10.37393482,        8.82267883,       8.858525374,       6.062896252
         427,        10.3739348,        8.82267882,       8.858525391,       6.062896049
         428,       10.37393477,       8.822678809,       8.858525408,       6.062895849
         429,       10.37393474,       8.822678799,       8.858525425,       6.062895651
         430,       10.37393471,       8.822678789,       8.858525442,       6.062895456
         431,       10.37393468,       8.822678779,       8.858525458,       6.062895262
         432,       10.37393465,        8.82267877,       8.858525474,       6.062895071
         433,       10.37393462,        8.82267876,        8.85852549,       6.062894882
         434,       10.37393459,       8.822678751,       8.858525506,       6.062894695
         435,       10.37393457,       8.822678741,       8.858525522,        6.06289451
         436,       10.37393454,       8.822678732,       8.858525538,       6.062894327
         437,       10.37393451,       8.822678723,       8.858525553,       6.062894147
         438,       10.37393448,       8.822678714,       8.858525568,       6.062893968
         439,       10.37393446,       8.822678705,       8.858525584,       6.062893791
         440,       10.37393443,       8.822678696,       8.858525599,       6.062893617
         441,        10.3739344,       8.822678687,       8.858525613,       6.062893444
         442,       10.37393438,       8.822678678,       8.858525628,       6.062893273
         443,       10.37393435,        8.82267867,       8.858525642,       6.062893104
         444,       10.37393432,       8.822678661,       8.858525657,       6.062892937
         445,        10.3739343,       8.822678653,       8.858525671,       6.062892772
         446,       10.37393427,       8.822678645,       8.858525685,       6.062892609
