"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          38,      -3.092384815,     -0.1638152353,      -1.133613342,       2.392836046,      -4.753372631,      -2.438143839,      -1.251208384,       2.244683321,       20.84319301,      0.3111085747,       1.440333615,                 0,                 0,                 0,      0.1883393237,      0.2098781358,       1.458526872,                 0,       4.629681509,    0.003954309102
          39,      -3.100195105,     -0.1714888006,       -1.15178306,       2.384780585,      -4.747700968,      -2.432390594,      -1.254203594,       2.245462536,       20.84319301,      0.3129785191,       1.440786766,                 0,                 0,                 0,      0.1866721295,       0.211711915,       1.459109359,                 0,       4.603468537,    0.003954309102
          40,      -3.112222351,     -0.1818712603,      -1.171239765,       2.372673404,       -4.74363795,      -2.427815363,       -1.25680757,       2.245197224,       20.84319301,      0.3147431753,       1.440997494,                 0,                 0,                 0,      0.1850503682,      0.2134575729,       1.459442671,                 0,       4.578328005,    0.003954309102
          41,      -3.125880171,     -0.1934589282,      -1.187256825,       2.359027827,      -4.747213709,      -2.425415971,      -1.259191969,       2.244250836,       20.84319301,      0.3164075407,         1.4409829,                 0,                 0,                 0,      0.1834683288,       0.215118902,       1.459544212,                 0,       4.554198983,    0.003954309102
          42,      -3.140428878,     -0.2059078214,       -1.20074345,       2.344446511,      -4.752320054,       -2.42492695,      -1.261785066,       2.242522272,       20.84319301,      0.3179772003,       1.440786606,                 0,                 0,                 0,      0.1819281721,      0.2166984308,       1.459457891,                 0,       4.531100358,    0.003954309102
          43,      -3.155587729,     -0.2192323713,      -1.213217685,       2.329166244,      -4.759475799,      -2.426554882,      -1.264606409,       2.239756982,       20.84319301,      0.3194586265,       1.440460228,                 0,                 0,                 0,      0.1804355123,      0.2181990153,       1.459235647,                 0,       4.509066617,    0.003954309102
          44,      -3.217970677,     -0.2652180273,      -1.231272071,       2.268855463,      -4.770319543,      -2.439872538,      -1.267673643,       2.216036938,       20.84319301,      0.3208597714,       1.439958484,                 0,                 0,                 0,      0.1789693181,      0.2196317469,       1.458832863,                 0,       4.487812472,    0.003954309102
          45,      -3.281122254,      -0.312523339,      -1.253932911,       2.207001404,      -4.785072239,      -2.460010854,      -1.270948495,        2.18011246,       20.84319301,      0.3221882301,       1.439508415,                 0,                 0,                 0,      0.1775800003,      0.2209883648,        1.45847656,                 0,       4.467911241,    0.003954309102
          46,      -3.326700377,     -0.3475003802,       -1.28058956,       2.161256156,       -4.80287055,      -2.481987547,       -1.27441741,       2.141865046,       20.84319301,      0.3234510719,       1.439333821,                 0,                 0,                 0,      0.1763244279,      0.2222603095,       1.458390482,                 0,       4.449927503,    0.003954309102
          47,       -3.36342926,     -0.3790594579,       -1.30534914,       2.123702585,      -4.823048807,      -2.505928756,      -1.278106256,        2.10385054,       20.84319301,      0.3246532156,       1.439507827,                 0,                 0,                 0,       0.175224465,      0.2234473867,       1.458647922,                 0,       4.433986046,    0.003954309102
          48,      -3.390495753,     -0.4069571485,      -1.331333621,        2.09493597,       -4.84486845,       -2.53110048,      -1.282026746,       2.068867917,       20.84319301,      0.3257970051,       1.440025166,                 0,                 0,                 0,      0.1742812977,      0.2245523023,       1.459243787,                 0,       4.420007377,    0.003954309102
          49,      -3.413691874,     -0.4333151169,      -1.359212027,       2.069530449,      -4.867722654,      -2.557053439,      -1.286178363,       2.037319082,       20.84319301,      0.3268827418,       1.440808117,                 0,                 0,                 0,      0.1734762188,      0.2255807783,       1.460100568,                 0,       4.407721585,    0.003954309102
          50,      -3.435357349,     -0.4587586066,      -1.387735847,       2.045324744,      -4.891236613,      -2.583422165,      -1.290558101,       2.009048038,       20.84319301,       0.327909313,       1.441754494,                 0,                 0,                 0,      0.1727822715,       0.226538833,        1.46111625,                 0,       4.396808618,    0.003954309102
          51,      -3.456489583,     -0.4836183891,      -1.415192573,       2.021433944,      -4.915167075,      -2.609956821,      -1.295159858,       1.983323972,       20.84319301,      0.3288759077,       1.442768577,                 0,                 0,                 0,      0.1721732145,      0.2274323342,       1.462195289,                 0,       4.386969502,    0.003954309102
          52,      -3.477358142,     -0.5080507784,      -1.440757403,       1.997658871,      -4.939348259,       -2.63648305,      -1.299973357,       1.959325421,       20.84319301,      0.3297824641,       1.443772387,                 0,                 0,                 0,      0.1716260245,        0.22826666,       1.463259891,                 0,       4.377953784,    0.003954309102
          53,      -3.498136556,     -0.5320434074,      -1.463960359,        1.97389878,      -4.963646169,      -2.662830039,      -1.304984138,       1.936533537,       20.84319301,      0.3306298789,       1.444709538,                 0,                 0,                 0,      0.1711223457,      0.2290466382,       1.464253872,                 0,       4.369567392,    0.003954309102
          54,      -3.516321433,     -0.5557074602,       -1.48256417,       1.952736814,      -4.987798376,      -2.687728966,      -1.310175641,       1.910951262,       20.84319301,      0.3314198264,       1.445542908,                 0,                 0,                 0,      0.1706485995,      0.2297765285,       1.465140317,                 0,       4.361666965,    0.003954309102
          55,      -3.524021377,     -0.5730442677,      -1.500046018,       1.939967655,      -5.011370927,      -2.709868824,      -1.315526733,         1.8891576,       20.84319301,      0.3321533459,       1.446258665,                 0,                 0,                 0,      0.1701978702,      0.2304583324,       1.465905498,                 0,       4.354189662,    0.003954309102
          56,      -3.535674047,     -0.5911479606,      -1.519123619,       1.923882565,      -5.034160332,      -2.730675682,      -1.321020751,        1.87142508,       20.84319301,        0.33283357,       1.446830153,                 0,                 0,                 0,      0.1697593936,      0.2310970346,       1.466523044,                 0,       4.347007885,    0.003954309102
          57,      -3.549518449,     -0.6088647311,      -1.535778907,       1.905747093,      -5.056013666,      -2.750293901,      -1.326633691,       1.856086891,       20.84319301,      0.3334646401,       1.447258487,                 0,                 0,                 0,      0.1693291624,      0.2316966883,       1.466994356,                 0,       4.340065822,    0.003954309102
          58,      -3.565756383,     -0.6275116921,      -1.552866873,       1.885402315,      -5.077142341,      -2.768993177,      -1.332338732,       1.841334652,       20.84319301,      0.3340506454,       1.447549835,                 0,                 0,                 0,      0.1689046549,      0.2322609428,       1.467325871,                 0,       4.333324466,    0.003954309102
          59,      -3.582965845,     -0.6466684908,      -1.570846198,       1.864040456,      -5.097775584,       -2.78704978,      -1.338115672,        1.82647613,       20.84319301,      0.3345956449,       1.447720631,                 0,                 0,                 0,      0.1684863991,      0.2327927005,       1.467534269,                 0,       4.326776673,    0.003954309102
          60,      -3.601750718,      -0.666746324,      -1.591090707,       1.840348989,      -5.118187259,      -2.804877144,      -1.343947845,       1.812606685,       20.84319301,      0.3351035086,       1.447791159,                 0,                 0,                 0,      0.1680763553,      0.2332944073,       1.467640052,                 0,       4.320429723,    0.003954309102
          61,      -3.618657557,     -0.6868679641,      -1.611263676,       1.818552297,      -5.138588621,      -2.822893164,      -1.349827627,       1.798401073,       20.84319301,      0.3355776519,       1.447781253,                 0,                 0,                 0,      0.1676767918,      0.2337680867,       1.467663244,                 0,       4.314295796,    0.003954309102
          62,      -3.634363675,      -0.706869015,      -1.631255688,       1.797844386,      -5.158947044,      -2.841083697,      -1.355739889,       1.783534476,       20.84319301,      0.3360211197,       1.447709686,                 0,                 0,                 0,      0.1672900223,      0.2342154664,       1.467622786,                 0,       4.308388971,    0.003954309102
          63,      -3.649180505,     -0.7269439368,      -1.650977561,       1.777810635,      -5.179212313,      -2.859412713,       -1.36167157,       1.768300872,       20.84319301,      0.3364365792,       1.447591396,                 0,                 0,                 0,      0.1669176848,      0.2346381654,       1.467533766,                 0,       4.302717022,    0.003954309102
          64,       -3.66330941,       -0.74699637,       -1.67018703,       1.758098862,      -5.199329402,      -2.877819154,      -1.367611937,       1.753026216,       20.84319301,      0.3368263134,       1.447438025,                 0,                 0,                 0,      0.1665608152,      0.2350376488,       1.467407955,                 0,       4.297283102,    0.003954309102
          65,        -3.6768995,      -0.766937592,      -1.688874838,       1.738479648,        -5.2192492,      -2.896228892,      -1.373551273,       1.737880886,       20.84319301,      0.3371922335,       1.447257807,                 0,                 0,                 0,      0.1662197714,       0.235415249,       1.467253701,                 0,       4.292085236,    0.003954309102
          66,      -3.690008399,     -0.7866785179,      -1.707079485,       1.718881908,      -5.238924463,      -2.914556483,      -1.379480463,       1.722931223,       20.84319301,      0.3375359536,       1.447056203,                 0,                 0,                 0,      0.1658943627,       0.235772195,       1.467076564,                 0,        4.28711723,    0.003954309102
          67,      -3.702396215,     -0.8061730556,      -1.724869424,       1.699359076,      -5.258308524,      -2.932711946,      -1.385390586,        1.70821481,       20.84319301,      0.3378588632,       1.446836571,                 0,                 0,                 0,      0.1655839811,      0.2361096386,       1.466879993,                 0,       4.282369738,    0.003954309102
          68,      -3.714388159,     -0.8254058069,      -1.746156646,       1.679659808,      -5.277378852,      -2.950571761,      -1.391273323,       1.693617068,       20.84319301,       0.338162019,       1.446601637,                 0,                 0,                 0,      0.1652878433,      0.2364284442,       1.466666778,                 0,       4.277835937,    0.003954309102
          69,      -3.725285731,     -0.8444463042,      -1.773800432,       1.660571633,      -5.296127257,      -2.967947666,      -1.397120686,       1.678743666,       20.84319301,      0.3384458787,        1.44635414,                 0,                 0,                 0,      0.1650050154,       0.236728877,       1.466439686,                 0,       4.273516776,    0.003954309102
          70,      -3.734835456,     -0.8634394042,      -1.790756578,        1.64251222,      -5.314558801,      -2.985092164,      -1.402928079,       1.663883296,       20.84319301,      0.3387112154,       1.446090935,                 0,                 0,                 0,      0.1647335548,      0.2370119276,        1.46619563,                 0,       4.269391945,    0.003954309102
          71,      -3.744094285,     -0.8822418859,      -1.806937231,       1.624153364,       -5.33265109,      -3.002010042,       -1.40868975,       1.649182874,       20.84319301,      0.3389592461,       1.445811259,                 0,                 0,                 0,      0.1644721298,      0.2372788632,       1.465933937,                 0,       4.265442752,    0.003954309102
          72,      -3.752659834,     -0.9007590817,      -1.822974656,       1.605795727,      -5.350391233,      -3.018644998,      -1.414399476,       1.634826476,       20.84319301,      0.3391910761,       1.445514624,                 0,                 0,                 0,      0.1642196323,      0.2375308208,       1.465654196,                 0,       4.261652873,    0.003954309102
          73,      -3.759600334,     -0.9190164584,      -1.838576278,       1.587539554,      -5.367776723,      -3.034931817,      -1.420051923,       1.620905198,       20.84319301,      0.3394077388,       1.445200892,                 0,                 0,                 0,      0.1639751124,      0.2377688405,       1.465356342,                 0,       4.258008074,    0.003954309102
          74,      -3.765948823,     -0.9371196404,      -1.853604787,       1.569426768,      -5.384807997,      -3.050859308,      -1.425641938,       1.607446582,       20.84319301,      0.3396101615,       1.444870339,                 0,                 0,                 0,      0.1637377829,      0.2379938284,       1.465040714,                 0,        4.25449678,    0.003954309102
          75,      -3.771376026,     -0.9550696165,      -1.868115445,        1.55154743,      -5.401467876,      -3.066385744,      -1.431165034,       1.594599596,       20.84319301,      0.3397992267,        1.44452401,                 0,                 0,                 0,      0.1635070921,      0.2382065916,       1.464708418,                 0,       4.251110353,    0.003954309102
          76,      -3.774567503,     -0.9728552164,      -1.881966909,       1.533788019,      -5.417704321,      -3.081404668,      -1.436615698,       1.582326527,       20.84319301,      0.3399757788,        1.44416354,                 0,                 0,                 0,      0.1632826951,      0.2384078588,       1.464361142,                 0,       4.247842436,    0.003954309102
          77,      -3.777264534,      -0.990565009,       -1.89501197,       1.516039336,      -5.433552479,      -3.095915269,      -1.441991326,       1.570745221,       20.84319301,      0.3401406366,       1.443790742,                 0,                 0,                 0,        0.16306435,      0.2385983201,       1.464000752,                 0,       4.244687599,    0.003954309102
          78,      -3.779225395,      -1.008286498,      -1.906661853,       1.498562476,      -5.448994893,      -3.109887399,      -1.447289707,       1.559979985,       20.84319301,      0.3402945933,       1.443407596,                 0,                 0,                 0,      0.1628518982,      0.2387786287,       1.463629279,                 0,       4.241641285,    0.003954309102
          79,      -3.780267766,      -1.025932729,      -1.916230927,       1.481496466,      -5.463988906,      -3.123270916,      -1.452509239,       1.550167967,       20.84319301,      0.3404383828,       1.443016048,                 0,                 0,                 0,      0.1626452194,       0.238949381,       1.463248714,                 0,        4.23869963,    0.003954309102
          80,       -3.78023705,      -1.043419032,      -1.923544131,       1.464982301,       -5.47849088,      -3.136004718,       -1.45764861,       1.541489772,       20.84319301,      0.3405726627,       1.442617789,                 0,                 0,                 0,      0.1624441741,      0.2391111149,       1.462860793,                 0,       4.235859031,    0.003954309102
          81,      -3.779218897,      -1.061316867,       -1.92893048,       1.446219588,       -5.49252987,      -3.148105478,      -1.462705971,        1.53500381,       20.84319301,      0.3406980573,       1.442214254,                 0,                 0,                 0,      0.1622486019,      0.2392643532,       1.462466988,                 0,       4.233115578,    0.003954309102
          82,      -3.776704029,      -1.079582918,      -1.933044482,       1.426372968,      -5.506247126,      -3.159760375,      -1.467682189,       1.530868485,       20.84319301,      0.3408151409,       1.441806311,                 0,                 0,                 0,      0.1620582439,      0.2394096083,       1.462068205,                 0,       4.230464371,    0.003954309102
          83,      -3.772680087,      -1.096942401,      -1.935677321,       1.409858864,      -5.519654102,      -3.170979635,        -1.4725788,       1.527556904,       20.84319301,      0.3409244155,       1.441394767,                 0,                 0,                 0,       0.161872851,      0.2395473246,       1.461665287,                 0,       4.227901262,    0.003954309102
          84,      -3.767373707,      -1.113542188,      -1.935266637,       1.395407299,      -5.532579617,      -3.181514811,      -1.477393004,       1.524916517,       20.84319301,      0.3410263968,       1.440980837,                 0,                 0,                 0,      0.1616922915,      0.2396779317,       1.461259479,                 0,       4.225423167,    0.003954309102
          85,      -3.760730382,      -1.129736742,       -1.93197208,       1.382758791,      -5.544914156,      -3.191239744,       -1.48212291,       1.523127245,       20.84319301,      0.3411216067,       1.440565636,                 0,                 0,                 0,       0.161516439,      0.2398018727,       1.460851931,                 0,        4.22302665,    0.003954309102
          86,      -3.752646267,      -1.145507583,      -1.925907363,       1.371638538,      -5.556571635,      -3.200043354,      -1.486767484,       1.522446549,       20.84319301,      0.3412105475,       1.440150411,                 0,                 0,                 0,      0.1613452305,      0.2399195614,       1.460443922,                 0,       4.220708949,    0.003954309102
          87,      -3.749154194,      -1.161046435,      -1.917783603,       1.361622166,      -5.567561856,      -3.208256664,      -1.491323294,       1.522709864,       20.84319301,      0.3412936928,       1.439736239,                 0,                 0,                 0,       0.161178581,      0.2400313954,       1.460036558,                 0,        4.21846717,    0.003954309102
          88,      -3.760449771,      -1.176863866,      -1.907483228,       1.353379309,      -5.578116225,      -3.217397078,      -1.495785624,       1.523822421,       20.84319301,      0.3413715091,       1.439323888,                 0,                 0,                 0,       0.161016333,      0.2401377862,        1.45963064,                 0,       4.216297641,    0.003954309102
          89,      -3.765011223,       -1.19123654,      -1.894539511,       1.348712361,      -5.588473416,      -3.228089699,      -1.500166951,       1.527088947,       20.84319301,      0.3414444275,        1.43891517,                 0,                 0,                 0,      0.1608586219,      0.2402390378,       1.459228004,                 0,       4.214200185,    0.003954309102
          90,      -3.764171748,      -1.202273108,      -1.881381771,        1.34793053,      -5.598638493,      -3.238918653,      -1.504471164,       1.533695292,       20.84319301,      0.3415127265,       1.438512714,                 0,                 0,                 0,      0.1607058642,      0.2403352443,       1.458831292,                 0,       4.212178938,    0.003954309102
          91,      -3.759418356,      -1.211140737,      -1.870561348,        1.34931378,      -5.608785524,      -3.249278036,      -1.508700113,       1.543312122,       20.84319301,      0.3415767648,       1.438117736,                 0,                 0,                 0,      0.1605581086,      0.2404266789,       1.458441744,                 0,       4.210232909,    0.003954309102
          92,      -3.751789686,      -1.218808155,      -1.862261636,       1.351536424,      -5.619098041,      -3.258887635,        -1.5128552,       1.554188197,       20.84319301,      0.3416370743,       1.437731807,                 0,                 0,                 0,       0.160415452,      0.2405137625,       1.458060963,                 0,       4.208360027,    0.003954309102
          93,      -3.741996401,      -1.226366236,      -1.855866116,       1.352872578,      -5.629634967,      -3.267789986,      -1.516937406,       1.563818433,       20.84319301,      0.3416943649,       1.437357258,                 0,                 0,                 0,      0.1602781628,      0.2405970408,       1.457691322,                 0,       4.206558275,    0.003954309102
          94,      -3.730403363,      -1.234885053,      -1.850778749,       1.351487802,      -5.640473499,      -3.276323588,      -1.520947633,       1.569452686,       20.84319301,       0.341749497,        1.43699767,                 0,                 0,                 0,      0.1601468361,      0.2406771222,       1.457336456,                 0,       4.204827461,    0.003954309102
