"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          11,      -1.630783941,       1.211035844,      0.6077798924,        3.83497216,      -3.646010181,     -0.8390843178,      -0.749174898,       3.376247144,       20.84319301,      0.2690380746,       1.168437221,                 0,                 0,                 0,       0.273105954,       0.186876651,       1.184358114,                 0,       4.343018076,    0.003800031799
          12,      -1.682766226,       1.163065348,      0.5168098047,       3.783498928,      -3.614284813,     -0.8287867722,     -0.7239549011,       3.337324379,       20.84319301,      0.2866688864,       1.288058011,                 0,                 0,                 0,      0.3014234863,      0.1961201906,       1.304917377,                 0,       4.493190828,    0.003800031799
          13,      -1.752926563,       1.098482181,      0.4124260767,       3.713576038,      -3.584820281,     -0.8207922466,     -0.7062666416,       3.329254589,       20.84319301,      0.3033977333,       1.402911278,                 0,                 0,                 0,      0.3279947004,      0.2047965279,       1.420657813,                 0,       4.624000526,    0.003800031799
          14,      -1.833435562,       1.024189747,      0.3112752796,       3.632863401,       -3.56248148,     -0.8200114108,     -0.6968601628,       3.366577562,       20.84319301,      0.3194680003,        1.50974055,                 0,                 0,                 0,      0.3518711505,      0.2133756153,       1.528347859,                 0,       4.725795849,    0.003800031799
          15,      -1.923061725,      0.9420027909,      0.2494365419,       3.542150112,      -3.549505922,     -0.8302853874,     -0.6968094073,       3.390131684,       20.84319301,      0.3349303762,       1.602615018,                 0,                 0,                 0,      0.3715342249,      0.2223217302,       1.622074691,                 0,       4.784919889,    0.003800031799
          16,      -1.995606901,      0.8595750036,      0.2108548548,       3.466979114,      -3.547287483,     -0.8532556755,     -0.7072732249,       3.375446194,       20.84319301,      0.3496685339,        1.67297016,                 0,                 0,                 0,      0.3848472433,      0.2321162599,       1.693286533,                 0,       4.784445832,    0.003800031799
          17,      -2.058235537,      0.7512140454,      0.1833084876,       3.400374461,      -3.559457327,     -0.8937058608,     -0.7293615154,        3.32246997,       20.84319301,      0.3625644849,       1.713145775,                 0,                 0,                 0,      0.3902211762,      0.2421782878,       1.734263858,                 0,       4.725078839,    0.003800031799
          18,       -2.12868896,      0.6148361283,      0.1423504372,       3.326234685,      -3.583726878,     -0.9466130006,     -0.7610753955,       3.291031501,       20.84319301,      0.3731918671,       1.724783218,                 0,                 0,                 0,      0.3883898207,      0.2519679952,       1.746614282,                 0,       4.621706341,    0.003800031799
          19,      -2.202365383,      0.4585502808,     0.08077719656,       3.250416332,       -3.61603118,      -1.005766663,     -0.7979199806,       3.284436467,       20.84319301,      0.3820866649,       1.714397842,                 0,                 0,                 0,      0.3809987325,      0.2615655729,       1.736874673,                 0,       4.486934509,    0.003800031799
          20,      -2.285812217,      0.2927209844,   -0.009520208098,       3.166260397,      -3.655012264,      -1.070986018,     -0.8367881367,       3.213674292,       20.84319301,       0.389808774,        1.68889424,                 0,                 0,                 0,      0.3698138655,      0.2710479127,       1.711971864,                 0,       4.332622436,    0.003800031799
          21,      -2.368879278,      0.1374891099,     -0.1190107514,       3.084284071,      -3.699663053,      -1.142342768,     -0.8770294747,       3.120799816,       20.84319301,       0.396856067,        1.65478193,                 0,                 0,                 0,      0.3565116199,      0.2804575933,       1.678434244,                 0,        4.16972819,    0.003800031799
          22,      -2.447156181,     0.04153592362,     -0.2417301868,       3.008859286,      -3.751774804,      -1.219736884,     -0.9192324009,       3.016789199,       20.84319301,      0.4036086877,       1.617333576,                 0,                 0,                 0,      0.3424736409,      0.2898060301,       1.641548151,                 0,       4.007182266,    0.003800031799
          23,      -2.519779606,      0.0334488604,     -0.3692578831,        2.94073402,      -3.811369937,      -1.302849596,     -0.9593723328,       2.912873633,       20.84319301,      0.4103101464,       1.580602946,                 0,                 0,                 0,      0.3287569046,      0.2990533636,       1.605374465,                 0,        3.85221511,    0.003800031799
          24,      -2.583284843,     0.06937734629,     -0.4922348007,       2.883368348,      -3.878380983,       -1.39150986,      -0.995130394,       2.816875625,       20.84319301,      0.4170776028,          1.547193,                 0,                 0,                 0,      0.3160586137,      0.3081348948,       1.572517979,                 0,       3.709604615,    0.003800031799
          25,      -2.634691825,       0.104792932,     -0.6013372173,       2.838142209,      -3.952735701,      -1.485570718,      -1.025563571,       2.737406045,       20.84319301,      0.4239390269,       1.518436952,                 0,                 0,                 0,      0.3047578611,      0.3169855254,       1.544310607,                 0,       3.581734295,    0.003800031799
          26,      -2.724880507,     0.07338933436,     -0.6561276783,        2.75240218,      -4.033706885,      -1.584929275,      -1.050661915,       2.644470766,       20.84319301,      0.4308787853,       1.494464925,                 0,                 0,                 0,      0.2949130825,      0.3255805829,       1.520881069,                 0,        3.46841148,    0.003800031799
          27,      -2.763429905,     0.07666692679,     -0.7253276337,       2.717759253,      -4.122241103,      -1.688303739,      -1.071600895,       2.565903828,       20.84319301,      0.4378640936,       1.476408056,                 0,                 0,                 0,      0.2868393655,      0.3338084589,       1.503355455,                 0,       3.371840892,    0.003800031799
          28,      -2.794707191,     0.07686234121,     -0.7647403446,       2.689434626,       -4.21702631,      -1.794442767,      -1.091460484,       2.498186097,       20.84319301,       0.444843642,       1.464055186,                 0,                 0,                 0,      0.2805200491,      0.3416326981,       1.491519545,                 0,       3.291168059,    0.003800031799
          29,      -2.815795381,      0.0760934537,     -0.7880013562,       2.670447817,      -4.318498957,      -1.900871628,      -1.110189321,       2.449742983,       20.84319301,       0.451750014,       1.456819207,                 0,                 0,                 0,      0.2758179424,       0.349027003,       1.484782956,                 0,        3.22483489,    0.003800031799
          30,      -2.835658423,     0.07184276485,     -0.8054971487,       2.652163085,      -4.426890175,      -2.002912587,      -1.127770548,       2.421289059,       20.84319301,      0.4585183608,       1.453773626,                 0,                 0,                 0,      0.2724970187,      0.3559913113,       1.482216931,                 0,       3.170589775,    0.003800031799
          31,      -2.854999016,     0.06499604815,     -0.8298621833,       2.633995117,      -4.541590445,      -2.092426696,      -1.144240897,       2.408429504,       20.84319301,      0.4650856943,       1.453929269,                 0,                 0,                 0,      0.2702936232,        0.36253179,       1.482830309,                 0,       3.126153496,    0.003800031799
          32,      -2.871984242,     0.05580523211,     -0.8541841757,       2.617724081,      -4.660074481,      -2.160656954,      -1.159704697,       2.405592943,       20.84319301,      0.4714028757,       1.456319923,                 0,                 0,                 0,      0.2689443258,      0.3686668195,       1.485655803,                 0,        3.08933186,    0.003800031799
          33,      -2.888583121,     0.04492322901,     -0.8798279047,       2.601583604,      -4.775598233,      -2.203385622,      -1.174280176,       2.408665498,       20.84319301,      0.4774392939,       1.460153827,                 0,                 0,                 0,      0.2682237628,      0.3744210937,       1.489901447,                 0,       3.058302585,    0.003800031799
          34,      -2.888724459,     0.02267748069,     -0.9133285462,       2.599876182,      -4.875729978,      -2.229006933,      -1.188180023,       2.420087436,       20.84319301,      0.4831668792,       1.464647923,                 0,                 0,                 0,      0.2679110481,      0.3798212346,       1.494784132,                 0,       3.031350007,    0.003800031799
          35,      -2.892082614,    0.001532016832,     -0.9437866056,       2.595366359,      -4.943410524,      -2.243765424,      -1.201394644,       2.420774427,       20.84319301,      0.4885898829,       1.469495787,                 0,                 0,                 0,      0.2679006046,      0.3848928582,       1.499998476,                 0,        3.00762631,    0.003800031799
          36,      -2.903715249,    -0.01548549105,     -0.9772883086,       2.583497274,      -4.973142073,      -2.252163135,      -1.213882754,       2.417165118,       20.84319301,      0.4937242228,       1.474577548,                 0,                 0,                 0,       0.268132501,      0.3896602054,       1.505426012,                 0,       2.986642097,    0.003800031799
          37,      -2.918652351,    -0.03165016885,      -1.009982631,       2.568509352,      -4.976023064,      -2.257761933,      -1.225702396,         2.4121948,       20.84319301,       0.498588603,       1.479830028,                 0,                 0,                 0,      0.2685639422,      0.3941463417,       1.511005019,                 0,       2.968038217,    0.003800031799
          38,      -2.935607756,    -0.04815011418,      -1.037972808,       2.551476088,      -4.965364952,      -2.262598907,       -1.23694611,       2.405869995,       20.84319301,      0.5032017744,       1.485218829,                 0,                 0,                 0,      0.2691638004,      0.3983723719,       1.516702492,                 0,       2.951537344,    0.003800031799
          39,      -2.953699452,    -0.06511352543,      -1.060680323,       2.533247723,      -4.950866084,      -2.267859513,      -1.247709741,       2.398247349,       20.84319301,      0.5075795888,       1.490704318,                 0,                 0,                 0,      0.2699041015,      0.4023568738,       1.522479999,                 0,       2.936887831,    0.003800031799
          40,      -2.972178049,    -0.08233138363,      -1.079407107,       2.514548545,      -4.937669673,      -2.274173045,      -1.258051708,       2.389380354,       20.84319301,      0.5117354471,       1.496242475,                 0,                 0,                 0,      0.2707591794,      0.4061162864,       1.528294564,                 0,       2.923859357,    0.003800031799
          41,         -2.990773,    -0.09980189107,      -1.096048586,       2.495675252,      -4.927949652,      -2.281780461,      -1.268020446,       2.379346042,       20.84319301,      0.5156808124,       1.501786127,                 0,                 0,                 0,      0.2717051372,      0.4096653354,       1.534099926,                 0,       2.912239685,    0.003800031799
          42,      -3.009541337,     -0.1174686569,      -1.111857104,       2.476612075,      -4.922333806,      -2.290737922,      -1.277650713,       2.368423521,       20.84319301,       0.519425612,       1.507286313,                 0,                 0,                 0,      0.2727194407,      0.4130173392,       1.539847939,                 0,       2.901832868,    0.003800031799
          43,      -3.028322668,     -0.1352065845,      -1.127799463,       2.457481677,      -4.920754003,      -2.301074734,      -1.286965718,       2.356790851,       20.84319301,      0.5229786136,       1.512694707,                 0,                 0,                 0,      0.2737810647,      0.4161844154,       1.545491003,                 0,       2.892459975,    0.003800031799
          44,       -3.04673759,      -0.152745785,      -1.143975683,       2.438579934,      -4.921456025,      -2.312214883,      -1.295989128,       2.344602879,       20.84319301,      0.5263476957,       1.517967159,                 0,                 0,                 0,      0.2748711222,       0.419177503,       1.550985626,                 0,        2.88396277,    0.003800031799
          45,      -3.063877436,     -0.1701150479,      -1.160318381,       2.419916368,      -4.923553426,      -2.323730082,      -1.304738289,       2.331946723,       20.84319301,      0.5295408637,       1.523071774,                 0,                 0,                 0,      0.2759744345,      0.4220068125,       1.556300551,                 0,       2.876211977,    0.003800031799
          46,      -3.080802715,     -0.1875641937,      -1.177270222,       2.401660014,      -4.927792594,      -2.335875606,      -1.313223335,       2.318733922,       20.84319301,      0.5325669189,        1.52799146,                 0,                 0,                 0,      0.2770794559,      0.4246823165,        1.56141934,                 0,       2.869106972,    0.003800031799
          47,      -3.098062007,     -0.2051441367,      -1.193510286,       2.383235993,      -4.934419837,      -2.348684039,      -1.321459162,       2.348289828,       20.84319301,      0.5354343153,       1.532713723,                 0,                 0,                 0,      0.2781778976,      0.4272133197,       1.566330119,                 0,       2.862561623,    0.003800031799
          48,      -3.115951125,     -0.2228722985,      -1.209396757,       2.364298649,      -4.943450784,      -2.362135684,      -1.329463675,       2.363285178,       20.84319301,      0.5381516918,       1.537234859,                 0,                 0,                 0,      0.2792640879,      0.4296086982,       1.571029797,                 0,       2.856508458,    0.003800031799
          49,      -3.134923321,      -0.241419241,      -1.225971758,       2.344300479,      -4.954807577,      -2.376327972,      -1.337248057,       2.354268103,       20.84319301,      0.5407277138,        1.54155528,                 0,                 0,                 0,      0.2803336531,      0.4318770679,       1.575519387,                 0,       2.850890089,    0.003800031799
          50,      -3.153920549,     -0.2602775749,      -1.243377046,       2.324167929,      -4.968305058,      -2.391285374,      -1.344824279,       2.334612509,       20.84319301,      0.5431706827,       1.545681441,                 0,                 0,                 0,      0.2813841111,      0.4340262593,       1.579805911,                 0,       2.845664338,    0.003800031799
          51,      -3.172252686,     -0.2788882376,      -1.260721104,       2.304667943,      -4.983678181,      -2.406878468,      -1.352205865,       2.311355205,       20.84319301,      0.5454877841,       1.549617495,                 0,                 0,                 0,      0.2824129985,      0.4360631512,       1.583894009,                 0,       2.840792296,    0.003800031799
          52,       -3.19045163,     -0.2976097786,      -1.278420149,       2.285196535,      -5.000642226,      -2.423065045,      -1.359403865,       2.287333968,       20.84319301,      0.5476855868,        1.55336565,                 0,                 0,                 0,      0.2834177386,      0.4379941421,       1.587786344,                 0,       2.836236131,    0.003800031799
          53,      -3.208476395,     -0.3164390594,      -1.296511649,       2.265758925,       -5.01890442,      -2.439817076,      -1.366427159,       2.263555273,       20.84319301,      0.5497701534,       1.556926854,                 0,                 0,                 0,      0.2843957115,      0.4398252138,       1.591484286,                 0,       2.831959582,    0.003800031799
          54,       -3.22616085,     -0.3352699472,      -1.314933023,       2.246503058,      -5.038186535,      -2.457073192,      -1.373283388,       2.240346616,       20.84319301,      0.5517471894,       1.560302426,                 0,                 0,                 0,      0.2853446077,      0.4415619658,       1.594989546,                 0,       2.827929993,    0.003800031799
          55,      -3.243438215,     -0.3540478341,      -1.333520313,       2.227487094,      -5.058239499,      -2.474751191,      -1.379979669,       2.223306317,       20.84319301,      0.5536221988,       1.563495421,                 0,                 0,                 0,      0.2862627762,      0.4432096756,       1.598305558,                 0,       2.824119815,    0.003800031799
          56,      -3.260363328,     -0.3727641101,      -1.351996044,          2.208666,      -5.078848068,      -2.492755243,      -1.386522889,       2.207429589,       20.84319301,      0.5554005552,       1.566511221,                 0,                 0,                 0,      0.2871493787,      0.4447733284,       1.601438063,                 0,       2.820507122,    0.003800031799
          57,      -3.276962057,     -0.3914187435,      -1.370299753,       2.189977964,      -5.099827366,      -2.510985384,      -1.392919112,       2.189467945,       20.84319301,      0.5570874473,       1.569356632,                 0,                 0,                 0,      0.2880041743,      0.4462576255,       1.604394214,                 0,       2.817074124,    0.003800031799
          58,      -3.291745069,     -0.4089213895,      -1.388939332,       2.172724958,      -5.120905544,      -2.529231695,      -1.399174036,       2.168962715,       20.84319301,      0.5586896351,       1.572036021,                 0,                 0,                 0,      0.2888256021,      0.4476690058,       1.607178839,                 0,       2.813791275,    0.003800031799
          59,      -3.305907058,     -0.4262188268,      -1.407656535,       2.155913218,      -5.141868827,      -2.547331371,      -1.405290936,       2.148166349,       20.84319301,      0.5602133749,       1.574541333,                 0,                 0,                 0,      0.2896092932,      0.4490142722,       1.609784339,                 0,       2.810610034,    0.003800031799
          60,      -3.320164804,      -0.443348012,      -1.426569325,       2.138902802,      -5.162592198,      -2.565138373,       -1.41127403,       2.129027561,       20.84319301,      0.5616623133,       1.576862712,                 0,                 0,                 0,       0.290351335,      0.4502977498,       1.612201136,                 0,       2.807492464,    0.003800031799
          61,      -3.334630209,     -0.4603241759,      -1.445049402,       2.121564474,      -5.183039342,       -2.58261738,      -1.417128717,       2.111397927,       20.84319301,      0.5630389662,       1.578997222,                 0,                 0,                 0,       0.291049873,      0.4515221534,       1.614426477,                 0,       2.804419084,    0.003800031799
          62,      -3.348133197,     -0.4774506819,      -1.478587049,       2.105093325,      -5.203053917,      -2.599477982,      -1.422852339,       2.093177181,       20.84319301,      0.5643417093,       1.580874701,                 0,                 0,                 0,      0.2916878777,      0.4526907566,       1.616390258,                 0,       2.801272129,    0.003800031799
          63,      -3.362259855,     -0.4950064883,       -1.50588888,       2.087837035,      -5.222828621,      -2.616005191,      -1.428449556,        2.07475376,       20.84319301,      0.5655684531,        1.58240711,                 0,                 0,                 0,      0.2922432527,      0.4538076168,       1.618004507,                 0,       2.797905543,    0.003800031799
          64,      -3.377974659,     -0.5129599956,      -1.524300047,       2.068897861,      -5.242641188,      -2.632597975,      -1.433929847,       2.056909749,       20.84319301,      0.5667202809,       1.583562173,                 0,                 0,                 0,      0.2927068292,      0.4548760657,       1.619237104,                 0,       2.794257108,    0.003800031799
          65,       -3.39460923,      -0.531227787,      -1.540019733,       2.048962263,      -5.262643787,      -2.649425414,       -1.43930109,       2.039495228,       20.84319301,      0.5678012087,        1.58436152,                 0,                 0,                 0,       0.293082639,      0.4558986007,       1.620109905,                 0,       2.790345451,    0.003800031799
          66,      -3.411258805,     -0.5496917331,      -1.555445429,       2.028842683,      -5.282883968,      -2.666525695,       -1.44456924,       2.022174652,       20.84319301,      0.5688168238,       1.584855611,                 0,                 0,                 0,      0.2933820456,      0.4568772758,       1.620673639,                 0,       2.786231955,    0.003800031799
          67,      -3.427307326,     -0.5682004801,      -1.571120492,       2.009049716,       -5.30330892,      -2.683843178,      -1.449738071,        2.00474888,       20.84319301,      0.5697730563,       1.585103919,                 0,                 0,                 0,      0.2936189978,      0.4578138578,       1.620988045,                 0,        2.78199171,    0.003800031799
          68,      -3.442499352,     -0.5866474278,      -1.587000697,       1.989743541,      -5.323800567,      -2.701273682,      -1.454809546,       1.987260065,       20.84319301,      0.5706754633,       1.585163146,                 0,                 0,                 0,      0.2938071174,      0.4587099352,       1.621110076,                 0,        2.77769634,    0.003800031799
          69,      -3.456799637,     -0.6049849855,      -1.602922301,       1.970874146,      -5.344224772,      -2.718711526,      -1.459784727,       1.969881667,       20.84319301,      0.5715289528,       1.585082025,                 0,                 0,                 0,      0.2939583279,      0.4595670043,        1.62108869,                 0,       2.773406347,    0.003800031799
          70,      -3.470228426,     -0.6232083089,      -1.618727429,       1.952321727,      -5.364466946,      -2.736075925,       -1.46466442,       1.952776077,       20.84319301,      0.5723377526,       1.584900012,                 0,                 0,                 0,      0.2940824227,      0.4603865305,       1.620963538,                 0,       2.769169087,    0.003800031799
          71,      -3.482819824,     -0.6413356562,      -1.634322124,       1.933975446,      -5.384444559,      -2.753315111,      -1.469449481,       1.936061241,       20.84319301,      0.5731054813,       1.584647838,                 0,                 0,                 0,      0.2941871098,      0.4611699798,       1.620765533,                 0,       2.765019511,    0.003800031799
          72,      -3.494620534,     -0.6593973119,      -1.649689416,        1.91575635,      -5.404104167,      -2.770400254,      -1.474140866,       1.919801437,       20.84319301,      0.5738352482,       1.584348827,                 0,                 0,                 0,      0.2942782723,       0.461918827,       1.620518156,                 0,       2.760982062,    0.003800031799
          73,      -3.505620939,     -0.6774236607,      -1.664831063,       1.897621072,       -5.42341112,      -2.787315171,      -1.478739551,       1.904016839,       20.84319301,      0.5745297504,       1.584020376,                 0,                 0,                 0,      0.2943602958,      0.4626345491,       1.620238951,                 0,       2.757072849,    0.003800031799
          74,      -3.515787313,     -0.6954395986,      -1.679719815,       1.879548818,      -5.442340527,      -2.804049596,      -1.483246509,       1.888699445,       20.84319301,      0.5751913592,       1.583675347,                 0,                 0,                 0,      0.2944364019,      0.4633186143,       1.619940914,                 0,       2.753301699,    0.003800031799
          75,      -3.525070362,     -0.7134638844,      -1.694293377,       1.861530174,      -5.460873464,      -2.820594329,      -1.487662683,       1.873830635,       20.84319301,      0.5758221859,       1.583323236,                 0,                 0,                 0,      0.2945089222,      0.4639724663,       1.619633666,                 0,       2.749673901,    0.003800031799
          76,      -3.533408643,     -0.7315101539,      -1.708458234,       1.843563478,      -5.478985846,      -2.836937305,      -1.491988959,       1.859389596,       20.84319301,      0.5764241409,       1.582971148,                 0,                 0,                 0,      0.2945795492,      0.4645975153,       1.619324426,                 0,       2.746191626,    0.003800031799
          77,      -3.540732228,     -0.7495881234,      -1.722095192,       1.825651168,      -5.496652246,      -2.853063865,      -1.496226145,       1.845360122,       20.84319301,      0.5769989778,       1.582624538,                 0,                 0,                 0,      0.2946495297,      0.4651951303,       1.619018758,                 0,       2.742855012,    0.003800031799
          78,      -3.546964692,     -0.7676890609,      -1.735038194,       1.807799425,      -5.513840466,      -2.868946799,      -1.500374924,       1.831753112,       20.84319301,      0.5775483225,        1.58228758,                 0,                 0,                 0,      0.2947197635,      0.4657666418,       1.618720942,                 0,       2.739662672,    0.003800031799
          79,      -3.552028934,     -0.7858572475,      -1.747123078,       1.790010409,      -5.530521887,      -2.884575325,      -1.504435941,         1.8185659,       20.84319301,      0.5780737053,       1.581963829,                 0,                 0,                 0,      0.2947909747,      0.4663133285,       1.618434628,                 0,       2.736612675,    0.003800031799
          80,      -3.555484437,     -0.8040432539,      -1.758140007,       1.772319484,      -5.546635686,       -2.89988996,      -1.508408909,       1.805795154,       20.84319301,      0.5785765775,        1.58165655,                 0,                 0,                 0,      0.2948638108,      0.4668364104,       1.618163176,                 0,       2.733703042,    0.003800031799
          81,      -3.557760662,     -0.8222824454,      -1.767906123,       1.754694381,      -5.562129699,      -2.914859453,      -1.512294354,       1.793562795,       20.84319301,      0.5790583266,       1.581368615,                 0,                 0,                 0,      0.2949388203,      0.4673370713,       1.617909547,                 0,       2.730931484,    0.003800031799
          82,      -3.558332332,     -0.8405829247,      -1.775998309,       1.737217403,       -5.57692549,      -2.929418974,      -1.516092559,       1.781992685,       20.84319301,      0.5795203139,       1.581102884,                 0,                 0,                 0,      0.2950165466,      0.4678164697,       1.617676691,                 0,       2.728295879,    0.003800031799
          83,      -3.557690059,     -0.8589860197,      -1.782007097,       1.719954598,      -5.590927107,      -2.943516818,      -1.519803368,       1.771149523,       20.84319301,      0.5799638099,       1.580862013,                 0,                 0,                 0,      0.2950974878,      0.4682756877,       1.617467343,                 0,        2.72579424,    0.003800031799
          84,      -3.555679173,     -0.8774994987,      -1.785506996,       1.702946716,      -5.604009265,      -2.957056308,       -1.52342712,       1.761109863,       20.84319301,       0.580390021,       1.580648736,                 0,                 0,                 0,      0.2951821698,       0.468715738,       1.617284317,                 0,       2.723425075,    0.003800031799
          85,      -3.551830074,     -0.8961331991,      -1.787157915,       1.687152756,      -5.616086459,       -2.96998101,      -1.526964508,       1.751985734,       20.84319301,      0.5808001288,       1.580465993,                 0,                 0,                 0,      0.2952711643,      0.4691375943,       1.617130626,                 0,         2.7211874,    0.003800031799
          86,      -3.546172057,     -0.9150391788,      -1.786518304,       1.672647402,      -5.627047453,      -2.982251239,      -1.530415389,       1.743991146,       20.84319301,      0.5811952403,       1.580315621,                 0,                 0,                 0,      0.2953647785,      0.4695422328,       1.617008182,                 0,       2.719078739,    0.003800031799
          87,      -3.542322187,     -0.9343814612,      -1.781710887,       1.657723781,      -5.636922642,      -2.994028953,      -1.533777731,       1.737263028,       20.84319301,      0.5815763644,       1.580198531,                 0,                 0,                 0,      0.2954631223,      0.4699305963,       1.616917963,                 0,       2.717095514,    0.003800031799
          88,      -3.549792776,     -0.9543847078,      -1.773665207,       1.643004111,      -5.646491539,      -3.006420114,      -1.537049387,       1.731698582,       20.84319301,      0.5819445158,       1.580116821,                 0,                 0,                 0,      0.2955666313,      0.4703035507,       1.616862133,                 0,       2.715236209,    0.003800031799
          89,       -3.55173985,     -0.9737599549,      -1.761739333,       1.630120629,      -5.656352083,      -3.020105322,      -1.540256446,       1.729006598,       20.84319301,      0.5823007129,       1.580074381,                 0,                 0,                 0,      0.2956762625,      0.4706618405,       1.616844644,                 0,       2.713502398,    0.003800031799
          90,      -3.549678979,     -0.9908717483,      -1.747952993,       1.620125528,      -5.666906614,      -3.034493396,      -1.543404973,       1.730906089,       20.84319301,       0.582645849,        1.58007647,                 0,                 0,                 0,      0.2957933509,      0.4710059901,       1.616870803,                 0,       2.711898614,    0.003800031799
          91,      -3.541995793,       -1.00630256,      -1.734442023,       1.612216026,      -5.677595779,      -3.048623404,      -1.546475859,       1.737444611,       20.84319301,      0.5829809514,       1.580127323,                 0,                 0,                 0,      0.2959188778,       0.471336729,       1.616944908,                 0,        2.71042702,    0.003800031799
          92,      -3.511534802,      -1.019362149,      -1.721493867,       1.601216172,      -5.686643223,      -3.060703109,      -1.549426986,       1.738410408,       20.84319301,      0.5833076253,       1.580230899,                 0,                 0,                 0,       0.296053783,       0.471655382,       1.617071019,                 0,       2.709086647,    0.003800031799
          93,      -3.462292322,      -1.026129336,      -1.686468789,       1.607140564,      -5.692960483,      -3.071718687,      -1.552278176,       1.676592216,       20.84319301,      0.5836282527,       1.580384741,                 0,                 0,                 0,      0.2961974791,      0.4719644969,       1.617246852,                 0,       2.707861955,    0.003800031799
          94,      -3.406255587,      -1.029278751,      -1.593714592,       1.651912811,       -5.68703742,      -3.075027086,      -1.555008362,       1.596054573,       20.84319301,      0.5839436522,       1.580580947,                 0,                 0,                 0,      0.2963480646,      0.4722654415,       1.617464582,                 0,       2.706735387,    0.003800031799
