"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
54, 2.274026139000000e-01, 4.248678969999958e-02, 3.642402219521108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583501303732427e+03, 1.000000000000000e-10, 4.498801339052604e-01, 1.082716203228277e+00, 1.274307412601621e+03
55, 2.109539999000000e-01, 4.249722039999918e-02, 3.647301697081851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599706775682280e+03, 1.000000000000000e-10, 4.492758028670971e-01, 1.085221189768590e+00, 1.278449337333788e+03
56, 1.949624270000000e-01, 4.239956399999907e-02, 3.653249287464685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618449784318256e+03, 1.000000000000000e-10, 4.485443694952926e-01, 1.088045255896307e+00, 1.283121070251547e+03
57, 1.794531812000000e-01, 4.218420570000161e-02, 3.660437417313463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639212933916806e+03, 1.000000000000000e-10, 4.476635471226384e-01, 1.091180667792125e+00, 1.288309753863974e+03
58, 1.644507858000000e-01, 4.184167530000087e-02, 3.668790360565593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660811435174937e+03, 1.000000000000000e-10, 4.466443261158031e-01, 1.094616522517529e+00, 1.293999235451229e+03
59, 1.499789627000000e-01, 4.136287059999846e-02, 3.677850374548385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681252692665522e+03, 1.000000000000000e-10, 4.455440628022253e-01, 1.098342448775598e+00, 1.300171598108833e+03
60, 1.360605948000000e-01, 4.073926949999913e-02, 3.686819800098520e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697909063357373e+03, 1.000000000000000e-10, 4.444601274548828e-01, 1.102347497348309e+00, 1.306811283026565e+03
61, 1.227176899000000e-01, 3.996313269999897e-02, 3.693912719976874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707648305451891e+03, 1.000000000000000e-10, 4.436066909196578e-01, 1.106631319114559e+00, 1.313918920657120e+03
62, 1.099713459000000e-01, 3.902771220000156e-02, 3.696816050787955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706777237469006e+03, 1.000000000000000e-10, 4.432583000459831e-01, 1.111209843594469e+00, 1.321521475235411e+03
63, 9.784171740000000e-02, 3.792742539999863e-02, 3.693479619465215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691709957582631e+03, 1.000000000000000e-10, 4.436587086115384e-01, 1.116098064634733e+00, 1.329644300851643e+03
64, 8.634798370000001e-02, 3.665811970000039e-02, 3.681771905810470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658137776594089e+03, 1.000000000000000e-10, 4.450695046232796e-01, 1.121320485336384e+00, 1.338310297477289e+03
65, 7.550831900000000e-02, 3.521719210000030e-02, 3.658011065594324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598970745520833e+03, 1.000000000000000e-10, 4.479604814942625e-01, 1.126954188427730e+00, 1.347570857704160e+03
66, 6.533986280000000e-02, 3.360375219999962e-02, 3.617433395901008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505015394294785e+03, 1.000000000000000e-10, 4.529853680545320e-01, 1.132671309786776e+00, 1.355816430576253e+03
67, 5.585869360000000e-02, 3.181875090000034e-02, 3.556575605785542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369898678587413e+03, 1.000000000000000e-10, 4.607365567005979e-01, 1.138302563514057e+00, 1.362140752135355e+03
68, 4.707980320000000e-02, 2.986505840000059e-02, 3.476511231519763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201334848987070e+03, 1.000000000000000e-10, 4.713473620905396e-01, 1.113161993933480e+00, 1.307370336449560e+03
69, 3.901707260000000e-02, 2.774752960000027e-02, 3.412136007036953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044443684884659e+03, 1.000000000000000e-10, 4.802400592694860e-01, 1.107246350085610e+00, 1.290865944238659e+03
70, 3.168325090000000e-02, 2.547311650000081e-02, 3.325345421460278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961846526714457e+03, 1.000000000000000e-10, 4.927741905186458e-01, 3.312198100400077e-01, 4.211863165232812e+02
71, 2.508993410000000e-02, 2.305074099999977e-02, 3.313418294129818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011624980942314e+03, 1.000000000000000e-10, 2.888950557650668e-02, 9.276781011854625e-01, 9.987110897495784e+02
72, 1.924754780000000e-02, 2.049128110000070e-02, 3.357785369973989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126724541866957e+03, 1.000000000000000e-10, 2.850778288020956e-02, 9.975342087834347e-01, 1.117238926579186e+03
73, 1.416533000000000e-02, 1.780747759999958e-02, 3.433219760170590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297437274116838e+03, 1.000000000000000e-10, 2.788141248517290e-02, 1.018607585913186e+00, 1.156139043044709e+03
74, 9.851316600000000e-03, 1.501373980000009e-02, 3.527726355242800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507540879805692e+03, 1.000000000000000e-10, 2.713447888136277e-02, 1.028556072069222e+00, 1.172012920523758e+03
75, 6.312329000000000e-03, 1.212610890000017e-02, 3.629079533125389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732702192116610e+03, 1.000000000000000e-10, 2.637666532569080e-02, 1.037136804088582e+00, 1.186810343157457e+03
76, 3.553963100000000e-03, 9.161995899999725e-03, 3.720611684199403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937437417460935e+03, 1.000000000000000e-10, 2.572776317724224e-02, 1.052103863601450e+00, 1.234653832599624e+03
77, 1.580580500000000e-03, 6.139901899999935e-03, 3.788286819599618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091601464700463e+03, 1.000000000000000e-10, 2.526815440433825e-02, 1.152004346097958e+00, 1.525246842709626e+03
78, 3.953014000000000e-04, 3.079192500000011e-03, 3.827016934172159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183974100298299e+03, 1.000000000000000e-10, 2.501243603884626e-02, 1.838015544113305e+00, 2.951552994960628e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838726235627547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216521456056071e+03, 1.000000000000000e-10, 2.508200714957973e-02, 5.000000000000000e+00, 8.853935077239514e+03
80, 3.953014000000000e-04, -3.079192899999922e-03, 3.832465788540709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191095726825731e+03, 1.000000000000000e-10, 2.512297935579253e-02, 1.839897132851243e+00, 2.917679801231441e+03
81, 1.580580500000000e-03, -6.139916800000005e-03, 3.804117304167951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115557042811524e+03, 1.000000000000000e-10, 2.531019713345794e-02, 1.162688799714680e+00, 1.499860246861778e+03
82, 3.553963100000000e-03, -9.162107900000119e-03, 3.749772979477629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984635793296899e+03, 1.000000000000000e-10, 2.567701015881295e-02, 1.068337634143602e+00, 1.218103454284852e+03
83, 6.312329000000000e-03, -1.212657600000034e-02, 3.671028178060136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802202444274392e+03, 1.000000000000000e-10, 2.622779074884894e-02, 1.058160979261871e+00, 1.178269145629411e+03
84, 9.851316600000000e-03, -1.501514730000032e-02, 3.577089314074808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588140155237262e+03, 1.000000000000000e-10, 2.691656551835145e-02, 1.054570341485684e+00, 1.171535030289439e+03
85, 1.416533000000000e-02, -1.781092650000024e-02, 3.483069088865477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374949819029316e+03, 1.000000000000000e-10, 2.764313782780898e-02, 1.049990605299424e+00, 1.163526444944204e+03
86, 1.924754780000000e-02, -2.049860290000033e-02, 3.403302389749245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193285973123134e+03, 1.000000000000000e-10, 2.829103848582304e-02, 1.035503845086202e+00, 1.128219580341855e+03
87, 2.508993410000000e-02, -2.306472209999972e-02, 3.348959509108095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065859849196601e+03, 1.000000000000000e-10, 2.875011137800581e-02, 9.773998394463939e-01, 9.963910915772891e+02
88, 3.168325090000000e-02, -2.549772250000050e-02, 3.335669038283175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008402486930503e+03, 1.000000000000000e-10, 4.889487483802362e-01, 4.299400740298778e-01, 2.910995674804041e+02
89, 3.901707260000000e-02, -2.778811310000009e-02, 3.439134232142572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101290990922460e+03, 1.000000000000000e-10, 4.742388901357810e-01, 1.148978036282712e+00, 1.320087979229275e+03
90, 4.707980320000000e-02, -2.992853530000078e-02, 3.507198403147295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276210266170368e+03, 1.000000000000000e-10, 4.650353398358250e-01, 1.152304693633207e+00, 1.340016135068662e+03
91, 5.585869360000000e-02, -3.191373700000048e-02, 3.596428424808282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463692505972865e+03, 1.000000000000000e-10, 4.534974726672640e-01, 1.172276940159073e+00, 1.404731104266593e+03
92, 6.533986280000000e-02, -3.374063490000079e-02, 3.663626755847955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614651286531811e+03, 1.000000000000000e-10, 4.451794109964602e-01, 1.165171807308314e+00, 1.397673128716015e+03
93, 7.550831900000000e-02, -3.540814070000154e-02, 3.708274690252929e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719476691217357e+03, 1.000000000000000e-10, 4.398194140165009e-01, 1.158456192173177e+00, 1.388717036413187e+03
94, 8.634798370000001e-02, -3.691702550000087e-02, 3.734098552197073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785209697507332e+03, 1.000000000000000e-10, 4.367777600084048e-01, 1.152221964507178e+00, 1.378897332211503e+03
95, 9.784171740000000e-02, -3.826976450000057e-02, 3.746603625733234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822437067320488e+03, 1.000000000000000e-10, 4.353199228434723e-01, 1.146661650233697e+00, 1.370038698423314e+03
96, 1.099713459000000e-01, -3.947033200000089e-02, 3.750096609802654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839430128667407e+03, 1.000000000000000e-10, 4.349144491413764e-01, 1.141638480377685e+00, 1.362020048726293e+03
97, 1.227176899000000e-01, -4.052397259999935e-02, 3.746857258572878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841041439866822e+03, 1.000000000000000e-10, 4.352904551000904e-01, 1.137097623286863e+00, 1.354775431816585e+03
98, 1.360605948000000e-01, -4.143698829999871e-02, 3.738944087128435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831046388206354e+03, 1.000000000000000e-10, 4.362117119894871e-01, 1.132998728488956e+00, 1.348238017874945e+03
99, 1.499789627000000e-01, -4.221644170000113e-02, 3.728934374116909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813382814510118e+03, 1.000000000000000e-10, 4.373826508184429e-01, 1.129288369587407e+00, 1.342323049091216e+03
100, 1.644507858000000e-01, -4.286992790000096e-02, 3.718855536880841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791372538045390e+03, 1.000000000000000e-10, 4.385680446859272e-01, 1.125930159098639e+00, 1.336971240777268e+03
101, 1.794531812000000e-01, -4.340533390000000e-02, 3.709559884537313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767819078020440e+03, 1.000000000000000e-10, 4.396670365338214e-01, 1.122904730864155e+00, 1.332150250854825e+03
102, 1.949624270000000e-01, -4.383062310000140e-02, 3.701508053804489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744895526852280e+03, 1.000000000000000e-10, 4.406234371428471e-01, 1.120187476329489e+00, 1.327820642541187e+03
103, 2.109539999000000e-01, -4.415361750000056e-02, 3.694812476951059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723930681872271e+03, 1.000000000000000e-10, 4.414219155785504e-01, 1.117753119165569e+00, 1.323941925296917e+03
104, 2.274026139000000e-01, -4.438179250000116e-02, 3.689262704976164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705511184157319e+03, 1.000000000000000e-10, 4.420859482517667e-01, 1.115575306170041e+00, 1.320471858011949e+03
105, 2.442822604000000e-01, -4.452216259999964e-02, 3.684548449194643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689700744758532e+03, 1.000000000000000e-10, 4.426515823494619e-01, 1.113622500062669e+00, 1.317360100143730e+03
106, 2.615662493000000e-01, -4.458114889999841e-02, 3.680435306450652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676248427673676e+03, 1.000000000000000e-10, 4.431462763170113e-01, 1.111855760336887e+00, 1.314544717031632e+03
107, 2.792272509000000e-01, -4.456449200000043e-02, 3.676769516649606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664754897870026e+03, 1.000000000000000e-10, 4.435880992522641e-01, 1.110231121341558e+00, 1.311955645565090e+03
108, 2.972373396000000e-01, -4.447723400000105e-02, 3.673447470699606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654787204356625e+03, 1.000000000000000e-10, 4.439892537700144e-01, 1.108697693711350e+00, 1.309512004101228e+03
109, 3.155680377000000e-01, -4.432359619999991e-02, 3.670390738142511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645946579500252e+03, 1.000000000000000e-10, 4.443590117886622e-01, 1.107200491052934e+00, 1.307126457827276e+03
110, 3.341903607000000e-01, -4.410706170000050e-02, 3.667534340987466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637899827151351e+03, 1.000000000000000e-10, 4.447050932971315e-01, 1.105685413908616e+00, 1.304712852448890e+03
111, 3.530748628000000e-01, -4.383040410000141e-02, 3.664822996894884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630386109095642e+03, 1.000000000000000e-10, 4.450340992351191e-01, 1.104098370789171e+00, 1.302185143158601e+03
112, 3.721916838000000e-01, -4.349573430000045e-02, 3.662210148526553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623210074403724e+03, 1.000000000000000e-10, 4.453516142254881e-01, 1.102387462006653e+00, 1.299460778404716e+03
