"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.562212136177208e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 8.039886456536979e-02, 2.461007593577131e+10
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.613560013238720e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 6.790791265139648e-02, 2.677465094904168e+10
12, 9.441413064000000e-01, 8.944186000000000e-03, -3.654582238226006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.786277188538256e-02, 2.887321502440913e+10
13, 9.346601372000000e-01, 1.008131060000000e-02, -3.685896432561352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.038695234612386e-02, 3.090889496784262e+10
14, 9.244916810000000e-01, 1.128719380000000e-02, -3.708164099839342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.507116093673100e-02, 3.288355148378834e+10
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.722061409922122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.141041790358851e-02, 3.479833446037597e+10
16, 9.021582826000000e-01, 1.388548080000000e-02, -3.728256128348964e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.897648419469586e-02, 3.665388429088023e+10
17, 8.900286541000000e-01, 1.526735320000000e-02, -3.727390105090364e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.744905530997537e-02, 3.845040764762533e+10
18, 8.772823101000000e-01, 1.669695950000000e-02, -3.720066660901123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.659882744167513e-02, 4.018771165306902e+10
19, 8.639394052000000e-01, 1.816846730000000e-02, -3.706842164610838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.626340788465408e-02, 4.186522326455401e+10
20, 8.500210373000000e-01, 1.967585480000000e-02, -3.688221067867342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.632772395253524e-02, 4.348200742568340e+10
21, 8.355492141999999e-01, 2.121293260000000e-02, -3.664653719745742e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.671005187985005e-02, 4.503678591211241e+10
22, 8.205468188000000e-01, 2.277336590000000e-02, -3.636536343592002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.735239224992971e-02, 4.652795875831490e+10
23, 8.050375730000000e-01, 2.435069770000000e-02, -3.604212619041176e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.821389317890921e-02, 4.795363116258800e+10
24, 7.890460001000000e-01, 2.593837210000000e-02, -3.567976395422576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.926638774659432e-02, 4.931164685497208e+10
25, 7.725973860999999e-01, 2.752975800000000e-02, -3.528075153402265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.049142317547003e-02, 5.059962745075156e+10
26, 7.557177396000000e-01, 2.911817330000000e-02, -3.484713897371255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.187838975954245e-02, 5.181501928949774e+10
27, 7.384337506999999e-01, 3.069690890000000e-02, -3.438059243217231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.342350197767871e-02, 5.295514594261034e+10
28, 7.207727491000000e-01, 3.225925320000000e-02, -3.388243526464338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.512949719448032e-02, 5.401726670957166e+10
29, 7.027626604000000e-01, 3.379851680000000e-02, -3.335368801628916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.700601398498665e-02, 5.499864117980063e+10
30, 6.844319623000000e-01, 3.530805620000000e-02, -3.279510681149532e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.907066693153751e-02, 5.589659438677961e+10
31, 6.658096393000000e-01, 3.678129860000000e-02, -3.220721979149916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.135093433394494e-02, 5.670858374776020e+10
32, 6.469251372000000e-01, 3.821176520000000e-02, -3.159036167932898e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.388705485267194e-02, 5.743226373179649e+10
33, 6.278083162000000e-01, 3.959309550000000e-02, -3.094470682665918e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.673624641869078e-02, 5.806554647599057e+10
34, 6.084894041000000e-01, 4.091907000000000e-02, -3.027030132495925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.997870846567315e-02, 5.860665646066303e+10
35, 5.889989478000000e-01, 4.218363330000000e-02, -2.956709508113234e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 6.372605612571729e-02, 5.905417481458943e+10
36, 5.693677660000001e-01, 4.338091580000000e-02, -2.883497485011556e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 6.813310281815052e-02, 5.940707333869291e+10
37, 5.496268995000000e-01, 4.450525570000000e-02, -2.807379939261017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 7.341425359736301e-02, 5.966473646571033e+10
38, 5.298075625999999e-01, 4.555121970000000e-02, -2.728343803618744e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 7.986623120762974e-02, 5.982697118815956e+10
39, 5.099410938000000e-01, 4.651362250000000e-02, -2.646381436269770e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 8.789939180122558e-02, 5.989400255426671e+10
40, 4.900589062000000e-01, 4.738754660000000e-02, -2.561495653558888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 9.808066086680842e-02, 5.986645899862411e+10
41, 4.701924374000000e-01, 4.816835990000000e-02, -2.473705613224700e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.111919513901848e-01, 5.974534520445427e+10
42, 4.503731005000000e-01, 4.885173350000000e-02, -2.383053748112686e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.283089413296574e-01, 5.953200800608269e+10
43, 4.306322340000000e-01, 4.943365700000000e-02, -2.289613969783968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.509061536551152e-01, 5.922809594917862e+10
44, 4.110010522000000e-01, 4.991045420000000e-02, -2.193501367799263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.809952723055759e-01, 5.883552129956380e+10
45, 3.915105959000000e-01, 5.027879660000000e-02, -2.094883630670077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 2.213038282351055e-01, 5.835647967385189e+10
46, 3.721916838000000e-01, 5.053571590000000e-02, -1.993994448433937e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 2.754979888447369e-01, 5.779380484594070e+10
47, 3.530748628000000e-01, 5.067861540000000e-02, -1.891149130579355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.484371529765729e-01, 5.715299813240800e+10
48, 3.341903607000000e-01, 5.070528010000000e-02, -1.786762667565487e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.463899895851665e-01, 5.645114442700016e+10
49, 3.155680377000000e-01, 5.061388520000000e-02, -1.681370452434784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.769702052930852e-01, 5.574815872588254e+10
50, 2.972373396000000e-01, 5.040300340000000e-02, -1.575651839764316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 7.481480204814052e-01, 5.523054749880513e+10
51, 2.792272509000000e-01, 5.007161070000000e-02, -1.470456662264453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 9.650515576251197e-01, 5.536846885934544e+10
52, 2.615662493000000e-01, 4.961909100000000e-02, -1.366834749515621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.223212094866467e+00, 5.709530688366571e+10
53, 2.442822604000000e-01, 4.904523890000000e-02, -1.266068398513231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.500157704461996e+00, 6.238001400462132e+10
54, 2.274026139000000e-01, 4.835026130000000e-02, -1.169707568617470e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.767631192240026e+00, 7.372109241378554e+10
55, 2.109539999000000e-01, 4.753477760000000e-02, -1.079607528366500e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 2.031428416498779e+00, 8.643413201393958e+10
56, 1.949624270000000e-01, 4.659981800000000e-02, -9.979684798199241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 2.289501769570015e+00, 9.940518218524240e+10
57, 1.794531812000000e-01, 4.554682090000000e-02, -9.273762373987510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 2.541331774146981e+00, 1.123407032519158e+11
58, 1.644507858000000e-01, 4.437762880000000e-02, -8.708429821145156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 2.785301206033109e+00, 1.250929587772833e+11
59, 1.499789627000000e-01, 4.309448190000000e-02, -8.318467745132961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.018302193658406e+00, 1.375161373905274e+11
60, 1.360605948000000e-01, 4.170001150000000e-02, -8.143681579007364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.233858834169755e+00, 1.494749208571748e+11
61, 1.227176899000000e-01, 4.019723160000000e-02, -8.229218301823391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.420038256467972e+00, 1.609387337025771e+11
62, 1.099713459000000e-01, 3.858952850000000e-02, -8.625810493905045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.555295946690557e+00, 1.717593687918799e+11
63, 9.784171740000000e-02, 3.688064990000000e-02, -9.389920798455625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.607875697519211e+00, 1.815743065150627e+11
64, 8.634798370000001e-02, 3.507469240000000e-02, -1.058375688987098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.540240710026886e+00, 1.895992259460867e+11
65, 7.550831900000000e-02, 3.317608770000000e-02, -1.227512511026459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.320633585659751e+00, 1.944692459242664e+11
66, 6.533986280000000e-02, 3.118958770000000e-02, -1.453709001806788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 2.937365947845556e+00, 1.944505149064335e+11
67, 5.585869360000000e-02, 2.912024850000000e-02, -1.744740821963575e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 2.409869515271708e+00, 1.883451512065619e+11
68, 4.707980320000000e-02, 2.697341310000000e-02, -2.108770893977637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.772617277619141e+00, 1.737760134216106e+11
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.554240195905641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.159316305850706e+00, 1.489183533421213e+11
70, 3.168325090000000e-02, 2.246995120000000e-02, -3.089730813141042e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.714762040470435e-01, 1.764674874305838e+09
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.459704817893906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 1.239959488106604e+00, 7.989534399018929e+09
72, 1.924754780000000e-02, 1.772697280000000e-02, 1.420398816522583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 1.803830890148168e+00, 1.842797293413172e+09
73, 1.416533000000000e-02, 1.528152440000000e-02, 1.720344337905073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 2.317781381124433e+00, 3.393519630467314e+08
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.278537433849399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 2.840218202302898e+00, 5.759518125563014e+07
75, 6.312329000000000e-03, 1.027594930000000e-02, 4.818483558423217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 3.401768880947594e+00, 1.461277163494569e+07
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.340665722827989e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 3.980639587170713e+00, 6.652052502462227e+06
77, 1.580580500000000e-03, 5.163339100000000e-03, 7.844353226393439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 4.512449680076382e+00, 7.675586074017263e+05
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.327957784605937e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 4.917199550340579e+00, 1.000000000000000e-04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.078981541561095e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 5.000000000000000e+00, 1.000000000000000e-04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.560917561267703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 4.997874142766976e+00, 1.000000000000000e-04
81, 1.580580500000000e-03, -5.163339100000000e-03, 8.308991095439582e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 4.626826735009217e+00, 1.000000000000000e-04
82, 3.553963100000000e-03, -7.729531100000000e-03, 7.034199436196358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 4.098231093774385e+00, 1.000000000000000e-04
83, 6.312329000000000e-03, -1.027594930000000e-02, 5.736802651672536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 3.528065665287849e+00, 1.000000000000000e-04
84, 9.851316600000000e-03, -1.279558500000000e-02, 4.416517916202539e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 2.988965085022475e+00, 1.000000000000000e-04
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.072142817101873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 2.479353685164324e+00, 1.000000000000000e-04
86, 1.924754780000000e-02, -1.772697280000000e-02, 1.701363470693690e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 1.938415734488850e+00, 1.000000000000000e-04
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.006497120813637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 1.323986654971559e+00, 1.000000000000000e-04
88, 3.168325090000000e-02, -2.246995120000000e-02, -1.134811959739428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.918991165311042e-01, 1.000000000000000e-04
89, 3.901707260000000e-02, -2.475469350000000e-02, -5.131200307414892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.135444439439965e+00, 1.000000000000000e-04
90, 4.707980320000000e-02, -2.697341310000000e-02, 9.289416629988781e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 5.936038679445879e-01, 1.000000000000000e-04
91, 5.585869360000000e-02, -2.912024850000000e-02, 4.414674910142251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.666819932545586e-03, 1.000000000000000e-04
92, 6.533986280000000e-02, -3.118958770000000e-02, 7.924079915513521e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.531077556002900e+00, 1.000000000000000e-04
93, 7.550831900000000e-02, -3.317608770000000e-02, 1.070880604627963e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 3.593035406203582e+00, 1.000000000000000e-04
94, 8.634798370000001e-02, -3.507469240000000e-02, 1.285296737392561e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.699425939838576e+00, 1.000000000000000e-04
95, 9.784171740000000e-02, -3.688064990000000e-02, 1.443607072965345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.960699843012140e+00, 1.000000000000000e-04
96, 1.099713459000000e-01, -3.858952850000000e-02, 1.553228487868121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 3.507498725926651e+00, 1.000000000000000e-04
97, 1.227176899000000e-01, -4.019723160000000e-02, 1.620997159585190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 3.000232185171134e+00, 1.000000000000000e-04
98, 1.360605948000000e-01, -4.170001150000000e-02, 1.653144287800787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.751091757915645e+00, 1.000000000000000e-04
99, 1.499789627000000e-01, -4.309448190000000e-02, 1.655290747103280e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 5.122263803467203e-01, 1.000000000000000e-04
100, 1.644507858000000e-01, -4.437762880000000e-02, 1.632457091912389e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.007763216815637e-01, 1.000000000000000e-04
101, 1.794531812000000e-01, -4.554682090000000e-02, 1.589085544286453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.164213156050601e+00, 1.000000000000000e-04
102, 1.949624270000000e-01, -4.659981800000000e-02, 1.529070913406049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.552933649483648e+00, 1.000000000000000e-04
103, 2.109539999000000e-01, -4.753477760000000e-02, 1.455797779830221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 3.636257512308957e+00, 1.000000000000000e-04
104, 2.274026139000000e-01, -4.835026130000000e-02, 1.372181619064423e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.209116195836216e+00, 1.000000000000000e-04
105, 2.442822604000000e-01, -4.904523890000000e-02, 1.280711924050969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.362678463435494e+00, 1.000000000000000e-04
106, 2.615662493000000e-01, -4.961909100000000e-02, 1.183495771989399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.368912597564716e+00, 1.000000000000000e-04
107, 2.792272509000000e-01, -5.007161070000000e-02, 1.082300584917692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.393437953896295e+00, 1.000000000000000e-04
108, 2.972373396000000e-01, -5.040300340000000e-02, 9.785951413805141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.412227642404029e+00, 1.000000000000000e-04
109, 3.155680377000000e-01, -5.061388520000000e-02, 8.735881694982763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.371152072219537e+00, 1.000000000000000e-04
110, 3.341903607000000e-01, -5.070528010000000e-02, 7.682640623948479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.267850882417030e+00, 1.000000000000000e-04
111, 3.530748628000000e-01, -5.067861540000000e-02, 6.634154536642334e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.126035490597136e+00, 1.000000000000000e-04
112, 3.721916838000000e-01, -5.053571590000000e-02, 5.596725439627355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 3.965055216846848e+00, 1.000000000000000e-04
113, 3.915105959000000e-01, -5.027879660000000e-02, 4.575291845432579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 3.794687007562822e+00, 1.000000000000000e-04
114, 4.110010522000000e-01, -4.991045420000000e-02, 3.573658157526171e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 3.618678814147174e+00, 1.000000000000000e-04
115, 4.306322340000000e-01, -4.943365700000000e-02, 2.594694283057706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 3.439176933977894e+00, 1.000000000000000e-04
116, 4.503731005000000e-01, -4.885173350000000e-02, 1.640507637410571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 3.257336438581979e+00, 1.000000000000000e-04
117, 4.701924374000000e-01, -4.816835990000000e-02, 7.125898784933814e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 3.073733598725174e+00, 1.000000000000000e-04
118, 4.900589062000000e-01, -4.738754660000000e-02, -1.880592063646107e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.889700513882069e+00, 1.000000000000000e-04
119, 5.099410938000000e-01, -4.651362250000000e-02, -1.060827957897952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.706498434843201e+00, 1.000000000000000e-04
120, 5.298075625999999e-01, -4.555121970000000e-02, -1.905406906336746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.524479305262624e+00, 1.000000000000000e-04
121, 5.496268995000000e-01, -4.450525570000000e-02, -2.721718320463803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.344745940174665e+00, 1.000000000000000e-04
122, 5.693677660000001e-01, -4.338091580000000e-02, -3.509859024520322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.167424800726860e+00, 1.000000000000000e-04
123, 5.889989478000000e-01, -4.218363330000000e-02, -4.270054500058431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.994950818308169e+00, 1.000000000000000e-04
124, 6.084894041000000e-01, -4.091907000000000e-02, -5.002622463944984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.827040101053661e+00, 1.000000000000000e-04
125, 6.278083162000000e-01, -3.959309550000000e-02, -5.707944317879209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.663336550631428e+00, 1.000000000000000e-04
