airfoil
  0.3636151593  0.1083324936
  0.3560383454  0.1086178769
  0.3484974098  0.1088347951
  0.3409942319  0.1089831165
  0.3335306815  0.1090628444
  0.3261086187  0.1090741153
  0.3187298934  0.1090171967
  0.3113963443  0.1088924841
  0.3041097992  0.1087004977
  0.2968720741  0.1084418787
  0.2896849727  0.1081173846
  0.2825502862  0.1077278850
  0.2754697928  0.1072743562
  0.2684452569  0.1067578756
  0.2614784294  0.1061796164
  0.2545710465  0.1055408408
  0.2477248296  0.1048428940
  0.2409414849  0.1040871979
  0.2342227031  0.1032752435
  0.2275701585  0.1024085849
  0.2209855092  0.1014888316
  0.2144703961  0.1005176418
  0.2080264430  0.0994967148
  0.2016552559  0.0984277847
  0.1953584224  0.0973126126
  0.1891375121  0.0961529799
  0.1829940752  0.0949506815
  0.1769296428  0.0937075194
  0.1709457264  0.0924252956
  0.1650438171  0.0911058063
  0.1592253860  0.0897508360
  0.1534918830  0.0883621514
  0.1478447372  0.0869414964
  0.1422853558  0.0854905868
  0.1368151244  0.0840111055
  0.1314354062  0.0825046985
  0.1261475421  0.0809729704
  0.1209528499  0.0794174815
  0.1158526242  0.0778397439
  0.1108481360  0.0762412190
  0.1059406327  0.0746233153
  0.1011313372  0.0729873860
  0.0964214481  0.0713347276
  0.0918121393  0.0696665787
  0.0873045594  0.0679841192
  0.0828998319  0.0662884694
  0.0785990545  0.0645806906
  0.0744032991  0.0628617846
  0.0703136113  0.0611326945
  0.0663310103  0.0593943056
  0.0624564888  0.0576474463
  0.0586910122  0.0558928895
  0.0550355191  0.0541313543
  0.0514909205  0.0523635073
  0.0480580998  0.0505899652
  0.0447379124  0.0488112964
  0.0415311859  0.0470280233
  0.0384387194  0.0452406247
  0.0354612837  0.0434495381
  0.0325996208  0.0416551623
  0.0298544439  0.0398578597
  0.0272264370  0.0380579588
  0.0247162553  0.0362557567
  0.0223245242  0.0344515215
  0.0200518399  0.0326454947
  0.0178987687  0.0308378936
  0.0158658473  0.0290289133
  0.0139535822  0.0272187289
  0.0121624501  0.0254074978
  0.0104928974  0.0235953613
  0.0089453400  0.0217824463
  0.0075201638  0.0199688676
  0.0062177239  0.0181547286
  0.0050383449  0.0163401234
  0.0039823207  0.0145251380
  0.0030499145  0.0127098510
  0.0022413587  0.0108943354
  0.0015568548  0.0090786590
  0.0009965733  0.0072628858
  0.0005606540  0.0054470761
  0.0002492054  0.0036312880
  0.0000623052  0.0018155777
  0.0000000000  0.0000002300
  0.0000623052  -0.0014994447
  0.0002492054  -0.0029966534
  0.0005606540  -0.0044892101
  0.0009965733  -0.0059747126
  0.0015568548  -0.0074507795
  0.0022413587  -0.0089150570
  0.0030499145  -0.0103652251
  0.0039823207  -0.0117990050
  0.0050383449  -0.0132141646
  0.0062177239  -0.0146085251
  0.0075201638  -0.0159799667
  0.0089453400  -0.0173264344
  0.0104928974  -0.0186459435
  0.0121624501  -0.0199365844
  0.0139535822  -0.0211965275
  0.0158658473  -0.0224240278
  0.0178987687  -0.0236174288
  0.0200518399  -0.0247751663
  0.0223245242  -0.0258957720
  0.0247162553  -0.0269778760
  0.0272264370  -0.0280202098
  0.0298544439  -0.0290216083
  0.0325996208  -0.0299810117
  0.0354612837  -0.0308974666
  0.0384387194  -0.0317701276
  0.0415311859  -0.0325982571
  0.0447379124  -0.0333812260
  0.0480580998  -0.0341185133
  0.0514909205  -0.0348097057
  0.0550355191  -0.0354544962
  0.0586910122  -0.0360526834
  0.0624564888  -0.0366041693
  0.0663310103  -0.0371089574
  0.0703136113  -0.0375671506
  0.0744032991  -0.0379789485
  0.0785990545  -0.0383446444
  0.0828998319  -0.0386646220
  0.0873045594  -0.0389393524
  0.0918121393  -0.0391693903
  0.0964214481  -0.0393553700
  0.1011313372  -0.0394980018
  0.1059406327  -0.0395980675
  0.1108481360  -0.0396564164
  0.1158526242  -0.0396739607
  0.1209528499  -0.0396516714
  0.1261475421  -0.0395905735
  0.1314354062  -0.0394917414
  0.1368151244  -0.0393562948
  0.1422853558  -0.0391853937
  0.1478447372  -0.0389802340
  0.1534918830  -0.0387420432
  0.1592253860  -0.0384720758
  0.1650438171  -0.0381716092
  0.1709457264  -0.0378419390
  0.1769296428  -0.0374843757
  0.1829940752  -0.0371002397
  0.1891375121  -0.0366908586
  0.1953584224  -0.0362575624
  0.2016552559  -0.0358016808
  0.2080264430  -0.0353245396
  0.2144703961  -0.0348274574
  0.2209855092  -0.0343117427
  0.2275701585  -0.0337786912
  0.2342227031  -0.0332295830
  0.2409414849  -0.0326656804
  0.2477248296  -0.0320882256
  0.2545710465  -0.0314984388
  0.2614784294  -0.0308975161
  0.2684452569  -0.0302866281
  0.2754697928  -0.0296669184
  0.2825502862  -0.0290395023
  0.2896849727  -0.0284054659
  0.2968720741  -0.0277658648
  0.3041097992  -0.0271217236
  0.3113963443  -0.0264740356
  0.3187298934  -0.0258237615
  0.3261086187  -0.0251718298
  0.3335306815  -0.0245191366
  0.3409942319  -0.0238665451
  0.3484974098  -0.0232148857
  0.3560383454  -0.0225649565
  0.3636151593  -0.0219175232
  0.3712259631  -0.0212733195
  0.3788688601  -0.0206330474
  0.3865419455  -0.0199973777
  0.3942433071  -0.0193669502
  0.4019710254  -0.0187423748
  0.4097231746  -0.0181242313
  0.4174978227  -0.0175130706
  0.4252930320  -0.0169094149
  0.4331068599  -0.0163137584
  0.4409373590  -0.0157265678
  0.4487825777  -0.0151482833
  0.4566405609  -0.0145793186
  0.4645093502  -0.0140200617
  0.4723869844  -0.0134708758
  0.4802715005  -0.0129320993
  0.4881609332  -0.0124040466
  0.4960533165  -0.0118870087
  0.5039466835  -0.0113812533
  0.5118390668  -0.0108870256
  0.5197284995  -0.0104045485
  0.5276130156  -0.0099340233
  0.5354906498  -0.0094756297
  0.5433594391  -0.0090295262
  0.5512174223  -0.0085958506
  0.5590626410  -0.0081747204
  0.5668931401  -0.0077662328
  0.5747069680  -0.0073704651
  0.5825021773  -0.0069874750
  0.5902768254  -0.0066173010
  0.5980289746  -0.0062599622
  0.6057566929  -0.0059154593
  0.6134580545  -0.0055837742
  0.6211311399  -0.0052648705
  0.6287740369  -0.0049586940
  0.6363848407  -0.0046651726
  0.6439616546  -0.0043842170
  0.6515025902  -0.0041157210
  0.6590057681  -0.0038595614
  0.6664693185  -0.0036155989
  0.6738913813  -0.0033836786
  0.6812701066  -0.0031636297
  0.6886036557  -0.0029552670
  0.6958902008  -0.0027583906
  0.7031279259  -0.0025727868
  0.7103150273  -0.0023982287
  0.7174497138  -0.0022344766
  0.7245302072  -0.0020812790
  0.7315547431  -0.0019383730
  0.7385215706  -0.0018054851
  0.7454289535  -0.0016823319
  0.7522751704  -0.0015686211
  0.7590585151  -0.0014640521
  0.7657772969  -0.0013683167
  0.7724298415  -0.0012811004
  0.7790144908  -0.0012020828
  0.7855296039  -0.0011309389
  0.7919735570  -0.0010673396
  0.7983447441  -0.0010109530
  0.8046415776  -0.0009614450
  0.8108624879  -0.0009184804
  0.8170059248  -0.0008817238
  0.8230703572  -0.0008508404
  0.8290542736  -0.0008254971
  0.8349561829  -0.0008053630
  0.8407746140  -0.0007901108
  0.8465081170  -0.0007794171
  0.8521552628  -0.0007729637
  0.8577146442  -0.0007704378
  0.8631848756  -0.0007715334
  0.8685645938  -0.0007759514
  0.8738524579  -0.0007834008
  0.8790471501  -0.0007935987
  0.8841473758  -0.0008062715
  0.8891518640  -0.0008211550
  0.8940593673  -0.0008379950
  0.8988686628  -0.0008565477
  0.9035785519  -0.0008765801
  0.9081878607  -0.0008978701
  0.9126954406  -0.0009202071
  0.9171001681  -0.0009433919
  0.9214009455  -0.0009672367
  0.9255967009  -0.0009915656
  0.9296863887  -0.0010162143
  0.9336689897  -0.0010410301
  0.9375435112  -0.0010658717
  0.9413089878  -0.0010906094
  0.9449644809  -0.0011151244
  0.9485090795  -0.0011393090
  0.9519419002  -0.0011630661
  0.9552620876  -0.0011863086
  0.9584688141  -0.0012089596
  0.9615612806  -0.0012309513
  0.9645387163  -0.0012522252
  0.9674003792  -0.0012727311
  0.9701455561  -0.0012924269
  0.9727735630  -0.0013112778
  0.9752837447  -0.0013292561
  0.9776754758  -0.0013463403
  0.9799481601  -0.0013625147
  0.9821012313  -0.0013777688
  0.9841341527  -0.0013920966
  0.9860464178  -0.0014054964
  0.9878375499  -0.0014179695
  0.9895071026  -0.0014295206
  0.9910546600  -0.0014401563
  0.9924798362  -0.0014498854
  0.9937822761  -0.0014587177
  0.9949616551  -0.0014666641
  0.9960176793  -0.0014737357
  0.9969500855  -0.0014799437
  0.9977586413  -0.0014852990
  0.9984431452  -0.0014898115
  0.9990034267  -0.0014934903
  0.9994393460  -0.0014963431
  0.9997507946  -0.0014983763
  0.9999376948  -0.0014995943
  1.0000000000  -0.0015000000
