"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          15,        -1.9230621,      0.9420017326,      0.2494364641,       3.542149673,      -3.549506171,     -0.8302856785,     -0.6968095923,       3.390131879,       20.84319301,      0.3349324073,       1.602610592,                 0,                 0,                 0,      0.3715393237,      0.2223240651,       1.622070417,                 0,       4.784877656,    0.003800031799
          16,      -1.995608055,      0.8595725745,       0.210854368,       3.466977907,      -3.547287843,      -0.853256112,     -0.7072734845,       3.375446198,       20.84319301,      0.3496708568,       1.672965635,                 0,                 0,                 0,      0.3848530119,      0.2321188927,       1.693282181,                 0,        4.78440111,    0.003800031799
          17,      -2.058236001,       0.751211955,      0.1833081877,       3.400373931,      -3.559457758,      -0.893706387,     -0.7293618623,       3.322469842,       20.84319301,      0.3625670816,       1.713141062,                 0,                 0,                 0,      0.3902275676,      0.2421812069,       1.734259338,                 0,       4.725031999,    0.003800031799
          18,      -2.128689462,      0.6148330727,      0.1423496979,       3.326234132,      -3.583727394,     -0.9466136246,       -0.76107584,       3.291031178,       20.84319301,      0.3731947116,       1.724778306,                 0,                 0,                 0,      0.3883967736,      0.2519711754,        1.74660958,                 0,        4.62165795,    0.003800031799
          19,      -2.202365228,      0.4585463907,     0.08077670903,       3.250416469,      -3.616031792,      -1.005767399,     -0.7979205104,       3.284435628,       20.84319301,      0.3820897322,       1.714392691,                 0,                 0,                 0,      0.3810061886,      0.2615689921,       1.736869749,                 0,       4.486885007,    0.003800031799
          20,      -2.285811618,      0.2927162108,   -0.009520784993,       3.166261025,      -3.655014008,      -1.070986877,     -0.8367887478,       3.213672971,       20.84319301,      0.3898120437,       1.688888831,                 0,                 0,                 0,      0.3698217802,      0.2710515517,       1.711966697,                 0,        4.33257222,    0.003800031799
          21,      -2.368878038,      0.1374852062,     -0.1190115688,       3.084285409,      -3.699665391,       -1.14234366,     -0.8770282754,       3.120798357,       20.84319301,      0.3968595225,       1.654776255,                 0,                 0,                 0,      0.3565199565,      0.2804614363,       1.678428824,                 0,       4.169677584,    0.003800031799
          22,      -2.447154162,     0.04153653126,     -0.2417313469,       3.008861486,      -3.751777622,      -1.219737839,     -0.9192297911,       3.016787713,       20.84319301,       0.403612316,       1.617327638,                 0,                 0,                 0,      0.3424823709,      0.2898100638,       1.641542481,                 0,        4.00713153,    0.003800031799
          23,      -2.519776269,      0.0334545992,     -0.3692599446,       2.940737676,      -3.811373181,      -1.302850636,      -0.959368646,       2.912872225,       20.84319301,      0.4103139349,        1.58059673,                 0,                 0,                 0,      0.3287659988,      0.2990575765,       1.605368529,                 0,       3.852164392,    0.003800031799
          24,       -2.58327998,     0.06938526254,      -0.492237314,        2.88337354,      -3.878384604,      -1.391510976,     -0.9951258973,       2.816874466,       20.84319301,      0.4170815397,       1.547186481,                 0,                 0,                 0,       0.316068044,      0.3081392769,        1.57251175,                 0,        3.70955397,    0.003800031799
          25,      -2.634686498,        0.10480142,     -0.6013388951,       2.838147842,      -3.952739677,       -1.48557191,      -1.025558459,       2.737405399,       20.84319301,      0.4239431047,       1.518430147,                 0,                 0,                 0,      0.3047676111,       0.316990068,       1.544304103,                 0,       3.581683791,    0.003800031799
          26,      -2.724874846,     0.07339810681,     -0.6561273943,       2.752408135,       -4.03371165,       -1.58493058,      -1.050656308,       2.644469191,       20.84319301,      0.4308829972,       1.494457832,                 0,                 0,                 0,      0.2949231329,      0.3255852793,       1.520874286,                 0,       3.468361114,    0.003800031799
          27,      -2.763421768,     0.07667694923,     -0.7253284086,       2.717767615,      -4.122244508,      -1.688304774,      -1.071597985,       2.565902609,       20.84319301,      0.4378684325,       1.476400708,                 0,                 0,                 0,      0.2868497069,      0.3338132997,       1.503348428,                 0,         3.3717907,    0.003800031799
          28,      -2.794698493,     0.07687231806,     -0.7647397798,       2.689443499,      -4.217028653,      -1.794443437,      -1.091459463,       2.498185084,       20.84319301,      0.4448481028,         1.4640476,                 0,                 0,                 0,      0.2805306722,      0.3416376771,       1.491512289,                 0,       3.291118005,    0.003800031799
          29,      -2.815785986,     0.07610337423,      -0.787999454,       2.670457333,       -4.31850045,      -1.900871626,      -1.110189575,       2.449742583,       20.84319301,      0.4517545903,       1.456811414,                 0,                 0,                 0,      0.2758288353,      0.3490321117,       1.484775502,                 0,       3.224784972,    0.003800031799
          30,      -2.835649011,     0.07185250956,     -0.8054936652,       2.652172579,      -4.426891003,      -2.002911351,      -1.127771639,       2.421289179,       20.84319301,      0.4585230481,        1.45376564,                 0,                 0,                 0,       0.272508172,      0.3559965442,       1.482209291,                 0,       3.170539947,    0.003800031799
          31,       -2.85498871,     0.06500562251,     -0.8298601999,       2.634005432,      -4.541590787,      -2.092423337,      -1.144242516,       2.408429731,       20.84319301,      0.4650904849,       1.453921122,                 0,                 0,                 0,      0.2703050291,      0.3625371373,       1.482822515,                 0,       3.126103778,    0.003800031799
          32,      -2.871974014,     0.05581449747,     -0.8541795619,       2.617734317,      -4.660074504,      -2.160651195,      -1.159706653,       2.405593494,       20.84319301,      0.4714077641,       1.456311605,                 0,                 0,                 0,      0.2689559702,      0.3686722762,       1.485647846,                 0,        3.08928218,    0.003800031799
          33,      -2.888573552,     0.04493237842,     -0.8798218809,       2.601593228,      -4.775598126,      -2.203377948,      -1.174282342,       2.408666974,       20.84319301,      0.4774442776,       1.460145347,                 0,                 0,                 0,      0.2682356357,      0.3744266568,       1.489893336,                 0,       3.058252901,    0.003800031799
          34,      -2.888688733,      0.0226722565,     -0.9133260988,       2.599909107,        -4.8757304,      -2.229004212,      -1.188182466,       2.420096503,       20.84319301,      0.4831719406,       1.464639041,                 0,                 0,                 0,      0.2679230838,      0.3798269032,       1.494775624,                 0,        3.03129987,    0.003800031799
          35,      -2.892064086,    0.001535665563,     -0.9437838217,       2.595384088,      -4.943409585,      -2.243764207,      -1.201397101,       2.420779293,       20.84319301,      0.4885950396,       1.469486794,                 0,                 0,                 0,      0.2679128631,      0.3848986297,       1.499989865,                 0,       3.007576163,    0.003800031799
          36,       -2.90370129,    -0.01547836572,     -0.9772889595,       2.583511064,      -4.973140927,      -2.252161428,      -1.213885106,       2.417167832,       20.84319301,      0.4937294834,       1.474568609,                 0,                 0,                 0,      0.2681450096,      0.3896660768,       1.505417461,                 0,       2.986592169,    0.003800031799
          37,      -2.918640919,    -0.03164218191,      -1.009981079,       2.568520758,      -4.976020487,      -2.257758848,      -1.225704641,       2.412196895,       20.84319301,      0.4985939758,        1.47982129,                 0,                 0,                 0,      0.2685767254,      0.3941523109,       1.510996678,                 0,       2.967988709,    0.003800031799
          38,      -2.935598033,    -0.04814202132,      -1.037966925,       2.551485819,      -4.965360333,      -2.262594446,      -1.236948278,       2.405872213,       20.84319301,      0.5032072629,       1.485210381,                 0,                 0,                 0,      0.2691768698,      0.3983784363,       1.516694447,                 0,       2.951488364,    0.003800031799
          39,      -2.953690571,    -0.06510533591,      -1.060670793,       2.533256636,      -4.950859749,      -2.267853934,      -1.247711857,       2.398249836,       20.84319301,      0.5075851912,       1.490696186,                 0,                 0,                 0,      0.2699174549,      0.4023630298,       1.522472278,                 0,       2.936839396,    0.003800031799
          40,      -2.972169179,    -0.08232283736,      -1.079395426,       2.514557386,       -4.93766225,      -2.274166692,      -1.258053787,       2.389383079,       20.84319301,      0.5117411594,       1.496234656,                 0,                 0,                 0,      0.2707728081,      0.4061225302,       1.528287162,                 0,        2.92381144,    0.003800031799
          41,      -2.990764379,    -0.09979342648,      -1.096036664,       2.495683919,      -4.927941805,      -2.281773513,      -1.268022514,       2.379348958,       20.84319301,      0.5156866282,       1.501778585,                 0,                 0,                 0,      0.2717190251,       0.409671663,       1.534092809,                 0,       2.912192218,    0.003800031799
          42,      -3.009532779,     -0.1174600875,      -1.111845575,       2.476620738,      -4.922325958,      -2.290730614,      -1.277652759,       2.368426584,       20.84319301,      0.5194315239,       1.507279002,                 0,                 0,                 0,      0.2727335685,      0.4130237467,       1.539841057,                 0,       2.901785764,    0.003800031799
          43,      -3.028314046,     -0.1351978107,      -1.127788934,       2.457490472,       -4.92074644,      -2.301067315,      -1.286967742,       2.356793961,       20.84319301,      0.5229846139,        1.51268757,                 0,                 0,                 0,      0.2737954113,      0.4161908989,       1.545484301,                 0,       2.892413141,    0.003800031799
          44,        -3.0467275,     -0.1527365309,       -1.14396621,       2.438589141,       -4.92144826,        -2.3122072,      -1.295991134,       2.344606055,       20.84319301,      0.5263537768,       1.517960144,                 0,                 0,                 0,      0.2748856679,      0.4191840586,       1.550979052,                 0,       2.883916123,    0.003800031799
          45,       -3.06386686,     -0.1701055681,      -1.160310252,       2.419926384,      -4.923545784,      -2.323722297,       -1.30474027,       2.331949665,       20.84319301,      0.5295470191,       1.523064842,                 0,                 0,                 0,      0.2759891628,      0.4220134365,       1.556294065,                 0,       2.876165452,    0.003800031799
          46,      -3.080792383,     -0.1875546741,      -1.177261583,       2.401670088,       -4.92778541,      -2.335867749,      -1.313225288,        2.31873654,       20.84319301,      0.5325731436,        1.52798458,                 0,                 0,                 0,      0.2770943529,      0.4246890059,       1.561412911,                 0,        2.86906052,    0.003800031799
          47,      -3.098052408,     -0.2051346941,      -1.193501106,       2.383245593,      -4.934413331,      -2.348676132,      -1.321461087,       2.348291385,       20.84319301,      0.5354406054,       1.532706877,                 0,                 0,                 0,       0.278192952,      0.4272200719,       1.566323729,                 0,       2.862515211,    0.003800031799
          48,      -3.115942092,     -0.2228629395,      -1.209387614,       2.364307875,      -4.943445073,      -2.362127796,      -1.329465572,       2.363286595,       20.84319301,      0.5381580441,       1.537228037,                 0,                 0,                 0,      0.2792792907,      0.4296155109,       1.571023434,                 0,       2.856462063,    0.003800031799
          49,      -3.134914775,     -0.2414103172,       -1.22596344,       2.344309231,       -4.95480272,      -2.376320261,      -1.337249924,       2.354268754,       20.84319301,      0.5407341255,       1.541548471,                 0,                 0,                 0,      0.2803489959,      0.4318839389,       1.575513042,                 0,       2.850843692,    0.003800031799
          50,      -3.153911759,     -0.2602686265,      -1.243368212,       2.324177047,      -4.968301026,      -2.391277866,      -1.344826116,       2.334613003,       20.84319301,      0.5431771507,       1.545674635,                 0,                 0,                 0,      0.2813995854,      0.4340331864,       1.579799571,                 0,       2.845617922,    0.003800031799
          51,       -3.17224386,     -0.2788791183,      -1.260711664,       2.304677236,      -4.983674909,      -2.406871058,      -1.352207673,       2.311355752,       20.84319301,      0.5454943051,       1.549610679,                 0,                 0,                 0,      0.2824285961,      0.4360701318,       1.583887665,                 0,       2.840745842,    0.003800031799
          52,      -3.190443026,     -0.2976008342,      -1.278410752,       2.285205682,      -5.000639649,      -2.423057799,      -1.359405644,       2.287334543,       20.84319301,       0.547692158,       1.553358817,                 0,                 0,                 0,      0.2834334523,      0.4380011739,       1.587779987,                 0,       2.836189626,    0.003800031799
          53,      -3.208467751,      -0.316430164,      -1.296502539,       2.265768154,      -5.018902449,      -2.439810068,      -1.366428907,       2.263555867,       20.84319301,      0.5497767721,       1.556919997,                 0,                 0,                 0,      0.2844115344,      0.4398322946,       1.591477907,                 0,       2.831913016,    0.003800031799
          54,      -3.226151894,      -0.335260894,      -1.314924368,       2.246512634,       -5.03818507,      -2.457066439,      -1.373285105,       2.240347236,       20.84319301,      0.5517538529,       1.560295538,                 0,                 0,                 0,      0.2853605334,      0.4415690935,       1.594983139,                 0,       2.827883357,    0.003800031799
          55,      -3.243428858,     -0.3540385461,      -1.333512083,       2.227497112,      -5.058238438,      -2.474744671,      -1.379981352,       2.223313717,       20.84319301,      0.5536289047,       1.563488496,                 0,                 0,                 0,      0.2862787986,      0.4432168483,       1.598299117,                 0,       2.824073099,    0.003800031799
          56,       -3.26035368,      -0.372754597,      -1.351987884,       2.208676381,      -5.078847319,      -2.492748906,      -1.386524539,        2.20743435,       20.84319301,      0.5554073013,       1.566504256,                 0,                 0,                 0,      0.2871654927,      0.4447805441,       1.601431585,                 0,       2.820460322,    0.003800031799
          57,      -3.276952189,     -0.3914090309,      -1.370291714,       2.189988619,      -5.099826845,      -2.510979172,      -1.392920727,       2.189470828,       20.84319301,      0.5570942319,       1.569349625,                 0,                 0,                 0,      0.2880203756,      0.4462648824,       1.604387697,                 0,       2.817027237,    0.003800031799
          58,      -3.291730757,     -0.4089085957,      -1.388932319,       2.172739595,      -5.120904852,       -2.52922524,      -1.399175614,       2.168960788,       20.84319301,      0.5586964613,       1.572028962,                 0,                 0,                 0,      0.2888418819,      0.4476763078,       1.607172273,                 0,       2.813744261,    0.003800031799
          59,      -3.305894267,     -0.4262069937,      -1.407650485,       2.155926785,      -5.141867822,      -2.547324563,      -1.405292473,       2.148165832,       20.84319301,      0.5602202435,       1.574534184,                 0,                 0,                 0,      0.2896256371,      0.4490216226,       1.609777687,                 0,       2.810562814,    0.003800031799
          60,      -3.320152195,     -0.4433352623,      -1.426563581,        2.13891643,      -5.162590793,      -2.565130972,      -1.411275525,       2.129030004,       20.84319301,      0.5616692199,       1.576855441,                 0,                 0,                 0,      0.2903677314,      0.4503051468,       1.612194364,                 0,       2.807444996,    0.003800031799
          61,      -3.334618788,     -0.4603114557,      -1.445042552,       2.121577222,      -5.183037609,      -2.582609471,      -1.417130172,       2.111402003,       20.84319301,      0.5630459065,       1.578989809,                 0,                 0,                 0,      0.2910663137,      0.4515295938,       1.614419566,                 0,        2.80437135,    0.003800031799
          62,      -3.348122031,     -0.4774381377,      -1.478583888,        2.10510606,       -5.20305188,      -2.599469523,      -1.422853752,       2.093180847,       20.84319301,      0.5643486782,       1.580867113,                 0,                 0,                 0,      0.2917043516,       0.452698238,       1.616383174,                 0,        2.80122409,    0.003800031799
          63,       -3.36224965,     -0.4949942225,       -1.50588078,       2.087849043,      -5.222826476,      -2.615996455,       -1.42845093,       2.074756913,       20.84319301,      0.5655754474,       1.582399324,                 0,                 0,                 0,      0.2922597511,      0.4538151371,       1.617997228,                 0,       2.797857176,    0.003800031799
          64,      -3.377965139,     -0.5129478646,      -1.524290374,       2.068909431,       -5.24263906,      -2.632589117,      -1.433931182,       2.056912398,       20.84319301,      0.5667272987,       1.583554192,                 0,                 0,                 0,      0.2927233494,      0.4548836231,       1.619229631,                 0,       2.794208423,    0.003800031799
          65,      -3.394599963,     -0.5312157162,      -1.540010061,       2.048973799,      -5.262641762,      -2.649416539,      -1.439302389,       2.039497434,       20.84319301,      0.5678082494,       1.584353359,                 0,                 0,                 0,      0.2930991822,      0.4559061936,       1.620102255,                 0,       2.790296478,    0.003800031799
          66,      -3.411249471,     -0.5496796478,      -1.555436231,       2.028854468,      -5.282882084,      -2.666516864,      -1.444570501,       2.022176495,       20.84319301,      0.5688238875,       1.584847293,                 0,                 0,                 0,      0.2933986146,      0.4568849025,       1.620665833,                 0,       2.786182732,    0.003800031799
          67,      -3.427297803,     -0.5681883355,      -1.571111759,       2.009061847,       -5.30330718,      -2.683834409,      -1.449739296,       2.004750534,       20.84319301,      0.5697801429,       1.585095466,                 0,                 0,                 0,      0.2936355956,      0.4578215168,       1.620980106,                 0,       2.781942273,    0.003800031799
          68,      -3.442489668,     -0.5866352009,       -1.58699238,       1.989755976,      -5.323798958,      -2.701264976,      -1.454810735,       1.987261509,       20.84319301,      0.5706825727,       1.585154577,                 0,                 0,                 0,      0.2938237467,       0.458717625,       1.621102024,                 0,       2.777646721,    0.003800031799
          69,      -3.456789849,     -0.6049726633,      -1.602914263,       1.970886833,      -5.344223277,      -2.718702876,      -1.459785879,       1.969882987,       20.84319301,       0.571536085,       1.585073358,                 0,                 0,                 0,      0.2939749909,      0.4595747237,       1.621080541,                 0,       2.773356574,    0.003800031799
          70,      -3.470218636,     -0.6231958914,      -1.618719643,       1.952334607,      -5.364465549,      -2.736067321,      -1.464665537,       1.952777362,       20.84319301,      0.5723449071,       1.584891259,                 0,                 0,                 0,      0.2940991205,      0.4603942781,       1.620955306,                 0,       2.769119179,    0.003800031799
          71,      -3.482810078,     -0.6413231505,      -1.634314594,       1.933988474,      -5.384443249,      -2.753306547,      -1.469450561,       1.936062541,       20.84319301,      0.5731126576,        1.58463901,                 0,                 0,                 0,      0.2942038433,      0.4611777544,       1.620757227,                 0,       2.764969486,    0.003800031799
          72,      -3.494610895,     -0.6593847275,      -1.649682167,        1.91576949,      -5.404102939,      -2.770391729,       -1.47414191,       1.919802764,       20.84319301,      0.5738424458,       1.584339932,                 0,                 0,                 0,      0.2942950415,      0.4619266275,       1.620509786,                 0,       2.760931932,    0.003800031799
          73,      -3.505611463,      -0.677411008,      -1.664824146,       1.897634298,      -5.423409973,      -2.787306686,      -1.478740559,       1.904018183,       20.84319301,      0.5745369687,        1.58401142,                 0,                 0,                 0,      0.2943771006,      0.4626423744,       1.620230521,                 0,       2.757022623,    0.003800031799
          74,      -3.515778052,     -0.6954268877,      -1.679713274,       1.879562112,      -5.442339471,      -2.804041156,      -1.483247481,       1.888700784,       20.84319301,      0.5751985975,       1.583666335,                 0,                 0,                 0,      0.2944532416,      0.4633264635,        1.61993243,                 0,       2.753251385,    0.003800031799
          75,      -3.525061356,     -0.7134511267,      -1.694287269,       1.861543531,      -5.460872493,      -2.820585932,      -1.487663619,       1.873831946,       20.84319301,      0.5758294436,       1.583314174,                 0,                 0,                 0,      0.2945257963,      0.4639803384,       1.619625131,                 0,       2.749623506,    0.003800031799
          76,      -3.533399943,     -0.7314973579,       -1.70845259,       1.843576879,       -5.47898496,       -2.83692896,      -1.491989859,       1.859390847,       20.84319301,      0.5764314173,       1.582962038,                 0,                 0,                 0,      0.2945964569,      0.4646054095,       1.619315845,                 0,       2.746141155,    0.003800031799
          77,      -3.540723878,     -0.7495752962,      -1.722090015,         1.8256646,      -5.496651447,      -2.853055581,      -1.496227011,       1.845361276,       20.84319301,      0.5770062724,       1.582615383,                 0,                 0,                 0,      0.2946664703,      0.4652030457,       1.619010134,                 0,       2.742804469,    0.003800031799
          78,      -3.546956735,     -0.7676762213,      -1.735033523,       1.807812874,      -5.513839751,      -2.868938585,      -1.500375756,       1.831754157,       20.84319301,      0.5775556347,       1.582278383,                 0,                 0,                 0,       0.294736736,      0.4657745777,       1.618712277,                 0,       2.739612062,    0.003800031799
          79,      -3.552021545,     -0.7858444002,      -1.747118935,       1.790023854,      -5.530521261,      -2.884567207,      -1.504436739,       1.818566794,       20.84319301,      0.5780810344,       1.581954593,                 0,                 0,                 0,      0.2948079784,       0.466321284,       1.618425925,                 0,       2.736562002,    0.003800031799
          80,      -3.555477464,     -0.8040303874,      -1.758136401,        1.77233294,      -5.546635142,      -2.899881944,      -1.508409673,       1.805795838,       20.84319301,      0.5785839231,       1.581647278,                 0,                 0,                 0,      0.2948808449,       0.466844385,       1.618154439,                 0,        2.73365231,    0.003800031799
          81,      -3.557754132,     -0.8222695604,      -1.767903095,       1.754707804,      -5.562129234,      -2.914851548,      -1.512295086,       1.793563214,       20.84319301,      0.5790656883,        1.58135931,                 0,                 0,                 0,      0.2949558842,      0.4673450642,       1.617900778,                 0,       2.730880696,    0.003800031799
          82,      -3.558326326,     -0.8405700293,      -1.775996009,       1.737230756,      -5.576925104,      -2.929411196,      -1.516093259,       1.781992791,       20.84319301,      0.5795276912,       1.581093549,                 0,                 0,                 0,      0.2950336396,      0.4678244802,       1.617667893,                 0,        2.72824504,    0.003800031799
          83,      -3.557684601,     -0.8589731305,      -1.782005622,       1.719967847,      -5.590926803,      -2.943509186,      -1.519804036,       1.771149264,       20.84319301,      0.5799712023,        1.58085265,                 0,                 0,                 0,      0.2951146092,      0.4682837152,       1.617458518,                 0,       2.725743354,    0.003800031799
          84,      -3.555674287,     -0.8774866381,      -1.785506366,       1.702959822,      -5.604009048,      -2.957048845,      -1.523427757,       1.761109182,       20.84319301,      0.5803974281,       1.580639349,                 0,                 0,                 0,      0.2951993192,      0.4687237819,       1.617275469,                 0,       2.723374145,    0.003800031799
          85,       -3.55182072,      -0.896120913,      -1.787173441,       1.687180202,      -5.616086717,      -2.969974129,      -1.526965118,        1.75198496,       20.84319301,      0.5808075507,       1.580456585,                 0,                 0,                 0,       0.295288341,      0.4691456544,       1.617121759,                 0,        2.72113643,    0.003800031799
          86,      -3.546166789,     -0.9150297102,      -1.786521555,         1.6726672,      -5.627047283,      -2.982244906,      -1.530415957,       1.743991116,       20.84319301,       0.581202676,       1.580306177,                 0,                 0,                 0,      0.2953819778,      0.4695503091,        1.61699928,                 0,       2.719027704,    0.003800031799
          87,      -3.542314919,     -0.9343719931,      -1.781712944,       1.657737859,      -5.636922566,      -2.994023118,      -1.533778269,       1.737262134,       20.84319301,      0.5815838136,       1.580189053,                 0,                 0,                 0,      0.2954803434,      0.4699386885,       1.616909028,                 0,       2.717044416,    0.003800031799
          88,      -3.549787826,     -0.9543747935,      -1.773668687,       1.643014827,      -5.646491881,      -3.006414526,      -1.537049893,       1.731696047,       20.84319301,      0.5819519784,       1.580107316,                 0,                 0,                 0,      0.2955838751,      0.4703116581,       1.616853172,                 0,       2.715185058,    0.003800031799
          89,      -3.551736299,     -0.9737501926,      -1.761743514,       1.630129531,      -5.656352703,      -3.020099923,      -1.540256922,       1.729002161,       20.84319301,      0.5823081886,       1.580064859,                 0,                 0,                 0,      0.2956935302,      0.4706699623,       1.616835666,                 0,       2.713451209,    0.003800031799
          90,      -3.549675914,     -0.9908623167,      -1.747956653,        1.62013372,       -5.66690724,      -3.034488058,      -1.543405417,       1.730899819,       20.84319301,      0.5826533378,       1.580066939,                 0,                 0,                 0,      0.2958106436,      0.4710141257,       1.616861817,                 0,       2.711847399,    0.003800031799
          91,      -3.541994629,      -1.006293481,      -1.734444371,       1.612223913,       -5.67759651,      -3.048618387,       -1.54647628,        1.73743709,       20.84319301,      0.5829884531,       1.580117788,                 0,                 0,                 0,      0.2959361963,      0.4713448775,       1.616935919,                 0,       2.710375788,    0.003800031799
          92,      -3.511536372,      -1.019354035,      -1.721495907,       1.601225178,      -5.686643747,      -3.060698044,      -1.549427377,       1.738406176,       20.84319301,      0.5833151394,       1.580221366,                 0,                 0,                 0,      0.2960711274,      0.4716635428,       1.617062033,                 0,       2.709035406,    0.003800031799
          93,      -3.462296123,      -1.026121512,      -1.686476131,       1.607144478,      -5.692961825,      -3.071714384,       -1.55227854,        1.67656508,       20.84319301,      0.5836357788,       1.580375215,                 0,                 0,                 0,        0.29621485,      0.4719726692,       1.617237874,                 0,       2.707810714,    0.003800031799
          94,      -3.406259314,      -1.029272308,      -1.593725217,       1.651913099,      -5.687040105,      -3.075024071,      -1.555008699,       1.596042374,       20.84319301,        0.58395119,        1.58057143,                 0,                 0,                 0,      0.2963654616,      0.4722736248,       1.617455614,                 0,        2.70668415,    0.003800031799
