"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
30, 6.844319623000000e-01, 4.400090940000134e-02, -3.619558979968540e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.535990319535480e-01, 3.794801484798580e+02
31, 6.658096393000000e-01, 4.598284910000009e-02, -3.544741017355711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.607321696022026e-01, 3.871539888313433e+02
32, 6.469251372000000e-01, 4.790778560000115e-02, -3.464119003970645e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.699887694354755e-01, 3.972414748310549e+02
33, 6.278083162000000e-01, 4.976447010000012e-02, -3.377745844268553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.814810239323955e-01, 4.098710535982148e+02
34, 6.084894041000000e-01, 5.154185190000141e-02, -3.285701793911156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.953298636268583e-01, 4.251815921308947e+02
35, 5.889989478000000e-01, 5.322918590000168e-02, -3.188098789270155e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 4.116585667376039e-01, 4.433160427234503e+02
36, 5.693677660000001e-01, 5.481620909999949e-02, -3.085082763313977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 4.305917845515131e-01, 4.644197500555254e+02
37, 5.496268995000000e-01, 5.629320009999840e-02, -2.976834985895584e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 4.522536969007061e-01, 4.886376345581680e+02
38, 5.298075625999999e-01, 5.765110619999993e-02, -2.863573418859423e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 4.767591094607371e-01, 5.161048626998456e+02
39, 5.099410938000000e-01, 5.888164470000096e-02, -2.745553013370947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 5.042096113285471e-01, 5.469414388392676e+02
40, 4.900589062000000e-01, 5.997737109999987e-02, -2.623066033553579e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 5.346843426044255e-01, 5.812419857164863e+02
41, 4.701924374000000e-01, 6.093178710000003e-02, -2.496441998122147e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 5.682317170787151e-01, 6.190669340329691e+02
42, 4.503731005000000e-01, 6.173939770000018e-02, -2.366047180208689e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 6.048694603948807e-01, 6.604411358905744e+02
43, 4.306322340000000e-01, 6.239570780000141e-02, -2.232285741732842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 6.445785521346094e-01, 7.053469276924259e+02
44, 4.110010522000000e-01, 6.289725480000252e-02, -2.095602668451226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 6.872962769451290e-01, 7.537168945058608e+02
45, 3.915105959000000e-01, 6.324160340000012e-02, -1.956488210174959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 7.329182665713276e-01, 8.054337534689148e+02
46, 3.721916838000000e-01, 6.342728820000328e-02, -1.815485445949175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 7.812897932455045e-01, 8.603166359579288e+02
47, 3.530748628000000e-01, 6.345385819999869e-02, -1.673199634458132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 8.322138306951238e-01, 9.180859812602424e+02
48, 3.341903607000000e-01, 6.332173349999812e-02, -1.530310938377824e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 8.854608516106817e-01, 9.781199256363038e+02
49, 3.155680377000000e-01, 6.303214469999803e-02, -1.387592497005810e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 9.407376587066605e-01, 1.038252695638344e+03
50, 2.972373396000000e-01, 6.258704910000121e-02, -1.245932409298342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 9.975397473383356e-01, 1.090911716627306e+03
51, 2.792272509000000e-01, 6.198902690000171e-02, -1.106360406846626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.054076169143062e+00, 1.110615459063529e+03
52, 2.615662493000000e-01, 6.124117790000040e-02, -9.700794953114285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.108509960390518e+00, 1.120852989649710e+03
53, 2.442822604000000e-01, 6.034705909999995e-02, -8.385015900456204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.160867268743076e+00, 1.130358939303808e+03
54, 2.274026139000000e-01, 5.931052680000130e-02, -7.132880874235634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.211126743209829e+00, 1.139363558119173e+03
55, 2.109539999000000e-01, 5.813566490000034e-02, -5.963952755491007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.259301530864712e+00, 1.148045325197768e+03
56, 1.949624270000000e-01, 5.682669989999954e-02, -4.901227363735710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.305437897499826e+00, 1.156409968416520e+03
57, 1.794531812000000e-01, 5.538791910000023e-02, -3.971644026844767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.349603246607526e+00, 1.164469652167724e+03
58, 1.644507858000000e-01, 5.382363739999894e-02, -3.206604702982097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.391878432024058e+00, 1.172234243445337e+03
59, 1.499789627000000e-01, 5.213814570000132e-02, -2.642485323253304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.432357223063722e+00, 1.179712577731969e+03
60, 1.360605948000000e-01, 5.033567709999863e-02, -2.321125746286391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.471136233663377e+00, 1.186899148846875e+03
61, 1.227176899000000e-01, 4.842040909999899e-02, -2.290270619450815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.508306601769260e+00, 1.193721471654409e+03
62, 1.099713459000000e-01, 4.639647360000081e-02, -2.603931909942534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.543940644138745e+00, 1.199836858054153e+03
63, 9.784171740000000e-02, 4.426796449999990e-02, -3.322647625499156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.578022750575212e+00, 1.203964019723549e+03
64, 8.634798370000001e-02, 4.203902619999895e-02, -4.513594103679332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.610140379711690e+00, 1.202069496516622e+03
65, 7.550831900000000e-02, 3.971385789999844e-02, -6.250522487427276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.638306806119699e+00, 1.183892726016762e+03
66, 6.533986280000000e-02, 3.729678020000030e-02, -8.613492346976273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.654066588799975e+00, 1.128197764816049e+03
67, 5.585869360000000e-02, 3.479229579999896e-02, -1.168836185928092e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.636657292362089e+00, 1.009535588224136e+03
68, 4.707980320000000e-02, 3.220513900000120e-02, -1.556601235051875e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.507679582322176e+00, 7.994246992752370e+02
69, 3.901707260000000e-02, 2.954032980000074e-02, -2.034129209448678e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.306313110654233e+00, 5.953232948737741e+02
70, 3.168325090000000e-02, 2.680327079999971e-02, -2.611166972165882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.876891628915595e-01, 2.372893856468024e+02
71, 2.508993410000000e-02, 2.399972409999936e-02, -8.980577060523291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003726990265512e-04, 1.000129231766896e+00, 8.404124080948561e+02
72, 1.924754780000000e-02, 2.113585739999937e-02, 7.835262743980424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003726990265512e-04, 1.171195022256461e+00, 1.111507789654654e+03
73, 1.416533000000000e-02, 1.821825560000001e-02, 2.438328814157710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003726990265512e-04, 1.233633573857135e+00, 1.267267136608394e+03
74, 9.851316600000000e-03, 1.525386680000032e-02, 4.069613350999061e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003726990265512e-04, 1.266814172055311e+00, 1.456387736261140e+03
75, 6.312329000000000e-03, 1.225007529999957e-02, 5.679246866107074e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003726990265512e-04, 1.324537106697240e+00, 1.983775052637495e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267834654797156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003726990265512e-04, 1.521849954555041e+00, 3.535250355729985e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834955435454767e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003726990265512e-04, 2.131428292649604e+00, 7.337994310786937e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037958048982716e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003726990265512e-04, 3.435460364928745e+00, 1.483730776391624e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190082540791743e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690473254119e-03, 5.000000000000000e+00, 2.675480747253625e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039331100078374e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690473254119e-03, 4.117826437123306e+00, 1.926205269674240e+04
81, 1.580580500000000e-03, -2.186683299999898e-03, 8.876785439934848e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690473254119e-03, 2.885622181024791e+00, 1.228388876121205e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.354173032234990e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690473254119e-03, 1.895926310200580e+00, 6.889493504757273e+03
83, 6.312329000000000e-03, -4.354973200000156e-03, 5.827198178802719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690473254119e-03, 1.381664567660026e+00, 3.614713017751101e+03
84, 9.851316600000000e-03, -5.424964500000060e-03, 4.295925606032996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690473254119e-03, 1.194781585573172e+00, 2.039943124151148e+03
85, 1.416533000000000e-02, -6.481687100000195e-03, 2.758640436520072e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690473254119e-03, 1.132908644918744e+00, 1.400991442368414e+03
86, 1.924754780000000e-02, -7.522312300000189e-03, 1.211817058464334e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690473254119e-03, 1.076265510904932e+00, 1.102955444164323e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.498891479558046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690473254119e-03, 9.354063074262514e-01, 8.173786120467803e+02
88, 3.168325090000000e-02, -9.543964600000301e-03, -1.933650956609337e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 4.278621175360631e-01, 2.571236967737389e+02
89, 3.901707260000000e-02, -1.051984710000024e-02, -1.446170222893225e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.123708296609067e+00, 6.500211464282249e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.020900379028574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.315152831865466e+00, 8.818415795296806e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.532946941099477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.415216791064282e+00, 1.056705239981217e+03
92, 6.533986280000000e-02, -1.328040579999975e-02, -3.385706636647526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.446222941821583e+00, 1.142046134431752e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.185487240036628e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.457988058686014e+00, 1.177071901138006e+03
94, 8.634798370000001e-02, -1.496273950000003e-02, 1.516938893495966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.463950162993771e+00, 1.188621479502392e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.367856422475918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.468356513745716e+00, 1.191630982567486e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.879224986021025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.472172038508421e+00, 1.191981259250253e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.093402391454863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.475624650056386e+00, 1.191595872923516e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.049700361582655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.478789511128952e+00, 1.191006916892183e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.784146466717669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.481730297092726e+00, 1.190349024630088e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.329341147365026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.484491447022135e+00, 1.189657142000762e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.714432806368798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.487108934617088e+00, 1.188943874886412e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.965168436122670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.489602375192696e+00, 1.188215523912076e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.104012838487983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.491963024910116e+00, 1.187473815155648e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.150333720888271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.494170792609115e+00, 1.186718189396369e+03
105, 2.442822604000000e-01, -2.166608839999948e-02, 9.120609167372359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.496194233203160e+00, 1.185946198803788e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.028648852857506e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.497976630641750e+00, 1.185151965639287e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.885838544804640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.499447634263988e+00, 1.184327311076486e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.701380072640495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.500503943461624e+00, 1.183459530005651e+03
109, 3.155680377000000e-01, -2.308133749999981e-02, 8.482551796417903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.501017371506744e+00, 1.182532132821274e+03
110, 3.341903607000000e-01, -2.335684510000026e-02, 8.234971154161830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.500859010435191e+00, 1.181527884435460e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.962825642274197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.499885239279176e+00, 1.180427718367992e+03
112, 3.721916838000000e-01, -2.381322400000025e-02, 7.669098213054298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.497942068412831e+00, 1.179211128101475e+03
113, 3.915105959000000e-01, -2.399286080000055e-02, 7.355780439549187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.494875223372879e+00, 1.177857478986119e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.024063483819415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.490516371883886e+00, 1.176344529072785e+03
115, 4.306322340000000e-01, -2.424994700000013e-02, 6.674533885620136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.484704815952627e+00, 1.174651097781088e+03
116, 4.503731005000000e-01, -2.432454470000017e-02, 6.307347288981072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.477305982381302e+00, 1.172759715923151e+03
117, 4.701924374000000e-01, -2.436097880000054e-02, 5.922364103328381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.468196634371946e+00, 1.170655311102000e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.519278295763293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.457278391650855e+00, 1.168326665964658e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.097723698099090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.444476847314756e+00, 1.165766488332120e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.657367729851043e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.429744279048023e+00, 1.162971845866319e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.197994934036967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.413075022100267e+00, 1.159946133590207e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.719563881253416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.394504226004113e+00, 1.156699098738137e+03
123, 5.889989478000000e-01, -2.367399030000005e-02, 3.222245214610971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.374103090682590e+00, 1.153246191854615e+03
124, 6.084894041000000e-01, -2.339228789999917e-02, 2.706449904731760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.351982772811935e+00, 1.149608821062601e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.172841997173756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.328288111017519e+00, 1.145813498453302e+03
