"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.446917658,      -1.833454689,      -2.258624854,      -5.621331466,      -1.452219499,     -0.6824059297,       2.609668133,               0.5,     0.04305628746,      0.1651667186,                 0,                 0,                 0,     0.05557186145,     0.03142995726,      0.1677678354,                 0,       3.836065028
          0,           0,          11,      -2.542103617,      -1.901210539,      -2.371794645,      -5.529191718,       -1.41774585,     -0.5537494686,       2.523071644,               0.5,     0.04559979764,      0.1753610431,                 0,                 0,                 0,     0.05907699154,     0.03325615149,      0.1781147534,                 0,       3.845653976
          0,           0,          12,      -2.625079301,      -1.967049759,      -2.479134516,      -5.426936249,      -1.374879658,     -0.4055826756,       2.468191688,               0.5,     0.04803213529,      0.1851814591,                 0,                 0,                 0,      0.0624617831,     0.03499752653,      0.1880809187,                 0,       3.855365955
          0,           0,          13,      -2.693621945,      -2.031284126,      -2.578456556,      -5.313559954,      -1.322694667,     -0.2601668328,       2.437753034,               0.5,      0.0503615488,      0.1946524934,                 0,                 0,                 0,     0.06573263617,     0.03666059978,      0.1976913736,                 0,       3.865101413
          0,           0,          14,      -2.747950784,      -2.094163903,      -2.668370156,      -5.187472782,      -1.260695126,      -0.147482178,       2.443316532,               0.5,     0.05259478306,      0.2037956022,                 0,                 0,                 0,     0.06889538817,       0.038250603,      0.2069679928,                 0,       3.874825417
          0,           0,          15,      -2.790821496,      -2.155861754,      -2.748416046,      -5.046921531,      -1.188502187,     -0.1285810517,       2.494261553,               0.5,     0.05473749193,      0.2126295319,                 0,                 0,                 0,     0.07195533976,      0.0397718686,      0.2159298714,                 0,       3.884531871
          0,           0,          16,      -2.826141717,       -2.21646801,      -2.819005268,      -4.889857234,      -1.105684522,     -0.3108356332,       2.589546196,               0.5,     0.05679454745,      0.2211707489,                 0,                 0,                 0,     0.07491731666,     0.04122810808,      0.2245937752,                 0,       3.894225041
          0,           0,          17,      -2.857309261,      -2.275888462,      -2.881556213,      -4.714694254,      -1.011662063,     -0.6659440753,       2.718005065,               0.5,     0.05877051846,      0.2294347088,                 0,                 0,                 0,     0.07778607778,     0.04262280105,      0.2329754413,                 0,       3.903908198
          0,           0,          18,       -2.88694883,      -2.334209877,      -2.937109674,      -4.518661752,     -0.9056601145,     -0.8803464998,       2.853291214,               0.5,     0.06066924476,      0.2374343305,                 0,                 0,                 0,     0.08056562612,     0.04395887678,      0.2410880248,                 0,       3.913586388
          0,           0,          19,      -2.916573398,      -2.391441367,      -2.987208157,      -4.298433843,     -0.7866867464,     -0.9742967652,        2.98581753,               0.5,     0.06249423596,      0.2451811555,                 0,                 0,                 0,     0.08325961414,     0.04523903123,      0.2489432839,                 0,       3.923260309
          0,           0,          20,      -2.946925131,      -2.447574788,      -3.033311103,      -4.050480518,     -0.6535974059,      -1.041034452,       3.117972579,               0.5,     0.06424874757,      0.2526855964,                 0,                 0,                 0,     0.08587139341,     0.04646578563,      0.2565518329,                 0,       3.932926414
          0,           0,          21,      -2.978242075,       -2.50259452,      -3.076631172,      -3.771737218,     -0.5053061102,      -1.099141174,       3.254372864,               0.5,     0.06593583466,      0.2599571415,                 0,                 0,                 0,     0.08840405813,     0.04764152575,      0.2639233501,                 0,        3.94257755
          0,           0,          22,      -3.010466208,      -2.556463989,      -3.117975561,      -3.461764705,     -0.3413918689,      -1.150839355,       3.399287938,               0.5,     0.06755838964,      0.2670045172,                 0,                 0,                 0,     0.09086048053,     0.04876852822,      0.2710667424,                 0,       3.952203695
          0,           0,          23,      -3.043376505,      -2.609063421,      -3.157521038,       -3.41603759,     -0.1638990225,      -1.196502848,       3.552704808,               0.5,     0.06911916935,      0.2738358095,                 0,                 0,                 0,     0.09324333646,      0.0498489791,      0.2779902686,                 0,        3.96179254
          0,           0,          24,      -3.076657198,      -2.659928617,      -3.195662513,      -3.091545452,     -0.2004281134,     -0.8468376354,       3.579988428,               0.5,     0.07062080382,      0.2804585835,                 0,                 0,                 0,     0.09555513577,     0.05088497433,      0.2847016586,                 0,       3.971330944
          0,           0,          25,      -3.109952496,       -2.70929209,       -3.23292387,      -2.881050294,      -0.200183293,     -0.2682587079,       3.674094514,               0.5,     0.07206581248,      0.2868799876,                 0,                 0,                 0,     0.09779825939,     0.05187852854,      0.2912082191,                 0,       3.980805568
          0,           0,          26,      -3.143060606,      -2.757141063,      -3.267893632,      -2.800917419,     -0.3766893847,     -0.8745433423,       3.619506341,               0.5,     0.07345660247,      0.2931066258,                 0,                 0,                 0,     0.09997493772,     0.05283158234,      0.2975167061,                 0,       3.990201233
          0,           0,          27,      -3.175784922,      -2.804544599,      -3.304248148,      -2.795371647,     -0.5293170232,     -0.8150505471,       3.530810876,               0.5,     0.07479546989,       0.299144889,                 0,                 0,                 0,      0.1020873275,     0.05374598042,      0.3036336551,                 0,       3.999505444
          0,           0,          28,      -3.208201272,       -2.85189526,      -3.341595211,      -2.820467214,     -0.6591855353,      -1.213606105,       3.475762543,               0.5,     0.07608460826,      0.3050009527,                 0,                 0,                 0,      0.1041375104,     0.05462348018,      0.3095653795,                 0,        4.00870767
          0,           0,          29,       -3.24032113,      -2.899260444,      -3.379735682,       -2.85771415,     -0.7722875549,      -1.186614033,       3.276750393,               0.5,     0.07732611464,      0.3106807841,                 0,                 0,                 0,      0.1061274963,     0.05546575732,      0.3153179782,                 0,       4.017798975
          0,           0,          30,       -3.27210586,      -2.946618478,      -3.418581473,      -2.898975062,     -0.8742086648,      -1.189792212,       3.120829204,               0.5,     0.07852199466,      0.3161901428,                 0,                 0,                 0,      0.1080592243,     0.05627441082,      0.3208973367,                 0,        4.02677166
          0,           0,          31,      -3.303496014,       -2.99393261,      -3.458057707,      -2.940770128,     -0.9685001104,       -1.24450473,       3.003383621,               0.5,     0.07967416662,      0.3215345819,                 0,                 0,                 0,      0.1099345641,     0.05705096695,      0.3263091285,                 0,       4.035619016
          0,           0,          32,       -3.33443222,      -3.041172443,      -3.498065315,      -2.981733803,      -1.057062496,      -1.294412331,       2.905678252,               0.5,     0.08078446495,      0.3267194527,                 0,                 0,                 0,      0.1117553175,     0.05779688236,      0.3315588198,                 0,        4.04433517
          0,           0,          33,      -3.364865438,      -3.088318479,      -3.538475702,      -3.021424281,      -1.140842886,      -1.321098646,       2.801112653,               0.5,     0.08185464318,      0.3317499108,                 0,                 0,                 0,      0.1135232206,      0.0585135467,      0.3366516757,                 0,       4.052914995
          0,           0,          34,      -3.394760273,      -3.135360885,      -3.579137655,      -3.059778468,      -1.220336525,      -1.338521059,         2.6903203,               0.5,     0.08288637677,      0.3366309228,                 0,                 0,                 0,      0.1152399462,     0.05920228486,      0.3415927679,                 0,        4.06135406
          0,           0,          35,      -3.424094639,      -3.182296469,      -3.619887806,       -3.09687238,      -1.295876399,      -1.363145252,       2.587496833,               0.5,     0.08388126577,      0.3413672746,                 0,                 0,                 0,      0.1169071061,     0.05986435919,      0.3463869821,                 0,       4.069648585
          0,           0,          36,      -3.452857839,       -3.22912544,      -3.660560717,      -3.132816572,      -1.367774054,      -1.387897701,       2.502147396,               0.5,     0.08484083761,      0.3459635782,                 0,                 0,                 0,      0.1185262539,     0.06050097164,      0.3510390257,                 0,        4.07779541
          0,           0,          37,      -3.481048126,      -3.275848669,       -3.70099709,      -3.167720682,      -1.436365587,      -1.407287172,       2.426138305,               0.5,     0.08576654983,      0.3504242796,                 0,                 0,                 0,      0.1200988875,     0.06111326609,      0.3555534355,                 0,       4.085791958
          0,           0,          38,      -3.508670293,      -3.322465659,      -3.741050345,      -3.201687701,      -1.502004584,       -1.42056293,       2.359091732,               0.5,     0.08665979294,      0.3547536655,                 0,                 0,                 0,       0.121626451,     0.06170233063,      0.3599345847,                 0,         4.0936362
          0,           0,          39,      -3.535733546,      -3.368973234,      -3.780590677,      -3.234804202,        -1.5650333,       -1.43114021,       2.297759621,               0.5,      0.0875218932,      0.3589558701,                 0,                 0,                 0,      0.1231103379,     0.06226919989,      0.3641866901,                 0,       4.101326617
          0,           0,          40,      -3.562249744,      -3.415364902,       -3.81950707,      -3.267144353,      -1.625752977,       -1.43889486,       2.227865826,               0.5,      0.0883541155,      0.3630348819,                 0,                 0,                 0,      0.1245518923,     0.06281485748,      0.3683138185,                 0,        4.10886216
          0,           0,          41,       -3.58823203,      -3.461630684,      -3.857707578,      -3.298772582,      -1.684403735,      -1.444226186,       2.165568396,               0.5,     0.08915766616,      0.3669945493,                 0,                 0,                 0,      0.1259524118,     0.06334023831,      0.3723198932,                 0,       4.116242216
          0,           0,          42,      -3.613693819,      -3.507757288,      -3.895118204,      -3.329745531,      -1.741156595,      -1.447664208,       2.111542511,               0.5,     0.08993369566,      0.3708385871,                 0,                 0,                 0,      0.1273131491,     0.06384623093,      0.3762087002,                 0,       4.123466565
          0,           0,          43,      -3.638648109,      -3.553728524,      -3.931680843,      -3.360113537,      -1.796115831,      -1.449824347,       2.045378782,               0.5,     0.09068330134,      0.3745705814,                 0,                 0,                 0,       0.128635314,     0.06433367986,      0.3799838934,                 0,       4.130535346
          0,           0,          44,      -3.663107064,       -3.59952582,       -3.96735072,      -3.389921772,      -1.849328416,      -1.450962315,       1.995384719,               0.5,     0.09140753005,      0.3781939958,                 0,                 0,                 0,      0.1299200752,     0.06480338779,      0.3836490009,                 0,       4.137449021
          0,           0,          45,       -3.68708181,      -3.645128741,      -4.002093676,      -3.419211041,      -1.900797468,      -1.451365758,       1.950433459,               0.5,     0.09210738057,      0.3817121753,                 0,                 0,                 0,       0.131168562,     0.06525611773,      0.3872074294,                 0,       4.144208346
          0,           0,          46,        -3.7105824,      -3.690515503,       -4.03588356,      -3.448018379,      -1.950497299,      -1.451253476,       1.909105507,               0.5,     0.09278380611,      0.3851283521,                 0,                 0,                 0,      0.1323818659,      0.0656925951,      0.3906624697,                 0,       4.150814331
          0,           0,          47,      -3.733617899,      -3.735663387,      -4.068699992,       -3.47637752,       -1.99838841,      -1.450773645,       1.870869016,               0.5,     0.09343771654,      0.3884456495,                 0,                 0,                 0,      0.1335610422,     0.06611350967,      0.3940173008,                 0,        4.15726822
          0,           0,          48,      -3.756196542,      -3.780549067,      -4.100526612,      -3.504319263,      -2.044431199,      -1.450018832,       1.835408558,               0.5,     0.09406998059,      0.3916670866,                 0,                 0,                 0,      0.1347071112,     0.06651951748,      0.3972749951,                 0,       4.163571462
          0,           0,          49,      -3.778325941,      -3.825148811,      -4.131349893,      -3.531871783,      -2.088597506,       -1.44904211,       1.802474888,               0.5,     0.09468142798,      0.3947955818,                 0,                 0,                 0,      0.1358210597,     0.06691124263,      0.4004385219,                 0,       4.169725682
          0,           0,          50,      -3.800013304,      -3.869438568,      -4.161158504,      -3.559060895,      -2.130879313,      -1.447870151,        1.77184914,               0.5,     0.09527285131,      0.3978339573,                 0,                 0,                 0,      0.1369038426,     0.06728927894,      0.4035107517,                 0,       4.175732665
          0,           0,          51,      -3.821265648,      -3.913393946,      -4.189943194,      -3.585910288,      -2.171294201,      -1.446512573,       1.743333114,               0.5,     0.09584500802,      0.4007849424,                 0,                 0,                 0,      0.1379563835,      0.0676541916,        0.40649446,                 0,       4.181594333
          0,           0,          52,      -3.842089998,       -3.95699009,       -4.21769708,      -3.612435939,      -2.209887467,      -1.444968124,       1.716745772,               0.5,     0.09639862209,       0.403651177,                 0,                 0,                 0,      0.1389795763,     0.06800651868,      0.4093923307,                 0,       4.187312725
          0,           0,          53,      -3.862493553,       -4.00020134,      -4.244416124,       -3.63867295,      -2.246728398,      -1.444418674,       1.691922124,               0.5,     0.09693438574,       0.406435215,                 0,                 0,                 0,      0.1399742863,     0.06834677257,        0.41220696,                 0,       4.192889984
          0,           0,          54,      -3.882483816,      -4.043001351,      -4.270100395,      -3.664650062,      -2.281916319,      -1.445409267,       1.665121727,               0.5,     0.09745296102,      0.4091395277,                 0,                 0,                 0,       0.140941351,     0.06867544132,       0.414940859,                 0,       4.198328336
          0,           0,          55,      -3.902068708,      -4.085362843,       -4.29475442,      -3.690367574,      -2.315571371,      -1.446424037,       1.637310497,               0.5,      0.0979549813,      0.4117665062,                 0,                 0,                 0,      0.1418815814,     0.06899298996,      0.4175964575,                 0,       4.203630083
          0,           0,          56,       -3.92125663,      -4.127256819,      -4.318387448,      -3.715841125,      -2.347817545,      -1.447453807,       1.616047842,               0.5,      0.0984410527,       0.414318465,                 0,                 0,                 0,      0.1427957626,     0.06929986168,      0.4201761065,                 0,       4.208797587
          0,           0,          57,      -3.940056492,      -4.168652367,       -4.34101468,      -3.741085651,      -2.378785859,      -1.448491774,       1.596911617,               0.5,     0.09891175542,      0.4167976444,                 0,                 0,                 0,      0.1436846552,     0.06959647899,      0.4226820813,                 0,       4.213833256
          0,           0,          58,      -3.958477724,      -4.209516412,      -4.362657484,      -3.766115039,        -2.4086086,      -1.449534686,       1.579118469,               0.5,     0.09936764502,      0.4192062132,                 0,                 0,                 0,      0.1445489956,      0.0698832448,      0.4251165842,                 0,       4.218739542
          0,           0,          59,      -3.976530268,      -4.249813532,      -4.383343363,      -3.790942201,      -2.437414616,      -1.450579592,       1.562441786,               0.5,     0.09980925358,      0.4215462711,                 0,                 0,                 0,      0.1453894975,     0.07016054345,      0.4274817469,                 0,       4.223518922
          0,           0,          60,      -3.994224543,      -4.289505833,      -4.403105667,      -3.815579159,       -2.46532583,      -1.451623634,        1.54676441,               0.5,      0.1002370909,      0.4238198515,                 0,                 0,                 0,      0.1462068521,     0.07042874166,      0.4297796334,                 0,       4.228173898
          0,           0,          61,      -4.011571406,      -4.328552939,      -4.421983063,      -3.840035917,      -2.492454913,      -1.452664093,       1.531997419,               0.5,      0.1006516456,      0.4260289234,                 0,                 0,                 0,      0.1470017291,     0.07068818945,      0.4320122419,                 0,       4.232706985
          0,           0,          62,      -4.028582094,      -4.366912038,      -4.440018798,      -3.864322656,       -2.51890324,      -1.453698491,       1.518064324,               0.5,       0.101053386,      0.4281753938,                 0,                 0,                 0,      0.1477747776,     0.07093922098,      0.4341815077,                 0,       4.237120704
          0,           0,          63,       -4.04526816,       -4.40453819,      -4.457259822,      -3.888450281,       -2.54476133,      -1.454724559,       1.504896834,               0.5,      0.1014427611,      0.4302611102,                 0,                 0,                 0,      0.1485266266,     0.07118215541,      0.4362893048,                 0,       4.241417579
          0,           0,          64,      -4.061641409,      -4.441384843,      -4.473755809,      -3.912427961,      -2.570109769,      -1.455740242,        1.49243378,               0.5,      0.1018202018,      0.4322878619,                 0,                 0,                 0,      0.1492578857,     0.07141729761,      0.4383374484,                 0,       4.245600131
          0,           0,          65,      -4.077713827,      -4.477404389,      -4.489558155,      -3.936264279,       -2.59501858,      -1.456743704,       1.480620188,               0.5,      0.1021861213,      0.4342573828,                 0,                 0,                 0,       0.149969146,     0.07164493893,      0.4403276968,                 0,       4.249670869
          0,           0,          66,      -4.093497512,      -4.512548966,      -4.504719015,      -3.959967265,      -2.619548122,      -1.457733312,       1.469406574,               0.5,      0.1025409162,      0.4361713525,                 0,                 0,                 0,      0.1506609803,     0.07186535787,      0.4422617535,                 0,       4.253632291
          0,           0,          67,      -4.109004607,      -4.546771442,       -4.51929042,      -3.983544442,      -2.643750091,      -1.458707634,       1.458748312,               0.5,      0.1028849675,       0.438031399,                 0,                 0,                 0,      0.1513339439,     0.07207882072,      0.4441412688,                 0,       4.257486879
          0,           0,          68,      -4.124247235,      -4.580026548,      -4.533323493,      -4.007002852,      -2.667668537,      -1.459665427,        1.44860508,               0.5,      0.1032186405,      0.4398390995,                 0,                 0,                 0,      0.1519885756,     0.07228558219,      0.4459678417,                 0,        4.26123709
          0,           0,          69,       -4.13923744,       -4.61227214,        -4.5468678,      -4.030349091,      -2.691340845,      -1.460605624,       1.438940355,               0.5,      0.1035422867,       0.441595983,                 0,                 0,                 0,      0.1526253974,     0.07248588597,      0.4477430219,                 0,       4.264885363
          0,           0,          70,      -4.153987129,      -4.643470514,      -4.559970832,      -4.053589333,      -2.714798659,       -1.46152732,       1.429720983,               0.5,      0.1038562434,      0.4433035312,                 0,                 0,                 0,      0.1532449159,      0.0726799653,      0.4494683111,                 0,       4.268434106
          0,           0,          71,       -4.16850802,      -4.673589715,      -4.572677608,      -4.076729359,      -2.738068714,      -1.462429762,       1.420916787,               0.5,      0.1041608348,      0.4449631805,                 0,                 0,                 0,      0.1538476222,     0.07286804347,      0.4511451648,                 0,         4.2718857
          0,           0,          72,      -4.182811605,      -4.702604772,      -4.585030411,       -4.09977458,      -2.761173577,      -1.463312334,       1.412500231,               0.5,      0.1044563727,      0.4465763234,                 0,                 0,                 0,      0.1544339926,     0.07305033433,      0.4527749938,                 0,       4.275242495
          0,           0,          73,        -4.1969091,      -4.730498761,      -4.597068623,      -4.122730056,      -2.784132296,      -1.464174547,       1.404446127,               0.5,      0.1047431569,      0.4481443097,                 0,                 0,                 0,      0.1550044893,     0.07322704271,      0.4543591657,                 0,       4.278506808
          0,           0,          74,       -4.21081142,      -4.757263627,      -4.608828657,      -4.145600521,      -2.806960956,      -1.465016025,       1.396731372,               0.5,      0.1050214756,      0.4496684484,                 0,                 0,                 0,      0.1555595607,     0.07339836492,      0.4558990062,                 0,       4.281680922
          0,           0,          75,      -4.224529146,      -4.782900707,      -4.620343959,        -4.1683904,      -2.829673157,      -1.465836499,       1.389334732,               0.5,      0.1052916062,      0.4511500085,                 0,                 0,                 0,      0.1560996415,     0.07356448911,      0.4573958006,                 0,       4.284767084
          0,           0,          76,      -4.238072504,      -4.807420902,      -4.631645071,      -4.191103829,      -2.852280418,      -1.466635789,       1.382236639,               0.5,      0.1055538156,      0.4525902206,                 0,                 0,                 0,      0.1566251539,     0.07372559569,      0.4588507953,                 0,       4.287767505
          0,           0,          77,      -4.251451347,      -4.830844501,      -4.642759739,       -4.21374467,      -2.874792514,      -1.467413803,       1.375419026,               0.5,      0.1058083608,      0.4539902782,                 0,                 0,                 0,      0.1571365071,     0.07388185771,      0.4602651986,                 0,       4.290684356
          0,           0,          78,      -4.264675144,      -4.853200641,       -4.65371305,      -4.236316531,      -2.897217764,       -1.46817052,       1.368865173,               0.5,       0.106055489,      0.4553513387,                 0,                 0,                 0,      0.1576340985,     0.07403344117,      0.4616401824,                 0,        4.29351977
          0,           0,          79,      -4.277752966,      -4.874526477,      -4.664527595,      -4.258822775,      -2.919563264,      -1.468905989,       1.362559583,               0.5,      0.1062954385,      0.4566745247,                 0,                 0,                 0,      0.1581183137,      0.0741805054,      0.4629768832,                 0,       4.296275843
          0,           0,          80,      -4.290693486,      -4.894866095,      -4.675223635,      -4.281266544,      -2.941835086,      -1.469620316,       1.356487863,               0.5,      0.1065284388,      0.4579609249,                 0,                 0,                 0,      0.1585895268,     0.07432320336,      0.4642764031,                 0,       4.298954628
          0,           0,          81,      -4.303504977,      -4.914269261,      -4.685819282,      -4.303650765,      -2.964038442,      -1.470313662,       1.350636626,               0.5,      0.1067547109,      0.4592115956,                 0,                 0,                 0,       0.159048101,     0.07446168192,      0.4655398111,                 0,       4.301558139
          0,           0,          82,       -4.31619531,      -4.932790076,      -4.696330673,      -4.325978166,      -2.986177818,      -1.470986231,       1.344993389,               0.5,      0.1069744679,      0.4604275612,                 0,                 0,                 0,      0.1594943888,     0.07459608215,      0.4667681442,                 0,       4.304088351
          0,           0,          83,      -4.328771964,      -4.950485618,      -4.706772143,      -4.348251288,      -3.008257089,      -1.471638271,       1.339546566,               0.5,      0.1071879153,      0.4616098158,                 0,                 0,                 0,      0.1599287323,     0.07472653962,      0.4679624082,                 0,       4.306547196
          0,           0,          84,      -4.341242027,      -4.967414642,      -4.717156388,      -4.370472499,      -3.030279612,      -1.472270061,       1.334285261,               0.5,      0.1073952509,      0.4627593236,                 0,                 0,                 0,      0.1603514636,      0.0748531846,      0.4691235789,                 0,       4.308936566
          0,           0,          85,      -4.353612209,      -4.983636384,      -4.727494622,      -4.392644001,      -3.052248301,      -1.472881914,       1.329199332,               0.5,      0.1075966658,      0.4638770202,                 0,                 0,                 0,      0.1607629054,     0.07497614234,      0.4702526028,                 0,       4.311258314
          0,           0,          86,      -4.365888849,       -4.99920951,      -4.737796721,      -4.414767842,      -3.074165696,      -1.473474166,       1.324279287,               0.5,      0.1077923443,      0.4649638134,                 0,                 0,                 0,      0.1611633704,     0.07509553328,      0.4713503984,                 0,       4.313514252
          0,           0,          87,      -4.378077929,      -5.014191242,      -4.748071363,      -4.436845926,      -3.096034011,      -1.474047177,       1.319516234,               0.5,       0.107982464,       0.466020584,                 0,                 0,                 0,      0.1615531629,      0.0752114733,      0.4724178569,                 0,       4.315706149
          0,           0,          88,      -4.390185086,      -5.028636644,      -4.758326144,      -4.458880025,      -3.117855184,      -1.474601323,       1.314901842,               0.5,      0.1081671965,      0.4670481867,                 0,                 0,                 0,      0.1619325777,     0.07532407386,      0.4734558427,                 0,       4.317835737
          0,           0,          89,      -4.402215622,      -5.042598093,      -4.768567702,      -4.480871781,      -3.139630914,      -1.475136999,       1.310428298,               0.5,      0.1083467074,      0.4680474511,                 0,                 0,                 0,      0.1623019016,     0.07543344226,       0.474465195,                 0,       4.319904707
          0,           0,          90,      -4.414174521,      -5.056124899,      -4.778801811,      -4.502822719,      -3.161362688,      -1.475654608,       1.306088278,               0.5,      0.1085211564,      0.4690191821,                 0,                 0,                 0,      0.1626614127,     0.07553968178,      0.4754467279,                 0,       4.321914711
          0,           0,          91,      -4.426066465,      -5.069263072,      -4.789033482,      -4.524734253,      -3.183051813,      -1.476154564,       1.301874804,               0.5,      0.1086906979,       0.469964161,                 0,                 0,                 0,      0.1630113813,      0.0756428919,      0.4764012315,                 0,       4.323867362
          0,           0,          92,      -4.437895841,        -5.0820552,      -4.799267044,      -4.546607695,      -3.204699433,      -1.476637288,       1.297781406,               0.5,      0.1088554809,      0.4708831461,                 0,                 0,                 0,        0.16335207,     0.07574316841,      0.4773294726,                 0,       4.325764234
          0,           0,          93,      -4.449666762,      -5.094540434,      -4.809506221,      -4.568444258,      -3.226306555,      -1.477103207,       1.293802309,               0.5,      0.1090156495,      0.4717768733,                 0,                 0,                 0,      0.1636837335,     0.07584060361,      0.4782321955,                 0,       4.327606864
          0,           0,          94,      -4.461383081,      -5.106754547,      -4.819754202,      -4.590245064,      -3.247874058,      -1.477552749,        1.28993163,               0.5,      0.1091713428,      0.4726460569,                 0,                 0,                 0,      0.1640066194,     0.07593528645,      0.4791101225,                 0,        4.32939675
          0,           0,          95,      -4.473048398,      -5.118730047,      -4.830013699,      -4.612011151,       -3.26940271,      -1.477986345,       1.286163989,               0.5,      0.1093226952,      0.4734913905,                 0,                 0,                 0,      0.1643209683,     0.07602730269,      0.4799639547,                 0,       4.331135355
          0,           0,          96,      -4.484666082,      -5.130496334,      -4.840287007,      -4.633743476,      -3.290893178,      -1.478404425,       1.282494337,               0.5,      0.1094698367,      0.4743135471,                 0,                 0,                 0,      0.1646270137,     0.07611673498,      0.4807943727,                 0,       4.332824104
          0,           0,          97,      -4.496239279,      -5.142079892,      -4.850576049,      -4.655442922,      -3.312346043,      -1.478807417,       1.278917927,               0.5,      0.1096128929,      0.4751131803,                 0,                 0,                 0,      0.1649249825,     0.07620366307,      0.4816020371,                 0,       4.334464385
          0,           0,          98,      -4.507770927,      -5.153504481,      -4.860882422,      -4.677110302,      -3.333761802,      -1.479195748,       1.275430289,               0.5,      0.1097519852,      0.4758909245,                 0,                 0,                 0,      0.1652150952,     0.07628816386,      0.4823875893,                 0,       4.336057555
          0,           0,          99,      -4.519263767,      -5.164791356,      -4.871207434,      -4.698746361,       -3.35514088,      -1.479569839,       1.272027215,               0.5,      0.1098872311,      0.4766473955,                 0,                 0,                 0,       0.165497566,     0.07637031156,      0.4831516518,                 0,       4.337604933
          0,           0,         100,      -4.530720357,      -5.175959465,      -4.881552141,      -4.720351786,      -3.376483633,      -1.479930107,       1.268704743,               0.5,      0.1100187442,      0.4773831914,                 0,                 0,                 0,      0.1657726028,     0.07645017778,      0.4838948293,                 0,       4.339107803
          0,           0,         101,       -4.54214308,      -5.187025664,      -4.891917377,      -4.741927202,      -3.397790359,      -1.480276966,       1.265459141,               0.5,      0.1101466344,      0.4780988927,                 0,                 0,                 0,       0.166040408,     0.07652783167,      0.4846177084,                 0,        4.34056742
