"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 6.054889000000090e-03, 3.565665024347379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368761752050405e+03, 1.000000000000000e-10, 4.595612945863264e-01, 9.957077776362024e-01, 1.131703213898249e+03
11, 9.529201968000000e-01, 6.853529600000065e-03, 3.567841485711375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372272681793115e+03, 1.000000000000000e-10, 4.592809521422854e-01, 9.965274031002476e-01, 1.132637688274111e+03
12, 9.441413064000000e-01, 7.708004599999999e-03, 3.569547979711443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376043627896555e+03, 1.000000000000000e-10, 4.590613836720952e-01, 9.976703337643144e-01, 1.133943319158887e+03
13, 9.346601372000000e-01, 8.613286300000359e-03, 3.571069918396278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380078051691650e+03, 1.000000000000000e-10, 4.588657383068433e-01, 9.991348899508385e-01, 1.135652935077095e+03
14, 9.244916810000000e-01, 9.564126599999745e-03, 3.572586205763696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384370678357311e+03, 1.000000000000000e-10, 4.586709851834020e-01, 1.000573582563813e+00, 1.137969905609161e+03
15, 9.136520163000000e-01, 1.055511039999981e-02, 3.574177920195420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388908174331043e+03, 1.000000000000000e-10, 4.584667219254359e-01, 1.002245394944116e+00, 1.140760265166246e+03
16, 9.021582826000000e-01, 1.158071460000001e-02, 3.575863063237453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393670769505522e+03, 1.000000000000000e-10, 4.582506672296063e-01, 1.004183471775853e+00, 1.143998816962938e+03
17, 8.900286541000000e-01, 1.263536879999978e-02, 3.577631771502509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398633991263012e+03, 1.000000000000000e-10, 4.580241174351158e-01, 1.006385137343061e+00, 1.147674070369882e+03
18, 8.772823101000000e-01, 1.371351370000029e-02, 3.579468827096632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403770151890582e+03, 1.000000000000000e-10, 4.577890502204476e-01, 1.008840576120994e+00, 1.151769019924425e+03
19, 8.639394052000000e-01, 1.480967909999976e-02, 3.581362690865087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409049488654838e+03, 1.000000000000000e-10, 4.575469663628090e-01, 1.011535182300273e+00, 1.156259392691586e+03
20, 8.500210373000000e-01, 1.591853040000002e-02, 3.583306252741016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414440933639067e+03, 1.000000000000000e-10, 4.572987958807047e-01, 1.014449902350283e+00, 1.161113994433285e+03
21, 8.355492141999999e-01, 1.703493499999983e-02, 3.585293369960977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419912567170430e+03, 1.000000000000000e-10, 4.570453420574904e-01, 1.017561245413243e+00, 1.166293394285316e+03
22, 8.205468188000000e-01, 1.815401940000032e-02, 3.587311398132371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425431908058159e+03, 1.000000000000000e-10, 4.567882329656069e-01, 1.020841370671491e+00, 1.171751307853722e+03
23, 8.050375730000000e-01, 1.927122150000058e-02, 3.589343819458716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430966226284507e+03, 1.000000000000000e-10, 4.565295823060436e-01, 1.024258420431567e+00, 1.177434990589327e+03
24, 7.890460001000000e-01, 2.038234100000038e-02, 3.591374214506387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436482896943422e+03, 1.000000000000000e-10, 4.562714818276013e-01, 1.027777041703821e+00, 1.183286256936096e+03
25, 7.725973860999999e-01, 2.148357669999981e-02, 3.593387688395516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441949788189858e+03, 1.000000000000000e-10, 4.560158203753230e-01, 1.031359540314812e+00, 1.189242030605682e+03
26, 7.557177396000000e-01, 2.257155559999985e-02, 3.595371058812569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447335683793156e+03, 1.000000000000000e-10, 4.557642612808525e-01, 1.034966192029400e+00, 1.195236342769932e+03
27, 7.384337506999999e-01, 2.364335609999986e-02, 3.597312595882912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452610759273510e+03, 1.000000000000000e-10, 4.555182767618460e-01, 1.038556186244671e+00, 1.201201516766330e+03
28, 7.207727491000000e-01, 2.469651830000062e-02, 3.599201768401553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457747121159538e+03, 1.000000000000000e-10, 4.552791813552610e-01, 1.042088242225659e+00, 1.207069547879597e+03
29, 7.027626604000000e-01, 2.572905540000076e-02, 3.601029186887180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462719415814231e+03, 1.000000000000000e-10, 4.550481402975659e-01, 1.045522577344586e+00, 1.212774292397233e+03
30, 6.844319623000000e-01, 2.673941850000082e-02, 3.602786680162694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467505428077714e+03, 1.000000000000000e-10, 4.548261610027573e-01, 1.048821859302529e+00, 1.218253508206415e+03
31, 6.658096393000000e-01, 2.772648480000072e-02, 3.604467438844779e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472086663838933e+03, 1.000000000000000e-10, 4.546140761297726e-01, 1.051951405199763e+00, 1.223449674153221e+03
32, 6.469251372000000e-01, 2.868952309999931e-02, 3.606066236911018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476448994258552e+03, 1.000000000000000e-10, 4.544125168521416e-01, 1.054880679253150e+00, 1.228312163692825e+03
33, 6.278083162000000e-01, 2.962814409999981e-02, 3.607579675359080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480583328251609e+03, 1.000000000000000e-10, 4.542218833980887e-01, 1.057584150374210e+00, 1.232798685724800e+03
34, 6.084894041000000e-01, 3.054224509999983e-02, 3.609006439433007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484486295809781e+03, 1.000000000000000e-10, 4.540423139027996e-01, 1.060041426019117e+00, 1.236876053694069e+03
35, 5.889989478000000e-01, 3.143195949999827e-02, 3.610347576493021e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488160927512862e+03, 1.000000000000000e-10, 4.538736506477840e-01, 1.062240546350613e+00, 1.240523913760994e+03
36, 5.693677660000001e-01, 3.229750499999981e-02, 3.611606584777652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491617106663597e+03, 1.000000000000000e-10, 4.537154300130255e-01, 1.064176468680368e+00, 1.243733791551736e+03
37, 5.496268995000000e-01, 3.313917130000035e-02, 3.612789483683717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494871928995439e+03, 1.000000000000000e-10, 4.535668745856332e-01, 1.065849886421320e+00, 1.246506969404827e+03
38, 5.298075625999999e-01, 3.395720429999910e-02, 3.613905041002203e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497950124167683e+03, 1.000000000000000e-10, 4.534268654153240e-01, 1.067269579226152e+00, 1.248858012620182e+03
39, 5.099410938000000e-01, 3.475170939999911e-02, 3.614964955779049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500884303292787e+03, 1.000000000000000e-10, 4.532939197738720e-01, 1.068450791627464e+00, 1.250812325114260e+03
40, 4.900589062000000e-01, 3.552258110000028e-02, 3.615984049940982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503715072467287e+03, 1.000000000000000e-10, 4.531661677758263e-01, 1.069416423794097e+00, 1.252407989393369e+03
41, 4.701924374000000e-01, 3.626935510000008e-02, 3.616980284733695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506490884274706e+03, 1.000000000000000e-10, 4.530413509762644e-01, 1.070197491877547e+00, 1.253696403533648e+03
42, 4.503731005000000e-01, 3.699110630000078e-02, 3.617974548435183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509267700711122e+03, 1.000000000000000e-10, 4.529168496663413e-01, 1.070829251111649e+00, 1.254736293844556e+03
43, 4.306322340000000e-01, 3.768641440000143e-02, 3.618990777364847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512109202210645e+03, 1.000000000000000e-10, 4.527896685725838e-01, 1.071350939424320e+00, 1.255592924118217e+03
44, 4.110010522000000e-01, 3.835325740000124e-02, 3.620055881780302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515087496518475e+03, 1.000000000000000e-10, 4.526564473486530e-01, 1.071806410120870e+00, 1.256338789006764e+03
45, 3.915105959000000e-01, 3.898894170000086e-02, 3.621199830312714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518284921559331e+03, 1.000000000000000e-10, 4.525134517386629e-01, 1.072240816108341e+00, 1.257048980131795e+03
46, 3.721916838000000e-01, 3.959009650000164e-02, 3.622456139653899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521797840354785e+03, 1.000000000000000e-10, 4.523565148829732e-01, 1.072703695460093e+00, 1.257805627196075e+03
47, 3.530748628000000e-01, 4.015248269999942e-02, 3.623862429593082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525742684639549e+03, 1.000000000000000e-10, 4.521809716806130e-01, 1.073245321599225e+00, 1.258692019033959e+03
48, 3.341903607000000e-01, 4.067110039999955e-02, 3.625461266418920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530264709875920e+03, 1.000000000000000e-10, 4.519815588235064e-01, 1.073911865259685e+00, 1.259784948164240e+03
49, 3.155680377000000e-01, 4.114016069999891e-02, 3.627301410470665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535549256423694e+03, 1.000000000000000e-10, 4.517522668284804e-01, 1.074747960584105e+00, 1.261158833207329e+03
50, 2.972373396000000e-01, 4.155309270000020e-02, 3.629438581121706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541833032006276e+03, 1.000000000000000e-10, 4.514862555254570e-01, 1.075794480805182e+00, 1.262881540071541e+03
51, 2.792272509000000e-01, 4.190259560000004e-02, 3.631935739775403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549411106076662e+03, 1.000000000000000e-10, 4.511758335106446e-01, 1.077086977466221e+00, 1.265011799189866e+03
52, 2.615662493000000e-01, 4.218070320000105e-02, 3.634864576034238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558632617375249e+03, 1.000000000000000e-10, 4.508122931055883e-01, 1.078656738196160e+00, 1.267601581671420e+03
53, 2.442822604000000e-01, 4.237879290000026e-02, 3.638312197195474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569875409739231e+03, 1.000000000000000e-10, 4.503851087637240e-01, 1.080526910357442e+00, 1.270690105002555e+03
54, 2.274026139000000e-01, 4.248780390000134e-02, 3.642398005795770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583488734023065e+03, 1.000000000000000e-10, 4.498798956190033e-01, 1.082711243896551e+00, 1.274299496857164e+03
55, 2.109539999000000e-01, 4.249832879999944e-02, 3.647297311255016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599693764094466e+03, 1.000000000000000e-10, 4.492755854022821e-01, 1.085216212251371e+00, 1.278441399739838e+03
56, 1.949624270000000e-01, 4.240076589999874e-02, 3.653244777582086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618436537170202e+03, 1.000000000000000e-10, 4.485441667379342e-01, 1.088040336951945e+00, 1.283113240550391e+03
57, 1.794531812000000e-01, 4.218549870000034e-02, 3.660432862626754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639199716820662e+03, 1.000000000000000e-10, 4.476633491576636e-01, 1.091175891441542e+00, 1.288302171273746e+03
58, 1.644507858000000e-01, 4.184305520000069e-02, 3.668785873802980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660798571106557e+03, 1.000000000000000e-10, 4.466441190670222e-01, 1.094611971235778e+00, 1.293992039084247e+03
59, 1.499789627000000e-01, 4.136433140000025e-02, 3.677846058971801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681240514268550e+03, 1.000000000000000e-10, 4.455438341833085e-01, 1.098338204187609e+00, 1.300164923883087e+03
60, 1.360605948000000e-01, 4.074080329999933e-02, 3.686815781328710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697897890868521e+03, 1.000000000000000e-10, 4.444598623421614e-01, 1.102343642393986e+00, 1.306805270109146e+03
61, 1.227176899000000e-01, 3.996472960000009e-02, 3.693909187973064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707638484483091e+03, 1.000000000000000e-10, 4.436063669311341e-01, 1.106627927204034e+00, 1.313913691710161e+03
62, 1.099713459000000e-01, 3.902936060000139e-02, 3.696813261799223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706769143065579e+03, 1.000000000000000e-10, 4.432578868895171e-01, 1.111206980870621e+00, 1.321517142251709e+03
63, 9.784171740000000e-02, 3.792911180000091e-02, 3.693477676156943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691703923316357e+03, 1.000000000000000e-10, 4.436581938015854e-01, 1.116095796995459e+00, 1.329640974633132e+03
64, 8.634798370000001e-02, 3.665982900000054e-02, 3.681771016079792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658134296457593e+03, 1.000000000000000e-10, 4.450688615597365e-01, 1.121318866728039e+00, 1.338308068982843e+03
65, 7.550831900000000e-02, 3.521890769999917e-02, 3.658011592733000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598970554021023e+03, 1.000000000000000e-10, 4.479596614471069e-01, 1.126953259074246e+00, 1.347569797404197e+03
66, 6.533986280000000e-02, 3.360545639999949e-02, 3.617435757975774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505019305391786e+03, 1.000000000000000e-10, 4.529843083010849e-01, 1.132671090102036e+00, 1.355816558684415e+03
67, 5.585869360000000e-02, 3.182042490000146e-02, 3.556580104703535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369907275087681e+03, 1.000000000000000e-10, 4.607351968491256e-01, 1.138303114562447e+00, 1.362142255271793e+03
68, 4.707980320000000e-02, 2.986668300000026e-02, 3.476517792719441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201347915967600e+03, 1.000000000000000e-10, 4.713456775863271e-01, 1.113162697877727e+00, 1.307372275053793e+03
69, 3.901707260000000e-02, 2.774908529999965e-02, 3.412143984830712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044459892993495e+03, 1.000000000000000e-10, 4.802381265078898e-01, 1.107249697473043e+00, 1.290872963872621e+03
70, 3.168325090000000e-02, 2.547458379999933e-02, 3.325352913896940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961864128870381e+03, 1.000000000000000e-10, 4.927722491655668e-01, 3.312230321614257e-01, 4.211959188498093e+02
71, 2.508993410000000e-02, 2.305210099999954e-02, 3.313428799737715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011642072478931e+03, 1.000000000000000e-10, 2.888833873590217e-02, 9.276811221193759e-01, 9.987160417040195e+02
72, 1.924754780000000e-02, 2.049251569999932e-02, 3.357796029722432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126740508843875e+03, 1.000000000000000e-10, 2.850663134294950e-02, 9.975370753371718e-01, 1.117243128742580e+03
73, 1.416533000000000e-02, 1.780857009999977e-02, 3.433229716884799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297451337118327e+03, 1.000000000000000e-10, 2.788029390324909e-02, 1.018610347290737e+00, 1.156142921800337e+03
74, 9.851316600000000e-03, 1.501467509999987e-02, 3.527734706609483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507551596578608e+03, 1.000000000000000e-10, 2.713340472138653e-02, 1.028558873551966e+00, 1.172016794762583e+03
75, 6.312329000000000e-03, 1.212687380000028e-02, 3.629084912125798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732706894102036e+03, 1.000000000000000e-10, 2.637564451145553e-02, 1.037139572492655e+00, 1.186813699848444e+03
76, 3.553963100000000e-03, 9.162579399999779e-03, 3.720613175076908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937434353871746e+03, 1.000000000000000e-10, 2.572679529957808e-02, 1.052105669126284e+00, 1.234652568721248e+03
77, 1.580580500000000e-03, 6.140295699999923e-03, 3.788284729139566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091591476197278e+03, 1.000000000000000e-10, 2.526722788491605e-02, 1.151997637975610e+00, 1.525221816588472e+03
78, 3.953014000000000e-04, 3.079390799999913e-03, 3.827012336177473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183959613720260e+03, 1.000000000000000e-10, 2.501153514433772e-02, 1.837976942315307e+00, 2.951468666437983e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838720525765488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216505339347577e+03, 1.000000000000000e-10, 2.508194099742977e-02, 5.000000000000000e+00, 8.853900790727857e+03
80, 3.953014000000000e-04, -3.079192899999922e-03, 3.832460347063518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191080216380277e+03, 1.000000000000000e-10, 2.512291139728179e-02, 1.839895577527461e+00, 2.917671660667598e+03
81, 1.580580500000000e-03, -6.139916800000005e-03, 3.804112534882143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115543085193602e+03, 1.000000000000000e-10, 2.531012446398502e-02, 1.162688400549116e+00, 1.499859012663098e+03
82, 3.553963100000000e-03, -9.162107900000119e-03, 3.749769207899946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984624157577189e+03, 1.000000000000000e-10, 2.567693007079642e-02, 1.068337518272713e+00, 1.218103510573389e+03
83, 6.312329000000000e-03, -1.212657600000034e-02, 3.671025595985938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802193598225228e+03, 1.000000000000000e-10, 2.622770101035312e-02, 1.058160865783327e+00, 1.178269330991308e+03
84, 9.851316600000000e-03, -1.501514730000032e-02, 3.577087893829774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588134075065091e+03, 1.000000000000000e-10, 2.691646517798829e-02, 1.054570197120940e+00, 1.171535196056677e+03
85, 1.416533000000000e-02, -1.781092650000024e-02, 3.483068637573512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374946103029984e+03, 1.000000000000000e-10, 2.764302738517035e-02, 1.049990430064879e+00, 1.163526584181613e+03
86, 1.924754780000000e-02, -2.049860290000033e-02, 3.403302670055852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193284111060721e+03, 1.000000000000000e-10, 2.829091945891855e-02, 1.035503638599201e+00, 1.128219745772848e+03
87, 2.508993410000000e-02, -2.306472209999972e-02, 3.348960238046250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065859247368345e+03, 1.000000000000000e-10, 2.874998652986183e-02, 9.773995902508760e-01, 9.963914851807643e+02
88, 3.168325090000000e-02, -2.549772250000050e-02, 3.335669262789685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008402433293507e+03, 1.000000000000000e-10, 4.889489468708782e-01, 4.299397040106694e-01, 2.911013598935783e+02
89, 3.901707260000000e-02, -2.778811310000009e-02, 3.439134449830011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101291013103068e+03, 1.000000000000000e-10, 4.742390845554730e-01, 1.148977284000218e+00, 1.320088204099663e+03
90, 4.707980320000000e-02, -2.992853530000078e-02, 3.507198679371197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276210449749694e+03, 1.000000000000000e-10, 4.650355232920510e-01, 1.152304023703850e+00, 1.340016423742988e+03
91, 5.585869360000000e-02, -3.191373710000035e-02, 3.596428790062803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463692881561550e+03, 1.000000000000000e-10, 4.534976412315101e-01, 1.172276306335774e+00, 1.404731240286643e+03
92, 6.533986280000000e-02, -3.374063510000053e-02, 3.663627165084641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614651773123792e+03, 1.000000000000000e-10, 4.451795719537674e-01, 1.165171226413982e+00, 1.397673284956436e+03
93, 7.550831900000000e-02, -3.540814110000102e-02, 3.708275097995300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719477185626001e+03, 1.000000000000000e-10, 4.398195738046191e-01, 1.158455664097623e+00, 1.388717223427602e+03
94, 8.634798370000001e-02, -3.691702619999996e-02, 3.734098932262168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785210140262449e+03, 1.000000000000000e-10, 4.367779222610231e-01, 1.152221490288176e+00, 1.378897563695140e+03
95, 9.784171740000000e-02, -3.826976569999901e-02, 3.746603996455988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822437481757968e+03, 1.000000000000000e-10, 4.353200857879174e-01, 1.146661229974908e+00, 1.370038979720679e+03
96, 1.099713459000000e-01, -3.947033389999841e-02, 3.750097039246841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839430627422566e+03, 1.000000000000000e-10, 4.349146051639599e-01, 1.141638119075760e+00, 1.362020391161522e+03
97, 1.227176899000000e-01, -4.052397569999878e-02, 3.746857816136198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841042157685820e+03, 1.000000000000000e-10, 4.352905963302477e-01, 1.137097323720214e+00, 1.354775843367227e+03
98, 1.360605948000000e-01, -4.143699299999951e-02, 3.738944777424479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831047406061781e+03, 1.000000000000000e-10, 4.362118378956235e-01, 1.132998498843742e+00, 1.348238514431422e+03
99, 1.499789627000000e-01, -4.221644879999880e-02, 3.728935192551110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813384170118023e+03, 1.000000000000000e-10, 4.373827618159175e-01, 1.129288224799487e+00, 1.342323656456059e+03
100, 1.644507858000000e-01, -4.286993830000126e-02, 3.718856454842592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791374236231310e+03, 1.000000000000000e-10, 4.385681439859740e-01, 1.125930109277357e+00, 1.336971977922281e+03
101, 1.794531812000000e-01, -4.340534870000150e-02, 3.709560892310656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767821106034429e+03, 1.000000000000000e-10, 4.396671251660342e-01, 1.122904795795248e+00, 1.332151151073150e+03
102, 1.949624270000000e-01, -4.383064379999867e-02, 3.701509144160343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744897872137858e+03, 1.000000000000000e-10, 4.406235158769404e-01, 1.120187676756262e+00, 1.327821740881870e+03
103, 2.109539999000000e-01, -4.415364579999832e-02, 3.694813654427868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723933342755835e+03, 1.000000000000000e-10, 4.414219838112854e-01, 1.117753479542728e+00, 1.323943262350455e+03
104, 2.274026139000000e-01, -4.438183060000001e-02, 3.689263984676854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705514171225595e+03, 1.000000000000000e-10, 4.420860041256801e-01, 1.115575851673618e+00, 1.320473475401214e+03
105, 2.442822604000000e-01, -4.452221289999991e-02, 3.684549848331390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689704078712463e+03, 1.000000000000000e-10, 4.426516237496930e-01, 1.113623253577401e+00, 1.317362036014093e+03
106, 2.615662493000000e-01, -4.458121419999993e-02, 3.680436841497128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676252136072328e+03, 1.000000000000000e-10, 4.431463012111160e-01, 1.111856748884451e+00, 1.314547015572468e+03
107, 2.792272509000000e-01, -4.456457539999915e-02, 3.676771202121794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664759010757939e+03, 1.000000000000000e-10, 4.435881058384520e-01, 1.110232376245577e+00, 1.311958357103134e+03
108, 2.972373396000000e-01, -4.447733909999920e-02, 3.673449318070483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654791749587955e+03, 1.000000000000000e-10, 4.439892406103100e-01, 1.108699240653263e+00, 1.309515170001195e+03
109, 3.155680377000000e-01, -4.432372669999961e-02, 3.670392755572526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645951578937107e+03, 1.000000000000000e-10, 4.443589778435490e-01, 1.107202346435628e+00, 1.307130104934251e+03
110, 3.341903607000000e-01, -4.410722150000013e-02, 3.667536533742637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637905294095395e+03, 1.000000000000000e-10, 4.447050378762568e-01, 1.105687597913629e+00, 1.304717012406009e+03
111, 3.530748628000000e-01, -4.383059729999907e-02, 3.664825366370101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630392045518278e+03, 1.000000000000000e-10, 4.450340221165854e-01, 1.104100897227603e+00, 1.302189837301809e+03
112, 3.721916838000000e-01, -4.349596500000122e-02, 3.662212691065750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623216468643514e+03, 1.000000000000000e-10, 4.453515158006679e-01, 1.102390334173083e+00, 1.299466011083097e+03
