"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.923189851000001e-01, 2.121119100000000e-03, 3.281674985099429e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000858767138e+05, 3.905015928377765e-01, 1.114825388264863e+03
11, 9.907109835000000e-01, 2.255844100000000e-03, 2.329578251006060e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001472862082e+05, 3.884062174054151e-01, 1.114552635937529e+03
12, 9.889518318000000e-01, 2.405086500000000e-03, 1.643335614832893e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999489975887e+05, 3.866115125889585e-01, 1.113847724850092e+03
13, 9.870420718000000e-01, 2.569302000000000e-03, 1.146220311901974e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999801218897e+05, 3.849285323199844e-01, 1.112055055778465e+03
14, 9.849822920000000e-01, 2.748983600000000e-03, 7.859547966270868e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999399224555e+05, 3.832994763130543e-01, 1.109153430476867e+03
15, 9.827731266000000e-01, 2.944661400000000e-03, 5.256888683385225e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000459744591e+05, 3.817748504918890e-01, 1.105772510817616e+03
16, 9.804152563000000e-01, 3.156901400000000e-03, 3.388262936115888e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999948064317e+05, 3.804392725776033e-01, 1.102624869961528e+03
17, 9.779094072000000e-01, 3.386305100000000e-03, 2.059226448814049e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001812243988e+05, 3.793169163542545e-01, 1.100052635989211e+03
18, 9.752563512000000e-01, 3.633507900000000e-03, 1.126610228833445e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002828419727e+05, 3.783553119802693e-01, 1.097978488953742e+03
19, 9.724569055000000e-01, 3.899178600000000e-03, 4.848261918961898e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000941162487e+05, 3.774925313387537e-01, 1.096168640940032e+03
20, 9.695119324000000e-01, 4.184017800000000e-03, 5.519921199054039e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000718991256e+05, 3.766918784030470e-01, 1.094467917101515e+03
21, 9.664223391000000e-01, 4.488756700000000e-03, -2.206078697021952e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002488561055e+05, 3.759394395514396e-01, 1.092836224572299e+03
22, 9.631890772000000e-01, 4.814155000000000e-03, -3.857491424256955e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002324787300e+05, 3.752346875010618e-01, 1.091284502227271e+03
23, 9.598131425999999e-01, 5.160999800000000e-03, -4.728229607220204e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002392798529e+05, 3.745780159834495e-01, 1.089818046266352e+03
24, 9.562955751000000e-01, 5.530103200000000e-03, -5.051055560374042e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002801328026e+05, 3.739645458748728e-01, 1.088418386353224e+03
25, 9.526374583000000e-01, 5.922300400000000e-03, -5.000561740969377e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002247771196e+05, 3.733833965329089e-01, 1.087054042090491e+03
26, 9.488399190000000e-01, 6.338447200000000e-03, -4.703702463215983e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004736129188e+05, 3.728241230808889e-01, 1.085695713549375e+03
27, 9.449041268000000e-01, 6.779417300000000e-03, -4.237842032531199e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002746447533e+05, 3.722798462224161e-01, 1.084325151248304e+03
28, 9.408312942000000e-01, 7.246099900000000e-03, -3.678016720995134e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002813526015e+05, 3.717539542039738e-01, 1.082936754743436e+03
29, 9.366226755000000e-01, 7.739396399999999e-03, -3.063117252330100e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005587683657e+05, 3.712455559597288e-01, 1.081534267937298e+03
30, 9.322795672000000e-01, 8.260216700000041e-03, -2.405714348547247e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003717072589e+05, 3.707543181289593e-01, 1.080125376289829e+03
31, 9.278033071000000e-01, 8.809476800000042e-03, -1.756295350056610e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004284086855e+05, 3.702791687477330e-01, 1.078718238553136e+03
32, 9.231952738000000e-01, 9.388094099999999e-03, -1.115070267909326e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004175544094e+05, 3.698195778457887e-01, 1.077318791717995e+03
33, 9.184568869000000e-01, 9.996983399999958e-03, -4.702682057598559e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003130582377e+05, 3.693745037375313e-01, 1.075930059326099e+03
34, 9.135896058000000e-01, 1.063705340000000e-02, 1.229985029652346e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004868080649e+05, 3.689415831508727e-01, 1.074552349552071e+03
35, 9.085949298000000e-01, 1.130920140000000e-02, 6.847725487560038e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005185103743e+05, 3.685194559243605e-01, 1.073184336686233e+03
36, 9.034743973000000e-01, 1.201430910000000e-02, 1.237063389445860e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006183367358e+05, 3.681065290641325e-01, 1.071824216687306e+03
37, 8.982295856000000e-01, 1.275323720000004e-02, 1.714647985557376e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005129197382e+05, 3.677032836648867e-01, 1.070469726172867e+03
38, 8.928621101999999e-01, 1.352682080000000e-02, 2.150911379137192e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006772391266e+05, 3.673084568724274e-01, 1.069118851025759e+03
39, 8.873736244000000e-01, 1.433586350000004e-02, 2.573786658030632e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000007180833489e+05, 3.669215369119114e-01, 1.067771990047294e+03
40, 8.817658188000000e-01, 1.518113199999999e-02, 2.911136591729903e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005855102548e+05, 3.665419472442493e-01, 1.066429609129314e+03
41, 8.760404207000000e-01, 1.606335040000007e-02, 3.204796905034713e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005317766913e+05, 3.661693004824895e-01, 1.065092306054865e+03
42, 8.701991937000000e-01, 1.698319410000003e-02, 3.486408988604008e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005462870136e+05, 3.658039436355643e-01, 1.063763054877474e+03
43, 8.642439370000000e-01, 1.794128390000006e-02, 3.681949179678187e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005187488001e+05, 3.654456681999438e-01, 1.062443790557996e+03
44, 8.581764849000000e-01, 1.893817999999993e-02, 3.836786223141643e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005362053954e+05, 3.650947435130604e-01, 1.061135922151816e+03
45, 8.519987063000000e-01, 1.997437530000000e-02, 3.984307105110032e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004184354503e+05, 3.647513641417975e-01, 1.059844227819990e+03
46, 8.457125043000000e-01, 2.105028939999995e-02, 4.053119654983148e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004104629308e+05, 3.644159394667819e-01, 1.058571814648205e+03
47, 8.393198149000000e-01, 2.216626230000002e-02, 4.087720616370243e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004625737200e+05, 3.640883529089292e-01, 1.057320851944188e+03
48, 8.328226075000000e-01, 2.332254770000005e-02, 4.121472821608932e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003493201927e+05, 3.637696853426656e-01, 1.056097447236267e+03
49, 8.262228831000000e-01, 2.451930749999999e-02, 4.088848063647539e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003025479628e+05, 3.634603638466583e-01, 1.054905094143962e+03
50, 8.195226747000000e-01, 2.575660499999992e-02, 4.030206522520324e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004388643496e+05, 3.631607526162856e-01, 1.053746525750053e+03
51, 8.127240462000000e-01, 2.703439860000006e-02, 3.977436498706847e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004524384356e+05, 3.628716033954189e-01, 1.052628004612540e+03
52, 8.058290915000000e-01, 2.835253680000003e-02, 3.872703425210247e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003780227337e+05, 3.625935267127807e-01, 1.051552727076044e+03
53, 7.988399346000000e-01, 2.971075209999994e-02, 3.750330093839509e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003466313851e+05, 3.623267496769426e-01, 1.050523737657037e+03
54, 7.917587283000000e-01, 3.110865529999997e-02, 3.639660147306420e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003998749845e+05, 3.620721757988473e-01, 1.049546562857021e+03
55, 7.845876537000001e-01, 3.254573070000004e-02, 3.491209040660334e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002369023460e+05, 3.618302398154747e-01, 1.048623772340822e+03
56, 7.773289197000000e-01, 3.402133149999988e-02, 3.332608094629954e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002547149766e+05, 3.616010314671860e-01, 1.047759057246678e+03
57, 7.699847621000000e-01, 3.553467510000000e-02, 3.189959878113596e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000369081959e+05, 3.613853634399347e-01, 1.046956112071496e+03
58, 7.625574431000000e-01, 3.708483950000011e-02, 3.021970601105706e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000661899117e+05, 3.611830578983370e-01, 1.046217349282244e+03
59, 7.550492505000000e-01, 3.867075949999998e-02, 2.849857642093275e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999916302591e+05, 3.609951036099042e-01, 1.045548585690118e+03
60, 7.474624969000000e-01, 4.029122420000010e-02, 2.696116290845009e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999997554023894e+05, 3.608214373064407e-01, 1.044951207236247e+03
61, 7.397995194000000e-01, 4.194487439999989e-02, 2.527004487899532e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999997035974840e+05, 3.606619521222215e-01, 1.044427740143153e+03
62, 7.320626781000000e-01, 4.363020070000004e-02, 2.358162128821690e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999994743768845e+05, 3.605178719643036e-01, 1.043985146853414e+03
63, 7.242543564000000e-01, 4.534554299999994e-02, 2.208389111007816e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999995055702449e+05, 3.603880043850968e-01, 1.043620303639018e+03
64, 7.163769592000000e-01, 4.708908959999989e-02, 2.050623980996963e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999993896614466e+05, 3.602727687254036e-01, 1.043335527016001e+03
65, 7.084329130000000e-01, 4.885887739999997e-02, 1.895993520693305e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999992440922969e+05, 3.601731791624639e-01, 1.043138167222825e+03
66, 7.004246648000000e-01, 5.065279340000010e-02, 1.759731149164601e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999989490189216e+05, 3.600876403027933e-01, 1.043018831854422e+03
67, 6.923546813000000e-01, 5.246857620000009e-02, 1.620516424328502e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999988659392173e+05, 3.600163821130174e-01, 1.042980195397703e+03
68, 6.842254482000000e-01, 5.430381850000006e-02, 1.486031459509631e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999985421739853e+05, 3.599626051487756e-01, 1.043031651890853e+03
69, 6.760394695000000e-01, 5.615597099999989e-02, 1.368240173792846e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999986024792294e+05, 3.599244520368911e-01, 1.043161042797508e+03
70, 6.677992667000000e-01, 5.802234549999991e-02, 1.250643698506638e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999982221535720e+05, 3.599015252534319e-01, 1.043382602926555e+03
71, 6.595073779000000e-01, 5.990012139999993e-02, 1.138410130704331e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999980796942764e+05, 3.599908836694236e-01, 1.043690755941494e+03
72, 6.511663572000000e-01, 6.178635009999991e-02, 1.040645311303755e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999978856128741e+05, 3.602748167776103e-01, 1.044103448055576e+03
73, 6.427787739000000e-01, 6.367796239999989e-02, 9.448118864055827e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999978860520176e+05, 3.607895149516173e-01, 1.044625471492866e+03
74, 6.343472115000000e-01, 6.557177569999972e-02, 8.543113902805886e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999974229694939e+05, 3.615162256422954e-01, 1.045265687648614e+03
75, 6.258742671000000e-01, 6.746450199999979e-02, 7.758579319090340e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999971169228046e+05, 3.624302825826948e-01, 1.045996942918612e+03
76, 6.173625506000000e-01, 6.935275730000004e-02, 7.001000868455018e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999968430167463e+05, 3.634633362564054e-01, 1.046831905987657e+03
77, 6.088146838000000e-01, 7.123307100000015e-02, 6.292375388613839e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999964148492320e+05, 3.645800181976342e-01, 1.047783096067348e+03
78, 6.002332996999999e-01, 7.310189580000021e-02, 5.680614425219610e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999962665432366e+05, 3.657485929059989e-01, 1.048818421837720e+03
79, 5.916210414000000e-01, 7.495561939999976e-02, 5.097293310676108e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999959494670571e+05, 3.669297141808996e-01, 1.049955622003326e+03
80, 5.829805617000000e-01, 7.679057580000018e-02, 4.556482688621229e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999955355422728e+05, 3.680986032869753e-01, 1.051213009015426e+03
81, 5.743145222000000e-01, 7.860305759999994e-02, 4.091158962046015e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999952927433641e+05, 3.692242611783733e-01, 1.052557612240645e+03
82, 5.656255921000000e-01, 8.038932810000028e-02, 3.652248726603149e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999947799876202e+05, 3.702638303764446e-01, 1.054012370074657e+03
83, 5.569164478999999e-01, 8.214563509999968e-02, 3.248739397463998e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999944785167341e+05, 3.712216418460250e-01, 1.055587123473309e+03
84, 5.481897721000000e-01, 8.386822449999985e-02, 2.902431973336009e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999941240483010e+05, 3.721056114082703e-01, 1.057239964160178e+03
85, 5.394482528000000e-01, 8.555335279999983e-02, 2.578879858530687e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999938890251871e+05, 3.729156423890762e-01, 1.058996876085407e+03
86, 5.306945825000000e-01, 8.719730219999977e-02, 2.284501322182918e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999933271688598e+05, 3.736304238498398e-01, 1.060765934978489e+03
87, 5.219314576000000e-01, 8.879639499999975e-02, 2.031599359817411e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999929842970933e+05, 3.742886178157510e-01, 1.062695730193182e+03
88, 5.131615773000000e-01, 9.034700669999993e-02, 1.796819277711081e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999926390710148e+05, 3.748777851016176e-01, 1.064726110446566e+03
89, 5.043876429000000e-01, 9.184558090000018e-02, 1.580695276862317e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999923339244180e+05, 3.752732654196470e-01, 1.066323163409137e+03
90, 4.956123571000000e-01, 9.328864370000003e-02, 1.399377572135939e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999921109057171e+05, 3.757140757583951e-01, 1.068494502391905e+03
91, 4.868384227000000e-01, 9.467281690000008e-02, 1.234258423073623e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999919214513763e+05, 3.760788758486340e-01, 1.070705121264095e+03
92, 4.780685424000000e-01, 9.599483209999966e-02, 1.081014093566874e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999914091145003e+05, 3.764355286248977e-01, 1.073332459346330e+03
93, 4.693054175000000e-01, 9.725154430000030e-02, 9.536327236949978e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999913853628932e+05, 3.766562137426221e-01, 1.075632288940095e+03
94, 4.605517472000000e-01, 9.843994499999988e-02, 8.374820530632868e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999911257734319e+05, 3.768146987264870e-01, 1.077968734551291e+03
95, 4.518102279000000e-01, 9.955717330000027e-02, 7.325874053501137e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999912600825917e+05, 3.769131305611724e-01, 1.080336930704116e+03
96, 4.430835521000000e-01, 1.006005292999998e-01, 6.435052900677897e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999911599785112e+05, 3.769553109798264e-01, 1.082721591894492e+03
97, 4.343744079000000e-01, 1.015674855999997e-01, 5.632125152448978e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999914961348316e+05, 3.769488722095022e-01, 1.085129349176606e+03
98, 4.256854778000000e-01, 1.024556955999997e-01, 4.910499327439438e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999917326436963e+05, 3.768938037196846e-01, 1.087546339233755e+03
99, 4.170194383000000e-01, 1.032630051999998e-01, 4.297973931267242e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999917045279123e+05, 3.767931227830984e-01, 1.089965218985991e+03
100, 4.083789586000000e-01, 1.039874619999998e-01, 3.750580401500584e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999922590902065e+05, 3.766547777173126e-01, 1.092396585651736e+03
101, 3.997667003000000e-01, 1.046273215999999e-01, 3.260072581007675e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999929228005612e+05, 3.764786980569229e-01, 1.094825423398454e+03
102, 3.911853162000000e-01, 1.051810551000003e-01, 2.843778675406817e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999935660525656e+05, 3.762646358302109e-01, 1.097244403581167e+03
103, 3.826374494000000e-01, 1.056473562999997e-01, 2.475436507607951e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999943553083032e+05, 3.760203106097451e-01, 1.099660434091425e+03
104, 3.741257329000000e-01, 1.060251459999998e-01, 2.145905615741123e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999951428217319e+05, 3.757473373185968e-01, 1.102071192355743e+03
105, 3.656527885000000e-01, 1.063135746000003e-01, 1.866169353311220e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999962976661392e+05, 3.754593194673422e-01, 1.104482471567231e+03
106, 3.572212261000000e-01, 1.065120266999998e-01, 1.621586437289979e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999974561890750e+05, 3.751704101304668e-01, 1.106915464239326e+03
107, 3.488336428000000e-01, 1.066201231000000e-01, 1.402880559605974e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999987996154071e+05, 3.745794686527610e-01, 1.109316070562747e+03
108, 3.404926221000000e-01, 1.066377188999998e-01, 1.217100234142904e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004823625881e+05, 3.732231176754915e-01, 1.111713121939513e+03
109, 3.322007333000000e-01, 1.065649046999997e-01, 1.057224412120098e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000020171464608e+05, 3.716682455985308e-01, 1.114132756904972e+03
110, 3.239605305000000e-01, 1.064020057999999e-01, 9.138662418984564e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000040677510914e+05, 3.699239892414365e-01, 1.116531400890232e+03
111, 3.157745518000000e-01, 1.061495769000003e-01, 7.920574640062493e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000059775798986e+05, 3.680713776535057e-01, 1.119008658860090e+03
112, 3.076453187000000e-01, 1.058083999000000e-01, 6.893947187960522e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000080358419431e+05, 3.662540930564327e-01, 1.121584559017270e+03
113, 2.995753352000000e-01, 1.053794788000000e-01, 5.968725817782804e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000102577170795e+05, 3.645111372441838e-01, 1.124238813942881e+03
114, 2.915670870000000e-01, 1.048640339000001e-01, 5.183270434899601e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000126288324301e+05, 3.628621511296832e-01, 1.126965464378280e+03
115, 2.836230408000000e-01, 1.042634927999999e-01, 4.539663357506725e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000151979388903e+05, 3.613010143670722e-01, 1.129680159323897e+03
116, 2.757456436000000e-01, 1.035794849999999e-01, 3.955488867476819e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000177095635434e+05, 3.598575629748283e-01, 1.132418814206078e+03
117, 2.679373219000000e-01, 1.028138326999997e-01, 3.460386991398215e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000204179431801e+05, 3.585397707916222e-01, 1.135185623108950e+03
118, 2.602004806000000e-01, 1.019685390000002e-01, 3.071541174226068e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000232676498970e+05, 3.573547759751349e-01, 1.137945176959684e+03
119, 2.525375031000000e-01, 1.010457794000002e-01, 2.714471275152187e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000261470056327e+05, 3.563168733515029e-01, 1.140763638118123e+03
120, 2.449507495000000e-01, 1.000478905999997e-01, 2.413185215135566e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000288249545683e+05, 3.554322576696541e-01, 1.143663016516481e+03
121, 2.374425569000000e-01, 9.897735810000031e-02, 2.192005525437729e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000319968834559e+05, 3.547035573621170e-01, 1.146613084304333e+03
122, 2.300152379000000e-01, 9.783680310000005e-02, 1.985589889639032e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000346351023350e+05, 3.541316767417591e-01, 1.149607342619406e+03
123, 2.226710803000000e-01, 9.662897170000023e-02, 1.813162427346446e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000373755786066e+05, 3.537114209003797e-01, 1.152630085171114e+03
124, 2.154123463000000e-01, 9.535672020000026e-02, 1.701957825181926e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000401358668175e+05, 3.534355941691278e-01, 1.155670008490958e+03
125, 2.082412717000000e-01, 9.402300150000030e-02, 1.595208957469403e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000425470642608e+05, 3.532996600472637e-01, 1.158729312371248e+03
