"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          10,      -4.185111112,      -4.088477617,      -3.888357421,      -8.225969196,       1.062056376,      -3.452585005,       1.984045508,               0.5,      0.5714497506,      0.5461210907,                 0,                 0,                 0,      0.2750693421,      0.5319622484,      0.5846530847,                 0,       0.955676488
          11,      -4.192276303,       -4.09255078,      -3.893056012,      -8.189309249,       1.062352452,      -3.250037994,       2.056735808,               0.5,      0.5723102721,      0.5514346697,                 0,                 0,                 0,      0.2786714092,      0.5324500172,      0.5900137471,                 0,      0.9635239774
          12,      -4.196958603,      -4.091412565,      -3.895880225,      -8.151266884,       1.062776642,      -3.030381297,       2.095296823,               0.5,      0.5731485641,      0.5572069158,                 0,                 0,                 0,      0.2824552416,      0.5328836157,      0.5958304086,                 0,      0.9721858358
          13,      -4.198122929,      -4.078570279,      -3.895382367,      -8.088768923,       1.064018383,      -2.827910264,       2.163157946,               0.5,      0.5735876928,      0.5624653928,                 0,                 0,                 0,      0.2858966262,      0.5329548618,      0.6011067082,                 0,      0.9806092423
          14,      -4.193272392,      -4.040966196,      -3.887700208,      -8.053585509,       1.066998545,      -2.655321678,       2.243870969,               0.5,      0.5734917034,      0.5668445127,                 0,                 0,                 0,      0.2888106462,      0.5325536343,       0.605468465,                 0,      0.9884092645
          15,      -4.176999542,      -3.965145064,        -3.8650045,      -8.016767052,       1.073232182,      -2.513346243,       2.308156095,               0.5,      0.5728963741,      0.5703407556,                 0,                 0,                 0,      0.2912199111,      0.5317158697,      0.6089146631,                 0,       0.995539126
          16,      -4.140877532,      -3.850999044,      -3.815929206,      -8.005312884,       1.078524534,      -2.372064619,       2.343511024,               0.5,      0.5718789859,      0.5731274392,                 0,                 0,                 0,      0.2932257732,      0.5305065705,      0.6116235891,                 0,       1.002183073
          17,      -4.077564229,      -3.714362287,      -3.732464306,      -8.001197184,       1.072415352,      -2.179715463,       2.356769363,               0.5,      0.5705161265,      0.5754199848,                 0,                 0,                 0,      0.2949379858,      0.5289871111,      0.6138154818,                 0,       1.008595477
          18,      -3.987403708,      -3.570783208,      -3.618099967,      -7.994552159,       1.056594585,       -1.91135425,       2.375860622,               0.5,      0.5688705208,      0.5773948205,                 0,                 0,                 0,      0.2964426282,      0.5272077564,      0.6156707153,                 0,       1.014984604
          19,      -3.879271132,      -3.430803024,       -3.48577006,      -7.980438251,       1.021889942,      -1.616613907,       2.386017355,               0.5,      0.5670003802,      0.5791720242,                 0,                 0,                 0,      0.2978014259,         0.5252182,      0.6173131355,                 0,        1.02146673
          20,      -3.764079006,      -3.299484322,      -3.348068502,      -7.952672918,      0.9766269404,       -1.39449222,       2.389758581,               0.5,      0.5649477578,      0.5808302326,                 0,                 0,                 0,      0.2990535265,      0.5230549069,      0.6188241208,                 0,       1.028113174
          21,      -3.649950592,      -3.178629203,      -3.212712755,      -7.908911986,      0.9223750824,       -1.15316348,       2.367007398,               0.5,      0.5627504003,      0.5824112701,                 0,                 0,                 0,      0.3002219643,      0.5207526144,      0.6202480271,                 0,       1.034937105
          22,      -3.541705161,      -3.068248843,       -3.08335089,      -7.837113998,      0.8606506145,     -0.9238486139,       2.315305598,               0.5,      0.5604374058,      0.5839373388,                 0,                 0,                 0,      0.3013212156,      0.5183388012,      0.6216090321,                 0,       1.041931414
          23,       -3.44178329,      -2.968873526,      -2.961975709,      -7.724640594,      0.7928840968,     -0.7562935589,       2.268086372,               0.5,      0.5580361768,      0.5854173004,                 0,                 0,                 0,      0.3023626076,      0.5158401845,      0.6229178872,                 0,       1.049066933
          24,      -3.351164913,      -2.880768775,      -2.849732296,      -7.563609458,      0.7207376023,     -0.6671203813,       2.235300967,               0.5,      0.5555614465,      0.5868589263,                 0,                 0,                 0,       0.303354313,      0.5132709198,       0.624183373,                 0,       1.056334866
          25,      -3.270269652,      -2.804027879,      -2.747574748,      -7.352648781,      0.6477314268,     -0.5545677687,       2.190423358,               0.5,      0.5530191987,      0.5882642711,                 0,                 0,                 0,      0.3043000763,      0.5106368329,      0.6254079563,                 0,       1.063732096
          26,      -3.198340534,      -2.737990899,      -2.655692291,      -7.059736358,      0.5905808132,     -0.2532603126,       2.119082171,               0.5,      0.5504091714,      0.5896343675,                 0,                 0,                 0,      0.3052017011,      0.5079375904,      0.6265926489,                 0,       1.071265521
          27,      -3.134832751,      -2.682767345,      -2.574961974,      -6.661940316,       0.630472855,    -0.07087247064,        2.15102199,               0.5,       0.547727353,      0.5909677675,                 0,                 0,                 0,      0.3060590828,      0.5051692915,      0.6277357266,                 0,       1.078945144
          28,      -3.078740086,      -2.637749272,      -2.506001224,      -6.264694731,      0.7957082486,      0.1547776126,       2.093172677,               0.5,      0.5449688157,      0.5922602816,                 0,                 0,                 0,      0.3068712183,      0.5023273126,      0.6288326663,                 0,       1.086778297
          29,      -3.028974944,      -2.601447571,      -2.448837958,      -5.871340263,      0.7541919904,       0.119259763,       2.027471098,               0.5,      0.5421259743,       0.593507396,                 0,                 0,                 0,      0.3076358408,      0.4994044019,      0.6298784363,                 0,       1.094777642
          30,      -2.984269657,      -2.570882684,      -2.402611417,      -5.585899832,      0.7896579801,      0.2677112127,       1.982110238,               0.5,      0.5391908456,      0.5947039947,                 0,                 0,                 0,       0.308349823,      0.4963929526,      0.6308673759,                 0,       1.102956401
          31,      -2.943143423,      -2.541870657,      -2.365243194,      -5.340656259,      0.8448105102,      0.2721559544,       1.950158166,               0.5,      0.5361572841,      0.5958441438,                 0,                 0,                 0,      0.3090099232,      0.4932872479,      0.6317931371,                 0,       1.111323415
          32,      -2.904281073,      -2.511338677,      -2.334201013,      -5.096358047,      0.8073307242,      0.4483176854,       1.936945702,               0.5,      0.5330214909,      0.5969228988,                 0,                 0,                 0,      0.3096132488,      0.4900838431,      0.6326505224,                 0,       1.119885237
          33,      -2.866476948,       -2.47861964,      -2.306913333,      -4.844187322,      0.7924024553,      0.7822106447,       1.964470457,               0.5,      0.5297816739,       0.597936318,                 0,                 0,                 0,      0.3101576405,      0.4867812256,      0.6334354748,                 0,       1.128646662
          34,      -2.828956173,      -2.445336171,      -2.281497798,      -4.568171303,       0.809127604,      0.6289124084,       2.031346446,               0.5,      0.5264370822,      0.5988819812,                 0,                 0,                 0,      0.3106419989,      0.4833788151,      0.6341455275,                 0,       1.137613594
          35,      -2.791705206,      -2.413498895,      -2.257418925,      -4.258436753,      0.8673116956,      0.8584220848,       2.163546808,               0.5,      0.5229900035,      0.5997581212,                 0,                 0,                 0,       0.311066113,      0.4798790169,      0.6347790772,                 0,       1.146786969
          36,      -2.755564275,      -2.384297271,      -2.235102458,      -3.905212708,      0.9760676246,        1.43667208,       2.119474199,               0.5,      0.5194423781,      0.6005652052,                 0,                 0,                 0,      0.3114301471,       0.476283734,      0.6353367254,                 0,       1.156172909
          37,      -2.721400772,      -2.358075712,      -2.215309881,        -3.5276431,       1.116488833,      0.8910243686,       2.175238994,               0.5,      0.5157975677,      0.6013043565,                 0,                 0,                 0,      0.3117349962,      0.4725962415,      0.6358198271,                 0,       1.165775867
          38,      -2.689953389,       -2.33458017,      -2.198484772,      -3.141701391,       1.274103805,       1.496790021,       2.229429467,               0.5,      0.5120597264,      0.6019774051,                 0,                 0,                 0,      0.3119822121,       0.468820556,      0.6362304975,                 0,       1.175599982
          39,      -2.662552662,      -2.313430784,      -2.183768166,      -2.753801377,       1.431971839,      0.3718657086,       2.333608994,               0.5,      0.5082337537,       0.602586487,                 0,                 0,                 0,      0.3121737428,      0.4649614157,      0.6365712094,                 0,       1.185648302
          40,      -2.639901872,       -2.29433979,      -2.169772569,      -2.370215513,         1.5596313,      0.3625073899,       2.507368176,               0.5,      0.5043245309,      0.6031337922,                 0,                 0,                 0,      0.3123118641,      0.4610235375,      0.6368444878,                 0,       1.195923964
          41,      -2.621138419,      -2.276958752,      -2.156117395,      -2.009187122,       1.726198622,      0.9267955755,       2.633013643,               0.5,      0.5003365679,      0.6036213186,                 0,                 0,                 0,        0.31239888,      0.4570112809,      0.6370526403,                 0,       1.206430545
          42,      -2.606063707,      -2.261086685,      -2.142243404,      -1.785719342,       1.792224989,      0.3804627651,       2.765806619,               0.5,       0.496275023,      0.6040493527,                 0,                 0,                 0,      0.3124370085,      0.4529297715,      0.6371963127,                 0,        1.21716654
          43,      -2.591633876,      -2.246020305,      -2.130185755,      -1.581959469,       1.845626416,      0.6166453536,       2.816801524,               0.5,      0.4921447339,      0.6044163829,                 0,                 0,                 0,       0.312428047,      0.4487839409,      0.6372743345,                 0,       1.228127299
          44,      -2.576744363,      -2.231554173,      -2.119135333,      -1.502442385,       1.918362231,      0.1982852776,       2.854730586,               0.5,      0.4879488831,      0.6047195513,                 0,                 0,                 0,      0.3123730528,      0.4445771631,      0.6372840767,                 0,       1.239309223
          45,       -2.56120239,      -2.217892218,      -2.108657012,      -1.355361212,       1.977765191,     0.01753198527,       2.864706984,               0.5,      0.4836891774,      0.6049549154,                 0,                 0,                 0,      0.3122724526,      0.4403114155,      0.6372217254,                 0,        1.25071005
          46,      -2.546085128,      -2.204612332,      -2.098846332,      -1.247152232,       2.031650849,    -0.04331088329,       2.813907156,               0.5,      0.4793678502,      0.6051166154,                 0,                 0,                 0,      0.3121260002,      0.4359893353,       0.637081591,                 0,       1.262322067
          47,      -2.532647653,      -2.192076219,      -2.090055604,      -1.154613935,       2.069726126,     -0.1039004952,       2.789141654,               0.5,      0.4749865738,      0.6051977309,                 0,                 0,                 0,       0.311932934,      0.4316130731,      0.6368568865,                 0,         1.2741365
          48,      -2.520049315,      -2.179238328,      -2.081288758,      -1.076242963,       2.110375348,    -0.04260906505,       2.746819012,               0.5,      0.4705481851,      0.6051903969,                 0,                 0,                 0,       0.311692224,      0.4271860077,       0.636539964,                 0,       1.286139052
          49,      -2.508564615,      -2.166429685,      -2.072746631,      -1.032761298,       2.117860084,    -0.07290532019,        2.69268301,               0.5,      0.4660554664,      0.6050875865,                 0,                 0,                 0,      0.3114029966,      0.4227114047,      0.6361240079,                 0,       1.298316682
          50,      -2.498209268,      -2.153651563,      -2.064820185,     -0.9803828739,       2.122521324,     -0.1599330629,       2.658879639,               0.5,      0.4615113831,      0.6048842008,                 0,                 0,                 0,      0.3110648303,      0.4181925781,      0.6356041384,                 0,       1.310659331
          51,      -2.488469728,      -2.141004332,      -2.058242393,     -0.9400146883,       2.111451197,    -0.07784217998,       2.671041629,               0.5,      0.4569288915,      0.6045734865,                 0,                 0,                 0,      0.3106799561,      0.4136429236,      0.6349745225,                 0,       1.323123789
          52,      -2.483477689,      -2.129146795,      -2.050959658,     -0.8939182024,       2.059923465,    -0.03640200422,       2.630425344,               0.5,      0.4523262334,      0.6041464853,                 0,                 0,                 0,      0.3102520888,      0.4090812633,      0.6342274963,                 0,       1.335643261
          53,      -2.481882782,      -2.118398274,      -2.044188892,     -0.8575681517,       1.965421546,    -0.06704614409,       2.667465231,               0.5,      0.4476929512,      0.6036116757,                 0,                 0,                 0,      0.3097802511,      0.4044965741,      0.6333707881,                 0,       1.348271564
          54,      -2.480750821,      -2.112033132,      -2.040165519,     -0.8541832211,       1.845589545,     -0.6319636662,       2.687306456,               0.5,      0.4430251548,      0.6029825914,                 0,                 0,                 0,      0.3092660398,      0.3998840308,      0.6324176272,                 0,       1.361057233
          55,      -2.479285011,      -2.107839254,      -2.037859937,     -0.8375401151,       1.690649877,     -0.6284578728,       2.664602576,               0.5,      0.4383225026,      0.6022748718,                 0,                 0,                 0,       0.308712545,      0.3952422021,      0.6313835911,                 0,       1.374045065
          56,      -2.479318824,      -2.107677361,      -2.035902254,     -0.8340635405,       1.540325098,       -0.71236638,       2.614692814,               0.5,      0.4335888354,      0.6015052473,                 0,                 0,                 0,      0.3081242926,      0.3905737522,      0.6302856375,                 0,       1.387271069
          57,       -2.47995497,      -2.110636108,       -2.03324675,     -0.8121618965,       1.421522863,     -0.8086504031,       2.493444187,               0.5,      0.4288310958,      0.6006911054,                 0,                 0,                 0,      0.3075069084,      0.3858843938,      0.6291415957,                 0,        1.40076387
          58,       -2.48228261,      -2.116732275,      -2.030357571,     -0.7894252023,       1.407742526,     -0.7183620805,       2.447954543,               0.5,      0.4240599205,      0.5998492622,                 0,                 0,                 0,      0.3068666442,      0.3811835649,      0.6279689828,                 0,        1.41453892
          59,      -2.486138519,      -2.124603307,      -2.026360892,     -0.7662915934,       1.410385403,     -0.7095920703,       2.602925335,               0.5,      0.4192892932,      0.5989955685,                 0,                 0,                 0,      0.3062097209,      0.3764841093,      0.6267845865,                 0,       1.428597339
          60,      -2.492197959,      -2.133868101,      -2.020935306,     -0.7445679376,        1.40192598,     -0.6745510195,       2.472078928,               0.5,       0.414535542,      0.5981447565,                 0,                 0,                 0,      0.3055418909,      0.3718012876,      0.6256042422,                 0,       1.442927556
          61,      -2.500350497,      -2.142229068,      -2.017244394,      -0.726900147,       1.396959926,      -0.677431424,       2.444276684,               0.5,      0.4098173721,      0.5973102467,                 0,                 0,                 0,      0.3048682229,      0.3671528233,      0.6244426424,                 0,       1.457503482
          62,      -2.509938216,      -2.147130469,      -2.012649572,     -0.7124522522,       1.390466878,      -0.746497177,       2.568580006,               0.5,       0.405155673,      0.5965046089,                 0,                 0,                 0,      0.3041931687,      0.3625586783,      0.6233137834,                 0,       1.472284973
          63,      -2.520156579,      -2.146141512,      -2.004576609,     -0.7012567044,       1.373599428,     -0.6141004928,       2.468069999,               0.5,      0.4005735427,       0.595739983,                 0,                 0,                 0,      0.3035207007,      0.3580410475,      0.6222313869,                 0,       1.487217501
          64,      -2.530561408,      -2.121082453,      -1.874322493,     -0.6743161921,       1.356787796,     -0.6173192988,       2.462552645,               0.5,      0.3960975555,      0.5950279872,                 0,                 0,                 0,      0.3028544789,      0.3536256299,      0.6212088963,                 0,        1.50222585
          65,      -2.528006529,      -1.191999668,     -0.7481212395,    -0.08003019311,       1.740217777,     -0.6562479288,       2.905599437,               0.5,      0.3917563818,      0.5943808978,                 0,                 0,                 0,      0.3021981882,      0.3493401697,      0.6202605582,                 0,       1.517220715
          66,      -1.866810601,      -1.362593821,     -0.9630235349,     -0.2815806838,       1.523779482,      0.5023791363,       2.981413325,               0.5,      0.3875817856,      0.5938116512,                 0,                 0,                 0,      0.3015558786,      0.3452154513,      0.6194014933,                 0,       1.532093801
          67,      -1.904975064,      -1.727987372,     -0.9640556177,     0.02105552068,       1.591982354,     -0.4347960973,       2.863224561,               0.5,      0.3836079673,       0.593334458,                 0,                 0,                 0,       0.300932273,      0.3412846004,      0.6186482629,                 0,       1.546720893
          68,       -1.79931876,      -1.291332784,      -1.183468581,     -0.4369974547,       1.554918584,     -0.4941606034,       2.600484514,               0.5,      0.3798715948,      0.5929646617,                 0,                 0,                 0,      0.3003330868,      0.3375831252,      0.6180187312,                 0,       1.560960782
          69,      -1.934568514,      -1.471001992,      -1.097431797,      -0.299911339,       1.531106714,     -0.5821061744,       2.524322936,               0.5,      0.3764103022,      0.5927188385,                 0,                 0,                 0,      0.2997651828,      0.3341474118,      0.6175320594,                 0,       1.574661573
          70,      -1.991759385,      -1.601326068,      -1.136808059,     -0.2519340415,       1.542377132,     -0.6469600909,       2.456300903,               0.5,      0.3732603465,      0.5926151109,                 0,                 0,                 0,        0.29923668,       0.331012365,      0.6172088546,                 0,       1.587672295
          71,       -1.99539566,      -1.520144532,      -1.274437734,     -0.3528937247,       1.487221907,     -0.8709369433,       2.410125046,               0.5,      0.3704563215,      0.5926721733,                 0,                 0,                 0,      0.2987568606,      0.3282111899,      0.6170701791,                 0,       1.599843595
          72,      -1.981541073,      -1.529667094,      -1.404491745,     -0.4903804267,       1.448822698,     -0.8234510931,       2.837868483,               0.5,      0.3680294316,      0.5929089055,                 0,                 0,                 0,      0.2983359599,      0.3257736982,      0.6171370434,                 0,       1.611036658
          73,      -2.003028847,      -1.169390101,     -0.6606075783,      0.2639688132,        1.97913226,     -0.5859248067,       2.826745016,               0.5,      0.3660056282,      0.5933435107,                 0,                 0,                 0,      0.2979847223,      0.3237245082,      0.6174294166,                 0,       1.621132204
          74,      -1.739954394,     -0.3383649574,    0.009720258554,      0.8392065542,       2.524389508,     -0.3745408876,       3.081761869,               0.5,       0.364405883,      0.5939922138,                 0,                 0,                 0,      0.2977142125,      0.3220834086,      0.6179649468,                 0,       1.630029155
          75,      -1.200996764,     -0.2776989208,    0.005670765072,      0.5869500752,       2.861123337,      0.1097045888,       2.891142912,               0.5,      0.3639416783,      0.5952049037,                 0,                 0,                 0,      0.2976848641,      0.3215357417,      0.6191423014,                 0,       1.635440345
          76,      -1.287201879,     -0.7714988883,     -0.4597037774,      0.3263547389,       2.524832898,     -0.3570325037,       2.955026705,               0.5,      0.3641757509,      0.5964522142,                 0,                 0,                 0,      0.2976580128,      0.3216822361,      0.6204029016,                 0,       1.637814195
          77,      -1.534255259,     -0.8842225195,     -0.5082202808,      0.2726039699,       2.100423713,      -0.737151915,       2.952977196,               0.5,      0.3643188746,      0.5979728347,                 0,                 0,                 0,      0.2976237543,      0.3217189381,      0.6219298017,                 0,       1.641344647
          78,      -1.593199876,     -0.8785191124,     -0.5735619364,      0.4045014346,       2.242003074,      -0.822803832,        2.79162629,               0.5,      0.3646103993,      0.5997032316,                 0,                 0,                 0,      0.2976096936,      0.3218890463,      0.6236763192,                 0,       1.644778187
          79,      -1.613561337,     -0.7534480262,     -0.7184795222,      0.3686833852,       2.217187057,     -0.6606349396,       2.681148269,               0.5,      0.3650599235,      0.6016202242,                 0,                 0,                 0,      0.2976622012,      0.3222037528,      0.6256199994,                 0,       1.648004027
          80,      -1.562742171,      -0.724510378,     -0.7792683777,      0.2503772209,       2.150139595,     -0.5247077961,       2.683770944,               0.5,      0.3655283757,      0.6037829181,                 0,                 0,                 0,      0.2978219745,       0.322520202,      0.6278101026,                 0,        1.65180861
          81,      -1.559068927,     -0.6231352872,     -0.3419292277,      0.8027748594,        2.45840447,     -0.4743338465,       3.037615336,               0.5,      0.3658247058,      0.6062604701,                 0,                 0,                 0,      0.2980984926,       0.322642985,      0.6303022904,                 0,       1.657243102
          82,      -1.410641433,     -0.3914110103,    -0.05444934512,       1.304296086,       2.818541946,     -0.3066551768,       3.257884753,               0.5,      0.3663734917,      0.6090517912,                 0,                 0,                 0,      0.2985284989,      0.3229957214,      0.6331250933,                 0,       1.662379525
          83,      -1.187195431,     -0.1471909287,    -0.03247304142,       1.430356082,       2.975623453,     -0.5705316527,       3.301714147,               0.5,      0.3684121177,      0.6139831358,                 0,                 0,                 0,      0.2996705111,      0.3246853882,      0.6381866328,                 0,       1.666566072
          84,      -1.126280012,     -0.1666549835,     -0.2154802884,        1.12958388,       2.541599805,     -0.5510593484,       3.167681137,               0.5,      0.3748653129,      0.6207003982,                 0,                 0,                 0,      0.3016917992,      0.3306542912,      0.6453376844,                 0,       1.655795767
          85,      -1.256595904,      -0.279024061,    -0.08820064951,      0.8462155131,       2.699437891,      0.3073762928,       3.473334982,               0.5,      0.3829269907,      0.6284119402,                 0,                 0,                 0,      0.3038876134,      0.3381584012,      0.6535927956,                 0,       1.641075076
          86,      -1.352183946,     -0.1304028305,     0.08566553836,       1.176648397,       3.062186996,      0.2654367647,       3.809899369,               0.5,       0.391068406,       0.636720021,                 0,                 0,                 0,      0.3060315234,      0.3457004421,      0.6624485548,                 0,       1.628155103
          87,      -1.343657545,      0.2802738892,       0.328220968,       1.766097747,       3.540222215,     -0.3732836299,       3.808138338,               0.5,      0.3987049028,      0.6455060399,                 0,                 0,                 0,      0.3081803364,       0.352705455,      0.6717458664,                 0,       1.619007029
          88,      -1.114909205,      0.2767095165,     0.05302646953,       1.981301316,       3.769617513,     -0.3609111237,       3.496172512,               0.5,       0.405760026,       0.654767604,                 0,                 0,                 0,      0.3104684182,      0.3590973383,      0.6814770103,                 0,       1.613681886
          89,      -1.143889721,      0.1880973057,      0.3275409603,       2.233755251,       3.850357069,     -0.5154793231,        3.66164794,               0.5,       0.412801317,      0.6649017343,                 0,                 0,                 0,      0.3130990342,       0.365414556,        0.69207763,                 0,       1.610706427
          90,      -1.246289108,    -0.07921030805,      0.6183759288,       2.360182684,       3.534572698,     -0.5042049434,       3.546996657,               0.5,      0.4225884584,       0.678408885,                 0,                 0,                 0,      0.3168032346,      0.3742356452,      0.7062345943,                 0,       1.605365389
          91,        -1.2500444,      0.4582141941,      0.7174804129,        2.11497825,       3.569446737,     -0.3722048835,       3.425588007,               0.5,       0.433772071,      0.6943513465,                 0,                 0,                 0,      0.3214312783,      0.3842799253,      0.7229183502,                 0,       1.600728569
          92,      -1.091036219,      0.8419864476,      0.6255598604,       2.133079465,       3.848950763,     -0.2387248191,        3.25711503,               0.5,      0.4469407774,      0.7134706858,                 0,                 0,                 0,      0.3273080039,      0.3960828557,      0.7429097182,                 0,       1.596342786
          93,     -0.9921407025,       1.025310095,    -0.03482147073,       2.358887522,       3.825831689,     -0.0626953162,       3.087581583,               0.5,      0.4625849452,      0.7377150685,                 0,                 0,                 0,      0.3351543283,      0.4099977126,      0.7681863247,                 0,       1.594766704
          94,      -1.020517478,       1.065339706,      0.8129604822,       2.317603496,        3.43435668,     -0.1301982236,       3.040686428,               0.5,      0.4797402124,      0.7658185289,                 0,                 0,                 0,       0.344522538,      0.4251507922,      0.7974180174,                 0,       1.596319235
          95,      -1.143758073,      0.8799752394,       1.112897295,       2.987812326,       4.021823105,      0.1916054147,       3.009161238,               0.5,      0.4962199887,      0.7941371439,                 0,                 0,                 0,       0.354139674,       0.439615018,      0.8268172207,                 0,       1.600373145
          96,      -1.122854327,      0.3770368298,       1.286720023,         3.1364757,       4.094077502,      0.1340844778,       3.070501852,               0.5,      0.5072254318,      0.8162686723,                 0,                 0,                 0,      0.3617787001,       0.449049835,      0.8496625387,                 0,       1.609281833
          97,     -0.9718971855,       1.276588485,       1.298031994,       2.640014421,       4.112750637,      0.6351572803,       3.067885083,               0.5,      0.5209699067,      0.8451615844,                 0,                 0,                 0,      0.3718328796,      0.4607453616,      0.8794438351,                 0,       1.622284845
          98,     -0.8159080269,       1.533319623,      0.8147798692,       2.627634948,       4.165876392,    -0.02876504496,       3.221862056,               0.5,       0.539214802,      0.8824014512,                 0,                 0,                 0,      0.3848670587,      0.4763480915,       0.917865687,                 0,       1.636456284
          99,     -0.7682902839,        1.57007165,       1.229024001,       3.207412381,       4.172275057,     0.02643684994,       3.179588762,               0.5,      0.5668252553,       0.935846064,                 0,                 0,                 0,      0.4035732294,      0.5001631797,      0.9731061192,                 0,       1.651030993
         100,     -0.8459934491,        1.38977655,        1.61975834,          3.682276,        4.44575181,      0.2331815212,       3.231783033,               0.5,      0.6072719121,       1.011020195,                 0,                 0,                 0,      0.4296243362,      0.5352674284,       1.050918546,                 0,       1.664855849
         101,       -1.08685392,      0.8493803025,       1.780671163,       3.676270145,       4.509538492,      0.3099460541,       3.453504299,               0.5,      0.6588636664,       1.102855654,                 0,                 0,                 0,      0.4608311886,      0.5803273904,       1.146129157,                 0,       1.673875356
         102,     -0.9256642965,       1.722631089,       1.746228514,       3.314177494,       4.602819438,      0.2649616736,       3.695864051,               0.5,      0.7113285132,       1.198800694,                 0,                 0,                 0,      0.4927181532,      0.6259716482,       1.245500242,                 0,       1.685298243
         103,     -0.6993350324,       1.962317268,         1.2616756,       3.723574218,       4.631684171,      0.1909249699,       3.395915618,               0.5,      0.7549237792,       1.283559256,                 0,                 0,                 0,      0.5202960058,      0.6635482602,       1.333093389,                 0,       1.700250133
         104,     -0.6228383838,       1.983231073,       1.628407195,       3.468596988,       4.438883833,     0.04451771416,       3.260989076,               0.5,       0.804622245,       1.379203537,                 0,                 0,                 0,      0.5508238345,      0.7064538557,       1.431971474,                 0,       1.714100679
         105,     -0.7207323454,       1.768004046,        1.99116238,       4.196475054,       4.764522597,     -0.0679681486,       3.385432421,               0.5,       0.852544274,       1.472749381,                 0,                 0,                 0,      0.5798103093,      0.7477337212,       1.528632317,                 0,       1.727475541
         106,     -0.9414749027,       1.267531348,       2.165013928,       4.231179946,       4.840633234,     0.01199352447,       3.494354861,               0.5,      0.9169988817,       1.595326251,                 0,                 0,                 0,      0.6165503368,      0.8034807909,       1.655406722,                 0,       1.739725405
         107,     -0.7313397973,       2.121622704,       2.119744158,       3.687107835,        4.92515085,     -0.1784319155,       3.500098884,               0.5,      0.9863359181,       1.728583189,                 0,                 0,                 0,      0.6553870453,      0.8633533923,       1.793175759,                 0,       1.752529901
