"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
93, 7.550831900000000e-02, -3.540814110000102e-02, 3.708275609857153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719478609655082e+03, 1.000000000000000e-10, 4.398195258269000e-01, 1.158456799027406e+00, 1.388718243280304e+03
94, 8.634798370000001e-02, -3.691702619999996e-02, 3.734099657404456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785212078044119e+03, 1.000000000000000e-10, 4.367778500846191e-01, 1.152222542958461e+00, 1.378898483814921e+03
95, 9.784171740000000e-02, -3.826976569999901e-02, 3.746604834772588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822439741569154e+03, 1.000000000000000e-10, 4.353200009847925e-01, 1.146662210019780e+00, 1.370039811722067e+03
96, 1.099713459000000e-01, -3.947033389999841e-02, 3.750097873763540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839432988350315e+03, 1.000000000000000e-10, 4.349145209711588e-01, 1.141639035024652e+00, 1.362021145863259e+03
97, 1.227176899000000e-01, -4.052397569999878e-02, 3.746858548891266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841044415432762e+03, 1.000000000000000e-10, 4.352905238030544e-01, 1.137098182773198e+00, 1.354776529816623e+03
98, 1.360605948000000e-01, -4.143699299999951e-02, 3.738945374519016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831049429519438e+03, 1.000000000000000e-10, 4.362117808615061e-01, 1.132999305859935e+00, 1.348239138254156e+03
99, 1.499789627000000e-01, -4.221644879999880e-02, 3.728935648936975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813385896538295e+03, 1.000000000000000e-10, 4.373827209455278e-01, 1.129288983438272e+00, 1.342324221591751e+03
100, 1.644507858000000e-01, -4.286993830000126e-02, 3.718856799409054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791375661099115e+03, 1.000000000000000e-10, 4.385681160463079e-01, 1.125930822238869e+00, 1.336972486951212e+03
101, 1.794531812000000e-01, -4.340534870000150e-02, 3.709561155384181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767822264511350e+03, 1.000000000000000e-10, 4.396671067130363e-01, 1.122905465408332e+00, 1.332151606072010e+03
102, 1.949624270000000e-01, -4.383064379999867e-02, 3.701509356322297e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744898815371400e+03, 1.000000000000000e-10, 4.406235033762858e-01, 1.120188305170631e+00, 1.327822143757593e+03
103, 2.109539999000000e-01, -4.415364579999832e-02, 3.694813834856280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723934119547474e+03, 1.000000000000000e-10, 4.414219750333571e-01, 1.117754069010579e+00, 1.323943615283193e+03
104, 2.274026139000000e-01, -4.438183060000001e-02, 3.689264140449484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705514822239543e+03, 1.000000000000000e-10, 4.420859982565847e-01, 1.115576404494365e+00, 1.320473780774685e+03
105, 2.442822604000000e-01, -4.452221289999991e-02, 3.684549981490474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689704634690788e+03, 1.000000000000000e-10, 4.426516205659044e-01, 1.113623771944621e+00, 1.317362296201942e+03
106, 2.615662493000000e-01, -4.458121419999993e-02, 3.680436952839192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676252618456727e+03, 1.000000000000000e-10, 4.431463006327697e-01, 1.111857234777251e+00, 1.314547232801593e+03
107, 2.792272509000000e-01, -4.456457539999915e-02, 3.676771292601585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664759433456177e+03, 1.000000000000000e-10, 4.435881077631019e-01, 1.110232831357473e+00, 1.311958533364090e+03
108, 2.972373396000000e-01, -4.447733909999920e-02, 3.673449388912649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654792121026732e+03, 1.000000000000000e-10, 4.439892449003098e-01, 1.108699666311257e+00, 1.309515306954688e+03
109, 3.155680377000000e-01, -4.432372669999961e-02, 3.670392808019603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645951903909747e+03, 1.000000000000000e-10, 4.443589843570008e-01, 1.107202743548667e+00, 1.307130203849920e+03
110, 3.341903607000000e-01, -4.410722150000013e-02, 3.667536568863685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637905575191264e+03, 1.000000000000000e-10, 4.447050464906901e-01, 1.105687966970506e+00, 1.304717074153367e+03
111, 3.530748628000000e-01, -4.383059729999907e-02, 3.664825385001212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630392284100937e+03, 1.000000000000000e-10, 4.450340327366761e-01, 1.104101238290936e+00, 1.302189862341081e+03
112, 3.721916838000000e-01, -4.349596500000122e-02, 3.662212693827654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623216665444194e+03, 1.000000000000000e-10, 4.453515283565301e-01, 1.102390646896600e+00, 1.299465999482015e+03
