"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -1.567201139,        1.24937068,      0.6856551542,       3.897545526,      -3.681948769,     -0.8414910807,     -0.7789644315,       3.380932399,       20.84319301,      0.2325417299,       1.054932082,                 0,                 0,                 0,      0.2240839001,      0.1583869279,       1.068583611,                 0,       4.536528054,    0.003954310851
          11,      -1.604804036,       1.222433184,      0.6116865832,       3.861328417,      -3.651699156,     -0.8336635158,     -0.7466536249,       3.371655475,       20.84319301,      0.2453077975,        1.17550359,                 0,                 0,                 0,      0.2500599705,      0.1627112547,       1.189751929,                 0,       4.791953627,    0.003954310851
          12,       -1.65498664,       1.181159487,      0.5301070263,       3.811874771,      -3.618870876,     -0.8230818382,     -0.7203500941,       3.344310285,       20.84319301,      0.2556852864,       1.292974853,                 0,                 0,                 0,      0.2749581601,      0.1648690834,       1.307660936,                 0,       5.056899722,    0.003954310851
          13,      -1.719629553,       1.127912337,       0.440116262,       3.747791349,      -3.587192527,     -0.8141364404,     -0.7007166703,       3.355751245,       20.84319301,      0.2637968321,       1.404057669,                 0,                 0,                 0,      0.2976184598,      0.1652121244,       1.419038992,                 0,       5.322496323,    0.003954310851
          14,      -1.802280431,       1.061223742,      0.3533543624,       3.665442451,       -3.56248334,      -0.811997009,     -0.6886583008,       3.404853339,       20.84319301,      0.2697642097,       1.503665243,                 0,                 0,                 0,      0.3166741443,      0.1642166926,        1.51882019,                 0,       5.573998289,    0.003954310851
          15,      -1.895578346,      0.9874545879,      0.2859064489,       3.571685576,      -3.546496781,     -0.8197271823,     -0.6854240076,       3.413240881,       20.84319301,      0.2738025582,       1.584379392,                 0,                 0,                 0,      0.3302253413,      0.1626148695,       1.599619425,                 0,       5.786576293,    0.003954310851
          16,        -1.9736878,      0.9195307442,      0.2415134495,       3.491807993,      -3.540771815,     -0.8390077981,     -0.6919329719,       3.403318852,       20.84319301,      0.2763263255,       1.639711156,                 0,                 0,                 0,      0.3367465023,      0.1612727403,       1.654992452,                 0,       5.933966491,    0.003954310851
          17,      -2.048019185,      0.8258308017,       0.201347369,       3.413983306,      -3.549511575,     -0.8756805162,     -0.7093492061,       3.381632551,       20.84319301,      0.2775171939,       1.667250451,                 0,                 0,                 0,      0.3362143104,      0.1605396636,       1.682547734,                 0,       6.007737495,    0.003954310851
          18,      -2.130677637,      0.7143360146,      0.1567096882,        3.32753955,      -3.561248288,     -0.9245587667,     -0.7371603558,       3.383163313,       20.84319301,      0.2776780046,       1.671205514,                 0,                 0,                 0,      0.3300994366,      0.1604241914,       1.686504379,                 0,       6.018501595,    0.003954310851
          19,       -2.22416253,      0.5838075994,     0.08928405698,       3.231393415,      -3.577002036,     -0.9802724975,     -0.7838918567,       3.314717058,       20.84319301,      0.2772948693,       1.658812574,                 0,                 0,                 0,      0.3201358749,      0.1609064771,       1.674114903,                 0,       5.982125016,    0.003954310851
          20,      -2.325828169,      0.4432159791,   1.075554277e-05,       3.127836664,      -3.601096829,      -1.042483088,      -0.844085587,       3.209652626,       20.84319301,      0.2768082778,       1.635719718,                 0,                 0,                 0,      0.3077169938,      0.1620319472,       1.651044356,                 0,       5.909215327,    0.003954310851
          21,      -2.430417107,      0.2933707269,      -0.101255338,        3.02192066,      -3.634567344,      -1.110713328,     -0.9078890601,       3.090233646,       20.84319301,      0.2765719496,       1.606744478,                 0,                 0,                 0,       0.294053662,      0.1638174052,       1.622123214,                 0,        5.80949905,    0.003954310851
          22,      -2.536977601,      0.1340727391,     -0.2127566843,        2.91452224,      -3.677061073,      -1.184498583,      -0.967070217,       2.969085621,       20.84319301,      0.2767576055,        1.57585319,                 0,                 0,                 0,      0.2801569169,      0.1661574762,       1.591320125,                 0,       5.693983322,    0.003954310851
          23,      -2.645827794,    -0.03101542991,     -0.3345920542,       2.805451928,       -3.72795024,      -1.263515924,      -1.016903421,       2.851687709,       20.84319301,      0.2774284698,       1.546032499,                 0,                 0,                 0,      0.2668167419,      0.1689068925,       1.561618873,                 0,       5.572724747,    0.003954310851
          24,      -2.750640252,     -0.1721825185,     -0.4596335278,       2.701644889,      -3.786531325,      -1.347484713,       -1.05664357,       2.741481557,       20.84319301,      0.2785825545,       1.519168713,                 0,                 0,                 0,      0.2545307129,       0.171932089,       1.534901031,                 0,        5.45320835,    0.003954310851
          25,      -2.844010188,     -0.2467503549,     -0.5871343014,       2.610938799,      -3.852318539,      -1.436317126,      -1.088120642,       2.638746299,       20.84319301,      0.2801757646,       1.496272989,                 0,                 0,                 0,       0.243570102,      0.1751185431,       1.512172216,                 0,       5.340479719,    0.003954310851
          26,      -2.917058151,       -0.24910315,     -0.7098112013,       2.542603327,       -3.92502904,      -1.530039033,      -1.113835678,       2.543591922,       20.84319301,      0.2821408632,       1.477706699,                 0,                 0,                 0,      0.2340404115,      0.1783739737,       1.493788232,                 0,       5.237478478,    0.003954310851
          27,      -2.967277887,     -0.2208850253,     -0.8151499006,       2.498379706,      -4.004529354,      -1.628687864,      -1.135775976,       2.457340411,       20.84319301,      0.2844000764,        1.46336552,                 0,                 0,                 0,      0.2259180049,      0.1816280736,       1.479639582,                 0,       5.145447002,    0.003954310851
          28,      -2.998600019,     -0.1913860297,     -0.8923577385,       2.472869519,      -4.090766204,      -1.732255923,      -1.155126029,       2.382380584,       20.84319301,      0.2868737548,       1.452834772,                 0,                 0,                 0,      0.2190810116,      0.1848303141,       1.469307042,                 0,       5.064369773,    0.003954310851
          29,      -3.017866937,     -0.1688310477,     -0.9418329296,       2.458291579,      -4.183549807,      -1.840494757,       -1.17243044,       2.321365043,       20.84319301,      0.2894805196,       1.445545854,                 0,                 0,                 0,      0.2133756634,      0.1879391782,       1.462217717,                 0,       4.993585944,    0.003954310851
          30,       -3.03039193,     -0.1535250153,     -0.9704036157,       2.449149316,      -4.282309032,      -1.952683932,      -1.187845708,       2.276112235,       20.84319301,      0.2921494973,       1.440860481,                 0,                 0,                 0,      0.2086274064,      0.1909284895,       1.457729936,                 0,       4.931928668,    0.003954310851
          31,      -3.039406629,     -0.1441429113,     -0.9896240701,       2.442425312,      -4.385595753,       -2.06705192,      -1.201360601,       2.247600031,       20.84319301,      0.2948214088,       1.438168195,                 0,                 0,                 0,      0.2046638009,      0.1937816967,       1.455230592,                 0,       4.878099597,    0.003954310851
          32,      -3.046679675,     -0.1393779523,      -1.006485709,       2.436621202,      -4.490122311,        -2.1796796,       -1.21303759,       2.233643713,       20.84319301,      0.2974512897,       1.436933121,                 0,                 0,                 0,      0.2013304362,      0.1964913258,       1.454181977,                 0,       4.830818257,    0.003954310851
          33,      -3.053390626,     -0.1382172906,      -1.024378669,       2.430805145,      -4.588490893,      -2.282207806,       -1.22295264,       2.229416388,       20.84319301,      0.3000062277,       1.436708631,                 0,                 0,                 0,      0.1984931234,      0.1990556997,       1.454136257,                 0,       4.788929356,    0.003954310851
          34,      -3.060793832,     -0.1399839454,      -1.044014345,       2.424103131,      -4.669821712,       -2.36327881,       -1.23116406,       2.230803132,       20.84319301,      0.3024638138,       1.437139266,                 0,                 0,                 0,      0.1960394082,      0.2014772597,       1.454737276,                 0,       4.751441992,    0.003954310851
          35,      -3.069040965,     -0.1442598693,      -1.065312053,       2.416257883,      -4.724219914,      -2.414431278,      -1.237854489,       2.234726793,       20.84319301,      0.3048078051,       1.437924272,                 0,                 0,                 0,      0.1938714027,      0.2037607819,       1.455683879,                 0,       4.717478517,    0.003954310851
          36,      -3.075521561,     -0.1489781671,      -1.088007176,       2.409840668,      -4.750424993,      -2.437162291,      -1.243260881,       2.238741066,       20.84319301,      0.3070310449,        1.43882674,                 0,                 0,                 0,      0.1919078421,       0.205915653,       1.456739234,                 0,       4.686258162,    0.003954310851
          37,      -3.082882587,      -0.155425301,      -1.111618047,       2.402389001,      -4.756659632,      -2.441645971,      -1.247630362,        2.24205701,       20.84319301,      0.3091332205,        1.43966991,                 0,                 0,                 0,      0.1900837532,      0.2079538913,        1.45772699,                 0,       4.657118078,    0.003954310851
          38,      -3.092357245,     -0.1637882075,      -1.133588186,        2.39286392,      -4.753361859,      -2.438117635,      -1.251200644,       2.244717818,       20.84319301,      0.3111160884,       1.440344485,                 0,                 0,                 0,      0.1883539114,       0.209884873,       1.458538239,                 0,       4.629604634,    0.003954310851
          39,      -3.100172203,     -0.1714643061,      -1.151760608,       2.384804114,      -4.747689233,      -2.432363755,      -1.254195482,       2.245499556,       20.84319301,      0.3129861443,       1.440797707,                 0,                 0,                 0,      0.1866867172,      0.2117187584,       1.459120806,                 0,       4.603391342,    0.003954310851
          40,      -3.112200731,     -0.1818468205,      -1.171216031,       2.372695903,      -4.743639162,      -2.427788194,      -1.256799179,        2.24523717,       20.84319301,      0.3147509042,       1.441008493,                 0,                 0,                 0,      0.1850649497,      0.2134645158,       1.459454182,                 0,       4.578250525,    0.003954310851
          41,      -3.125858145,     -0.1934340216,      -1.187229523,       2.359050779,       -4.74721138,       -2.42538743,      -1.259184112,       2.244293329,       20.84319301,       0.316415367,        1.44099398,                 0,                 0,                 0,      0.1834829067,      0.2151259363,       1.459555812,                 0,       4.554121356,    0.003954310851
          42,      -3.140406335,     -0.2058827536,      -1.200714786,       2.344469981,      -4.752315624,       -2.42489782,      -1.261777647,       2.242566726,       20.84319301,      0.3179851199,       1.440797805,                 0,                 0,                 0,      0.1819427534,      0.2167055498,       1.459469615,                 0,       4.531022728,    0.003954310851
          43,      -3.155564775,     -0.2192072483,      -1.213188703,       2.329190136,      -4.759469988,      -2.426525658,      -1.264599337,       2.239803015,       20.84319301,      0.3194666372,       1.440471587,                 0,                 0,                 0,      0.1804501051,      0.2182062141,       1.459247537,                 0,       4.508989106,    0.003954310851
          44,      -3.218132413,     -0.2653215186,      -1.231232509,       2.268703873,      -4.770319289,      -2.439881731,      -1.267666894,        2.21600482,       20.84319301,      0.3208678768,       1.439969651,                 0,                 0,                 0,      0.1789838184,      0.2196390536,       1.458844569,                 0,        4.48773391,    0.003954310851
          45,       -3.28117418,     -0.3125488328,      -1.253955688,       2.206951048,      -4.785075774,      -2.460018386,      -1.270941839,       2.180080828,       20.84319301,      0.3221964318,         1.4395204,                 0,                 0,                 0,      0.1775946635,      0.2209957105,       1.458489088,                 0,       4.467834706,    0.003954310851
          46,      -3.326756483,     -0.3475269846,      -1.280589701,       2.161202558,      -4.802876953,      -2.481999147,      -1.274410858,       2.141825988,       20.84319301,      0.3234593734,       1.439346841,                 0,                 0,                 0,      0.1763393245,      0.2222676825,        1.45840405,                 0,        4.44985355,    0.003954310851
          47,      -3.363445869,     -0.3790709619,       -1.30535028,       2.123685547,      -4.823057352,      -2.505941888,      -1.278099862,       2.103817905,       20.84319301,      0.3246616131,       1.439522067,                 0,                 0,                 0,      0.1752396584,      0.2234547705,       1.458662713,                 0,       4.433915218,    0.003954310851
          48,      -3.390499529,     -0.4069630402,      -1.331338795,       2.094930728,      -4.844877724,      -2.531114263,      -1.282020517,       2.068843646,       20.84319301,      0.3258054919,       1.440040552,                 0,                 0,                 0,      0.1742967844,      0.2245596951,       1.459259728,                 0,       4.419939467,    0.003954310851
          49,      -3.413688094,     -0.4333177032,      -1.359220927,       2.069532122,      -4.867732014,      -2.557067077,      -1.286172308,       2.037303652,       20.84319301,      0.3268913063,       1.440824459,                 0,                 0,                 0,      0.1734919607,       0.225588182,       1.460117468,                 0,       4.407656096,    0.003954310851
          50,      -3.435352205,     -0.4587588889,        -1.3877436,        2.04532768,      -4.891245678,      -2.583435069,      -1.290552236,       2.009040689,       20.84319301,      0.3279179418,       1.441771566,                 0,                 0,                 0,      0.1727982178,      0.2265462498,       1.461133882,                 0,       4.396744985,    0.003954310851
          51,      -3.456483195,     -0.4836172099,      -1.415197737,        2.02143817,      -4.915175719,      -2.609968714,      -1.295154194,        1.98332216,       20.84319301,       0.328884589,       1.442786175,                 0,                 0,                 0,      0.1721893167,      0.2274397667,        1.46221345,                 0,        4.38690721,    0.003954310851
          52,      -3.477351693,     -0.5080483104,      -1.440757237,       1.997663428,      -4.939356404,      -2.636493712,      -1.299967901,       1.959327391,       20.84319301,      0.3297911884,       1.443790344,                 0,                 0,                 0,      0.1716422413,      0.2282741104,       1.463278414,                 0,        4.37789242,    0.003954310851
          53,      -3.498130176,     -0.5320395986,       -1.46395534,       1.973903719,      -4.963653766,      -2.662839187,      -1.304978887,       1.936538217,       20.84319301,      0.3306386393,       1.444727733,                 0,                 0,                 0,      0.1711386446,       0.229054108,       1.464272634,                 0,       4.369506649,    0.003954310851
          54,      -3.516312429,     -0.5557023042,      -1.482552634,       1.952745234,      -4.987805235,      -2.687735279,      -1.310170588,       1.910954171,       20.84319301,      0.3314286183,       1.445561258,                 0,                 0,                 0,      0.1706649576,      0.2297840189,       1.465159235,                 0,       4.361606628,    0.003954310851
          55,      -3.524001962,     -0.5730323061,      -1.500032691,       1.939984262,      -5.011376671,      -2.709870963,      -1.315521869,       1.889165117,       20.84319301,      0.3321621649,       1.446277121,                 0,                 0,                 0,      0.1702142736,      0.2304658425,       1.465924524,                 0,       4.354129622,    0.003954310851
          56,      -3.535660961,     -0.5911364591,      -1.519108316,       1.923893314,       -5.03416472,       -2.73067481,      -1.321016073,       1.871437743,       20.84319301,      0.3328424178,       1.446848706,                 0,                 0,                 0,      0.1697758371,      0.2311045666,       1.466542169,                 0,       4.346948071,    0.003954310851
          57,      -3.549507924,     -0.6088493474,      -1.535758508,       1.905755913,      -5.056016028,       -2.75028952,      -1.326629174,       1.856102295,       20.84319301,      0.3334735181,       1.447277143,                 0,                 0,                 0,      0.1693456449,      0.2317042434,       1.467013585,                 0,        4.34000622,    0.003954310851
          58,        -3.5657456,     -0.6274988162,      -1.552850872,       1.885412407,      -5.077143559,      -2.768986404,      -1.332334351,       1.841352049,       20.84319301,      0.3340595525,       1.447568568,                 0,                 0,                 0,      0.1689211679,      0.2322685214,        1.46734518,                 0,       4.333265004,    0.003954310851
          59,      -3.582955422,     -0.6466552831,      -1.570831068,       1.864050684,      -5.097775883,      -2.787041124,      -1.338111414,       1.826494304,       20.84319301,      0.3346045805,       1.447739436,                 0,                 0,                 0,      0.1685029394,      0.2328003026,       1.467553652,                 0,       4.326717327,    0.003954310851
          60,      -3.601743701,     -0.6667350081,      -1.591081479,       1.840354638,       -5.11818722,      -2.804867511,      -1.343943696,       1.812628705,       20.84319301,      0.3351124724,       1.447810034,                 0,                 0,                 0,       0.168092921,      0.2333020326,       1.467659506,                 0,       4.320370482,    0.003954310851
          61,      -3.618646304,     -0.6868558594,      -1.611253709,        1.81856344,      -5.138588634,      -2.822883402,      -1.349823596,       1.798422738,       20.84319301,      0.3355866435,       1.447800202,                 0,                 0,                 0,      0.1676933826,      0.2337757346,       1.467682775,                 0,       4.314236666,    0.003954310851
          62,      -3.634350657,     -0.7068560841,      -1.631245576,       1.797858025,      -5.158946954,      -2.841073618,       -1.35573596,       1.783554826,       20.84319301,      0.3360301391,       1.447728719,                 0,                 0,                 0,      0.1673066397,      0.2342231361,       1.467642403,                 0,       4.308329971,    0.003954310851
          63,      -3.649166491,     -0.7269308188,      -1.650967157,       1.777825798,      -5.179212002,      -2.859402242,      -1.361667731,       1.768320486,       20.84319301,      0.3364456264,       1.447610523,                 0,                 0,                 0,      0.1669343302,      0.2346458563,       1.467553477,                 0,       4.302658171,    0.003954310851
          64,      -3.663294829,     -0.7469829516,      -1.670175854,       1.758114801,      -5.199328788,      -2.877808233,      -1.367608179,       1.753045727,       20.84319301,      0.3368353882,       1.447457255,                 0,                 0,                 0,      0.1665774898,      0.2350453602,        1.46742777,                 0,       4.297224416,    0.003954310851
          65,      -3.676884769,     -0.7669238042,      -1.688863047,       1.738495864,      -5.219248242,      -2.896217487,       -1.37354759,       1.737900557,       20.84319301,      0.3372013357,       1.447277145,                 0,                 0,                 0,       0.166236476,        0.23542298,       1.467273627,                 0,       4.292026728,    0.003954310851
          66,       -3.68999339,     -0.7866642666,      -1.707067303,       1.718898285,      -5.238923128,      -2.914544552,      -1.379476847,        1.72295109,       20.84319301,      0.3375450826,       1.447075653,                 0,                 0,                 0,      0.1659110977,       0.235779945,       1.467096604,                 0,       4.287058907,    0.003954310851
          67,      -3.702381162,      -0.806158332,      -1.724857007,       1.699375601,      -5.258306807,      -2.932699474,      -1.385387031,       1.708234814,       20.84319301,      0.3378680183,       1.446856135,                 0,                 0,                 0,      0.1656007462,      0.2361174068,       1.466900148,                 0,       4.282311604,    0.003954310851
          68,      -3.714378375,     -0.8253907029,      -1.746299689,        1.67966844,      -5.277376805,      -2.950556106,      -1.391269808,       1.693631228,       20.84319301,      0.3381711925,       1.446621348,                 0,                 0,                 0,      0.1653046418,      0.2364362204,       1.466687081,                 0,       4.277778179,    0.003954310851
          69,      -3.725261747,      -0.844432896,       -1.77379384,         1.6605991,      -5.296125133,      -2.967932116,      -1.397117232,        1.67875478,       20.84319301,      0.3384550654,       1.446373953,                 0,                 0,                 0,      0.1650218363,      0.2367366592,       1.466460091,                 0,       4.273459318,    0.003954310851
          70,      -3.734816726,      -0.863426202,      -1.790743275,       1.642534608,       -5.31455641,      -2.985077142,      -1.402924687,       1.663892187,       20.84319301,      0.3387204165,       1.446110834,                 0,                 0,                 0,      0.1647503931,      0.2370197182,       1.466216122,                 0,       4.269334717,    0.003954310851
          71,      -3.744077085,     -0.8822275252,      -1.806926293,       1.624173482,      -5.332648291,      -3.001995057,      -1.408686411,       1.649190945,       20.84319301,      0.3389684622,       1.445831229,                 0,                 0,                 0,      0.1644889816,      0.2372866639,       1.465954501,                 0,       4.265385692,    0.003954310851
          72,      -3.752643495,     -0.9007441145,      -1.822965101,       1.605814685,      -5.350387997,      -3.018629916,      -1.414396177,       1.634834564,       20.84319301,      0.3392003074,       1.445534651,                 0,                 0,                 0,      0.1642364948,      0.2375386326,       1.465674818,                 0,       4.261595934,    0.003954310851
          73,      -3.759585443,     -0.9190015289,      -1.838566556,       1.587557555,      -5.367773117,      -3.034916617,      -1.420048657,       1.620912839,       20.84319301,      0.3394169848,       1.445220963,                 0,                 0,                 0,      0.1639919822,      0.2377766639,        1.46537701,                 0,       4.257951217,    0.003954310851
          74,      -3.765933733,     -0.9371043314,       -1.85359486,       1.569445426,      -5.384804088,      -3.050844249,      -1.425638698,       1.607455315,       20.84319301,      0.3396194216,       1.444890447,                 0,                 0,                 0,      0.1637546583,      0.2380016632,       1.465061419,                 0,       4.254439984,    0.003954310851
          75,      -3.771360891,     -0.9550541511,      -1.868104944,       1.551565838,      -5.401463735,      -3.066370867,      -1.431161814,        1.59460947,       20.84319301,      0.3398085003,       1.444544151,                 0,                 0,                 0,      0.1635239722,      0.2382144378,       1.464729157,                 0,       4.251053607,    0.003954310851
          76,      -3.774553204,     -0.9728396859,      -1.881956237,       1.533805957,      -5.417700036,      -3.081390003,      -1.436612494,       1.582337351,       20.84319301,      0.3399850656,       1.444183712,                 0,                 0,                 0,      0.1632995791,      0.2384157159,       1.464381912,                 0,       4.247785735,    0.003954310851
          77,      -3.777250724,     -0.9905494612,      -1.895001343,       1.516057077,       -5.43354811,      -3.095900819,      -1.441988135,       1.570756844,       20.84319301,      0.3401499362,       1.443810945,                 0,                 0,                 0,      0.1630812382,      0.2386061878,       1.464021554,                 0,       4.244630944,    0.003954310851
          78,      -3.779211904,      -1.008270944,      -1.906651322,       1.498580092,      -5.448990476,      -3.109873158,      -1.447286529,       1.559992263,       20.84319301,      0.3403039055,       1.443427832,                 0,                 0,                 0,      0.1628687911,      0.2387865066,       1.463650114,                 0,       4.241584679,    0.003954310851
          79,      -3.780254453,      -1.025917187,      -1.916220669,       1.481513989,      -5.463984471,      -3.123256877,      -1.452506071,       1.550180805,       20.84319301,      0.3404477075,       1.443036319,                 0,                 0,                 0,      0.1626621176,      0.2389572689,       1.463269587,                 0,       4.238643079,    0.003954310851
          80,      -3.780223809,      -1.043403508,      -1.923534333,       1.464999722,      -5.478486456,      -3.135990878,      -1.457645453,       1.541503001,       20.84319301,      0.3405819998,         1.4426381,                 0,                 0,                 0,      0.1624610786,      0.2391190124,       1.462881705,                 0,       4.235802541,    0.003954310851
          81,      -3.779205745,      -1.061301861,      -1.928921546,       1.446235018,      -5.492525535,      -3.148091897,      -1.462702822,       1.535017935,       20.84319301,      0.3407074068,       1.442234607,                 0,                 0,                 0,      0.1622655136,      0.2392722602,       1.462487944,                 0,       4.233059155,    0.003954310851
          82,      -3.776690693,      -1.079567831,       -1.93303689,       1.426389529,      -5.506242967,      -3.159747157,      -1.467679052,       1.530882669,       20.84319301,      0.3408245026,       1.441826709,                 0,                 0,                 0,      0.1620751634,      0.2394175243,       1.462089207,                 0,       4.230408018,    0.003954310851
          83,      -3.772666938,      -1.096927055,      -1.935671251,       1.409875186,      -5.519649903,      -3.170966644,      -1.472575678,       1.527570496,       20.84319301,      0.3409337894,       1.441415212,                 0,                 0,                 0,      0.1618897791,      0.2395552495,       1.461686336,                 0,       4.227844986,    0.003954310851
          84,      -3.767360658,      -1.113526561,      -1.935260478,       1.395422576,      -5.532575375,      -3.181501884,      -1.477389895,       1.524929689,       20.84319301,      0.3410357827,       1.441001332,                 0,                 0,                 0,      0.1617092288,      0.2396858651,       1.461280579,                 0,       4.225366971,    0.003954310851
          85,      -3.760717416,      -1.129721303,      -1.931964975,       1.382773715,      -5.544909968,      -3.191226887,      -1.482119813,       1.523140337,       20.84319301,      0.3411310045,       1.440586182,                 0,                 0,                 0,       0.161533386,      0.2398098144,       1.460873082,                 0,       4.222970538,    0.003954310851
          86,      -3.752633211,      -1.145492476,      -1.925900155,       1.371653834,      -5.556567694,      -3.200030803,      -1.486764398,         1.5224585,       20.84319301,      0.3412199569,       1.440171008,                 0,                 0,                 0,      0.1613621876,      0.2399275112,       1.460465125,                 0,       4.220652921,    0.003954310851
          87,      -3.749148835,      -1.161032065,      -1.917776819,       1.361637896,        -5.5675581,       -3.20824478,      -1.491320217,       1.522721608,       20.84319301,      0.3413031137,       1.439756887,                 0,                 0,                 0,      0.1611955483,       0.240039353,       1.460057813,                 0,       4.218411227,    0.003954310851
          88,      -3.760441739,      -1.176849706,      -1.907477045,       1.353394799,       -5.57811271,      -3.217386216,       -1.49578256,       1.523834143,       20.84319301,      0.3413809412,       1.439344588,                 0,                 0,                 0,      0.1610333106,      0.2401457514,       1.459651947,                 0,       4.216241782,    0.003954310851
          89,       -3.76500121,      -1.191221688,        -1.8945346,       1.348727882,      -5.588470149,       -3.22807934,      -1.500163903,       1.527101043,       20.84319301,      0.3414538705,       1.438935921,                 0,                 0,                 0,      0.1608756099,      0.2402470103,       1.459249363,                 0,       4.214144413,    0.003954310851
          90,      -3.764160564,      -1.202258032,      -1.881378773,       1.347945661,      -5.598635565,      -3.238908656,      -1.504468133,       1.533707875,       20.84319301,      0.3415221802,       1.438533516,                 0,                 0,                 0,      0.1607228626,      0.2403432239,       1.458852703,                 0,       4.212123251,    0.003954310851
          91,      -3.759406401,      -1.211125745,      -1.870560108,       1.349328308,      -5.608783027,      -3.249268332,        -1.5086971,       1.543324885,       20.84319301,      0.3415862289,       1.438138589,                 0,                 0,                 0,      0.1605751175,      0.2404346653,       1.458463207,                 0,       4.210177306,    0.003954310851
          92,      -3.751777181,       -1.21879359,       -1.86226177,       1.351549972,      -5.619094077,      -3.258881722,      -1.512852207,       1.554200538,       20.84319301,      0.3416465487,       1.437752712,                 0,                 0,                 0,      0.1604324716,      0.2405217557,       1.458082477,                 0,       4.208304509,    0.003954310851
          93,      -3.741983443,      -1.226352407,      -1.855867242,       1.352884648,      -5.629626546,      -3.267781735,      -1.516934426,       1.563829626,       20.84319301,      0.3417038496,       1.437378214,                 0,                 0,                 0,      0.1602951934,      0.2406050406,       1.457712888,                 0,        4.20650284,    0.003954310851
          94,      -3.730389966,      -1.234872201,      -1.850780711,       1.351498058,      -5.640461045,      -3.276315261,      -1.520944662,       1.569462085,       20.84319301,       0.341758992,       1.437018678,                 0,                 0,                 0,      0.1601638779,      0.2406851286,       1.457358075,                 0,       4.204772111,    0.003954310851
