"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          53,      -3.862633799,      -4.000265153,      -4.244425802,      -3.638532833,      -2.246645026,      -1.444354902,       1.692000494,               0.5,     0.09682529889,      0.4063813214,                 0,                 0,                 0,      0.1398604285,     0.06824171089,      0.4121455881,                 0,       4.197057237
          0,           0,          54,      -3.882629045,      -4.043068301,      -4.270107998,      -3.664504559,      -2.281822166,      -1.445344371,       1.665085012,               0.5,     0.09734315823,      0.4090857003,                 0,                 0,                 0,       0.140826941,     0.06856966082,      0.4148795033,                 0,       4.202511073
          0,           0,          55,      -3.902218908,      -4.085432996,      -4.294759912,       -3.69021668,      -2.315466685,      -1.446360494,       1.637382714,               0.5,     0.09784448303,      0.4117127519,                 0,                 0,                 0,      0.1417666394,     0.06888651057,      0.4175351262,                 0,       4.207827965
          0,           0,          56,      -3.921411775,      -4.127330222,      -4.318390823,      -3.715684849,      -2.347702672,      -1.447391512,       1.616142003,               0.5,     0.09832987877,        0.41426479,                 0,                 0,                 0,      0.1426803081,     0.06919270274,      0.4201148071,                 0,       4.213010279
          0,           0,          57,      -3.940216543,       -4.16872904,      -4.341015958,      -3.740924006,      -2.378661213,      -1.448430735,       1.597014903,               0.5,     0.09879992503,      0.4167440544,                 0,                 0,                 0,      0.1435687069,     0.06948865926,      0.4226208209,                 0,       4.218060431
          0,           0,          58,      -3.958642631,       -4.20959635,       -4.36265671,       -3.76594804,      -2.408474628,      -1.449474911,       1.579228038,               0.5,     0.09925517677,      0.4191527132,                 0,                 0,                 0,      0.1444325715,     0.06977478249,      0.4250553692,                 0,       4.222980875
          0,           0,          59,      -3.976699967,      -4.249896695,      -4.383340604,      -3.790769864,      -2.437271778,      -1.450521088,       1.562556582,               0.5,     0.09969616552,      0.4214928659,                 0,                 0,                 0,      0.1452726148,     0.07005145623,      0.4274205832,                 0,       4.227774095
          0,           0,          60,       -3.99439896,      -4.289592147,      -4.403101012,        -3.8154015,      -2.465174577,        -1.4515664,       1.546883751,               0.5,      0.1001234005,      0.4237665453,                 0,                 0,                 0,      0.1460895273,     0.07031904666,      0.4297185263,                 0,       4.232442596
          0,           0,          61,      -4.011750458,      -4.328642288,      -4.421976618,      -3.839853084,      -2.492295677,      -1.452608126,       1.532120734,               0.5,      0.1005373698,      0.4259757199,                 0,                 0,                 0,      0.1468839782,     0.07057790332,      0.4319511966,                 0,       4.236988899
          0,           0,          62,      -4.028765687,      -4.367004266,      -4.440010683,      -3.864134547,        -2.5187365,      -1.453643785,       1.518191091,               0.5,      0.1009385412,      0.4281222964,                 0,                 0,                 0,       0.147656616,     0.07082835987,      0.4341205285,                 0,       4.241415532
          0,           0,          63,      -4.045456194,      -4.404633085,       -4.45725017,      -3.888256913,      -2.544587416,      -1.454671105,       1.505026591,               0.5,      0.1013273633,      0.4302081219,                 0,                 0,                 0,       0.148408069,     0.07107073501,      0.4362283958,                 0,       4.245725023
          0,           0,          64,      -4.061833777,       -4.44148214,      -4.473744761,      -3.912229352,      -2.569928992,       -1.45568803,       1.492566105,               0.5,      0.1017042664,      0.4322349854,                 0,                 0,                 0,      0.1491389463,     0.07130533314,      0.4382766134,                 0,       4.249919897
          0,           0,          65,      -4.077910416,      -4.477503766,      -4.489545858,      -3.936060447,      -2.594831221,       -1.45669272,       1.480754703,               0.5,      0.1020696633,      0.4342046202,                 0,                 0,                 0,      0.1498498383,     0.07153244518,      0.4402669391,                 0,        4.25400267
          0,           0,          66,      -4.093698205,      -4.512650048,      -4.504705619,       -3.95975823,      -2.619354433,      -1.457683541,       1.469542939,               0.5,      0.1024239502,       0.436118706,                 0,                 0,                 0,      0.1505413175,      0.0717523492,      0.4422010761,                 0,       4.257975845
          0,           0,          67,      -4.109209283,      -4.546873797,      -4.519276073,      -3.983330224,      -2.643550293,       -1.45865906,       1.458886224,               0.5,      0.1027675075,      0.4379788701,                 0,                 0,                 0,      0.1512139386,     0.07196531108,      0.4440806743,                 0,       4.261841908
          0,           0,          68,      -4.124455772,      -4.580129696,      -4.533308341,       -4.00678347,      -2.667462822,      -1.459618033,       1.448744267,               0.5,      0.1031007003,      0.4397866897,                 0,                 0,                 0,      0.1518682399,     0.07217158512,      0.4459073325,                 0,       4.265603324
          0,           0,          69,      -4.139449712,      -4.612375555,      -4.546851986,      -4.030124564,      -2.691129382,       -1.46055939,       1.439080577,               0.5,      0.1034238794,      0.4415436934,                 0,                 0,                 0,      0.1525047429,     0.07237141464,      0.4476826001,                 0,       4.269262534
          0,           0,          70,      -4.154203009,      -4.643573633,       -4.55995449,      -4.053359681,      -2.714581592,      -1.461482226,       1.429862027,               0.5,      0.1037373819,      0.4432513628,                 0,                 0,                 0,      0.1531239539,     0.07256503249,      0.4494079784,                 0,       4.272821953
          0,           0,          71,      -4.168727386,      -4.673691952,      -4.572660866,      -4.076494603,      -2.737846168,      -1.462385788,       1.421058466,               0.5,      0.1040415317,      0.4449111339,                 0,                 0,                 0,      0.1537263634,      0.0727526616,      0.4510849229,                 0,       4.276283967
          0,           0,          72,       -4.18303433,      -4.702705525,      -4.585013389,      -4.099534738,      -2.760945661,      -1.463269458,       1.412642379,               0.5,      0.1043366401,       0.446524399,                 0,                 0,                 0,      0.1543124474,     0.07293451546,      0.4527148439,                 0,       4.279650932
          0,           0,          73,      -4.197135063,      -4.730597429,      -4.597051435,      -4.122485147,      -2.783899102,      -1.464132748,         1.4045886,               0.5,      0.1046230065,      0.4480925079,                 0,                 0,                 0,      0.1548826678,     0.07311079857,      0.4542991088,                 0,       4.282925169
          0,           0,          74,        -4.2110405,      -4.757359623,      -4.608811405,      -4.145350565,      -2.806722564,      -1.464975282,       1.396874045,               0.5,      0.1049009189,      0.4496167692,                 0,                 0,                 0,      0.1554374723,      0.0732817069,      0.4558390433,                 0,       4.286108966
          0,           0,          75,      -4.224761225,      -4.782993472,      -4.620326739,      -4.168135416,      -2.829429638,      -1.465796788,       1.389477494,               0.5,      0.1051706543,      0.4510984518,                 0,                 0,                 0,      0.1559772956,     0.07344742829,      0.4573359324,                 0,       4.289204576
          0,           0,          76,      -4.238307467,      -4.807509922,      -4.631627969,      -4.190843834,      -2.852031832,      -1.466597088,       1.382379396,               0.5,      0.1054324793,      0.4525387863,                 0,                 0,                 0,      0.1565025593,     0.07360814283,      0.4587910222,                 0,       4.292214214
          0,           0,          77,      -4.251689083,      -4.830929311,      -4.642742834,      -4.213479682,      -2.874538916,      -1.467376089,       1.375561694,               0.5,      0.1056866505,      0.4539389658,                 0,                 0,                 0,      0.1570136725,     0.07376402327,      0.4602055211,                 0,       4.295140056
          0,           0,          78,      -4.264915544,      -4.853280842,      -4.653696415,      -4.236046567,        -2.8969592,       -1.46813377,       1.369007684,               0.5,      0.1059334149,      0.4553001477,                 0,                 0,                 0,      0.1575110321,     0.07391523532,      0.4615806006,                 0,        4.29798424
          0,           0,          79,      -4.277995927,      -4.874601736,      -4.664511292,      -4.258547853,      -2.919299775,      -1.468870181,       1.362701875,               0.5,      0.1061730104,      0.4566234543,                 0,                 0,                 0,      0.1579950233,     0.07406193802,      0.4629173971,                 0,       4.300748867
          0,           0,          80,      -4.290938908,      -4.894936154,      -4.675207723,      -4.280986681,       -2.94156671,      -1.469585427,       1.356629886,               0.5,      0.1064056663,      0.4579099745,                 0,                 0,                 0,      0.1584660202,     0.07420428407,      0.4642170126,                 0,       4.303435995
          0,           0,          81,      -4.303752764,      -4.914333933,      -4.685803814,      -4.303365976,      -2.963765212,      -1.470279669,       1.350778337,               0.5,      0.1066316033,      0.4591607642,                 0,                 0,                 0,      0.1589243855,     0.07434242005,       0.465480516,                 0,       4.306047643
          0,           0,          82,      -4.316445372,      -4.932849245,      -4.696315695,      -4.325688467,      -2.985899764,      -1.470953112,       1.345134751,               0.5,      0.1068510343,      0.4603768479,                 0,                 0,                 0,      0.1593704714,     0.07447648678,      0.4667089441,                 0,       4.308585789
          0,           0,          83,      -4.329024212,      -4.950539236,      -4.706757696,      -4.347956696,      -3.007974241,      -1.471606003,        1.33968755,               0.5,      0.1070641643,      0.4615592195,                 0,                 0,                 0,        0.15980462,     0.07460661959,      0.4679033027,                 0,        4.31105237
          0,           0,          84,      -4.341496379,       -4.96746272,       -4.71714251,      -4.370173029,      -3.029991994,      -1.472238623,       1.334425841,               0.5,      0.1072711912,      0.4627088431,                 0,                 0,                 0,      0.1602271629,     0.07473294849,      0.4690645674,                 0,       4.313449285
          0,           0,          85,      -4.353868587,      -4.983678989,      -4.727481344,      -4.392339667,      -3.051955938,      -1.472851284,        1.32933949,               0.5,      0.1074723057,      0.4638266543,                 0,                 0,                 0,      0.1606384225,      0.0748555985,      0.4701936847,                 0,       4.315778388
          0,           0,          86,      -4.366147178,      -4.999246755,      -4.737784074,      -4.414458659,      -3.073868611,      -1.473444323,       1.324419006,               0.5,      0.1076676918,      0.4649135608,                 0,                 0,                 0,      0.1610387116,     0.07497468984,       0.471291573,                 0,       4.318041495
          0,           0,          87,      -4.378338139,      -5.014223278,      -4.748059372,       -4.43653191,      -3.095732226,      -1.474018099,       1.319655501,               0.5,      0.1078575269,      0.4659704433,                 0,                 0,                 0,      0.1614283339,     0.07509033815,      0.4723591232,                 0,       4.320240383
          0,           0,          88,       -4.39044711,      -5.028663655,      -4.758314833,      -4.458561188,       -3.11754872,      -1.474572991,       1.315040649,               0.5,      0.1080419824,      0.4669981566,                 0,                 0,                 0,      0.1618075843,     0.07520265469,         0.4733972,                 0,       4.322376785
          0,           0,          89,      -4.402479397,      -5.042620285,      -4.768557091,      -4.480548138,      -3.139319792,      -1.475109392,       1.310566639,               0.5,      0.1082212236,      0.4679975301,                 0,                 0,                 0,      0.1621767491,     0.07531174653,      0.4744066423,                 0,       4.324452398
          0,           0,          90,      -4.414439989,      -5.056142496,      -4.778791919,      -4.502494284,      -3.161046927,      -1.475627706,       1.306226146,               0.5,      0.1083954102,      0.4689693686,                 0,                 0,                 0,      0.1625361064,     0.07541771677,      0.4753882641,                 0,       4.326468876
          0,           0,          91,      -4.426333568,      -5.069276308,      -4.789024325,       -4.52440104,      -3.182731433,      -1.476128348,       1.302012204,               0.5,      0.1085646963,      0.4699144536,                 0,                 0,                 0,      0.1628859264,     0.07552066466,      0.4763428557,                 0,       4.328427838
          0,           0,          92,      -4.438164529,      -5.082064318,      -4.799258636,      -4.546269718,      -3.204374456,      -1.476611739,       1.297918326,               0.5,      0.1087292307,       0.470833543,                 0,                 0,                 0,      0.1632264712,     0.07562068582,      0.4772711836,                 0,        4.33033086
          0,           0,          93,      -4.449936986,      -5.094545678,      -4.809498576,      -4.568101529,      -3.225976998,      -1.477078306,       1.293938753,               0.5,      0.1088891572,       0.471727373,                 0,                 0,                 0,      0.1635579955,     0.07571787237,      0.4781739921,                 0,       4.332179484
          0,           0,          94,      -4.461654794,       -5.10675616,       -4.81974733,      -4.589897598,      -3.247539942,      -1.477528478,       1.290067599,               0.5,      0.1090446148,      0.4725966578,                 0,                 0,                 0,      0.1638807468,     0.07581231307,      0.4790520036,                 0,       4.333975212
          0,           0,          95,      -4.473321558,      -5.118728266,      -4.830007611,      -4.611658961,      -3.269064053,      -1.477962686,       1.286299487,               0.5,      0.1091957378,      0.4734420908,                 0,                 0,                 0,      0.1641949655,     0.07590409349,       0.479905919,                 0,        4.33571951
          0,           0,          96,      -4.484940649,      -5.130491393,      -4.840281713,      -4.633386576,      -3.290550003,      -1.478381361,       1.282629367,               0.5,      0.1093426559,      0.4742643452,                 0,                 0,                 0,      0.1645008848,     0.07599329613,       0.480736419,                 0,       4.337413806
          0,           0,          97,      -4.496515215,      -5.142072014,      -4.850571557,      -4.655081326,      -3.311998368,      -1.478784932,       1.279052491,               0.5,      0.1094854946,      0.4750640745,                 0,                 0,                 0,      0.1647987317,     0.07608000055,      0.4815441641,                 0,       4.339059493
          0,           0,          98,      -4.508048198,      -5.153493883,       -4.86087874,      -4.676744023,      -3.333409649,      -1.479173824,       1.275564392,               0.5,      0.1096243751,       0.475841913,                 0,                 0,                 0,      0.1650887263,     0.07616428351,      0.4823297956,                 0,        4.34065793
          0,           0,          99,      -4.519542339,      -5.164778242,      -4.871204569,      -4.698375413,      -3.354784269,      -1.479548462,       1.272160861,               0.5,      0.1097594148,      0.4765984767,                 0,                 0,                 0,      0.1653710827,     0.07624621905,      0.4830939362,                 0,       4.342210439
          0,           0,         100,        -4.5310002,      -5.175944032,      -4.881550099,      -4.719976182,      -3.376122587,      -1.479909261,       1.268837938,               0.5,      0.1098907271,      0.4773343635,                 0,                 0,                 0,      0.1656460089,     0.07632587864,      0.4838371903,                 0,        4.34371831
          0,           0,         101,      -4.542424166,      -5.187008096,      -4.891916163,      -4.741546957,      -3.397424899,      -1.480256635,       1.265591889,               0.5,      0.1100184218,      0.4780501541,                 0,                 0,                 0,      0.1659137069,     0.07640333126,      0.4845601448,                 0,       4.345182799
