"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982616803806697e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 4.799385065839460e-01, 5.320872508918289e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011964339725150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 4.594090149427669e-01, 5.078651941402878e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032707397871187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 4.406922323180152e-01, 4.857827274894399e+02
17, 8.900286541000000e-01, 1.789942100000055e-02, -4.045368518374581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 4.237307496004444e-01, 4.657633828718923e+02
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.050422609549879e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 4.084778083228558e-01, 4.477443737888150e+02
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.048288860526156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.948960970858681e-01, 4.316749908687792e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.039326585270002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.829569193743151e-01, 4.175154383380830e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023834179079765e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.726410761482857e-01, 4.052373104213961e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.002050945081790e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.639386711924802e-01, 3.948234076471912e+02
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.974161102673199e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.568494773913740e-01, 3.862680233098545e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.940299552650092e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.513832492457909e-01, 3.795772539501395e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.900558955287982e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.475597578925985e-01, 3.747691239738922e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.854997574262229e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.454094651115826e-01, 3.718743039724873e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803647609215660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.449742485445128e-01, 3.709369501916404e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.746523772478074e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.463080780036815e-01, 3.720154349569288e+02
29, 7.027626604000000e-01, 4.189689119999863e-02, -3.683631946820851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.494764193656333e-01, 3.751819395224601e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614977330837530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.545563578507898e-01, 3.805226462951998e+02
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540571872393361e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.616374413489926e-01, 3.881385222988742e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.460441227131785e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.708205405963121e-01, 3.981442649033816e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374630879177360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.822167479639189e-01, 4.106670608502642e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.283211354040746e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.959461805839747e-01, 4.258448359706888e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.186282817236338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 4.121317844858223e-01, 4.438201251783865e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083977772669024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 4.308984393706807e-01, 4.647384825878035e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.976462860453791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 4.523711739611632e-01, 4.887457592622041e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863940695188827e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 4.766665169431113e-01, 5.159790427095541e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746650686797536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 5.038887708216772e-01, 5.465613980245353e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624869893681965e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 5.341209135581988e-01, 5.805917988448564e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498913483328836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 5.674164044315847e-01, 6.181363879371462e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.369134729375647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 6.037990060225846e-01, 6.592268766298015e+02
43, 4.306322340000000e-01, 6.229898029999868e-02, -2.235926557716954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 6.432566173623705e-01, 7.038534741454853e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099724803466567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 6.857341840895000e-01, 7.519574545584650e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.961012897300897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 7.311352584312211e-01, 8.034305524218978e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.820329564204257e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 7.793129641124835e-01, 8.581011200461434e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.678278213132831e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 8.300775161951920e-01, 9.157003287284491e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535539598819990e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 8.832056063365344e-01, 9.756284767820738e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392889717408864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 9.384106330089244e-01, 1.035798636566189e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.251221545582345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 9.952029919338684e-01, 1.088892536744598e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111571400896839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.051886321853854e+00, 1.110252246738526e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.751502218728501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.106497365524342e+00, 1.120502591009942e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.433788129995769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.159050113581016e+00, 1.130070530245089e+03
54, 2.274026139000000e-01, 5.928466570000025e-02, -7.179280117526120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.209514694310546e+00, 1.139106250349690e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.007637146194503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.257897449432984e+00, 1.147820644905644e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.941949238089136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.304237705677782e+00, 1.156216469294653e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.009244875664363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.348597609165302e+00, 1.164305741563148e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.241007541917108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.391053615524688e+00, 1.172097637280033e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.673685036559404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.431696338752710e+00, 1.179600561419806e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.349178062595370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.470620452373245e+00, 1.186808740395531e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.315280454848064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.507916228594487e+00, 1.193649547901575e+03
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.626041693775769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.543656050815696e+00, 1.199780134149146e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.342026158375914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.577825062741397e+00, 1.203918634640472e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.530426286172640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.610011982070753e+00, 1.202029810692469e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.265000390764848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.638231018833715e+00, 1.183849180254986e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.625807883225849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.654025788048805e+00, 1.128136086280740e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.169870106736586e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.636629057728115e+00, 1.009441690148899e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557455139747773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.507637182717440e+00, 7.993057361633477e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034819488759907e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.306237811627794e+00, 5.952024771605722e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611708690919171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 3.876424477466650e-01, 2.372588742979871e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.985316488177211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003799264015743e-04, 1.000115799943327e+00, 8.403973809884934e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.831182168950904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003799264015743e-04, 1.171192549011320e+00, 1.111501707373285e+03
73, 1.416533000000000e-02, 1.821825240000072e-02, 2.437985019971554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003799264015743e-04, 1.233634592313932e+00, 1.267264591936604e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069332473162017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003799264015743e-04, 1.266816060023039e+00, 1.456384943332761e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.679027811227995e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003799264015743e-04, 1.324538957526455e+00, 1.983767820275410e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267676545017943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003799264015743e-04, 1.521851186347361e+00, 3.535230775020436e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834857563307006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003799264015743e-04, 2.131428543538282e+00, 7.337946352077780e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037954227743152e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003799264015743e-04, 3.435459996635760e+00, 1.483720291614255e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190084638262827e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703843366037e-03, 5.000000000000000e+00, 2.675461538193774e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039328995029434e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703843366037e-03, 4.117825640595745e+00, 1.926191355186986e+04
81, 1.580580500000000e-03, -2.186683299999898e-03, 8.876722202141692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703843366037e-03, 2.885620451023453e+00, 1.228379977215966e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.354067386455614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703843366037e-03, 1.895925778963757e+00, 6.889447383070739e+03
83, 6.312329000000000e-03, -4.354973200000156e-03, 5.827049795609014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703843366037e-03, 1.381665521099100e+00, 3.614694094329970e+03
84, 9.851316600000000e-03, -5.424964500000060e-03, 4.295733988787421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703843366037e-03, 1.194783162370363e+00, 2.039936873613200e+03
85, 1.416533000000000e-02, -6.481687100000195e-03, 2.758404860406833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703843366037e-03, 1.132909990495942e+00, 1.400988936343971e+03
86, 1.924754780000000e-02, -7.522312300000189e-03, 1.211536508274326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703843366037e-03, 1.076264918428747e+00, 1.102951838675130e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.502160413163661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703843366037e-03, 9.353997697118760e-01, 8.173705389698782e+02
88, 3.168325090000000e-02, -9.543964600000301e-03, -1.934025981441483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 4.278315017865915e-01, 2.571019496375783e+02
89, 3.901707260000000e-02, -1.051984710000024e-02, -1.446480284628134e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.123691142488118e+00, 6.499505323891030e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.021156040484621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.315172258988614e+00, 8.817905748217883e+02
91, 5.585869360000000e-02, -1.239010489999966e-02, -6.535057242542096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.415249073873914e+00, 1.056671037466921e+03
92, 6.533986280000000e-02, -1.328040550000014e-02, -3.387460279439346e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.446260965412262e+00, 1.142026335083420e+03
93, 7.550831900000000e-02, -1.413842790000025e-02, -7.200276334495046e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.458027765545509e+00, 1.177058822722676e+03
94, 8.634798370000001e-02, -1.496273819999999e-02, 1.515659941011454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.463990454314724e+00, 1.188610698794764e+03
95, 9.784171740000000e-02, -1.575217840000078e-02, 3.366708956447109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.468397009085935e+00, 1.191620467823162e+03
96, 1.099713459000000e-01, -1.650588209999963e-02, 4.878145793100364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.472212489726743e+00, 1.191970292374683e+03
97, 1.227176899000000e-01, -1.722333340000045e-02, 6.092332362891588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.475664804748525e+00, 1.191584223101476e+03
98, 1.360605948000000e-01, -1.790414479999943e-02, 7.048583179737281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.478829020144382e+00, 1.190994491767394e+03
99, 1.499789627000000e-01, -1.854827299999921e-02, 7.782927229887283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.481768629460094e+00, 1.190335745956505e+03
100, 1.644507858000000e-01, -1.915591359999947e-02, 8.327965022248680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.484527891337985e+00, 1.189642912583598e+03
101, 1.794531812000000e-01, -1.972746590000028e-02, 8.712843659156036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.487142524810214e+00, 1.188928561740191e+03
102, 1.949624270000000e-01, -2.026352699999980e-02, 8.963307520277558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.489631798939335e+00, 1.188198944002294e+03
103, 2.109539999000000e-01, -2.076478620000030e-02, 9.101817617793138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.491986576723433e+00, 1.187455726418508e+03
104, 2.274026139000000e-01, -2.123194640000025e-02, 9.147736829489853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.494186322340128e+00, 1.186698282222288e+03
105, 2.442822604000000e-01, -2.166576350000022e-02, 9.117537527235758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.496199006662245e+00, 1.185924076959401e+03
106, 2.615662493000000e-01, -2.206694749999978e-02, 9.025023100294688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.497967268541824e+00, 1.185127135207225e+03
107, 2.792272509000000e-01, -2.243610930000054e-02, 8.881572792849736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.499420077939639e+00, 1.184299173318260e+03
108, 2.972373396000000e-01, -2.277376349999974e-02, 8.696382028900922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.500453394198475e+00, 1.183427372915287e+03
109, 3.155680377000000e-01, -2.308013430000011e-02, 8.476723321753746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.500938225132550e+00, 1.182495121242237e+03
110, 3.341903607000000e-01, -2.335524060000038e-02, 8.228209374016590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.500744900017352e+00, 1.181485064065986e+03
111, 3.530748628000000e-01, -2.359885859999983e-02, 7.955024599979670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.499729098205657e+00, 1.180378024394503e+03
112, 3.721916838000000e-01, -2.381048840000025e-02, 7.660151085695824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.497736158241048e+00, 1.179153391619980e+03
113, 3.915105959000000e-01, -2.398935860000006e-02, 7.345582434942080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.494611290138284e+00, 1.177790449007617e+03
114, 4.110010522000000e-01, -2.413445309999978e-02, 7.012515394877923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.490185895356730e+00, 1.176266910011415e+03
115, 4.306322340000000e-01, -2.424441369999964e-02, 6.661546218176886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.484299259152229e+00, 1.174561589483324e+03
116, 4.503731005000000e-01, -2.431770989999990e-02, 6.292844941663953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.476817107988935e+00, 1.172657063836469e+03
117, 4.701924374000000e-01, -2.435262970000064e-02, 5.906291524744799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.467616894001333e+00, 1.170538367111861e+03
118, 4.900589062000000e-01, -2.434732969999991e-02, 5.501604983946551e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.456601298018184e+00, 1.168194450300706e+03
119, 5.099410938000000e-01, -2.429991060000078e-02, 5.078449970907666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.443697507453373e+00, 1.165618272134305e+03
120, 5.298075625999999e-01, -2.420844000000040e-02, 4.636530467457416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.428859895369979e+00, 1.162807232639967e+03
121, 5.496268995000000e-01, -2.407103080000060e-02, 4.175673050390333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.412085332141232e+00, 1.159765132546406e+03
122, 5.693677660000001e-01, -2.388594230000053e-02, 3.695883325207699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.393411935064297e+00, 1.156502195460328e+03
123, 5.889989478000000e-01, -2.365163019999932e-02, 3.197383239335947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.372914262170435e+00, 1.153034412136945e+03
124, 6.084894041000000e-01, -2.336681170000061e-02, 2.680638314957329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.350707117328814e+00, 1.149383779961818e+03
125, 6.278083162000000e-01, -2.303053779999976e-02, 2.146369115078282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.326939236088211e+00, 1.145577439740944e+03
