"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          19,      -2.916571595,      -2.391447025,      -2.987212339,      -4.298682214,      -0.786851789,     -0.9742689001,       2.985685498,               0.5,     0.06251794444,      0.2452227854,                 0,                 0,                 0,     0.08327116241,     0.04525977801,      0.2489864662,                 0,        3.92243839
          0,           0,          20,      -2.946922832,      -2.447580419,      -3.033315269,      -4.050759515,     -0.6537796519,       -1.04101207,       3.117831798,               0.5,     0.06427309491,       0.252728251,                 0,                 0,                 0,     0.08588327352,     0.04648709823,       0.256596082,                 0,       3.932100226
          0,           0,          21,      -2.978239248,      -2.502600141,      -3.076635573,      -3.772047075,     -0.5055065671,       -1.09912168,       3.254220447,               0.5,     0.06596079199,      0.2600007666,                 0,                 0,                 0,       0.088416257,     0.04766337915,      0.2639686099,                 0,       3.941747192
          0,           0,          22,      -3.010462851,      -2.556469683,      -3.117980773,       -3.46210058,     -0.3416103047,      -1.150822728,       3.399120206,               0.5,     0.06758392941,      0.2670490615,                 0,                 0,                 0,     0.09087298565,     0.04879089851,      0.2711129598,                 0,       3.951369265
          0,           0,          23,      -3.043372649,      -2.609069436,        -3.1575284,      -3.416453792,     -0.1641313621,      -1.196490471,       3.552532334,               0.5,     0.06914526523,      0.2738812245,                 0,                 0,                 0,     0.09325613583,     0.04987184343,      0.2780373933,                 0,       3.960954139
          0,           0,          24,      -3.076652934,      -2.659935694,      -3.195674198,      -3.091998669,     -0.2007078251,     -0.8474116375,       3.579794098,               0.5,     0.07064743071,      0.2805048237,                 0,                 0,                 0,       0.095568218,     0.05090831081,      0.2847496435,                 0,       3.970488677
          0,           0,          25,      -3.109948017,       -2.70930123,      -3.232942157,      -2.881330132,     -0.1997919173,     -0.2677301403,       3.673848323,               0.5,     0.07209294639,      0.2869270104,                 0,                 0,                 0,      0.0978116137,     0.05190231621,      0.2912570202,                 0,        3.97995955
          0,           0,          26,       -3.14305616,       -2.75715013,      -3.267904675,      -2.800982506,     -0.3763429926,     -0.8754892022,       3.619784063,               0.5,     0.07348422045,      0.2931543896,                 0,                 0,                 0,     0.09998855353,     0.05285580121,      0.2975662802,                 0,       3.989351562
          0,           0,          27,      -3.175780034,      -2.804552048,      -3.304253934,      -2.795334133,     -0.5290323756,     -0.8140126138,       3.530887151,               0.5,     0.07482354997,      0.2991933534,                 0,                 0,                 0,      0.1021011944,     0.05377061139,      0.3036839602,                 0,        3.99865221
          0,           0,          28,      -3.208195584,      -2.851900972,       -3.34159722,      -2.820385008,     -0.6589533612,      -1.213381827,       3.475982362,               0.5,     0.07611312941,      0.3050500787,                 0,                 0,                 0,      0.1041516184,     0.05464850499,      0.3096163754,                 0,        4.00785096
          0,           0,          29,      -3.240314485,      -2.899264706,      -3.379734581,      -2.857615369,     -0.7720910471,      -1.186769496,       3.277100285,               0.5,     0.07735505678,      0.3107305348,                 0,                 0,                 0,      0.1061418356,     0.05549115853,      0.3153696266,                 0,       4.016938875
          0,           0,          30,      -3.272098251,      -2.946621632,      -3.418577564,      -2.898872662,       -0.87403475,      -1.189765201,       3.121070067,               0.5,     0.07855133859,       0.316240483,                 0,                 0,                 0,      0.1080737856,     0.05630017172,      0.3209496012,                 0,       4.025908261
          0,           0,          31,      -3.303487522,      -2.993934952,      -3.458051204,      -2.940669589,     -0.9683411222,      -1.244481658,       3.003568483,               0.5,       0.079703894,      0.3215854785,                 0,                 0,                 0,      0.1099493384,     0.05707707154,      0.3263619748,                 0,       4.034752411
          0,           0,          32,      -3.334422963,        -3.0411742,      -3.498056448,       -2.98163716,       -1.05691449,       -1.29442343,         2.9058835,               0.5,     0.08081455823,      0.3267708744,                 0,                 0,                 0,      0.1117702963,     0.05782331534,      0.3316122153,                 0,       4.043465454
          0,           0,          33,      -3.364855544,      -3.088319809,      -3.538464742,      -3.021332083,      -1.140703912,      -1.321139312,       2.801314507,               0.5,     0.08188508561,      0.3318018279,                 0,                 0,                 0,      0.1135383957,     0.05854029341,      0.3367055899,                 0,       4.052042267
          0,           0,          34,      -3.394749862,      -3.135361891,      -3.579124909,      -3.059690683,      -1.220205534,      -1.338518283,       2.690493845,               0.5,      0.0829171523,      0.3366833075,                 0,                 0,                 0,      0.1152553098,     0.05922933126,      0.3416471718,                 0,       4.060478419
          0,           0,          35,      -3.424083823,      -3.182297209,      -3.619873597,      -3.096788805,      -1.295752659,      -1.363122737,       2.587654151,               0.5,     0.08391235908,      0.3414201004,                 0,                 0,                 0,      0.1169226506,     0.05989169181,      0.3464418482,                 0,       4.068770133
          0,           0,          36,      -3.452846716,      -3.229125946,      -3.660545367,      -3.132736967,      -1.367656907,       -1.38787279,       2.502292078,               0.5,     0.08487223403,      0.3460168202,                 0,                 0,                 0,      0.1185419722,      0.0605285776,      0.3510943282,                 0,       4.076914248
          0,           0,          37,      -3.481036783,      -3.275848953,      -3.700980906,      -3.167644833,      -1.436254391,      -1.407271121,       2.426274951,               0.5,     0.08579823533,      0.3504779141,                 0,                 0,                 0,      0.1201147727,     0.06114113305,      0.3556091497,                 0,       4.084908189
          0,           0,          38,      -3.508658805,      -3.322465723,      -3.741033608,       -3.20161543,      -1.501898744,      -1.420550314,       2.359215977,               0.5,      0.0866917541,      0.3548076701,                 0,                 0,                 0,      0.1216424965,     0.06173044676,      0.3599906873,                 0,       4.092749925
          0,           0,          39,      -3.535721981,      -3.368973075,      -3.780573638,      -3.234735368,      -1.564932325,      -1.431124912,       2.297873299,               0.5,     0.08755411718,      0.3590102237,                 0,                 0,                 0,      0.1231265374,     0.06229755386,      0.3642431591,                 0,       4.100437938
          0,           0,          40,      -3.562238166,      -3.415364521,      -3.819489945,      -3.267078842,      -1.625656522,       -1.43888134,        2.22803559,               0.5,     0.08838659001,      0.3630895642,                 0,                 0,                 0,      0.1245682397,     0.06284343844,      0.3683706329,                 0,       4.107971177
          0,           0,          41,      -3.588220497,      -3.461630081,      -3.857690553,      -3.298710303,       -1.68431163,       -1.44421518,       2.165693012,               0.5,     0.08919037944,      0.3670495413,                 0,                 0,                 0,      0.1259689013,     0.06336903586,      0.3723770332,                 0,       4.115349027
          0,           0,          42,      -3.613682388,       -3.50775647,      -3.895101439,      -3.329686413,      -1.741068834,      -1.447655268,       2.111652915,               0.5,     0.08996663646,      0.3708938706,                 0,                 0,                 0,      0.1273297751,     0.06387523511,      0.3762661468,                 0,       4.122571269
          0,           0,          43,      -3.638636837,      -3.553727502,      -3.931664474,      -3.360057519,       -1.79603256,      -1.449816895,       2.045531802,               0.5,      0.0907164589,      0.3746261393,                 0,                 0,                 0,      0.1286520712,     0.06436288112,      0.3800416289,                 0,       4.129638038
          0,           0,          44,      -3.663096006,      -3.599524609,      -3.967334869,      -3.389868808,      -1.849249901,       -1.45095576,       1.995491888,               0.5,     0.09144089405,      0.3782498117,                 0,                 0,                 0,      0.1299369585,       0.064832777,      0.3837070083,                 0,       4.136549797
          0,           0,          45,      -3.687071023,      -3.645127363,      -4.002078452,      -3.419161091,      -1.900724055,      -1.451359595,       1.950525024,               0.5,     0.09214094117,      0.3817682339,                 0,                 0,                 0,      0.1311855664,     0.06528568613,      0.3872656925,                 0,       4.143307297
          0,           0,          46,      -3.710571941,       -3.69051398,      -4.035869069,      -3.447971411,      -1.950429382,      -1.451247356,       1.909188101,               0.5,     0.09281755387,      0.3851846387,                 0,                 0,                 0,      0.1323989867,     0.06572233429,      0.3907209733,                 0,       4.149911548
          0,           0,          47,      -3.733607826,      -3.735661748,      -4.068686339,      -3.476333509,      -1.998326387,      -1.450767339,       1.870944423,               0.5,     0.09347164242,      0.3885021502,                 0,                 0,                 0,      0.1335782747,     0.06614341162,      0.3940760304,                 0,       4.156363793
          0,           0,          48,      -3.756186912,      -3.780547343,      -4.100513905,      -3.504278188,      -2.044375441,      -1.450012193,       1.835477534,               0.5,     0.09410407597,      0.3917237881,                 0,                 0,                 0,      0.1347244511,     0.06654957451,      0.3973339369,                 0,       4.162665475
          0,           0,          49,      -3.778316812,      -3.825147037,      -4.131338242,      -3.531833627,      -2.088548325,      -1.449035037,       1.802537963,               0.5,     0.09471568459,      0.3948524718,                 0,                 0,                 0,       0.135838503,     0.06694144735,      0.4004976629,                 0,       4.168818221
          0,           0,          50,      -3.800004731,       -3.86943678,      -4.161148025,      -3.559025643,      -2.130836939,      -1.447862565,       1.771906785,               0.5,     0.09530726126,      0.3978910239,                 0,                 0,                 0,      0.1369213851,      0.0673196243,      0.4035700796,                 0,       4.174823813
          0,           0,          51,      -3.821257687,      -3.913392187,      -4.189934007,       -3.58587793,       -2.17125877,      -1.446504404,       1.743385778,               0.5,     0.09587956374,      0.4008421743,                 0,                 0,                 0,      0.1379740213,     0.06768467085,      0.4065539629,                 0,       4.180684169
          0,           0,          52,      -3.842082701,      -3.956988405,      -4.217689305,      -3.612406445,      -2.209859015,      -1.444959304,       1.716793887,               0.5,     0.09643331635,      0.4037085636,                 0,                 0,                 0,      0.1389973058,     0.06803712534,      0.4094519977,                 0,       4.186401328
          0,           0,          53,      -3.862486971,      -4.000199778,      -4.244409884,       -3.63864639,      -2.246706853,      -1.444415059,       1.691966102,               0.5,     0.09696921161,      0.4064927463,                 0,                 0,                 0,      0.1399921039,     0.06837750044,      0.4122667804,                 0,       4.191977428
          0,           0,          54,      -3.882477998,      -4.042999967,      -4.270095807,      -3.664626375,      -2.281901558,      -1.445405515,       1.665197341,               0.5,      0.0974879119,       0.409197194,                 0,                 0,                 0,      0.1409592532,     0.06870628446,      0.4150008229,                 0,       4.197414695
          0,           0,          55,      -3.902063697,      -4.085361698,      -4.294751592,      -3.690346758,      -2.315563173,      -1.446420398,       1.637352524,               0.5,     0.09799005086,      0.4118242986,                 0,                 0,                 0,       0.141899565,      0.0690239427,      0.4176565555,                 0,       4.202715429
          0,           0,          56,      -3.921252467,       -4.12725598,       -4.31838648,      -3.715823176,       -2.34781564,      -1.447450281,       1.616082467,               0.5,     0.09847623489,       0.414376375,                 0,                 0,                 0,      0.1428138244,     0.06933091857,      0.4202363296,                 0,       4.207881987
          0,           0,          57,      -3.940053214,      -4.168651907,      -4.341015656,      -3.741070568,      -2.378789945,      -1.448488371,       1.596942807,               0.5,     0.09894704446,      0.4168556638,                 0,                 0,                 0,      0.1437027922,     0.06962763484,       0.422742421,                 0,       4.212916779
          0,           0,          58,      -3.958475364,      -4.209516413,      -4.362660474,      -3.766102822,      -2.408618361,      -1.449531414,       1.579147178,               0.5,     0.09940303537,      0.4192643344,                 0,                 0,                 0,       0.144567205,     0.06991449462,      0.4251770325,                 0,        4.21782225
          0,           0,          59,      -3.976528853,      -4.249814081,      -4.383348417,      -3.790932849,      -2.437429736,      -1.450576458,       1.562468414,               0.5,     0.09984473998,      0.4216044868,                 0,                 0,                 0,      0.1454077764,     0.07019188249,      0.4275422962,                 0,       4.222600879
          0,           0,          60,      -3.994224097,      -4.289507027,      -4.403112817,      -3.815572673,      -2.465346001,      -1.451620644,       1.546789228,               0.5,      0.1002726683,      0.4238781549,                 0,                 0,                 0,      0.1462251978,     0.07046016535,      0.4298402765,                 0,       4.227255163
          0,           0,          61,      -4.011571948,      -4.328554882,      -4.421992322,      -3.840032306,      -2.492479848,      -1.452661252,       1.532020652,               0.5,      0.1006873091,      0.4260873079,                 0,                 0,                 0,       0.147020139,     0.07071969342,      0.4320729721,                 0,       4.231787616
          0,           0,          62,      -4.028583638,      -4.366914842,      -4.440030158,      -3.864321915,      -2.518932678,      -1.453695802,       1.518086165,               0.5,      0.1010891311,      0.4282338535,                 0,                 0,                 0,      0.1477932493,     0.07097080107,      0.4342423184,                 0,       4.236200757
          0,           0,          63,      -4.045270717,      -4.404541971,      -4.457273258,      -3.888452412,       -2.54479503,      -1.454722025,       1.504917455,               0.5,      0.1014785833,      0.4303196392,                 0,                 0,                 0,      0.1485451578,     0.07121380763,        0.43635019,                 0,       4.240497108
          0,           0,          64,      -4.061644985,      -4.441389724,      -4.473771281,      -3.912432967,      -2.570147521,      -1.455737866,       1.492453332,               0.5,       0.101856097,      0.4323464548,                 0,                 0,                 0,      0.1492764741,     0.07144901814,      0.4383984025,                 0,       4.244679186
          0,           0,          65,      -4.077718422,      -4.477410494,      -4.489575609,      -3.936272163,      -2.595060199,      -1.456741486,       1.480638804,               0.5,      0.1022220854,      0.4343160344,                 0,                 0,                 0,      0.1499877894,     0.07167672413,      0.4403887143,                 0,       4.248749501
          0,           0,          66,      -4.093503125,       -4.51255642,      -4.504738385,      -3.959978032,      -2.619593449,      -1.457731253,       1.469424369,               0.5,      0.1025769455,       0.436230058,                 0,                 0,                 0,      0.1506796765,     0.07189720425,      0.4423228292,                 0,       4.252710548
          0,           0,          67,      -4.109011232,      -4.546780368,      -4.519311628,      -3.983558096,      -2.643798992,      -1.458705735,       1.458765388,               0.5,      0.1029210581,      0.4380901537,                 0,                 0,                 0,      0.1513526911,     0.07211072495,      0.4442023979,                 0,       4.256564805
          0,           0,          68,      -4.124254863,      -4.580037064,      -4.533346457,      -4.007019398,      -2.667720898,      -1.459663688,       1.448621524,               0.5,      0.1032547892,      0.4398978992,                 0,                 0,                 0,      0.1520073717,     0.07231754109,      0.4460290198,                 0,        4.26031473
          0,           0,          69,      -4.139246057,      -4.612284357,      -4.546892433,      -4.030368534,      -2.691396572,      -1.460604044,       1.438956245,               0.5,      0.1035784899,      0.4416548236,                 0,                 0,                 0,      0.1526442407,      0.0725178965,      0.4478042446,                 0,       4.263962758
          0,           0,          70,      -4.153996719,      -4.643484528,      -4.559997041,      -4.053611681,      -2.714857675,      -1.461525898,       1.429736385,               0.5,       0.103892498,      0.4433624089,                 0,                 0,                 0,      0.1532638045,     0.07271202455,      0.4495295744,                 0,       4.267511296
          0,           0,          71,      -4.168518566,      -4.673605611,      -4.572705301,      -4.076754618,      -2.738130956,      -1.462428496,       1.420931759,               0.5,      0.1041971378,      0.4450220917,                 0,                 0,                 0,      0.1538665543,     0.07290014868,      0.4512064649,                 0,       4.270962724
          0,           0,          72,      -4.182823086,      -4.702622615,      -4.585059495,      -4.099802758,      -2.761238994,      -1.463311224,       1.412514824,               0.5,      0.1044927213,      0.4466352646,                 0,                 0,                 0,      0.1544529668,     0.07308248284,      0.4528363271,                 0,       4.274319389
          0,           0,          73,      -4.196921493,      -4.730518597,      -4.597099007,      -4.122761161,      -2.784200849,       -1.46417359,       1.404460384,               0.5,      0.1047795482,      0.4482032779,                 0,                 0,                 0,       0.155023504,       0.073259232,      0.4544205287,                 0,       4.277583608
          0,           0,          74,        -4.2108247,      -4.757285478,      -4.608860252,      -4.145634563,      -2.807032615,       -1.46501522,       1.396745331,               0.5,       0.105057907,      0.4497274405,                 0,                 0,                 0,      0.1555786143,     0.07343059257,      0.4559603959,                 0,       4.280757661
          0,           0,          75,      -4.224543287,      -4.782924573,      -4.620376679,      -4.168427388,        -2.8297479,      -1.465835843,       1.389348426,               0.5,      0.1053280753,      0.4512090216,                 0,                 0,                 0,      0.1561187326,     0.07359675282,       0.457457214,                 0,       4.283843794
          0,           0,          76,      -4.238087478,      -4.807446762,      -4.631678834,      -4.191143773,      -2.852358229,      -1.466635281,       1.382250095,               0.5,        0.10559032,      0.4526492523,                 0,                 0,                 0,       0.156644281,     0.07375789327,      0.4589122295,                 0,       4.286844215
          0,           0,          77,      -4.251467126,      -4.830872307,      -4.642794465,      -4.213787581,      -2.874873383,      -1.467413439,       1.375432267,               0.5,      0.1058448981,      0.4540493259,                 0,                 0,                 0,       0.157155669,     0.07391418706,      0.4603266511,                 0,       4.289761095
          0,           0,          78,      -4.264691698,      -4.853230329,      -4.653748666,       -4.23636242,      -2.897301687,      -1.468170298,       1.368878221,               0.5,      0.1060920571,      0.4554104001,                 0,                 0,                 0,       0.157653294,     0.07406580031,      0.4617016508,                 0,       4.292596566
          0,           0,          79,      -4.277770264,      -4.874557961,      -4.664564029,      -4.258871654,      -2.919650239,      -1.468905906,       1.362572455,               0.5,      0.1063320354,      0.4567335976,                 0,                 0,                 0,      0.1581375414,     0.07421289242,      0.4630383651,                 0,       4.295352721
          0,           0,          80,      -4.290711498,      -4.894899276,      -4.675260822,      -4.281318425,      -2.941925115,       -1.46962037,       1.356500573,               0.5,      0.1065650625,      0.4580200073,                 0,                 0,                 0,      0.1586087856,     0.07435561645,      0.4643378963,                 0,       4.298031613
          0,           0,          81,      -4.303523672,      -4.914304025,       -4.68585716,      -4.303705661,       -2.96413153,      -1.470313849,       1.350649188,               0.5,      0.1067913595,      0.4592706856,                 0,                 0,                 0,      0.1590673898,     0.07449411935,      0.4656013137,                 0,       4.300635254
          0,           0,          82,      -4.316214656,      -4.932826302,      -4.696369185,       -4.32603609,      -2.986273974,       -1.47098655,       1.345005813,               0.5,      0.1070111397,      0.4604866572,                 0,                 0,                 0,      0.1595137065,     0.07462854228,      0.4668296543,                 0,       4.303165618
          0,           0,          83,       -4.32879193,      -4.950523178,      -4.706811235,      -4.348312254,      -3.008356322,      -1.471638717,       1.339558861,               0.5,      0.1072246085,       0.461668916,                 0,                 0,                 0,      0.1599480779,     0.07475902087,       0.468023924,                 0,       4.305624636
          0,           0,          84,      -4.341262581,      -4.967453405,      -4.717196009,      -4.370536521,      -3.030381934,      -1.472270633,       1.334297433,               0.5,       0.107431964,      0.4628184265,                 0,                 0,                 0,      0.1603708361,      0.0748856855,      0.4691850987,                 0,       4.308014199
          0,           0,          85,       -4.35363332,      -4.983676217,      -4.727534726,      -4.392711093,      -3.052353724,      -1.472882607,       1.329211389,               0.5,      0.1076333973,      0.4639361243,                 0,                 0,                 0,      0.1607823038,     0.07500866146,      0.4703141252,                 0,       4.310336158
          0,           0,          86,      -4.365910487,      -4.999250286,      -4.737837266,      -4.414838019,      -3.074274234,      -1.473474979,       1.324291232,               0.5,      0.1078290927,      0.4650229175,                 0,                 0,                 0,      0.1611827939,     0.07512806929,       0.471411922,                 0,       4.312592323
          0,           0,          87,      -4.378100063,      -5.014232834,      -4.748112308,      -4.436919204,      -3.096145679,      -1.474048106,       1.319528073,               0.5,       0.108019228,      0.4660796868,                 0,                 0,                 0,      0.1615726104,     0.07524402491,      0.4724793803,                 0,       4.314784464
          0,           0,          88,      -4.390207685,      -5.028678934,      -4.758367453,      -4.458956418,      -3.117969999,      -1.474602366,       1.314913577,               0.5,      0.1082039747,      0.4671072872,                 0,                 0,                 0,      0.1619520486,     0.07535663985,      0.4735173647,                 0,       4.316914312
          0,           0,          89,      -4.402238657,      -5.042640967,      -4.768609339,      -4.480951305,      -3.139748891,      -1.475138153,       1.310439934,               0.5,      0.1083834986,      0.4681065481,                 0,                 0,                 0,      0.1623213949,     0.07546602148,      0.4745267145,                 0,       4.318983555
          0,           0,          90,      -4.414197963,      -5.056168252,      -4.778843746,       -4.50290539,      -3.161483845,      -1.475655869,       1.306099812,               0.5,      0.1085579595,      0.4690782748,                 0,                 0,                 0,      0.1626809277,     0.07557227313,      0.4755082438,                 0,       4.320993846
          0,           0,          91,      -4.426090284,      -5.069306806,      -4.789075686,      -4.524820087,      -3.183176166,       -1.47615593,        1.30188624,               0.5,      0.1087275117,      0.4700232484,                 0,                 0,                 0,      0.1630309174,     0.07567549433,      0.4764627429,                 0,       4.322946797
          0,           0,          92,       -4.43792001,      -5.082099225,      -4.799309489,      -4.546696708,         -3.204827,      -1.476638757,       1.297792749,               0.5,      0.1088923045,      0.4709422274,                 0,                 0,                 0,      0.1633716262,     0.07577578094,      0.4773909787,                 0,        4.32484398
          0,           0,          93,      -4.449691254,      -5.094584669,      -4.809548882,      -4.568536466,      -3.226437354,      -1.477104775,       1.293813557,               0.5,      0.1090524818,      0.4718359477,                 0,                 0,                 0,      0.1637033093,      0.0758732253,      0.4782936954,                 0,       4.326686931
          0,           0,          94,      -4.461407868,      -5.106798918,      -4.819797055,      -4.590340484,      -3.248008106,      -1.477554414,       1.289942783,               0.5,      0.1092081828,      0.4727051239,                 0,                 0,                 0,      0.1640262142,     0.07596791641,      0.4791716154,                 0,       4.328477149
          0,           0,          95,      -4.473073455,      -5.118774487,      -4.830056723,        -4.6121098,      -3.269540024,      -1.477988104,       1.286175048,               0.5,      0.1093595421,      0.4735504493,                 0,                 0,                 0,      0.1643405813,     0.07605994008,        0.48002544,                 0,       4.330216094
          0,           0,          96,      -4.484691383,      -5.130540784,      -4.840330182,       -4.63384537,      -3.291033778,      -1.478406276,       1.282505303,               0.5,      0.1095066896,      0.4743725973,                 0,                 0,                 0,      0.1646466444,     0.07614937901,      0.4808558497,                 0,       4.331905191
          0,           0,          97,      -4.496264799,      -5.142124299,      -4.850619357,      -4.655548078,      -3.312489945,      -1.478809357,       1.278928798,               0.5,       0.109649751,      0.4751722213,                 0,                 0,                 0,      0.1649446303,     0.07623631297,      0.4816635053,                 0,       4.333545829
          0,           0,          98,      -4.507796642,      -5.153548799,      -4.860925844,      -4.677218737,      -3.333909024,      -1.479197774,       1.275441066,               0.5,      0.1097888478,      0.4759499558,                 0,                 0,                 0,      0.1652347596,     0.07632081893,      0.4824490482,                 0,       4.335139362
          0,           0,          99,      -4.519289653,      -5.164835542,      -4.871250955,      -4.698858092,      -3.355291438,      -1.479571949,       1.272037898,               0.5,      0.1099240975,      0.4767064168,                 0,                 0,                 0,      0.1655172464,     0.07640297112,      0.4832131011,                 0,       4.336687109
          0,           0,         100,      -4.530746392,      -5.176003484,      -4.881595745,      -4.720466828,      -3.376637544,        -1.4799323,       1.268715332,               0.5,      0.1100556138,      0.4774422023,                 0,                 0,                 0,      0.1657922987,     0.07648284119,      0.4839562683,                 0,       4.338190355
          0,           0,         101,      -4.542169241,      -5.187069484,       -4.89196105,      -4.742045573,       -3.39794764,      -1.480279237,       1.265469636,               0.5,      0.1101835065,      0.4781578929,                 0,                 0,                 0,      0.1660601189,     0.07656049833,      0.4846791369,                 0,       4.339650353
          0,           0,         102,      -4.553560424,      -5.198048497,      -4.902347508,      -4.763594898,      -3.419221963,      -1.480613168,       1.262297293,               0.5,      0.1103078821,      0.4788540525,                 0,                 0,                 0,      0.1663209032,     0.07663600931,      0.4853822767,                 0,        4.34106832
