"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
17, 8.900286541000000e-01, 1.790051399999998e-02, -4.046652506895342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 4.237042079681575e-01, 4.657444017487589e+02
18, 8.772823101000000e-01, 1.968220010000048e-02, -4.051904952516129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 4.084248023484830e-01, 4.476966108569143e+02
19, 8.639394052000000e-01, 2.152992809999939e-02, -4.049993657504961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.948106502065507e-01, 4.315918381814344e+02
20, 8.500210373000000e-01, 2.343707460000082e-02, -4.041278158580989e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.828325603358847e-01, 4.173897486431856e+02
21, 8.355492141999999e-01, 2.539650200000072e-02, -4.026056233890364e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.724709557954052e-01, 4.050615180783364e+02
22, 8.205468188000000e-01, 2.740055050000032e-02, -4.004565571257575e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.637156815607578e-01, 3.945896600120373e+02
23, 8.050375730000000e-01, 2.944103939999915e-02, -3.976987637723112e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.565663812373079e-01, 3.859683255155138e+02
24, 7.890460001000000e-01, 3.150927100000111e-02, -3.943453333037175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.510328631653978e-01, 3.792036633624243e+02
25, 7.725973860999999e-01, 3.359604890000102e-02, -3.904050008394122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.471351299491887e-01, 3.743139447954171e+02
26, 7.557177396000000e-01, 3.569170939999994e-02, -3.858829303661908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.449040474150722e-01, 3.713302818717948e+02
27, 7.384337506999999e-01, 3.778615869999845e-02, -3.807815523068194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.443821439086562e-01, 3.702975366762788e+02
28, 7.207727491000000e-01, 3.986892360000157e-02, -3.751014329742333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.456242918562866e-01, 3.712750708898799e+02
29, 7.027626604000000e-01, 4.192920860000122e-02, -3.688421584318005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.486971908459246e-01, 3.743364203625711e+02
30, 6.844319623000000e-01, 4.395598660000061e-02, -3.620031746670006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.536795535929997e-01, 3.795695567884387e+02
31, 6.658096393000000e-01, 4.593807870000170e-02, -3.545845640798574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.606629400492494e-01, 3.870776809486848e+02
32, 6.469251372000000e-01, 4.786424889999908e-02, -3.465877783695501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.697507361118417e-01, 3.969782893080330e+02
33, 6.278083162000000e-01, 4.972331219999878e-02, -3.380162925892251e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.810570954496721e-01, 4.094019935052923e+02
34, 6.084894041000000e-01, 5.150424399999889e-02, -3.288761708857814e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.947057994727699e-01, 4.244908374479691e+02
35, 5.889989478000000e-01, 5.319628369999897e-02, -3.191765717282374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 4.108241100803509e-01, 4.423922171642424e+02
36, 5.693677660000001e-01, 5.478910839999940e-02, -3.089300624866286e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 4.295418061031674e-01, 4.632572261519427e+02
37, 5.496268995000000e-01, 5.627289409999887e-02, -2.981528395322674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 4.509893303270823e-01, 4.872378543726463e+02
38, 5.298075625999999e-01, 5.763844520000151e-02, -2.868649462648936e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 4.752890283469109e-01, 5.144777907361980e+02
39, 5.099410938000000e-01, 5.887729959999894e-02, -2.750903818589602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 5.025511870608560e-01, 5.451068897102143e+02
40, 4.900589062000000e-01, 5.998180359999886e-02, -2.628572039100200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 5.328645862775202e-01, 5.792306977597760e+02
41, 4.701924374000000e-01, 6.094522720000171e-02, -2.501975801601665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 5.662878770633243e-01, 6.169212195089342e+02
42, 4.503731005000000e-01, 6.176183029999997e-02, -2.371477809525845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 6.028489432198967e-01, 6.582147812459910e+02
43, 4.306322340000000e-01, 6.242687009999882e-02, -2.237483143228793e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 6.425382623207780e-01, 7.031044010573298e+02
44, 4.110010522000000e-01, 6.293664280000300e-02, -2.100442212521625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 6.853012675917362e-01, 7.515317277234922e+02
45, 3.915105959000000e-01, 6.328848849999696e-02, -1.960855028339405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 7.310394771747468e-01, 8.033858854425087e+02
46, 3.721916838000000e-01, 6.348074279999967e-02, -1.819278402717409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 7.796009504441790e-01, 8.584888019753105e+02
47, 3.530748628000000e-01, 6.351279020000086e-02, -1.676334741582562e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 8.307877237913687e-01, 9.165592913674103e+02
48, 3.341903607000000e-01, 6.338492660000092e-02, -1.532724056208671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 8.843652727302010e-01, 9.769682098579477e+02
49, 3.155680377000000e-01, 6.309830320000277e-02, -1.389241222399791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 9.400311013748452e-01, 1.037531865713721e+03
50, 2.972373396000000e-01, 6.265484450000344e-02, -1.246797090628399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 9.972660977003203e-01, 1.090629878599406e+03
51, 2.792272509000000e-01, 6.205714529999876e-02, -1.106444258464596e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.054251750985354e+00, 1.110646598454904e+03
52, 2.615662493000000e-01, 6.130836469999891e-02, -9.694078317589001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.109094949164179e+00, 1.120949166027751e+03
53, 2.442822604000000e-01, 6.041216129999890e-02, -8.371202229903323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.161810495110944e+00, 1.130513521130974e+03
54, 2.274026139000000e-01, 5.937252749999899e-02, -7.112609933036650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.212368068900153e+00, 1.139562131333652e+03
55, 2.109539999000000e-01, 5.819371080000012e-02, -5.938017012162534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.260775044830560e+00, 1.148277485281308e+03
56, 1.949624270000000e-01, 5.688012039999880e-02, -4.870538963192600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.307075497538616e+00, 1.156664960072564e+03
57, 1.794531812000000e-01, 5.543623710000058e-02, -3.937199316107538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.351337304715258e+00, 1.164736982045218e+03
58, 1.644507858000000e-01, 5.386657040000130e-02, -3.169448133991392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.393644864382096e+00, 1.172504113103110e+03
59, 1.499789627000000e-01, 5.217559880000115e-02, -2.603674532348927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.434097920678886e+00, 1.179976236034387e+03
60, 1.360605948000000e-01, 5.036772789999876e-02, -2.281699398881703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.472801061556170e+00, 1.187149152819826e+03
61, 1.227176899000000e-01, 4.844728629999932e-02, -2.251220432449163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.509854821256799e+00, 1.193951765470734e+03
62, 1.099713459000000e-01, 4.641853009999877e-02, -2.566179992905031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.545341588185564e+00, 1.200042519322170e+03
63, 9.784171740000000e-02, 4.428564879999997e-02, -3.287029672731329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.579256017741886e+00, 1.204140483811683e+03
64, 8.634798370000001e-02, 4.205285049999883e-02, -4.480848841343892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.611195185230167e+00, 1.202211216401533e+03
65, 7.550831900000000e-02, 3.972436790000067e-02, -6.221287425201859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.639180250315458e+00, 1.183992824356010e+03
66, 6.533986280000000e-02, 3.730452650000105e-02, -8.588305235931530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.654759925781424e+00, 1.128250540996357e+03
67, 5.585869360000000e-02, 3.479780889999979e-02, -1.166766714984203e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.637178184963442e+00, 1.009550212123437e+03
68, 4.707980320000000e-02, 3.220890880000114e-02, -1.555017160770368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.508024733533460e+00, 7.994181569424462e+02
69, 3.901707260000000e-02, 2.954279030000067e-02, -2.033059719132650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.306556443706631e+00, 5.953440782351926e+02
70, 3.168325090000000e-02, 2.680479039999936e-02, -2.610635754094897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 3.877261232678941e-01, 2.373124701545496e+02
71, 2.508993410000000e-02, 2.400060180000058e-02, -8.976282507148604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003269823717017e-04, 1.000180678203678e+00, 8.404463228668420e+02
72, 1.924754780000000e-02, 2.113632369999972e-02, 7.838494731639856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003269823717017e-04, 1.171227139332892e+00, 1.111533017102528e+03
73, 1.416533000000000e-02, 1.821847799999937e-02, 2.438543357327038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003269823717017e-04, 1.233648446250260e+00, 1.267278739324039e+03
74, 9.851316600000000e-03, 1.525395850000034e-02, 4.069718218819711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003269823717017e-04, 1.266818124618581e+00, 1.456385939690182e+03
75, 6.312329000000000e-03, 1.225010600000027e-02, 5.679241843671534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003269823717017e-04, 1.324534509278394e+00, 1.983746219854295e+03
76, 3.553963100000000e-03, 9.214641399999890e-03, 7.267719914135826e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003269823717017e-04, 1.521842220342281e+00, 3.535143586921613e+03
77, 1.580580500000000e-03, 6.155573600000154e-03, 8.834731269226878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003269823717017e-04, 2.131414983973241e+00, 7.337702842436486e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037924716664145e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003269823717017e-04, 3.435446676262032e+00, 1.483668716281282e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190038309551947e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236621242497956e-03, 5.000000000000000e+00, 2.675369037951127e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039291393903969e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236621242497956e-03, 4.117818182529557e+00, 1.926125731333069e+04
81, 1.580580500000000e-03, -2.186683299999899e-03, 8.876433457833327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236621242497956e-03, 2.885615451502389e+00, 1.228340845455592e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.353865796041795e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236621242497956e-03, 1.895924792344730e+00, 6.889267503527666e+03
83, 6.312329000000000e-03, -4.354973199999938e-03, 5.826935234610524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236621242497956e-03, 1.381664337173450e+00, 3.614633917354902e+03
84, 9.851316600000000e-03, -5.424964500000065e-03, 4.295706463696392e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236621242497956e-03, 1.194779682494449e+00, 2.039923220452451e+03
85, 1.416533000000000e-02, -6.481687099999994e-03, 2.758464665255361e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236621242497956e-03, 1.132905138349888e+00, 1.400986972031304e+03
86, 1.924754780000000e-02, -7.522312299999795e-03, 1.211684385994314e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236621242497956e-03, 1.076260997232985e+00, 1.102952989793041e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.499787350877137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236621242497956e-03, 9.354042481036092e-01, 8.173795588439212e+02
88, 3.168325090000000e-02, -9.543964599999795e-03, -1.933697111804192e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 4.278595312149122e-01, 2.571225756890884e+02
89, 3.901707260000000e-02, -1.051984710000030e-02, -1.446208047155171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.123705691174989e+00, 6.500125921973342e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.020930740699718e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.315153878852358e+00, 8.818341659929577e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.533184154185252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.415219901528161e+00, 1.056700046862357e+03
92, 6.533986280000000e-02, -1.328040580000010e-02, -3.385885138935699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.446227090778626e+00, 1.142043125892438e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.186756355567532e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.457992686019799e+00, 1.177070108554100e+03
94, 8.634798370000001e-02, -1.496273950000012e-02, 1.516857047387706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.463955084610383e+00, 1.188620201718021e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.367813715690977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.468361677898246e+00, 1.191629870068663e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.879216081861254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.472177431893557e+00, 1.191980180430377e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.093422521875932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.475630268164506e+00, 1.191594787073513e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.049745298290208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.478795351163893e+00, 1.191005813416159e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.784212486567212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.481736356638673e+00, 1.190347901174545e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.329424994063396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.484497723783866e+00, 1.189655998147766e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.714531650250748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.487115426319739e+00, 1.188942710614499e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.965279833385374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.489609079531178e+00, 1.188214339305727e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.104134691000705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.491969939367507e+00, 1.187472610384263e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.150464237472258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.494177914297730e+00, 1.186716964711861e+03
105, 2.442822604000000e-01, -2.166608839999939e-02, 9.120746827128440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.496201558797015e+00, 1.185944954564662e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.028792370929495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.497984156211386e+00, 1.185150702349825e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.885986840863672e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.499455355168458e+00, 1.184326029418686e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.701532242179504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.500511854156600e+00, 1.183458230894497e+03
109, 3.155680377000000e-01, -2.308133749999982e-02, 8.482707084942705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.501025465255448e+00, 1.182530817419837e+03
110, 3.341903607000000e-01, -2.335684509999979e-02, 8.235128934246909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.500867279182542e+00, 1.181526554147038e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.962985393290262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.499893673519097e+00, 1.180426374857733e+03
112, 3.721916838000000e-01, -2.381322400000026e-02, 7.669259503428495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.497950657013039e+00, 1.179209773302454e+03
113, 3.915105959000000e-01, -2.399286080000054e-02, 7.355942911376971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.494883953493102e+00, 1.177856115102579e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.024226839599952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.490525228806015e+00, 1.176343158590380e+03
115, 4.306322340000000e-01, -2.424994700000012e-02, 6.674697876984849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.484713782950197e+00, 1.174649723432176e+03
116, 4.503731005000000e-01, -2.432454470000019e-02, 6.307511707193128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.477315040784275e+00, 1.172758340647964e+03
117, 4.701924374000000e-01, -2.436097880000055e-02, 5.922528771272802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.468205763597417e+00, 1.170653938033096e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.519443061271896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.457287569297258e+00, 1.168325298393672e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.097888428404029e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.444486049303005e+00, 1.165765129680820e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.657532307008639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.429753479781167e+00, 1.162970499648050e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.198159251184141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.413084194749720e+00, 1.159944803357303e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.719727839498759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.394513342863667e+00, 1.156697788040279e+03
123, 5.889989478000000e-01, -2.367399030000007e-02, 3.222408720397566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.374112123523331e+00, 1.153244904202441e+03
124, 6.084894041000000e-01, -2.339228789999977e-02, 2.706612867550831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.351991693287867e+00, 1.149607559887882e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.173004327487308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.328296891065454e+00, 1.145812267074318e+03
