"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
15, 9.136520163000000e-01, 1.255748960000029e-02, 3.544139008719884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304754412792655e+03, 1.000000000000000e-10, 4.525420098846477e-01, 9.587085288262304e-01, 1.089666994711483e+03
16, 9.021582826000000e-01, 1.388603620000030e-02, 3.545659726009873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309065330915924e+03, 1.000000000000000e-10, 4.523479166799812e-01, 9.581035962355923e-01, 1.088980380776339e+03
17, 8.900286541000000e-01, 1.526793260000020e-02, 3.547246043015182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313571211048089e+03, 1.000000000000000e-10, 4.521456281485842e-01, 9.578792291429477e-01, 1.088726532014475e+03
18, 8.772823101000000e-01, 1.669755679999939e-02, 3.548894692196823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318266509540431e+03, 1.000000000000000e-10, 4.519355826035674e-01, 9.580518797875790e-01, 1.088924068266231e+03
19, 8.639394052000000e-01, 1.816907600000013e-02, 3.550607556364515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323162193705728e+03, 1.000000000000000e-10, 4.517175623765336e-01, 9.586368414230094e-01, 1.089590310209320e+03
20, 8.500210373000000e-01, 1.967646840000067e-02, 3.552391243085855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328276033551767e+03, 1.000000000000000e-10, 4.514907510366015e-01, 9.596480261451854e-01, 1.090741022159847e+03
21, 8.355492141999999e-01, 2.121354480000076e-02, 3.554253595404349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333626484536440e+03, 1.000000000000000e-10, 4.512541796090425e-01, 9.610977829278222e-01, 1.092390197245222e+03
22, 8.205468188000000e-01, 2.277397060000014e-02, 3.556201033786929e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339229500244953e+03, 1.000000000000000e-10, 4.510070648645945e-01, 9.629966237701025e-01, 1.094549754279631e+03
23, 8.050375730000000e-01, 2.435128920000002e-02, 3.558237821737267e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345097328222094e+03, 1.000000000000000e-10, 4.507489017509257e-01, 9.653529151428939e-01, 1.097229306344739e+03
24, 7.890460001000000e-01, 2.593894519999975e-02, 3.560366818575453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351238598248728e+03, 1.000000000000000e-10, 4.504793668868110e-01, 9.681720005959467e-01, 1.100436424864317e+03
25, 7.725973860999999e-01, 2.753030820000014e-02, 3.562590435467433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357659038098145e+03, 1.000000000000000e-10, 4.501981968932788e-01, 9.714567288307422e-01, 1.104175525951059e+03
26, 7.557177396000000e-01, 2.911869670000043e-02, 3.564909922710999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364362382620643e+03, 1.000000000000000e-10, 4.499052781386932e-01, 9.752077032172048e-01, 1.108447179236652e+03
27, 7.384337506999999e-01, 3.069740239999955e-02, 3.567326909743810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371351359278423e+03, 1.000000000000000e-10, 4.496004517937108e-01, 9.794220465032873e-01, 1.113248850621660e+03
28, 7.207727491000000e-01, 3.225971439999833e-02, 3.569843321267136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378628500261581e+03, 1.000000000000000e-10, 4.492835247871259e-01, 9.840932823767474e-01, 1.118574346917689e+03
29, 7.027626604000000e-01, 3.379894390000120e-02, 3.572460994490832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386196799940250e+03, 1.000000000000000e-10, 4.489543182668877e-01, 9.892094034511035e-01, 1.124415628250437e+03
30, 6.844319623000000e-01, 3.530844829999830e-02, 3.575181590076491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394060291170626e+03, 1.000000000000000e-10, 4.486126787988871e-01, 9.947445501699780e-01, 1.130772919978703e+03
31, 6.658096393000000e-01, 3.678165539999927e-02, 3.578006778296314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402224618405768e+03, 1.000000000000000e-10, 4.482584549715054e-01, 1.000378641150707e+00, 1.137854432847744e+03
32, 6.469251372000000e-01, 3.821208699999984e-02, 3.580938587450980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410697637111924e+03, 1.000000000000000e-10, 4.478914539158192e-01, 1.005450302752455e+00, 1.146039514061375e+03
33, 6.278083162000000e-01, 3.959338309999937e-02, 3.583978090427240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419485938392452e+03, 1.000000000000000e-10, 4.475116057769997e-01, 1.010756733465533e+00, 1.154670572882074e+03
34, 6.084894041000000e-01, 4.091932480000054e-02, 3.587126363226214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428594654968359e+03, 1.000000000000000e-10, 4.471188433055863e-01, 1.016291140354600e+00, 1.163673660307081e+03
35, 5.889989478000000e-01, 4.218385689999963e-02, 3.590387477717007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438030774165286e+03, 1.000000000000000e-10, 4.467127295509957e-01, 1.022025012395720e+00, 1.172999795876751e+03
36, 5.693677660000001e-01, 4.338111019999957e-02, 3.593768259856748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447802840853759e+03, 1.000000000000000e-10, 4.462924914308781e-01, 1.027927671937672e+00, 1.182599365111981e+03
37, 5.496268995000000e-01, 4.450542319999998e-02, 3.597271357479376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457920551974830e+03, 1.000000000000000e-10, 4.458578825258596e-01, 1.033967268698443e+00, 1.192421257879589e+03
38, 5.298075625999999e-01, 4.555136260000086e-02, 3.600899859824835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468394584704483e+03, 1.000000000000000e-10, 4.454086069460146e-01, 1.040111625115182e+00, 1.202412265714691e+03
39, 5.099410938000000e-01, 4.651374319999860e-02, 3.604658143025961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479236361099194e+03, 1.000000000000000e-10, 4.449442157003814e-01, 1.046328013824419e+00, 1.212519786866913e+03
40, 4.900589062000000e-01, 4.738764750000016e-02, 3.608551058728475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490457730955008e+03, 1.000000000000000e-10, 4.444642085463041e-01, 1.052583938263319e+00, 1.222691249992572e+03
41, 4.701924374000000e-01, 4.816844339999858e-02, 3.612583393197258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502070640761612e+03, 1.000000000000000e-10, 4.439681014248362e-01, 1.058847634003175e+00, 1.232874291426087e+03
42, 4.503731005000000e-01, 4.885180180000107e-02, 3.616759880392601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514086955410402e+03, 1.000000000000000e-10, 4.434554251200603e-01, 1.065087850867264e+00, 1.243019440623479e+03
43, 4.306322340000000e-01, 4.943371230000069e-02, 3.621085460641260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526518742058497e+03, 1.000000000000000e-10, 4.429256938975002e-01, 1.071274904340174e+00, 1.253077412498348e+03
44, 4.110010522000000e-01, 4.991049850000117e-02, 3.625565537913254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539379488202720e+03, 1.000000000000000e-10, 4.423783747789622e-01, 1.077380201742153e+00, 1.263002559788655e+03
45, 3.915105959000000e-01, 5.027883159999943e-02, 3.630206225465032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552686869676683e+03, 1.000000000000000e-10, 4.418128587477760e-01, 1.083376884302737e+00, 1.272750829596383e+03
46, 3.721916838000000e-01, 5.053574329999894e-02, 3.635014701520258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566467717728517e+03, 1.000000000000000e-10, 4.412284191439166e-01, 1.089239633430661e+00, 1.282281516131505e+03
47, 3.530748628000000e-01, 5.067863650000022e-02, 3.639999765485172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580765635003317e+03, 1.000000000000000e-10, 4.406241466070260e-01, 1.094944871780258e+00, 1.291555911710535e+03
48, 3.341903607000000e-01, 5.070529609999994e-02, 3.645172536571215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595651119519380e+03, 1.000000000000000e-10, 4.399988681538078e-01, 1.100470542046526e+00, 1.300538134619541e+03
49, 3.155680377000000e-01, 5.061389720000169e-02, 3.650547089052650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611232921474506e+03, 1.000000000000000e-10, 4.393510756583333e-01, 1.105795961952121e+00, 1.309194968535889e+03
50, 2.972373396000000e-01, 5.040301229999879e-02, 3.656140957363108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627667573929556e+03, 1.000000000000000e-10, 4.386788717996880e-01, 1.110901883926107e+00, 1.317494019315104e+03
51, 2.792272509000000e-01, 5.007161719999845e-02, 3.661976356135698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645161690199730e+03, 1.000000000000000e-10, 4.379798322917534e-01, 1.115769972183619e+00, 1.325406323122011e+03
52, 2.615662493000000e-01, 4.961909560000093e-02, 3.668084909266860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663959016765042e+03, 1.000000000000000e-10, 4.372504535717645e-01, 1.120383129888151e+00, 1.332904072933563e+03
53, 2.442822604000000e-01, 4.904524209999930e-02, 3.674520594556519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684302104242377e+03, 1.000000000000000e-10, 4.364846376674755e-01, 1.124725773005286e+00, 1.339961131831250e+03
54, 2.274026139000000e-01, 4.835026350000060e-02, 3.681383076920213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706357987161045e+03, 1.000000000000000e-10, 4.356709847371964e-01, 1.128784078535179e+00, 1.346556547347350e+03
55, 2.109539999000000e-01, 4.753477910000151e-02, 3.688838260191939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730100089317913e+03, 1.000000000000000e-10, 4.347904888172642e-01, 1.132547295794629e+00, 1.352671740877346e+03
56, 1.949624270000000e-01, 4.659981899999870e-02, 3.697078855571408e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755146567808908e+03, 1.000000000000000e-10, 4.338213635610405e-01, 1.136008746045710e+00, 1.358297139164061e+03
57, 1.794531812000000e-01, 4.554682149999922e-02, 3.706112166595703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780570195104917e+03, 1.000000000000000e-10, 4.327639634798037e-01, 1.139170500034471e+00, 1.363435872207178e+03
58, 1.644507858000000e-01, 4.437762919999948e-02, 3.715673558210775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804747028825464e+03, 1.000000000000000e-10, 4.316503495772645e-01, 1.142047456254169e+00, 1.368112441929624e+03
59, 1.499789627000000e-01, 4.309448209999974e-02, 3.725372733124992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825443939779910e+03, 1.000000000000000e-10, 4.305265285418266e-01, 1.144663925179567e+00, 1.372366299400338e+03
60, 1.360605948000000e-01, 4.170001159999987e-02, 3.734197644651565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839872736202758e+03, 1.000000000000000e-10, 4.295090787746281e-01, 1.147054842204431e+00, 1.376256210431101e+03
61, 1.227176899000000e-01, 4.019723169999987e-02, 3.739934383915512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844568194822662e+03, 1.000000000000000e-10, 4.288502486071724e-01, 1.149292574220007e+00, 1.379900403687239e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, 3.740023759239013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835758356137874e+03, 1.000000000000000e-10, 4.288400003755649e-01, 1.151469322830951e+00, 1.383448327602590e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, 3.732891191078938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809749775799422e+03, 1.000000000000000e-10, 4.296594002390687e-01, 1.153655567848732e+00, 1.387019677531411e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, 3.715662548642151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760833736442592e+03, 1.000000000000000e-10, 4.316516285642777e-01, 1.155975054647706e+00, 1.390793743912680e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, 3.683447752032191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679887220207692e+03, 1.000000000000000e-10, 4.354267790093694e-01, 1.158630506853197e+00, 1.395014084890262e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, 3.630527922270623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556102341312165e+03, 1.000000000000000e-10, 4.417737102304333e-01, 1.161393180377943e+00, 1.398042762353655e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, 3.553581216373192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383254820835367e+03, 1.000000000000000e-10, 4.513395621652911e-01, 1.164183041298667e+00, 1.399103382235461e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, 3.454623543920296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173492850785035e+03, 1.000000000000000e-10, 4.642681814460775e-01, 1.135743237742979e+00, 1.333980427250259e+03
69, 3.901707260000000e-02, 2.475469350000000e-02, 3.377546626014459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982800873862995e+03, 1.000000000000000e-10, 4.748629605771765e-01, 1.125464758754125e+00, 1.307887740973548e+03
70, 3.168325090000000e-02, 2.246995120000000e-02, 3.293564906764897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883782214107579e+03, 1.000000000000000e-10, 4.869713625568356e-01, 3.270801847652988e-01, 3.583135107922745e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, 3.268061956365636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940343510699354e+03, 1.000000000000000e-10, 3.221982816789155e-02, 9.261659420279303e-01, 9.837398228489531e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 3.317831358096571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069721809344870e+03, 1.000000000000000e-10, 3.173651198972707e-02, 9.970606807197785e-01, 1.111827490393739e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.401720297616665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260559130901891e+03, 1.000000000000000e-10, 3.095386612176718e-02, 1.016927445475880e+00, 1.150399446149041e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.507143328680221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495623044157058e+03, 1.000000000000000e-10, 3.002340788728144e-02, 1.025687498589926e+00, 1.164239734201035e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.621797754269184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750183909122373e+03, 1.000000000000000e-10, 2.907296371035804e-02, 1.033503121982929e+00, 1.178964386313659e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.728500955578158e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987512423331482e+03, 1.000000000000000e-10, 2.824094614179776e-02, 1.050805873449394e+00, 1.241002660752459e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810290930200486e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171252243649304e+03, 1.000000000000000e-10, 2.763473881785292e-02, 1.176096200814900e+00, 1.612209686985649e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858648781832746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.283000703648298e+03, 1.000000000000000e-10, 2.728841121064964e-02, 1.957170450485116e+00, 3.265551283343681e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874258155940336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322591577440931e+03, 1.000000000000000e-10, 2.735145224788420e-02, 5.000000000000000e+00, 9.213651427154820e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863664136935146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290269291370902e+03, 1.000000000000000e-10, 2.742644888182131e-02, 1.954471892478427e+00, 3.236149778294736e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825789626822048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196278521059769e+03, 1.000000000000000e-10, 2.769796493912313e-02, 1.183488672896952e+00, 1.594821610239750e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.757760295810464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036717604414222e+03, 1.000000000000000e-10, 2.819940033597152e-02, 1.064086422363613e+00, 1.232251982352692e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.663691586493139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820843426163722e+03, 1.000000000000000e-10, 2.892344632360513e-02, 1.051654904211598e+00, 1.176892542663539e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.557058364198995e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577919258440532e+03, 1.000000000000000e-10, 2.979051117482588e-02, 1.048866429207650e+00, 1.168495591942722e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.454840870003546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344761833829662e+03, 1.000000000000000e-10, 3.067191541822569e-02, 1.045496127845558e+00, 1.160797814147228e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 3.369908106579705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149112876693426e+03, 1.000000000000000e-10, 3.144494852583058e-02, 1.032113185355359e+00, 1.125683265742019e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.312808942641801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012375690621731e+03, 1.000000000000000e-10, 3.198692975746283e-02, 9.724234664400793e-01, 9.904019148105808e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, 3.307873463755504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950562866284288e+03, 1.000000000000000e-10, 4.850762590183646e-01, 4.105158786168209e-01, 2.813766336367544e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, 3.419208765463820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056936035937990e+03, 1.000000000000000e-10, 4.692813440676172e-01, 1.159501710565468e+00, 1.336823424961489e+03
90, 4.707980320000000e-02, -2.697341310000000e-02, 3.496605063457646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260791505860367e+03, 1.000000000000000e-10, 4.588939431203440e-01, 1.168325420802727e+00, 1.366031375218370e+03
91, 5.585869360000000e-02, -2.912024850000000e-02, 3.602945391839516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484339846448564e+03, 1.000000000000000e-10, 4.453497654277273e-01, 1.192851462677370e+00, 1.437619692009890e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 3.684125619524371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668400259782479e+03, 1.000000000000000e-10, 4.355364205284057e-01, 1.189440346481356e+00, 1.436471206740858e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 3.739635459100770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799625167171618e+03, 1.000000000000000e-10, 4.290714703754770e-01, 1.186336097398087e+00, 1.433315273282371e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 3.772954939826639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884789175227773e+03, 1.000000000000000e-10, 4.252822815791081e-01, 1.183572666544093e+00, 1.429018601696788e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 3.790380112681849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935708098866101e+03, 1.000000000000000e-10, 4.233271696778032e-01, 1.181249154015670e+00, 1.425308312875978e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 3.797275034335086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962325553855838e+03, 1.000000000000000e-10, 4.225585111944899e-01, 1.179106485928380e+00, 1.421871205462462e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 3.796599131040241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970719995037242e+03, 1.000000000000000e-10, 4.226337387020890e-01, 1.176994893835972e+00, 1.418493141138036e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 3.789781424351657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964724136022960e+03, 1.000000000000000e-10, 4.233940445204288e-01, 1.174837939600305e+00, 1.415045328517044e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 3.779696945168126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948343593538460e+03, 1.000000000000000e-10, 4.245236875818535e-01, 1.172515520966842e+00, 1.411338390157848e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 3.768633147468198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925194348365825e+03, 1.000000000000000e-10, 4.257699867079408e-01, 1.169936690660633e+00, 1.407227288788172e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 3.757779836305408e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898201621444214e+03, 1.000000000000000e-10, 4.269997059439835e-01, 1.167058651011446e+00, 1.402641172677900e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 3.747487623434585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869762152785266e+03, 1.000000000000000e-10, 4.281724307961944e-01, 1.163851701739833e+00, 1.397532055951167e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 3.738070173544151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841666114690961e+03, 1.000000000000000e-10, 4.292511404576733e-01, 1.160294343359521e+00, 1.391865636202922e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 3.729548631059258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814961041188768e+03, 1.000000000000000e-10, 4.302319245127829e-01, 1.156381264149984e+00, 1.385633022449678e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 3.721708330039498e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790095016238393e+03, 1.000000000000000e-10, 4.311382684541564e-01, 1.152118938579522e+00, 1.378844138885482e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 3.714338963610995e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767119978037334e+03, 1.000000000000000e-10, 4.319936604667639e-01, 1.147518872271160e+00, 1.371517158395377e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 3.707312597061267e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745867594802626e+03, 1.000000000000000e-10, 4.328124060475936e-01, 1.142595718800763e+00, 1.363675357132410e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 3.700563071979580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726079576696698e+03, 1.000000000000000e-10, 4.336018205592400e-01, 1.137366336765578e+00, 1.355345567771187e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 3.694055489525663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707490948938660e+03, 1.000000000000000e-10, 4.343656692906569e-01, 1.131849204562954e+00, 1.346557231469362e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 3.687767430216805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689874012466985e+03, 1.000000000000000e-10, 4.351063117367752e-01, 1.126064099527405e+00, 1.337341875807712e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 3.681681360062269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673054183996131e+03, 1.000000000000000e-10, 4.358255721178168e-01, 1.120032038047726e+00, 1.327733009455614e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 3.675782527090684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656908661698673e+03, 1.000000000000000e-10, 4.365249775466528e-01, 1.113775408921090e+00, 1.317766326685699e+03
