"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          14,       -1.83343551,       1.024189196,      0.3112751377,       3.632863417,      -3.562481564,     -0.8200117241,     -0.6968605877,       3.366577575,       20.84319301,      0.3194678046,       1.509735864,                 0,                 0,                 0,      0.3518711281,      0.2133757469,       1.528343171,                 0,       4.725784078,    0.003800032151
          15,      -1.923061865,      0.9420020226,      0.2494365049,       3.542149921,      -3.549506047,     -0.8302857325,     -0.6968099021,       3.390131783,       20.84319301,      0.3349302572,       1.602610155,                 0,                 0,                 0,      0.3715343662,      0.2223219507,       1.622069831,                 0,       4.784907069,    0.003800032151
          16,      -1.995607742,      0.8595731892,      0.2108544264,       3.466978244,      -3.547287698,     -0.8532561347,     -0.7072738176,        3.37544625,       20.84319301,      0.3496685133,       1.672965193,                 0,                 0,                 0,      0.3848476004,      0.2321165858,       1.693281576,                 0,        4.78443191,    0.003800032151
          17,      -2.058235874,      0.7512125235,      0.1833082708,       3.400374089,      -3.559457602,     -0.8937063963,     -0.7293622182,       3.322469568,       20.84319301,      0.3625645615,       1.713140605,                 0,                 0,                 0,      0.3902217378,      0.2421787248,       1.734258706,                 0,       4.725063581,    0.003800032151
          18,      -2.128689362,      0.6148339439,      0.1423499073,       3.326234257,      -3.583727218,     -0.9466136164,     -0.7610762168,       3.291029979,       20.84319301,      0.3731920377,       1.724777812,                 0,                 0,                 0,      0.3883905744,      0.2519685425,       1.746608901,                 0,       4.621689742,    0.003800032151
          19,      -2.202365201,       0.458547557,     0.08077690851,       3.250416516,      -3.616031591,      -1.005767368,      -0.797920907,       3.284435529,       20.84319301,      0.3820869232,       1.714392155,                 0,                 0,                 0,      0.3809996618,      0.2615662273,       1.736869019,                 0,       4.486916592,    0.003800032151
          20,      -2.285811771,       0.292717701,   -0.009520527078,       3.166260874,      -3.655013452,      -1.070986812,     -0.8367891605,       3.213673532,       20.84319301,      0.3898091139,       1.688888247,                 0,                 0,                 0,      0.3698149588,      0.2710486698,       1.711965909,                 0,       4.332603284,    0.003800032151
          21,      -2.368878393,      0.1374866013,     -0.1190112721,       3.084285033,      -3.699664652,      -1.142343586,     -0.8770292878,       3.120799546,       20.84319301,      0.3968564831,       1.654775615,                 0,                 0,                 0,      0.3565128677,      0.2804584489,       1.678427974,                 0,       4.169707906,    0.003800032151
          22,      -2.447154717,     0.04153669399,     -0.2417310644,       3.008860883,      -3.751776739,      -1.219737741,     -0.9192312573,       3.016789354,       20.84319301,      0.4036091761,       1.617326938,                 0,                 0,                 0,      0.3424750376,      0.2898069803,       1.641541564,                 0,       4.007160972,    0.003800032151
          23,       -2.51977711,     0.03345319284,     -0.3692596925,       2.940736754,      -3.811372171,      -1.302850504,     -0.9593704424,       2.912874141,       20.84319301,      0.4103107021,       1.580595971,                 0,                 0,                 0,      0.3287584417,      0.2990544045,       1.605367547,                 0,       3.852192894,    0.003800032151
          24,      -2.583281195,     0.06938317138,      -0.492237206,       2.883372228,      -3.878383482,      -1.391510806,     -0.9951279283,       2.816876447,       20.84319301,      0.4170782212,       1.547185671,                 0,                 0,                 0,       0.316060283,       0.308136023,        1.57251071,                 0,       3.709581542,    0.003800032151
          25,      -2.634687978,       0.104799209,     -0.6013391591,       2.838146268,      -3.952738454,      -1.485571705,      -1.025560655,       2.737407189,       20.84319301,       0.423939706,       1.518429285,                 0,                 0,                 0,      0.3047596621,      0.3169867376,       1.544303006,                 0,       3.581710472,    0.003800032151
          26,      -2.724877422,     0.07339483464,     -0.6561272947,       2.752405429,      -4.033710191,      -1.584930335,      -1.050658625,       2.644470343,       20.84319301,      0.4308795232,       1.494456915,                 0,                 0,                 0,      0.2949150089,      0.3255818778,       1.520873129,                 0,       3.468386948,    0.003800032151
          27,       -2.76342417,     0.07667432047,     -0.7253289736,        2.71776512,      -4.122243443,      -1.688304575,      -1.071599494,       2.565903388,       20.84319301,      0.4378648863,       1.476399745,                 0,                 0,                 0,      0.2868414181,      0.3338098294,        1.50334722,                 0,       3.371815807,    0.003800032151
          28,      -2.794701094,     0.07686982761,     -0.7647402918,        2.68944083,      -4.217027902,      -1.794443328,      -1.091460403,       2.498185268,       20.84319301,      0.4448444908,       1.464046605,                 0,                 0,                 0,      0.2805222394,      0.3416341433,       1.491511044,                 0,       3.291142491,    0.003800032151
          29,      -2.815788532,     0.07610114925,     -0.7880000321,       2.670454738,      -4.318499945,      -1.900871672,       -1.11019013,       2.449742299,       20.84319301,      0.4517509172,       1.456810383,                 0,                 0,                 0,      0.2758202712,      0.3490285194,       1.484774217,                 0,        3.22480891,    0.003800032151
          30,      -2.835651418,     0.07185050313,     -0.8054944128,       2.652170136,      -4.426890692,       -2.00291169,       -1.12777194,       2.421288564,       20.84319301,       0.458519318,       1.453764573,                 0,                 0,                 0,      0.2724994877,      0.3559928977,       1.482207967,                 0,       3.170563412,    0.003800032151
          31,      -2.854991124,     0.06500382675,     -0.8298604203,       2.634002997,      -4.541590615,       -2.09242417,      -1.144242656,       2.408429034,       20.84319301,      0.4650867018,       1.453920009,                 0,                 0,                 0,      0.2702962318,       0.362533441,       1.482821141,                 0,       3.126126814,    0.003800032151
          32,      -2.871976213,     0.05581293151,       -0.85418022,        2.61773209,      -4.660074417,      -2.160652598,       -1.15970669,       2.405592751,       20.84319301,      0.4714039314,       1.456310446,                 0,                 0,                 0,      0.2689470677,      0.3686685338,       1.485646423,                 0,       3.089304838,    0.003800032151
          33,      -2.888576141,     0.04493111141,     -0.8798215273,       2.601590643,      -4.775598089,      -2.203379895,       -1.17428232,       2.408666918,       20.84319301,      0.4774403978,       1.460144137,                 0,                 0,                 0,      0.2682266343,      0.3744228709,       1.489891858,                 0,       3.058275218,    0.003800032151
          34,      -2.888696067,     0.02267414059,     -0.9133250889,       2.599902352,        -4.8757302,      -2.229004956,      -1.188182375,       2.420094568,       20.84319301,      0.4831680195,        1.46463783,                 0,                 0,                 0,      0.2679140019,      0.3798230761,       1.494774143,                 0,       3.031321965,    0.003800032151
          35,      -2.892067374,    0.001535651786,     -0.9437828155,       2.595380936,      -4.943409537,       -2.24376447,      -1.201397002,        2.42077753,       20.84319301,      0.4885910754,       1.469485518,                 0,                 0,                 0,      0.2679036912,      0.3848947642,       1.499988315,                 0,       3.007597952,    0.003800032151
          36,      -2.903703452,    -0.01547896845,      -0.977287158,       2.583508912,      -4.973140772,      -2.252161643,      -1.213885026,       2.417166555,       20.84319301,      0.4937254763,       1.474567231,                 0,                 0,                 0,      0.2681357455,      0.3896621755,       1.505415808,                 0,       2.986613619,    0.003800032151
          37,      -2.918642416,    -0.03164281964,      -1.009979688,       2.568519248,       -4.97602048,      -2.257759208,      -1.225704583,       2.412195824,       20.84319301,      0.4985899259,       1.479819782,                 0,                 0,                 0,      0.2685673676,      0.3941483761,        1.51099489,                 0,       2.968009791,    0.003800032151
          38,      -2.935599048,    -0.04814255496,      -1.037966355,       2.551484788,      -4.965360629,      -2.262594959,      -1.236948236,       2.405871195,       20.84319301,      0.5032031713,       1.485208725,                 0,                 0,                 0,      0.2691674196,      0.3983744702,        1.51669251,                 0,       2.951509072,    0.003800032151
          39,      -2.953691294,     -0.0651057746,      -1.060670891,       2.533255895,      -4.950860312,      -2.267854561,      -1.247711827,        2.39824882,       20.84319301,      0.5075810602,       1.490694381,                 0,                 0,                 0,      0.2699079164,      0.4023590348,       1.522470189,                 0,       2.936859741,    0.003800032151
          40,      -2.972169804,    -0.08232322689,       -1.07939578,       2.514556756,      -4.937662975,      -2.274167378,      -1.258053767,         2.3893821,       20.84319301,      0.5117369915,       1.496232707,                 0,                 0,                 0,      0.2707631867,      0.4061185083,       1.528284927,                 0,       2.923831444,    0.003800032151
          41,      -2.990764835,    -0.09979371962,      -1.096036945,       2.495683448,      -4.927942598,      -2.281774266,      -1.268022498,       2.379347965,       20.84319301,      0.5156824262,       1.501776504,                 0,                 0,                 0,      0.2717093274,      0.4096676165,       1.534090439,                 0,        2.91221191,    0.003800032151
          42,      -3.009533133,     -0.1174603074,      -1.111845604,       2.476620361,      -4.922326714,      -2.290731331,      -1.277652749,       2.368425577,       20.84319301,       0.519427291,       1.507276802,                 0,                 0,                 0,      0.2727238018,      0.4130196776,       1.539838568,                 0,       2.901805177,    0.003800032151
          43,      -3.028314315,     -0.1351979664,      -1.127788505,       2.457490173,      -4.920747103,      -2.301067933,       -1.28696774,       2.356792963,       20.84319301,       0.522980353,       1.512685268,                 0,                 0,                 0,       0.273785583,      0.4161868089,       1.545481708,                 0,       2.892432305,    0.003800032151
          44,      -3.046728104,     -0.1527367426,      -1.143965334,       2.438588804,      -4.921448995,      -2.312207786,      -1.295991138,       2.344605052,       20.84319301,      0.5263494907,       1.517957754,                 0,                 0,                 0,      0.2748757845,      0.4191799496,       1.550976369,                 0,       2.883935067,    0.003800032151
          45,      -3.063867533,     -0.1701057501,      -1.160308927,       2.419925907,      -4.923546513,      -2.323722829,      -1.304740281,        2.33194873,       20.84319301,      0.5295427101,       1.523062374,                 0,                 0,                 0,      0.2759792299,      0.4220093101,       1.556291303,                 0,       2.876184197,    0.003800032151
          46,       -3.08079288,     -0.1875547529,      -1.177260391,        2.40166972,      -4.927786043,      -2.335868234,      -1.313225308,       2.318735716,       20.84319301,      0.5325688136,       1.527982044,                 0,                 0,                 0,       0.277084375,      0.4246848634,       1.561410079,                 0,       2.869079084,    0.003800032151
          47,      -3.098052546,     -0.2051346282,      -1.193500144,       2.383245526,      -4.934413803,      -2.348676575,      -1.321461115,       2.348290604,       20.84319301,       0.535436256,       1.532704277,                 0,                 0,                 0,       0.278182933,      0.4272159146,       1.566320831,                 0,       2.862533606,    0.003800032151
          48,      -3.115941958,     -0.2228627297,      -1.209386596,       2.364308042,      -4.943445348,      -2.362128183,      -1.329465607,       2.363285965,       20.84319301,      0.5381536767,       1.537225376,                 0,                 0,                 0,      0.2792692338,      0.4296113398,       1.571020475,                 0,         2.8564803,    0.003800032151
          49,      -3.134914633,     -0.2414100998,      -1.225962228,        2.34430943,      -4.954802794,      -2.376320583,      -1.337249965,       2.354267918,       20.84319301,      0.5407297414,       1.541545753,                 0,                 0,                 0,      0.2803389039,      0.4318797551,       1.575510025,                 0,        2.85086178,    0.003800032151
          50,      -3.153911434,     -0.2602682169,      -1.243367139,         2.3241774,      -4.968300901,      -2.391278103,      -1.344826164,       2.334612245,       20.84319301,      0.5431727511,       1.545671864,                 0,                 0,                 0,      0.2813894615,      0.4340289908,       1.579796501,                 0,        2.84563587,    0.003800032151
          51,      -3.172243325,      -0.278878571,       -1.26071071,       2.304677777,      -4.983674594,      -2.406871237,      -1.352207727,       2.311355184,       20.84319301,      0.5454898914,       1.549607861,                 0,                 0,                 0,       0.282418443,      0.4360659254,       1.583884545,                 0,       2.840763661,    0.003800032151
          52,      -3.190442274,     -0.2976000858,      -1.278409705,       2.285206443,      -5.000639145,      -2.423057884,      -1.359405703,       2.287334138,       20.84319301,      0.5476877312,       1.553355953,                 0,                 0,                 0,      0.2834232725,      0.4379969576,       1.587776821,                 0,       2.836207322,    0.003800032151
          53,      -3.208466922,     -0.3164292767,      -1.296501247,       2.265769011,      -5.018901765,      -2.439810021,      -1.366428972,       2.263555557,       20.84319301,      0.5497723331,        1.55691709,                 0,                 0,                 0,      0.2844013301,      0.4398280692,       1.591474698,                 0,       2.831930594,    0.003800032151
          54,      -3.226151096,     -0.3352599423,      -1.314922741,       2.246513486,      -5.038184224,      -2.457066241,      -1.373285174,       2.240346974,       20.84319301,      0.5517494027,        1.56029259,                 0,                 0,                 0,      0.2853503064,      0.4415648598,       1.594979888,                 0,       2.827900822,    0.003800032151
          55,      -3.243428126,     -0.3540375534,      -1.333510138,       2.227497926,      -5.058237452,      -2.474744319,      -1.379981427,       2.223310902,       20.84319301,      0.5536244441,       1.563485509,                 0,                 0,                 0,      0.2862685508,       0.443212607,       1.598295826,                 0,       2.824090456,    0.003800032151
          56,      -3.260352973,     -0.3727535606,      -1.351985778,       2.208677189,      -5.078846214,      -2.492748411,      -1.386524618,       2.207432653,       20.84319301,      0.5554028312,       1.566501231,                 0,                 0,                 0,      0.2871552256,      0.4447762958,       1.601428256,                 0,       2.820477576,    0.003800032151
          57,      -3.276951485,     -0.3914079445,      -1.370289459,       2.189989456,      -5.099825643,      -2.510978549,      -1.392920811,       2.189469927,       20.84319301,      0.5570897529,       1.569346564,                 0,                 0,                 0,      0.2880100905,      0.4462606279,       1.604384331,                 0,       2.817044391,    0.003800032151
          58,      -3.291730845,     -0.4089080017,      -1.388929833,       2.172739766,      -5.120903634,      -2.529224566,      -1.399175702,        2.16896106,       20.84319301,      0.5586919732,       1.572025868,                 0,                 0,                 0,       0.288831581,      0.4476720465,       1.607168874,                 0,       2.813761327,    0.003800032151
          59,       -3.30589402,     -0.4262061413,       -1.40764777,       2.155927248,      -5.141866622,      -2.547323869,      -1.405292567,       2.148166009,       20.84319301,      0.5602157463,       1.574531065,                 0,                 0,                 0,      0.2896153235,      0.4490173541,       1.609774261,                 0,       2.810579808,    0.003800032151
          60,      -3.320151855,     -0.4433345013,      -1.426560777,       2.138916984,       -5.16258965,      -2.565130374,      -1.411275623,       2.129029746,       20.84319301,      0.5616647149,       1.576852303,                 0,                 0,                 0,      0.2903574075,      0.4503008716,        1.61219092,                 0,       2.807461928,    0.003800032151
          61,      -3.334618169,     -0.4603106135,      -1.445039927,       2.121578044,      -5.183036497,      -2.582608881,      -1.417130274,       2.111401532,       20.84319301,      0.5630413946,       1.578986658,                 0,                 0,                 0,      0.2910559815,      0.4515253127,       1.614416108,                 0,       2.804388227,    0.003800032151
          62,      -3.348121345,      -0.477437186,      -1.478580074,        2.10510695,      -5.203050799,      -2.599468967,      -1.422853858,       2.093180546,       20.84319301,      0.5643441608,       1.580863957,                 0,                 0,                 0,      0.2916940138,      0.4526939516,       1.616379711,                 0,       2.801240922,    0.003800032151
          63,      -3.362248742,     -0.4949931322,      -1.505877749,       2.087850161,      -5.222825386,      -2.615995888,      -1.428451039,       2.074756772,       20.84319301,      0.5655709252,        1.58239617,                 0,                 0,                 0,      0.2922494099,       0.453810846,       1.617993766,                 0,        2.79787397,    0.003800032151
          64,      -3.377964037,     -0.5129466555,       -1.52428761,       2.068910753,      -5.242637935,      -2.632588509,      -1.433931294,       2.056912405,       20.84319301,      0.5667227724,       1.583551039,                 0,                 0,                 0,      0.2927130053,      0.4548793277,        1.61922617,                 0,       2.794225177,    0.003800032151
          65,      -3.394598742,      -0.531214398,      -1.540007283,       2.048975263,      -5.262640582,      -2.649415868,      -1.439302503,       2.039497576,       20.84319301,      0.5678037191,       1.584350205,                 0,                 0,                 0,      0.2930888351,      0.4559018943,       1.620098793,                 0,       2.790313187,    0.003800032151
          66,      -3.411248198,     -0.5496782337,      -1.555433349,       2.028856019,      -5.282880841,      -2.666516115,      -1.444570617,       2.022176758,       20.84319301,      0.5688193533,       1.584844134,                 0,                 0,                 0,      0.2933882639,      0.4568805997,       1.620662366,                 0,       2.786199388,    0.003800032151
          67,      -3.427296512,     -0.5681868347,      -1.571108779,       2.009063463,      -5.303305872,      -2.683833578,      -1.449739413,       2.004750911,       20.84319301,      0.5697756049,       1.585092298,                 0,                 0,                 0,      0.2936252407,      0.4578172109,        1.62097663,                 0,        2.78195887,    0.003800032151
          68,      -3.442488369,     -0.5866336196,      -1.586989329,       1.989757655,       -5.32379759,      -2.701264065,      -1.454810853,       1.987261972,       20.84319301,       0.570678031,       1.585151397,                 0,                 0,                 0,       0.293813387,      0.4587133162,       1.621098535,                 0,       2.777663255,    0.003800032151
          69,      -3.456788542,     -0.6049710046,       -1.60291116,       1.970888584,      -5.344221856,      -2.718701889,      -1.459785998,        1.96988352,       20.84319301,      0.5715315396,       1.585070163,                 0,                 0,                 0,       0.293964626,      0.4595704123,       1.621077037,                 0,       2.773373039,    0.003800032151
          70,      -3.470217317,     -0.6231941568,      -1.618716504,       1.952336438,      -5.364464081,      -2.736066263,      -1.464665656,       1.952777956,       20.84319301,      0.5723403582,       1.584888047,                 0,                 0,                 0,        0.29408875,      0.4603899644,       1.620951784,                 0,       2.769135575,    0.003800032151
          71,       -3.48280875,     -0.6413213402,      -1.634311422,        1.93399039,       -5.38444174,       -2.75330542,      -1.469450681,       1.936063192,       20.84319301,      0.5731081053,       1.584635779,                 0,                 0,                 0,       0.294193467,      0.4611734386,       1.620753686,                 0,        2.76498581,    0.003800032151
          72,      -3.494609562,     -0.6593828412,       -1.64967896,       1.915771494,      -5.404101392,      -2.770390536,       -1.47414203,       1.919803472,       20.84319301,      0.5738378902,       1.584336681,                 0,                 0,                 0,      0.2942846594,      0.4619223098,       1.620506224,                 0,       2.760948185,    0.003800032151
          73,      -3.505610129,     -0.6774090444,        -1.6648209,       1.897636391,      -5.423408394,      -2.787305431,      -1.478740679,       1.904018952,       20.84319301,      0.5745324099,       1.584008149,                 0,                 0,                 0,      0.2943667126,       0.462638055,       1.620226939,                 0,       2.757038804,    0.003800032151
          74,      -3.515776719,     -0.6954248451,      -1.679709996,       1.879564299,      -5.442337861,      -2.804039841,      -1.483247601,       1.888701621,       20.84319301,      0.5751940358,       1.583663043,                 0,                 0,                 0,      0.2944428481,      0.4633221425,       1.619928827,                 0,       2.753267497,    0.003800032151
          75,      -3.525060043,     -0.7134489995,      -1.694283922,       1.861545796,      -5.460870857,       -2.82058456,      -1.487663739,       1.873832857,       20.84319301,       0.575824879,        1.58331086,                 0,                 0,                 0,      0.2945153971,      0.4639760161,       1.619621507,                 0,       2.749639548,    0.003800032151
          76,      -3.533398649,     -0.7314951447,      -1.708449195,       1.843579236,      -5.478983303,      -2.836927533,      -1.491989979,       1.859391841,       20.84319301,        0.57642685,       1.582958703,                 0,                 0,                 0,      0.2945860522,      0.4646010859,       1.619312199,                 0,       2.746157128,    0.003800032151
          77,      -3.540722606,     -0.7495729964,      -1.722086601,       1.825667052,      -5.496649772,        -2.8530541,      -1.496227131,       1.845362362,       20.84319301,      0.5770017024,       1.582612026,                 0,                 0,                 0,      0.2946560601,      0.4651987211,       1.619006467,                 0,       2.742820375,    0.003800032151
          78,      -3.546955494,      -0.767673813,      -1.735030104,       1.807815424,      -5.513838061,       -2.86893705,      -1.500375875,       1.831755335,       20.84319301,      0.5775510622,       1.582275005,                 0,                 0,                 0,      0.2947263204,       0.465770252,       1.618708588,                 0,       2.739627902,    0.003800032151
          79,      -3.552020333,     -0.7858419106,       -1.74711556,       1.790026509,      -5.530519562,       -2.88456562,      -1.504436858,        1.81856809,       20.84319301,      0.5780764595,       1.581951193,                 0,                 0,                 0,      0.2947975574,      0.4663169574,       1.618422214,                 0,       2.736577777,    0.003800032151
          80,      -3.555476303,     -0.8040278073,      -1.758133089,       1.772335691,       -5.54663344,      -2.899880308,      -1.508409792,       1.805797258,       20.84319301,      0.5785793458,       1.581643856,                 0,                 0,                 0,      0.2948704186,      0.4668400575,       1.618150706,                 0,       2.733668022,    0.003800032151
          81,      -3.557753037,     -0.8222668885,      -1.767899865,       1.754710651,      -5.562127534,      -2.914849867,      -1.512295204,       1.793564764,       20.84319301,      0.5790611086,       1.581355865,                 0,                 0,                 0,      0.2949454525,       0.467340736,       1.617897023,                 0,       2.730896345,    0.003800032151
          82,      -3.558325299,     -0.8405672626,      -1.775992894,       1.737233697,      -5.576923413,      -2.929409474,      -1.516093375,        1.78199448,       20.84319301,      0.5795231093,       1.581090082,                 0,                 0,                 0,      0.2950232026,      0.4678201513,       1.617664115,                 0,       2.728260628,    0.003800032151
          83,      -3.557683648,     -0.8589702656,      -1.782002668,        1.71997088,      -5.590925128,      -2.943507426,      -1.519804151,       1.771151097,       20.84319301,      0.5799666182,       1.580849161,                 0,                 0,                 0,       0.295104167,      0.4682793856,       1.617454718,                 0,       2.725758882,    0.003800032151
          84,      -3.555673412,      -0.877483671,      -1.785503625,       1.702962943,      -5.604007397,      -2.957047054,      -1.523427872,       1.761111166,       20.84319301,      0.5803928418,       1.580635838,                 0,                 0,                 0,      0.2951888716,      0.4687194517,       1.617271646,                 0,       2.723389614,    0.003800032151
          85,      -3.551818837,     -0.8961179512,      -1.787174257,       1.687186537,      -5.616085181,      -2.969972395,      -1.526965233,       1.751987178,       20.84319301,      0.5808029622,        1.58045305,                 0,                 0,                 0,      0.2952778881,      0.4691413237,       1.617117912,                 0,       2.721151841,    0.003800032151
          86,      -3.546165754,     -0.9150272258,      -1.786519825,       1.672671972,      -5.627045672,       -2.98224322,      -1.530416069,       1.743993759,       20.84319301,      0.5811980853,       1.580302615,                 0,                 0,                 0,      0.2953715186,      0.4695459781,       1.616995407,                 0,       2.719043051,    0.003800032151
          87,      -3.542314605,     -0.9343694229,      -1.781711172,       1.657741505,      -5.636921054,      -2.994021551,      -1.533778379,       1.737264835,       20.84319301,      0.5815792208,       1.580185463,                 0,                 0,                 0,      0.2954698777,      0.4699343572,       1.616905127,                 0,       2.717059701,    0.003800032151
          88,       -3.54978764,     -0.9543719482,      -1.773667402,       1.643017942,      -5.646490567,      -3.006413071,      -1.537050004,       1.731698738,       20.84319301,      0.5819473834,         1.5801037,                 0,                 0,                 0,      0.2955734032,      0.4703073265,       1.616849244,                 0,       2.715200282,    0.003800032151
          89,      -3.551736143,     -0.9737470674,       -1.76174274,       1.630132502,      -5.656351584,      -3.020098524,      -1.540257033,        1.72900488,       20.84319301,      0.5823035915,       1.580061216,                 0,                 0,                 0,      0.2956830524,      0.4706656305,       1.616831711,                 0,       2.713466376,    0.003800032151
          90,       -3.54967577,     -0.9908589819,      -1.747956288,       1.620136687,      -5.666906262,      -3.034486661,      -1.543405528,       1.730902595,       20.84319301,      0.5826487386,       1.580063271,                 0,                 0,                 0,      0.2958001601,      0.4710097934,       1.616857838,                 0,        2.71186251,    0.003800032151
          91,      -3.541994416,      -1.006289988,       -1.73444438,        1.61222688,      -5.677595591,      -3.048616928,       -1.54647639,       1.737439925,       20.84319301,      0.5829838517,       1.580114095,                 0,                 0,                 0,      0.2959257072,      0.4713405449,       1.616931915,                 0,       2.710390847,    0.003800032151
          92,      -3.511536219,      -1.019350408,       -1.72149622,       1.601228068,      -5.686642881,      -3.060696558,      -1.549427487,        1.73840888,       20.84319301,      0.5833105358,       1.580217648,                 0,                 0,                 0,      0.2960606328,      0.4716592098,       1.617058003,                 0,       2.709050413,    0.003800032151
          93,      -3.462296089,       -1.02611801,      -1.686476503,       1.607147071,      -5.692960993,      -3.071712867,       -1.55227865,       1.676576552,       20.84319301,      0.5836311731,       1.580371472,                 0,                 0,                 0,      0.2962043498,      0.4719683358,       1.617233819,                 0,        2.70782567,    0.003800032151
          94,      -3.406259529,      -1.029269083,      -1.593725691,       1.651914627,      -5.687039372,      -3.075022596,      -1.555008807,       1.596048602,       20.84319301,      0.5839465821,       1.580567662,                 0,                 0,                 0,      0.2963549557,       0.472269291,       1.617451533,                 0,       2.706699055,    0.003800032151
