"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.456721703,      -1.838087629,      -2.281507133,        -5.6107567,      -1.443939786,     -0.6735681808,       2.611573615,               0.5,     0.03646174483,       0.153849915,                 0,                 0,                 0,     0.03455144127,     0.02564089888,       0.156018587,                 0,       4.219488556
          0,           0,          11,      -2.551812873,      -1.905909847,      -2.395784683,      -5.517141883,      -1.408478285,     -0.5423641343,       2.525077738,               0.5,     0.03860549408,       0.163664763,                 0,                 0,                 0,     0.03679115913,     0.02709477691,      0.1659590669,                 0,       4.239416356
          0,           0,          12,       -2.63462174,      -1.971899455,      -2.503908662,      -5.413228963,      -1.364498666,     -0.3922069461,       2.470321347,               0.5,     0.04065193459,      0.1731271275,                 0,                 0,                 0,      0.0389603997,     0.02847617125,       0.175541134,                 0,       4.258767245
          0,           0,          13,      -2.702904547,      -2.036347592,      -2.603502493,       -5.29797585,      -1.311084827,     -0.2460325333,       2.442083174,               0.5,     0.04260874234,       0.182258878,                 0,                 0,                 0,     0.04106252044,     0.02979121364,        0.18478714,                 0,       4.277499591
          0,           0,          14,      -2.756924862,      -2.099481433,      -2.693041606,      -5.169719165,      -1.247740862,     -0.1356265804,       2.450500853,               0.5,     0.04448209515,      0.1910791933,                 0,                 0,                 0,     0.04310056943,     0.03104472899,      0.1937166479,                 0,       4.295642834
          0,           0,          15,      -2.799515673,      -2.161452627,      -2.772045176,       -5.02671199,      -1.174077919,     -0.1263421846,       2.505527455,               0.5,     0.04627709598,      0.1996049052,                 0,                 0,                 0,     0.04507729551,     0.03224063373,      0.2023468046,                 0,       4.313254775
          0,           0,          16,      -2.834649965,      -2.222340125,      -2.841015698,      -4.866831085,      -1.089646216,     -0.3280943123,       2.604552076,               0.5,     0.04799807572,      0.2078508469,                 0,                 0,                 0,     0.04699517639,     0.03338221345,      0.2106927091,                 0,        4.33039958
          0,           0,          17,      -2.865920802,      -2.282165015,      -2.901190728,      -4.688470402,     -0.9938406799,     -0.6862002868,       2.735421474,               0.5,     0.04964880932,      0.2158301786,                 0,                 0,                 0,     0.04885645442,     0.03447231594,      0.2187677529,                 0,       4.347137052
          0,           0,          18,      -2.895848747,      -2.340910834,      -2.954222151,      -4.488716659,     -0.8858514513,     -0.8878870677,       2.871379717,               0.5,     0.05123266927,      0.2235546778,                 0,                 0,                 0,     0.05066317357,     0.03551348389,      0.2265839201,                 0,       4.363518064
          0,           0,          19,      -2.925893492,      -2.398544275,      -3.001865559,      -4.264190337,     -0.7646588478,     -0.9780623144,       3.004564338,               0.5,     0.05275273316,      0.2310349871,                 0,                 0,                 0,     0.05241721366,     0.03650804501,       0.234152042,                 0,       4.379583261
          0,           0,          20,      -2.956735992,      -2.455030337,       -3.04572642,      -4.011373759,     -0.6291056044,      -1.043876528,       3.137871562,               0.5,     0.05421185821,      0.2382808184,                 0,                 0,                 0,     0.05412031985,     0.03745817209,      0.2414820062,                 0,       4.395363417
          0,           0,          21,      -2.988565942,      -2.510336533,      -3.087070741,      -3.727393821,     -0.4781460721,      -1.101296167,       3.275896916,               0.5,     0.05561273207,      0.2453011158,                 0,                 0,                 0,      0.0557741265,     0.03836592233,      0.2485829225,                 0,       4.410880506
          0,           0,          22,      -3.021291499,      -2.564415248,      -3.126662397,      -3.412649969,     -0.3115496633,      -1.152351965,       3.423118117,               0.5,     0.05695790738,      0.2521041791,                 0,                 0,                 0,      0.0573801749,     0.03923326318,      0.2554632486,                 0,         4.4261489
          0,           0,          23,      -3.054668543,      -2.617127517,      -3.164521115,      -3.350560854,     -0.1320556032,      -1.197294975,        3.57677332,               0.5,     0.05824982603,      0.2586977471,                 0,                 0,                 0,      0.0589399242,     0.04006209075,      0.2621308747,                 0,       4.441176305
          0,           0,          24,      -3.088362359,      -2.667934763,      -3.200927994,      -3.017130691,     -0.1604206427,     -0.6338993731,       3.608258201,               0.5,     0.05949082234,       0.265089063,                 0,                 0,                 0,     0.06045475931,     0.04085422842,      0.2685931892,                 0,       4.455965686
          0,           0,          25,      -3.121996762,      -2.717011721,      -3.236230199,      -2.839028576,     -0.2401853137,     -0.4297039794,       3.705385664,               0.5,     0.06068313799,      0.2712850039,                 0,                 0,                 0,     0.06192601407,     0.04161143268,      0.2748572088,                 0,       4.470517065
          0,           0,          26,      -3.155195737,      -2.764646574,      -3.271583654,      -2.785044636,      -0.411118552,     -0.7082597413,       3.587714268,               0.5,     0.06182903152,      0.2772925878,                 0,                 0,                 0,        0.06335507,     0.04233546703,      0.2809300921,                 0,        4.48482826
          0,           0,          27,       -3.18783143,      -2.811777557,      -3.308576185,      -2.790945284,     -0.5571241409,     -0.9650468367,       3.524469136,               0.5,     0.06293061581,      0.2831184596,                 0,                 0,                 0,     0.06474325277,     0.04302797566,       0.286818615,                 0,       4.498898604
          0,           0,          28,      -3.220122785,      -2.858895524,      -3.346197516,      -2.820903329,     -0.6817075568,      -1.243317376,       3.446438869,               0.5,     0.06398980899,      0.2887686245,                 0,                 0,                 0,     0.06609177657,     0.04369045315,      0.2925289019,                 0,        4.51272834
          0,           0,          29,      -3.252141781,      -2.906089362,      -3.384361919,      -2.859940782,     -0.7913061516,      -1.190571697,       3.235803818,               0.5,     0.06500844875,      0.2942488651,                 0,                 0,                 0,     0.06740182207,     0.04432432931,      0.2980668497,                 0,       4.526317283
          0,           0,          30,         -3.283879,      -2.953345665,      -3.423047289,      -2.901581204,      -0.890987649,      -1.221725117,       3.091808513,               0.5,     0.06598829378,      0.2995647474,                 0,                 0,                 0,     0.06867453575,      0.0449309703,      0.3034381333,                 0,       4.539664996
          0,           0,          31,      -3.315287201,      -3.000626747,      -3.462221522,      -2.943136596,     -0.9837357021,      -1.278366532,       2.981541876,               0.5,     0.06693102607,      0.3047216282,                 0,                 0,                 0,     0.06991102989,     0.04551168034,      0.3086482139,                 0,       4.552770907
          0,           0,          32,      -3.346308705,      -3.047895865,       -3.50181589,      -2.983609027,      -1.071088254,      -1.318547291,       2.881361034,               0.5,     0.06783825332,      0.3097246635,                 0,                 0,                 0,     0.07111238319,     0.04606770355,       0.313702347,                 0,       4.565634408
          0,           0,          33,      -3.376889968,      -3.095124638,      -3.541724325,      -3.022716343,      -1.153806998,      -1.332003769,       2.775439326,               0.5,     0.06871151129,      0.3145788165,                 0,                 0,                 0,     0.07227964138,     0.04660022573,      0.3186055909,                 0,       4.578254948
          0,           0,          34,      -3.406988035,       -3.14229362,      -3.581812055,      -3.060464376,      -1.232310144,      -1.348884456,       2.668582276,               0.5,     0.06955226617,      0.3192888662,                 0,                 0,                 0,     0.07341381808,     0.04711037613,      0.3233628152,                 0,       4.590632107
          0,           0,          35,      -3.436572354,      -3.189390348,      -3.621927818,      -3.096949833,      -1.306909627,      -1.372182183,       2.570660649,               0.5,     0.07036191689,      0.3238594151,                 0,                 0,                 0,     0.07451589554,     0.04759922923,      0.3279787089,                 0,       4.602765664
          0,           0,          36,      -3.465624188,      -3.236404307,      -3.661914547,      -3.132291652,      -1.377917944,        -1.3946904,       2.488337102,               0.5,     0.07114179759,      0.3282948974,                 0,                 0,                 0,     0.07558682561,     0.04806780659,      0.3324577883,                 0,       4.614655639
          0,           0,          37,      -3.494134673,      -3.283326878,      -3.701619625,      -3.166600358,      -1.445674468,      -1.411518043,        2.41585499,               0.5,        0.07189318,      0.3325995864,                 0,                 0,                 0,     0.07662753049,     0.04851707877,      0.3368044051,                 0,       4.626302333
          0,           0,          38,      -3.522102847,      -3.330156126,      -3.740903002,      -3.199978317,      -1.510529061,      -1.424262313,       2.345911549,               0.5,     0.07261727595,      0.3367776009,                 0,                 0,                 0,     0.07763890363,     0.04894796731,      0.3410227526,                 0,       4.637706338
          0,           0,          39,      -3.549534039,      -3.376884653,      -3.779640355,      -3.232510477,      -1.572811276,      -1.434372345,       2.276159039,               0.5,     0.07331523984,      0.3408329125,                 0,                 0,                 0,     0.07862181057,     0.04936134677,       0.345116873,                 0,       4.648868547
          0,           0,          40,      -3.576437352,      -3.423502557,      -3.817726584,      -3.264270083,      -1.632802713,      -1.441568099,       2.210038278,               0.5,     0.07398817118,      0.3447693514,                 0,                 0,                 0,     0.07957708976,      0.0497580468,      0.3490906643,                 0,       4.659790151
          0,           0,          41,      -3.602824099,      -3.469997087,      -3.855076096,      -3.295320991,      -1.690720436,      -1.446372184,       2.140605421,               0.5,     0.07463711714,      0.3485906131,                 0,                 0,                 0,     0.08050555347,     0.05013885423,      0.3529478858,                 0,       4.670472634
          0,           0,          42,      -3.628706579,      -3.516352639,      -3.891621615,      -3.325719509,       -1.74671243,      -1.449422501,       2.083631808,               0.5,     0.07526307499,      0.3523002641,                 0,                 0,                 0,     0.08140798861,     0.05050451513,      0.3566921649,                 0,       4.680917756
          0,           0,          43,      -3.654097174,      -3.562550962,      -3.927312134,      -3.355515841,      -1.800862636,      -1.451263841,       2.032675838,               0.5,     0.07586699455,      0.3559017471,                 0,                 0,                 0,     0.08228515758,     0.05085573683,      0.3603270022,                 0,       4.691127535
          0,           0,          44,      -3.679007753,      -3.608571459,      -3.962110337,      -3.384755121,      -1.853202206,      -1.452194311,       1.986100399,               0.5,     0.07644978053,      0.3593983868,                 0,                 0,                 0,     0.08313779905,     0.05119318993,      0.3638557773,                 0,       4.701104232
          0,           0,          45,      -3.703449318,       -3.65439155,       -3.99598985,       -3.41347818,      -1.903724042,      -1.452495058,       1.943190088,               0.5,     0.07701229479,      0.3627933942,                 0,                 0,                 0,     0.08396662879,      0.0515175102,      0.3672817536,                 0,       4.710850328
          0,           0,          46,      -3.727431855,      -3.699987023,      -4.028932634,      -3.441722124,      -1.952398358,      -1.452367042,       1.903528175,               0.5,     0.07755535855,      0.3660898718,                 0,                 0,                 0,     0.08477234041,     0.05182930045,      0.3706080834,                 0,       4.720368503
          0,           0,          47,      -3.750964335,      -3.745332329,      -4.060926719,      -3.469520772,      -1.999187688,      -1.451942445,       1.866798906,               0.5,     0.07807975449,      0.3692908178,                 0,                 0,                 0,      0.0855556061,     0.05212913229,       0.373837812,                 0,       4.729661616
          0,           0,          48,      -3.774054816,      -3.790400805,      -4.091964389,      -3.496905024,      -2.044060152,      -1.451301464,       1.830169933,               0.5,     0.07858622867,      0.3723991303,                 0,                 0,                 0,     0.08631707733,     0.05241754781,      0.3769738827,                 0,       4.738732684
          0,           0,          49,      -3.796710618,       -3.83516481,      -4.122040903,      -3.523903162,      -2.087000112,      -1.450488102,       1.789137652,               0.5,     0.07907549249,      0.3754176115,                 0,                 0,                 0,     0.08705738557,     0.05269506122,      0.3800191403,                 0,       4.747584866
          0,           0,          50,       -3.81893852,      -3.879595762,      -4.151153715,      -3.550538259,      -2.128015599,      -1.449522788,       1.757809108,               0.5,     0.07954822448,      0.3783489709,                 0,                 0,                 0,     0.08777714295,     0.05296216037,      0.3829763353,                 0,       4.756221442
          0,           0,          51,      -3.840744971,      -3.923664022,      -4.179302117,      -3.576833445,       -2.16714107,      -1.448410098,       1.729857355,               0.5,     0.08000507197,      0.3811958297,                 0,                 0,                 0,     0.08847694285,     0.05321930818,      0.3858481273,                 0,       4.764645795
          0,           0,          52,      -3.862136291,      -3.967338808,      -4.206487367,      -3.602812872,      -2.204439171,      -1.447145064,        1.70412268,               0.5,      0.0804466527,      0.3839607234,                 0,                 0,                 0,      0.0891573606,     0.05346694402,       0.388637089,                 0,         4.7728614
          0,           0,          53,      -3.883118843,      -4.010588108,      -4.232713082,       -3.62849662,       -2.23999963,       -1.44571666,        1.68024277,               0.5,     0.08087355638,      0.3866461056,                 0,                 0,                 0,     0.08981895399,     0.05370548501,       0.391345709,                 0,       4.780871807
          0,           0,          54,      -3.903699195,      -4.053378399,      -4.257985667,      -3.653919396,      -2.273933079,      -1.445544674,       1.658015936,               0.5,     0.08128634611,      0.3892543507,                 0,                 0,                 0,     0.09046226391,     0.05393532723,      0.3939763953,                 0,       4.788680625
          0,           0,          55,      -3.923884228,      -4.095674776,      -4.282315089,       -3.67910219,      -2.306370778,      -1.446603798,       1.637281123,               0.5,     0.08168555973,      0.3917877569,                 0,                 0,                 0,     0.09108781486,      0.0541568469,      0.3965314781,                 0,       4.796291514
          0,           0,          56,      -3.943681234,      -4.137440618,      -4.305714904,       -3.70404525,      -2.337452276,      -1.447702889,       1.618028939,               0.5,      0.0820717111,      0.3942485494,                 0,                 0,                 0,     0.09169611551,     0.05437040144,      0.3990132127,                 0,       4.803708173
          0,           0,          57,       -3.96309797,      -4.178636871,      -4.328202601,      -3.728763177,      -2.367312687,      -1.448818217,       1.600043652,               0.5,     0.08244529136,      0.3966388824,                 0,                 0,                 0,     0.09228765917,     0.05457633048,      0.4014237826,                 0,       4.810934328
          0,           0,          58,      -3.982142674,      -4.219222192,      -4.349800232,      -3.753269927,      -2.396085978,      -1.449942371,       1.583035139,               0.5,     0.08280677002,      0.3989608421,                 0,                 0,                 0,     0.09286292437,     0.05477495689,      0.4037653016,                 0,       4.817973723
          0,           0,          59,      -4.000824077,      -4.259152986,      -4.370534337,      -3.777578486,      -2.423900551,      -1.451071321,       1.567019928,               0.5,      0.0831565961,      0.4012164489,                 0,                 0,                 0,     0.09342237523,     0.05496658763,      0.4060398165,                 0,       4.824830113
          0,           0,          60,      -4.019151392,      -4.298383568,      -4.390435705,      -3.801700931,      -2.450876177,      -1.452201522,       1.551931215,               0.5,     0.08349519911,      0.4034076601,                 0,                 0,                 0,     0.09396646202,     0.05515151466,      0.4082493098,                 0,       4.831507253
          0,           0,          61,      -4.037134284,      -4.336866477,      -4.409538973,      -3.825648508,       -2.47712215,      -1.453329735,       1.537693823,               0.5,     0.08382299004,      0.4055363715,                 0,                 0,                 0,     0.09449562153,     0.05533001572,      0.4103957013,                 0,       4.838008896
          0,           0,          62,      -4.054782835,      -4.374552949,      -4.427882094,      -3.849431702,      -2.502736438,      -1.454453036,       1.524237509,               0.5,      0.0841403623,      0.4076044201,                 0,                 0,                 0,     0.09501027755,     0.05550235511,       0.412480851,                 0,       4.844338781
          0,           0,          63,      -4.072107488,       -4.41139358,      -4.445505699,      -3.873060301,      -2.527805578,      -1.455568796,       1.511498996,               0.5,     0.08444769255,       0.409613586,                 0,                 0,                 0,     0.09551084127,      0.0556687844,      0.4145065609,                 0,       4.850500631
          0,           0,          64,      -4.089118998,      -4.447339174,      -4.462452394,      -3.896543443,      -2.552405103,      -1.456674663,       1.499421523,               0.5,     0.08474534154,       0.411565594,                 0,                 0,                 0,     0.09599771165,     0.05582954314,      0.4164745768,                 0,       4.856498145
          0,           0,          65,      -4.105828364,      -4.482341762,      -4.478766038,      -3.919889668,      -2.576600308,      -1.457768554,       1.487954175,               0.5,     0.08503365487,      0.4134621159,                 0,                 0,                 0,     0.09647127585,     0.05598485948,      0.4183865907,                 0,       4.862334996
          0,           0,          66,      -4.122246776,      -4.516355776,      -4.494491039,      -3.943106962,      -2.600447206,      -1.458848632,       1.477051207,               0.5,     0.08531296376,      0.4153047724,                 0,                 0,                 0,      0.0969319096,     0.05613495078,      0.4202442422,                 0,       4.868014826
          0,           0,          67,      -4.138385542,       -4.54933932,      -4.509671701,      -3.966202789,       -2.62399356,      -1.459913292,       1.466671424,               0.5,     0.08558358571,      0.4170951343,                 0,                 0,                 0,     0.09737997751,     0.05628002418,      0.4220491204,                 0,       4.873541238
          0,           0,          68,      -4.154256038,      -4.581255489,      -4.524351638,       -3.98918413,      -2.647279907,      -1.460961141,       1.456777627,               0.5,     0.08584582516,      0.4188347244,                 0,                 0,                 0,     0.09781583348,     0.05642027717,      0.4238027659,                 0,         4.8789178
          0,           0,          69,      -4.169869638,      -4.612073661,      -4.538573278,      -4.012057511,      -2.670340544,      -1.461990981,       1.447336154,               0.5,     0.08609997416,      0.4205250195,                 0,                 0,                 0,     0.09823982101,     0.05655589805,       0.425506672,                 0,       4.884148033
          0,           0,          70,      -4.185237667,       -4.64177067,      -4.552377458,      -4.034829038,      -2.693204423,      -1.463001794,       1.438316438,               0.5,     0.08634631288,      0.4221674512,                 0,                 0,                 0,      0.0986522735,     0.05668706646,      0.4271622866,                 0,       4.889235419
          0,           0,          71,      -4.200371345,      -4.670331801,       -4.56580311,      -4.057504416,      -2.715895956,      -1.463992727,       1.429690648,               0.5,     0.08658511023,       0.423763408,                 0,                 0,                 0,     0.09905351461,     0.05681395381,      0.4287710134,                 0,       4.894183386
          0,           0,          72,      -4.215281739,      -4.697751503,       -4.57888704,      -4.080088978,      -2.738435719,      -1.464963077,       1.421433372,               0.5,     0.08681662438,      0.4253142364,                 0,                 0,                 0,     0.09944385853,     0.05693672369,      0.4303342136,                 0,       4.898995318
          0,           0,          73,      -4.229979725,        -4.7240338,      -4.591663775,      -4.102587708,      -2.760841065,      -1.465912274,       1.413521325,               0.5,     0.08704110324,      0.4268212422,                 0,                 0,                 0,     0.09982361029,     0.05705553231,      0.4318532074,                 0,       4.903674544
          0,           0,          74,      -4.244475944,      -4.749192329,      -4.604165492,      -4.125000932,      -2.783126643,      -1.466839875,       1.405933142,               0.5,     0.08725878494,      0.4282856923,                 0,                 0,                 0,       0.100193066,     0.05717052889,      0.4333292748,                 0,       4.908224342
          0,           0,          75,      -4.258780773,      -4.773249529,      -4.616422063,      -4.147336275,      -2.805302269,      -1.467745542,        1.39864923,               0.5,     0.08746989831,      0.4297088153,                 0,                 0,                 0,      0.1005525133,     0.05728185596,      0.4347636577,                 0,       4.912647935
          0,           0,          76,      -4.272904298,      -4.796237038,      -4.628460951,      -4.169598302,      -2.827379218,      -1.468629042,       1.391651398,               0.5,     0.08767466325,      0.4310918032,                 0,                 0,                 0,      0.1009022312,     0.05738964975,      0.4361575603,                 0,       4.916948491
          0,           0,          77,      -4.286856288,       -4.81819427,       -4.64030732,      -4.191790846,      -2.849367104,      -1.469490233,       1.384922818,               0.5,      0.0878732912,      0.4324358122,                 0,                 0,                 0,      0.1012424909,     0.05749404052,       0.437512151,                 0,        4.92112912
          0,           0,          78,      -4.300646176,      -4.839167188,       -4.65198414,      -4.213917479,      -2.871273895,      -1.470329055,       1.378447886,               0.5,     0.08806598546,      0.4337419643,                 0,                 0,                 0,      0.1015735556,     0.05759515283,       0.438828563,                 0,       4.925192877
          0,           0,          79,      -4.314283051,      -4.859207008,      -4.663512298,      -4.235981527,      -2.893106287,      -1.471145517,       1.372212107,               0.5,      0.0882529416,      0.4350113479,                 0,                 0,                 0,       0.101895681,     0.05769310583,       0.440107896,                 0,       4.929142758
          0,           0,          80,      -4.327775641,      -4.878368847,      -4.674910725,      -4.257986087,      -2.914869966,      -1.471939697,       1.366201988,               0.5,     0.08843434779,      0.4362450194,                 0,                 0,                 0,      0.1022091152,     0.05778801356,      0.4413512165,                 0,       4.932981701
          0,           0,          81,      -4.341132308,      -4.896710368,      -4.686196523,      -4.279934043,      -2.936569797,      -1.472711726,       1.360404952,               0.5,     0.08861038512,      0.4374440036,                 0,                 0,                 0,      0.1025140996,     0.05787998517,      0.4425595598,                 0,       4.936712587
          0,           0,          82,      -4.354361048,      -4.914290512,      -4.697385098,      -4.301828081,      -2.958209964,      -1.473461788,       1.354809257,               0.5,     0.08878122793,      0.4386092951,                 0,                 0,                 0,      0.1028108681,      0.0579691252,        0.44373393,                 0,       4.940338237
          0,           0,          83,      -4.367469486,      -4.931168351,      -4.708490291,        -4.3236707,      -2.979794088,      -1.474190112,       1.349403924,               0.5,     0.08894704407,       0.439741859,                 0,                 0,                 0,      0.1030996482,     0.05805553375,      0.4448753019,                 0,       4.943861413
          0,           0,          84,       -4.38046488,      -4.947402096,      -4.719524503,      -4.345464226,      -3.001325314,      -1.474896965,        1.34417841,               0.5,     0.08910799522,      0.4408426322,                 0,                 0,                 0,       0.103380661,     0.05813930678,       0.445984621,                 0,       4.947284821
          0,           0,          85,      -4.393354128,      -4.963048275,      -4.730498822,      -4.367210824,      -3.022806382,      -1.475582646,       1.339123537,               0.5,     0.08926423713,      0.4419125238,                 0,                 0,                 0,      0.1036541209,     0.05822053623,      0.4470628053,                 0,       4.950611107
          0,           0,          86,      -4.406143771,       -4.97816109,      -4.741423138,      -4.388912504,      -3.044239689,      -1.476247486,       1.334230197,               0.5,     0.08941591989,      0.4429524162,                 0,                 0,                 0,      0.1039202365,     0.05829931027,      0.4481107454,                 0,       4.953842859
          0,           0,          87,      -4.418840003,       -4.99279194,      -4.752306252,      -4.410571138,      -3.065627341,      -1.476891841,       1.329489831,               0.5,     0.08956318815,       0.443963166,                 0,                 0,                 0,      0.1041792102,     0.05837571346,       0.449129306,                 0,       4.956982608
          0,           0,          88,       -4.43144868,      -5.006989092,       -4.76315598,      -4.432188465,      -3.086971186,      -1.477516085,       1.324894473,               0.5,     0.08970618139,      0.4449456046,                 0,                 0,                 0,      0.1044312388,     0.05844982692,      0.4501193262,                 0,       4.960032829
          0,           0,          89,      -4.443975329,      -5.020797492,       -4.77397925,        -4.4537661,      -3.108272856,      -1.478120612,       1.320436649,               0.5,     0.08984503407,      0.4459005391,                 0,                 0,                 0,      0.1046765134,     0.05852172851,      0.4510816204,                 0,       4.962995938
          0,           0,          90,      -4.456425164,      -5.034258683,      -4.784782183,      -4.475305544,      -3.129533793,      -1.478705831,       1.316109328,               0.5,     0.08997987591,       0.446828753,                 0,                 0,                 0,      0.1049152197,     0.05859149296,      0.4520169792,                 0,       4.965874297
          0,           0,          91,      -4.468803092,      -5.047410809,      -4.795570182,       -4.49680819,       -3.15075527,      -1.479272161,         1.3119059,               0.5,     0.09011083203,      0.4477310068,                 0,                 0,                 0,      0.1051475381,     0.05865919203,      0.4529261703,                 0,       4.968670212
          0,           0,          92,       -4.48111373,      -5.060288701,      -4.806347997,       -4.51827533,      -3.171938416,      -1.479820031,       1.307820142,               0.5,     0.09023802318,      0.4486080391,                 0,                 0,                 0,      0.1053736438,     0.05872489467,      0.4538099385,                 0,       4.971385934
          0,           0,          93,      -4.493361417,      -5.072924005,      -4.817119798,      -4.539708162,       -3.19308423,      -1.480349875,       1.303846199,               0.5,     0.09036156588,      0.4494605667,                 0,                 0,                 0,      0.1055937073,     0.05878866712,      0.4546690073,                 0,       4.974023661
          0,           0,          94,      -4.505550222,      -5.085345343,      -4.827889233,      -4.561107798,      -3.214193598,      -1.480862135,       1.299978554,               0.5,     0.09048157263,      0.4502892857,                 0,                 0,                 0,       0.105807894,     0.05885057303,      0.4555040788,                 0,       4.976585537
          0,           0,          95,      -4.517683966,      -5.097578511,      -4.838659482,      -4.582475266,      -3.235267302,      -1.481357252,       1.296212014,               0.5,     0.09059815205,      0.4510948719,                 0,                 0,                 0,      0.1060163648,     0.05891067361,      0.4563158348,                 0,       4.979073653
          0,           0,          96,      -4.529766227,      -5.109646678,      -4.849433308,      -4.603811517,      -3.256306035,      -1.481835671,       1.292541683,               0.5,     0.09071140902,      0.4518779815,                 0,                 0,                 0,      0.1062192758,     0.05896902773,      0.4571049373,                 0,       4.981490051
          0,           0,          97,      -4.541800353,      -5.121570589,      -4.860213103,      -4.625117432,      -3.277310407,      -1.482297834,       1.288962951,               0.5,     0.09082144486,      0.4526392517,                 0,                 0,                 0,      0.1064167791,     0.05902569201,      0.4578720288,                 0,       4.983836719
          0,           0,          98,       -4.55378948,      -5.133368779,      -4.871000925,      -4.646393824,      -3.298280954,      -1.482744183,       1.285471468,               0.5,     0.09092835745,      0.4533793013,                 0,                 0,                 0,      0.1066090221,     0.05908072092,      0.4586177335,                 0,       4.986115597
          0,           0,          99,      -4.565736539,      -5.145057763,      -4.881798536,      -4.667641442,      -3.319218145,      -1.483175157,       1.282063136,               0.5,     0.09103224138,       0.454098731,                 0,                 0,                 0,      0.1067961483,     0.05913416692,      0.4593426572,                 0,       4.988328576
          0,           0,         100,      -4.577644269,       -5.15665223,      -4.892607435,      -4.688860978,      -3.340122388,       -1.48359119,       1.278734089,               0.5,     0.09113318805,      0.4547981242,                 0,                 0,                 0,      0.1069782972,     0.05918608048,      0.4600473885,                 0,       4.990477497
          0,           0,         101,      -4.589515226,      -5.168165223,      -4.903428887,      -4.710053066,      -3.360994035,      -1.483992712,       1.275480682,               0.5,     0.09123128582,      0.4554780476,                 0,                 0,                 0,      0.1071556042,     0.05923651023,      0.4607324986,                 0,       4.992564158
