"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
36, 5.693677660000001e-01, 3.214096660000046e-02, -2.588533480996730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.470702852648405e-01, 5.904186513742920e+02
37, 5.496268995000000e-01, 3.292190190000126e-02, -2.544019957489297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.570384278196773e-01, 6.016389705245988e+02
38, 5.298075625999999e-01, 3.366371679999848e-02, -2.498322765701555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.679558167395683e-01, 6.139928609300664e+02
39, 5.099410938000000e-01, 3.436414700000003e-02, -2.451175549284288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.798957237049039e-01, 6.275645866375891e+02
40, 4.900589062000000e-01, 3.502065800000109e-02, -2.402300514033747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.929456706227607e-01, 6.424543562220366e+02
41, 4.701924374000000e-01, 3.563037840000070e-02, -2.351420208551022e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 6.072073369775938e-01, 6.587774114565175e+02
42, 4.503731005000000e-01, 3.619008209999947e-02, -2.298271578515720e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 6.227876982644900e-01, 6.766554530556401e+02
43, 4.306322340000000e-01, 3.669622350000146e-02, -2.242620678268794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 6.397980112076772e-01, 6.962153531899174e+02
44, 4.110010522000000e-01, 3.714493739999999e-02, -2.184278360512915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 6.583542013742046e-01, 7.175888307709929e+02
45, 3.915105959000000e-01, 3.753207129999841e-02, -2.123117698464678e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 6.785700774653802e-01, 7.409063123720412e+02
46, 3.721916838000000e-01, 3.785326419999969e-02, -2.059092103315159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 7.005621325616704e-01, 7.663000282481613e+02
47, 3.530748628000000e-01, 3.810392480000137e-02, -1.992255940984823e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 7.244400363904235e-01, 7.938937261820821e+02
48, 3.341903607000000e-01, 3.827938739999934e-02, -1.922786560953653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 7.502957349853184e-01, 8.237923197468859e+02
49, 3.155680377000000e-01, 3.837498419999848e-02, -1.851006276997211e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 7.782077246446408e-01, 8.560846326739339e+02
50, 2.972373396000000e-01, 3.838613749999888e-02, -1.777406039225056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 8.082342050579564e-01, 8.908351063618462e+02
51, 2.792272509000000e-01, 3.830846729999835e-02, -1.702670268799416e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 8.404084294965775e-01, 9.280721909851244e+02
52, 2.615662493000000e-01, 3.813789669999960e-02, -1.627702640426968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 8.747387106451404e-01, 9.677477993919599e+02
53, 2.442822604000000e-01, 3.787071270000055e-02, -1.553653623801438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 9.111945192866675e-01, 1.009535763768196e+03
54, 2.274026139000000e-01, 3.750371869999852e-02, -1.481948471185214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 9.496833700535796e-01, 1.052058039495817e+03
55, 2.109539999000000e-01, 3.703430019999843e-02, -1.414314998543146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 9.899776501282954e-01, 1.090790391800879e+03
56, 1.949624270000000e-01, 3.646050019999913e-02, -1.352811872012656e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.031315572282421e+00, 1.111494465016688e+03
57, 1.794531812000000e-01, 3.578109090000019e-02, -1.299856169835499e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.072424175414620e+00, 1.119640108956679e+03
58, 1.644507858000000e-01, 3.499559480000052e-02, -1.258249916090290e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.113101595669297e+00, 1.127569998431431e+03
59, 1.499789627000000e-01, 3.410431979999953e-02, -1.231204640204996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.153111927291354e+00, 1.135035107334210e+03
60, 1.360605948000000e-01, 3.310837950000029e-02, -1.222362048055710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.192236129716770e+00, 1.142346225170828e+03
61, 1.227176899000000e-01, 3.200967369999972e-02, -1.235809653505660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.230271880447316e+00, 1.149405787289419e+03
62, 1.099713459000000e-01, 3.081085889999959e-02, -1.276089839167332e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.267028700227385e+00, 1.155960321830395e+03
63, 9.784171740000000e-02, 2.951532220000043e-02, -1.348199748755827e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.302296825963448e+00, 1.161072052394387e+03
64, 8.634798370000001e-02, 2.812706869999940e-02, -1.457580668770394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.335631331444419e+00, 1.161658699609274e+03
65, 7.550831900000000e-02, 2.665069709999946e-02, -1.610093821190733e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.365447795469999e+00, 1.149241016766878e+03
66, 6.533986280000000e-02, 2.509130610000021e-02, -1.811979160004464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.385300103956263e+00, 1.104784616563042e+03
67, 5.585869360000000e-02, 2.345440770000076e-02, -2.069795424795353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.377319711247076e+00, 1.000339723272994e+03
68, 4.707980320000000e-02, 2.174584879999917e-02, -2.390338599230546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.279360486699023e+00, 8.032062279146531e+02
69, 3.901707260000000e-02, 1.997172589999983e-02, -2.780536872689039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.092403159906311e+00, 5.791104184758747e+02
70, 3.168325090000000e-02, 1.813825399999937e-02, -3.247322416176326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 3.544077799568604e-01, 2.169423418145535e+02
71, 2.508993410000000e-02, 1.625175520000028e-02, -1.527120465275385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765552559248081e-04, 9.127672885615896e-01, 7.930798451780956e+02
72, 1.924754780000000e-02, 1.431857310000025e-02, 1.692694813083586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765552559248081e-04, 1.078326370553655e+00, 1.064970827302878e+03
73, 1.416533000000000e-02, 1.234502199999957e-02, 1.847474794700933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765552559248081e-04, 1.145436893906306e+00, 1.264661496026193e+03
74, 9.851316600000000e-03, 1.033739669999996e-02, 3.511411978824843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765552559248081e-04, 1.190885430087227e+00, 1.594743685108812e+03
75, 6.312329000000000e-03, 8.301854399999743e-03, 5.163314348293419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765552559248081e-04, 1.289147326959716e+00, 2.476664133826716e+03
76, 3.553963100000000e-03, 6.244435599999876e-03, 6.803784328338739e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765552559248081e-04, 1.593608751405605e+00, 4.680268753983989e+03
77, 1.580580500000000e-03, 4.171106599999838e-03, 8.431917400354663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765552559248081e-04, 2.356671790568133e+00, 9.185922534482073e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004561714602715e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765552559248081e-04, 3.654869836682649e+00, 1.659871885450599e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164245336367930e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817789060979634e-04, 5.000000000000000e+00, 2.708000406214739e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027766069799539e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817789060979634e-04, 3.651571969297548e+00, 1.652332584728703e+04
81, 1.580580500000000e-03, -4.171120500000073e-03, 8.894565359294468e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817789060979634e-04, 2.371113670395161e+00, 9.149697134944341e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494111602821522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817789060979634e-04, 1.626550588934000e+00, 4.678185158875434e+03
83, 6.312329000000000e-03, -8.302290600000015e-03, 6.077127515776570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817789060979634e-04, 1.338236401394979e+00, 2.497691693001865e+03
84, 9.851316600000000e-03, -1.033871150000018e-02, 4.643570169023681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817789060979634e-04, 1.254684290969982e+00, 1.630610454549505e+03
85, 1.416533000000000e-02, -1.234824530000031e-02, 3.192167913164544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817789060979634e-04, 1.224301289177226e+00, 1.312404045233092e+03
86, 1.924754780000000e-02, -1.432541930000030e-02, 1.720262826770872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817789060979634e-04, 1.174896105239038e+00, 1.125180382697246e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.237319565527883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817789060979634e-04, 1.032091384153341e+00, 8.663256633108844e+02
88, 3.168325090000000e-02, -1.816128899999954e-02, -1.303062806248776e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 4.725269797051065e-01, 2.861939842745571e+02
89, 3.901707260000000e-02, -2.000974469999952e-02, -7.310984671226355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.341465882458331e+00, 6.680652829929298e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.449109446626476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.544352326396149e+00, 8.822180488952253e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.628335156138958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.664073637704244e+00, 1.069171963845756e+03
92, 6.533986280000000e-02, -2.521986040000084e-02, 4.995308538968825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.695298556936423e+00, 1.166247681245093e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.724803392344752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.701817809455194e+00, 1.208964607673252e+03
94, 8.634798370000001e-02, -2.837070810000068e-02, 9.887541054772513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.699718554309536e+00, 1.223260927987784e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.155095369634061e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.694755410384475e+00, 1.226315129754809e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.277843207849604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.688233094552931e+00, 1.225514309680933e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362880520817254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.680454245077343e+00, 1.223489900528888e+03
98, 1.360605948000000e-01, -3.376806090000048e-02, 1.415603521597038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.671498255273108e+00, 1.221019157643171e+03
99, 1.499789627000000e-01, -3.491242059999971e-02, 1.440908461794831e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.661411454965147e+00, 1.218305771972383e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.443191625412628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.650230574031637e+00, 1.215401503393406e+03
101, 1.794531812000000e-01, -3.694039080000085e-02, 1.426361200368856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.637990986496759e+00, 1.212323328640214e+03
102, 1.949624270000000e-01, -3.782108770000105e-02, 1.393857631647119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.624725019137606e+00, 1.209080807376340e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348680506319346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.610458396813158e+00, 1.205681370236219e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.293420377985630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.595216342123908e+00, 1.202132052088069e+03
105, 2.442822604000000e-01, -3.991885540000095e-02, 1.230292814343523e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.579023967253291e+00, 1.198439891386792e+03
106, 2.615662493000000e-01, -4.043519729999943e-02, 1.161173371288267e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.561902043302269e+00, 1.194611545199293e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087632997110167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.543871310182589e+00, 1.190653767780502e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010972313853940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.524946399268368e+00, 1.186572757009393e+03
109, 3.155680377000000e-01, -4.143636929999917e-02, 9.322551646530847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.505138878232265e+00, 1.182374467188284e+03
110, 3.341903607000000e-01, -4.158913510000144e-02, 8.523404935238145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.484465684997561e+00, 1.178065694401747e+03
111, 3.530748628000000e-01, -4.165273289999906e-02, 7.719112461090039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.462944772123433e+00, 1.173653775939407e+03
112, 3.721916838000000e-01, -4.162821859999923e-02, 6.915010683281139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.440596785961919e+00, 1.169146754665114e+03
113, 3.915105959000000e-01, -4.151681799999882e-02, 6.115185633223259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.417448583322491e+00, 1.164553829707291e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.322688190642458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.393528678192563e+00, 1.159884854613335e+03
115, 4.306322340000000e-01, -4.103908700000099e-02, 4.539731918689429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.368874335574600e+00, 1.155151175793649e+03
116, 4.503731005000000e-01, -4.067600390000090e-02, 3.767865754476084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.343537475212166e+00, 1.150366436370952e+03
117, 4.701924374000000e-01, -4.023256620000135e-02, 3.008117661166516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.317579341950448e+00, 1.145546028261319e+03
118, 4.900589062000000e-01, -3.971083759999889e-02, 2.261121026557810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.291074266893633e+00, 1.140707403810722e+03
119, 5.099410938000000e-01, -3.911307430000119e-02, 1.527220320896119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.264108573003195e+00, 1.135869903734211e+03
120, 5.298075625999999e-01, -3.844172200000081e-02, 8.065607412866393e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.236780450292827e+00, 1.131054667042486e+03
121, 5.496268995000000e-01, -3.769942990000008e-02, 9.916409115968204e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.209203784942152e+00, 1.126285004018416e+03
122, 5.693677660000001e-01, -3.688907240000002e-02, -5.950130631566308e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.181506319447541e+00, 1.121586095550259e+03
123, 5.889989478000000e-01, -3.601375229999972e-02, -1.276035086650883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.153826537182677e+00, 1.116984456525691e+03
124, 6.084894041000000e-01, -3.507680929999899e-02, -1.943952652490584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.126313418553189e+00, 1.112507689282883e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.598778733811465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.099122649720599e+00, 1.108183690384557e+03
