"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.974168776925110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.568445633087997e-01, 3.862619569753383e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.940307424249526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.513783163363206e-01, 3.795711588769485e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.900566981957641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.475548022630018e-01, 3.747629960408868e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.855005720777567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.454044813836335e-01, 3.718681372341561e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803655846221654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.449692300051820e-01, 3.709307370670237e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.746532075472685e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.463030167657416e-01, 3.720091664324938e+02
29, 7.027626604000000e-01, 4.189689119999861e-02, -3.683640295296691e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.494713065519982e-01, 3.751756053827879e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614985707568183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.545511837983785e-01, 3.805162353781477e+02
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540580262849113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.616321958248604e-01, 3.881320227680059e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.460449619011060e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.708152130419035e-01, 3.981376645528269e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374639262038770e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.822113277649745e-01, 4.106603474397542e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.283219719021522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.959406573580628e-01, 4.258379975825733e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.186291156845948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 4.121261484268355e-01, 4.438131506350590e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083986080641421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 4.308926815967634e-01, 4.647313618758305e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.976471131649127e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 4.523652868520496e-01, 4.887384839407356e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863948925541996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 4.766604945141158e-01, 5.159716063486386e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746658873306767e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 5.038826090778074e-01, 5.465537966182645e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624878034437554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 5.341146108484180e-01, 5.805840312150746e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498921577581178e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 5.674099617945967e-01, 6.181284561239622e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.369142777642581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 6.037924274478171e-01, 6.592187861827510e+02
43, 4.306322340000000e-01, 6.229898029999870e-02, -2.235934561941019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 6.432499099881899e-01, 7.038452343297398e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099732767233597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 6.857273583586120e-01, 7.519490785132912e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.961020826130207e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 7.311283281387155e-01, 8.034220572641668e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.820337465928058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 7.793059464282004e-01, 8.580925275079418e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.678286098376574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 8.300704316745361e-01, 9.156916699078433e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535547481602593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 8.831984794025549e-01, 9.756198221090559e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392897615889587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 9.384034972916017e-01, 1.035790250042502e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.251229482974745e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 9.951959215497436e-01, 1.088885409593353e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111579406573337e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.051879690663559e+00, 1.110250166668794e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.751583326842229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.106491172226137e+00, 1.120500438468360e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.433870748296676e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.159044348897503e+00, 1.130068506540102e+03
54, 2.274026139000000e-01, 5.928466570000026e-02, -7.179364813313567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.209509346690468e+00, 1.139104252349332e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.007724616156031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.257892509409340e+00, 1.147818679762693e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.942040332150663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.304233164602778e+00, 1.156214536424154e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.009340623851020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.348593459288879e+00, 1.164303842398423e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.241109184211272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.391049849998385e+00, 1.172095773011552e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.673794055635684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.431692951658955e+00, 1.179598732914463e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.349296219200069e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.470617438662576e+00, 1.186806946867337e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.315409825415462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.507913583905476e+00, 1.193647781696086e+03
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.626184709679396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.543653770566224e+00, 1.199778362366038e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.342185646015398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.577823137576995e+00, 1.203916745485257e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.530605506832584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.610010378002728e+00, 1.202027492286343e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.265203078955492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.638229606703074e+00, 1.183845737584914e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.626038281997661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.654024154889925e+00, 1.128130406760814e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.169896395884656e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.636626189626039e+00, 1.009432735846511e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557485212673786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.507631623983140e+00, 7.992944113048607e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034853937790719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.306228507426709e+00, 5.951907635360812e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611748166681865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.876376054689391e-01, 2.372559154020599e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.985930948558869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003523568222228e-04, 1.000112049192647e+00, 8.403953517411948e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.830351145827243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003523568222228e-04, 1.171187890944540e+00, 1.111498345217140e+03
73, 1.416533000000000e-02, 1.821825240000062e-02, 2.437880432131495e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003523568222228e-04, 1.233630095529847e+00, 1.267260976088022e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069206469780193e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003523568222228e-04, 1.266811540373788e+00, 1.456379033145913e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.678880400675166e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003523568222228e-04, 1.324534214324864e+00, 1.983750928378609e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267507708121023e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003523568222228e-04, 1.521845498176201e+00, 3.535178160233595e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834667279109379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003523568222228e-04, 2.131420964960189e+00, 7.337808323111663e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037933053518703e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003523568222228e-04, 3.435452254485187e+00, 1.483690931752948e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190061317244676e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637996808664e-03, 5.000000000000000e+00, 2.675409318443241e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039306104009387e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637996808664e-03, 4.117820679879186e+00, 1.926153830187178e+04
81, 1.580580500000000e-03, -2.186683299999899e-03, 8.876497578695322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637996808664e-03, 2.885615551510605e+00, 1.228357119397169e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.353846884505156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637996808664e-03, 1.895924236806425e+00, 6.889343075903073e+03
83, 6.312329000000000e-03, -4.354973000000199e-03, 5.826833114063587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637996808664e-03, 1.381664733400509e+00, 3.614661399498985e+03
84, 9.851316600000000e-03, -5.424963599999938e-03, 4.295520735335376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637996808664e-03, 1.194780883205049e+00, 2.039930743121066e+03
85, 1.416533000000000e-02, -6.481683899999834e-03, 2.758194610447749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637996808664e-03, 1.132905956674398e+00, 1.400987380301931e+03
86, 1.924754780000000e-02, -7.522302999999789e-03, 1.211328880930604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637996808664e-03, 1.076258728387246e+00, 1.102948796784590e+03
87, 2.508993410000000e-02, -8.543927800000184e-03, -3.504212836412737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236637996808664e-03, 9.353926293441368e-01, 8.173682675725473e+02
88, 3.168325090000000e-02, -9.543913200000087e-03, -1.934228798939614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 4.278174560615936e-01, 2.570964084419895e+02
89, 3.901707260000000e-02, -1.051974299999998e-02, -1.446903042539081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.123663167338574e+00, 6.499515706794210e+02
90, 4.707980320000000e-02, -1.146905790000000e-02, -1.021801125254651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.315116442281649e+00, 8.817745711003683e+02
91, 5.585869360000000e-02, -1.238975830000009e-02, -6.543781299208933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.415177406165958e+00, 1.056654908868652e+03
92, 6.533986280000000e-02, -1.327982350000021e-02, -3.398532361074236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.446161225657964e+00, 1.142008983001804e+03
93, 7.550831900000000e-02, -1.413749369999990e-02, -7.335444031916016e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.457888216622675e+00, 1.177038222135317e+03
94, 8.634798370000001e-02, -1.496129660000012e-02, 1.499584908822377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.463797298005798e+00, 1.188583383164914e+03
95, 9.784171740000000e-02, -1.575002960000000e-02, 3.347952105792361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.468134873232182e+00, 1.191583349237351e+03
96, 1.099713459000000e-01, -1.650277729999920e-02, 4.856582349937901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.471864325780424e+00, 1.191920455162491e+03
97, 1.227176899000000e-01, -1.721897080000045e-02, 6.067846815020866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.475212201451892e+00, 1.191518720903455e+03
98, 1.360605948000000e-01, -1.789816829999967e-02, 7.021081281295155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.478252926638728e+00, 1.190910304902909e+03
99, 1.499789627000000e-01, -1.854027370000077e-02, 7.752348969722375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.481050147329808e+00, 1.190229858662933e+03
100, 1.644507858000000e-01, -1.914543359999971e-02, 8.294298142971744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.483649192989066e+00, 1.189512447764520e+03
101, 1.794531812000000e-01, -1.971400550000080e-02, 8.676137245370068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.486087977430252e+00, 1.188770953885604e+03
102, 1.949624270000000e-01, -2.024655529999957e-02, 8.923684980479797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.488389244062744e+00, 1.188012139149987e+03
103, 2.109539999000000e-01, -2.074375559999925e-02, 9.059488259908999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.490548546696805e+00, 1.187238380385339e+03
104, 2.274026139000000e-01, -2.120630939999990e-02, 9.103005377607890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.492551172561132e+00, 1.186449948775091e+03
105, 2.442822604000000e-01, -2.163499250000035e-02, 9.070811003475873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.494372098370210e+00, 1.185645398490072e+03
106, 2.615662493000000e-01, -2.203055699999926e-02, 8.976814320574585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.495961853804339e+00, 1.184819995825053e+03
107, 2.792272509000000e-01, -2.239367860000013e-02, 8.832500033583514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.497257950919655e+00, 1.183966814530392e+03
108, 2.972373396000000e-01, -2.272496029999942e-02, 8.647164506530189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.498165333502615e+00, 1.183074472634088e+03
109, 3.155680377000000e-01, -2.302473750000047e-02, 8.428172134249737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.498564006009036e+00, 1.182127809865057e+03
110, 3.341903607000000e-01, -2.329316130000073e-02, 8.181213848825433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.498332836717140e+00, 1.181110866516820e+03
111, 3.530748628000000e-01, -2.353015779999957e-02, 7.910534263282998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.497335173976072e+00, 1.180005732943783e+03
112, 3.721916838000000e-01, -2.373539100000032e-02, 7.619153622577311e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.495422786147759e+00, 1.178792875394504e+03
113, 3.915105959000000e-01, -2.390826259999970e-02, 7.309078116996529e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.492445700163838e+00, 1.177452400620948e+03
114, 4.110010522000000e-01, -2.404793369999951e-02, 6.981488581048723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.488237864853158e+00, 1.175962494017624e+03
115, 4.306322340000000e-01, -2.415321950000086e-02, 6.636935105170920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.482638707023374e+00, 1.174302055192343e+03
116, 4.503731005000000e-01, -2.422275460000026e-02, 6.275510581878298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.475511542706674e+00, 1.172453328332935e+03
117, 4.701924374000000e-01, -2.425497599999928e-02, 5.896987146944804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.466728587708423e+00, 1.170400559787818e+03
118, 4.900589062000000e-01, -2.424816789999950e-02, 5.500946948345265e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.456184722800974e+00, 1.168131482474758e+03
119, 5.099410938000000e-01, -2.420053200000054e-02, 5.086891289859995e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.443796599624536e+00, 1.165637389895287e+03
120, 5.298075625999999e-01, -2.411020430000050e-02, 4.654338252395106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.429505529872221e+00, 1.162913600600961e+03
121, 5.496268995000000e-01, -2.397533000000067e-02, 4.202911198601830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.413293575262509e+00, 1.159961527294380e+03
122, 5.693677660000001e-01, -2.379416320000007e-02, 3.732401068509506e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.395182748993397e+00, 1.156788780609343e+03
123, 5.889989478000000e-01, -2.356511530000013e-02, 3.242810136664840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.375230754070400e+00, 1.153408605945178e+03
124, 6.084894041000000e-01, -2.328682109999983e-02, 2.734386125661847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.353535551566938e+00, 1.149840241273951e+03
125, 6.278083162000000e-01, -2.295821300000010e-02, 2.207640568908977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.330229419230376e+00, 1.146108132441843e+03
