"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          27,      -3.175831527,      -2.804567649,      -3.304264892,      -2.795329371,     -0.5295565567,     -0.8164994372,       3.530740776,               0.5,     0.07470466272,      0.2991742295,                 0,                 0,                 0,      0.1021049898,     0.05365334776,      0.3036565897,                 0,       4.004759791
          0,           0,          28,      -3.208250445,      -2.851920223,      -3.341614051,      -2.820464183,     -0.6593873796,      -1.213859945,       3.475531305,               0.5,      0.0759920169,      0.3050308462,                 0,                 0,                 0,      0.1041554793,      0.0545290291,      0.3095887413,                 0,       4.013985398
          0,           0,          29,      -3.240373238,      -2.899287166,      -3.379756681,      -2.857725294,     -0.7724642091,       -1.18636143,       3.276223348,               0.5,     0.07723179496,      0.3107112102,                 0,                 0,                 0,      0.1061457593,     0.05536954499,      0.3153417508,                 0,       4.023099688
          0,           0,          30,      -3.272161122,      -2.946646766,      -3.418604731,      -2.898989087,      -0.874368946,      -1.189862576,        3.12050394,               0.5,     0.07842600044,      0.3162210817,                 0,                 0,                 0,      0.1080777696,     0.05617649226,       0.320921504,                 0,       4.032094967
          0,           0,          31,      -3.303554576,      -2.993962306,      -3.458083262,      -2.940782016,     -0.9686488412,      -1.244617425,       3.003142082,               0.5,     0.07957654966,      0.3215660147,                 0,                 0,                 0,      0.1099533803,     0.05695139514,      0.3263336753,                 0,       4.040964531
          0,           0,          32,      -3.334494191,      -3.041203449,      -3.498093117,      -2.981741381,      -1.057201904,      -1.294502275,       2.905424537,               0.5,     0.08068527516,      0.3267513612,                 0,                 0,                 0,      0.1117743937,     0.05769570837,      0.3315837314,                 0,       4.049702508
          0,           0,          33,      -3.364930918,      -3.088350747,      -3.538505618,      -3.021426632,      -1.140973817,      -1.321130197,       2.800831908,               0.5,     0.08175392867,      0.3317822774,                 0,                 0,                 0,      0.1135425463,     0.05841081974,       0.336676938,                 0,       4.058303775
          0,           0,          34,      -3.394829363,      -3.135394417,      -3.579169484,      -3.059775211,      -1.220459222,      -1.338555354,       2.690059725,               0.5,     0.08278418391,      0.3366637307,                 0,                 0,                 0,      0.1152595113,     0.05909805238,      0.3416183673,                 0,       4.066763901
          0,           0,          35,       -3.42416745,      -3.182331301,      -3.619921299,      -3.096863335,      -1.295990936,      -1.363186362,       2.587275436,               0.5,     0.08377763931,      0.3414005075,                 0,                 0,                 0,       0.116926901,     0.05975866694,      0.3464129055,                 0,       4.075079106
          0,           0,          36,       -3.45293449,      -3.229161636,      -3.660595595,      -3.132801638,      -1.367880543,      -1.387931667,       2.501953714,               0.5,     0.08473582072,      0.3459972205,                 0,                 0,                 0,      0.1185462694,     0.06039386379,      0.3510652605,                 0,        4.08324623
          0,           0,          37,      -3.481128746,      -3.275886314,      -3.701033058,      -3.167699777,      -1.436464224,      -1.407304979,       2.425973032,               0.5,     0.08566018419,      0.3504583163,                 0,                 0,                 0,      0.1201191145,     0.06100478527,      0.3555799696,                 0,       4.091262698
          0,           0,          38,      -3.508755019,      -3.322504848,      -3.741087107,      -3.201660764,      -1.502095599,      -1.420570568,       2.358947015,               0.5,     0.08655211877,      0.3547880819,                 0,                 0,                 0,      0.1216468812,     0.06159251797,      0.3599614064,                 0,        4.09912648
          0,           0,          39,      -3.535822522,      -3.369014069,      -3.780627951,      -3.234771169,      -1.565116878,      -1.431143832,       2.297643445,               0.5,     0.08741294936,      0.3589906524,                 0,                 0,                 0,      0.1231309628,     0.06215809515,       0.364213788,                 0,       4.106836058
          0,           0,          40,      -3.562343118,      -3.415407493,      -3.819544588,      -3.267105164,      -1.625829185,      -1.438892358,       2.227691951,               0.5,     0.08824393954,      0.3630700163,                 0,                 0,                 0,      0.1245727041,     0.06270249905,      0.3683411819,                 0,       4.114390385
          0,           0,          41,      -3.588329951,      -3.461675141,      -3.857745094,      -3.298727185,      -1.684472475,      -1.444217977,       2.165449742,               0.5,     0.08904629435,      0.3670300229,                 0,                 0,                 0,      0.1259734029,     0.06322666327,      0.3723475115,                 0,       4.121788847
          0,           0,          42,      -3.613796434,      -3.507803723,      -3.895155493,      -3.329693881,      -1.741217579,      -1.447652092,       2.110320005,               0.5,     0.08982116305,      0.3708743872,                 0,                 0,                 0,      0.1273343121,     0.06373147515,      0.3762365632,                 0,       4.129031229
          0,           0,          43,      -3.638755563,       -3.55377705,      -3.931717702,      -3.360055595,      -1.796168593,      -1.449808676,        2.04599578,               0.5,     0.09056964184,       0.374606696,                 0,                 0,                 0,      0.1286566418,     0.06421777801,      0.3800119915,                 0,        4.13611767
          0,           0,          44,      -3.663219495,      -3.599576548,      -3.967386966,      -3.389857509,      -1.849372342,      -1.450943613,       1.995447995,               0.5,     0.09129277644,      0.3782304129,                 0,                 0,                 0,      0.1299415611,     0.06468637338,      0.3836773246,                 0,       4.143048636
          0,           0,          45,      -3.687199348,      -3.645181787,      -4.002129142,      -3.419140431,      -1.900831835,      -1.451344479,       1.950397769,               0.5,     0.09199156456,      0.3817488837,                 0,                 0,                 0,      0.1311901995,     0.06513802319,      0.3872359695,                 0,       4.149824884
          0,           0,          46,      -3.710705165,      -3.690570979,      -4.035918094,      -3.447941405,      -1.950521332,      -1.451229923,        1.90905952,               0.5,     0.09266695837,      0.3851653408,                 0,                 0,                 0,      0.1324036486,     0.06557345178,      0.3906912174,                 0,       4.156447429
          0,           0,          47,         -3.733746,      -3.735721407,      -4.068733453,      -3.476294169,      -1.998401336,      -1.450747977,       1.870830582,               0.5,     0.09331986676,       0.388482908,                 0,                 0,                 0,      0.1335829641,     0.06599334794,      0.3940462478,                 0,       4.162917517
          0,           0,          48,      -3.756330075,      -3.780609743,      -4.100558869,      -3.504229526,      -2.044432304,      -1.449991078,       1.835380786,               0.5,     0.09395115751,      0.3917046046,                 0,                 0,                 0,      0.1347291665,     0.06639836672,      0.3973041331,                 0,       4.169236601
          0,           0,          49,      -3.778464988,      -3.825212254,      -4.131380823,      -3.531775657,      -2.088586183,      -1.449012193,        1.80245779,               0.5,     0.09456165941,      0.3948333495,                 0,                 0,                 0,      0.1358432428,     0.06678913127,       0.400467843,                 0,       4.175406312
          0,           0,          50,       -3.80015793,      -3.869504886,      -4.161187993,      -3.558958379,      -2.130855103,      -1.447837908,       1.771842079,               0.5,      0.0951521642,      0.3978719652,                 0,                 0,                 0,      0.1369261481,     0.06716623451,      0.4035402483,                 0,       4.181428437
          0,           0,          51,      -3.821415904,      -3.913463243,      -4.189971135,      -3.585801386,      -2.171256817,      -1.446477773,       1.743335325,               0.5,     0.09572342845,      0.4008231813,                 0,                 0,                 0,      0.1379788061,     0.06753024078,      0.4065241248,                 0,       4.187304903
          0,           0,          52,      -3.842245917,      -3.957062465,      -4.217723377,      -3.612320604,      -2.209836806,       -1.44493048,       1.716756475,               0.5,     0.09627617533,      0.4036896381,                 0,                 0,                 0,      0.1390021112,     0.06788168729,      0.4094221566,                 0,       4.193037755
          0,           0,          53,      -3.862655152,       -4.00027688,      -4.244440692,       -3.63855137,      -2.246664505,      -1.444392046,       1.691940558,               0.5,     0.09681109627,      0.4064738897,                 0,                 0,                 0,      0.1399969286,     0.06822108562,      0.4122369402,                 0,       4.198629138
          0,           0,          54,      -3.882651097,      -4.043080136,      -4.270123167,      -3.664522132,      -2.281839479,      -1.445382405,       1.664991445,               0.5,     0.09732885256,      0.4091784077,                 0,                 0,                 0,      0.1409640961,     0.06854892306,       0.414970987,                 0,       4.204081287
          0,           0,          55,      -3.902241654,      -4.085444937,      -4.294775339,      -3.690233309,      -2.315481941,      -1.446397477,       1.637311258,               0.5,     0.09783007686,      0.4118055836,                 0,                 0,                 0,      0.1419044248,     0.06886566388,      0.4176267269,                 0,       4.209396505
          0,           0,          56,      -3.921435209,       -4.12734227,      -4.318406476,       -3.71570054,      -2.347715982,      -1.447427542,       1.616072685,               0.5,     0.09831537456,      0.4143577322,                 0,                 0,                 0,         0.1428187,     0.06917175054,      0.4202065112,                 0,       4.214577161
          0,           0,          57,      -3.940240656,      -4.168741197,      -4.341031799,      -3.740938767,      -2.378672687,       -1.44846582,       1.596945034,               0.5,     0.09878532518,       0.416837094,                 0,                 0,                 0,      0.1437076825,     0.06946760486,      0.4227126154,                 0,        4.21962567
          0,           0,          58,      -3.958667412,      -4.209608618,      -4.362672695,      -3.765961877,      -2.408484377,      -1.449509056,       1.579157208,               0.5,     0.09924048362,      0.4192458379,                 0,                 0,                 0,       0.144572109,     0.06975362909,      0.4251472421,                 0,       4.224544486
          0,           0,          59,      -3.976725403,      -4.249909079,      -4.383356687,      -3.790782783,      -2.437279911,      -1.450554299,       1.562484779,               0.5,     0.09968138136,      0.4215860641,                 0,                 0,                 0,       0.145412693,      0.0700302069,      0.4275125231,                 0,       4.229336094
          0,           0,          60,      -3.994425037,       -4.28960465,      -4.403117146,      -3.815413508,      -2.465181197,      -1.451598688,       1.546811038,               0.5,      0.1001085276,      0.4238598061,                 0,                 0,                 0,      0.1462301261,     0.07029770439,      0.4298105225,                 0,       4.234003001
          0,           0,          61,      -4.011777159,      -4.328654914,      -4.421992756,      -3.839864086,      -2.492300879,      -1.452639501,       1.532047182,               0.5,      0.1005224102,      0.4260690332,                 0,                 0,                 0,      0.1470250781,     0.07055647096,      0.4320432391,                 0,       4.238547725
          0,           0,          62,      -4.028792994,      -4.367017015,       -4.44002678,      -3.864144645,      -2.518740311,       -1.45367426,       1.518116779,               0.5,      0.1009234971,      0.4282156527,                 0,                 0,                 0,      0.1477981982,     0.07080684021,      0.4342126079,                 0,       4.242972796
          0,           0,          63,      -4.045484088,       -4.40464596,      -4.457266182,      -3.888266114,      -2.544589944,      -1.454700694,       1.504951583,               0.5,      0.1013122367,      0.4303015121,                 0,                 0,                 0,      0.1485501155,     0.07104913072,      0.4363205034,                 0,       4.247280742
          0,           0,          64,      -4.061862236,      -4.441495146,      -4.473760648,      -3.912237664,      -2.569930323,      -1.455716749,       1.492490464,               0.5,      0.1016890594,      0.4323284011,                 0,                 0,                 0,      0.1492814398,     0.07128364681,      0.4383687408,                 0,       4.251474089
          0,           0,          65,       -4.07793942,      -4.477516909,      -4.489561584,      -3.936067877,      -2.594831426,      -1.456720585,       1.480678486,               0.5,      0.1020543778,      0.4342980537,                 0,                 0,                 0,      0.1499927623,     0.07151067931,      0.4403590787,                 0,       4.255555353
          0,           0,          66,      -4.093727731,      -4.512663331,      -4.504721152,      -3.959764785,       -2.61935357,       -1.45771057,       1.469466197,               0.5,      0.1024085881,      0.4362121498,                 0,                 0,                 0,      0.1506846558,     0.07173050621,      0.4422932207,                 0,       4.259527036
          0,           0,          67,      -4.109239308,      -4.546887225,      -4.519291384,      -3.983335909,      -2.643548413,      -1.458685271,       1.458809002,               0.5,      0.1027520706,      0.4380723175,                 0,                 0,                 0,       0.151357676,      0.0719433933,      0.4441728172,                 0,       4.263391626
          0,           0,          68,      -4.124486273,      -4.580143273,      -4.533323406,      -4.006788292,      -2.667459968,      -1.459643444,       1.448666607,               0.5,      0.1030851905,      0.4398801343,                 0,                 0,                 0,      0.1520123615,      0.0721495948,      0.4459994675,                 0,       4.267151586
          0,           0,          69,      -4.139480666,      -4.612389287,      -4.546866785,      -4.030128528,      -2.691125588,      -1.460584021,       1.439002518,               0.5,      0.1034082985,      0.4416371292,                 0,                 0,                 0,      0.1526492345,     0.07234935397,      0.4477747213,                 0,       4.270809359
          0,           0,          70,      -4.154234393,      -4.643587522,      -4.559969007,      -4.053362793,      -2.714576889,      -1.461506096,       1.429783601,               0.5,      0.1037217316,      0.4433447841,                 0,                 0,                 0,      0.1532688018,     0.07254290358,      0.4495000805,                 0,        4.27436736
          0,           0,          71,      -4.168759175,      -4.673706001,      -4.572675091,      -4.076496866,      -2.737840582,      -1.462408916,       1.420979703,               0.5,      0.1040258137,      0.4450045358,                 0,                 0,                 0,      0.1538715544,     0.07273046649,      0.4511770008,                 0,       4.277827974
          0,           0,          72,      -4.183066503,      -4.702719738,      -4.585027312,      -4.099536157,      -2.760939212,      -1.463291864,       1.412563306,               0.5,       0.104320856,      0.4466177767,                 0,                 0,                 0,      0.1544579689,     0.07291225613,       0.452806893,                 0,       4.281193557
          0,           0,          73,      -4.197167595,      -4.730611807,       -4.59706505,      -4.122485726,       -2.78389181,      -1.464154452,        1.40450924,               0.5,       0.104607158,      0.4481858568,                 0,                 0,                 0,      0.1550285076,     0.07308847693,      0.4543911248,                 0,       4.284466431
          0,           0,          74,       -4.21107337,      -4.757374168,      -4.608824711,      -4.145350308,      -2.806714444,      -1.464996303,       1.396794419,               0.5,      0.1048850075,      0.4497100854,                 0,                 0,                 0,      0.1555836187,      0.0732593248,      0.4559310222,                 0,       4.287648885
          0,           0,          75,       -4.22479441,      -4.783008185,      -4.620339735,      -4.168134326,      -2.829420703,      -1.465817145,       1.389397622,               0.5,      0.1051546815,      0.4511917315,                 0,                 0,                 0,      0.1561237373,     0.07342498752,      0.4574278706,                 0,        4.29074317
          0,           0,          76,      -4.238340947,      -4.807524803,      -4.631640657,      -4.190841914,      -2.852022093,      -1.466616801,       1.382299294,               0.5,      0.1054164466,      0.4526320259,                 0,                 0,                 0,      0.1566492855,     0.07358564512,      0.4588829163,                 0,       4.293751501
          0,           0,          77,      -4.251722837,       -4.83094436,      -4.642755218,      -4.213476936,      -2.874528382,      -1.467395177,       1.375481379,               0.5,      0.1056705594,      0.4540321622,                 0,                 0,                 0,      0.1571606726,      0.0737414703,       0.460297368,                 0,       4.296676056
          0,           0,          78,      -4.264949552,      -4.853296057,      -4.653708499,      -4.236042997,      -2.896947879,      -1.468152252,       1.368927168,               0.5,      0.1059172668,       0.455393298,                 0,                 0,                 0,      0.1576582962,     0.07389262872,      0.4616723976,                 0,       4.299518972
          0,           0,          79,       -4.27803017,      -4.874617116,      -4.664523083,      -4.258543462,      -2.919287675,      -1.468888074,       1.362621172,               0.5,      0.1061568067,      0.4567165559,                 0,                 0,                 0,      0.1581425418,     0.07403927936,      0.4630091415,                 0,        4.30228235
          0,           0,          80,      -4.290973367,      -4.894951696,      -4.675219229,      -4.280981471,      -2.941553836,       -1.46960275,       1.356549006,               0.5,      0.1063894084,      0.4580030248,                 0,                 0,                 0,      0.1586137836,     0.07418157487,      0.4643087022,                 0,       4.304968247
          0,           0,          81,      -4.303787422,      -4.914349635,      -4.685815041,      -4.303359949,      -2.963751569,       -1.47029644,       1.350697276,               0.5,      0.1066152925,      0.4592537611,                 0,                 0,                 0,       0.159072385,     0.07431966179,      0.4655721486,                 0,       4.307578683
          0,           0,          82,      -4.316480211,      -4.932865105,      -4.696326654,      -4.325681626,      -2.985885357,      -1.470969348,       1.345053563,               0.5,      0.1068346718,      0.4604697894,                 0,                 0,                 0,      0.1595186984,      0.0744536809,      0.4668005179,                 0,       4.310115635
          0,           0,          83,      -4.329059218,       -4.95055525,      -4.706768395,      -4.347949042,      -3.007959073,      -1.471621721,       1.339606205,               0.5,      0.1070477515,      0.4616521038,                 0,                 0,                 0,      0.1599530661,     0.07458376745,      0.4679948159,                 0,       4.312581042
          0,           0,          84,      -4.341531536,      -4.967478887,      -4.717152958,      -4.370164563,      -3.029976069,      -1.472253839,       1.334344358,               0.5,      0.1072547293,      0.4628016686,                 0,                 0,                 0,      0.1603758203,     0.07471005145,      0.4691560185,                 0,       4.314976801
          0,           0,          85,      -4.353903879,      -4.983695304,      -4.727491552,      -4.392330391,       -3.05193926,      -1.472866015,       1.329257876,               0.5,      0.1074557959,      0.4639194196,                 0,                 0,                 0,      0.1607872834,     0.07483265787,      0.4702850724,                 0,       4.317304767
          0,           0,          86,      -4.366182593,      -4.999263217,       -4.73779405,      -4.414448575,       -3.07385118,      -1.473458584,        1.32433727,               0.5,      0.1076511352,      0.4650062646,                 0,                 0,                 0,      0.1611877686,     0.07495170687,       0.471382896,                 0,       4.319566755
          0,           0,          87,      -4.378373663,      -5.014239884,      -4.748069127,      -4.436521018,      -3.095714046,      -1.474031906,       1.319573652,               0.5,      0.1078409247,      0.4660630846,                 0,                 0,                 0,      0.1615775799,     0.07506731407,      0.4724503807,                 0,       4.321764542
          0,           0,          88,      -4.390482731,      -5.028680401,      -4.758324376,      -4.458549491,      -3.117529794,      -1.474586359,       1.314958693,               0.5,      0.1080253357,      0.4670907343,                 0,                 0,                 0,      0.1619570125,     0.07517959067,       0.473488391,                 0,       4.323899862
          0,           0,          89,      -4.402515104,       -5.04263717,      -4.768566432,      -4.480535636,       -3.13930012,      -1.475122334,       1.310484583,               0.5,      0.1082045336,      0.4680900434,                 0,                 0,                 0,      0.1623263529,     0.07528864374,       0.474497766,                 0,        4.32597441
          0,           0,          90,       -4.41447577,      -5.056159518,      -4.778801067,      -4.502480978,      -3.161026513,      -1.475640236,       1.306143995,               0.5,      0.1083786779,       0.469061817,                 0,                 0,                 0,      0.1626858795,     0.07539457631,      0.4754793201,                 0,       4.327989842
          0,           0,          91,      -4.426369415,      -5.069293466,       -4.78903329,      -4.524386931,      -3.182710278,       -1.47614048,       1.301929963,               0.5,      0.1085479227,      0.4700068363,                 0,                 0,                 0,      0.1630358626,     0.07549748762,      0.4764338433,                 0,       4.329947776
          0,           0,          92,      -4.438200431,      -5.082081609,      -4.799267427,      -4.546254807,       -3.20435256,      -1.476623486,       1.297836007,               0.5,      0.1087124168,      0.4709258597,                 0,                 0,                 0,      0.1633765647,     0.07559747324,      0.4773621025,                 0,       4.331849788
          0,           0,          93,      -4.449972934,      -5.094563101,      -4.809507201,      -4.568085817,      -3.225954365,      -1.477089681,        1.29385636,               0.5,      0.1088723041,      0.4718196233,                 0,                 0,                 0,      0.1637082406,     0.07569462527,      0.4782648421,                 0,       4.333697418
          0,           0,          94,       -4.46169078,      -5.106773713,      -4.819755798,      -4.589881086,      -3.247516573,      -1.477539493,       1.289985138,               0.5,      0.1090277235,      0.4726888415,                 0,                 0,                 0,      0.1640311381,     0.07578903243,      0.4791427845,                 0,       4.335492171
          0,           0,          95,      -4.473357574,      -5.118745949,      -4.830015931,      -4.611641649,       -3.26903995,      -1.477973353,       1.286216962,               0.5,      0.1091788091,      0.4735342078,                 0,                 0,                 0,      0.1643454977,     0.07588078028,      0.4799966307,                 0,       4.337235509
          0,           0,          96,      -4.484976688,      -5.130509205,      -4.840289893,      -4.633368465,      -3.290525167,      -1.478391691,       1.282546785,               0.5,      0.1093256908,      0.4743563954,                 0,                 0,                 0,      0.1646515529,     0.07596995127,      0.4808270615,                 0,       4.338928864
          0,           0,          97,       -4.49655127,      -5.142089955,      -4.850579604,      -4.655062417,      -3.311972801,      -1.478794936,       1.278969858,               0.5,       0.109468494,      0.4751560579,                 0,                 0,                 0,      0.1649495308,     0.07605662495,      0.4816347375,                 0,       4.340573627
          0,           0,          98,      -4.508084262,      -5.153511951,      -4.860886662,      -4.676724316,      -3.333383353,      -1.479183513,       1.275481713,               0.5,      0.1096073399,      0.4759338298,                 0,                 0,                 0,      0.1652396517,     0.07614087803,      0.4824203002,                 0,       4.342171156
          0,           0,          99,      -4.519578408,      -5.164796438,      -4.871212373,      -4.698354909,      -3.354757246,      -1.479557845,       1.272078141,               0.5,      0.1097423459,       0.476690327,                 0,                 0,                 0,        0.16552213,     0.07622278455,      0.4831843721,                 0,       4.343722774
          0,           0,         100,      -4.531036267,      -5.175962355,      -4.881557793,      -4.719954882,      -3.376094838,      -1.479918349,       1.268755182,               0.5,      0.1098736253,      0.4774261476,                 0,                 0,                 0,      0.1657971737,     0.07630241593,      0.4839275578,                 0,        4.34522977
          0,           0,         101,      -4.542460226,      -5.187026546,      -4.891923754,      -4.741524861,      -3.397396427,      -1.480265437,       1.265509102,               0.5,      0.1100012879,      0.4781418722,                 0,                 0,                 0,       0.166064985,     0.07637984116,      0.4846504443,                 0,         4.3466934
