"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.456730195,      -1.838095939,      -2.281512577,       -5.61060398,      -1.443814373,     -0.6734830695,       2.611570165,               0.5,     0.03642656823,      0.1537792355,                 0,                 0,                 0,     0.03448725045,     0.02561073832,      0.1559456259,                 0,       4.221622925
          0,           0,          11,      -2.551822672,      -1.905916411,      -2.395789418,      -5.516964586,      -1.408334923,     -0.5422452625,       2.525089208,               0.5,     0.03856810842,      0.1635900357,                 0,                 0,                 0,     0.03672303537,     0.02706269503,      0.1658819138,                 0,       4.241588256
          0,           0,          12,      -2.634633202,      -1.971905278,      -2.503912772,      -5.413023586,      -1.364336173,     -0.3920548714,       2.470355442,               0.5,     0.04061242561,      0.1730485768,                 0,                 0,                 0,     0.03888850963,     0.02844223793,      0.1754600186,                 0,       4.260976147
          0,           0,          13,      -2.702917791,      -2.036352948,      -2.603506317,      -5.297738398,      -1.310901386,     -0.2458597933,       2.442149766,               0.5,     0.04256719256,      0.1821767191,                 0,                 0,                 0,     0.04098702383,     0.02975549618,      0.1847022829,                 0,       4.279744754
          0,           0,          14,       -2.75693982,      -2.099486518,      -2.693045621,      -5.169444597,      -1.247534395,     -0.1354734975,       2.450612735,               0.5,     0.04443858381,      0.1909936317,                 0,                 0,                 0,      0.0430216192,     0.03100729211,      0.1936282596,                 0,       4.297923457
          0,           0,          15,      -2.799532124,      -2.161457584,      -2.772049871,      -5.026394965,      -1.173846075,     -0.1263237215,       2.505688122,               0.5,     0.04623169906,      0.1995161369,                 0,                 0,                 0,     0.04499503778,     0.03220153955,      0.2022550858,                 0,       4.315570073
          0,           0,          16,      -2.834667658,      -2.222345059,      -2.841021463,      -4.866464957,      -1.089386259,     -0.3284053577,       2.604764641,               0.5,     0.04795086593,      0.2077590577,                 0,                 0,                 0,     0.04690975069,     0.03334152156,      0.2105978503,                 0,       4.332748818
          0,           0,          17,      -2.865939541,      -2.282170004,      -2.901197783,      -4.688047274,     -0.9935493529,     -0.6865487293,       2.735670443,               0.5,     0.04959985625,      0.2157355449,                 0,                 0,                 0,     0.04876799389,     0.03443008344,      0.2186699349,                 0,       4.349519559
          0,           0,          18,      -2.895868421,      -2.340915934,      -2.954230536,      -4.488226253,     -0.8855248589,     -0.8880018742,       2.871644731,               0.5,     0.05118203945,      0.2234573668,                 0,                 0,                 0,     0.05057180524,     0.03546976548,      0.2264833143,                 0,       4.365933229
          0,           0,          19,      -2.925914062,      -2.398549524,      -3.001875142,      -4.263620741,     -0.7642924177,     -0.9781164053,       3.004846066,               0.5,     0.05270049021,      0.2309351568,                 0,                 0,                 0,     0.05232305871,     0.03646289313,      0.2340488105,                 0,       4.382030525
          0,           0,          20,      -2.956757466,      -2.455035746,      -3.045736877,      -4.010712109,     -0.6286942806,      -1.043919929,        3.13817706,               0.5,     0.05415806295,      0.2381786182,                 0,                 0,                 0,     0.05402349391,     0.03741163699,      0.2413763024,                 0,       4.397842265
          0,           0,          21,      -2.988588348,      -2.510342057,       -3.08708143,      -3.726629061,     -0.4776851368,      -1.101333569,       3.276234233,               0.5,     0.05555744265,      0.2451966871,                 0,                 0,                 0,     0.05567473993,     0.03831805217,      0.2484748915,                 0,       4.413390456
          0,           0,          22,      -3.021314856,      -2.564420708,      -3.126671963,      -3.411784666,     -0.3110373556,      -1.152383075,        3.42349832,               0.5,     0.05690117944,      0.2519976554,                 0,                 0,                 0,     0.05727833303,     0.03918410414,      0.2553530272,                 0,        4.42868949
          0,           0,          23,      -3.054692815,      -2.617132292,      -3.164526482,      -3.349400183,     -0.1315026597,      -1.197315865,       3.577155238,               0.5,     0.05819171282,      0.2585892541,                 0,                 0,                 0,     0.05883572763,     0.04001168719,      0.2620185922,                 0,       4.443747083
          0,           0,          24,       -3.08838736,      -2.667936816,      -3.200924175,      -3.015779403,     -0.1597269711,     -0.6287496853,       3.608717501,               0.5,     0.05943137484,      0.2649787188,                 0,                 0,                 0,     0.06034830405,     0.04080262295,       0.268478967,                 0,       4.458566196
          0,           0,          25,      -3.122022025,      -2.717007961,      -3.236209736,      -2.838383763,     -0.2409844852,     -0.4327018428,       3.705485921,               0.5,     0.06062240505,      0.2711729194,                 0,                 0,                 0,     0.06181739177,     0.04155866631,      0.2747411609,                 0,       4.473146837
          0,           0,          26,      -3.155219479,      -2.764642338,      -3.271580948,      -2.784874166,     -0.4117827892,     -0.7060721529,       3.587481456,               0.5,     0.06176706055,      0.2771788722,                 0,                 0,                 0,     0.06324436889,     0.04228157942,      0.2808123305,                 0,       4.487486853
          0,           0,          27,      -3.187855754,      -2.811776816,      -3.308580771,      -2.790967278,     -0.5576552744,     -0.9667317055,       3.524356122,               0.5,     0.06286745137,      0.2830032139,                 0,                 0,                 0,     0.06463055674,     0.04297300422,      0.2866992439,                 0,       4.501585602
          0,           0,          28,      -3.220148959,      -2.858898746,      -3.346207254,      -2.821002713,     -0.6821422007,      -1.243209877,       3.445758633,               0.5,     0.06392549382,      0.2886519451,                 0,                 0,                 0,       0.065977166,     0.04363443379,      0.2924080204,                 0,       4.515443337
          0,           0,          29,      -3.252170451,      -2.906096071,      -3.384376205,      -2.860066886,     -0.7916800541,      -1.190327598,       3.235174343,               0.5,     0.06494302382,      0.2941308432,                 0,                 0,                 0,     0.06728537397,     0.04426729654,      0.2979445515,                 0,       4.529059873
          0,           0,          30,      -3.283910396,      -2.953355191,      -3.423066047,      -2.901711833,     -0.8913235173,      -1.221826047,       3.091306308,               0.5,     0.06592179837,      0.2994454693,                 0,                 0,                 0,     0.06855632379,      0.0448729573,      0.3033145072,                 0,       4.542434773
          0,           0,          31,      -3.315321314,      -3.000638471,      -3.462244705,      -2.943262523,     -0.9840454506,      -1.278493064,       2.981126789,               0.5,     0.06686349787,      0.3046011752,                 0,                 0,                 0,     0.06979112459,     0.04545271902,      0.3085233437,                 0,        4.55556746
          0,           0,          32,      -3.346345411,      -3.047909289,      -3.501843302,      -2.983726745,       -1.07137758,       -1.31857826,       2.880918244,               0.5,     0.06776972848,      0.3096031123,                 0,                 0,                 0,     0.07099085199,     0.04600782461,      0.3135763118,                 0,       4.568457323
          0,           0,          33,      -3.376929104,      -3.095136846,      -3.541755174,      -3.022824768,      -1.154078593,      -1.331980871,       2.774949612,               0.5,     0.06864202452,      0.3144562397,                 0,                 0,                 0,      0.0721565489,     0.04653945875,      0.3184784655,                 0,       4.581103805
          0,           0,          34,      -3.407029171,      -3.142300388,      -3.581845084,      -3.060563383,      -1.232565456,      -1.348909101,       2.668145937,               0.5,     0.06948185085,      0.3191653327,                 0,                 0,                 0,     0.07328922623,     0.04704874961,      0.3232346707,                 0,       4.593506488
          0,           0,          35,       -3.43661488,      -3.189391119,      -3.621961902,      -3.097039529,      -1.307149704,      -1.372232246,       2.570296379,               0.5,     0.07029060512,      0.3237349902,                 0,                 0,                 0,     0.07438986371,     0.04753677061,      0.3278496127,                 0,       4.605665148
          0,           0,          36,      -3.465667826,      -3.236401397,        -3.6619486,        -3.1323722,      -1.378143748,      -1.394730166,       2.487995474,               0.5,      0.0710696202,       0.328169643,                 0,                 0,                 0,     0.07545941067,     0.04800454233,      0.3323278041,                 0,       4.617579805
          0,           0,          37,      -3.494179553,       -3.28332525,      -3.701653062,      -3.166671898,      -1.445886963,      -1.411533967,       2.415563309,               0.5,      0.0718201666,      0.3324735604,                 0,                 0,                 0,     0.07649878694,     0.04845303435,      0.3366735929,                 0,       4.629250754
          0,           0,          38,      -3.522149455,      -3.330156473,      -3.740935141,      -3.200040986,      -1.510729161,      -1.424277733,       2.345533284,               0.5,     0.07254345497,      0.3366508579,                 0,                 0,                 0,     0.07750888363,      0.0488831673,      0.3408911688,                 0,       4.640678584
          0,           0,          39,      -3.549582669,      -3.376887284,      -3.779671164,      -3.232564376,      -1.572999706,      -1.434377775,       2.275873977,               0.5,      0.0732406386,      0.3407055038,                 0,                 0,                 0,     0.07849056409,     0.04929581484,      0.3449845708,                 0,       4.651864188
          0,           0,          40,      -3.576488175,      -3.423507538,      -3.817756266,      -3.264315291,      -1.632979903,      -1.441562755,       2.209652037,               0.5,     0.07391281596,      0.3446413254,                 0,                 0,                 0,     0.07944466469,     0.04969180578,      0.3489576937,                 0,       4.662808756
          0,           0,          41,      -3.602877212,      -3.470004343,      -3.855104869,      -3.295357573,      -1.690886467,      -1.446356386,       2.140330637,               0.5,     0.07456103322,      0.3484620156,                 0,                 0,                 0,     0.08037199571,     0.05007192616,      0.3528142942,                 0,       4.673513771
          0,           0,          42,      -3.628762032,      -3.516362026,      -3.891649619,      -3.325747519,      -1.746867036,      -1.449398249,       2.083401466,               0.5,     0.07518628669,       0.352171138,                 0,                 0,                 0,     0.08127334219,     0.05043692126,      0.3565579968,                 0,       4.683980995
          0,           0,          43,      -3.654154995,      -3.562562312,      -3.927339397,      -3.355535327,      -1.801005238,      -1.451231907,       2.032476691,               0.5,     0.07578952529,      0.3557721331,                 0,                 0,                 0,     0.08214946471,     0.05078749769,      0.3601922999,                 0,       4.694212449
          0,           0,          44,       -3.67906796,      -3.608584604,      -3.962136782,      -3.384766126,      -1.853331986,      -1.452155606,       1.985928008,               0.5,     0.07637165284,      0.3592683232,                 0,                 0,                 0,     0.08300110026,     0.05112432533,      0.3637205806,                 0,       4.704210395
          0,           0,          45,      -3.703511924,      -3.654406338,      -3.996015313,      -3.413480746,      -1.903840023,      -1.452450109,       1.943042527,               0.5,     0.07693353039,      0.3626629172,                 0,                 0,                 0,     0.08382896295,     0.05144803928,      0.3671461002,                 0,       4.713977317
          0,           0,          46,      -3.727496875,      -3.700003321,      -4.028956892,      -3.441716288,      -1.952499496,      -1.452315987,        1.90340409,               0.5,     0.07747597837,      0.3659590156,                 0,                 0,                 0,     0.08463374481,     0.05175924169,      0.3704720087,                 0,       4.723515899
          0,           0,          47,      -3.751031786,      -3.745350025,      -4.060949509,      -3.469506572,      -1.999272965,      -1.451885086,       1.866697052,               0.5,     0.07799977866,      0.3691596146,                 0,                 0,                 0,     0.08541611655,     0.05205850354,      0.3737013496,                 0,       4.732829002
          0,           0,          48,       -3.77412472,      -3.790419804,      -4.091985435,      -3.496882495,      -2.044128658,      -1.451237337,       1.829943525,               0.5,     0.07850567661,      0.3722676104,                 0,                 0,                 0,      0.0861767282,     0.05234636634,      0.3768370642,                 0,       4.741919648
          0,           0,          49,      -3.796782997,      -3.835185032,      -4.122059928,      -3.523872339,      -2.087051116,      -1.450416526,       1.789051051,               0.5,     0.07899438293,      0.3752858035,                 0,                 0,                 0,     0.08691620986,      0.0526233437,      0.3798819956,                 0,          4.750791
          0,           0,          50,      -3.819013396,      -3.879617134,      -4.151170454,      -3.550499002,      -2.128048598,      -1.449442906,       1.757759815,               0.5,     0.07946657546,      0.3782169019,                 0,                 0,                 0,     0.08763517232,     0.05288992292,      0.3828388924,                 0,       4.759446341
          0,           0,          51,      -3.840822369,      -3.923686469,      -4.179316325,      -3.576785924,      -2.167155746,      -1.448320894,       1.729829435,               0.5,     0.07992290089,      0.3810635249,                 0,                 0,                 0,     0.08833420773,     0.05314656638,      0.3857104128,                 0,       4.767889061
          0,           0,          52,       -3.86221623,       -3.96736226,      -4.206498831,      -3.602757117,       -2.20443555,      -1.447045382,       1.704111996,               0.5,     0.08036397634,      0.3838282067,                 0,                 0,                 0,     0.08901389017,     0.05339371295,      0.3884991279,                 0,       4.776122639
          0,           0,          53,      -3.883201344,      -4.010612489,       -4.23272162,      -3.628432661,      -2.239977973,      -1.445605197,        1.68024734,               0.5,     0.08079039093,      0.3865133995,                 0,                 0,                 0,      0.0896747763,     0.05363177925,      0.3912075248,                 0,       4.784150628
          0,           0,          54,      -3.903784272,      -4.053403623,      -4.257991131,      -3.653848001,      -2.273893849,      -1.445486999,       1.658034246,               0.5,     0.08120270717,      0.3891214762,                 0,                 0,                 0,     0.09031740589,     0.05386116088,      0.3938380102,                 0,       4.791976644
          0,           0,          55,      -3.923971892,      -4.095700763,      -4.282317379,      -3.679022766,      -2.306314852,      -1.446545903,        1.63731169,               0.5,     0.08160146236,       0.391654734,                 0,                 0,                 0,     0.09094230237,     0.05408223361,      0.3963929128,                 0,       4.799604353
          0,           0,          56,      -3.943771493,      -4.137467262,      -4.305713939,      -3.703957822,      -2.337380327,      -1.447646309,       1.618077628,               0.5,     0.08198716985,      0.3941153966,                 0,                 0,                 0,     0.09154997339,      0.0542953544,       0.398874487,                 0,       4.807037458
          0,           0,          57,      -3.963190827,      -4.178664048,      -4.328198338,      -3.728667787,      -2.367225485,      -1.448762819,       1.600096505,               0.5,     0.08236032026,      0.3965056172,                 0,                 0,                 0,     0.09214091129,     0.05450086247,      0.4012849147,                 0,       4.814279691
          0,           0,          58,      -3.982238127,      -4.219249756,      -4.349792664,      -3.753166617,      -2.395984334,      -1.449888143,       1.583095725,               0.5,     0.08272138261,      0.3988274808,                 0,                 0,                 0,     0.09271559364,     0.05469908028,      0.4036263089,                 0,       4.821334802
          0,           0,          59,       -4.00092212,      -4.259180772,      -4.370523492,      -3.777467298,      -2.423785275,      -1.451018253,       1.567088144,               0.5,     0.08307080544,       0.401083007,                 0,                 0,                 0,     0.09327448367,      0.0548903144,      0.4059007152,                 0,        4.82820655
          0,           0,          60,      -4.019252013,      -4.298411389,       -4.39042164,      -3.801581906,      -2.450748051,      -1.452149605,       1.552006321,               0.5,     0.08340901783,      0.4032741518,                 0,                 0,                 0,     0.09381803079,     0.05507485639,       0.408110115,                 0,       4.834898699
          0,           0,          61,       -4.03723747,      -4.336894123,      -4.409521772,      -3.825521685,      -2.476981908,      -1.453278957,        1.53777503,               0.5,     0.08373643034,      0.4054028103,                 0,                 0,                 0,     0.09434667095,     0.05525298364,      0.4102564273,                 0,       4.841415005
          0,           0,          62,      -4.054888567,      -4.374580192,      -4.427861865,      -3.849297121,      -2.502584751,      -1.454403384,       1.524324081,               0.5,     0.08405343595,      0.4074708186,                 0,                 0,                 0,     0.09486082715,     0.05542496008,      0.4123415113,                 0,       4.847759214
          0,           0,          63,      -4.072215745,      -4.411420172,       -4.44548257,      -3.872917999,      -2.527643051,      -1.455520253,       1.511590266,               0.5,     0.08436041092,      0.4094799558,                 0,                 0,                 0,      0.0953609098,     0.05559103696,      0.4143671678,                 0,       4.853935055
          0,           0,          64,      -4.089229755,      -4.447364851,      -4.462426508,      -3.896393458,      -2.552232274,      -1.456627214,       1.499516895,               0.5,     0.08465771561,      0.4114319461,                 0,                 0,                 0,     0.09584731715,     0.05575145348,      0.4163351421,                 0,       4.859946233
          0,           0,          65,      -4.105941596,      -4.482366247,      -4.478737553,      -3.919732037,      -2.576417651,      -1.457722182,       1.488053116,               0.5,     0.08494569527,      0.4133284606,                 0,                 0,                 0,     0.09632043565,     0.05590643747,      0.4182471252,                 0,       4.865796428
          0,           0,          66,      -4.122362452,      -4.516378785,      -4.494460123,      -3.942941719,      -2.600255133,      -1.458803319,        1.47715324,               0.5,     0.08522468074,       0.415171119,                 0,                 0,                 0,     0.09678064034,       0.056056206,       0.420104756,                 0,       4.871489285
          0,           0,          67,      -4.138503633,      -4.549360566,      -4.509638525,      -3.966029969,      -2.623792427,      -1.459869019,       1.466776126,               0.5,     0.08549498918,      0.4169614916,                 0,                 0,                 0,      0.0972282952,      0.0562009659,      0.4219096231,                 0,       4.877028416
          0,           0,          68,       -4.15437651,       -4.58127469,      -4.524316378,      -3.989003764,      -2.647070022,      -1.460917888,       1.456884623,               0.5,     0.08575692471,      0.4187011007,                 0,                 0,                 0,      0.0976637535,     0.05634091438,      0.4236632663,                 0,       4.882417392
          0,           0,          69,      -4.169992459,      -4.612090546,      -4.538536109,      -4.011869632,      -2.670122169,      -1.461948729,       1.447445113,               0.5,     0.08601077903,      0.4203914222,                 0,                 0,                 0,     0.09808735813,     0.05647623947,      0.4253671783,                 0,       4.887659744
          0,           0,          70,      -4.185362802,      -4.641784986,      -4.552338553,      -4.034633675,      -2.692977783,      -1.462960523,       1.438427065,               0.5,     0.08625683204,      0.4220338875,                 0,                 0,                 0,     0.09849944194,     0.05660712053,      0.4270228063,                 0,       4.892758956
          0,           0,          71,       -4.20049876,       -4.67034332,      -4.565762639,      -4.057301598,      -2.715661242,      -1.463952416,       1.429802688,               0.5,     0.08649535234,      0.4236298842,                 0,                 0,                 0,     0.09890032802,      0.0567337287,      0.4286315537,                 0,       4.897718464
          0,           0,          72,      -4.215411401,      -4.697760029,      -4.578845165,      -4.079878731,      -2.738193094,      -1.464923705,       1.421546586,               0.5,      0.0867265978,      0.4251807585,                 0,                 0,                 0,     0.09929033004,     0.05685622735,       0.430194781,                 0,       4.902541657
          0,           0,          73,      -4.230111598,      -4.724039171,      -4.591620654,      -4.102370058,      -2.760590667,      -1.465873821,       1.413635522,               0.5,     0.08695081607,      0.4266878158,                 0,                 0,                 0,     0.09966975251,     0.05697477243,      0.4317138078,                 0,       4.907231871
          0,           0,          74,      -4.244609994,      -4.749194427,      -4.604121272,      -4.124776121,      -2.782868589,      -1.466802319,       1.406048144,               0.5,     0.08716824501,      0.4281523223,                 0,                 0,                 0,      0.1000388911,     0.05708951293,      0.4331899139,                 0,       4.911792388
          0,           0,          75,      -4.258916968,      -4.773248301,      -4.616376882,      -4.147104124,      -2.805036787,      -1.467708862,       1.398764877,               0.5,     0.08737911319,      0.4295755063,                 0,                 0,                 0,      0.1003980328,     0.05720059115,      0.4346243405,                 0,       4.916226437
          0,           0,          76,      -4.273042604,      -4.796232441,      -4.628414943,      -4.169358829,      -2.827106334,      -1.468593218,       1.391767559,               0.5,     0.08758364027,      0.4309585593,                 0,                 0,                 0,      0.1007474565,     0.05730814311,      0.4360182916,                 0,       4.920537192
          0,           0,          77,      -4.286996672,      -4.818186305,      -4.640260609,      -4.191544069,      -2.849086859,      -1.469455245,       1.385039375,               0.5,     0.08778203744,      0.4323026374,                 0,                 0,                 0,      0.1010874327,     0.05741229886,       0.437372935,                 0,       4.924727769
          0,           0,          78,       -4.30078861,      -4.839155896,      -4.651936841,      -4.213663413,      -2.870986334,       -1.47029488,       1.378564738,               0.5,     0.08797450778,      0.4336088619,                 0,                 0,                 0,      0.1014182243,     0.05751318274,      0.4386894038,                 0,       4.928801227
          0,           0,          79,      -4.314427504,      -4.859192469,      -4.663464519,      -4.235720188,      -2.892811454,      -1.471112137,       1.372329165,               0.5,     0.08816124664,      0.4348783212,                 0,                 0,                 0,      0.1017400865,     0.05761091372,      0.4399687969,                 0,       4.932760569
          0,           0,          80,      -4.327922084,      -4.878351168,      -4.674862566,      -4.257717489,      -2.914567902,      -1.471907089,       1.366319178,               0.5,     0.08834244198,      0.4361120711,                 0,                 0,                 0,      0.1020532672,     0.05770560564,       0.441212181,                 0,       4.936608738
          0,           0,          81,      -4.341280716,      -4.896689686,      -4.686148076,        -4.2796582,      -2.936260537,      -1.472679872,       1.360522208,               0.5,     0.08851827467,      0.4373111361,                 0,                 0,                 0,      0.1023580071,     0.05779736747,      0.4424205907,                 0,        4.94034862
          0,           0,          82,      -4.354511393,      -4.914266983,      -4.697336447,      -4.301545006,      -2.957893541,      -1.473430668,       1.354926521,               0.5,     0.08868891886,      0.4384765107,                 0,                 0,                 0,      0.1026545401,     0.05788630355,        0.44359503,                 0,        4.94398304
          0,           0,          83,      -4.367621745,      -4.931142147,      -4.708441514,      -4.323380405,       -2.97947053,      -1.474159706,       1.349521148,               0.5,      0.0888545422,      0.4396091597,                 0,                 0,                 0,      0.1029430933,     0.05797251385,      0.4447364732,                 0,       4.947514767
          0,           0,          84,       -4.38061903,        -4.9473734,      -4.719475671,      -4.345166722,      -3.000994646,      -1.474867254,       1.344295566,               0.5,     0.08901530619,      0.4407100196,                 0,                 0,                 0,      0.1032238873,     0.05805609412,      0.4458458658,                 0,       4.950946511
          0,           0,          85,      -4.393510147,      -4.963017277,      -4.730450001,       -4.36690612,      -3.022468627,      -1.475553611,       1.339240566,               0.5,      0.0891713664,      0.4417799994,                 0,                 0,                 0,      0.1034971363,     0.05813713616,      0.4469241254,                 0,       4.954280923
          0,           0,          86,      -4.406301639,      -4.978127982,      -4.741374387,       -4.38860061,      -3.043894867,      -1.476219109,       1.334347079,               0.5,     0.08932287275,      0.4428199814,                 0,                 0,                 0,      0.1037630485,     0.05821572798,      0.4479721425,                 0,       4.957520596
          0,           0,          87,      -4.418999702,      -4.992756911,      -4.752257626,      -4.410252062,      -3.065275468,      -1.476864103,       1.329606542,               0.5,     0.08946996973,      0.4438308217,                 0,                 0,                 0,      0.1040218262,     0.05829195399,      0.4489907815,                 0,       4.960668066
          0,           0,          88,      -4.431610192,       -5.00695233,      -4.763107531,      -4.431862216,       -3.08661228,      -1.477488969,       1.325010993,               0.5,     0.08961279663,      0.4448133517,                 0,                 0,                 0,      0.1042736658,     0.05836589515,      0.4499808812,                 0,       4.963725811
          0,           0,          89,      -4.444138638,      -5.020759178,      -4.773931022,      -4.453432685,      -3.107906931,      -1.478094101,        1.32055296,               0.5,     0.08975148778,      0.4457683782,                 0,                 0,                 0,      0.1045187581,     0.05843762918,      0.4509432559,                 0,       4.966696254
          0,           0,          90,      -4.456590255,      -5.034218989,      -4.784734221,       -4.47496497,      -3.129160863,      -1.478679907,       1.316225417,               0.5,     0.08988617275,      0.4466966846,                 0,                 0,                 0,      0.1047572886,     0.05850723067,      0.4518786962,                 0,       4.969581761
          0,           0,          91,      -4.468969952,      -5.047369901,      -4.795522523,      -4.496460462,      -3.150375349,      -1.479246808,       1.312021755,               0.5,      0.0900169765,      0.4475990314,                 0,                 0,                 0,      0.1049894375,     0.05857477127,      0.4527879693,                 0,       4.972384641
          0,           0,          92,      -4.481282347,      -5.060246735,      -4.806300678,      -4.517920455,      -3.171551516,      -1.479795233,       1.307935754,               0.5,     0.09014401965,      0.4484761567,                 0,                 0,                 0,      0.1052153798,     0.05864031978,      0.4536718201,                 0,       4.975107151
          0,           0,          93,      -4.493531779,      -5.072881125,      -4.817072851,      -4.539346145,      -3.192690363,      -1.480325617,        1.30396156,               0.5,     0.09026741859,      0.4493287775,                 0,                 0,                 0,      0.1054352855,     0.05870394231,      0.4545309718,                 0,       4.977751491
          0,           0,          94,       -4.50572232,      -5.085301685,      -4.827842689,      -4.560738643,      -3.213792776,        -1.4808384,       1.300093659,               0.5,     0.09038728567,      0.4501575896,                 0,                 0,                 0,      0.1056493201,      0.0587657024,      0.4553661264,                 0,       4.980319812
          0,           0,          95,       -4.51785779,      -5.097534202,      -4.838613369,      -4.582098978,      -3.234859537,      -1.481334026,       1.296326859,               0.5,     0.09050372939,      0.4509632687,                 0,                 0,                 0,       0.105857644,     0.05882566114,      0.4561779656,                 0,       4.982814208
          0,           0,          96,      -4.529941767,      -5.109601834,      -4.849387653,      -4.603428102,      -3.255891339,      -1.481812939,       1.292656266,               0.5,     0.09061685452,      0.4517464709,                 0,                 0,                 0,      0.1060604134,     0.05888387728,      0.4569671512,                 0,       4.985236723
          0,           0,          97,      -4.541977604,      -5.121525317,      -4.860167929,      -4.624726893,      -3.276888792,      -1.482275583,       1.289077269,               0.5,     0.09072676225,      0.4525078334,                 0,                 0,                 0,      0.1062577799,     0.05894040733,      0.4577343258,                 0,       4.987589352
          0,           0,          98,      -4.553968436,      -5.133323177,      -4.870956255,      -4.645996164,      -3.297852432,      -1.482722398,       1.285585521,               0.5,     0.09083355036,      0.4532479746,                 0,                 0,                 0,       0.106449891,     0.05899530565,      0.4584801133,                 0,       4.989874037
          0,           0,          99,      -4.565917193,      -5.145011921,       -4.88175439,      -4.667236666,      -3.318782729,      -1.483153825,       1.282176923,               0.5,      0.0909373133,      0.4539674955,                 0,                 0,                 0,      0.1066368899,      0.0590486246,      0.4592051196,                 0,       4.992092674
          0,           0,         100,      -4.577826616,      -5.156606231,      -4.892563833,      -4.688449089,      -3.339680091,      -1.483570298,       1.278847611,               0.5,     0.09103814239,      0.4546669792,                 0,                 0,                 0,      0.1068189159,     0.05910041456,      0.4599099329,                 0,       4.994247107
          0,           0,         101,      -4.589699263,      -5.168119142,      -4.903385847,      -4.709634068,       -3.36054487,      -1.483972248,       1.275593939,               0.5,     0.09113612588,      0.4553469924,                 0,                 0,                 0,      0.1069961042,     0.05915072405,      0.4605951246,                 0,       4.996339136
