"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.075247030512119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 4.934270605016016e-01, 5.345535246824206e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037686933648420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 4.930877600448724e-01, 5.334985436566442e+02
26, 7.557177396000000e-01, 2.256231679999994e-02, -2.998906197510631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 4.938040905534624e-01, 5.336817514201434e+02
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.959199105963369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 4.955151843491907e-01, 5.350348119480504e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918810324377699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 4.981638134653311e-01, 5.374940781698035e+02
29, 7.027626604000000e-01, 2.570014240000016e-02, -2.877932711774004e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.016990835676018e-01, 5.410032168468817e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836705763377463e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.060777401622414e-01, 5.455146258982167e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.795214796529041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.112641154759445e-01, 5.509896396137616e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753490603352148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.172324337220968e-01, 5.574007953433562e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711509976967298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.239681835720713e-01, 5.647333666981364e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.669197242084782e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.314686732263124e-01, 5.729864789397529e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626426598377860e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.397490450544431e-01, 5.821785507288961e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.583026752518774e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.488391459873864e-01, 5.923444441170734e+02
37, 5.496268995000000e-01, 3.282975959999947e-02, -2.538786947032947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.587805774355521e-01, 6.035329063533507e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493463603499677e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.696315150655702e-01, 6.158107697181065e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446788973281306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.814632649471324e-01, 6.292601411121414e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398480963687662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.943625883635055e-01, 6.439804131331788e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348254918017029e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 6.084317044621853e-01, 6.600874513936037e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295837791847389e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 6.237793995897088e-01, 6.777049978256874e+02
43, 4.306322340000000e-01, 3.656833370000134e-02, -2.240983097335477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 6.405199751991418e-01, 6.969633540725737e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183486919820316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 6.587736509923910e-01, 7.179990678918774e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.123205760751715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 6.786596818567416e-01, 7.409487130694991e+02
46, 3.721916838000000e-01, 3.772197659999989e-02, -2.060075143323367e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 7.003012332377518e-01, 7.659520261867075e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.994130800664118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 7.238156313865651e-01, 7.931413584697840e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925531317131630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 7.493031317578170e-01, 8.226310043136478e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854580699532071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 7.768511833120507e-01, 8.545199136048240e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781752628917810e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 8.065273392295195e-01, 8.888832341062953e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707715835326363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 8.383743568093912e-01, 9.257610850957498e+02
52, 2.615662493000000e-01, 3.803385699999860e-02, -1.633360356837853e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 8.724100215861214e-01, 9.651213961222390e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559825493687028e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 9.086130193350586e-01, 1.006674308901713e+03
54, 2.274026139000000e-01, 3.741585689999979e-02, -1.488528097727147e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 9.469012149698228e-01, 1.049158192158123e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.421190519736478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 9.870650888098063e-01, 1.088359285456550e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359868948586163e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.028418594729920e+00, 1.111018206310971e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306980910283699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.069623386511845e+00, 1.119152620831934e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.265331621860444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.110448121490623e+00, 1.127160009440641e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.238138250835673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.150647380880600e+00, 1.134653849075503e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.229050194804358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.189992951617817e+00, 1.142001192281276e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.242164252566698e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.228271631560035e+00, 1.149098598925772e+03
62, 1.099713459000000e-01, 3.078569290000040e-02, -1.282033168736986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.265283147378158e+00, 1.155692778307571e+03
63, 9.784171740000000e-02, 2.949548659999937e-02, -1.353665007157616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.300808001412195e+00, 1.160844866465281e+03
64, 8.634798370000001e-02, 2.811180150000038e-02, -1.462512002056166e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.334392707436473e+00, 1.161472111380472e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.614445857673237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.364445835584316e+00, 1.149093990169209e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.815716133489262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.384516295619132e+00, 1.104672120038550e+03
67, 5.585869360000000e-02, 2.344854789999963e-02, -2.072889956629562e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.376727728880146e+00, 1.000244721720530e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392770253299930e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.278938976551097e+00, 8.031155681352534e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.782290593420501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.092077860080837e+00, 5.789963088024325e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.248386960020950e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 3.543361741643187e-01, 2.168977109833642e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.528052304784845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765817943764312e-04, 9.126999143500123e-01, 7.930357811577509e+02
72, 1.924754780000000e-02, 1.431809749999990e-02, 1.684739394812479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765817943764312e-04, 1.078283180352169e+00, 1.064937300803981e+03
73, 1.416533000000000e-02, 1.234479639999995e-02, 1.846817075453235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765817943764312e-04, 1.145414362130451e+00, 1.264642141463603e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.510892326381722e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765817943764312e-04, 1.190875122812717e+00, 1.594732652150521e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.162932336065098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765817943764312e-04, 1.289143213513332e+00, 2.476661273681053e+03
76, 3.553963100000000e-03, 6.244428199999992e-03, 6.803539282436999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765817943764312e-04, 1.593607936777491e+00, 4.680290029825805e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.431808645151425e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765817943764312e-04, 2.356673665608889e+00, 9.185994429983799e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004564410534070e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765817943764312e-04, 3.654870382752577e+00, 1.659884613804777e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164261557912466e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817919908969830e-04, 5.000000000000000e+00, 2.708023274658564e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027777435801851e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817919908969830e-04, 3.651574806354406e+00, 1.652346618354385e+04
81, 1.580580500000000e-03, -4.171120500000073e-03, 8.894630442837830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817919908969830e-04, 2.371114724751211e+00, 9.149764051227463e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494128010272304e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817919908969830e-04, 1.626551886404090e+00, 4.678212276941992e+03
83, 6.312329000000000e-03, -8.302290600000015e-03, 6.077095050150468e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817919908969830e-04, 1.338238348340740e+00, 2.497701357774208e+03
84, 9.851316600000000e-03, -1.033871150000018e-02, 4.643488495624838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817919908969830e-04, 1.254686513356234e+00, 1.630613413075245e+03
85, 1.416533000000000e-02, -1.234824530000031e-02, 3.192036508466096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817919908969830e-04, 1.224303237885526e+00, 1.312403982609268e+03
86, 1.924754780000000e-02, -1.432541930000030e-02, 1.720080921843872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817919908969830e-04, 1.174896114320671e+00, 1.125177325287426e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.234984772802231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817919908969830e-04, 1.032085256043356e+00, 8.663177658646546e+02
88, 3.168325090000000e-02, -1.816128899999954e-02, -1.303349301441925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 4.724953967572534e-01, 2.861726149095520e+02
89, 3.901707260000000e-02, -2.000974469999952e-02, -7.313243380265785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.341455711855758e+00, 6.679902442042224e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.450875867257273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.544388159601250e+00, 8.821647057570028e+02
91, 5.585869360000000e-02, -2.354353390000084e-02, 1.626957738840788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.664124836660141e+00, 1.069135085836399e+03
92, 6.533986280000000e-02, -2.521986009999950e-02, 4.994227180864086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.695356798324865e+00, 1.166227456727951e+03
93, 7.550831900000000e-02, -2.683020069999916e-02, 7.723934788683987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.701877624852351e+00, 1.208952726927675e+03
94, 8.634798370000001e-02, -2.837070680000064e-02, 9.886810599227196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.699778428442615e+00, 1.223252330771299e+03
95, 9.784171740000000e-02, -2.983782439999954e-02, 1.155029431233218e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.694814769143713e+00, 1.226307241531667e+03
96, 1.099713459000000e-01, -3.122830989999991e-02, 1.277778288118662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.688291583265364e+00, 1.225506160616896e+03
97, 1.227176899000000e-01, -3.253925980000069e-02, 1.362811010146288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.680511519476330e+00, 1.223481161188171e+03
98, 1.360605948000000e-01, -3.376804599999911e-02, 1.415524136384396e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.671553875747271e+00, 1.221009700058861e+03
99, 1.499789627000000e-01, -3.491239560000111e-02, 1.440814088978968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.661464795933087e+00, 1.218295501703982e+03
100, 1.644507858000000e-01, -3.597036320000120e-02, 1.443077173469516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.650280825326604e+00, 1.215390311815335e+03
101, 1.794531812000000e-01, -3.694032609999855e-02, 1.426221451471842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.638037080335194e+00, 1.212311072230288e+03
102, 1.949624270000000e-01, -3.782098759999985e-02, 1.393687102665912e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.624765539350984e+00, 1.209067292446933e+03
103, 2.109539999000000e-01, -3.861134619999999e-02, 1.348473326252986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.610491534121804e+00, 1.205666343701057e+03
104, 2.274026139000000e-01, -3.931067360000134e-02, 1.293170181541916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.595239845213410e+00, 1.202115193206347e+03
105, 2.442822604000000e-01, -3.991853050000169e-02, 1.229992653471915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.579035005398536e+00, 1.198420792890333e+03
106, 2.615662493000000e-01, -4.043473489999919e-02, 1.160815659627436e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.561897148444462e+00, 1.194589702328900e+03
107, 2.792272509000000e-01, -4.085934590000060e-02, 1.087209489552918e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.543846346426059e+00, 1.190628571515101e+03
108, 2.972373396000000e-01, -4.119266409999964e-02, 1.010474122850361e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.524896508212956e+00, 1.186543486215530e+03
109, 3.155680377000000e-01, -4.143516610000120e-02, 9.316728211998278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.505058420131414e+00, 1.182340279576977e+03
110, 3.341903607000000e-01, -4.158753059999983e-02, 8.516640634843956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.484348286919574e+00, 1.178025631378591e+03
111, 3.530748628000000e-01, -4.165062360000051e-02, 7.711305004294233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.462783398584296e+00, 1.173606772345392e+03
112, 3.721916838000000e-01, -4.162548299999923e-02, 6.906057086168683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.440383774630024e+00, 1.169091646445065e+03
113, 3.915105959000000e-01, -4.151331580000006e-02, 6.104985140441584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.417175808629248e+00, 1.164489377181631e+03
114, 4.110010522000000e-01, -4.131550150000059e-02, 5.311145834361723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.393187808595694e+00, 1.159809781246218e+03
115, 4.306322340000000e-01, -4.103355369999877e-02, 4.526762624088089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.368457088679626e+00, 1.155064209410223e+03
116, 4.503731005000000e-01, -4.066916910000063e-02, 3.753398966146004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.343035936104162e+00, 1.150266360018937e+03
117, 4.701924374000000e-01, -4.022421709999972e-02, 2.992102413546830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.316986352326545e+00, 1.145431741215276e+03
118, 4.900589062000000e-01, -3.970074770000005e-02, 2.243531320942054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.290383792878668e+00, 1.140577983086965e+03
119, 5.099410938000000e-01, -3.910100700000166e-02, 1.508060737151872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.263316228657049e+00, 1.135724685282137e+03
120, 5.298075625999999e-01, -3.842743540000056e-02, 7.858719890601142e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.235883983120934e+00, 1.130893324757712e+03
121, 5.496268995000000e-01, -3.768268239999870e-02, 7.702826337053801e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.208203493786996e+00, 1.126107619605873e+03
122, 5.693677660000001e-01, -3.686962909999874e-02, -6.184677253292132e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.180405460412454e+00, 1.121393224782885e+03
123, 5.889989478000000e-01, -3.599139219999899e-02, -1.300630167459978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.152631683183216e+00, 1.116777187753257e+03
124, 6.084894041000000e-01, -3.505133309999870e-02, -1.969456550761779e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.125034715234095e+00, 1.112287684573417e+03
125, 6.278083162000000e-01, -3.405306839999888e-02, -2.624904911664809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.097774030585305e+00, 1.107953174698254e+03
