"""x""","""y""","""z""","""dJ/dx""","""dJ/dy""","""dJ/dz"""
0.3041097992,0.0384155924,0.0,-3.0339299326e-03,1.8415124820e-03,0.0
0.3113963443,0.0382641426,0.0,-1.9175988867e-03,8.8029930520e-04,0.0
0.3187298934,0.0380953216,0.0,-2.7506611555e-03,1.7799468715e-03,0.0
0.3261086187,0.0379094285,0.0,-1.4976497258e-03,2.3762805008e-03,0.0
0.3335306815,0.0377067744,0.0,-2.3531468643e-03,1.8781357070e-03,0.0
0.3409942319,0.0374876819,0.0,-1.2961030066e-03,1.9482356760e-03,0.0
0.3484974098,0.0372524846,0.0,-1.5332520455e-03,1.3460455076e-03,0.0
0.3560383454,0.0370015268,0.0,-2.0378954811e-03,9.8540103295e-04,0.0
0.3636151593,0.0367351633,0.0,-1.8075223115e-03,1.8339739884e-03,0.0
0.3712259631,0.0364537590,0.0,-2.2038114705e-03,1.7485160666e-03,0.0
0.3788688601,0.0361576882,0.0,-8.8492341500e-04,1.3362143641e-03,0.0
0.3865419455,0.0358473346,0.0,-1.4662759626e-03,1.6795234918e-03,0.0
0.3942433071,0.0355230905,0.0,-1.6661035081e-03,9.3168010867e-04,0.0
0.4019710254,0.0351853569,0.0,-1.2516490211e-03,1.7874867068e-03,0.0
0.4097231746,0.0348345424,0.0,-1.6872083365e-03,2.0070924894e-03,0.0
0.4174978227,0.0344710635,0.0,-1.1432080384e-03,1.7426425101e-03,0.0
0.4252930320,0.0340953438,0.0,-1.6008522303e-03,1.7304107018e-03,0.0
0.4331068599,0.0337078133,0.0,-1.3128833583e-03,1.5893394087e-03,0.0
0.4409373590,0.0333089085,0.0,-9.2862573706e-04,9.4639991028e-04,0.0
0.4487825777,0.0328990717,0.0,-1.2688753903e-03,1.2106411332e-03,0.0
0.4566405609,0.0324787505,0.0,-1.0138345059e-03,1.1235659961e-03,0.0
0.4645093502,0.0320483972,0.0,-9.0320795052e-04,1.2987584716e-03,0.0
0.4723869844,0.0316084688,0.0,-7.4978167788e-04,1.2286106337e-03,0.0
0.4802715005,0.0311594263,0.0,-9.5053149732e-04,1.1653615717e-03,0.0
0.4881609332,0.0307017339,0.0,-7.4138089601e-04,1.3378522519e-03,0.0
0.4960533165,0.0302358590,0.0,-1.1507667599e-03,9.9318538603e-04,0.0
0.5039466835,-0.0297622718,0.0,-1.0035123419e-03,1.2986054943e-03,0.0
0.5118390668,-0.0292814442,0.0,-3.6312160779e-04,9.1280263102e-04,0.0
0.5197284995,-0.0287938499,0.0,-6.4916415692e-04,1.2159487470e-03,0.0
0.5276130156,-0.0282999639,0.0,-7.4194838897e-04,1.1243929444e-03,0.0
0.5354906498,-0.0278002616,0.0,-7.7485296051e-04,8.2265300052e-04,0.0
0.5433594391,-0.0272952189,0.0,-5.6218765164e-04,7.3998980073e-04,0.0
0.5512174223,-0.0267853112,0.0,-6.1376111543e-04,9.3395848097e-04,0.0
0.5590626410,-0.0262710135,0.0,-6.3187718939e-04,7.9856112708e-04,0.0
0.5668931401,-0.0257527991,0.0,-6.9401554769e-04,1.0802244804e-03,0.0
0.5747069680,-0.0252311403,0.0,-7.3974168324e-04,1.0184961199e-03,0.0
0.5825021773,-0.0247065068,0.0,-5.6355222526e-04,9.8818040959e-04,0.0
0.5902768254,-0.0241793658,0.0,-5.8641328575e-04,7.4002453605e-04,0.0
0.5980289746,-0.0236501818,0.0,-6.3246250142e-04,1.1171498816e-03,0.0
0.6057566929,-0.0231194155,0.0,-6.7501256752e-04,8.1806643800e-04,0.0
0.6134580545,-0.0225875239,0.0,-4.9565884789e-04,8.5989037812e-04,0.0
0.6211311399,-0.0220549595,0.0,-4.4772331008e-04,8.7180603402e-04,0.0
0.6287740369,-0.0215221701,0.0,-4.2070660603e-04,7.2875920766e-04,0.0
0.6363848407,-0.0209895985,0.0,-5.6107274535e-04,7.6543994802e-04,0.0
0.6439616546,-0.0204576814,0.0,-4.0498301439e-04,8.5215670221e-04,0.0
0.6515025902,-0.0199268500,0.0,-3.9641073141e-04,7.4947455844e-04,0.0
0.6590057681,-0.0193975287,0.0,-3.6595749637e-04,5.2340303833e-04,0.0
0.6664693185,-0.0188701352,0.0,-3.5488016592e-04,5.2312541676e-04,0.0
0.6738913813,-0.0183450801,0.0,-3.5854509302e-04,5.0570575653e-04,0.0
0.6812701066,-0.0178227661,0.0,-3.9241985714e-04,7.4472254096e-04,0.0
0.6886036557,-0.0173035883,0.0,-3.3761000024e-04,6.2088892093e-04,0.0
0.6958902008,-0.0167879330,0.0,-3.3390770331e-04,3.7626611624e-04,0.0
0.7031279259,-0.0162761783,0.0,-2.3207357661e-04,5.8852026138e-04,0.0
0.7103150273,-0.0157686930,0.0,-3.0659798794e-04,5.8419891374e-04,0.0
0.7174497138,-0.0152658365,0.0,-2.2113979375e-04,5.9656208181e-04,0.0
0.7245302072,-0.0147679587,0.0,-2.4287940532e-04,4.4726935895e-04,0.0
0.7315547431,-0.0142753993,0.0,-2.7489426903e-04,5.3358907008e-04,0.0
0.7385215706,-0.0137884878,0.0,-3.0867116152e-04,6.1806360885e-04,0.0
0.7454289535,-0.0133075433,0.0,-2.7596888725e-04,5.6864420955e-04,0.0
0.7522751704,-0.0128328736,0.0,-1.9321357829e-04,4.2546777907e-04,0.0
0.7590585151,-0.0123647759,0.0,-1.5863082200e-04,8.0817798457e-04,0.0
0.7657772969,-0.0119035355,0.0,-1.7041714988e-04,4.8153980987e-04,0.0
0.7724298415,-0.0114494266,0.0,-1.9507493037e-04,4.6500212721e-04,0.0
0.7790144908,-0.0110027111,0.0,-1.7965761081e-04,3.0255814489e-04,0.0
0.7855296039,-0.0105636391,0.0,-1.5759055809e-04,3.4195828539e-04,0.0
0.7919735570,-0.0101324484,0.0,-1.8582208212e-04,4.0106257117e-04,0.0
0.7983447441,-0.0097093644,0.0,-1.5929704412e-04,4.7552940496e-04,0.0
0.8046415776,-0.0092945997,0.0,-1.5809623991e-04,5.3070581116e-04,0.0
0.8108624879,-0.0088883543,0.0,-1.6007560161e-04,4.5881753717e-04,0.0
0.8170059248,-0.0084908153,0.0,-1.2363642786e-04,4.8765528564e-04,0.0
0.8230703572,-0.0081021565,0.0,-1.4997663532e-04,4.5786011631e-04,0.0
0.8290542736,-0.0077225388,0.0,-1.6884536553e-04,4.0130663179e-04,0.0
0.8349561829,-0.0073521097,0.0,-1.6047340630e-04,3.7695822156e-04,0.0
0.8407746140,-0.0069910033,0.0,-1.8959142784e-04,4.7636226971e-04,0.0
0.8465081170,-0.0066393403,0.0,-1.5916191689e-04,3.0140190063e-04,0.0
0.8521552628,-0.0062972280,0.0,-1.1008807417e-04,3.3639083387e-04,0.0
0.8577146442,-0.0059647599,0.0,-1.3051986005e-04,4.1565799356e-04,0.0
0.8631848756,-0.0056420161,0.0,-1.0959690400e-04,4.6361077824e-04,0.0
0.8685645938,-0.0053290631,0.0,-1.3009124776e-04,2.2061168898e-04,0.0
0.8738524579,-0.0050259538,0.0,-1.1457019188e-04,1.7553184286e-04,0.0
0.8790471501,-0.0047327274,0.0,-1.0481310950e-04,3.1852911847e-04,0.0
0.8841473758,-0.0044494096,0.0,-1.0557286504e-04,3.2947091474e-04,0.0
0.8891518640,-0.0041760127,0.0,-1.0803776436e-04,3.0592110001e-04,0.0
0.8940593673,-0.0039125353,0.0,-1.4882808775e-04,4.2518619267e-04,0.0
0.8988686628,-0.0036589628,0.0,-8.6206825882e-05,4.2172546415e-04,0.0
0.9035785519,-0.0034152671,0.0,-7.3735233197e-05,2.7827754932e-04,0.0
0.9081878607,-0.0031814071,0.0,-1.3916129393e-04,1.8101577778e-04,0.0
0.9126954406,-0.0029573285,0.0,-1.1624256986e-04,2.4237657179e-04,0.0
0.9171001681,-0.0027429640,0.0,-9.9049195139e-05,3.0771885020e-04,0.0
0.9214009455,-0.0025382334,0.0,-1.3369858354e-04,2.6404225489e-04,0.0
0.9255967009,-0.0023430439,0.0,-9.6395322936e-05,3.5021425988e-04,0.0
0.9296863887,-0.0021572903,0.0,-9.0943720146e-05,2.5685524091e-04,0.0
0.9336689897,-0.0019808548,0.0,-9.2766428929e-05,3.0942501410e-04,0.0
0.9375435112,-0.0018136075,0.0,-1.0835697788e-04,2.4360684307e-04,0.0
0.9413089878,-0.0016554069,0.0,-8.2242798638e-05,3.1603551711e-04,0.0
0.9449644809,-0.0015060992,0.0,-8.5756578716e-05,2.8274337392e-04,0.0
0.9485090795,-0.0013655197,0.0,-8.6867898668e-05,2.5008732485e-04,0.0
0.9519419002,-0.0012334921,0.0,-7.1977329026e-05,3.1288723502e-04,0.0
0.9552620876,-0.0011098291,0.0,-6.5813446566e-05,3.5104675293e-04,0.0
0.9584688141,-0.0009943327,0.0,-8.6534169363e-05,2.0997781600e-04,0.0
0.9615612806,-0.0008867947,0.0,-8.6279781137e-05,2.8870852181e-04,0.0
0.9645387163,-0.0007869964,0.0,-9.2714188841e-05,3.4105001309e-04,0.0
0.9674003792,-0.0006947094,0.0,-7.3495967585e-05,2.3565344014e-04,0.0
0.9701455561,-0.0006096958,0.0,-6.8746020629e-05,2.1883756080e-04,0.0
0.9727735630,-0.0005317082,0.0,-6.5679743232e-05,2.8549172912e-04,0.0
0.9752837447,-0.0004604906,0.0,-7.6475479469e-05,2.4174906450e-04,0.0
0.9776754758,-0.0003957783,0.0,-6.4212865726e-05,2.8469836311e-04,0.0
0.9799481601,-0.0003372983,0.0,-6.7012800717e-05,2.0937255852e-04,0.0
0.9821012313,-0.0002847699,0.0,-7.1452265911e-05,2.4877285589e-04,0.0
0.9841341527,-0.0002379049,0.0,-5.7332096470e-05,3.0426084430e-04,0.0
0.9860464178,-0.0001964077,0.0,-8.4472848536e-05,2.6170015725e-04,0.0
0.9878375499,-0.0001599763,0.0,-7.3480726679e-05,2.8541479555e-04,0.0
0.9895071026,-0.0001283021,0.0,-7.0569720273e-05,3.0269004891e-04,0.0
0.9910546600,-0.0001010707,0.0,-9.3798525664e-05,2.5982273541e-04,0.0
0.9924798362,-0.0000779620,0.0,-7.6121361140e-05,2.9909410308e-04,0.0
0.9937822761,-0.0000586508,0.0,-6.4807830534e-05,1.9638970403e-04,0.0
0.9949616551,-0.0000428071,0.0,-8.1619083856e-05,1.7343289562e-04,0.0
0.9960176793,-0.0000300967,0.0,-9.3325526187e-05,2.9578437029e-04,0.0
0.9969500855,-0.0000201813,0.0,-7.0983025354e-05,2.5379078814e-04,0.0
0.9977586413,-0.0000127192,0.0,-9.2005919299e-05,2.0318718846e-04,0.0
0.9984431452,-0.0000073657,0.0,-5.2149193611e-05,2.2018188351e-04,0.0
0.9990034267,-0.0000037734,0.0,-6.4170472433e-05,1.9942151307e-04,0.0
0.9994393460,-0.0000015926,0.0,-6.9647853849e-05,2.5613408794e-04,0.0
0.9997507946,-0.0000004720,0.0,-5.6482352052e-05,3.2899250209e-04,0.0
0.9999376948,-0.0000000590,0.0,-4.8635177912e-05,1.8540570559e-04,0.0
1.0000000000,-0.0000000000,0.0,-7.2448023669e-05,2.3860537730e-04,0.0
