"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
11, 9.529201968000000e-01, 6.853618799999882e-03, 3.567838128779843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372263442220347e+03, 1.000000000000000e-10, 4.592823947049675e-01, 9.965234964911321e-01, 1.132633247465196e+03
12, 9.441413064000000e-01, 7.708125100000168e-03, 3.569544404386656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376033710222619e+03, 1.000000000000000e-10, 4.590628534252006e-01, 9.976658249636711e-01, 1.133938183845220e+03
13, 9.346601372000000e-01, 8.613443800000380e-03, 3.571066151454212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380067566176589e+03, 1.000000000000000e-10, 4.588672318597084e-01, 9.991298390131852e-01, 1.135647055095304e+03
14, 9.244916810000000e-01, 9.564326800000420e-03, 3.572582284399412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384359749134863e+03, 1.000000000000000e-10, 4.586724977227977e-01, 1.000569155926103e+00, 1.137962715734928e+03
15, 9.136520163000000e-01, 1.055535870000016e-02, 3.574173890282387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388896939511305e+03, 1.000000000000000e-10, 4.584682474909555e-01, 1.002240628423477e+00, 1.140752362856692e+03
16, 9.021582826000000e-01, 1.158101579999985e-02, 3.575858976625757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393659379595864e+03, 1.000000000000000e-10, 4.582521990987326e-01, 1.004178373530239e+00, 1.143990349608307e+03
17, 8.900286541000000e-01, 1.263572680000008e-02, 3.577627682488790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398622605848240e+03, 1.000000000000000e-10, 4.580256485956544e-01, 1.006379777981392e+00, 1.147665162465192e+03
18, 8.772823101000000e-01, 1.371393139999988e-02, 3.579464788904804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403758935533378e+03, 1.000000000000000e-10, 4.577905738268393e-01, 1.008835036309233e+00, 1.151759805067351e+03
19, 8.639394052000000e-01, 1.481015829999975e-02, 3.581358753253684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409038606915181e+03, 1.000000000000000e-10, 4.575484760405469e-01, 1.011529553174374e+00, 1.156250021312748e+03
20, 8.500210373000000e-01, 1.591907159999977e-02, 3.583302461740555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414430548951179e+03, 1.000000000000000e-10, 4.573002857564361e-01, 1.014444288326661e+00, 1.161104637518152e+03
21, 8.355492141999999e-01, 1.703553719999976e-02, 3.585289772270166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419902834259388e+03, 1.000000000000000e-10, 4.570468061966786e-01, 1.017555750842443e+00, 1.166284225139160e+03
22, 8.205468188000000e-01, 1.815468029999998e-02, 3.587308056494193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425422969865273e+03, 1.000000000000000e-10, 4.567896634188459e-01, 1.020836102698032e+00, 1.171742503469812e+03
23, 8.050375730000000e-01, 1.927193719999985e-02, 3.589340793527653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430958209940349e+03, 1.000000000000000e-10, 4.565309715534738e-01, 1.024253485232682e+00, 1.177426725352962e+03
24, 7.890460001000000e-01, 2.038310630000083e-02, 3.591371553276196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436475910339996e+03, 1.000000000000000e-10, 4.562728237380110e-01, 1.027772530949252e+00, 1.183278683630303e+03
25, 7.725973860999999e-01, 2.148438519999940e-02, 3.593385428700178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441943918088960e+03, 1.000000000000000e-10, 4.560171103878600e-01, 1.031355537574222e+00, 1.189235287971092e+03
26, 7.557177396000000e-01, 2.257239979999968e-02, 3.595369226044987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447330994560530e+03, 1.000000000000000e-10, 4.557654963043267e-01, 1.034962778190375e+00, 1.195230563645128e+03
27, 7.384337506999999e-01, 2.364422729999915e-02, 3.597311204720453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452607291642423e+03, 1.000000000000000e-10, 4.555194550739559e-01, 1.038553411230588e+00, 1.201196784970368e+03
28, 7.207727491000000e-01, 2.469740760000057e-02, 3.599200824607474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457744893065857e+03, 1.000000000000000e-10, 4.552803023666806e-01, 1.042086146638866e+00, 1.207065931050268e+03
29, 7.027626604000000e-01, 2.572995290000042e-02, 3.601028688279964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462718423446698e+03, 1.000000000000000e-10, 4.550492044228611e-01, 1.045521195430067e+00, 1.212771846553218e+03
30, 6.844319623000000e-01, 2.674031419999937e-02, 3.602786616610118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467505646692736e+03, 1.000000000000000e-10, 4.548271696555560e-01, 1.048821187953580e+00, 1.218252229859700e+03
31, 6.658096393000000e-01, 2.772736880000066e-02, 3.604467794026076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472088051100317e+03, 1.000000000000000e-10, 4.546150314955047e-01, 1.051951432200802e+00, 1.223449543649989e+03
32, 6.469251372000000e-01, 2.869038559999955e-02, 3.606066989774907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476451493558307e+03, 1.000000000000000e-10, 4.544134217007381e-01, 1.054881384142790e+00, 1.228313147490703e+03
33, 6.278083162000000e-01, 2.962897560000060e-02, 3.607580800924754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480586871555593e+03, 1.000000000000000e-10, 4.542227409807847e-01, 1.057585498504913e+00, 1.232800727278435e+03
34, 6.084894041000000e-01, 3.054303660000078e-02, 3.609007909711920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484490806754514e+03, 1.000000000000000e-10, 4.540431278346790e-01, 1.060043371806004e+00, 1.236879078972084e+03
35, 5.889989478000000e-01, 3.143270259999995e-02, 3.610349361716546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488166324850219e+03, 1.000000000000000e-10, 4.538744247527891e-01, 1.062243031584178e+00, 1.240527826980554e+03
36, 5.693677660000001e-01, 3.229819220000157e-02, 3.611608655140900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491623308184245e+03, 1.000000000000000e-10, 4.537161681050872e-01, 1.064179438168892e+00, 1.243738501952491e+03
37, 5.496268995000000e-01, 3.313979560000094e-02, 3.612791810283691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494878854642173e+03, 1.000000000000000e-10, 4.535675803519448e-01, 1.065853288286510e+00, 1.246512391099071e+03
38, 5.298075625999999e-01, 3.395775949999966e-02, 3.613907596321377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497957698492117e+03, 1.000000000000000e-10, 4.534275423571110e-01, 1.067273347316294e+00, 1.248864037655435e+03
39, 5.099410938000000e-01, 3.475219029999949e-02, 3.614967715543291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500892458926157e+03, 1.000000000000000e-10, 4.532945709750069e-01, 1.068454870264641e+00, 1.250818862175674e+03
40, 4.900589062000000e-01, 3.552298299999967e-02, 3.615986994090561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503723752421069e+03, 1.000000000000000e-10, 4.531667957831867e-01, 1.069420773895211e+00, 1.252414973577567e+03
41, 4.701924374000000e-01, 3.626967380000050e-02, 3.616983396885232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506500042404451e+03, 1.000000000000000e-10, 4.530419578693165e-01, 1.070202070085115e+00, 1.253703763980576e+03
42, 4.503731005000000e-01, 3.699133829999985e-02, 3.617977816076570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509277302372349e+03, 1.000000000000000e-10, 4.529174370346710e-01, 1.070834018525670e+00, 1.254743968372521e+03
43, 4.306322340000000e-01, 3.768655659999973e-02, 3.618994192519392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512119224960615e+03, 1.000000000000000e-10, 4.527902374347113e-01, 1.071355871098101e+00, 1.255600869882448e+03
44, 4.110010522000000e-01, 3.835330699999896e-02, 3.620059440770414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515097929653344e+03, 1.000000000000000e-10, 4.526569981836993e-01, 1.071811482760818e+00, 1.256346967800478e+03
45, 3.915105959000000e-01, 3.898889630000112e-02, 3.621203533468181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518295765144729e+03, 1.000000000000000e-10, 4.525139845250003e-01, 1.072246016620417e+00, 1.257057370192303e+03
46, 3.721916838000000e-01, 3.958995370000065e-02, 3.622459990205280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521809103201702e+03, 1.000000000000000e-10, 4.523570292388066e-01, 1.072709017680222e+00, 1.257814217596129e+03
47, 3.530748628000000e-01, 4.015224030000004e-02, 3.623866432144225e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525754381580176e+03, 1.000000000000000e-10, 4.521814670570288e-01, 1.073250749407024e+00, 1.258700783456419e+03
48, 3.341903607000000e-01, 4.067075660000066e-02, 3.625465426547304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530276859747356e+03, 1.000000000000000e-10, 4.519820345566647e-01, 1.073917389265365e+00, 1.259793870710832e+03
49, 3.155680377000000e-01, 4.113971369999939e-02, 3.627305733497704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535561879011273e+03, 1.000000000000000e-10, 4.517527222955092e-01, 1.074753574917790e+00, 1.261167904649816e+03
50, 2.972373396000000e-01, 4.155254099999855e-02, 3.629443070030562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541846143640627e+03, 1.000000000000000e-10, 4.514866904061670e-01, 1.075800169989815e+00, 1.262890732709000e+03
51, 2.792272509000000e-01, 4.190193810000115e-02, 3.631940393898798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549424714804246e+03, 1.000000000000000e-10, 4.511762479523106e-01, 1.077092721239865e+00, 1.265021078758411e+03
52, 2.615662493000000e-01, 4.217993929999877e-02, 3.634869390204253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558646716772269e+03, 1.000000000000000e-10, 4.508126878290988e-01, 1.078662514294501e+00, 1.267610911545815e+03
53, 2.442822604000000e-01, 4.237792250000166e-02, 3.638317161141116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569889970642332e+03, 1.000000000000000e-10, 4.503854851377922e-01, 1.080532687269657e+00, 1.270699430370275e+03
54, 2.274026139000000e-01, 4.248682779999843e-02, 3.642403104482658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583503694844052e+03, 1.000000000000000e-10, 4.498802556172428e-01, 1.082716980508881e+00, 1.274308748616340e+03
55, 2.109539999000000e-01, 4.249724870000041e-02, 3.647302524739399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599709020012149e+03, 1.000000000000000e-10, 4.492759316209391e-01, 1.085221860927965e+00, 1.278450499162723e+03
56, 1.949624270000000e-01, 4.239958469999981e-02, 3.653250076672965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618451929275595e+03, 1.000000000000000e-10, 4.485445029260138e-01, 1.088045844406240e+00, 1.283122096797750e+03
57, 1.794531812000000e-01, 4.218422049999964e-02, 3.660438188798931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639215023325658e+03, 1.000000000000000e-10, 4.476636826487082e-01, 1.091181196346172e+00, 1.288310682892789e+03
58, 1.644507858000000e-01, 4.184168570000118e-02, 3.668791134849896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660813504988610e+03, 1.000000000000000e-10, 4.466444612069037e-01, 1.094617010549855e+00, 1.294000099370228e+03
59, 1.499789627000000e-01, 4.136287769999960e-02, 3.677851168765298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681254763728978e+03, 1.000000000000000e-10, 4.455441953774902e-01, 1.098342914902318e+00, 1.300172427743528e+03
60, 1.360605948000000e-01, 4.073927419999993e-02, 3.686820621271188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697911135961680e+03, 1.000000000000000e-10, 4.444602566914970e-01, 1.102347952414939e+00, 1.306812097049766e+03
61, 1.227176899000000e-01, 3.996313579999839e-02, 3.693913559359651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707650356949750e+03, 1.000000000000000e-10, 4.436068179109637e-01, 1.106631778423528e+00, 1.313919744282374e+03
62, 1.099713459000000e-01, 3.902771409999908e-02, 3.696816883332595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706779221041326e+03, 1.000000000000000e-10, 4.432584278365705e-01, 1.111210317719800e+00, 1.321522326243694e+03
63, 9.784171740000000e-02, 3.792742660000054e-02, 3.693480413548993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691711806181317e+03, 1.000000000000000e-10, 4.436588410472048e-01, 1.116098561754486e+00, 1.329645193306221e+03
64, 8.634798370000001e-02, 3.665812039999947e-02, 3.681772614526319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658139391890772e+03, 1.000000000000000e-10, 4.450696474954680e-01, 1.121321016311568e+00, 1.338311249333697e+03
65, 7.550831900000000e-02, 3.521719249999978e-02, 3.658011616154567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598971978435822e+03, 1.000000000000000e-10, 4.479606441021363e-01, 1.126954760831370e+00, 1.347571881898176e+03
66, 6.533986280000000e-02, 3.360375239999936e-02, 3.617433687766870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505016038041819e+03, 1.000000000000000e-10, 4.529855641161103e-01, 1.132671933243207e+00, 1.355817540877870e+03
67, 5.585869360000000e-02, 3.181875100000021e-02, 3.556575525333789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369898491190801e+03, 1.000000000000000e-10, 4.607368037128659e-01, 1.138303247414494e+00, 1.362141955937070e+03
68, 4.707980320000000e-02, 2.986505840000059e-02, 3.476510652644561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201333645121910e+03, 1.000000000000000e-10, 4.713476826136543e-01, 1.113162731383718e+00, 1.307371532148507e+03
69, 3.901707260000000e-02, 2.774752960000027e-02, 3.412135110692711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044441550734949e+03, 1.000000000000000e-10, 4.802404320305561e-01, 1.107247093002842e+00, 1.290867090980212e+03
70, 3.168325090000000e-02, 2.547311650000081e-02, 3.325344214552159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961843908514122e+03, 1.000000000000000e-10, 4.927746224089410e-01, 3.312196681383378e-01, 4.211852275996063e+02
71, 2.508993410000000e-02, 2.305074099999977e-02, 3.313416902266626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011622618715097e+03, 1.000000000000000e-10, 2.888951549568381e-02, 9.276781956664166e-01, 9.987109877782693e+02
72, 1.924754780000000e-02, 2.049128110000070e-02, 3.357784253730173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126722749164378e+03, 1.000000000000000e-10, 2.850779017006628e-02, 9.975343802925279e-01, 1.117239060570462e+03
73, 1.416533000000000e-02, 1.780747759999958e-02, 3.433219008205795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297436296955808e+03, 1.000000000000000e-10, 2.788141645286921e-02, 1.018607768435248e+00, 1.156139215186729e+03
74, 9.851316600000000e-03, 1.501373980000009e-02, 3.527726020871371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507540869581571e+03, 1.000000000000000e-10, 2.713447937151541e-02, 1.028556249138522e+00, 1.172013075624767e+03
75, 6.312329000000000e-03, 1.212610890000017e-02, 3.629079624196846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732703174241242e+03, 1.000000000000000e-10, 2.637666264015270e-02, 1.037136971575909e+00, 1.186810481726555e+03
76, 3.553963100000000e-03, 9.161995899999725e-03, 3.720612145635729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937439269707727e+03, 1.000000000000000e-10, 2.572775801260964e-02, 1.052104024924534e+00, 1.234654071813021e+03
77, 1.580580500000000e-03, 6.139901899999935e-03, 3.788287550181554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091603959925552e+03, 1.000000000000000e-10, 2.526814759273087e-02, 1.152004538452235e+00, 1.525248083838055e+03
78, 3.953014000000000e-04, 3.079192500000011e-03, 3.827017818849722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183976979237960e+03, 1.000000000000000e-10, 2.501242833786010e-02, 1.838015878009708e+00, 2.951559754491123e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838727168376343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216524471316367e+03, 1.000000000000000e-10, 2.508199911525646e-02, 5.000000000000000e+00, 8.853966310098433e+03
80, 3.953014000000000e-04, -3.079192899999922e-03, 3.832466657154638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191098590204881e+03, 1.000000000000000e-10, 2.512297171879646e-02, 1.839897395342091e+00, 2.917686584959474e+03
81, 1.580580500000000e-03, -6.139916800000005e-03, 3.804117996740911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115559495106416e+03, 1.000000000000000e-10, 2.531019056806717e-02, 1.162688906433028e+00, 1.499861535397761e+03
82, 3.553963100000000e-03, -9.162107900000119e-03, 3.749773381318366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984637573268718e+03, 1.000000000000000e-10, 2.567700542134487e-02, 1.068337703624129e+00, 1.218103723988429e+03
83, 6.312329000000000e-03, -1.212657600000034e-02, 3.671028197065722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802203342489441e+03, 1.000000000000000e-10, 2.622778858464939e-02, 1.058161050542538e+00, 1.178269285993673e+03
84, 9.851316600000000e-03, -1.501514730000032e-02, 3.577088915031197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588140089242444e+03, 1.000000000000000e-10, 2.691656643935748e-02, 1.054570419263014e+00, 1.171535156806988e+03
85, 1.416533000000000e-02, -1.781092650000024e-02, 3.483068301996426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374948852151347e+03, 1.000000000000000e-10, 2.764314193486785e-02, 1.049990686344792e+00, 1.163526562953310e+03
86, 1.924754780000000e-02, -2.049860290000033e-02, 3.403301289953944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193284268294085e+03, 1.000000000000000e-10, 2.829104544024351e-02, 1.035503904779805e+00, 1.128219666882866e+03
87, 2.508993410000000e-02, -2.306472209999972e-02, 3.348958198104162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065857640327943e+03, 1.000000000000000e-10, 2.875012040921620e-02, 9.773997763644784e-01, 9.963910901019062e+02
88, 3.168325090000000e-02, -2.549772250000050e-02, 3.335667834357516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008400057058966e+03, 1.000000000000000e-10, 4.889491707812992e-01, 4.299390304963078e-01, 2.910994566054383e+02
89, 3.901707260000000e-02, -2.778811310000009e-02, 3.439133540820505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101289088550791e+03, 1.000000000000000e-10, 4.742392239941471e-01, 1.148978718403332e+00, 1.320089338975373e+03
90, 4.707980320000000e-02, -2.992853530000078e-02, 3.507198030826372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276209386373492e+03, 1.000000000000000e-10, 4.650356231030009e-01, 1.152305388871936e+00, 1.340017543638999e+03
91, 5.585869360000000e-02, -3.191373710000035e-02, 3.596428616112633e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463692758502936e+03, 1.000000000000000e-10, 4.534976766406311e-01, 1.172277621425349e+00, 1.404732449417294e+03
92, 6.533986280000000e-02, -3.374063510000053e-02, 3.663627362878574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614652482854787e+03, 1.000000000000000e-10, 4.451795611466001e-01, 1.165172437216269e+00, 1.397674383517002e+03
93, 7.550831900000000e-02, -3.540814110000102e-02, 3.708275591911541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719478570282044e+03, 1.000000000000000e-10, 4.398195282919159e-01, 1.158456782170150e+00, 1.388718215384560e+03
94, 8.634798370000001e-02, -3.691702619999996e-02, 3.734099636715674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785212031381432e+03, 1.000000000000000e-10, 4.367778528388386e-01, 1.152222526382016e+00, 1.378898456415355e+03
95, 9.784171740000000e-02, -3.826976569999901e-02, 3.746604812653780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822439690469811e+03, 1.000000000000000e-10, 4.353200038879244e-01, 1.146662193601566e+00, 1.370039784616531e+03
96, 1.099713459000000e-01, -3.947033389999841e-02, 3.750097851094184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839432934881690e+03, 1.000000000000000e-10, 4.349145239330443e-01, 1.141639018678371e+00, 1.362021118907925e+03
97, 1.227176899000000e-01, -4.052397569999878e-02, 3.746858526326094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841044361162038e+03, 1.000000000000000e-10, 4.352905267576719e-01, 1.137098166430623e+00, 1.354776502898244e+03
98, 1.360605948000000e-01, -4.143699299999951e-02, 3.738945352594452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831049375658281e+03, 1.000000000000000e-10, 4.362117837531990e-01, 1.132999289464095e+00, 1.348239111278770e+03
99, 1.499789627000000e-01, -4.221644879999880e-02, 3.728935627900549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813385843896343e+03, 1.000000000000000e-10, 4.373827237476938e-01, 1.129288966949301e+00, 1.342324194492764e+03
100, 1.644507858000000e-01, -4.286993830000126e-02, 3.718856779256665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791375610139580e+03, 1.000000000000000e-10, 4.385681187585186e-01, 1.125930805630614e+00, 1.336972459684078e+03
101, 1.794531812000000e-01, -4.340534870000150e-02, 3.709561136026251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767822215429866e+03, 1.000000000000000e-10, 4.396671093438526e-01, 1.122905448659477e+00, 1.332151578600597e+03
102, 1.949624270000000e-01, -4.383064379999867e-02, 3.701509337645654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744898768163239e+03, 1.000000000000000e-10, 4.406235059367268e-01, 1.120188288265540e+00, 1.327822116054885e+03
103, 2.109539999000000e-01, -4.415364579999832e-02, 3.694813816724696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723934074077410e+03, 1.000000000000000e-10, 4.414219775373553e-01, 1.117754051938075e+00, 1.323943587329504e+03
104, 2.274026139000000e-01, -4.438183060000001e-02, 3.689264122743618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705514778309461e+03, 1.000000000000000e-10, 4.420860007165994e-01, 1.115576387246136e+00, 1.320473752555093e+03
105, 2.442822604000000e-01, -4.452221289999991e-02, 3.684549964138581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689704592088515e+03, 1.000000000000000e-10, 4.426516229892591e-01, 1.113623754514963e+00, 1.317362267705939e+03
106, 2.615662493000000e-01, -4.458121419999993e-02, 3.680436935801606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676252576986346e+03, 1.000000000000000e-10, 4.431463030233204e-01, 1.111857217163633e+00, 1.314547204023979e+03
107, 2.792272509000000e-01, -4.456457539999915e-02, 3.676771275854068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664759392953195e+03, 1.000000000000000e-10, 4.435881101230875e-01, 1.110232813560994e+00, 1.311958504305673e+03
108, 2.972373396000000e-01, -4.447733909999920e-02, 3.673449372437148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654792081362483e+03, 1.000000000000000e-10, 4.439892472313813e-01, 1.108699648337155e+00, 1.309515277623244e+03
109, 3.155680377000000e-01, -4.432372669999961e-02, 3.670392791800931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645951864989280e+03, 1.000000000000000e-10, 4.443589866605800e-01, 1.107202725406734e+00, 1.307130174260834e+03
110, 3.341903607000000e-01, -4.410722150000013e-02, 3.667536552889010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637905536948094e+03, 1.000000000000000e-10, 4.447050487680081e-01, 1.105687948675160e+00, 1.304717044329697e+03
111, 3.530748628000000e-01, -4.383059729999907e-02, 3.664825369260268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630392246490880e+03, 1.000000000000000e-10, 4.450340349887300e-01, 1.104101219861334e+00, 1.302189832313827e+03
112, 3.721916838000000e-01, -4.349596500000122e-02, 3.662212678312933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623216628439667e+03, 1.000000000000000e-10, 4.453515305840450e-01, 1.102390628356663e+00, 1.299465969290044e+03
