"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -1.623554535,       1.268143003,      0.6649822219,       3.843541227,      -3.653796525,     -0.8384209186,      -0.778848494,        3.41641255,       20.84319301,       0.159047661,       1.090407649,                 0,                 0,                 0,      0.2127020457,     0.08259723632,       1.098846075,                 0,       6.855854669,    0.003567285506
          11,       -1.66235396,       1.226585987,      0.5739248231,       3.805332142,      -3.622906181,     -0.8263655149,     -0.7449683111,       3.359572252,       20.84319301,      0.1694878329,       1.224875051,                 0,                 0,                 0,      0.2393257253,     0.08363200468,       1.233714191,                 0,       7.226920249,    0.003567285506
          12,       -1.71651825,       1.172234288,      0.4791025507,        3.75095533,      -3.590935994,     -0.8135916914,     -0.7173959016,       3.316872995,       20.84319301,      0.1793642789,       1.359928814,                 0,                 0,                 0,      0.2657941245,     0.08406351796,       1.369127915,                 0,       7.581937842,    0.003567285506
          13,      -1.784331381,       1.106763513,      0.3838128673,       3.682634377,      -3.562976504,     -0.8050078648,     -0.6972241642,        3.31224015,       20.84319301,      0.1887235927,       1.492550747,                 0,                 0,                 0,       0.290961398,     0.08414879446,       1.502079661,                 0,         7.9086601,    0.003567285506
          14,      -1.864361019,       1.031378628,      0.3077912866,       3.601444652,      -3.542134092,     -0.8049226096,     -0.6856427608,       3.350985973,       20.84319301,      0.1973645978,       1.617349134,                 0,                 0,                 0,      0.3132406929,     0.08406325513,       1.627176811,                 0,       8.194727688,    0.003567285506
          15,      -1.937258803,      0.9643799084,      0.2650871238,       3.526038658,      -3.529931221,     -0.8146306927,     -0.6837612025,        3.38269339,       20.84319301,      0.2048203276,       1.724139307,                 0,                 0,                 0,       0.330090269,     0.08405151731,       1.734226934,                 0,       8.417813442,    0.003567285506
          16,      -2.011008858,       0.870092585,      0.2403913246,       3.448726395,      -3.528878222,     -0.8381918401,     -0.6930493807,       3.369389007,       20.84319301,      0.2108364375,       1.807182312,                 0,                 0,                 0,      0.3401165212,     0.08426018502,       1.817487313,                 0,       8.571489509,    0.003567285506
          17,       -2.07480306,       0.763555609,      0.2096725478,       3.380709015,        -3.5413635,     -0.8790945948,     -0.7147302922,       3.290902801,       20.84319301,      0.2148086504,       1.856331362,                 0,                 0,                 0,      0.3416967255,     0.08479425741,       1.866793726,                 0,       8.641790536,    0.003567285506
          18,      -2.153861068,      0.6337952616,      0.1613535369,        3.29827483,      -3.564620867,     -0.9316627661,     -0.7468960851,       3.188343211,       20.84319301,      0.2169430618,       1.873978294,                 0,                 0,                 0,      0.3360482057,     0.08569248172,       1.884546561,                 0,       8.638111211,    0.003567285506
          19,      -2.249673472,      0.4914916678,     0.09366303751,       3.199725324,      -3.594526463,     -0.9893896269,     -0.7846308857,       3.082667279,       20.84319301,      0.2177297575,       1.867432826,                 0,                 0,                 0,      0.3248736995,     0.08693384986,       1.878071914,                 0,       8.576837854,    0.003567285506
          20,      -2.347386646,      0.3420106972,    0.006998722249,       3.100423252,      -3.627807254,      -1.052193841,     -0.8244011089,       2.983246987,       20.84319301,      0.2176434679,       1.844044316,                 0,                 0,                 0,      0.3099462388,     0.08847927039,       1.854734358,                 0,        8.47277584,    0.003567285506
          21,      -2.447030185,      0.1873641058,    -0.09535370156,       3.000479298,      -3.665904921,      -1.120129228,     -0.8688390619,       2.896052117,       20.84319301,      0.2171307191,       1.810754409,                 0,                 0,                 0,      0.2929550159,     0.09028995718,       1.821489776,                 0,       8.339466736,    0.003567285506
          22,      -2.547843304,     0.03546659914,     -0.2042120587,       2.900525511,      -3.709920115,      -1.192986971,     -0.9152461534,       2.825493217,       20.84319301,      0.2165362049,       1.773227964,                 0,                 0,                 0,      0.2753032815,     0.09231460371,       1.784013272,                 0,       8.189059952,    0.003567285506
          23,      -2.651695022,    -0.09556055177,      -0.313162399,       2.798656626,      -3.759989365,      -1.270566169,     -0.9598927872,       2.756519585,       20.84319301,      0.2160989521,       1.735732694,                 0,                 0,                 0,      0.2580625467,     0.09449395376,       1.746578837,                 0,       8.032119905,    0.003567285506
          24,      -2.756817255,     -0.1825157245,     -0.4200571249,       2.696968812,      -3.816181333,      -1.352813958,      -1.000486337,       2.685683288,       20.84319301,      0.2159606012,       1.701161863,                 0,                 0,                 0,       0.241978041,     0.09676747917,       1.712082569,                 0,       7.877186181,    0.003567285506
          25,      -2.851451961,     -0.2152875798,     -0.5227614362,       2.608038985,      -3.878489501,      -1.439675169,      -1.036007851,        2.61230357,       20.84319301,      0.2161762807,       1.671091453,                 0,                 0,                 0,      0.2274579606,     0.09908023909,       1.682100453,                 0,       7.730225756,    0.003567285506
          26,      -2.928927913,      -0.216837033,      -0.618541609,       2.537942402,      -3.946877094,      -1.531077015,      -1.066392342,        2.53676726,       20.84319301,      0.2167388421,       1.646106947,                 0,                 0,                 0,      0.2146593609,      0.1013842611,       1.657216051,                 0,       7.594886692,    0.003567285506
          27,      -2.987546259,     -0.2107815756,     -0.7057072901,        2.48684535,      -4.021338773,      -1.626959537,      -1.092142531,       2.459766623,       20.84319301,      0.2176036612,       1.626137062,                 0,                 0,                 0,      0.2035702807,      0.1036400024,       1.637355137,                 0,       7.472930613,    0.003567285506
          28,      -3.030945706,     -0.2069062583,     -0.7821966838,       2.450030374,      -4.101961642,      -1.727277406,      -1.114002788,       2.382883885,       20.84319301,      0.2187100431,       1.610744102,                 0,                 0,                 0,      0.1940811944,      0.1058174477,       1.622076852,                 0,       7.364746855,    0.003567285506
          29,      -3.063555905,      -0.206995111,     -0.8466337549,       2.422760152,      -4.188961503,      -1.831983166,      -1.132733566,       2.309110612,       20.84319301,      0.2199939573,        1.59929726,                 0,                 0,                 0,      0.1860230612,      0.1078967257,       1.610747455,                 0,       7.269732678,    0.003567285506
          30,      -3.088513427,      -0.210361274,     -0.8990491594,       2.401694047,      -4.282770516,       -1.94099263,      -1.148997481,       2.243352027,       20.84319301,      0.2213943176,       1.591079209,                 0,                 0,                 0,          0.179193,      0.1098669372,       1.602647107,                 0,        7.18663074,    0.003567285506
          31,      -3.108184914,     -0.2159591212,     -0.9418492464,       2.384753265,      -4.383201774,      -2.053023266,      -1.163321258,       2.190903006,       20.84319301,      0.2228564868,       1.585387389,                 0,                 0,                 0,      0.1733895317,      0.1117225858,       1.597071147,                 0,       7.113938713,    0.003567285506
          32,       -3.12424824,     -0.2229753681,     -0.9796611763,       2.370478746,      -4.490024281,      -2.165743868,      -1.176112926,       2.154540679,       20.84319301,      0.2243340472,       1.581582023,                 0,                 0,                 0,      0.1684253382,      0.1134619959,       1.593378121,                 0,       7.050120314,    0.003567285506
          33,      -3.137460574,     -0.2311357532,      -1.015783375,       2.358216833,      -4.602223076,      -2.274631139,      -1.187688793,       2.133710031,       20.84319301,      0.2257905935,        1.57910188,                 0,                 0,                 0,      0.1641243311,      0.1150880002,       1.591005623,                 0,       6.993656624,    0.003567285506
          34,      -3.149142025,     -0.2404693856,      -1.050132716,       2.346926714,      -4.717016023,       -2.37248505,      -1.198290519,       2.125320063,       20.84319301,      0.2271988265,       1.577489721,                 0,                 0,                 0,      0.1603389297,      0.1166052612,       1.589495624,                 0,       6.943212452,    0.003567285506
          35,      -3.160618735,     -0.2508111749,      -1.082942618,       2.335592175,      -4.828179442,      -2.450742482,      -1.208103274,         2.1245192,       20.84319301,      0.2285407747,       1.576395625,                 0,                 0,                 0,      0.1569535411,      0.1180202608,       1.588497803,                 0,       6.897655911,    0.003567285506
          36,      -3.172300289,     -0.2621877207,      -1.113837851,       2.323886909,      -4.924736597,      -2.504261673,      -1.217272747,       2.126982955,       20.84319301,      0.2298057054,       1.575560457,                 0,                 0,                 0,       0.153875355,      0.1193403686,       1.587752906,                 0,       6.856054569,    0.003567285506
          37,      -3.183765988,     -0.2745523016,      -1.142192602,       2.311341322,      -4.993819068,      -2.535193786,      -1.225917669,       2.129777035,       20.84319301,      0.2309884917,       1.574807655,                 0,                 0,                 0,      0.1510346268,      0.1205727865,       1.587084445,                 0,       6.817688808,    0.003567285506
          38,      -3.195892712,     -0.2879323153,      -1.167510062,       2.297672409,      -5.030064265,      -2.550925894,      -1.234130347,       2.131350404,       20.84319301,      0.2320883001,       1.574026157,                 0,                 0,                 0,      0.1483805675,      0.1217244304,        1.58638157,                 0,       6.782014244,    0.003567285506
          39,      -3.209682216,     -0.3022956348,      -1.189568513,       2.282746547,      -5.040774341,      -2.559020025,      -1.241984567,       2.131009041,       20.84319301,      0.2331073362,       1.573156013,                 0,                 0,                 0,      0.1458780935,      0.1228016823,        1.58558463,                 0,        6.74863365,    0.003567285506
          40,      -3.225035694,     -0.3175717018,      -1.208675026,       2.266570414,      -5.038422048,      -2.564555552,      -1.249542003,       2.128443655,       20.84319301,       0.234049744,       1.572173879,                 0,                 0,                 0,      0.1435040576,      0.1238103047,       1.584670627,                 0,       6.717263825,    0.003567285506
          41,      -3.241820747,     -0.3336828725,      -1.225591186,       2.249184915,      -5.032340316,      -2.570186043,      -1.256852475,       2.124118236,       20.84319301,      0.2349206919,       1.571079549,                 0,                 0,                 0,      0.1412435954,      0.1247554677,       1.583639717,                 0,       6.687701861,    0.003567285506
          42,      -3.259479992,     -0.3503569255,      -1.240800678,       2.231057203,      -5.027281067,      -2.577037525,      -1.263957657,       2.118109508,       20.84319301,      0.2357257627,       1.569887027,                 0,                 0,                 0,      0.1390875837,      0.1256417634,       1.582506259,                 0,       6.659802515,    0.003567285506
          43,       -3.27802574,     -0.3675711027,      -1.255010389,       2.212130229,      -5.025075138,        -2.5854391,      -1.270892269,       2.110477604,       20.84319301,      0.2364703643,       1.568614674,                 0,                 0,                 0,      0.1370298069,      0.1264733061,       1.581288946,                 0,        6.63345142,    0.003567285506
          44,      -3.297006663,     -0.3852231256,      -1.268762164,       2.192675866,      -5.026147596,      -2.595375773,      -1.277685646,       2.101405799,       20.84319301,      0.2371595181,       1.567281618,                 0,                 0,                 0,      0.1350657642,      0.1272537704,        1.58000721,                 0,       6.608554573,    0.003567285506
          45,       -3.31621611,     -0.4032240922,      -1.282404012,       2.172943691,      -5.030336183,      -2.606712157,      -1.284360948,       2.091054356,       20.84319301,      0.2377977984,       1.565905841,                 0,                 0,                 0,      0.1331918736,      0.1279864652,       1.578679309,                 0,        6.58503086,    0.003567285506
          46,      -3.358309097,     -0.4370116364,      -1.299725456,       2.131182643,      -5.038517894,      -2.623399684,      -1.290947966,       2.072077774,       20.84319301,      0.2383890314,       1.564476736,                 0,                 0,                 0,       0.131396202,      0.1286759474,       1.577294928,                 0,       6.562704361,    0.003567285506
          47,      -3.431195122,     -0.4944734601,      -1.315660584,       2.059115816,      -5.052087733,       -2.64978686,      -1.297464113,       2.036849469,       20.84319301,      0.2389390858,       1.563035329,                 0,                 0,                 0,      0.1296782995,      0.1293252093,       1.575895402,                 0,       6.541564031,    0.003567285506
          48,      -3.469371261,     -0.5258692108,      -1.331096276,       2.019721608,      -5.069079275,      -2.676159592,      -1.303888433,       2.001283086,       20.84319301,      0.2394579597,       1.561788308,                 0,                 0,                 0,      0.1280868406,       0.129929807,       1.574687613,                 0,       6.522181639,    0.003567285506
          49,      -3.508095658,     -0.5578550401,      -1.349260888,       1.979884857,      -5.088694465,       -2.70402121,      -1.310240007,       1.965084007,       20.84319301,      0.2399487681,       1.560746465,                 0,                 0,                 0,       0.126624469,      0.1304920952,       1.573682545,                 0,       6.504498759,    0.003567285506
          50,      -3.534640224,     -0.5842956294,      -1.363414219,       1.951591766,      -5.110162519,       -2.73234932,      -1.316539314,       1.932530323,       20.84319301,      0.2404139284,       1.559924544,                 0,                 0,                 0,      0.1252947466,      0.1310134567,       1.572895074,                 0,       6.488494882,    0.003567285506
          51,      -3.558724169,     -0.6083264975,      -1.377180683,       1.925546348,      -5.132500297,       -2.76052946,      -1.322784981,        1.90418415,       20.84319301,      0.2408534539,       1.559278478,                 0,                 0,                 0,      0.1240848812,      0.1314969788,       1.572281242,                 0,       6.473971839,    0.003567285506
          52,      -3.579628033,     -0.6320071471,      -1.392190154,       1.902622083,      -5.155556087,      -2.788579101,      -1.328983628,       1.880029849,       20.84319301,      0.2412650348,       1.558733001,                 0,                 0,                 0,      0.1229726276,      0.1319456077,       1.571765804,                 0,       6.460666801,    0.003567285506
          53,      -3.599704178,     -0.6546865571,      -1.406571776,       1.880597516,       -5.17902037,      -2.816324483,      -1.335139819,       1.859107815,       20.84319301,      0.2416466115,       1.558217125,                 0,                 0,                 0,      0.1219364107,      0.1323622405,       1.571277802,                 0,       6.448330129,    0.003567285506
          54,      -3.619039113,     -0.6766777092,      -1.419937937,       1.859420082,      -5.215553156,      -2.843626469,      -1.341256694,       1.840627347,       20.84319301,      0.2419966977,        1.55767139,                 0,                 0,                 0,      0.1209573103,      0.1327495424,       1.570757817,                 0,       6.436746473,    0.003567285506
          55,      -3.638015633,      -0.697738498,        -1.4318194,       1.838668227,      -5.260225112,      -2.868385742,      -1.347571409,       1.823906492,       20.84319301,      0.2423147923,       1.557054367,                 0,                 0,                 0,      0.1200205806,      0.1331099035,       1.570164487,                 0,       6.425750376,    0.003567285506
          56,      -3.656573106,     -0.7179131444,      -1.442444153,       1.818398599,      -5.302026389,      -2.889633215,      -1.354187723,       1.808554884,       20.84319301,      0.2426011049,        1.55633968,                 0,                 0,                 0,      0.1191152456,      0.1334453728,       1.569471512,                 0,       6.415220903,    0.003567285506
          57,      -3.674537598,     -0.7371666479,      -1.452025693,       1.798630195,      -5.342776624,      -2.908864859,      -1.360951387,        1.79438939,       20.84319301,      0.2428563462,       1.555512715,                 0,                 0,                 0,      0.1182338444,      0.1337576785,       1.568664366,                 0,       6.405073365,    0.003567285506
          58,      -3.691262964,     -0.7552315353,      -1.461219798,       1.780146539,      -5.382851954,      -2.926884195,      -1.367756562,       1.781371358,       20.84319301,      0.2430818238,       1.554568383,                 0,                 0,                 0,      0.1173709605,      0.1340484801,       1.567738063,                 0,       6.395247322,    0.003567285506
          59,      -3.706943707,     -0.7722516607,      -1.469999963,       1.762807021,      -5.422059461,      -2.944067935,      -1.374534128,       1.769393837,       20.84319301,      0.2432793101,        1.55350973,                 0,                 0,                 0,      0.1165235372,      0.1343193333,       1.566695765,                 0,       6.385704272,    0.003567285506
          60,      -3.721843822,     -0.7887224938,       -1.47825579,       1.746324586,      -5.460077334,      -2.960665567,      -1.381241509,       1.758346339,       20.84319301,       0.243450852,       1.552345103,                 0,                 0,                 0,      0.1156902339,      0.1345716975,       1.565545942,                 0,        6.37642091,    0.003567285506
          61,      -3.736270886,     -0.8047466131,      -1.485946233,       1.730345744,       -5.49659348,      -2.976794348,      -1.387853423,       1.748119876,       20.84319301,      0.2435985698,       1.551085639,                 0,                 0,                 0,       0.114870773,      0.1348069113,        1.56429985,                 0,       6.367384014,    0.003567285506
          62,       -3.75035469,     -0.8201991797,      -1.493163932,       1.714711844,      -5.531359563,      -2.992450999,      -1.394355351,       1.738647427,       20.84319301,      0.2437244856,       1.549743001,                 0,                 0,                 0,      0.1140653085,       0.135026178,       1.562969266,                 0,       6.358585587,    0.003567285506
          63,      -3.764257199,      -0.835010823,      -1.500315599,       1.699281235,      -5.564290406,      -3.007630542,      -1.400740209,       1.729865944,       20.84319301,      0.2438304212,       1.548327754,                 0,                 0,                 0,      0.1132739685,      0.1352305783,       1.561564856,                 0,        6.35001878,    0.003567285506
          64,      -3.777441814,     -0.8492506736,      -1.507455245,       1.684538579,      -5.595324061,      -3.022346737,      -1.407004336,       1.721824797,       20.84319301,      0.2439180995,       1.546850261,                 0,                 0,                 0,      0.1124970308,      0.1354211076,       1.560097078,                 0,       6.341678886,    0.003567285506
          65,      -3.789599397,     -0.8633670979,      -1.514592893,        1.67090781,      -5.624573682,      -3.036814748,      -1.413147843,       1.714463715,       20.84319301,      0.2439889774,        1.54531816,                 0,                 0,                 0,      0.1117343049,      0.1355986869,       1.558573653,                 0,       6.333557262,    0.003567285506
          66,      -3.801104535,      -0.877012865,      -1.521445304,       1.657951449,       -5.65214927,      -3.051043181,      -1.419171461,       1.707608045,       20.84319301,      0.2440443924,       1.543738434,                 0,                 0,                 0,      0.1109855914,      0.1357641629,       1.557001641,                 0,       6.325645999,    0.003567285506
          67,       -3.81203984,     -0.8902064497,      -1.527993954,       1.645589228,      -5.678191735,      -3.064986297,      -1.425076612,       1.701174785,       20.84319301,      0.2440855317,       1.542116843,                 0,                 0,                 0,      0.1102505199,      0.1359183186,       1.555386869,                 0,       6.317936306,    0.003567285506
          68,      -3.822515039,     -0.9028776185,       -1.53421416,         1.6336942,      -5.702823489,      -3.078554758,      -1.430864973,       1.695124041,       20.84319301,      0.2441134836,       1.540458508,                 0,                 0,                 0,      0.1095286823,      0.1360618819,       1.553734525,                 0,       6.310419588,    0.003567285506
          69,      -3.832537603,     -0.9150684615,      -1.540154068,       1.622266171,      -5.726169409,      -3.091683004,      -1.436538467,       1.689444698,       20.84319301,      0.2441292326,       1.538767791,                 0,                 0,                 0,      0.1088195948,       0.136195531,       1.552049025,                 0,       6.303086997,    0.003567285506
          70,      -3.842116859,     -0.9268065182,      -1.545852321,       1.611299663,      -5.748357081,      -3.104335502,      -1.442099104,       1.684125634,       20.84319301,      0.2441336718,       1.537048403,                 0,                 0,                 0,      0.1081227211,      0.1363198979,       1.550334134,                 0,       6.295929568,    0.003567285506
          71,      -3.851257786,     -0.9381280928,      -1.551329537,       1.600797368,      -5.769516137,      -3.116508012,      -1.447548929,       1.679147833,       20.84319301,       0.244127608,       1.535303437,                 0,                 0,                 0,      0.1074374728,      0.1364355715,       1.548592996,                 0,       6.288938191,    0.003567285506
          72,       -3.85997157,     -0.9490541454,      -1.556586697,       1.590754527,      -5.789770331,       -3.12821361,      -1.452889902,       1.674495466,       20.84319301,       0.244111772,       1.533535477,                 0,                 0,                 0,      0.1067632292,      0.1365431007,       1.546828238,                 0,       6.282103744,    0.003567285506
          73,       -3.86814457,     -0.9595988543,      -1.561616194,       1.581174982,      -5.809226964,      -3.139470163,      -1.458123799,       1.670160178,       20.84319301,      0.2440868291,       1.531746688,                 0,                 0,                 0,      0.1060993524,      0.1366429982,       1.545042067,                 0,       6.275417211,    0.003567285506
          74,      -3.875743732,     -0.9697794923,      -1.565958186,       1.572297855,      -5.827976272,      -3.150151124,      -1.463252448,       1.666128959,       20.84319301,      0.2440533058,       1.529937927,                 0,                 0,                 0,      0.1054449547,      0.1367357293,       1.543235374,                 0,       6.268867872,    0.003567285506
          75,      -3.883471878,     -0.9793154919,      -1.569921623,       1.563215107,      -5.845964752,      -3.159890298,      -1.468276524,        1.66236123,       20.84319301,      0.2440117984,       1.528111402,                 0,                 0,                 0,      0.1047995261,       0.136821735,       1.541410402,                 0,       6.262448832,    0.003567285506
          76,      -3.891232099,     -0.9889676555,      -1.573651671,       1.554033872,      -5.863273846,      -3.168897723,      -1.473197473,       1.658912309,       20.84319301,      0.2439628033,        1.52626827,                 0,                 0,                 0,      0.1041623808,      0.1369014296,       1.539568342,                 0,        6.25615155,    0.003567285506
          77,      -3.898688941,     -0.9985697252,       -1.57732964,       1.545166287,      -5.880012693,      -3.177481579,      -1.478017015,       1.655820543,       20.84319301,      0.2439066749,       1.524408447,                 0,                 0,                 0,      0.1035326085,      0.1369751727,       1.537709134,                 0,       6.249966089,    0.003567285506
          78,      -3.905618966,      -1.007726532,      -1.581039367,       1.536916173,      -5.896249771,      -3.185795644,      -1.482736535,       1.653081506,       20.84319301,      0.2438436879,       1.522531254,                 0,                 0,                 0,      0.1029092062,      0.1370432856,        1.53583212,                 0,       6.243882163,    0.003567285506
          79,      -3.911888906,      -1.016370275,      -1.584745608,       1.529469722,      -5.912028578,      -3.193922022,       -1.48735725,       1.650671188,       20.84319301,       0.243774114,       1.520636113,                 0,                 0,                 0,       0.102291244,      0.1371060794,       1.533936743,                 0,        6.23789002,    0.003567285506
          80,      -3.917519363,      -1.024657151,      -1.588363079,       1.522818177,      -5.927393963,      -3.201936057,      -1.491880442,       1.648563262,       20.84319301,       0.243698265,       1.518722993,                 0,                 0,                 0,      0.1016779859,      0.1371638677,       1.532022991,                 0,       6.231981147,    0.003567285506
          81,      -3.922656616,      -1.032658738,      -1.591796261,       1.516775256,      -5.942370511,      -3.209865799,      -1.496307334,       1.646719345,       20.84319301,       0.243616505,       1.516792628,                 0,                 0,                 0,      0.1010689502,      0.1372169623,       1.530091626,                 0,       6.226148873,    0.003567285506
          82,      -3.927440911,      -1.040356348,      -1.594989746,       1.511149389,       -5.95694562,       -3.21767462,      -1.500638978,        1.64510628,       20.84319301,      0.2435292368,       1.514846433,                 0,                 0,                 0,      0.1004638842,      0.1372656664,       1.528144084,                 0,       6.220388371,    0.003567285506
          83,      -3.931981002,      -1.047704384,      -1.597944851,       1.505816742,      -5.971072777,      -3.225285543,      -1.504876297,       1.643705853,       20.84319301,      0.2434368764,       1.512886243,                 0,                 0,                 0,     0.09986268985,      0.1373102669,       1.526182226,                 0,       6.214696251,    0.003567285506
          84,      -3.936428847,      -1.054685679,      -1.600735978,       1.500698585,      -5.984687451,      -3.232609477,      -1.509020129,       1.642516683,       20.84319301,      0.2433398516,        1.51091429,                 0,                 0,                 0,     0.09926540801,       0.137351035,       1.524208308,                 0,       6.209070482,    0.003567285506
          85,      -3.940463754,      -1.061230232,      -1.603463411,       1.495787956,      -5.997724118,       -3.23956979,       -1.51307109,       1.641554396,       20.84319301,      0.2432385853,       1.508932977,                 0,                 0,                 0,     0.09867216192,      0.1373882247,       1.522224758,                 0,        6.20350992,    0.003567285506
          86,      -3.944174374,      -1.067482752,      -1.606146465,       1.491136076,      -6.010174242,      -3.246193104,      -1.517030107,       1.640821645,       20.84319301,      0.2431334446,       1.506944212,                 0,                 0,                 0,     0.09808299082,      0.1374220694,       1.520233503,                 0,       6.198012842,    0.003567285506
          87,      -3.947739088,      -1.073586071,      -1.608740324,       1.486759476,      -6.022077743,      -3.252570338,      -1.520898295,       1.640283868,       20.84319301,      0.2430247334,       1.504949268,                 0,                 0,                 0,     0.09749781487,      0.1374527833,       1.518235835,                 0,       6.192576561,    0.003567285506
          88,      -3.951064238,      -1.079509899,      -1.611231662,       1.482627488,      -6.033468924,      -3.258738698,      -1.524676672,       1.639899477,       20.84319301,      0.2429127102,       1.502949005,                 0,                 0,                 0,     0.09691648282,      0.1374805642,       1.516232631,                 0,       6.187197878,    0.003567285506
          89,      -3.954182556,      -1.085192406,      -1.613581719,       1.478697493,       -6.04434955,      -3.264679662,      -1.528366217,       1.639637578,       20.84319301,      0.2427976005,       1.500944038,                 0,                 0,                 0,     0.09633880597,      0.1375055943,       1.514224518,                 0,       6.181873441,    0.003567285506
          90,      -3.957027151,      -1.089991987,      -1.615730959,       1.475358216,      -6.054665095,      -3.270327324,      -1.531968173,       1.639392505,       20.84319301,      0.2426794891,       1.498933573,                 0,                 0,                 0,     0.09576427383,      0.1375280136,       1.512210712,                 0,       6.176597695,    0.003567285506
          91,      -3.959494658,      -1.094064553,      -1.617858961,       1.472808151,      -6.064405917,      -3.275540157,      -1.535483568,       1.639216262,       20.84319301,       0.242558555,       1.496918025,                 0,                 0,                 0,      0.0951926393,      0.1375479716,       1.510191637,                 0,       6.171367672,    0.003567285506
          92,      -3.961484015,      -1.097908863,      -1.619943966,       1.470373493,      -6.073732756,      -3.280286133,      -1.538913327,       1.639155897,       20.84319301,      0.2424351316,       1.494899662,                 0,                 0,                 0,     0.09462414716,      0.1375656428,       1.508169581,                 0,       6.166184133,    0.003567285506
          93,      -3.963516012,      -1.101760703,      -1.622046932,       1.467689535,       -6.08435576,      -3.284618251,      -1.542257998,       1.639214324,       20.84319301,      0.2423095248,       1.492880214,                 0,                 0,                 0,     0.09405898876,      0.1375812116,       1.506146291,                 0,       6.161046351,    0.003567285506
          94,      -3.965587512,      -1.105822007,      -1.624225367,       1.464767183,      -6.093262016,      -3.288111615,      -1.545518665,       1.639343418,       20.84319301,      0.2421820046,       1.490861162,                 0,                 0,                 0,       0.093497335,      0.1375948439,       1.504123262,                 0,       6.155953514,    0.003567285506
